Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
30.21000,1.98000,0.99979,0.00000,0.00016,0.00000,0.00005
30.41000,1.98000,0.99977,0.00000,0.00015,0.00000,0.00007
30.61000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
30.81000,1.98000,0.99988,0.00000,0.00007,0.00000,0.00005
31.01000,1.98000,0.99989,0.00000,0.00007,0.00000,0.00004
31.21000,1.98000,0.99985,0.00000,0.00010,0.00000,0.00005
31.41000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00001
31.61000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00001
31.81000,1.98000,0.99975,0.00000,0.00023,0.00000,0.00002
32.01000,1.98000,0.99559,0.00000,0.00413,0.00001,0.00027
32.21000,1.98000,0.90131,0.00003,0.09711,0.00029,0.00126
32.41000,1.98000,0.52420,0.00008,0.46381,0.00305,0.00886
32.61000,1.98000,0.43274,0.00027,0.56025,0.00393,0.00282
32.81000,1.98000,0.70534,0.00017,0.28511,0.00575,0.00364
33.01000,1.98000,0.98734,0.00006,0.01231,0.00026,0.00003
33.21000,1.98000,0.99365,0.00001,0.00607,0.00025,0.00003
33.41000,1.98000,0.99858,0.00000,0.00135,0.00007,0.00000
33.61000,1.98000,0.99985,0.00000,0.00012,0.00003,0.00000
33.81000,1.98000,0.99996,0.00000,0.00003,0.00001,0.00000
34.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
34.21000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
34.41000,1.98000,0.99995,0.00000,0.00003,0.00001,0.00000
34.61000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
34.81000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
35.01000,1.98000,0.99995,0.00000,0.00004,0.00001,0.00000
35.21000,1.98000,0.99994,0.00000,0.00005,0.00001,0.00000
35.41000,1.98000,0.99996,0.00000,0.00003,0.00001,0.00000
35.61000,1.98000,0.99996,0.00000,0.00003,0.00001,0.00000
35.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
36.01000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
36.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
36.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
36.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
36.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
37.01000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00001
37.21000,1.98000,0.99992,0.00000,0.00005,0.00000,0.00003
37.41000,1.98000,0.99985,0.00000,0.00010,0.00000,0.00005
37.61000,1.98000,0.99992,0.00000,0.00002,0.00000,0.00006
37.81000,1.98000,0.99951,0.00000,0.00013,0.00000,0.00036
38.01000,1.98000,0.99924,0.00000,0.00034,0.00000,0.00042
38.21000,1.98000,0.99969,0.00000,0.00014,0.00000,0.00017
38.41000,1.98000,0.99957,0.00000,0.00022,0.00000,0.00021
38.61000,1.98000,0.99982,0.00000,0.00009,0.00000,0.00008
38.81000,1.98000,0.99976,0.00000,0.00016,0.00000,0.00008
39.01000,1.98000,0.99990,0.00000,0.00008,0.00000,0.00002
39.21000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
39.41000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
39.61000,1.98000,0.99938,0.00000,0.00061,0.00000,0.00002
39.81000,1.98000,0.99151,0.00000,0.00839,0.00001,0.00008
40.01000,1.98000,0.82980,0.00003,0.16901,0.00058,0.00058
40.21000,1.98000,0.83667,0.00007,0.16147,0.00116,0.00063
40.41000,1.98000,0.47852,0.00016,0.51668,0.00297,0.00168
40.61000,1.98000,0.87194,0.00006,0.12622,0.00129,0.00048
40.81000,1.98000,0.98659,0.00001,0.01325,0.00013,0.00002
41.01000,1.98000,0.99818,0.00000,0.00179,0.00003,0.00000
41.21000,1.98000,0.99947,0.00000,0.00050,0.00002,0.00000
41.41000,1.98000,0.99986,0.00000,0.00011,0.00002,0.00000
41.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00000
41.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
42.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
42.21000,1.98000,0.99997,0.00000,0.00003,0.00001,0.00000
42.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
42.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
42.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
43.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
43.21000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00001
43.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
43.61000,1.98000,0.99991,0.00000,0.00007,0.00000,0.00002
43.81000,1.98000,0.99979,0.00000,0.00016,0.00000,0.00005
44.01000,1.98000,0.99978,0.00000,0.00014,0.00000,0.00008
44.21000,1.98000,0.99980,0.00000,0.00013,0.00000,0.00007
44.41000,1.98000,0.99987,0.00000,0.00009,0.00000,0.00004
44.61000,1.98000,0.99989,0.00000,0.00007,0.00000,0.00004
44.81000,1.98000,0.99975,0.00000,0.00017,0.00000,0.00008
45.01000,1.98000,0.99992,0.00000,0.00005,0.00000,0.00003
45.21000,1.98000,0.99992,0.00000,0.00005,0.00000,0.00003
45.41000,1.98000,0.99983,0.00000,0.00011,0.00000,0.00005
45.61000,1.98000,0.99981,0.00000,0.00011,0.00000,0.00008
45.81000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
46.01000,1.98000,0.99986,0.00000,0.00007,0.00000,0.00007
46.21000,1.98000,0.99980,0.00000,0.00010,0.00000,0.00010
46.41000,1.98000,0.99989,0.00000,0.00006,0.00000,0.00005
46.61000,1.98000,0.99990,0.00000,0.00006,0.00000,0.00004
46.81000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00002
47.01000,1.98000,0.99991,0.00000,0.00007,0.00000,0.00002
47.21000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00001
47.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
47.61000,1.98000,0.99979,0.00000,0.00021,0.00000,0.00000
47.81000,1.98000,0.99817,0.00000,0.00179,0.00001,0.00003
48.01000,1.98000,0.82421,0.00004,0.17427,0.00049,0.00099
48.21000,1.98000,0.88868,0.00004,0.11016,0.00058,0.00054
48.41000,1.98000,0.63147,0.00008,0.36477,0.00144,0.00223
48.61000,1.98000,0.97094,0.00004,0.02815,0.00037,0.00050
48.81000,1.98000,0.99405,0.00000,0.00585,0.00004,0.00006
49.01000,1.98000,0.99916,0.00000,0.00082,0.00001,0.00001
49.21000,1.98000,0.99956,0.00000,0.00042,0.00001,0.00002
49.41000,1.98000,0.99990,0.00000,0.00009,0.00000,0.00001
49.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
49.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
50.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
50.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
50.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
50.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
50.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
51.01000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
51.21000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
51.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
51.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
51.81000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
52.01000,1.98000,0.99990,0.00000,0.00008,0.00000,0.00002
52.21000,1.98000,0.99985,0.00000,0.00012,0.00000,0.00003
52.41000,1.98000,0.99988,0.00000,0.00008,0.00000,0.00003
52.61000,1.98000,0.99988,0.00000,0.00009,0.00000,0.00003
52.81000,1.98000,0.99989,0.00000,0.00007,0.00000,0.00004
53.01000,1.98000,0.99982,0.00000,0.00012,0.00000,0.00006
53.21000,1.98000,0.99978,0.00000,0.00015,0.00000,0.00007
53.41000,1.98000,0.99979,0.00000,0.00013,0.00000,0.00007
53.61000,1.98000,0.99990,0.00000,0.00006,0.00000,0.00004
53.81000,1.98000,0.99986,0.00000,0.00009,0.00000,0.00005
54.01000,1.98000,0.99979,0.00000,0.00013,0.00000,0.00009
54.21000,1.98000,0.99983,0.00000,0.00009,0.00000,0.00008
54.41000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
54.61000,1.98000,0.99984,0.00000,0.00014,0.00000,0.00002
54.81000,1.98000,0.99959,0.00000,0.00036,0.00000,0.00005
55.01000,1.98000,0.99842,0.00000,0.00138,0.00000,0.00019
55.21000,1.98000,0.95236,0.00000,0.04446,0.00010,0.00309
55.41000,1.98000,0.77138,0.00000,0.21508,0.00039,0.01315
55.61000,1.98000,0.83384,0.00000,0.15825,0.00051,0.00739
55.81000,1.98000,0.94794,0.00000,0.04930,0.00019,0.00257
56.01000,1.98000,0.99659,0.00000,0.00329,0.00003,0.00009
56.21000,1.98000,0.99699,0.00000,0.00291,0.00002,0.00007
56.41000,1.98000,0.99914,0.00000,0.00083,0.00001,0.00002
56.61000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
56.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00000
57.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
57.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
57.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
57.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
57.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
58.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
58.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
58.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
58.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
58.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
59.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
59.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
59.41000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
59.61000,1.98000,0.99989,0.00000,0.00009,0.00000,0.00002
59.81000,1.98000,0.99985,0.00000,0.00012,0.00000,0.00004
60.01000,1.98000,0.99937,0.00000,0.00042,0.00000,0.00021
60.21000,1.98000,0.99889,0.00000,0.00078,0.00001,0.00032
60.41000,1.98000,0.99892,0.00000,0.00065,0.00000,0.00043
60.61000,1.98000,0.99802,0.00000,0.00121,0.00001,0.00076
60.81000,1.98000,0.99889,0.00000,0.00064,0.00000,0.00047
61.01000,1.98000,0.99957,0.00000,0.00028,0.00000,0.00015
61.21000,1.98000,0.99930,0.00000,0.00058,0.00000,0.00011
61.41000,1.98000,0.99897,0.00000,0.00096,0.00000,0.00007
61.61000,1.98000,0.99752,0.00000,0.00242,0.00001,0.00005
61.81000,1.98000,0.96825,0.00003,0.03099,0.00024,0.00049
62.01000,1.98000,0.77829,0.00007,0.21654,0.00144,0.00366
62.21000,1.98000,0.64723,0.00018,0.34305,0.00369,0.00586
62.41000,1.98000,0.69472,0.00013,0.30040,0.00334,0.00141
62.61000,1.98000,0.99282,0.00002,0.00700,0.00010,0.00006
62.81000,1.98000,0.99823,0.00000,0.00172,0.00003,0.00001
63.01000,1.98000,0.99915,0.00000,0.00082,0.00002,0.00001
63.21000,1.98000,0.99970,0.00000,0.00027,0.00002,0.00000
63.41000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
63.61000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
63.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
64.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
64.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
64.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
64.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
64.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
65.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
65.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
65.41000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00000
65.61000,1.98000,0.99992,0.00000,0.00007,0.00000,0.00001
65.81000,1.98000,0.99988,0.00000,0.00010,0.00000,0.00001
66.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
66.21000,1.98000,0.99983,0.00000,0.00013,0.00000,0.00004
66.41000,1.98000,0.99983,0.00000,0.00014,0.00000,0.00003
66.61000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00001
66.81000,1.98000,0.99985,0.00000,0.00012,0.00000,0.00003
67.01000,1.98000,0.99985,0.00000,0.00012,0.00000,0.00003
67.21000,1.98000,0.99991,0.00000,0.00007,0.00000,0.00002
67.41000,1.98000,0.99971,0.00000,0.00020,0.00000,0.00009
67.61000,1.98000,0.99978,0.00000,0.00016,0.00000,0.00006
67.81000,1.98000,0.99955,0.00000,0.00034,0.00000,0.00011
68.01000,1.98000,0.99981,0.00000,0.00013,0.00000,0.00006
68.21000,1.98000,0.99982,0.00000,0.00014,0.00000,0.00004
68.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
68.61000,1.98000,0.99974,0.00000,0.00024,0.00000,0.00001
68.81000,1.98000,0.99923,0.00000,0.00075,0.00000,0.00002
69.01000,1.98000,0.99062,0.00000,0.00916,0.00002,0.00021
69.21000,1.98000,0.89650,0.00001,0.10208,0.00036,0.00106
69.41000,1.98000,0.67714,0.00001,0.31753,0.00076,0.00456
69.61000,1.98000,0.90761,0.00000,0.09133,0.00030,0.00076
69.81000,1.98000,0.95285,0.00001,0.04609,0.00029,0.00077
70.01000,1.98000,0.99497,0.00000,0.00497,0.00003,0.00002
70.21000,1.98000,0.99696,0.00000,0.00298,0.00004,0.00002
70.41000,1.98000,0.99969,0.00000,0.00029,0.00002,0.00001
70.61000,1.98000,0.99982,0.00000,0.00016,0.00001,0.00001
70.81000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00000
71.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
71.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
71.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
71.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
71.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
72.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
72.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
72.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
72.61000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
72.81000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
73.01000,1.98000,0.99976,0.00000,0.00017,0.00000,0.00007
73.21000,1.98000,0.99976,0.00000,0.00016,0.00000,0.00008
73.41000,1.98000,0.99976,0.00000,0.00015,0.00000,0.00009
73.61000,1.98000,0.99980,0.00000,0.00011,0.00000,0.00009
73.81000,1.98000,0.99935,0.00000,0.00030,0.00000,0.00034
74.01000,1.98000,0.99877,0.00000,0.00083,0.00000,0.00040
74.21000,1.98000,0.99943,0.00000,0.00036,0.00000,0.00022
74.41000,1.98000,0.99937,0.00000,0.00047,0.00000,0.00016
74.61000,1.98000,0.99955,0.00000,0.00035,0.00000,0.00010
74.81000,1.98000,0.99977,0.00000,0.00020,0.00000,0.00003
75.01000,1.98000,0.99985,0.00000,0.00012,0.00000,0.00003
75.21000,1.98000,0.99939,0.00000,0.00050,0.00000,0.00011
75.41000,1.98000,0.99781,0.00000,0.00167,0.00001,0.00051
75.61000,1.98000,0.89935,0.00002,0.09272,0.00059,0.00732
75.81000,1.98000,0.89133,0.00003,0.09345,0.00103,0.01416
76.01000,1.98000,0.63327,0.00010,0.34101,0.00452,0.02111
76.21000,1.98000,0.74121,0.00014,0.21901,0.00575,0.03389
76.41000,1.98000,0.92367,0.00005,0.07131,0.00125,0.00373
76.61000,1.98000,0.99752,0.00000,0.00221,0.00006,0.00020
76.81000,1.98000,0.99934,0.00000,0.00061,0.00002,0.00003
77.01000,1.98000,0.99953,0.00000,0.00039,0.00003,0.00006
77.21000,1.98000,0.99991,0.00000,0.00008,0.00000,0.00001
77.41000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
77.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00000
77.81000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
78.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
78.21000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
78.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
78.61000,1.98000,0.99986,0.00000,0.00012,0.00000,0.00002
78.81000,1.98000,0.99970,0.00000,0.00023,0.00000,0.00007
79.01000,1.98000,0.99856,0.00000,0.00112,0.00001,0.00031
