Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
16.01000,1.98000,0.99937,0.00013,0.00031,0.00002,0.00016
16.21000,1.98000,0.99955,0.00017,0.00014,0.00001,0.00013
16.41000,1.98000,0.99990,0.00003,0.00004,0.00000,0.00003
16.61000,1.98000,0.99685,0.00016,0.00021,0.00009,0.00269
16.81000,1.98000,0.97953,0.00082,0.00044,0.00081,0.01840
17.01000,1.98000,0.89724,0.00055,0.00137,0.00079,0.10004
17.21000,1.98000,0.72838,0.00023,0.00207,0.00116,0.26816
17.41000,1.98000,0.80417,0.00008,0.00189,0.00041,0.19345
17.61000,1.98000,0.87911,0.00005,0.00209,0.00034,0.11842
17.81000,1.98000,0.88705,0.00010,0.00232,0.00047,0.11005
18.01000,1.98000,0.92410,0.00031,0.00546,0.00011,0.07003
18.21000,1.98000,0.96380,0.00029,0.00469,0.00009,0.03113
18.41000,1.98000,0.99419,0.00007,0.00299,0.00001,0.00274
18.61000,1.98000,0.99775,0.00029,0.00069,0.00000,0.00127
18.81000,1.98000,0.99610,0.00073,0.00075,0.00000,0.00242
19.01000,1.98000,0.98901,0.00756,0.00055,0.00002,0.00287
19.21000,1.98000,0.97233,0.02468,0.00033,0.00001,0.00265
19.41000,1.98000,0.99951,0.00044,0.00003,0.00000,0.00001
19.61000,1.98000,0.97060,0.02139,0.00070,0.00005,0.00726
19.81000,1.98000,0.93146,0.00935,0.00085,0.00069,0.05765
20.01000,1.98000,0.79095,0.00174,0.00130,0.00268,0.20333
20.21000,1.98000,0.73282,0.00017,0.00130,0.00150,0.26420
20.41000,1.98000,0.71733,0.00006,0.00286,0.00081,0.27894
20.61000,1.98000,0.77939,0.00001,0.00382,0.00042,0.21636
20.81000,1.98000,0.74962,0.00000,0.01167,0.00022,0.23849
21.01000,1.98000,0.79923,0.00000,0.01746,0.00019,0.18312
21.21000,1.98000,0.94763,0.00000,0.03079,0.00005,0.02153
21.41000,1.98000,0.99702,0.00000,0.00269,0.00000,0.00029
21.61000,1.98000,0.99734,0.00000,0.00203,0.00001,0.00062
21.81000,1.98000,0.99873,0.00000,0.00109,0.00001,0.00018
22.01000,1.98000,0.99956,0.00000,0.00035,0.00001,0.00009
22.21000,1.98000,0.99883,0.00001,0.00078,0.00008,0.00030
22.41000,1.98000,0.99907,0.00001,0.00053,0.00010,0.00030
22.61000,1.98000,0.99920,0.00003,0.00045,0.00008,0.00025
22.81000,1.98000,0.99863,0.00009,0.00037,0.00029,0.00062
23.01000,1.98000,0.99830,0.00014,0.00025,0.00026,0.00105
23.21000,1.98000,0.99860,0.00018,0.00011,0.00008,0.00103
23.41000,1.98000,0.99962,0.00003,0.00004,0.00000,0.00031
23.61000,1.98000,0.90200,0.00069,0.00042,0.00062,0.09627
23.81000,1.98000,0.77833,0.00123,0.00129,0.00256,0.21659
24.01000,1.98000,0.79881,0.00025,0.00132,0.00142,0.19821
24.21000,1.98000,0.69937,0.00005,0.00164,0.00203,0.29691
24.41000,1.98000,0.68143,0.00003,0.00203,0.00360,0.31292
24.61000,1.98000,0.75026,0.00001,0.00271,0.00333,0.24368
24.81000,1.98000,0.94581,0.00001,0.00216,0.00122,0.05081
25.01000,1.98000,0.96917,0.00002,0.00235,0.00045,0.02801
25.21000,1.98000,0.97605,0.00001,0.00341,0.00075,0.01979
25.41000,1.98000,0.99597,0.00000,0.00306,0.00005,0.00091
25.61000,1.98000,0.99727,0.00003,0.00160,0.00005,0.00105
25.81000,1.98000,0.99831,0.00007,0.00076,0.00004,0.00083
26.01000,1.98000,0.99828,0.00028,0.00038,0.00003,0.00104
26.21000,1.98000,0.99789,0.00115,0.00017,0.00001,0.00076
26.41000,1.98000,0.99690,0.00176,0.00010,0.00001,0.00123
26.61000,1.98000,0.99474,0.00389,0.00012,0.00001,0.00124
26.81000,1.98000,0.99811,0.00079,0.00007,0.00000,0.00102
27.01000,1.98000,0.99753,0.00045,0.00009,0.00000,0.00193
27.21000,1.98000,0.99878,0.00029,0.00004,0.00000,0.00089
27.41000,1.98000,0.94419,0.00033,0.00017,0.00004,0.05527
27.61000,1.98000,0.69206,0.00051,0.00122,0.00121,0.30501
27.81000,1.98000,0.71473,0.00016,0.00111,0.00089,0.28311
28.01000,1.98000,0.64540,0.00009,0.00320,0.00153,0.34978
28.21000,1.98000,0.74028,0.00005,0.00291,0.00114,0.25563
28.41000,1.98000,0.67465,0.00003,0.01003,0.00302,0.31228
28.61000,1.98000,0.73585,0.00001,0.00696,0.00141,0.25576
28.81000,1.98000,0.89163,0.00001,0.00813,0.00185,0.09839
29.01000,1.98000,0.96872,0.00001,0.00300,0.00064,0.02763
29.21000,1.98000,0.99146,0.00000,0.00385,0.00048,0.00421
29.41000,1.98000,0.99560,0.00005,0.00149,0.00032,0.00254
29.61000,1.98000,0.99598,0.00005,0.00061,0.00029,0.00307
29.81000,1.98000,0.99698,0.00015,0.00040,0.00016,0.00230
30.01000,1.98000,0.99650,0.00052,0.00028,0.00020,0.00250
30.21000,1.98000,0.99630,0.00069,0.00016,0.00011,0.00274
30.41000,1.98000,0.99427,0.00182,0.00020,0.00015,0.00357
30.61000,1.98000,0.99883,0.00054,0.00006,0.00001,0.00055
30.81000,1.98000,0.97385,0.00196,0.00024,0.00053,0.02342
31.01000,1.98000,0.93309,0.00096,0.00063,0.00111,0.06422
31.21000,1.98000,0.74908,0.00060,0.00138,0.00253,0.24642
31.41000,1.98000,0.66025,0.00020,0.00132,0.00388,0.33436
31.61000,1.98000,0.71881,0.00007,0.00197,0.00419,0.27496
31.81000,1.98000,0.77482,0.00004,0.00212,0.00435,0.21867
32.01000,1.98000,0.91005,0.00003,0.00210,0.00417,0.08364
32.21000,1.98000,0.96761,0.00003,0.00318,0.00138,0.02780
32.41000,1.98000,0.91832,0.00020,0.00558,0.01364,0.06226
32.61000,1.98000,0.99020,0.00002,0.00451,0.00101,0.00425
32.81000,1.98000,0.99739,0.00003,0.00164,0.00014,0.00080
33.01000,1.98000,0.99413,0.00023,0.00231,0.00090,0.00243
33.21000,1.98000,0.99643,0.00022,0.00138,0.00034,0.00163
33.41000,1.98000,0.99716,0.00019,0.00098,0.00026,0.00142
33.61000,1.98000,0.99444,0.00116,0.00140,0.00036,0.00264
33.81000,1.98000,0.99185,0.00162,0.00145,0.00090,0.00419
34.01000,1.98000,0.99910,0.00019,0.00019,0.00003,0.00048
34.21000,1.98000,0.99757,0.00004,0.00029,0.00011,0.00199
34.41000,1.98000,0.96915,0.00011,0.00110,0.00184,0.02779
34.61000,1.98000,0.84610,0.00023,0.00510,0.00542,0.14314
34.81000,1.98000,0.77266,0.00003,0.00416,0.00254,0.22061
35.01000,1.98000,0.58052,0.00002,0.00306,0.00321,0.41319
35.21000,1.98000,0.67563,0.00001,0.00393,0.00248,0.31795
35.41000,1.98000,0.76906,0.00000,0.00475,0.00153,0.22466
35.61000,1.98000,0.86524,0.00001,0.00379,0.00247,0.12849
35.81000,1.98000,0.93029,0.00001,0.00199,0.00061,0.06709
36.01000,1.98000,0.96271,0.00000,0.00237,0.00080,0.03411
36.21000,1.98000,0.99509,0.00002,0.00131,0.00004,0.00354
36.41000,1.98000,0.99711,0.00005,0.00047,0.00002,0.00235
36.61000,1.98000,0.99701,0.00017,0.00040,0.00004,0.00237
36.81000,1.98000,0.99628,0.00039,0.00032,0.00006,0.00295
37.01000,1.98000,0.99639,0.00124,0.00024,0.00005,0.00208
37.21000,1.98000,0.99048,0.00578,0.00019,0.00011,0.00344
37.41000,1.98000,0.99278,0.00442,0.00012,0.00005,0.00263
37.61000,1.98000,0.99967,0.00024,0.00003,0.00000,0.00005
37.81000,1.98000,0.99422,0.00107,0.00030,0.00002,0.00440
38.01000,1.98000,0.97216,0.00091,0.00068,0.00099,0.02526
38.21000,1.98000,0.89542,0.00105,0.00344,0.00699,0.09310
38.41000,1.98000,0.87412,0.00048,0.00545,0.01311,0.10684
38.61000,1.98000,0.83725,0.00046,0.00617,0.02028,0.13584
38.81000,1.98000,0.91690,0.00013,0.00614,0.01174,0.06509
39.01000,1.98000,0.95683,0.00009,0.00595,0.00812,0.02900
39.21000,1.98000,0.97214,0.00010,0.00633,0.01054,0.01089
39.41000,1.98000,0.99168,0.00004,0.00469,0.00224,0.00135
39.61000,1.98000,0.99808,0.00001,0.00158,0.00023,0.00010
39.81000,1.98000,0.99839,0.00011,0.00121,0.00021,0.00008
40.01000,1.98000,0.99926,0.00022,0.00031,0.00013,0.00008
40.21000,1.98000,0.99843,0.00134,0.00011,0.00006,0.00007
40.41000,1.98000,0.99859,0.00118,0.00008,0.00005,0.00009
40.61000,1.98000,0.99444,0.00521,0.00009,0.00004,0.00022
40.81000,1.98000,0.99957,0.00041,0.00002,0.00000,0.00000
41.01000,1.98000,0.98020,0.01741,0.00014,0.00003,0.00222
41.21000,1.98000,0.94271,0.04000,0.00061,0.00058,0.01610
41.41000,1.98000,0.95010,0.00781,0.00058,0.00024,0.04126
41.61000,1.98000,0.82296,0.00351,0.00141,0.00095,0.17117
41.81000,1.98000,0.73895,0.00178,0.00201,0.00030,0.25696
42.01000,1.98000,0.63871,0.00056,0.00273,0.00052,0.35748
42.21000,1.98000,0.75813,0.00009,0.00364,0.00027,0.23787
42.41000,1.98000,0.94376,0.00006,0.00396,0.00014,0.05208
42.61000,1.98000,0.96742,0.00006,0.00459,0.00021,0.02771
42.81000,1.98000,0.99802,0.00000,0.00157,0.00001,0.00040
43.01000,1.98000,0.99865,0.00007,0.00070,0.00004,0.00054
43.21000,1.98000,0.99907,0.00008,0.00024,0.00004,0.00058
43.41000,1.98000,0.99855,0.00027,0.00018,0.00015,0.00085
43.61000,1.98000,0.99915,0.00037,0.00008,0.00004,0.00036
43.81000,1.98000,0.99965,0.00010,0.00008,0.00001,0.00016
44.01000,1.98000,0.97730,0.00279,0.00025,0.00617,0.01350
44.21000,1.98000,0.93761,0.00841,0.00060,0.01309,0.04029
44.41000,1.98000,0.96208,0.00076,0.00049,0.00272,0.03394
44.61000,1.98000,0.84605,0.00060,0.00095,0.00371,0.14868
44.81000,1.98000,0.73824,0.00020,0.00132,0.00190,0.25834
45.01000,1.98000,0.74712,0.00009,0.00297,0.00103,0.24879
45.21000,1.98000,0.88858,0.00003,0.00420,0.00087,0.10632
45.41000,1.98000,0.90678,0.00008,0.01105,0.00125,0.08083
45.61000,1.98000,0.99385,0.00000,0.00334,0.00020,0.00260
45.81000,1.98000,0.99748,0.00003,0.00206,0.00006,0.00038
46.01000,1.98000,0.99875,0.00002,0.00097,0.00004,0.00022
46.21000,1.98000,0.99850,0.00004,0.00087,0.00012,0.00047
46.41000,1.98000,0.99787,0.00017,0.00087,0.00052,0.00057
46.61000,1.98000,0.99803,0.00030,0.00054,0.00046,0.00067
46.81000,1.98000,0.99961,0.00031,0.00005,0.00002,0.00002
47.01000,1.98000,0.99319,0.00082,0.00034,0.00206,0.00359
47.21000,1.98000,0.96798,0.00210,0.00060,0.00778,0.02153
47.41000,1.98000,0.88647,0.00081,0.00153,0.01153,0.09967
47.61000,1.98000,0.91709,0.00014,0.00168,0.00328,0.07780
47.81000,1.98000,0.84388,0.00017,0.00450,0.00706,0.14439
48.01000,1.98000,0.90121,0.00025,0.00468,0.00259,0.09128
48.21000,1.98000,0.95586,0.00041,0.00523,0.00071,0.03779
48.41000,1.98000,0.97304,0.00162,0.00691,0.00055,0.01788
48.61000,1.98000,0.99027,0.00058,0.00495,0.00047,0.00373
48.81000,1.98000,0.98930,0.00004,0.00925,0.00018,0.00123
49.01000,1.98000,0.99338,0.00026,0.00583,0.00005,0.00047
49.21000,1.98000,0.99219,0.00080,0.00588,0.00019,0.00094
49.41000,1.98000,0.99644,0.00134,0.00174,0.00013,0.00035
49.61000,1.98000,0.99391,0.00329,0.00200,0.00016,0.00064
49.81000,1.98000,0.99518,0.00378,0.00055,0.00005,0.00044
50.01000,1.98000,0.99558,0.00279,0.00047,0.00008,0.00108
50.21000,1.98000,0.99642,0.00144,0.00016,0.00020,0.00178
50.41000,1.98000,0.98859,0.00101,0.00023,0.00055,0.00963
50.61000,1.98000,0.99980,0.00012,0.00002,0.00000,0.00006
50.81000,1.98000,0.93566,0.00134,0.00037,0.00128,0.06136
51.01000,1.98000,0.82240,0.00149,0.00105,0.00493,0.17013
51.21000,1.98000,0.78015,0.00103,0.00171,0.00550,0.21160
51.41000,1.98000,0.86474,0.00044,0.00182,0.00232,0.13067
51.61000,1.98000,0.84744,0.00027,0.00264,0.00516,0.14448
51.81000,1.98000,0.87693,0.00011,0.00294,0.00528,0.11474
52.01000,1.98000,0.88528,0.00028,0.00518,0.01979,0.08947
52.21000,1.98000,0.75944,0.00037,0.01185,0.06657,0.16176
52.41000,1.98000,0.89060,0.00031,0.00971,0.03963,0.05974
52.61000,1.98000,0.98891,0.00003,0.00505,0.00151,0.00451
52.81000,1.98000,0.98948,0.00039,0.00203,0.00216,0.00594
53.01000,1.98000,0.99264,0.00059,0.00065,0.00064,0.00547
53.21000,1.98000,0.98809,0.00109,0.00083,0.00104,0.00895
53.41000,1.98000,0.99164,0.00080,0.00045,0.00028,0.00683
53.61000,1.98000,0.99335,0.00096,0.00023,0.00013,0.00533
53.81000,1.98000,0.99890,0.00013,0.00011,0.00001,0.00084
54.01000,1.98000,0.76651,0.00572,0.00157,0.00349,0.22271
54.21000,1.98000,0.78682,0.00519,0.00132,0.00194,0.20474
54.41000,1.98000,0.85707,0.00175,0.00138,0.00072,0.13907
54.61000,1.98000,0.77596,0.00209,0.00168,0.00209,0.21818
54.81000,1.98000,0.81544,0.00063,0.00275,0.00280,0.17839
55.01000,1.98000,0.95160,0.00030,0.00207,0.00125,0.04479
55.21000,1.98000,0.96929,0.00017,0.00244,0.00275,0.02534
55.41000,1.98000,0.98201,0.00009,0.00343,0.00191,0.01256
55.61000,1.98000,0.99661,0.00000,0.00204,0.00028,0.00106
55.81000,1.98000,0.99882,0.00001,0.00100,0.00007,0.00011
56.01000,1.98000,0.99903,0.00002,0.00044,0.00018,0.00033
56.21000,1.98000,0.99873,0.00002,0.00052,0.00027,0.00046
56.41000,1.98000,0.99882,0.00003,0.00025,0.00039,0.00052
56.61000,1.98000,0.99948,0.00004,0.00017,0.00009,0.00021
56.81000,1.98000,0.99938,0.00004,0.00011,0.00010,0.00037
57.01000,1.98000,0.98671,0.00025,0.00078,0.00137,0.01089
57.21000,1.98000,0.96088,0.00064,0.00103,0.00517,0.03227
57.41000,1.98000,0.94055,0.00046,0.00147,0.00468,0.05285
57.61000,1.98000,0.91808,0.00032,0.00136,0.00596,0.07427
57.81000,1.98000,0.87830,0.00090,0.00176,0.00589,0.11315
58.01000,1.98000,0.92635,0.00068,0.00144,0.01159,0.05994
58.21000,1.98000,0.95063,0.00076,0.00244,0.00914,0.03703
58.41000,1.98000,0.98500,0.00092,0.00204,0.00183,0.01021
58.61000,1.98000,0.99636,0.00013,0.00169,0.00032,0.00150
58.81000,1.98000,0.99815,0.00087,0.00057,0.00006,0.00037
59.01000,1.98000,0.99762,0.00157,0.00021,0.00005,0.00054
59.21000,1.98000,0.99763,0.00126,0.00016,0.00005,0.00091
59.41000,1.98000,0.99515,0.00268,0.00025,0.00008,0.00184
59.61000,1.98000,0.99364,0.00362,0.00016,0.00008,0.00251
59.81000,1.98000,0.99198,0.00420,0.00015,0.00006,0.00361
60.01000,1.98000,0.99695,0.00126,0.00008,0.00002,0.00169
60.21000,1.98000,0.99345,0.00178,0.00010,0.00004,0.00463
60.41000,1.98000,0.99912,0.00013,0.00002,0.00001,0.00073
60.61000,1.98000,0.98699,0.00006,0.00009,0.00006,0.01281
60.81000,1.98000,0.93544,0.00070,0.00044,0.00148,0.06194
61.01000,1.98000,0.83090,0.00045,0.00111,0.00611,0.16144
61.21000,1.98000,0.76741,0.00137,0.00390,0.01254,0.21477
61.41000,1.98000,0.79416,0.00051,0.00224,0.00892,0.19417
61.61000,1.98000,0.83083,0.00177,0.00464,0.00796,0.15479
61.81000,1.98000,0.89382,0.00030,0.00388,0.00565,0.09634
62.01000,1.98000,0.95596,0.00132,0.00572,0.00408,0.03292
62.21000,1.98000,0.98877,0.00017,0.00304,0.00157,0.00646
62.41000,1.98000,0.99766,0.00001,0.00173,0.00025,0.00035
62.61000,1.98000,0.99898,0.00013,0.00070,0.00012,0.00007
62.81000,1.98000,0.99906,0.00011,0.00061,0.00010,0.00011
63.01000,1.98000,0.99886,0.00005,0.00066,0.00022,0.00021
63.21000,1.98000,0.99791,0.00014,0.00081,0.00065,0.00048
63.41000,1.98000,0.99841,0.00011,0.00056,0.00050,0.00042
63.61000,1.98000,0.99874,0.00008,0.00041,0.00037,0.00040
63.81000,1.98000,0.99911,0.00006,0.00025,0.00018,0.00041
64.01000,1.98000,0.99812,0.00005,0.00023,0.00030,0.00130
64.21000,1.98000,0.99666,0.00008,0.00018,0.00030,0.00278
64.41000,1.98000,0.99671,0.00007,0.00013,0.00008,0.00301
64.61000,1.98000,0.99954,0.00000,0.00006,0.00000,0.00038
64.81000,1.98000,0.94610,0.00009,0.00074,0.00050,0.05257
65.01000,1.98000,0.89795,0.00010,0.00147,0.00070,0.09978
65.21000,1.98000,0.82722,0.00006,0.00357,0.00112,0.16803
65.41000,1.98000,0.82961,0.00004,0.00423,0.00081,0.16531
65.61000,1.98000,0.83222,0.00004,0.00690,0.00117,0.15967
65.81000,1.98000,0.85008,0.00003,0.00689,0.00079,0.14221
66.01000,1.98000,0.87245,0.00002,0.00867,0.00081,0.11805
66.21000,1.98000,0.90896,0.00001,0.00772,0.00065,0.08266
66.41000,1.98000,0.98104,0.00000,0.00707,0.00014,0.01175
66.61000,1.98000,0.99100,0.00000,0.00415,0.00018,0.00467
66.81000,1.98000,0.99549,0.00001,0.00133,0.00016,0.00301
67.01000,1.98000,0.99810,0.00001,0.00070,0.00011,0.00108
67.21000,1.98000,0.99854,0.00005,0.00043,0.00015,0.00082
67.41000,1.98000,0.99891,0.00006,0.00037,0.00013,0.00053
67.61000,1.98000,0.99884,0.00015,0.00024,0.00015,0.00062
67.81000,1.98000,0.99892,0.00020,0.00019,0.00015,0.00054
68.01000,1.98000,0.99813,0.00046,0.00016,0.00030,0.00095
68.21000,1.98000,0.99700,0.00106,0.00016,0.00026,0.00152
68.41000,1.98000,0.99617,0.00109,0.00019,0.00025,0.00230
68.61000,1.98000,0.99897,0.00019,0.00004,0.00004,0.00076
68.81000,1.98000,0.99773,0.00020,0.00008,0.00009,0.00191
69.01000,1.98000,0.91024,0.00124,0.00044,0.00459,0.08349
69.21000,1.98000,0.84251,0.00058,0.00079,0.00657,0.14955
69.41000,1.98000,0.75106,0.00017,0.00131,0.00605,0.24140
69.61000,1.98000,0.78160,0.00004,0.00230,0.00485,0.21121
69.81000,1.98000,0.76415,0.00001,0.00295,0.00221,0.23069
70.01000,1.98000,0.94943,0.00000,0.00219,0.00053,0.04784
70.21000,1.98000,0.95440,0.00001,0.00175,0.00119,0.04265
70.41000,1.98000,0.94973,0.00002,0.00216,0.00144,0.04665
70.61000,1.98000,0.99482,0.00000,0.00128,0.00043,0.00347
70.81000,1.98000,0.99523,0.00006,0.00075,0.00026,0.00370
71.01000,1.98000,0.99568,0.00005,0.00019,0.00013,0.00395
71.21000,1.98000,0.99712,0.00012,0.00009,0.00009,0.00258
71.41000,1.98000,0.99719,0.00037,0.00004,0.00014,0.00226
71.61000,1.98000,0.99975,0.00022,0.00000,0.00000,0.00002
71.81000,1.98000,0.99956,0.00021,0.00002,0.00000,0.00020
72.01000,1.98000,0.98565,0.00554,0.00007,0.00078,0.00797
72.21000,1.98000,0.98910,0.00047,0.00011,0.00042,0.00990
72.41000,1.98000,0.96552,0.00017,0.00029,0.00044,0.03357
72.61000,1.98000,0.97940,0.00003,0.00031,0.00007,0.02019
72.81000,1.98000,0.94636,0.00001,0.00087,0.00019,0.05257
73.01000,1.98000,0.95474,0.00000,0.00122,0.00016,0.04388
73.21000,1.98000,0.93920,0.00000,0.00319,0.00038,0.05723
73.41000,1.98000,0.96835,0.00000,0.00494,0.00018,0.02653
73.61000,1.98000,0.99158,0.00000,0.00461,0.00011,0.00370
73.81000,1.98000,0.99503,0.00000,0.00311,0.00005,0.00182
74.01000,1.98000,0.99792,0.00000,0.00096,0.00008,0.00104
74.21000,1.98000,0.99812,0.00000,0.00088,0.00017,0.00083
74.41000,1.98000,0.99756,0.00000,0.00093,0.00063,0.00088
74.61000,1.98000,0.99584,0.00001,0.00098,0.00167,0.00151
74.81000,1.98000,0.99658,0.00003,0.00058,0.00187,0.00094
75.01000,1.98000,0.99677,0.00006,0.00040,0.00194,0.00083
75.21000,1.98000,0.99677,0.00018,0.00030,0.00210,0.00064
75.41000,1.98000,0.99859,0.00014,0.00014,0.00071,0.00042
75.61000,1.98000,0.99841,0.00016,0.00018,0.00056,0.00070
75.81000,1.98000,0.99765,0.00010,0.00017,0.00040,0.00169
76.01000,1.98000,0.99706,0.00018,0.00012,0.00024,0.00240
76.21000,1.98000,0.99349,0.00026,0.00011,0.00021,0.00593
76.41000,1.98000,0.99949,0.00005,0.00002,0.00001,0.00043
76.61000,1.98000,0.92858,0.00028,0.00017,0.00158,0.06940
76.81000,1.98000,0.83777,0.00049,0.00035,0.00386,0.15754
77.01000,1.98000,0.79357,0.00060,0.00071,0.00341,0.20170
77.21000,1.98000,0.70264,0.00045,0.00094,0.00366,0.29230
77.41000,1.98000,0.77768,0.00011,0.00096,0.00245,0.21880
77.61000,1.98000,0.74153,0.00005,0.00122,0.00295,0.25425
77.81000,1.98000,0.93914,0.00002,0.00121,0.00101,0.05862
78.01000,1.98000,0.94225,0.00003,0.00088,0.00198,0.05485
78.21000,1.98000,0.94469,0.00005,0.00074,0.00664,0.04788
78.41000,1.98000,0.99541,0.00002,0.00052,0.00041,0.00364
78.61000,1.98000,0.98162,0.00033,0.00064,0.00223,0.01518
78.81000,1.98000,0.98755,0.00035,0.00036,0.00196,0.00978
79.01000,1.98000,0.97861,0.00040,0.00028,0.00488,0.01583
