Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
9.41000,1.98000,0.99946,0.00054,0.00000,0.00000,0.00000
9.61000,1.98000,0.99972,0.00020,0.00000,0.00000,0.00007
9.81000,1.98000,0.99986,0.00010,0.00000,0.00000,0.00004
10.01000,1.98000,0.99993,0.00002,0.00000,0.00000,0.00005
10.21000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
10.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
10.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
10.81000,1.98000,0.99894,0.00000,0.00090,0.00000,0.00016
11.01000,1.98000,0.37501,0.00000,0.62468,0.00000,0.00031
11.21000,1.98000,0.65711,0.00000,0.33239,0.00001,0.01049
11.41000,1.98000,0.99921,0.00000,0.00078,0.00000,0.00000
11.61000,1.98000,0.99976,0.00000,0.00023,0.00000,0.00001
11.81000,1.98000,0.99901,0.00000,0.00096,0.00000,0.00003
12.01000,1.98000,0.99925,0.00000,0.00019,0.00003,0.00053
12.21000,1.98000,0.99975,0.00000,0.00005,0.00005,0.00016
12.41000,1.98000,0.99937,0.00002,0.00002,0.00033,0.00026
12.61000,1.98000,0.99976,0.00000,0.00002,0.00013,0.00009
12.81000,1.98000,0.99992,0.00000,0.00000,0.00002,0.00006
13.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
13.21000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
13.41000,1.98000,0.99983,0.00000,0.00000,0.00001,0.00017
13.61000,1.98000,0.99888,0.00000,0.00000,0.00000,0.00111
13.81000,1.98000,0.99661,0.00000,0.00000,0.00000,0.00339
14.01000,1.98000,0.99573,0.00000,0.00000,0.00000,0.00427
14.21000,1.98000,0.97206,0.00000,0.00001,0.00000,0.02793
14.41000,1.98000,0.99584,0.00000,0.00000,0.00000,0.00416
14.61000,1.98000,0.99374,0.00000,0.00001,0.00000,0.00625
14.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
15.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
15.21000,1.98000,0.99962,0.00000,0.00037,0.00000,0.00001
15.41000,1.98000,0.89389,0.00000,0.10607,0.00000,0.00004
15.61000,1.98000,0.72057,0.00000,0.27921,0.00000,0.00022
15.81000,1.98000,0.17178,0.00000,0.82816,0.00000,0.00005
16.01000,1.98000,0.99927,0.00000,0.00073,0.00000,0.00000
16.21000,1.98000,0.99930,0.00000,0.00070,0.00000,0.00000
16.41000,1.98000,0.99932,0.00000,0.00066,0.00000,0.00001
16.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
16.81000,1.98000,0.99992,0.00000,0.00001,0.00002,0.00005
17.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
17.21000,1.98000,0.99979,0.00000,0.00001,0.00001,0.00020
17.41000,1.98000,0.99987,0.00000,0.00001,0.00000,0.00012
17.61000,1.98000,0.99985,0.00000,0.00001,0.00000,0.00013
17.81000,1.98000,0.99984,0.00000,0.00001,0.00000,0.00015
18.01000,1.98000,0.99899,0.00000,0.00001,0.00000,0.00100
18.21000,1.98000,0.99983,0.00000,0.00001,0.00000,0.00015
18.41000,1.98000,0.99827,0.00000,0.00146,0.00000,0.00026
18.61000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
18.81000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
19.01000,1.98000,0.99479,0.00000,0.00521,0.00000,0.00000
19.21000,1.98000,0.99811,0.00000,0.00188,0.00000,0.00001
19.41000,1.98000,0.00019,0.00000,0.99980,0.00000,0.00001
19.61000,1.98000,0.99899,0.00000,0.00101,0.00000,0.00000
19.81000,1.98000,0.99837,0.00000,0.00163,0.00000,0.00000
20.01000,1.98000,0.99965,0.00000,0.00034,0.00000,0.00001
20.21000,1.98000,0.99950,0.00000,0.00047,0.00001,0.00002
20.41000,1.98000,0.99989,0.00000,0.00004,0.00002,0.00005
20.61000,1.98000,0.99968,0.00009,0.00002,0.00007,0.00015
20.81000,1.98000,0.99989,0.00001,0.00001,0.00001,0.00008
21.01000,1.98000,0.99955,0.00021,0.00000,0.00014,0.00010
21.21000,1.98000,0.99996,0.00001,0.00000,0.00001,0.00002
21.41000,1.98000,0.99957,0.00010,0.00000,0.00004,0.00029
21.61000,1.98000,0.99994,0.00001,0.00000,0.00000,0.00004
21.81000,1.98000,0.99943,0.00013,0.00005,0.00005,0.00034
22.01000,1.98000,0.99090,0.00001,0.00876,0.00002,0.00031
22.21000,1.98000,0.99989,0.00010,0.00001,0.00000,0.00000
22.41000,1.98000,0.99949,0.00000,0.00051,0.00000,0.00000
22.61000,1.98000,0.98638,0.00005,0.01337,0.00000,0.00020
22.81000,1.98000,0.01060,0.00000,0.98924,0.00000,0.00016
23.01000,1.98000,0.43406,0.00001,0.56022,0.00001,0.00571
23.21000,1.98000,0.99831,0.00000,0.00169,0.00000,0.00000
23.41000,1.98000,0.99970,0.00000,0.00028,0.00000,0.00003
23.61000,1.98000,0.99852,0.00000,0.00142,0.00000,0.00006
23.81000,1.98000,0.99409,0.00000,0.00031,0.00007,0.00554
24.01000,1.98000,0.99839,0.00000,0.00005,0.00003,0.00153
24.21000,1.98000,0.99197,0.00000,0.00008,0.00040,0.00755
24.41000,1.98000,0.99847,0.00000,0.00002,0.00003,0.00147
24.61000,1.98000,0.99903,0.00000,0.00001,0.00007,0.00088
24.81000,1.98000,0.99971,0.00000,0.00004,0.00002,0.00022
25.01000,1.98000,0.99860,0.00000,0.00019,0.00016,0.00104
25.21000,1.98000,0.99960,0.00000,0.00010,0.00000,0.00029
25.41000,1.98000,0.99967,0.00000,0.00028,0.00000,0.00004
25.61000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
25.81000,1.98000,0.99922,0.00000,0.00078,0.00000,0.00000
26.01000,1.98000,0.99848,0.00000,0.00152,0.00000,0.00000
26.21000,1.98000,0.98915,0.00000,0.01085,0.00000,0.00000
26.41000,1.98000,0.08598,0.00000,0.91401,0.00000,0.00000
26.61000,1.98000,0.79008,0.00000,0.20990,0.00000,0.00002
26.81000,1.98000,0.99645,0.00000,0.00355,0.00000,0.00000
27.01000,1.98000,0.99892,0.00000,0.00108,0.00000,0.00000
27.21000,1.98000,0.99946,0.00000,0.00053,0.00000,0.00000
27.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
27.61000,1.98000,0.99986,0.00000,0.00001,0.00007,0.00006
27.81000,1.98000,0.99986,0.00000,0.00001,0.00003,0.00010
28.01000,1.98000,0.99988,0.00000,0.00001,0.00001,0.00010
28.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
28.41000,1.98000,0.99994,0.00000,0.00003,0.00000,0.00003
28.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
28.81000,1.98000,0.99993,0.00000,0.00003,0.00000,0.00004
29.01000,1.98000,0.99745,0.00001,0.00251,0.00000,0.00003
29.21000,1.98000,0.99935,0.00000,0.00065,0.00000,0.00000
29.41000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
29.61000,1.98000,0.99980,0.00000,0.00020,0.00000,0.00000
29.81000,1.98000,0.92151,0.00007,0.07819,0.00001,0.00023
30.01000,1.98000,0.00339,0.00000,0.99649,0.00000,0.00011
30.21000,1.98000,0.99450,0.00000,0.00548,0.00000,0.00002
30.41000,1.98000,0.99963,0.00000,0.00037,0.00000,0.00000
30.61000,1.98000,0.99933,0.00000,0.00063,0.00000,0.00004
30.81000,1.98000,0.99978,0.00000,0.00011,0.00002,0.00010
31.01000,1.98000,0.99994,0.00000,0.00003,0.00000,0.00003
31.21000,1.98000,0.99950,0.00000,0.00002,0.00002,0.00046
31.41000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
31.61000,1.98000,0.99989,0.00000,0.00002,0.00000,0.00010
31.81000,1.98000,0.99977,0.00000,0.00008,0.00000,0.00015
32.01000,1.98000,0.99988,0.00000,0.00005,0.00000,0.00006
32.21000,1.98000,0.99955,0.00000,0.00037,0.00000,0.00007
32.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
32.61000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
32.81000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
33.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
33.21000,1.98000,0.96583,0.00000,0.03417,0.00000,0.00000
33.41000,1.98000,0.10718,0.00000,0.89281,0.00000,0.00000
33.61000,1.98000,0.85516,0.00000,0.14481,0.00000,0.00003
33.81000,1.98000,0.99964,0.00000,0.00036,0.00000,0.00000
34.01000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00000
34.21000,1.98000,0.99877,0.00000,0.00073,0.00000,0.00049
34.41000,1.98000,0.99897,0.00000,0.00005,0.00000,0.00098
34.61000,1.98000,0.99975,0.00000,0.00000,0.00000,0.00025
34.81000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00009
35.01000,1.98000,0.99614,0.00000,0.00000,0.00000,0.00386
35.21000,1.98000,0.99971,0.00000,0.00001,0.00000,0.00027
35.41000,1.98000,0.99880,0.00000,0.00005,0.00000,0.00115
35.61000,1.98000,0.99991,0.00000,0.00007,0.00000,0.00001
35.81000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
36.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
36.21000,1.98000,0.99917,0.00000,0.00083,0.00000,0.00000
36.41000,1.98000,0.99888,0.00000,0.00111,0.00000,0.00001
36.61000,1.98000,0.99839,0.00000,0.00152,0.00000,0.00009
36.81000,1.98000,0.00187,0.00000,0.99704,0.00000,0.00108
37.01000,1.98000,0.95576,0.00000,0.04328,0.00001,0.00094
37.21000,1.98000,0.99982,0.00000,0.00014,0.00000,0.00005
37.41000,1.98000,0.99963,0.00000,0.00026,0.00000,0.00011
37.61000,1.98000,0.99971,0.00000,0.00004,0.00000,0.00025
37.81000,1.98000,0.99950,0.00000,0.00006,0.00000,0.00044
38.01000,1.98000,0.99933,0.00000,0.00001,0.00000,0.00066
38.21000,1.98000,0.99947,0.00000,0.00005,0.00000,0.00049
38.41000,1.98000,0.99609,0.00000,0.00016,0.00005,0.00369
38.61000,1.98000,0.99884,0.00000,0.00031,0.00002,0.00083
38.81000,1.98000,0.99954,0.00000,0.00006,0.00000,0.00040
39.01000,1.98000,0.99977,0.00000,0.00019,0.00000,0.00004
39.21000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
39.41000,1.98000,0.99991,0.00000,0.00008,0.00000,0.00000
39.61000,1.98000,0.99720,0.00000,0.00280,0.00000,0.00000
39.81000,1.98000,0.99900,0.00000,0.00099,0.00000,0.00000
40.01000,1.98000,0.99162,0.00000,0.00838,0.00000,0.00000
40.21000,1.98000,0.53629,0.00002,0.46266,0.00002,0.00102
40.41000,1.98000,0.81611,0.00000,0.18389,0.00000,0.00000
40.61000,1.98000,0.99981,0.00000,0.00019,0.00000,0.00000
40.81000,1.98000,0.99959,0.00000,0.00041,0.00000,0.00000
41.01000,1.98000,0.99993,0.00001,0.00004,0.00000,0.00003
41.21000,1.98000,0.99941,0.00000,0.00058,0.00000,0.00000
41.41000,1.98000,0.99974,0.00005,0.00003,0.00000,0.00018
41.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
41.81000,1.98000,0.99996,0.00002,0.00001,0.00000,0.00001
42.01000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
42.21000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
42.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
42.61000,1.98000,0.99557,0.00000,0.00443,0.00000,0.00001
42.81000,1.98000,0.99614,0.00000,0.00375,0.00003,0.00007
43.01000,1.98000,0.00457,0.00000,0.99503,0.00001,0.00038
43.21000,1.98000,0.99871,0.00000,0.00118,0.00003,0.00008
43.41000,1.98000,0.99719,0.00000,0.00265,0.00000,0.00016
43.61000,1.98000,0.99572,0.00000,0.00252,0.00008,0.00168
43.81000,1.98000,0.99981,0.00000,0.00017,0.00000,0.00002
44.01000,1.98000,0.99974,0.00000,0.00017,0.00001,0.00008
44.21000,1.98000,0.99987,0.00000,0.00009,0.00000,0.00004
44.41000,1.98000,0.99980,0.00000,0.00014,0.00001,0.00006
44.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
44.81000,1.98000,0.99732,0.00000,0.00267,0.00000,0.00000
45.01000,1.98000,0.99958,0.00000,0.00042,0.00000,0.00000
45.21000,1.98000,0.99989,0.00000,0.00011,0.00000,0.00000
45.41000,1.98000,0.99706,0.00000,0.00294,0.00000,0.00000
45.61000,1.98000,0.98276,0.00000,0.01724,0.00000,0.00000
45.81000,1.98000,0.00173,0.00000,0.99826,0.00000,0.00000
46.01000,1.98000,0.99979,0.00000,0.00021,0.00000,0.00000
46.21000,1.98000,0.99978,0.00000,0.00021,0.00000,0.00000
46.41000,1.98000,0.99888,0.00000,0.00111,0.00000,0.00000
46.61000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
46.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
47.01000,1.98000,0.99995,0.00001,0.00000,0.00000,0.00003
47.21000,1.98000,0.99987,0.00001,0.00000,0.00000,0.00012
47.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
47.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.01000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00000
48.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.61000,1.98000,0.99888,0.00000,0.00112,0.00000,0.00000
48.81000,1.98000,0.97709,0.00001,0.02285,0.00000,0.00005
49.01000,1.98000,0.00199,0.00000,0.99798,0.00000,0.00003
49.21000,1.98000,0.99987,0.00000,0.00013,0.00000,0.00000
49.41000,1.98000,0.99503,0.00000,0.00496,0.00000,0.00001
49.61000,1.98000,0.99880,0.00000,0.00095,0.00001,0.00024
49.81000,1.98000,0.99986,0.00000,0.00014,0.00000,0.00000
50.01000,1.98000,0.99989,0.00000,0.00007,0.00000,0.00004
50.21000,1.98000,0.99988,0.00000,0.00001,0.00001,0.00009
50.41000,1.98000,0.99970,0.00000,0.00008,0.00005,0.00017
50.61000,1.98000,0.99975,0.00000,0.00004,0.00002,0.00018
50.81000,1.98000,0.99385,0.00000,0.00603,0.00000,0.00011
51.01000,1.98000,0.99972,0.00000,0.00028,0.00000,0.00000
51.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
51.41000,1.98000,0.96315,0.00000,0.03683,0.00000,0.00002
51.61000,1.98000,0.69893,0.00003,0.30060,0.00018,0.00025
51.81000,1.98000,0.08304,0.00000,0.91674,0.00000,0.00022
52.01000,1.98000,0.99930,0.00000,0.00069,0.00000,0.00001
52.21000,1.98000,0.99958,0.00000,0.00042,0.00000,0.00000
52.41000,1.98000,0.99950,0.00000,0.00028,0.00001,0.00021
52.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00001
52.81000,1.98000,0.99969,0.00000,0.00001,0.00000,0.00029
53.01000,1.98000,0.99862,0.00000,0.00002,0.00000,0.00136
53.21000,1.98000,0.99711,0.00000,0.00001,0.00000,0.00288
53.41000,1.98000,0.99953,0.00001,0.00002,0.00000,0.00044
53.61000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00003
53.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
54.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
54.21000,1.98000,0.95969,0.00000,0.04030,0.00000,0.00000
54.41000,1.98000,0.14170,0.00000,0.85800,0.00000,0.00030
54.61000,1.98000,0.40593,0.00000,0.59398,0.00000,0.00009
54.81000,1.98000,0.99907,0.00000,0.00093,0.00000,0.00000
55.01000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
55.21000,1.98000,0.99958,0.00000,0.00015,0.00000,0.00027
55.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
55.61000,1.98000,0.99965,0.00000,0.00001,0.00002,0.00032
55.81000,1.98000,0.99951,0.00000,0.00001,0.00005,0.00044
56.01000,1.98000,0.99989,0.00000,0.00005,0.00000,0.00006
56.21000,1.98000,0.99990,0.00000,0.00006,0.00000,0.00003
56.41000,1.98000,0.99845,0.00000,0.00048,0.00000,0.00106
56.61000,1.98000,0.97916,0.00002,0.02022,0.00004,0.00056
56.81000,1.98000,0.03026,0.00000,0.96549,0.00002,0.00423
57.01000,1.98000,0.82205,0.00001,0.17581,0.00001,0.00213
57.21000,1.98000,0.99982,0.00000,0.00017,0.00000,0.00001
57.41000,1.98000,0.99989,0.00000,0.00011,0.00000,0.00000
57.61000,1.98000,0.99989,0.00000,0.00001,0.00000,0.00010
57.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
58.01000,1.98000,0.99989,0.00000,0.00001,0.00000,0.00010
58.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
58.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
58.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
58.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
59.01000,1.98000,0.99840,0.00000,0.00154,0.00000,0.00006
59.21000,1.98000,0.99335,0.00000,0.00663,0.00000,0.00001
59.41000,1.98000,0.00394,0.00000,0.99579,0.00001,0.00026
59.61000,1.98000,0.99675,0.00000,0.00322,0.00000,0.00002
59.81000,1.98000,0.99992,0.00000,0.00004,0.00000,0.00003
60.01000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
60.21000,1.98000,0.99968,0.00001,0.00002,0.00001,0.00028
60.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
60.61000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
60.81000,1.98000,0.99958,0.00001,0.00003,0.00000,0.00037
61.01000,1.98000,0.99988,0.00000,0.00007,0.00000,0.00005
61.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
61.41000,1.98000,0.99969,0.00001,0.00029,0.00000,0.00001
61.61000,1.98000,0.82951,0.00085,0.16878,0.00000,0.00086
61.81000,1.98000,0.09413,0.00000,0.90525,0.00000,0.00062
62.01000,1.98000,0.99863,0.00000,0.00136,0.00000,0.00001
62.21000,1.98000,0.99124,0.00000,0.00872,0.00000,0.00004
62.41000,1.98000,0.99892,0.00000,0.00108,0.00000,0.00000
62.61000,1.98000,0.99987,0.00000,0.00013,0.00000,0.00000
62.81000,1.98000,0.99991,0.00000,0.00005,0.00000,0.00005
63.01000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00003
63.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
63.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
63.61000,1.98000,0.99981,0.00000,0.00019,0.00000,0.00000
63.81000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
64.01000,1.98000,0.99984,0.00000,0.00016,0.00000,0.00000
64.21000,1.98000,0.99960,0.00000,0.00040,0.00000,0.00000
64.41000,1.98000,0.99956,0.00000,0.00044,0.00000,0.00000
64.61000,1.98000,0.00355,0.00000,0.99645,0.00000,0.00000
64.81000,1.98000,0.98262,0.00000,0.01732,0.00003,0.00003
65.01000,1.98000,0.99960,0.00000,0.00040,0.00000,0.00000
65.21000,1.98000,0.99990,0.00000,0.00008,0.00000,0.00002
65.41000,1.98000,0.99989,0.00000,0.00010,0.00000,0.00001
65.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
65.81000,1.98000,0.99947,0.00000,0.00001,0.00022,0.00030
66.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
66.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
66.41000,1.98000,0.99963,0.00000,0.00029,0.00002,0.00007
66.61000,1.98000,0.99631,0.00003,0.00312,0.00006,0.00048
66.81000,1.98000,0.99493,0.00015,0.00443,0.00003,0.00046
67.01000,1.98000,0.00300,0.00000,0.99607,0.00001,0.00092
67.21000,1.98000,0.99592,0.00000,0.00401,0.00000,0.00006
67.41000,1.98000,0.99989,0.00000,0.00010,0.00000,0.00002
67.61000,1.98000,0.99988,0.00000,0.00011,0.00000,0.00001
67.81000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
68.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
68.21000,1.98000,0.99848,0.00016,0.00000,0.00032,0.00104
68.41000,1.98000,0.99992,0.00001,0.00000,0.00000,0.00007
68.61000,1.98000,0.99924,0.00001,0.00000,0.00003,0.00072
68.81000,1.98000,0.99981,0.00000,0.00000,0.00000,0.00017
69.01000,1.98000,0.99986,0.00000,0.00001,0.00000,0.00013
69.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
69.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
69.61000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
69.81000,1.98000,0.99988,0.00000,0.00011,0.00000,0.00000
70.01000,1.98000,0.99874,0.00000,0.00125,0.00000,0.00000
70.21000,1.98000,0.99269,0.00000,0.00710,0.00000,0.00021
70.41000,1.98000,0.00314,0.00000,0.99539,0.00000,0.00147
70.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
70.81000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
71.01000,1.98000,0.99946,0.00000,0.00008,0.00000,0.00047
71.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
71.41000,1.98000,0.99938,0.00000,0.00002,0.00000,0.00060
71.61000,1.98000,0.99979,0.00000,0.00014,0.00000,0.00007
71.81000,1.98000,0.99990,0.00000,0.00006,0.00000,0.00004
72.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.21000,1.98000,0.99989,0.00000,0.00011,0.00000,0.00000
72.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
72.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
72.81000,1.98000,0.99413,0.00000,0.00587,0.00000,0.00000
73.01000,1.98000,0.99763,0.00000,0.00231,0.00004,0.00001
73.21000,1.98000,0.02469,0.00000,0.97526,0.00002,0.00004
73.41000,1.98000,0.99204,0.00000,0.00769,0.00014,0.00013
73.61000,1.98000,0.99909,0.00000,0.00090,0.00000,0.00000
73.81000,1.98000,0.99963,0.00000,0.00035,0.00000,0.00003
74.01000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
74.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
74.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
74.61000,1.98000,0.99994,0.00005,0.00000,0.00000,0.00001
74.81000,1.98000,0.99961,0.00023,0.00000,0.00000,0.00016
75.01000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00001
75.21000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00001
75.41000,1.98000,0.99992,0.00008,0.00000,0.00000,0.00000
75.61000,1.98000,0.99982,0.00015,0.00000,0.00000,0.00002
75.81000,1.98000,0.99968,0.00021,0.00010,0.00000,0.00001
76.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
76.21000,1.98000,0.99965,0.00002,0.00032,0.00000,0.00001
76.41000,1.98000,0.97981,0.00000,0.02009,0.00000,0.00010
76.61000,1.98000,0.98441,0.00003,0.01519,0.00002,0.00036
76.81000,1.98000,0.00044,0.00000,0.99939,0.00000,0.00017
77.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
77.21000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
77.41000,1.98000,0.99982,0.00000,0.00008,0.00000,0.00010
77.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
77.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
78.01000,1.98000,0.99989,0.00000,0.00000,0.00000,0.00010
78.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
78.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
78.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
78.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
79.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
