Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
6.81000,1.98000,0.98951,0.00950,0.00070,0.00014,0.00015
7.01000,1.98000,0.99710,0.00184,0.00069,0.00010,0.00027
7.21000,1.98000,0.98818,0.00914,0.00178,0.00025,0.00065
7.41000,1.98000,0.99590,0.00353,0.00012,0.00006,0.00039
7.61000,1.98000,0.99374,0.00580,0.00017,0.00005,0.00025
7.81000,1.98000,0.99199,0.00743,0.00020,0.00003,0.00034
8.01000,1.98000,0.99676,0.00280,0.00024,0.00002,0.00018
8.21000,1.98000,0.99837,0.00099,0.00041,0.00003,0.00020
8.41000,1.98000,0.99721,0.00128,0.00121,0.00011,0.00018
8.61000,1.98000,0.99338,0.00126,0.00275,0.00024,0.00237
8.81000,1.98000,0.99387,0.00402,0.00035,0.00032,0.00145
9.01000,1.98000,0.95733,0.03378,0.00043,0.00066,0.00780
9.21000,1.98000,0.96174,0.02699,0.00196,0.00146,0.00785
9.41000,1.98000,0.95555,0.02058,0.00415,0.00394,0.01578
9.61000,1.98000,0.99687,0.00056,0.00059,0.00037,0.00161
9.81000,1.98000,0.99700,0.00017,0.00171,0.00023,0.00089
10.01000,1.98000,0.99766,0.00017,0.00078,0.00016,0.00123
10.21000,1.98000,0.99902,0.00005,0.00069,0.00005,0.00018
10.41000,1.98000,0.99960,0.00000,0.00035,0.00001,0.00003
10.61000,1.98000,0.99458,0.00001,0.00533,0.00006,0.00003
10.81000,1.98000,0.99863,0.00001,0.00134,0.00002,0.00001
11.01000,1.98000,0.98734,0.00002,0.01258,0.00004,0.00001
11.21000,1.98000,0.98051,0.00011,0.01912,0.00022,0.00004
11.41000,1.98000,0.98743,0.00003,0.01247,0.00007,0.00001
11.61000,1.98000,0.98805,0.00016,0.01169,0.00009,0.00002
11.81000,1.98000,0.95270,0.00004,0.04644,0.00075,0.00007
12.01000,1.98000,0.87307,0.00027,0.12304,0.00297,0.00065
12.21000,1.98000,0.89985,0.00008,0.09216,0.00734,0.00057
12.41000,1.98000,0.80320,0.00009,0.18876,0.00586,0.00209
12.61000,1.98000,0.92426,0.00001,0.06504,0.00809,0.00259
12.81000,1.98000,0.92532,0.00006,0.04133,0.00958,0.02371
13.01000,1.98000,0.98944,0.00001,0.00339,0.00136,0.00580
13.21000,1.98000,0.97819,0.00001,0.01420,0.00211,0.00549
13.41000,1.98000,0.99610,0.00000,0.00058,0.00010,0.00322
13.61000,1.98000,0.97540,0.00000,0.00183,0.00008,0.02269
13.81000,1.98000,0.96399,0.00001,0.00063,0.00003,0.03534
14.01000,1.98000,0.87888,0.00009,0.00278,0.00041,0.11784
14.21000,1.98000,0.92607,0.00014,0.00191,0.00013,0.07175
14.41000,1.98000,0.97063,0.00045,0.00085,0.00010,0.02797
14.61000,1.98000,0.96815,0.00036,0.00515,0.00005,0.02629
14.81000,1.98000,0.95575,0.00251,0.01496,0.00011,0.02668
15.01000,1.98000,0.99068,0.00136,0.00439,0.00000,0.00357
15.21000,1.98000,0.99357,0.00239,0.00202,0.00001,0.00201
15.41000,1.98000,0.99318,0.00406,0.00076,0.00008,0.00192
15.61000,1.98000,0.92081,0.06819,0.00899,0.00026,0.00175
15.81000,1.98000,0.92736,0.06417,0.00457,0.00008,0.00382
16.01000,1.98000,0.94538,0.05365,0.00072,0.00001,0.00025
16.21000,1.98000,0.98854,0.00910,0.00197,0.00000,0.00039
16.41000,1.98000,0.98988,0.00728,0.00267,0.00000,0.00016
16.61000,1.98000,0.98835,0.01049,0.00078,0.00000,0.00037
16.81000,1.98000,0.98141,0.01501,0.00295,0.00000,0.00063
17.01000,1.98000,0.98990,0.00400,0.00482,0.00000,0.00128
17.21000,1.98000,0.99488,0.00120,0.00346,0.00000,0.00046
17.41000,1.98000,0.99824,0.00059,0.00095,0.00000,0.00022
17.61000,1.98000,0.99879,0.00007,0.00110,0.00000,0.00003
17.81000,1.98000,0.99805,0.00011,0.00162,0.00000,0.00021
18.01000,1.98000,0.99154,0.00005,0.00788,0.00002,0.00052
18.21000,1.98000,0.99821,0.00001,0.00043,0.00002,0.00132
18.41000,1.98000,0.99319,0.00007,0.00089,0.00095,0.00489
18.61000,1.98000,0.97432,0.00020,0.00036,0.00116,0.02396
18.81000,1.98000,0.82534,0.00024,0.00888,0.01960,0.14595
19.01000,1.98000,0.85512,0.00012,0.00827,0.00293,0.13356
19.21000,1.98000,0.65170,0.00045,0.01880,0.02924,0.29979
19.41000,1.98000,0.95081,0.00013,0.00207,0.00143,0.04556
19.61000,1.98000,0.87885,0.00090,0.00221,0.00112,0.11692
19.81000,1.98000,0.99887,0.00007,0.00040,0.00000,0.00065
20.01000,1.98000,0.99834,0.00012,0.00042,0.00000,0.00112
20.21000,1.98000,0.99739,0.00092,0.00136,0.00000,0.00033
20.41000,1.98000,0.92883,0.06399,0.00426,0.00006,0.00286
20.61000,1.98000,0.95382,0.04415,0.00175,0.00004,0.00024
20.81000,1.98000,0.98971,0.00979,0.00030,0.00001,0.00019
21.01000,1.98000,0.99207,0.00761,0.00022,0.00002,0.00008
21.21000,1.98000,0.99848,0.00107,0.00027,0.00003,0.00015
21.41000,1.98000,0.99961,0.00020,0.00012,0.00003,0.00004
21.61000,1.98000,0.99969,0.00001,0.00014,0.00010,0.00006
21.81000,1.98000,0.99994,0.00000,0.00002,0.00003,0.00001
22.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
22.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
22.41000,1.98000,0.99992,0.00000,0.00005,0.00002,0.00001
22.61000,1.98000,0.99990,0.00000,0.00005,0.00004,0.00001
22.81000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00000
23.01000,1.98000,0.99985,0.00000,0.00004,0.00007,0.00003
23.21000,1.98000,0.99973,0.00000,0.00011,0.00009,0.00007
23.41000,1.98000,0.99968,0.00000,0.00007,0.00003,0.00023
23.61000,1.98000,0.99864,0.00000,0.00032,0.00012,0.00092
23.81000,1.98000,0.99594,0.00000,0.00078,0.00031,0.00298
24.01000,1.98000,0.72989,0.00017,0.06400,0.03505,0.17089
24.21000,1.98000,0.72189,0.00018,0.04930,0.03122,0.19742
24.41000,1.98000,0.83532,0.00009,0.05143,0.01442,0.09875
24.61000,1.98000,0.93740,0.00005,0.02758,0.00427,0.03070
24.81000,1.98000,0.97236,0.00008,0.00633,0.00273,0.01850
25.01000,1.98000,0.99714,0.00005,0.00177,0.00011,0.00093
25.21000,1.98000,0.99896,0.00002,0.00066,0.00009,0.00027
25.41000,1.98000,0.99678,0.00019,0.00259,0.00026,0.00018
25.61000,1.98000,0.99751,0.00024,0.00182,0.00024,0.00020
25.81000,1.98000,0.99537,0.00056,0.00364,0.00031,0.00013
26.01000,1.98000,0.96310,0.02208,0.01402,0.00021,0.00059
26.21000,1.98000,0.99916,0.00026,0.00057,0.00000,0.00001
26.41000,1.98000,0.97382,0.01134,0.01480,0.00001,0.00003
26.61000,1.98000,0.98967,0.00204,0.00827,0.00001,0.00001
26.81000,1.98000,0.97231,0.00197,0.02568,0.00000,0.00003
27.01000,1.98000,0.97967,0.00033,0.01992,0.00000,0.00007
27.21000,1.98000,0.98089,0.00065,0.01840,0.00000,0.00006
27.41000,1.98000,0.96141,0.00023,0.03805,0.00000,0.00030
27.61000,1.98000,0.96821,0.00015,0.03135,0.00000,0.00029
27.81000,1.98000,0.96311,0.00004,0.03638,0.00000,0.00047
28.01000,1.98000,0.96078,0.00009,0.03593,0.00005,0.00316
28.21000,1.98000,0.99433,0.00009,0.00243,0.00002,0.00313
28.41000,1.98000,0.99551,0.00002,0.00165,0.00000,0.00283
28.61000,1.98000,0.99171,0.00001,0.00130,0.00002,0.00696
28.81000,1.98000,0.98870,0.00003,0.00033,0.00004,0.01090
29.01000,1.98000,0.92446,0.00010,0.00060,0.00057,0.07428
29.21000,1.98000,0.81813,0.00006,0.00121,0.00074,0.17987
29.41000,1.98000,0.73817,0.00011,0.02126,0.00200,0.23846
29.61000,1.98000,0.84039,0.00024,0.00576,0.00264,0.15097
29.81000,1.98000,0.93294,0.00023,0.00684,0.00069,0.05931
30.01000,1.98000,0.98090,0.00015,0.00512,0.00006,0.01377
30.21000,1.98000,0.99232,0.00001,0.00724,0.00002,0.00041
30.41000,1.98000,0.99419,0.00016,0.00540,0.00011,0.00014
30.61000,1.98000,0.99409,0.00004,0.00584,0.00001,0.00002
30.81000,1.98000,0.99055,0.00006,0.00938,0.00000,0.00001
31.01000,1.98000,0.99284,0.00006,0.00710,0.00000,0.00000
31.21000,1.98000,0.99217,0.00012,0.00771,0.00000,0.00000
31.41000,1.98000,0.99848,0.00036,0.00117,0.00000,0.00000
31.61000,1.98000,0.99520,0.00083,0.00397,0.00000,0.00000
31.81000,1.98000,0.99442,0.00203,0.00355,0.00000,0.00000
32.01000,1.98000,0.98872,0.00340,0.00786,0.00001,0.00001
32.21000,1.98000,0.98201,0.00926,0.00870,0.00001,0.00002
32.41000,1.98000,0.98203,0.00803,0.00982,0.00003,0.00010
32.61000,1.98000,0.96578,0.02097,0.01214,0.00043,0.00069
32.81000,1.98000,0.99688,0.00052,0.00213,0.00007,0.00041
33.01000,1.98000,0.99466,0.00091,0.00229,0.00015,0.00199
33.21000,1.98000,0.99938,0.00009,0.00007,0.00002,0.00044
33.41000,1.98000,0.88411,0.00175,0.00241,0.00781,0.10392
33.61000,1.98000,0.75001,0.00021,0.00245,0.00696,0.24037
33.81000,1.98000,0.48379,0.00059,0.00483,0.00744,0.50336
34.01000,1.98000,0.91815,0.00012,0.00054,0.00117,0.08002
34.21000,1.98000,0.91978,0.00132,0.00154,0.00136,0.07600
34.41000,1.98000,0.98793,0.00065,0.00179,0.00023,0.00941
34.61000,1.98000,0.99379,0.00078,0.00315,0.00003,0.00226
34.81000,1.98000,0.99869,0.00019,0.00090,0.00001,0.00021
35.01000,1.98000,0.98730,0.00041,0.01218,0.00000,0.00010
35.21000,1.98000,0.98870,0.00049,0.01076,0.00000,0.00005
35.41000,1.98000,0.99215,0.00093,0.00690,0.00000,0.00001
35.61000,1.98000,0.98686,0.01141,0.00172,0.00000,0.00000
35.81000,1.98000,0.98325,0.01167,0.00507,0.00000,0.00000
36.01000,1.98000,0.99162,0.00561,0.00276,0.00000,0.00000
36.21000,1.98000,0.99292,0.00064,0.00643,0.00000,0.00001
36.41000,1.98000,0.99893,0.00037,0.00068,0.00001,0.00000
36.61000,1.98000,0.99206,0.00009,0.00779,0.00003,0.00004
36.81000,1.98000,0.99886,0.00003,0.00108,0.00001,0.00001
37.01000,1.98000,0.99787,0.00002,0.00194,0.00006,0.00011
37.21000,1.98000,0.99881,0.00002,0.00105,0.00005,0.00007
37.41000,1.98000,0.99931,0.00000,0.00026,0.00013,0.00029
37.61000,1.98000,0.99979,0.00000,0.00008,0.00004,0.00009
37.81000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00006
38.01000,1.98000,0.99947,0.00000,0.00015,0.00007,0.00031
38.21000,1.98000,0.99909,0.00001,0.00002,0.00016,0.00072
38.41000,1.98000,0.99830,0.00001,0.00016,0.00043,0.00110
38.61000,1.98000,0.94441,0.00037,0.00061,0.00986,0.04474
38.81000,1.98000,0.96613,0.00029,0.00232,0.00820,0.02306
39.01000,1.98000,0.92816,0.00106,0.00175,0.00576,0.06328
39.21000,1.98000,0.93874,0.00148,0.00271,0.00450,0.05257
39.41000,1.98000,0.98065,0.00065,0.00441,0.00103,0.01326
39.61000,1.98000,0.98464,0.00108,0.01112,0.00058,0.00258
39.81000,1.98000,0.99026,0.00006,0.00861,0.00040,0.00067
40.01000,1.98000,0.98981,0.00384,0.00505,0.00059,0.00071
40.21000,1.98000,0.99478,0.00063,0.00404,0.00022,0.00033
40.41000,1.98000,0.99606,0.00269,0.00110,0.00006,0.00009
40.61000,1.98000,0.98936,0.00420,0.00565,0.00034,0.00045
40.81000,1.98000,0.99687,0.00126,0.00150,0.00022,0.00015
41.01000,1.98000,0.99888,0.00009,0.00082,0.00018,0.00003
41.21000,1.98000,0.99788,0.00007,0.00155,0.00039,0.00011
41.41000,1.98000,0.99696,0.00007,0.00224,0.00058,0.00015
41.61000,1.98000,0.99954,0.00001,0.00027,0.00014,0.00005
41.81000,1.98000,0.99976,0.00000,0.00014,0.00008,0.00001
42.01000,1.98000,0.99984,0.00000,0.00011,0.00004,0.00001
42.21000,1.98000,0.99937,0.00000,0.00050,0.00012,0.00001
42.41000,1.98000,0.99990,0.00000,0.00006,0.00004,0.00001
42.61000,1.98000,0.99960,0.00000,0.00007,0.00026,0.00008
42.81000,1.98000,0.99928,0.00000,0.00008,0.00035,0.00029
43.01000,1.98000,0.97891,0.00002,0.00138,0.01444,0.00526
43.21000,1.98000,0.77871,0.00061,0.01461,0.10295,0.10313
43.41000,1.98000,0.70587,0.00027,0.03604,0.16057,0.09725
43.61000,1.98000,0.72504,0.00032,0.04170,0.11144,0.12151
43.81000,1.98000,0.96335,0.00006,0.00532,0.01193,0.01934
44.01000,1.98000,0.99643,0.00004,0.00204,0.00026,0.00124
44.21000,1.98000,0.99594,0.00002,0.00366,0.00017,0.00021
44.41000,1.98000,0.99047,0.00004,0.00886,0.00041,0.00021
44.61000,1.98000,0.99780,0.00002,0.00207,0.00007,0.00004
44.81000,1.98000,0.99346,0.00000,0.00633,0.00005,0.00015
45.01000,1.98000,0.99666,0.00003,0.00315,0.00004,0.00012
45.21000,1.98000,0.99440,0.00003,0.00544,0.00002,0.00011
45.41000,1.98000,0.99732,0.00018,0.00247,0.00001,0.00001
45.61000,1.98000,0.99395,0.00005,0.00598,0.00001,0.00001
45.81000,1.98000,0.99743,0.00002,0.00254,0.00001,0.00000
46.01000,1.98000,0.97390,0.00003,0.02597,0.00004,0.00005
46.21000,1.98000,0.99225,0.00007,0.00766,0.00002,0.00001
46.41000,1.98000,0.99283,0.00007,0.00704,0.00004,0.00003
46.61000,1.98000,0.98571,0.00007,0.01417,0.00003,0.00001
46.81000,1.98000,0.99067,0.00010,0.00913,0.00005,0.00005
47.01000,1.98000,0.99624,0.00003,0.00359,0.00006,0.00008
47.21000,1.98000,0.99453,0.00021,0.00416,0.00049,0.00061
47.41000,1.98000,0.99943,0.00003,0.00010,0.00002,0.00042
47.61000,1.98000,0.99888,0.00060,0.00021,0.00002,0.00029
47.81000,1.98000,0.99817,0.00037,0.00019,0.00002,0.00125
48.01000,1.98000,0.96846,0.00822,0.00232,0.00052,0.02048
48.21000,1.98000,0.96955,0.00059,0.00087,0.00017,0.02882
48.41000,1.98000,0.98926,0.00048,0.00058,0.00004,0.00963
48.61000,1.98000,0.98784,0.00133,0.00144,0.00007,0.00932
48.81000,1.98000,0.97574,0.01376,0.00151,0.00007,0.00891
49.01000,1.98000,0.99768,0.00140,0.00026,0.00000,0.00066
49.21000,1.98000,0.99905,0.00017,0.00052,0.00001,0.00026
49.41000,1.98000,0.99665,0.00013,0.00248,0.00011,0.00062
49.61000,1.98000,0.99527,0.00043,0.00293,0.00014,0.00123
49.81000,1.98000,0.98984,0.00126,0.00751,0.00033,0.00107
50.01000,1.98000,0.98757,0.00684,0.00387,0.00084,0.00088
50.21000,1.98000,0.99503,0.00205,0.00206,0.00050,0.00037
50.41000,1.98000,0.99896,0.00029,0.00030,0.00022,0.00022
50.61000,1.98000,0.99867,0.00021,0.00056,0.00032,0.00024
50.81000,1.98000,0.99619,0.00011,0.00130,0.00099,0.00140
51.01000,1.98000,0.99768,0.00006,0.00057,0.00056,0.00112
51.21000,1.98000,0.99628,0.00001,0.00054,0.00034,0.00283
51.41000,1.98000,0.99378,0.00002,0.00029,0.00078,0.00513
51.61000,1.98000,0.99705,0.00000,0.00006,0.00031,0.00257
51.81000,1.98000,0.99833,0.00000,0.00002,0.00010,0.00154
52.01000,1.98000,0.99927,0.00000,0.00001,0.00003,0.00069
52.21000,1.98000,0.99974,0.00000,0.00000,0.00001,0.00025
52.41000,1.98000,0.99969,0.00000,0.00000,0.00001,0.00030
52.61000,1.98000,0.99930,0.00000,0.00000,0.00002,0.00068
52.81000,1.98000,0.99883,0.00000,0.00001,0.00006,0.00111
53.01000,1.98000,0.98000,0.00000,0.00001,0.00023,0.01975
53.21000,1.98000,0.81930,0.00009,0.00012,0.00166,0.17883
53.41000,1.98000,0.68754,0.00006,0.00025,0.00269,0.30946
53.61000,1.98000,0.79953,0.00022,0.00046,0.00124,0.19855
53.81000,1.98000,0.87674,0.00017,0.00120,0.00034,0.12155
54.01000,1.98000,0.99065,0.00016,0.00052,0.00002,0.00864
54.21000,1.98000,0.99551,0.00001,0.00091,0.00000,0.00357
54.41000,1.98000,0.99711,0.00003,0.00084,0.00000,0.00201
54.61000,1.98000,0.99421,0.00017,0.00357,0.00000,0.00205
54.81000,1.98000,0.97326,0.00053,0.02222,0.00000,0.00399
55.01000,1.98000,0.96336,0.00071,0.02752,0.00001,0.00841
55.21000,1.98000,0.91607,0.03649,0.04318,0.00002,0.00424
55.41000,1.98000,0.98606,0.00234,0.00976,0.00001,0.00183
55.61000,1.98000,0.98323,0.00957,0.00643,0.00002,0.00076
55.81000,1.98000,0.99892,0.00028,0.00063,0.00002,0.00016
56.01000,1.98000,0.99962,0.00013,0.00020,0.00002,0.00004
56.21000,1.98000,0.99981,0.00001,0.00010,0.00006,0.00002
56.41000,1.98000,0.99964,0.00001,0.00010,0.00023,0.00002
56.61000,1.98000,0.99984,0.00000,0.00007,0.00009,0.00001
56.81000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
57.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
57.21000,1.98000,0.99994,0.00000,0.00002,0.00003,0.00000
57.41000,1.98000,0.99997,0.00000,0.00001,0.00003,0.00000
57.61000,1.98000,0.99963,0.00000,0.00009,0.00027,0.00001
57.81000,1.98000,0.99974,0.00000,0.00002,0.00020,0.00003
58.01000,1.98000,0.99786,0.00005,0.00011,0.00162,0.00036
58.21000,1.98000,0.99885,0.00016,0.00004,0.00042,0.00053
58.41000,1.98000,0.92384,0.01352,0.00173,0.02863,0.03228
58.61000,1.98000,0.70931,0.02192,0.01066,0.05731,0.20080
58.81000,1.98000,0.83043,0.00629,0.00399,0.00944,0.14985
59.01000,1.98000,0.99241,0.00017,0.00068,0.00014,0.00660
59.21000,1.98000,0.98984,0.00004,0.00167,0.00009,0.00837
59.41000,1.98000,0.99137,0.00001,0.00470,0.00004,0.00387
59.61000,1.98000,0.99763,0.00000,0.00129,0.00000,0.00107
59.81000,1.98000,0.99333,0.00001,0.00597,0.00000,0.00069
60.01000,1.98000,0.98910,0.00000,0.01037,0.00000,0.00053
60.21000,1.98000,0.97919,0.00000,0.02053,0.00000,0.00027
60.41000,1.98000,0.98874,0.00001,0.01119,0.00000,0.00007
60.61000,1.98000,0.97967,0.00001,0.02020,0.00000,0.00012
60.81000,1.98000,0.98883,0.00001,0.01106,0.00000,0.00011
61.01000,1.98000,0.98863,0.00003,0.01125,0.00000,0.00008
61.21000,1.98000,0.99951,0.00001,0.00047,0.00000,0.00001
61.41000,1.98000,0.99462,0.00013,0.00508,0.00001,0.00015
61.61000,1.98000,0.99973,0.00001,0.00025,0.00000,0.00002
61.81000,1.98000,0.99706,0.00010,0.00255,0.00002,0.00027
62.01000,1.98000,0.99941,0.00017,0.00029,0.00001,0.00011
62.21000,1.98000,0.99451,0.00233,0.00118,0.00005,0.00193
62.41000,1.98000,0.99909,0.00040,0.00016,0.00001,0.00033
62.61000,1.98000,0.99303,0.00279,0.00072,0.00017,0.00329
62.81000,1.98000,0.99602,0.00294,0.00017,0.00009,0.00079
63.01000,1.98000,0.99410,0.00017,0.00066,0.00004,0.00504
63.21000,1.98000,0.99155,0.00039,0.00165,0.00011,0.00629
63.41000,1.98000,0.98634,0.00025,0.00140,0.00012,0.01189
63.61000,1.98000,0.98062,0.00083,0.00091,0.00011,0.01752
63.81000,1.98000,0.83523,0.00152,0.01589,0.00347,0.14390
64.01000,1.98000,0.61454,0.00068,0.03118,0.00942,0.34418
64.21000,1.98000,0.65593,0.00037,0.05883,0.01555,0.26933
64.41000,1.98000,0.96680,0.00001,0.00645,0.00049,0.02625
64.61000,1.98000,0.98661,0.00000,0.00914,0.00017,0.00407
64.81000,1.98000,0.99940,0.00000,0.00052,0.00001,0.00008
65.01000,1.98000,0.99928,0.00000,0.00053,0.00005,0.00014
65.21000,1.98000,0.99993,0.00000,0.00005,0.00001,0.00001
65.41000,1.98000,0.99992,0.00000,0.00007,0.00001,0.00001
65.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
65.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
66.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
66.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
66.41000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
66.61000,1.98000,0.99982,0.00000,0.00017,0.00000,0.00001
66.81000,1.98000,0.99972,0.00000,0.00026,0.00000,0.00001
67.01000,1.98000,0.99872,0.00001,0.00118,0.00000,0.00009
67.21000,1.98000,0.99586,0.00082,0.00282,0.00001,0.00048
67.41000,1.98000,0.98159,0.00423,0.01187,0.00001,0.00231
67.61000,1.98000,0.93533,0.06009,0.00229,0.00000,0.00229
67.81000,1.98000,0.97650,0.02023,0.00193,0.00000,0.00133
68.01000,1.98000,0.95803,0.04074,0.00058,0.00000,0.00064
68.21000,1.98000,0.97127,0.02735,0.00059,0.00000,0.00079
68.41000,1.98000,0.89113,0.10791,0.00032,0.00000,0.00064
68.61000,1.98000,0.85300,0.14185,0.00145,0.00000,0.00370
68.81000,1.98000,0.90752,0.08399,0.00266,0.00000,0.00582
69.01000,1.98000,0.94424,0.04742,0.00325,0.00000,0.00509
69.21000,1.98000,0.99511,0.00195,0.00113,0.00000,0.00181
69.41000,1.98000,0.99476,0.00194,0.00226,0.00000,0.00104
69.61000,1.98000,0.98948,0.00129,0.00887,0.00000,0.00035
69.81000,1.98000,0.97210,0.00312,0.02442,0.00000,0.00036
70.01000,1.98000,0.99817,0.00012,0.00165,0.00000,0.00006
70.21000,1.98000,0.99568,0.00022,0.00405,0.00001,0.00004
70.41000,1.98000,0.97323,0.00009,0.02650,0.00000,0.00017
70.61000,1.98000,0.99464,0.00012,0.00523,0.00000,0.00000
70.81000,1.98000,0.98148,0.00014,0.01833,0.00001,0.00005
71.01000,1.98000,0.99771,0.00001,0.00227,0.00000,0.00000
71.21000,1.98000,0.99297,0.00000,0.00701,0.00000,0.00001
71.41000,1.98000,0.99686,0.00004,0.00310,0.00000,0.00000
71.61000,1.98000,0.99845,0.00002,0.00152,0.00000,0.00001
71.81000,1.98000,0.99751,0.00001,0.00247,0.00000,0.00000
72.01000,1.98000,0.99647,0.00001,0.00348,0.00000,0.00003
72.21000,1.98000,0.98709,0.00031,0.01254,0.00003,0.00003
72.41000,1.98000,0.99215,0.00002,0.00776,0.00001,0.00007
72.61000,1.98000,0.96770,0.00064,0.03151,0.00003,0.00012
72.81000,1.98000,0.96703,0.00124,0.03113,0.00015,0.00046
73.01000,1.98000,0.87282,0.00085,0.12468,0.00060,0.00104
73.21000,1.98000,0.98727,0.00005,0.01176,0.00009,0.00084
73.41000,1.98000,0.99616,0.00000,0.00304,0.00005,0.00074
73.61000,1.98000,0.99685,0.00000,0.00249,0.00003,0.00062
73.81000,1.98000,0.99846,0.00001,0.00053,0.00005,0.00096
74.01000,1.98000,0.99590,0.00003,0.00045,0.00030,0.00332
74.21000,1.98000,0.88742,0.00005,0.00529,0.00266,0.10458
74.41000,1.98000,0.82431,0.00009,0.00343,0.00421,0.16796
74.61000,1.98000,0.67178,0.00001,0.00219,0.00121,0.32480
74.81000,1.98000,0.82314,0.00003,0.00138,0.00110,0.17436
75.01000,1.98000,0.97133,0.00001,0.00060,0.00019,0.02785
75.21000,1.98000,0.99347,0.00001,0.00077,0.00007,0.00569
75.41000,1.98000,0.98414,0.00000,0.00221,0.00009,0.01356
75.61000,1.98000,0.99412,0.00000,0.00062,0.00012,0.00513
75.81000,1.98000,0.99090,0.00001,0.00135,0.00019,0.00755
76.01000,1.98000,0.99514,0.00004,0.00097,0.00023,0.00361
76.21000,1.98000,0.98783,0.00091,0.00210,0.00162,0.00754
76.41000,1.98000,0.99243,0.00123,0.00102,0.00094,0.00438
76.61000,1.98000,0.99652,0.00033,0.00065,0.00071,0.00179
76.81000,1.98000,0.99327,0.00034,0.00082,0.00137,0.00421
77.01000,1.98000,0.99728,0.00005,0.00025,0.00071,0.00171
77.21000,1.98000,0.99716,0.00001,0.00037,0.00062,0.00184
77.41000,1.98000,0.99929,0.00000,0.00015,0.00019,0.00037
77.61000,1.98000,0.99962,0.00000,0.00005,0.00010,0.00024
77.81000,1.98000,0.99974,0.00000,0.00001,0.00007,0.00018
78.01000,1.98000,0.99985,0.00000,0.00001,0.00003,0.00011
78.21000,1.98000,0.99967,0.00000,0.00001,0.00013,0.00019
78.41000,1.98000,0.99847,0.00001,0.00002,0.00045,0.00104
78.61000,1.98000,0.98509,0.00008,0.00004,0.00289,0.01190
78.81000,1.98000,0.87554,0.00046,0.00086,0.02094,0.10220
79.01000,1.98000,0.90827,0.00022,0.00032,0.00220,0.08899
