Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.61000,1.98000,0.01535,0.03899,0.94566
14.81000,1.98000,0.01738,0.03579,0.94683
15.01000,1.98000,0.02205,0.03822,0.93973
15.21000,1.98000,0.01049,0.01119,0.97832
15.41000,1.98000,0.00400,0.00391,0.99209
15.61000,1.98000,0.00597,0.00665,0.98738
15.81000,1.98000,0.00238,0.00332,0.99431
16.01000,1.98000,0.00279,0.00570,0.99151
16.21000,1.98000,0.00692,0.00887,0.98421
16.41000,1.98000,0.00525,0.00818,0.98657
16.61000,1.98000,0.00837,0.00950,0.98213
16.81000,1.98000,0.02939,0.04944,0.92118
17.01000,1.98000,0.03760,0.11770,0.84470
17.21000,1.98000,0.09166,0.20669,0.70166
17.41000,1.98000,0.10534,0.16174,0.73292
17.61000,1.98000,0.12610,0.10491,0.76898
17.81000,1.98000,0.07809,0.04236,0.87955
18.01000,1.98000,0.07198,0.05695,0.87107
18.21000,1.98000,0.08970,0.07425,0.83605
18.41000,1.98000,0.10968,0.13191,0.75841
18.61000,1.98000,0.10021,0.12323,0.77656
18.81000,1.98000,0.01901,0.01613,0.96485
19.01000,1.98000,0.01378,0.00907,0.97716
19.21000,1.98000,0.01898,0.01068,0.97034
19.41000,1.98000,0.02450,0.06035,0.91515
19.61000,1.98000,0.03740,0.09087,0.87172
19.81000,1.98000,0.04017,0.08512,0.87471
20.01000,1.98000,0.02500,0.04794,0.92706
20.21000,1.98000,0.04433,0.07478,0.88088
20.41000,1.98000,0.03914,0.06749,0.89337
20.61000,1.98000,0.02683,0.07791,0.89526
20.81000,1.98000,0.04062,0.12258,0.83679
21.01000,1.98000,0.03534,0.11120,0.85347
21.21000,1.98000,0.02802,0.09109,0.88089
21.41000,1.98000,0.03734,0.07981,0.88284
21.61000,1.98000,0.02483,0.07474,0.90043
21.81000,1.98000,0.03636,0.16187,0.80177
22.01000,1.98000,0.05829,0.26115,0.68056
22.21000,1.98000,0.04686,0.22432,0.72882
22.41000,1.98000,0.06988,0.24954,0.68058
22.61000,1.98000,0.08644,0.26297,0.65058
22.81000,1.98000,0.06569,0.29576,0.63855
23.01000,1.98000,0.11758,0.44901,0.43341
23.21000,1.98000,0.14449,0.47303,0.38248
23.41000,1.98000,0.14939,0.62055,0.23006
23.61000,1.98000,0.21952,0.57769,0.20280
23.81000,1.98000,0.19900,0.49391,0.30709
24.01000,1.98000,0.16587,0.55130,0.28283
24.21000,1.98000,0.19583,0.47225,0.33192
24.41000,1.98000,0.19833,0.55079,0.25089
24.61000,1.98000,0.26104,0.47930,0.25966
24.81000,1.98000,0.36286,0.48179,0.15535
25.01000,1.98000,0.24690,0.57672,0.17638
25.21000,1.98000,0.22831,0.49565,0.27604
25.41000,1.98000,0.19292,0.32811,0.47897
25.61000,1.98000,0.18055,0.36066,0.45879
25.81000,1.98000,0.26722,0.23355,0.49923
26.01000,1.98000,0.26714,0.29330,0.43956
26.21000,1.98000,0.27258,0.31679,0.41063
26.41000,1.98000,0.20267,0.19852,0.59881
26.61000,1.98000,0.28884,0.57722,0.13394
26.81000,1.98000,0.35894,0.50249,0.13858
27.01000,1.98000,0.46789,0.46857,0.06354
27.21000,1.98000,0.35892,0.62288,0.01821
27.41000,1.98000,0.35066,0.64464,0.00470
27.61000,1.98000,0.26637,0.73172,0.00190
27.81000,1.98000,0.22771,0.77057,0.00172
28.01000,1.98000,0.25952,0.73734,0.00314
28.21000,1.98000,0.26650,0.72938,0.00412
28.41000,1.98000,0.28212,0.71113,0.00675
28.61000,1.98000,0.27005,0.70614,0.02381
28.81000,1.98000,0.15164,0.83160,0.01676
29.01000,1.98000,0.14019,0.84725,0.01256
29.21000,1.98000,0.09858,0.87128,0.03014
29.41000,1.98000,0.11063,0.84296,0.04640
29.61000,1.98000,0.11152,0.80339,0.08509
29.81000,1.98000,0.10715,0.80036,0.09249
30.01000,1.98000,0.10652,0.79644,0.09704
30.21000,1.98000,0.10049,0.82701,0.07250
30.41000,1.98000,0.07595,0.84872,0.07534
30.61000,1.98000,0.08395,0.87688,0.03917
30.81000,1.98000,0.08037,0.88787,0.03176
31.01000,1.98000,0.09736,0.85195,0.05070
31.21000,1.98000,0.10169,0.83837,0.05994
31.41000,1.98000,0.09339,0.84040,0.06621
31.61000,1.98000,0.07964,0.89178,0.02858
31.81000,1.98000,0.08016,0.89319,0.02665
32.01000,1.98000,0.13379,0.85114,0.01507
32.21000,1.98000,0.10653,0.88567,0.00781
32.41000,1.98000,0.14450,0.84453,0.01097
32.61000,1.98000,0.13083,0.83142,0.03775
32.81000,1.98000,0.17440,0.70393,0.12167
33.01000,1.98000,0.15487,0.81221,0.03292
33.21000,1.98000,0.14131,0.84953,0.00915
33.41000,1.98000,0.17901,0.79173,0.02926
33.61000,1.98000,0.17852,0.80071,0.02077
33.81000,1.98000,0.16130,0.83575,0.00295
34.01000,1.98000,0.10564,0.89369,0.00067
34.21000,1.98000,0.11739,0.88107,0.00154
34.41000,1.98000,0.10222,0.89713,0.00065
34.61000,1.98000,0.10466,0.89492,0.00042
34.81000,1.98000,0.11166,0.88748,0.00086
35.01000,1.98000,0.08455,0.91491,0.00054
35.21000,1.98000,0.06354,0.93600,0.00046
35.41000,1.98000,0.10738,0.89097,0.00165
35.61000,1.98000,0.11184,0.88418,0.00398
35.81000,1.98000,0.15825,0.83884,0.00291
36.01000,1.98000,0.42868,0.56628,0.00504
36.21000,1.98000,0.55705,0.43881,0.00415
36.41000,1.98000,0.87101,0.12708,0.00192
