Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
11.01000,1.98000,0.99278,0.00011,0.00080,0.00629,0.00002
11.21000,1.98000,0.99043,0.00008,0.00107,0.00840,0.00002
11.41000,1.98000,0.98954,0.00005,0.00121,0.00917,0.00003
11.61000,1.98000,0.98910,0.00003,0.00145,0.00937,0.00005
11.81000,1.98000,0.98741,0.00002,0.00185,0.01063,0.00010
12.01000,1.98000,0.98814,0.00001,0.00211,0.00957,0.00017
12.21000,1.98000,0.98955,0.00001,0.00219,0.00798,0.00028
12.41000,1.98000,0.99494,0.00001,0.00174,0.00290,0.00041
12.61000,1.98000,0.99631,0.00000,0.00147,0.00163,0.00058
12.81000,1.98000,0.99507,0.00000,0.00228,0.00135,0.00130
13.01000,1.98000,0.99590,0.00000,0.00190,0.00073,0.00147
13.21000,1.98000,0.99525,0.00000,0.00230,0.00043,0.00201
13.41000,1.98000,0.99519,0.00000,0.00219,0.00028,0.00235
13.61000,1.98000,0.99483,0.00000,0.00207,0.00015,0.00295
13.81000,1.98000,0.99509,0.00000,0.00196,0.00007,0.00288
14.01000,1.98000,0.99371,0.00000,0.00226,0.00004,0.00399
14.21000,1.98000,0.99448,0.00000,0.00167,0.00002,0.00383
14.41000,1.98000,0.99132,0.00000,0.00247,0.00003,0.00618
14.61000,1.98000,0.99228,0.00000,0.00210,0.00002,0.00560
14.81000,1.98000,0.99268,0.00000,0.00173,0.00001,0.00557
15.01000,1.98000,0.99215,0.00000,0.00156,0.00001,0.00628
15.21000,1.98000,0.99292,0.00000,0.00116,0.00001,0.00591
15.41000,1.98000,0.99846,0.00000,0.00060,0.00000,0.00095
15.61000,1.98000,0.99900,0.00000,0.00058,0.00000,0.00042
15.81000,1.98000,0.99687,0.00000,0.00106,0.00000,0.00207
16.01000,1.98000,0.99309,0.00003,0.00391,0.00003,0.00294
16.21000,1.98000,0.98942,0.00005,0.00671,0.00009,0.00374
16.41000,1.98000,0.99215,0.00006,0.00591,0.00012,0.00175
16.61000,1.98000,0.98961,0.00014,0.00822,0.00029,0.00175
16.81000,1.98000,0.99036,0.00021,0.00807,0.00049,0.00087
17.01000,1.98000,0.98724,0.00043,0.01052,0.00100,0.00081
17.21000,1.98000,0.98635,0.00063,0.01065,0.00189,0.00048
17.41000,1.98000,0.98632,0.00036,0.00933,0.00365,0.00034
17.61000,1.98000,0.99203,0.00019,0.00423,0.00341,0.00014
17.81000,1.98000,0.98873,0.00016,0.00313,0.00770,0.00028
18.01000,1.98000,0.98948,0.00019,0.00296,0.00703,0.00035
18.21000,1.98000,0.98959,0.00024,0.00293,0.00679,0.00045
18.41000,1.98000,0.98996,0.00022,0.00290,0.00648,0.00044
18.61000,1.98000,0.99068,0.00020,0.00262,0.00603,0.00048
18.81000,1.98000,0.99044,0.00020,0.00278,0.00609,0.00049
19.01000,1.98000,0.99221,0.00016,0.00235,0.00479,0.00048
19.21000,1.98000,0.99219,0.00017,0.00212,0.00502,0.00050
19.41000,1.98000,0.99173,0.00020,0.00211,0.00531,0.00064
19.61000,1.98000,0.99320,0.00020,0.00176,0.00430,0.00054
19.81000,1.98000,0.99390,0.00022,0.00133,0.00400,0.00054
20.01000,1.98000,0.99193,0.00053,0.00092,0.00569,0.00093
20.21000,1.98000,0.98949,0.00073,0.00073,0.00805,0.00100
20.41000,1.98000,0.98800,0.00105,0.00062,0.00922,0.00111
20.61000,1.98000,0.98602,0.00144,0.00049,0.01081,0.00123
20.81000,1.98000,0.98725,0.00161,0.00035,0.00940,0.00139
21.01000,1.98000,0.98459,0.00197,0.00040,0.01098,0.00206
21.21000,1.98000,0.98473,0.00210,0.00041,0.01071,0.00205
21.41000,1.98000,0.98690,0.00169,0.00037,0.00911,0.00193
21.61000,1.98000,0.99122,0.00112,0.00033,0.00599,0.00134
21.81000,1.98000,0.99531,0.00052,0.00027,0.00299,0.00091
22.01000,1.98000,0.99601,0.00032,0.00042,0.00264,0.00060
22.21000,1.98000,0.99571,0.00029,0.00052,0.00284,0.00063
22.41000,1.98000,0.99685,0.00018,0.00045,0.00206,0.00046
22.61000,1.98000,0.99676,0.00017,0.00060,0.00203,0.00044
22.81000,1.98000,0.99699,0.00012,0.00068,0.00187,0.00034
23.01000,1.98000,0.99725,0.00011,0.00063,0.00176,0.00026
23.21000,1.98000,0.99763,0.00009,0.00052,0.00155,0.00021
23.41000,1.98000,0.99755,0.00009,0.00056,0.00159,0.00020
23.61000,1.98000,0.99778,0.00008,0.00048,0.00148,0.00018
23.81000,1.98000,0.99768,0.00008,0.00052,0.00154,0.00018
24.01000,1.98000,0.99790,0.00005,0.00051,0.00140,0.00014
24.21000,1.98000,0.99824,0.00005,0.00081,0.00082,0.00009
24.41000,1.98000,0.99936,0.00003,0.00026,0.00029,0.00006
24.61000,1.98000,0.99892,0.00018,0.00012,0.00067,0.00010
24.81000,1.98000,0.98907,0.00080,0.00015,0.00964,0.00035
25.01000,1.98000,0.94965,0.00273,0.00033,0.04564,0.00165
25.21000,1.98000,0.92418,0.00281,0.00040,0.07105,0.00156
25.41000,1.98000,0.94152,0.00307,0.00039,0.05334,0.00168
25.61000,1.98000,0.92457,0.00265,0.00041,0.07089,0.00149
25.81000,1.98000,0.94312,0.00304,0.00037,0.05181,0.00165
26.01000,1.98000,0.94591,0.00334,0.00033,0.04920,0.00122
26.21000,1.98000,0.98613,0.00094,0.00020,0.01210,0.00064
26.41000,1.98000,0.99727,0.00023,0.00016,0.00224,0.00009
26.61000,1.98000,0.99701,0.00019,0.00041,0.00226,0.00012
26.81000,1.98000,0.99698,0.00009,0.00074,0.00202,0.00016
27.01000,1.98000,0.99779,0.00007,0.00046,0.00155,0.00013
27.21000,1.98000,0.99782,0.00007,0.00047,0.00151,0.00013
27.41000,1.98000,0.99781,0.00008,0.00047,0.00150,0.00014
27.61000,1.98000,0.99783,0.00008,0.00044,0.00151,0.00014
27.81000,1.98000,0.99800,0.00007,0.00042,0.00140,0.00011
28.01000,1.98000,0.99790,0.00006,0.00045,0.00148,0.00010
28.21000,1.98000,0.99777,0.00004,0.00058,0.00151,0.00011
28.41000,1.98000,0.99735,0.00004,0.00070,0.00180,0.00011
28.61000,1.98000,0.99741,0.00003,0.00071,0.00177,0.00009
28.81000,1.98000,0.99731,0.00002,0.00080,0.00178,0.00008
29.01000,1.98000,0.99713,0.00001,0.00086,0.00191,0.00008
29.21000,1.98000,0.99692,0.00001,0.00096,0.00203,0.00008
29.41000,1.98000,0.99696,0.00001,0.00088,0.00209,0.00006
29.61000,1.98000,0.99674,0.00001,0.00091,0.00229,0.00005
29.81000,1.98000,0.99660,0.00001,0.00099,0.00233,0.00006
30.01000,1.98000,0.99664,0.00001,0.00095,0.00235,0.00005
30.21000,1.98000,0.99664,0.00001,0.00085,0.00244,0.00005
30.41000,1.98000,0.99685,0.00001,0.00076,0.00232,0.00005
30.61000,1.98000,0.99666,0.00001,0.00080,0.00246,0.00006
30.81000,1.98000,0.99693,0.00001,0.00069,0.00232,0.00006
31.01000,1.98000,0.99710,0.00002,0.00064,0.00217,0.00007
31.21000,1.98000,0.99716,0.00002,0.00064,0.00211,0.00007
31.41000,1.98000,0.99716,0.00002,0.00071,0.00201,0.00010
31.61000,1.98000,0.99737,0.00002,0.00068,0.00181,0.00011
31.81000,1.98000,0.99756,0.00002,0.00064,0.00165,0.00013
32.01000,1.98000,0.99776,0.00002,0.00062,0.00147,0.00013
32.21000,1.98000,0.99763,0.00002,0.00065,0.00154,0.00016
32.41000,1.98000,0.99771,0.00002,0.00061,0.00149,0.00016
32.61000,1.98000,0.99782,0.00002,0.00060,0.00138,0.00018
32.81000,1.98000,0.99763,0.00002,0.00068,0.00147,0.00019
33.01000,1.98000,0.99773,0.00002,0.00066,0.00140,0.00019
33.21000,1.98000,0.99778,0.00003,0.00060,0.00141,0.00019
33.41000,1.98000,0.99778,0.00003,0.00061,0.00140,0.00019
33.61000,1.98000,0.99761,0.00003,0.00067,0.00147,0.00022
33.81000,1.98000,0.99748,0.00003,0.00072,0.00156,0.00021
34.01000,1.98000,0.99771,0.00002,0.00071,0.00135,0.00021
34.21000,1.98000,0.99738,0.00001,0.00082,0.00153,0.00025
34.41000,1.98000,0.99673,0.00001,0.00114,0.00179,0.00033
34.61000,1.98000,0.99769,0.00001,0.00073,0.00141,0.00016
34.81000,1.98000,0.99328,0.00002,0.00131,0.00498,0.00041
35.01000,1.98000,0.99146,0.00003,0.00183,0.00623,0.00046
35.21000,1.98000,0.99285,0.00001,0.00158,0.00523,0.00032
35.41000,1.98000,0.98771,0.00003,0.00318,0.00848,0.00060
35.61000,1.98000,0.99026,0.00002,0.00227,0.00691,0.00054
35.81000,1.98000,0.99068,0.00001,0.00268,0.00598,0.00064
36.01000,1.98000,0.99224,0.00002,0.00203,0.00510,0.00061
36.21000,1.98000,0.98701,0.00006,0.00321,0.00855,0.00117
36.41000,1.98000,0.99303,0.00007,0.00199,0.00420,0.00070
36.61000,1.98000,0.99255,0.00009,0.00233,0.00358,0.00145
36.81000,1.98000,0.99063,0.00014,0.00218,0.00388,0.00317
37.01000,1.98000,0.98858,0.00020,0.00230,0.00403,0.00489
37.21000,1.98000,0.99206,0.00022,0.00118,0.00281,0.00373
37.41000,1.98000,0.99119,0.00025,0.00119,0.00272,0.00464
37.61000,1.98000,0.99226,0.00026,0.00094,0.00222,0.00431
37.81000,1.98000,0.99295,0.00051,0.00067,0.00218,0.00369
38.01000,1.98000,0.99507,0.00048,0.00052,0.00141,0.00251
38.21000,1.98000,0.99556,0.00040,0.00045,0.00120,0.00239
38.41000,1.98000,0.99738,0.00030,0.00024,0.00086,0.00122
38.61000,1.98000,0.99752,0.00024,0.00023,0.00098,0.00104
38.81000,1.98000,0.99797,0.00019,0.00020,0.00086,0.00078
39.01000,1.98000,0.99785,0.00020,0.00021,0.00091,0.00083
39.21000,1.98000,0.99779,0.00020,0.00022,0.00094,0.00085
39.41000,1.98000,0.99778,0.00020,0.00023,0.00094,0.00085
39.61000,1.98000,0.99836,0.00018,0.00018,0.00066,0.00061
39.81000,1.98000,0.99876,0.00019,0.00024,0.00037,0.00044
40.01000,1.98000,0.99972,0.00007,0.00005,0.00006,0.00010
40.21000,1.98000,0.99814,0.00042,0.00007,0.00051,0.00086
40.41000,1.98000,0.99647,0.00129,0.00023,0.00065,0.00135
40.61000,1.98000,0.99310,0.00107,0.00077,0.00084,0.00422
40.81000,1.98000,0.98678,0.00032,0.00109,0.00054,0.01128
41.01000,1.98000,0.98547,0.00010,0.00134,0.00020,0.01288
41.21000,1.98000,0.97432,0.00003,0.00153,0.00012,0.02399
41.41000,1.98000,0.97514,0.00001,0.00165,0.00004,0.02316
41.61000,1.98000,0.97548,0.00000,0.00168,0.00001,0.02283
41.81000,1.98000,0.98060,0.00000,0.00182,0.00000,0.01758
42.01000,1.98000,0.99728,0.00000,0.00087,0.00000,0.00184
42.21000,1.98000,0.99137,0.00000,0.00166,0.00000,0.00697
42.41000,1.98000,0.98713,0.00000,0.00104,0.00000,0.01183
42.61000,1.98000,0.98730,0.00000,0.00087,0.00000,0.01183
42.81000,1.98000,0.98842,0.00000,0.00087,0.00000,0.01072
43.01000,1.98000,0.99074,0.00000,0.00075,0.00000,0.00850
43.21000,1.98000,0.99093,0.00000,0.00080,0.00000,0.00827
43.41000,1.98000,0.99112,0.00000,0.00076,0.00000,0.00811
43.61000,1.98000,0.99057,0.00000,0.00079,0.00000,0.00865
43.81000,1.98000,0.99082,0.00000,0.00073,0.00000,0.00845
44.01000,1.98000,0.99076,0.00000,0.00081,0.00000,0.00843
44.21000,1.98000,0.99081,0.00000,0.00088,0.00000,0.00831
44.41000,1.98000,0.98719,0.00000,0.00105,0.00000,0.01176
44.61000,1.98000,0.98348,0.00000,0.00121,0.00000,0.01531
44.81000,1.98000,0.98142,0.00000,0.00129,0.00000,0.01728
45.01000,1.98000,0.97539,0.00000,0.00150,0.00000,0.02310
45.21000,1.98000,0.97209,0.00000,0.00153,0.00001,0.02638
45.41000,1.98000,0.96661,0.00000,0.00172,0.00001,0.03165
45.61000,1.98000,0.96222,0.00000,0.00190,0.00002,0.03586
45.81000,1.98000,0.95739,0.00000,0.00197,0.00003,0.04060
46.01000,1.98000,0.94443,0.00000,0.00211,0.00004,0.05342
46.21000,1.98000,0.95306,0.00000,0.00192,0.00009,0.04493
46.41000,1.98000,0.95502,0.00000,0.00202,0.00018,0.04278
46.61000,1.98000,0.96858,0.00000,0.00191,0.00028,0.02923
46.81000,1.98000,0.97498,0.00001,0.00175,0.00037,0.02289
47.01000,1.98000,0.98401,0.00001,0.00131,0.00038,0.01429
47.21000,1.98000,0.98388,0.00003,0.00133,0.00056,0.01421
47.41000,1.98000,0.98868,0.00004,0.00117,0.00073,0.00938
47.61000,1.98000,0.99171,0.00007,0.00101,0.00088,0.00633
47.81000,1.98000,0.99439,0.00011,0.00083,0.00103,0.00363
48.01000,1.98000,0.99571,0.00016,0.00062,0.00121,0.00229
48.21000,1.98000,0.99637,0.00020,0.00050,0.00141,0.00152
48.41000,1.98000,0.99692,0.00022,0.00038,0.00131,0.00116
48.61000,1.98000,0.99729,0.00022,0.00032,0.00126,0.00091
48.81000,1.98000,0.99813,0.00031,0.00023,0.00103,0.00031
49.01000,1.98000,0.99787,0.00035,0.00017,0.00132,0.00029
49.21000,1.98000,0.99807,0.00044,0.00011,0.00109,0.00029
49.41000,1.98000,0.99432,0.00116,0.00015,0.00357,0.00079
49.61000,1.98000,0.99365,0.00129,0.00017,0.00388,0.00100
49.81000,1.98000,0.99326,0.00133,0.00018,0.00416,0.00108
50.01000,1.98000,0.99346,0.00127,0.00019,0.00412,0.00096
50.21000,1.98000,0.99326,0.00131,0.00019,0.00428,0.00096
50.41000,1.98000,0.99329,0.00130,0.00020,0.00426,0.00095
50.61000,1.98000,0.99286,0.00122,0.00023,0.00443,0.00126
50.81000,1.98000,0.99592,0.00058,0.00016,0.00225,0.00109
51.01000,1.98000,0.99654,0.00043,0.00023,0.00195,0.00085
51.21000,1.98000,0.99769,0.00022,0.00024,0.00133,0.00053
51.41000,1.98000,0.99778,0.00017,0.00029,0.00126,0.00050
51.61000,1.98000,0.99794,0.00017,0.00027,0.00116,0.00046
51.81000,1.98000,0.99790,0.00017,0.00027,0.00118,0.00047
52.01000,1.98000,0.99807,0.00015,0.00024,0.00107,0.00046
52.21000,1.98000,0.99798,0.00016,0.00026,0.00114,0.00046
52.41000,1.98000,0.99807,0.00015,0.00025,0.00105,0.00048
52.61000,1.98000,0.99806,0.00016,0.00024,0.00106,0.00048
52.81000,1.98000,0.99811,0.00016,0.00023,0.00103,0.00047
53.01000,1.98000,0.99805,0.00016,0.00023,0.00106,0.00050
53.21000,1.98000,0.99889,0.00018,0.00011,0.00051,0.00031
53.41000,1.98000,0.99922,0.00028,0.00012,0.00009,0.00029
53.61000,1.98000,0.99954,0.00036,0.00005,0.00000,0.00004
53.81000,1.98000,0.99971,0.00017,0.00010,0.00000,0.00001
54.01000,1.98000,0.99947,0.00027,0.00025,0.00000,0.00001
54.21000,1.98000,0.99853,0.00078,0.00062,0.00000,0.00006
54.41000,1.98000,0.99913,0.00046,0.00037,0.00000,0.00004
54.61000,1.98000,0.98975,0.00840,0.00056,0.00001,0.00128
54.81000,1.98000,0.93322,0.06196,0.00105,0.00009,0.00369
55.01000,1.98000,0.92204,0.07301,0.00087,0.00007,0.00401
55.21000,1.98000,0.95094,0.04675,0.00052,0.00005,0.00173
55.41000,1.98000,0.98191,0.01486,0.00065,0.00021,0.00237
55.61000,1.98000,0.97986,0.01162,0.00084,0.00132,0.00637
55.81000,1.98000,0.97923,0.00633,0.00040,0.00678,0.00726
56.01000,1.98000,0.98649,0.00577,0.00013,0.00476,0.00286
56.21000,1.98000,0.98956,0.00358,0.00009,0.00465,0.00212
56.41000,1.98000,0.99882,0.00061,0.00004,0.00031,0.00022
56.61000,1.98000,0.99885,0.00057,0.00009,0.00027,0.00021
56.81000,1.98000,0.99583,0.00071,0.00019,0.00234,0.00092
57.01000,1.98000,0.99700,0.00039,0.00030,0.00155,0.00077
57.21000,1.98000,0.99761,0.00022,0.00031,0.00131,0.00056
57.41000,1.98000,0.99756,0.00021,0.00033,0.00132,0.00057
57.61000,1.98000,0.99798,0.00017,0.00033,0.00115,0.00036
57.81000,1.98000,0.99817,0.00025,0.00028,0.00105,0.00024
58.01000,1.98000,0.99728,0.00041,0.00036,0.00175,0.00020
58.21000,1.98000,0.99643,0.00067,0.00044,0.00228,0.00018
58.41000,1.98000,0.99640,0.00071,0.00037,0.00244,0.00009
58.61000,1.98000,0.99575,0.00086,0.00040,0.00293,0.00006
58.81000,1.98000,0.99577,0.00082,0.00032,0.00306,0.00003
59.01000,1.98000,0.99453,0.00107,0.00036,0.00403,0.00002
59.21000,1.98000,0.99529,0.00098,0.00027,0.00346,0.00001
59.41000,1.98000,0.99501,0.00184,0.00030,0.00284,0.00001
59.61000,1.98000,0.99608,0.00148,0.00025,0.00218,0.00001
59.81000,1.98000,0.99123,0.00206,0.00045,0.00625,0.00001
60.01000,1.98000,0.99060,0.00184,0.00071,0.00684,0.00001
60.21000,1.98000,0.99572,0.00062,0.00067,0.00298,0.00001
60.41000,1.98000,0.98970,0.00082,0.00188,0.00756,0.00004
60.61000,1.98000,0.99162,0.00043,0.00241,0.00543,0.00010
60.81000,1.98000,0.99768,0.00016,0.00173,0.00040,0.00004
61.01000,1.98000,0.99488,0.00020,0.00416,0.00069,0.00007
61.21000,1.98000,0.98635,0.00028,0.01182,0.00106,0.00049
61.41000,1.98000,0.95836,0.00057,0.03747,0.00290,0.00071
61.61000,1.98000,0.96463,0.00068,0.03374,0.00075,0.00020
61.81000,1.98000,0.98624,0.00030,0.01313,0.00020,0.00013
62.01000,1.98000,0.96800,0.00045,0.03071,0.00057,0.00026
62.21000,1.98000,0.99630,0.00012,0.00357,0.00000,0.00000
62.41000,1.98000,0.98193,0.00038,0.01763,0.00003,0.00003
62.61000,1.98000,0.98026,0.00012,0.01956,0.00002,0.00004
62.81000,1.98000,0.96787,0.00002,0.03197,0.00001,0.00012
63.01000,1.98000,0.98291,0.00000,0.01687,0.00000,0.00022
63.21000,1.98000,0.99022,0.00000,0.00948,0.00000,0.00029
63.41000,1.98000,0.99667,0.00000,0.00308,0.00000,0.00026
63.61000,1.98000,0.99386,0.00000,0.00585,0.00000,0.00029
63.81000,1.98000,0.99495,0.00000,0.00432,0.00000,0.00073
64.01000,1.98000,0.99577,0.00000,0.00307,0.00000,0.00116
64.21000,1.98000,0.97756,0.00000,0.00391,0.00000,0.01853
64.41000,1.98000,0.98162,0.00000,0.00218,0.00000,0.01620
64.61000,1.98000,0.98807,0.00000,0.00120,0.00000,0.01073
64.81000,1.98000,0.99091,0.00000,0.00094,0.00000,0.00815
65.01000,1.98000,0.99043,0.00000,0.00099,0.00000,0.00858
65.21000,1.98000,0.99078,0.00000,0.00102,0.00000,0.00820
65.41000,1.98000,0.99161,0.00000,0.00097,0.00000,0.00742
65.61000,1.98000,0.99321,0.00000,0.00090,0.00000,0.00590
65.81000,1.98000,0.99796,0.00000,0.00076,0.00000,0.00128
66.01000,1.98000,0.99877,0.00000,0.00079,0.00000,0.00044
66.21000,1.98000,0.99584,0.00000,0.00318,0.00000,0.00098
66.41000,1.98000,0.99140,0.00000,0.00719,0.00000,0.00140
66.61000,1.98000,0.98996,0.00000,0.00790,0.00000,0.00214
66.81000,1.98000,0.98987,0.00000,0.00848,0.00001,0.00164
67.01000,1.98000,0.98910,0.00001,0.00864,0.00001,0.00223
67.21000,1.98000,0.98853,0.00005,0.00969,0.00004,0.00169
67.41000,1.98000,0.98752,0.00019,0.01000,0.00011,0.00218
67.61000,1.98000,0.98933,0.00029,0.00814,0.00027,0.00197
67.81000,1.98000,0.99408,0.00009,0.00364,0.00023,0.00195
68.01000,1.98000,0.99196,0.00009,0.00447,0.00025,0.00323
68.21000,1.98000,0.98670,0.00007,0.00245,0.00021,0.01056
68.41000,1.98000,0.98840,0.00009,0.00206,0.00017,0.00929
68.61000,1.98000,0.98869,0.00012,0.00203,0.00018,0.00897
68.81000,1.98000,0.98867,0.00014,0.00209,0.00018,0.00892
69.01000,1.98000,0.99055,0.00017,0.00193,0.00015,0.00720
69.21000,1.98000,0.98979,0.00018,0.00199,0.00016,0.00787
69.41000,1.98000,0.99012,0.00020,0.00191,0.00015,0.00762
69.61000,1.98000,0.99252,0.00028,0.00164,0.00010,0.00545
69.81000,1.98000,0.99492,0.00059,0.00105,0.00005,0.00339
70.01000,1.98000,0.99517,0.00077,0.00114,0.00004,0.00288
70.21000,1.98000,0.99673,0.00121,0.00056,0.00001,0.00149
70.41000,1.98000,0.99492,0.00340,0.00056,0.00001,0.00111
70.61000,1.98000,0.99230,0.00666,0.00031,0.00001,0.00072
70.81000,1.98000,0.98918,0.00998,0.00014,0.00001,0.00070
71.01000,1.98000,0.98752,0.01170,0.00004,0.00001,0.00073
71.21000,1.98000,0.99671,0.00236,0.00003,0.00000,0.00090
71.41000,1.98000,0.99655,0.00251,0.00002,0.00000,0.00092
71.61000,1.98000,0.99212,0.00567,0.00005,0.00004,0.00212
71.81000,1.98000,0.99691,0.00126,0.00003,0.00004,0.00176
72.01000,1.98000,0.99678,0.00161,0.00004,0.00010,0.00147
72.21000,1.98000,0.99838,0.00026,0.00002,0.00010,0.00123
72.41000,1.98000,0.99752,0.00033,0.00004,0.00044,0.00167
72.61000,1.98000,0.99849,0.00004,0.00004,0.00031,0.00112
72.81000,1.98000,0.99859,0.00006,0.00011,0.00041,0.00083
73.01000,1.98000,0.99908,0.00002,0.00022,0.00030,0.00038
73.21000,1.98000,0.99848,0.00015,0.00021,0.00098,0.00018
73.41000,1.98000,0.99782,0.00014,0.00037,0.00139,0.00028
73.61000,1.98000,0.99805,0.00012,0.00033,0.00123,0.00028
73.81000,1.98000,0.99818,0.00011,0.00031,0.00114,0.00026
74.01000,1.98000,0.99807,0.00012,0.00033,0.00123,0.00025
74.21000,1.98000,0.99819,0.00011,0.00032,0.00115,0.00023
74.41000,1.98000,0.99817,0.00011,0.00032,0.00117,0.00024
74.61000,1.98000,0.99811,0.00011,0.00034,0.00121,0.00023
74.81000,1.98000,0.99817,0.00010,0.00033,0.00117,0.00022
75.01000,1.98000,0.99971,0.00004,0.00014,0.00008,0.00003
75.21000,1.98000,0.99967,0.00006,0.00009,0.00014,0.00004
75.41000,1.98000,0.99799,0.00070,0.00005,0.00101,0.00025
75.61000,1.98000,0.96727,0.00477,0.00013,0.02650,0.00132
75.81000,1.98000,0.94459,0.00480,0.00029,0.04762,0.00269
76.01000,1.98000,0.93889,0.00642,0.00029,0.05247,0.00193
76.21000,1.98000,0.93551,0.00542,0.00038,0.05578,0.00290
76.41000,1.98000,0.92913,0.00742,0.00035,0.06087,0.00223
76.61000,1.98000,0.93011,0.00568,0.00043,0.06077,0.00301
76.81000,1.98000,0.95051,0.00500,0.00034,0.04235,0.00180
77.01000,1.98000,0.99284,0.00074,0.00025,0.00582,0.00034
77.21000,1.98000,0.99657,0.00025,0.00043,0.00258,0.00017
77.41000,1.98000,0.99612,0.00013,0.00106,0.00245,0.00023
77.61000,1.98000,0.99670,0.00010,0.00086,0.00211,0.00023
77.81000,1.98000,0.99755,0.00010,0.00053,0.00160,0.00021
78.01000,1.98000,0.99763,0.00009,0.00051,0.00154,0.00022
78.21000,1.98000,0.99776,0.00008,0.00050,0.00148,0.00018
78.41000,1.98000,0.99786,0.00008,0.00045,0.00146,0.00015
78.61000,1.98000,0.99777,0.00008,0.00048,0.00152,0.00016
78.81000,1.98000,0.99794,0.00008,0.00043,0.00142,0.00014
79.01000,1.98000,0.99780,0.00008,0.00048,0.00151,0.00014
