Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
8.21000,1.98000,0.93676,0.00052,0.00012,0.05850,0.00410
8.41000,1.98000,0.21398,0.00661,0.00088,0.76644,0.01209
8.61000,1.98000,0.82949,0.00129,0.00068,0.14119,0.02736
8.81000,1.98000,0.99698,0.00006,0.00033,0.00151,0.00111
9.01000,1.98000,0.99896,0.00000,0.00030,0.00020,0.00053
9.21000,1.98000,0.99952,0.00000,0.00031,0.00001,0.00015
9.41000,1.98000,0.99988,0.00000,0.00003,0.00001,0.00008
9.61000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00003
9.81000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
10.01000,1.98000,0.99988,0.00000,0.00001,0.00001,0.00010
10.21000,1.98000,0.99987,0.00000,0.00001,0.00002,0.00011
10.41000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
10.61000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
10.81000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
11.01000,1.98000,0.99988,0.00000,0.00001,0.00001,0.00009
11.21000,1.98000,0.99988,0.00000,0.00001,0.00001,0.00009
11.41000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
11.61000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
11.81000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
12.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
12.21000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
12.41000,1.98000,0.99991,0.00000,0.00001,0.00003,0.00006
12.61000,1.98000,0.99985,0.00000,0.00002,0.00004,0.00009
12.81000,1.98000,0.99991,0.00000,0.00001,0.00002,0.00006
13.01000,1.98000,0.99986,0.00000,0.00002,0.00004,0.00009
13.21000,1.98000,0.99990,0.00000,0.00001,0.00002,0.00006
13.41000,1.98000,0.99990,0.00000,0.00001,0.00002,0.00006
13.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
13.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00002
14.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
14.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
14.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
14.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
14.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
15.01000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
15.21000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00006
15.41000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00006
15.61000,1.98000,0.99989,0.00000,0.00001,0.00000,0.00010
15.81000,1.98000,0.99987,0.00000,0.00000,0.00000,0.00013
16.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
16.21000,1.98000,0.99986,0.00000,0.00000,0.00003,0.00010
16.41000,1.98000,0.99951,0.00000,0.00000,0.00018,0.00031
16.61000,1.98000,0.99765,0.00001,0.00001,0.00158,0.00076
16.81000,1.98000,0.76199,0.00031,0.00030,0.21437,0.02303
17.01000,1.98000,0.06789,0.00066,0.00034,0.91411,0.01700
17.21000,1.98000,0.92677,0.00032,0.00022,0.05471,0.01797
17.41000,1.98000,0.99443,0.00001,0.00022,0.00237,0.00298
17.61000,1.98000,0.99813,0.00000,0.00018,0.00036,0.00133
17.81000,1.98000,0.99831,0.00000,0.00018,0.00008,0.00142
18.01000,1.98000,0.99947,0.00000,0.00004,0.00008,0.00041
18.21000,1.98000,0.99980,0.00000,0.00001,0.00005,0.00014
18.41000,1.98000,0.99986,0.00000,0.00001,0.00002,0.00012
18.61000,1.98000,0.99981,0.00000,0.00001,0.00003,0.00015
18.81000,1.98000,0.99985,0.00000,0.00001,0.00002,0.00012
19.01000,1.98000,0.99987,0.00000,0.00001,0.00002,0.00011
19.21000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
19.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
19.61000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
19.81000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
20.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
20.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
20.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
20.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
20.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
21.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
21.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
21.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
21.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
21.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
22.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
22.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
22.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
22.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
22.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
23.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
23.21000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
23.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
23.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
23.81000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
24.01000,1.98000,0.99984,0.00000,0.00000,0.00010,0.00005
24.21000,1.98000,0.99466,0.00004,0.00007,0.00378,0.00145
24.41000,1.98000,0.30262,0.00098,0.00069,0.68150,0.01421
24.61000,1.98000,0.63966,0.00106,0.00343,0.33309,0.02276
24.81000,1.98000,0.98990,0.00010,0.00025,0.00639,0.00335
25.01000,1.98000,0.99909,0.00001,0.00015,0.00018,0.00056
25.21000,1.98000,0.99948,0.00000,0.00017,0.00003,0.00032
25.41000,1.98000,0.99992,0.00000,0.00004,0.00000,0.00003
25.61000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
25.81000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00007
26.01000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
26.21000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00009
26.41000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
26.61000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
26.81000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
27.01000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
27.21000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00008
27.41000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
27.61000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
27.81000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
28.01000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
28.21000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
28.41000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
28.61000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00006
28.81000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
29.01000,1.98000,0.99992,0.00000,0.00001,0.00002,0.00005
29.21000,1.98000,0.99992,0.00000,0.00001,0.00002,0.00006
29.41000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
29.61000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
29.81000,1.98000,0.99992,0.00000,0.00001,0.00002,0.00005
30.01000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
30.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
30.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
30.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
30.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
31.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
31.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
31.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
31.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
31.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00002
32.01000,1.98000,0.99986,0.00000,0.00000,0.00008,0.00005
32.21000,1.98000,0.99224,0.00003,0.00003,0.00690,0.00081
32.41000,1.98000,0.43028,0.00075,0.00024,0.55928,0.00945
32.61000,1.98000,0.20756,0.00044,0.00052,0.77977,0.01170
32.81000,1.98000,0.98355,0.00010,0.00010,0.01256,0.00370
33.01000,1.98000,0.99767,0.00001,0.00016,0.00107,0.00108
33.21000,1.98000,0.99939,0.00000,0.00015,0.00006,0.00040
33.41000,1.98000,0.99954,0.00000,0.00009,0.00002,0.00034
33.61000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
33.81000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
34.01000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
34.21000,1.98000,0.99988,0.00000,0.00001,0.00002,0.00010
34.41000,1.98000,0.99986,0.00000,0.00001,0.00002,0.00011
34.61000,1.98000,0.99988,0.00000,0.00001,0.00001,0.00010
34.81000,1.98000,0.99988,0.00000,0.00001,0.00001,0.00010
35.01000,1.98000,0.99988,0.00000,0.00001,0.00001,0.00010
35.21000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
35.41000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
35.61000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
35.81000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
36.01000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
36.21000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
36.41000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
36.61000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00007
36.81000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
37.01000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
37.21000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
37.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
37.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
37.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
38.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
38.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
38.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
38.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
38.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
39.01000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00003
39.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
39.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
39.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
39.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
40.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
40.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
40.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
40.61000,1.98000,0.99993,0.00000,0.00000,0.00003,0.00004
40.81000,1.98000,0.99976,0.00000,0.00000,0.00015,0.00008
41.01000,1.98000,0.97004,0.00007,0.00007,0.02701,0.00280
41.21000,1.98000,0.21674,0.00043,0.00068,0.76518,0.01696
41.41000,1.98000,0.61964,0.00031,0.00109,0.34721,0.03175
41.61000,1.98000,0.99088,0.00005,0.00026,0.00556,0.00325
41.81000,1.98000,0.99853,0.00000,0.00019,0.00051,0.00078
42.01000,1.98000,0.99921,0.00000,0.00023,0.00004,0.00053
42.21000,1.98000,0.99984,0.00000,0.00002,0.00001,0.00012
42.41000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
42.61000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00008
42.81000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
43.01000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
43.21000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
43.41000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
43.61000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
43.81000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
44.01000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
44.21000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
44.41000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
44.61000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
44.81000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
45.01000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
45.21000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
45.41000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
45.61000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
45.81000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
46.01000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
46.21000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
46.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
46.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
46.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
47.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
47.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
47.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
47.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
47.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
48.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
48.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
48.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
48.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
48.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
49.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
49.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
49.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
49.61000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
49.81000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00006
50.01000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00006
50.21000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
50.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
50.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
50.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
51.01000,1.98000,0.99985,0.00000,0.00000,0.00005,0.00010
51.21000,1.98000,0.99861,0.00001,0.00001,0.00059,0.00080
51.41000,1.98000,0.95110,0.00017,0.00009,0.03806,0.01058
51.61000,1.98000,0.15971,0.00017,0.00149,0.75043,0.08820
51.81000,1.98000,0.90520,0.00023,0.00030,0.05200,0.04228
52.01000,1.98000,0.98582,0.00003,0.00032,0.00362,0.01021
52.21000,1.98000,0.99681,0.00000,0.00022,0.00026,0.00271
52.41000,1.98000,0.99766,0.00000,0.00013,0.00003,0.00219
52.61000,1.98000,0.99958,0.00000,0.00001,0.00001,0.00040
52.81000,1.98000,0.99966,0.00000,0.00002,0.00004,0.00028
53.01000,1.98000,0.99979,0.00000,0.00001,0.00003,0.00017
53.21000,1.98000,0.99986,0.00000,0.00001,0.00002,0.00012
53.41000,1.98000,0.99987,0.00000,0.00001,0.00002,0.00011
53.61000,1.98000,0.99987,0.00000,0.00001,0.00002,0.00011
53.81000,1.98000,0.99985,0.00000,0.00001,0.00002,0.00012
54.01000,1.98000,0.99985,0.00000,0.00001,0.00002,0.00012
54.21000,1.98000,0.99984,0.00000,0.00001,0.00002,0.00012
54.41000,1.98000,0.99983,0.00000,0.00001,0.00003,0.00014
54.61000,1.98000,0.99987,0.00000,0.00001,0.00002,0.00010
54.81000,1.98000,0.99987,0.00000,0.00001,0.00002,0.00010
55.01000,1.98000,0.99988,0.00000,0.00001,0.00002,0.00009
55.21000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
55.41000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00006
55.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
55.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
56.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
56.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
56.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
56.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
56.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
57.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
57.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
57.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
57.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
57.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
58.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
58.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
58.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00002
58.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
58.81000,1.98000,0.99994,0.00000,0.00000,0.00003,0.00003
59.01000,1.98000,0.99957,0.00000,0.00000,0.00028,0.00015
59.21000,1.98000,0.90611,0.00023,0.00008,0.08957,0.00402
59.41000,1.98000,0.09585,0.00027,0.00059,0.88782,0.01547
59.61000,1.98000,0.89105,0.00028,0.00059,0.08522,0.02286
59.81000,1.98000,0.99647,0.00002,0.00014,0.00192,0.00144
60.01000,1.98000,0.99929,0.00000,0.00013,0.00012,0.00045
60.21000,1.98000,0.99881,0.00000,0.00025,0.00004,0.00091
60.41000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00007
60.61000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
60.81000,1.98000,0.99987,0.00000,0.00001,0.00001,0.00010
61.01000,1.98000,0.99988,0.00000,0.00001,0.00002,0.00009
61.21000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
61.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
61.61000,1.98000,0.99989,0.00000,0.00001,0.00002,0.00008
61.81000,1.98000,0.99989,0.00000,0.00001,0.00003,0.00007
62.01000,1.98000,0.99988,0.00000,0.00001,0.00002,0.00008
62.21000,1.98000,0.99991,0.00000,0.00001,0.00002,0.00007
62.41000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
62.61000,1.98000,0.99992,0.00000,0.00001,0.00002,0.00005
62.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
63.01000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
63.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00003
63.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
63.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
63.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
64.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
64.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
64.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
64.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
64.81000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00006
65.01000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00006
65.21000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
65.41000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
65.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
65.81000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
66.01000,1.98000,0.99986,0.00000,0.00000,0.00005,0.00008
66.21000,1.98000,0.99918,0.00000,0.00000,0.00060,0.00022
66.41000,1.98000,0.83497,0.00018,0.00015,0.15741,0.00729
66.61000,1.98000,0.07770,0.00021,0.00040,0.90756,0.01414
66.81000,1.98000,0.88111,0.00016,0.00080,0.09493,0.02300
67.01000,1.98000,0.99472,0.00002,0.00022,0.00276,0.00228
67.21000,1.98000,0.99906,0.00000,0.00016,0.00015,0.00063
67.41000,1.98000,0.99875,0.00000,0.00018,0.00004,0.00104
67.61000,1.98000,0.99987,0.00000,0.00002,0.00002,0.00010
67.81000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00007
68.01000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
68.21000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
68.41000,1.98000,0.99988,0.00000,0.00001,0.00002,0.00010
68.61000,1.98000,0.99987,0.00000,0.00001,0.00002,0.00011
68.81000,1.98000,0.99987,0.00000,0.00001,0.00002,0.00010
69.01000,1.98000,0.99987,0.00000,0.00001,0.00002,0.00010
69.21000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00008
69.41000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
69.61000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00006
69.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
70.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
70.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
70.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
70.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
70.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
71.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
71.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
71.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
71.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
71.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
72.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
72.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
72.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
72.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
72.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
73.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00002
73.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
73.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
73.61000,1.98000,0.99990,0.00000,0.00000,0.00006,0.00004
73.81000,1.98000,0.99043,0.00005,0.00004,0.00821,0.00127
74.01000,1.98000,0.31078,0.00076,0.00061,0.67691,0.01093
74.21000,1.98000,0.28261,0.00040,0.00072,0.69327,0.02300
74.41000,1.98000,0.98874,0.00006,0.00031,0.00800,0.00290
74.61000,1.98000,0.99782,0.00001,0.00028,0.00092,0.00097
74.81000,1.98000,0.99953,0.00000,0.00024,0.00002,0.00021
75.01000,1.98000,0.99965,0.00000,0.00008,0.00002,0.00026
75.21000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
75.41000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
75.61000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00008
75.81000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
76.01000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
76.21000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
76.41000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
76.61000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
76.81000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
77.01000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
77.21000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
77.41000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
77.61000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
77.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
78.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
78.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
78.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
78.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
78.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
79.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
