Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
9.01000,1.98000,0.98793,0.00010,0.00006,0.00146,0.01045
9.21000,1.98000,0.99109,0.00001,0.00004,0.00065,0.00821
9.41000,1.98000,0.99763,0.00000,0.00002,0.00022,0.00212
9.61000,1.98000,0.99909,0.00001,0.00000,0.00003,0.00086
9.81000,1.98000,0.99964,0.00000,0.00000,0.00003,0.00032
10.01000,1.98000,0.99970,0.00000,0.00000,0.00002,0.00028
10.21000,1.98000,0.99982,0.00000,0.00000,0.00001,0.00017
10.41000,1.98000,0.99865,0.00002,0.00000,0.00008,0.00124
10.61000,1.98000,0.02200,0.00001,0.00103,0.00102,0.97595
10.81000,1.98000,0.96288,0.00015,0.00006,0.00048,0.03643
11.01000,1.98000,0.96805,0.00015,0.00006,0.00033,0.03140
11.21000,1.98000,0.98835,0.00011,0.00033,0.00020,0.01101
11.41000,1.98000,0.98845,0.00006,0.00097,0.00019,0.01033
11.61000,1.98000,0.95964,0.00001,0.01064,0.00036,0.02934
11.81000,1.98000,0.90225,0.00107,0.00983,0.03988,0.04697
12.01000,1.98000,0.56961,0.00263,0.01277,0.40379,0.01120
12.21000,1.98000,0.98019,0.00031,0.00013,0.01834,0.00103
12.41000,1.98000,0.99643,0.00017,0.00008,0.00309,0.00023
12.61000,1.98000,0.99422,0.00029,0.00013,0.00407,0.00129
12.81000,1.98000,0.99804,0.00001,0.00041,0.00053,0.00102
13.01000,1.98000,0.99913,0.00000,0.00013,0.00018,0.00056
13.21000,1.98000,0.99959,0.00000,0.00001,0.00012,0.00027
13.41000,1.98000,0.99958,0.00000,0.00001,0.00009,0.00032
13.61000,1.98000,0.99919,0.00000,0.00002,0.00012,0.00067
13.81000,1.98000,0.99934,0.00000,0.00002,0.00008,0.00056
14.01000,1.98000,0.99939,0.00000,0.00001,0.00007,0.00052
14.21000,1.98000,0.99938,0.00000,0.00001,0.00001,0.00060
14.41000,1.98000,0.99974,0.00000,0.00000,0.00001,0.00025
14.61000,1.98000,0.99962,0.00000,0.00000,0.00002,0.00035
14.81000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00008
15.01000,1.98000,0.99798,0.00000,0.00000,0.00005,0.00197
15.21000,1.98000,0.94336,0.00014,0.00002,0.00339,0.05309
15.41000,1.98000,0.00144,0.00000,0.00068,0.00049,0.99739
15.61000,1.98000,0.99710,0.00003,0.00000,0.00001,0.00285
15.81000,1.98000,0.99842,0.00001,0.00002,0.00000,0.00155
16.01000,1.98000,0.99578,0.00004,0.00032,0.00001,0.00385
16.21000,1.98000,0.99976,0.00001,0.00004,0.00000,0.00018
16.41000,1.98000,0.99529,0.00027,0.00057,0.00001,0.00386
16.61000,1.98000,0.99957,0.00037,0.00001,0.00002,0.00004
16.81000,1.98000,0.99857,0.00013,0.00054,0.00004,0.00072
17.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
17.21000,1.98000,0.99957,0.00042,0.00000,0.00000,0.00000
17.41000,1.98000,0.99989,0.00004,0.00000,0.00001,0.00006
17.61000,1.98000,0.99990,0.00001,0.00001,0.00001,0.00007
17.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
18.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
18.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
18.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.61000,1.98000,0.99933,0.00000,0.00000,0.00000,0.00067
18.81000,1.98000,0.54071,0.00010,0.00003,0.00121,0.45796
19.01000,1.98000,0.00808,0.00000,0.00024,0.00019,0.99148
19.21000,1.98000,0.99836,0.00000,0.00000,0.00000,0.00164
19.41000,1.98000,0.99977,0.00000,0.00000,0.00000,0.00023
19.61000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
19.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
20.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
20.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
20.41000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00001
20.61000,1.98000,0.99931,0.00014,0.00033,0.00004,0.00018
20.81000,1.98000,0.99876,0.00033,0.00030,0.00036,0.00024
21.01000,1.98000,0.99893,0.00095,0.00001,0.00006,0.00006
21.21000,1.98000,0.99959,0.00027,0.00000,0.00006,0.00008
21.41000,1.98000,0.98237,0.01597,0.00001,0.00088,0.00076
21.61000,1.98000,0.97025,0.01334,0.00024,0.00617,0.01000
21.81000,1.98000,0.99341,0.00065,0.00003,0.00073,0.00518
22.01000,1.98000,0.99889,0.00032,0.00000,0.00018,0.00061
22.21000,1.98000,0.99973,0.00001,0.00000,0.00001,0.00025
22.41000,1.98000,0.99944,0.00001,0.00000,0.00005,0.00051
22.61000,1.98000,0.99984,0.00000,0.00000,0.00001,0.00015
22.81000,1.98000,0.99786,0.00000,0.00000,0.00009,0.00205
23.01000,1.98000,0.26243,0.00019,0.00110,0.00897,0.72731
23.21000,1.98000,0.01815,0.00003,0.00117,0.00140,0.97924
23.41000,1.98000,0.99096,0.00001,0.00000,0.00000,0.00903
23.61000,1.98000,0.99940,0.00000,0.00001,0.00000,0.00059
23.81000,1.98000,0.99802,0.00001,0.00017,0.00000,0.00180
24.01000,1.98000,0.99980,0.00000,0.00011,0.00000,0.00009
24.21000,1.98000,0.99992,0.00001,0.00002,0.00000,0.00004
24.41000,1.98000,0.99991,0.00000,0.00007,0.00000,0.00002
24.61000,1.98000,0.99735,0.00004,0.00199,0.00009,0.00053
24.81000,1.98000,0.99932,0.00007,0.00047,0.00009,0.00004
25.01000,1.98000,0.99867,0.00047,0.00002,0.00079,0.00005
25.21000,1.98000,0.99518,0.00022,0.00160,0.00232,0.00068
25.41000,1.98000,0.99438,0.00013,0.00259,0.00040,0.00251
25.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
25.81000,1.98000,0.99990,0.00001,0.00002,0.00001,0.00005
26.01000,1.98000,0.99351,0.00000,0.00068,0.00005,0.00575
26.21000,1.98000,0.91393,0.00009,0.00445,0.00071,0.08083
26.41000,1.98000,0.00566,0.00000,0.03476,0.00006,0.95952
26.61000,1.98000,0.99981,0.00000,0.00000,0.00000,0.00019
26.81000,1.98000,0.99993,0.00000,0.00001,0.00000,0.00006
27.01000,1.98000,0.99969,0.00000,0.00018,0.00000,0.00013
27.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
27.41000,1.98000,0.99992,0.00000,0.00002,0.00000,0.00005
27.61000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
27.81000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
28.01000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
28.21000,1.98000,0.99974,0.00000,0.00013,0.00000,0.00013
28.41000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00003
28.61000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00017
28.81000,1.98000,0.99866,0.00002,0.00005,0.00020,0.00107
29.01000,1.98000,0.99853,0.00001,0.00000,0.00013,0.00132
29.21000,1.98000,0.99979,0.00000,0.00000,0.00001,0.00020
29.41000,1.98000,0.99953,0.00002,0.00000,0.00002,0.00043
29.61000,1.98000,0.99932,0.00000,0.00000,0.00003,0.00064
29.81000,1.98000,0.98826,0.00001,0.00000,0.00004,0.01169
30.01000,1.98000,0.35893,0.00005,0.00019,0.00082,0.64001
30.21000,1.98000,0.00160,0.00000,0.00111,0.00007,0.99722
30.41000,1.98000,0.99852,0.00000,0.00000,0.00000,0.00148
30.61000,1.98000,0.99986,0.00000,0.00000,0.00000,0.00014
30.81000,1.98000,0.99880,0.00000,0.00037,0.00000,0.00083
31.01000,1.98000,0.99992,0.00000,0.00004,0.00000,0.00005
31.21000,1.98000,0.99938,0.00000,0.00046,0.00000,0.00016
31.41000,1.98000,0.99938,0.00000,0.00053,0.00000,0.00009
31.61000,1.98000,0.99500,0.00000,0.00408,0.00016,0.00077
31.81000,1.98000,0.99993,0.00000,0.00004,0.00001,0.00002
32.01000,1.98000,0.99991,0.00000,0.00002,0.00003,0.00003
32.21000,1.98000,0.99992,0.00000,0.00003,0.00001,0.00004
32.41000,1.98000,0.99900,0.00000,0.00004,0.00010,0.00085
32.61000,1.98000,0.99951,0.00000,0.00002,0.00003,0.00044
32.81000,1.98000,0.99966,0.00001,0.00001,0.00000,0.00032
33.01000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
33.21000,1.98000,0.99987,0.00000,0.00000,0.00001,0.00012
33.41000,1.98000,0.99975,0.00000,0.00000,0.00001,0.00023
33.61000,1.98000,0.99898,0.00004,0.00000,0.00002,0.00096
33.81000,1.98000,0.07190,0.00005,0.00100,0.00115,0.92591
34.01000,1.98000,0.38204,0.00023,0.00009,0.00094,0.61670
34.21000,1.98000,0.97359,0.00002,0.00000,0.00000,0.02638
34.41000,1.98000,0.99889,0.00000,0.00001,0.00000,0.00109
34.61000,1.98000,0.99976,0.00000,0.00001,0.00000,0.00023
34.81000,1.98000,0.99949,0.00003,0.00001,0.00000,0.00048
35.01000,1.98000,0.99950,0.00037,0.00000,0.00000,0.00012
35.21000,1.98000,0.99956,0.00038,0.00000,0.00000,0.00005
35.41000,1.98000,0.99765,0.00215,0.00002,0.00003,0.00015
35.61000,1.98000,0.88184,0.11686,0.00002,0.00070,0.00059
35.81000,1.98000,0.94859,0.04906,0.00001,0.00184,0.00050
36.01000,1.98000,0.99288,0.00688,0.00000,0.00014,0.00010
36.21000,1.98000,0.99897,0.00090,0.00000,0.00002,0.00011
36.41000,1.98000,0.99919,0.00066,0.00000,0.00000,0.00015
36.61000,1.98000,0.99901,0.00054,0.00000,0.00001,0.00043
36.81000,1.98000,0.99978,0.00004,0.00000,0.00000,0.00017
37.01000,1.98000,0.99599,0.00004,0.00000,0.00009,0.00387
37.21000,1.98000,0.94799,0.00060,0.00011,0.00123,0.05008
37.41000,1.98000,0.00589,0.00001,0.00365,0.00056,0.98990
37.61000,1.98000,0.85894,0.00002,0.00273,0.00002,0.13829
37.81000,1.98000,0.99936,0.00000,0.00000,0.00000,0.00064
38.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
38.21000,1.98000,0.99993,0.00000,0.00001,0.00000,0.00006
38.41000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
38.61000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
38.81000,1.98000,0.99963,0.00003,0.00004,0.00002,0.00028
39.01000,1.98000,0.99957,0.00011,0.00000,0.00016,0.00016
39.21000,1.98000,0.95121,0.00748,0.00044,0.03387,0.00701
39.41000,1.98000,0.51773,0.06385,0.00006,0.41283,0.00554
39.61000,1.98000,0.89873,0.02437,0.00011,0.07383,0.00297
39.81000,1.98000,0.98524,0.00395,0.00008,0.00818,0.00256
40.01000,1.98000,0.99655,0.00022,0.00037,0.00028,0.00258
40.21000,1.98000,0.99821,0.00002,0.00001,0.00080,0.00095
40.41000,1.98000,0.99840,0.00000,0.00002,0.00006,0.00152
40.61000,1.98000,0.99659,0.00001,0.00001,0.00049,0.00290
40.81000,1.98000,0.98928,0.00020,0.00003,0.00038,0.01011
41.01000,1.98000,0.00400,0.00001,0.00262,0.00116,0.99221
41.21000,1.98000,0.40494,0.00005,0.00030,0.00005,0.59465
41.41000,1.98000,0.99016,0.00000,0.00003,0.00000,0.00981
41.61000,1.98000,0.99976,0.00000,0.00002,0.00000,0.00022
41.81000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
42.01000,1.98000,0.99992,0.00000,0.00001,0.00000,0.00006
42.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
42.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
42.61000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
42.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
43.01000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
43.21000,1.98000,0.99879,0.00000,0.00093,0.00000,0.00027
43.41000,1.98000,0.99885,0.00000,0.00040,0.00002,0.00073
43.61000,1.98000,0.99993,0.00000,0.00002,0.00000,0.00005
43.81000,1.98000,0.99963,0.00000,0.00008,0.00000,0.00029
44.01000,1.98000,0.99858,0.00001,0.00012,0.00005,0.00125
44.21000,1.98000,0.95606,0.00162,0.00141,0.00338,0.03753
44.41000,1.98000,0.13660,0.00056,0.02207,0.02015,0.82063
44.61000,1.98000,0.99979,0.00002,0.00000,0.00001,0.00017
44.81000,1.98000,0.99983,0.00001,0.00001,0.00000,0.00015
45.01000,1.98000,0.99925,0.00001,0.00005,0.00001,0.00068
45.21000,1.98000,0.99504,0.00000,0.00003,0.00001,0.00492
45.41000,1.98000,0.99960,0.00000,0.00000,0.00001,0.00039
45.61000,1.98000,0.99973,0.00000,0.00000,0.00001,0.00025
45.81000,1.98000,0.99448,0.00002,0.00001,0.00018,0.00532
46.01000,1.98000,0.96937,0.00003,0.00003,0.00332,0.02725
46.21000,1.98000,0.99840,0.00001,0.00000,0.00001,0.00158
46.41000,1.98000,0.99875,0.00000,0.00000,0.00003,0.00121
46.61000,1.98000,0.99935,0.00000,0.00005,0.00000,0.00059
46.81000,1.98000,0.99974,0.00000,0.00000,0.00000,0.00026
47.01000,1.98000,0.99951,0.00013,0.00009,0.00001,0.00026
47.21000,1.98000,0.07812,0.00026,0.03389,0.00183,0.88591
47.41000,1.98000,0.99482,0.00038,0.00047,0.00002,0.00431
47.61000,1.98000,0.99941,0.00004,0.00002,0.00000,0.00053
47.81000,1.98000,0.99975,0.00000,0.00010,0.00000,0.00015
48.01000,1.98000,0.99889,0.00001,0.00002,0.00001,0.00107
48.21000,1.98000,0.99556,0.00001,0.00005,0.00004,0.00434
48.41000,1.98000,0.99260,0.00004,0.00001,0.00086,0.00649
48.61000,1.98000,0.95174,0.00080,0.00002,0.00708,0.04037
48.81000,1.98000,0.96721,0.00027,0.00003,0.00948,0.02301
49.01000,1.98000,0.98406,0.00003,0.00006,0.00239,0.01347
49.21000,1.98000,0.99184,0.00002,0.00002,0.00046,0.00767
49.41000,1.98000,0.99817,0.00000,0.00000,0.00010,0.00173
49.61000,1.98000,0.99901,0.00000,0.00000,0.00005,0.00093
49.81000,1.98000,0.99963,0.00000,0.00000,0.00001,0.00036
50.01000,1.98000,0.99972,0.00001,0.00000,0.00004,0.00023
50.21000,1.98000,0.91083,0.00109,0.00025,0.02107,0.06675
50.41000,1.98000,0.18138,0.00008,0.00529,0.01547,0.79777
50.61000,1.98000,0.99943,0.00000,0.00000,0.00001,0.00057
50.81000,1.98000,0.99942,0.00000,0.00001,0.00000,0.00057
51.01000,1.98000,0.99963,0.00000,0.00001,0.00000,0.00035
51.21000,1.98000,0.99966,0.00000,0.00001,0.00000,0.00032
51.41000,1.98000,0.99989,0.00000,0.00001,0.00000,0.00010
51.61000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
51.81000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00009
52.01000,1.98000,0.99978,0.00000,0.00000,0.00000,0.00021
52.21000,1.98000,0.99944,0.00000,0.00000,0.00001,0.00054
52.41000,1.98000,0.99987,0.00001,0.00000,0.00001,0.00011
52.61000,1.98000,0.99980,0.00001,0.00000,0.00002,0.00017
52.81000,1.98000,0.99942,0.00001,0.00000,0.00004,0.00053
53.01000,1.98000,0.81473,0.00222,0.00009,0.00445,0.17852
53.21000,1.98000,0.02190,0.00002,0.00242,0.00459,0.97107
53.41000,1.98000,0.97346,0.00001,0.00009,0.00011,0.02632
53.61000,1.98000,0.99737,0.00000,0.00006,0.00000,0.00257
53.81000,1.98000,0.98979,0.00000,0.00183,0.00001,0.00837
54.01000,1.98000,0.99844,0.00000,0.00025,0.00000,0.00131
54.21000,1.98000,0.99763,0.00000,0.00086,0.00001,0.00151
54.41000,1.98000,0.99428,0.00000,0.00418,0.00040,0.00114
54.61000,1.98000,0.99907,0.00000,0.00011,0.00059,0.00023
54.81000,1.98000,0.99985,0.00000,0.00004,0.00003,0.00008
55.01000,1.98000,0.99915,0.00000,0.00046,0.00009,0.00031
55.21000,1.98000,0.99973,0.00000,0.00011,0.00001,0.00015
55.41000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00009
55.61000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00009
55.81000,1.98000,0.99987,0.00000,0.00000,0.00002,0.00011
56.01000,1.98000,0.99178,0.00006,0.00000,0.00177,0.00639
56.21000,1.98000,0.11126,0.00004,0.00336,0.11596,0.76938
56.41000,1.98000,0.74041,0.00001,0.00064,0.00553,0.25340
56.61000,1.98000,0.99855,0.00000,0.00000,0.00004,0.00140
56.81000,1.98000,0.99920,0.00000,0.00000,0.00000,0.00079
57.01000,1.98000,0.99988,0.00000,0.00001,0.00000,0.00010
57.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
57.41000,1.98000,0.99995,0.00001,0.00000,0.00001,0.00002
57.61000,1.98000,0.99990,0.00002,0.00001,0.00003,0.00004
57.81000,1.98000,0.99988,0.00001,0.00000,0.00005,0.00004
58.01000,1.98000,0.98501,0.00134,0.00027,0.01119,0.00218
58.21000,1.98000,0.85095,0.01266,0.00039,0.12233,0.01367
58.41000,1.98000,0.99479,0.00483,0.00000,0.00006,0.00031
58.61000,1.98000,0.99906,0.00066,0.00000,0.00013,0.00015
58.81000,1.98000,0.99932,0.00010,0.00001,0.00003,0.00054
59.01000,1.98000,0.99783,0.00006,0.00001,0.00003,0.00207
59.21000,1.98000,0.98910,0.00009,0.00003,0.00016,0.01063
59.41000,1.98000,0.00242,0.00000,0.00430,0.00033,0.99295
59.61000,1.98000,0.39566,0.00002,0.00020,0.00002,0.60411
59.81000,1.98000,0.99525,0.00000,0.00001,0.00000,0.00474
60.01000,1.98000,0.99980,0.00000,0.00002,0.00000,0.00018
60.21000,1.98000,0.99994,0.00000,0.00002,0.00000,0.00004
60.41000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00002
60.61000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
60.81000,1.98000,0.99982,0.00000,0.00017,0.00000,0.00001
61.01000,1.98000,0.99968,0.00000,0.00026,0.00001,0.00005
61.21000,1.98000,0.99944,0.00000,0.00052,0.00001,0.00002
61.41000,1.98000,0.99990,0.00002,0.00003,0.00002,0.00003
61.61000,1.98000,0.99993,0.00001,0.00002,0.00001,0.00003
61.81000,1.98000,0.99735,0.00094,0.00002,0.00078,0.00091
62.01000,1.98000,0.99858,0.00054,0.00001,0.00040,0.00048
62.21000,1.98000,0.99025,0.00053,0.00002,0.00035,0.00886
62.41000,1.98000,0.99660,0.00003,0.00001,0.00012,0.00324
62.61000,1.98000,0.99821,0.00006,0.00000,0.00004,0.00170
62.81000,1.98000,0.99984,0.00000,0.00000,0.00001,0.00016
63.01000,1.98000,0.99964,0.00000,0.00000,0.00000,0.00036
63.21000,1.98000,0.99983,0.00000,0.00000,0.00000,0.00016
63.41000,1.98000,0.99798,0.00000,0.00000,0.00001,0.00200
63.61000,1.98000,0.18362,0.00002,0.00024,0.00143,0.81468
63.81000,1.98000,0.07275,0.00001,0.00012,0.00024,0.92688
64.01000,1.98000,0.99336,0.00000,0.00000,0.00000,0.00664
64.21000,1.98000,0.99692,0.00000,0.00000,0.00000,0.00308
64.41000,1.98000,0.99889,0.00000,0.00003,0.00000,0.00107
64.61000,1.98000,0.99977,0.00000,0.00002,0.00000,0.00021
64.81000,1.98000,0.99988,0.00000,0.00001,0.00000,0.00010
65.01000,1.98000,0.99994,0.00000,0.00002,0.00000,0.00004
65.21000,1.98000,0.99989,0.00003,0.00002,0.00000,0.00006
65.41000,1.98000,0.99994,0.00001,0.00001,0.00000,0.00004
65.61000,1.98000,0.99769,0.00025,0.00026,0.00092,0.00088
65.81000,1.98000,0.99365,0.00200,0.00012,0.00304,0.00118
66.01000,1.98000,0.99453,0.00484,0.00000,0.00034,0.00028
66.21000,1.98000,0.99756,0.00183,0.00000,0.00041,0.00019
66.41000,1.98000,0.99977,0.00012,0.00000,0.00004,0.00007
66.61000,1.98000,0.99787,0.00002,0.00000,0.00003,0.00207
66.81000,1.98000,0.98058,0.00004,0.00001,0.00010,0.01927
67.01000,1.98000,0.00289,0.00000,0.00029,0.00003,0.99679
67.21000,1.98000,0.94031,0.00000,0.00001,0.00001,0.05967
67.41000,1.98000,0.99250,0.00000,0.00000,0.00000,0.00750
67.61000,1.98000,0.99975,0.00000,0.00001,0.00000,0.00024
67.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
68.01000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
68.21000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00001
68.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00000
68.61000,1.98000,0.96972,0.00000,0.03011,0.00001,0.00017
68.81000,1.98000,0.99841,0.00002,0.00147,0.00005,0.00006
69.01000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
69.21000,1.98000,0.99992,0.00000,0.00002,0.00005,0.00001
69.41000,1.98000,0.99375,0.00010,0.00095,0.00147,0.00374
69.61000,1.98000,0.99890,0.00010,0.00008,0.00029,0.00063
69.81000,1.98000,0.99784,0.00008,0.00012,0.00048,0.00148
70.01000,1.98000,0.99961,0.00007,0.00003,0.00001,0.00028
70.21000,1.98000,0.99849,0.00005,0.00000,0.00016,0.00130
70.41000,1.98000,0.99471,0.00008,0.00004,0.00028,0.00490
70.61000,1.98000,0.93391,0.00035,0.00003,0.00577,0.05994
70.81000,1.98000,0.75712,0.00113,0.00078,0.00149,0.23946
71.01000,1.98000,0.00241,0.00000,0.00401,0.00003,0.99355
71.21000,1.98000,0.99484,0.00000,0.00001,0.00000,0.00515
71.41000,1.98000,0.99881,0.00000,0.00000,0.00000,0.00118
71.61000,1.98000,0.99942,0.00000,0.00015,0.00000,0.00042
71.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00002
72.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00001
72.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
72.41000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00001
72.61000,1.98000,0.99978,0.00000,0.00017,0.00000,0.00004
72.81000,1.98000,0.99804,0.00000,0.00111,0.00006,0.00079
73.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
73.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
73.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
73.61000,1.98000,0.99485,0.00001,0.00000,0.00005,0.00509
73.81000,1.98000,0.89647,0.00009,0.00004,0.00006,0.10334
74.01000,1.98000,0.00118,0.00000,0.00043,0.00021,0.99817
74.21000,1.98000,0.99331,0.00000,0.00000,0.00000,0.00669
74.41000,1.98000,0.99468,0.00000,0.00000,0.00000,0.00532
74.61000,1.98000,0.99899,0.00000,0.00004,0.00000,0.00097
74.81000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
75.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
75.21000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
75.41000,1.98000,0.99994,0.00000,0.00003,0.00000,0.00003
75.61000,1.98000,0.99975,0.00000,0.00019,0.00000,0.00005
75.81000,1.98000,0.99914,0.00010,0.00033,0.00010,0.00033
76.01000,1.98000,0.99724,0.00010,0.00158,0.00038,0.00069
76.21000,1.98000,0.99535,0.00048,0.00035,0.00272,0.00109
76.41000,1.98000,0.99947,0.00008,0.00003,0.00022,0.00020
76.61000,1.98000,0.99721,0.00043,0.00002,0.00095,0.00138
76.81000,1.98000,0.99599,0.00007,0.00005,0.00028,0.00361
77.01000,1.98000,0.99800,0.00003,0.00001,0.00006,0.00191
77.21000,1.98000,0.99866,0.00001,0.00000,0.00003,0.00131
77.41000,1.98000,0.99949,0.00000,0.00000,0.00002,0.00049
77.61000,1.98000,0.99935,0.00000,0.00000,0.00003,0.00063
77.81000,1.98000,0.98647,0.00001,0.00000,0.00007,0.01345
78.01000,1.98000,0.89941,0.00012,0.00003,0.00060,0.09984
78.21000,1.98000,0.00139,0.00000,0.00040,0.00008,0.99813
78.41000,1.98000,0.98740,0.00000,0.00000,0.00000,0.01260
78.61000,1.98000,0.99814,0.00000,0.00000,0.00000,0.00185
78.81000,1.98000,0.99985,0.00000,0.00003,0.00000,0.00011
79.01000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
