Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
21.41000,1.98000,0.99888,0.00007,0.00020,0.00055,0.00030
21.61000,1.98000,0.99802,0.00011,0.00030,0.00096,0.00060
21.81000,1.98000,0.99810,0.00012,0.00027,0.00092,0.00058
22.01000,1.98000,0.99828,0.00011,0.00027,0.00083,0.00050
22.21000,1.98000,0.99749,0.00016,0.00035,0.00118,0.00082
22.41000,1.98000,0.99776,0.00015,0.00036,0.00102,0.00070
22.61000,1.98000,0.99786,0.00015,0.00035,0.00091,0.00073
22.81000,1.98000,0.99774,0.00012,0.00042,0.00083,0.00089
23.01000,1.98000,0.99607,0.00020,0.00057,0.00157,0.00159
23.21000,1.98000,0.99596,0.00019,0.00061,0.00174,0.00149
23.41000,1.98000,0.99676,0.00014,0.00051,0.00133,0.00126
23.61000,1.98000,0.99672,0.00013,0.00051,0.00145,0.00119
23.81000,1.98000,0.99601,0.00016,0.00059,0.00177,0.00148
24.01000,1.98000,0.99735,0.00013,0.00047,0.00129,0.00075
24.21000,1.98000,0.99619,0.00016,0.00063,0.00188,0.00113
24.41000,1.98000,0.99646,0.00014,0.00058,0.00187,0.00094
24.61000,1.98000,0.99682,0.00015,0.00056,0.00176,0.00071
24.81000,1.98000,0.99752,0.00013,0.00037,0.00150,0.00048
25.01000,1.98000,0.99701,0.00015,0.00047,0.00186,0.00051
25.21000,1.98000,0.99719,0.00012,0.00046,0.00178,0.00045
25.41000,1.98000,0.99800,0.00008,0.00034,0.00131,0.00027
25.61000,1.98000,0.99774,0.00009,0.00016,0.00176,0.00024
25.81000,1.98000,0.98495,0.00045,0.00015,0.01368,0.00077
26.01000,1.98000,0.97766,0.00096,0.00006,0.02034,0.00097
26.21000,1.98000,0.88018,0.00178,0.00006,0.11598,0.00201
26.41000,1.98000,0.85367,0.00165,0.00007,0.14173,0.00288
26.61000,1.98000,0.85970,0.00200,0.00006,0.13592,0.00231
26.81000,1.98000,0.86514,0.00197,0.00007,0.13001,0.00282
27.01000,1.98000,0.85887,0.00232,0.00006,0.13626,0.00249
27.21000,1.98000,0.87151,0.00195,0.00006,0.12345,0.00303
27.41000,1.98000,0.94947,0.00111,0.00006,0.04777,0.00160
27.61000,1.98000,0.98971,0.00031,0.00007,0.00933,0.00058
27.81000,1.98000,0.99564,0.00016,0.00009,0.00379,0.00032
28.01000,1.98000,0.99745,0.00007,0.00023,0.00192,0.00034
28.21000,1.98000,0.99766,0.00014,0.00036,0.00141,0.00043
28.41000,1.98000,0.99771,0.00013,0.00038,0.00133,0.00045
28.61000,1.98000,0.99751,0.00015,0.00041,0.00145,0.00048
28.81000,1.98000,0.99777,0.00013,0.00037,0.00131,0.00042
29.01000,1.98000,0.99768,0.00013,0.00039,0.00137,0.00043
29.21000,1.98000,0.99767,0.00013,0.00041,0.00136,0.00043
29.41000,1.98000,0.99790,0.00012,0.00039,0.00122,0.00037
29.61000,1.98000,0.99847,0.00011,0.00030,0.00080,0.00032
29.81000,1.98000,0.99807,0.00013,0.00032,0.00104,0.00044
30.01000,1.98000,0.99804,0.00013,0.00031,0.00102,0.00049
30.21000,1.98000,0.99784,0.00014,0.00033,0.00112,0.00057
30.41000,1.98000,0.99788,0.00014,0.00030,0.00113,0.00054
30.61000,1.98000,0.99815,0.00012,0.00027,0.00096,0.00049
30.81000,1.98000,0.99806,0.00012,0.00029,0.00103,0.00050
31.01000,1.98000,0.99829,0.00011,0.00026,0.00090,0.00044
31.21000,1.98000,0.99818,0.00011,0.00028,0.00097,0.00046
31.41000,1.98000,0.99788,0.00013,0.00032,0.00117,0.00050
31.61000,1.98000,0.99818,0.00012,0.00025,0.00113,0.00032
31.81000,1.98000,0.99816,0.00011,0.00027,0.00116,0.00030
32.01000,1.98000,0.99833,0.00006,0.00027,0.00108,0.00025
32.21000,1.98000,0.99853,0.00006,0.00023,0.00099,0.00020
32.41000,1.98000,0.99859,0.00004,0.00025,0.00092,0.00020
32.61000,1.98000,0.99803,0.00009,0.00033,0.00130,0.00026
32.81000,1.98000,0.99835,0.00006,0.00027,0.00110,0.00021
33.01000,1.98000,0.99795,0.00008,0.00032,0.00137,0.00027
33.21000,1.98000,0.99828,0.00006,0.00029,0.00113,0.00023
33.41000,1.98000,0.99821,0.00007,0.00029,0.00119,0.00025
33.61000,1.98000,0.99820,0.00006,0.00033,0.00111,0.00030
33.81000,1.98000,0.99785,0.00007,0.00044,0.00127,0.00039
34.01000,1.98000,0.99865,0.00005,0.00026,0.00080,0.00024
34.21000,1.98000,0.99854,0.00005,0.00018,0.00102,0.00021
34.41000,1.98000,0.99653,0.00014,0.00009,0.00290,0.00034
34.61000,1.98000,0.98521,0.00030,0.00006,0.01358,0.00085
34.81000,1.98000,0.89931,0.00115,0.00006,0.09662,0.00286
35.01000,1.98000,0.86643,0.00161,0.00006,0.12954,0.00235
35.21000,1.98000,0.84928,0.00170,0.00006,0.14638,0.00258
35.41000,1.98000,0.84444,0.00185,0.00006,0.15132,0.00234
35.61000,1.98000,0.83520,0.00184,0.00007,0.15984,0.00305
35.81000,1.98000,0.83403,0.00194,0.00006,0.16126,0.00272
36.01000,1.98000,0.89535,0.00123,0.00005,0.10124,0.00213
36.21000,1.98000,0.97583,0.00054,0.00006,0.02261,0.00096
36.41000,1.98000,0.99376,0.00016,0.00007,0.00560,0.00042
36.61000,1.98000,0.99771,0.00008,0.00010,0.00190,0.00022
36.81000,1.98000,0.99864,0.00009,0.00018,0.00088,0.00021
37.01000,1.98000,0.99865,0.00007,0.00018,0.00085,0.00025
37.21000,1.98000,0.99872,0.00007,0.00019,0.00077,0.00025
37.41000,1.98000,0.99871,0.00007,0.00019,0.00077,0.00026
37.61000,1.98000,0.99887,0.00006,0.00018,0.00065,0.00024
37.81000,1.98000,0.99898,0.00006,0.00016,0.00056,0.00023
38.01000,1.98000,0.99890,0.00007,0.00018,0.00060,0.00026
38.21000,1.98000,0.99871,0.00008,0.00020,0.00069,0.00031
38.41000,1.98000,0.99863,0.00008,0.00022,0.00074,0.00034
38.61000,1.98000,0.99850,0.00009,0.00024,0.00079,0.00038
38.81000,1.98000,0.99862,0.00008,0.00024,0.00071,0.00034
39.01000,1.98000,0.99839,0.00009,0.00026,0.00085,0.00042
39.21000,1.98000,0.99840,0.00009,0.00026,0.00085,0.00040
39.41000,1.98000,0.99830,0.00009,0.00029,0.00089,0.00043
39.61000,1.98000,0.99819,0.00009,0.00033,0.00096,0.00044
39.81000,1.98000,0.99828,0.00009,0.00032,0.00094,0.00037
40.01000,1.98000,0.99823,0.00010,0.00030,0.00101,0.00036
40.21000,1.98000,0.99821,0.00009,0.00031,0.00107,0.00032
40.41000,1.98000,0.99821,0.00009,0.00031,0.00106,0.00033
40.61000,1.98000,0.99820,0.00009,0.00032,0.00109,0.00031
40.81000,1.98000,0.99823,0.00008,0.00031,0.00106,0.00031
41.01000,1.98000,0.99823,0.00008,0.00031,0.00108,0.00029
41.21000,1.98000,0.99817,0.00009,0.00031,0.00113,0.00029
41.41000,1.98000,0.99845,0.00008,0.00025,0.00101,0.00023
41.61000,1.98000,0.99820,0.00009,0.00029,0.00113,0.00029
41.81000,1.98000,0.99820,0.00008,0.00032,0.00112,0.00028
42.01000,1.98000,0.99853,0.00006,0.00025,0.00091,0.00025
42.21000,1.98000,0.99833,0.00007,0.00029,0.00099,0.00032
42.41000,1.98000,0.99837,0.00006,0.00028,0.00098,0.00030
42.61000,1.98000,0.99918,0.00003,0.00017,0.00047,0.00015
42.81000,1.98000,0.99867,0.00007,0.00008,0.00094,0.00024
43.01000,1.98000,0.99434,0.00015,0.00011,0.00455,0.00085
43.21000,1.98000,0.95664,0.00066,0.00012,0.03965,0.00294
43.41000,1.98000,0.88160,0.00145,0.00011,0.11321,0.00364
43.61000,1.98000,0.86963,0.00175,0.00011,0.12471,0.00380
43.81000,1.98000,0.86675,0.00151,0.00012,0.12758,0.00404
44.01000,1.98000,0.87799,0.00185,0.00010,0.11685,0.00321
44.21000,1.98000,0.92125,0.00140,0.00008,0.07515,0.00212
44.41000,1.98000,0.96402,0.00147,0.00006,0.03293,0.00153
44.61000,1.98000,0.98410,0.00066,0.00004,0.01395,0.00125
44.81000,1.98000,0.99568,0.00027,0.00004,0.00351,0.00050
45.01000,1.98000,0.99781,0.00015,0.00005,0.00161,0.00038
45.21000,1.98000,0.99850,0.00016,0.00010,0.00077,0.00047
45.41000,1.98000,0.99804,0.00020,0.00017,0.00077,0.00082
45.61000,1.98000,0.99787,0.00021,0.00020,0.00073,0.00101
45.81000,1.98000,0.99615,0.00032,0.00035,0.00146,0.00173
46.01000,1.98000,0.99444,0.00025,0.00054,0.00190,0.00288
46.21000,1.98000,0.99307,0.00023,0.00078,0.00245,0.00346
46.41000,1.98000,0.99381,0.00021,0.00090,0.00241,0.00266
46.61000,1.98000,0.99438,0.00014,0.00101,0.00277,0.00170
46.81000,1.98000,0.99436,0.00013,0.00111,0.00292,0.00148
47.01000,1.98000,0.99484,0.00011,0.00108,0.00290,0.00107
47.21000,1.98000,0.99572,0.00010,0.00089,0.00252,0.00078
47.41000,1.98000,0.99531,0.00008,0.00094,0.00283,0.00083
47.61000,1.98000,0.99752,0.00007,0.00056,0.00144,0.00041
47.81000,1.98000,0.99784,0.00006,0.00050,0.00124,0.00036
48.01000,1.98000,0.99835,0.00006,0.00035,0.00099,0.00026
48.21000,1.98000,0.99914,0.00003,0.00015,0.00056,0.00013
48.41000,1.98000,0.99767,0.00009,0.00010,0.00188,0.00025
48.61000,1.98000,0.99139,0.00032,0.00009,0.00751,0.00069
48.81000,1.98000,0.92733,0.00093,0.00017,0.06922,0.00236
49.01000,1.98000,0.91772,0.00102,0.00017,0.07815,0.00294
49.21000,1.98000,0.91561,0.00103,0.00011,0.08124,0.00201
49.41000,1.98000,0.89195,0.00128,0.00015,0.10307,0.00356
49.61000,1.98000,0.89785,0.00117,0.00013,0.09790,0.00296
49.81000,1.98000,0.88794,0.00131,0.00017,0.10646,0.00412
50.01000,1.98000,0.92547,0.00121,0.00007,0.07084,0.00242
50.21000,1.98000,0.97068,0.00063,0.00008,0.02645,0.00217
50.41000,1.98000,0.99388,0.00018,0.00007,0.00534,0.00053
50.61000,1.98000,0.99841,0.00010,0.00006,0.00117,0.00025
50.81000,1.98000,0.99831,0.00011,0.00010,0.00112,0.00036
51.01000,1.98000,0.99858,0.00009,0.00009,0.00089,0.00036
51.21000,1.98000,0.99868,0.00009,0.00010,0.00076,0.00037
51.41000,1.98000,0.99878,0.00008,0.00009,0.00066,0.00039
51.61000,1.98000,0.99868,0.00009,0.00009,0.00069,0.00045
51.81000,1.98000,0.99910,0.00005,0.00008,0.00043,0.00034
52.01000,1.98000,0.99882,0.00006,0.00013,0.00057,0.00041
52.21000,1.98000,0.99880,0.00007,0.00013,0.00057,0.00043
52.41000,1.98000,0.99879,0.00007,0.00014,0.00057,0.00043
52.61000,1.98000,0.99874,0.00007,0.00014,0.00059,0.00046
52.81000,1.98000,0.99894,0.00006,0.00012,0.00050,0.00037
53.01000,1.98000,0.99864,0.00008,0.00016,0.00065,0.00048
53.21000,1.98000,0.99864,0.00008,0.00016,0.00064,0.00049
53.41000,1.98000,0.99853,0.00008,0.00017,0.00068,0.00054
53.61000,1.98000,0.99850,0.00008,0.00017,0.00068,0.00056
53.81000,1.98000,0.99851,0.00008,0.00017,0.00071,0.00052
54.01000,1.98000,0.99848,0.00008,0.00020,0.00074,0.00050
54.21000,1.98000,0.99931,0.00003,0.00013,0.00029,0.00023
54.41000,1.98000,0.99913,0.00007,0.00007,0.00050,0.00023
54.61000,1.98000,0.99615,0.00020,0.00007,0.00264,0.00094
54.81000,1.98000,0.97699,0.00063,0.00010,0.01960,0.00267
55.01000,1.98000,0.88347,0.00175,0.00028,0.10391,0.01058
55.21000,1.98000,0.87587,0.00147,0.00032,0.11463,0.00771
55.41000,1.98000,0.86605,0.00192,0.00033,0.12194,0.00977
55.61000,1.98000,0.87049,0.00155,0.00033,0.12075,0.00688
55.81000,1.98000,0.86394,0.00187,0.00034,0.12437,0.00948
56.01000,1.98000,0.89234,0.00120,0.00030,0.09971,0.00646
56.21000,1.98000,0.93881,0.00079,0.00032,0.05535,0.00473
56.41000,1.98000,0.98535,0.00017,0.00024,0.01283,0.00141
56.61000,1.98000,0.99611,0.00008,0.00028,0.00295,0.00058
56.81000,1.98000,0.99829,0.00007,0.00028,0.00100,0.00036
57.01000,1.98000,0.99849,0.00007,0.00023,0.00082,0.00040
57.21000,1.98000,0.99875,0.00006,0.00019,0.00068,0.00032
57.41000,1.98000,0.99891,0.00005,0.00016,0.00061,0.00027
57.61000,1.98000,0.99943,0.00004,0.00010,0.00028,0.00015
57.81000,1.98000,0.99926,0.00005,0.00010,0.00034,0.00024
58.01000,1.98000,0.99912,0.00006,0.00011,0.00040,0.00031
58.21000,1.98000,0.99899,0.00007,0.00012,0.00044,0.00039
58.41000,1.98000,0.99900,0.00007,0.00010,0.00042,0.00041
58.61000,1.98000,0.99883,0.00008,0.00011,0.00046,0.00052
58.81000,1.98000,0.99877,0.00009,0.00011,0.00048,0.00055
59.01000,1.98000,0.99867,0.00010,0.00012,0.00051,0.00060
59.21000,1.98000,0.99856,0.00009,0.00013,0.00054,0.00068
59.41000,1.98000,0.99833,0.00010,0.00015,0.00062,0.00080
59.61000,1.98000,0.99823,0.00010,0.00021,0.00070,0.00076
59.81000,1.98000,0.99830,0.00008,0.00022,0.00072,0.00068
60.01000,1.98000,0.99813,0.00009,0.00028,0.00082,0.00068
60.21000,1.98000,0.99805,0.00010,0.00030,0.00090,0.00066
60.41000,1.98000,0.99807,0.00009,0.00032,0.00095,0.00057
60.61000,1.98000,0.99810,0.00008,0.00034,0.00094,0.00054
60.81000,1.98000,0.99819,0.00008,0.00034,0.00091,0.00048
61.01000,1.98000,0.99814,0.00007,0.00035,0.00095,0.00049
61.21000,1.98000,0.99837,0.00007,0.00029,0.00086,0.00040
61.41000,1.98000,0.99853,0.00007,0.00025,0.00082,0.00033
61.61000,1.98000,0.99853,0.00007,0.00023,0.00086,0.00031
61.81000,1.98000,0.99854,0.00007,0.00023,0.00085,0.00032
62.01000,1.98000,0.99859,0.00007,0.00022,0.00083,0.00029
62.21000,1.98000,0.99929,0.00005,0.00009,0.00044,0.00014
62.41000,1.98000,0.99826,0.00007,0.00007,0.00131,0.00029
62.61000,1.98000,0.98124,0.00070,0.00011,0.01608,0.00187
62.81000,1.98000,0.95022,0.00153,0.00010,0.04570,0.00245
63.01000,1.98000,0.94715,0.00180,0.00011,0.04810,0.00284
63.21000,1.98000,0.93683,0.00180,0.00011,0.05828,0.00298
63.41000,1.98000,0.94454,0.00191,0.00012,0.05041,0.00302
63.61000,1.98000,0.93696,0.00196,0.00012,0.05723,0.00372
63.81000,1.98000,0.94204,0.00211,0.00014,0.05132,0.00439
64.01000,1.98000,0.95415,0.00162,0.00012,0.03993,0.00418
64.21000,1.98000,0.98973,0.00032,0.00010,0.00855,0.00131
64.41000,1.98000,0.99816,0.00009,0.00007,0.00137,0.00030
64.61000,1.98000,0.99853,0.00008,0.00015,0.00093,0.00030
64.81000,1.98000,0.99862,0.00007,0.00018,0.00075,0.00038
65.01000,1.98000,0.99850,0.00008,0.00022,0.00076,0.00044
65.21000,1.98000,0.99884,0.00007,0.00018,0.00057,0.00035
65.41000,1.98000,0.99884,0.00008,0.00019,0.00053,0.00036
65.61000,1.98000,0.99869,0.00010,0.00021,0.00057,0.00044
65.81000,1.98000,0.99857,0.00011,0.00018,0.00065,0.00050
66.01000,1.98000,0.99888,0.00011,0.00015,0.00045,0.00041
66.21000,1.98000,0.99807,0.00015,0.00023,0.00074,0.00080
66.41000,1.98000,0.99752,0.00013,0.00028,0.00098,0.00109
66.61000,1.98000,0.99642,0.00018,0.00040,0.00134,0.00167
66.81000,1.98000,0.99606,0.00019,0.00040,0.00159,0.00176
67.01000,1.98000,0.99643,0.00018,0.00038,0.00149,0.00152
67.21000,1.98000,0.99682,0.00015,0.00037,0.00143,0.00123
67.41000,1.98000,0.99747,0.00011,0.00031,0.00114,0.00096
67.61000,1.98000,0.99777,0.00010,0.00028,0.00111,0.00074
67.81000,1.98000,0.99744,0.00010,0.00037,0.00130,0.00078
68.01000,1.98000,0.99788,0.00008,0.00032,0.00116,0.00056
68.21000,1.98000,0.99813,0.00006,0.00032,0.00100,0.00048
68.41000,1.98000,0.99858,0.00007,0.00021,0.00080,0.00034
68.61000,1.98000,0.99861,0.00007,0.00022,0.00077,0.00035
68.81000,1.98000,0.99885,0.00006,0.00016,0.00065,0.00029
69.01000,1.98000,0.99882,0.00006,0.00016,0.00064,0.00031
69.21000,1.98000,0.99880,0.00006,0.00016,0.00064,0.00034
69.41000,1.98000,0.99877,0.00006,0.00017,0.00064,0.00036
69.61000,1.98000,0.99878,0.00006,0.00016,0.00064,0.00035
69.81000,1.98000,0.99880,0.00006,0.00016,0.00063,0.00034
70.01000,1.98000,0.99877,0.00006,0.00016,0.00064,0.00036
70.21000,1.98000,0.99878,0.00006,0.00016,0.00064,0.00035
70.41000,1.98000,0.99876,0.00006,0.00017,0.00064,0.00037
70.61000,1.98000,0.99879,0.00006,0.00016,0.00063,0.00035
70.81000,1.98000,0.99880,0.00006,0.00016,0.00063,0.00035
71.01000,1.98000,0.99881,0.00006,0.00016,0.00062,0.00034
71.21000,1.98000,0.99906,0.00005,0.00012,0.00052,0.00025
71.41000,1.98000,0.99922,0.00005,0.00006,0.00050,0.00017
71.61000,1.98000,0.99740,0.00012,0.00005,0.00188,0.00055
71.81000,1.98000,0.98491,0.00056,0.00006,0.01213,0.00234
72.01000,1.98000,0.92757,0.00195,0.00008,0.06516,0.00525
72.21000,1.98000,0.89617,0.00263,0.00010,0.09396,0.00714
72.41000,1.98000,0.89440,0.00262,0.00010,0.09456,0.00832
72.61000,1.98000,0.89707,0.00267,0.00009,0.09259,0.00758
72.81000,1.98000,0.89262,0.00277,0.00010,0.09517,0.00934
73.01000,1.98000,0.89549,0.00276,0.00009,0.09296,0.00870
73.21000,1.98000,0.94590,0.00160,0.00008,0.04654,0.00589
73.41000,1.98000,0.98592,0.00043,0.00008,0.01125,0.00232
73.61000,1.98000,0.99736,0.00014,0.00006,0.00179,0.00065
73.81000,1.98000,0.99876,0.00007,0.00009,0.00074,0.00034
74.01000,1.98000,0.99865,0.00008,0.00014,0.00061,0.00052
74.21000,1.98000,0.99877,0.00007,0.00013,0.00053,0.00050
74.41000,1.98000,0.99873,0.00006,0.00014,0.00055,0.00051
74.61000,1.98000,0.99860,0.00007,0.00016,0.00061,0.00056
74.81000,1.98000,0.99866,0.00007,0.00017,0.00058,0.00052
75.01000,1.98000,0.99875,0.00006,0.00018,0.00052,0.00048
75.21000,1.98000,0.99870,0.00005,0.00021,0.00050,0.00054
75.41000,1.98000,0.99886,0.00004,0.00018,0.00037,0.00055
75.61000,1.98000,0.99851,0.00005,0.00022,0.00047,0.00075
75.81000,1.98000,0.99812,0.00006,0.00024,0.00060,0.00097
76.01000,1.98000,0.99827,0.00006,0.00024,0.00054,0.00089
76.21000,1.98000,0.99825,0.00006,0.00021,0.00048,0.00100
76.41000,1.98000,0.99773,0.00008,0.00025,0.00062,0.00132
76.61000,1.98000,0.99805,0.00007,0.00019,0.00056,0.00113
76.81000,1.98000,0.99777,0.00009,0.00022,0.00061,0.00131
77.01000,1.98000,0.99778,0.00011,0.00020,0.00064,0.00127
77.21000,1.98000,0.99778,0.00014,0.00021,0.00074,0.00113
77.41000,1.98000,0.99796,0.00014,0.00021,0.00078,0.00091
77.61000,1.98000,0.99831,0.00011,0.00019,0.00069,0.00070
77.81000,1.98000,0.99832,0.00011,0.00019,0.00073,0.00065
78.01000,1.98000,0.99838,0.00010,0.00020,0.00075,0.00058
78.21000,1.98000,0.99848,0.00008,0.00021,0.00072,0.00050
78.41000,1.98000,0.99866,0.00007,0.00019,0.00069,0.00040
78.61000,1.98000,0.99887,0.00005,0.00017,0.00057,0.00033
78.81000,1.98000,0.99908,0.00006,0.00007,0.00054,0.00025
79.01000,1.98000,0.99560,0.00016,0.00008,0.00314,0.00102
