Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
14.61000,1.98000,0.99177,0.00071,0.00752
14.81000,1.98000,0.95483,0.00030,0.04486
15.01000,1.98000,0.79740,0.00005,0.20255
15.21000,1.98000,0.47703,0.00000,0.52297
15.41000,1.98000,0.18537,0.00000,0.81463
15.61000,1.98000,0.15484,0.00000,0.84516
15.81000,1.98000,0.09705,0.00000,0.90295
16.01000,1.98000,0.08091,0.00000,0.91909
16.21000,1.98000,0.06239,0.00000,0.93761
16.41000,1.98000,0.06341,0.00000,0.93659
16.61000,1.98000,0.06500,0.00000,0.93500
16.81000,1.98000,0.07740,0.00000,0.92260
17.01000,1.98000,0.02975,0.00000,0.97025
17.21000,1.98000,0.02854,0.00000,0.97146
17.41000,1.98000,0.06188,0.00000,0.93812
17.61000,1.98000,0.05422,0.00000,0.94578
17.81000,1.98000,0.06306,0.00000,0.93694
18.01000,1.98000,0.05847,0.00000,0.94153
18.21000,1.98000,0.06221,0.00000,0.93779
18.41000,1.98000,0.41305,0.00000,0.58695
18.61000,1.98000,0.91827,0.00001,0.08172
18.81000,1.98000,0.99507,0.00000,0.00493
19.01000,1.98000,0.99971,0.00003,0.00026
19.21000,1.98000,0.99995,0.00002,0.00003
19.41000,1.98000,0.99999,0.00001,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000
23.61000,1.98000,1.00000,0.00000,0.00000
23.81000,1.98000,1.00000,0.00000,0.00000
24.01000,1.98000,1.00000,0.00000,0.00000
24.21000,1.98000,1.00000,0.00000,0.00000
24.41000,1.98000,0.99999,0.00000,0.00001
24.61000,1.98000,0.99987,0.00000,0.00012
24.81000,1.98000,0.99844,0.00000,0.00156
25.01000,1.98000,0.97900,0.00001,0.02099
25.21000,1.98000,0.73947,0.00001,0.26052
25.41000,1.98000,0.17862,0.00000,0.82138
25.61000,1.98000,0.25227,0.00000,0.74773
25.81000,1.98000,0.30145,0.00000,0.69855
26.01000,1.98000,0.26912,0.00000,0.73088
26.21000,1.98000,0.25903,0.00000,0.74097
26.41000,1.98000,0.27233,0.00000,0.72767
26.61000,1.98000,0.20792,0.00000,0.79208
26.81000,1.98000,0.23410,0.00000,0.76590
27.01000,1.98000,0.16726,0.00000,0.83274
27.21000,1.98000,0.17214,0.00000,0.82786
27.41000,1.98000,0.10937,0.00000,0.89063
27.61000,1.98000,0.10501,0.00000,0.89498
27.81000,1.98000,0.58881,0.00005,0.41114
28.01000,1.98000,0.95659,0.00015,0.04326
28.21000,1.98000,0.99740,0.00007,0.00254
28.41000,1.98000,0.99989,0.00001,0.00010
28.61000,1.98000,0.99999,0.00000,0.00001
28.81000,1.98000,1.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,0.99999,0.00001,0.00000
34.01000,1.98000,0.99989,0.00011,0.00000
34.21000,1.98000,0.99901,0.00099,0.00000
34.41000,1.98000,0.99024,0.00976,0.00000
34.61000,1.98000,0.92647,0.07352,0.00001
34.81000,1.98000,0.58340,0.41657,0.00003
35.01000,1.98000,0.21595,0.78364,0.00041
35.21000,1.98000,0.24666,0.75168,0.00166
35.41000,1.98000,0.22995,0.76856,0.00149
35.61000,1.98000,0.37458,0.62225,0.00317
35.81000,1.98000,0.43781,0.54391,0.01827
36.01000,1.98000,0.43290,0.53997,0.02713
36.21000,1.98000,0.41481,0.56248,0.02271
36.41000,1.98000,0.24590,0.72956,0.02454
36.61000,1.98000,0.14412,0.84356,0.01232
36.81000,1.98000,0.07787,0.91822,0.00391
37.01000,1.98000,0.04987,0.94886,0.00127
37.21000,1.98000,0.04457,0.95499,0.00044
37.41000,1.98000,0.04212,0.95779,0.00010
37.61000,1.98000,0.05676,0.94295,0.00029
37.81000,1.98000,0.06290,0.93676,0.00034
38.01000,1.98000,0.06424,0.93523,0.00052
38.21000,1.98000,0.15247,0.84680,0.00073
38.41000,1.98000,0.29755,0.70160,0.00086
38.61000,1.98000,0.40284,0.59469,0.00248
38.81000,1.98000,0.45451,0.54215,0.00333
39.01000,1.98000,0.32478,0.66890,0.00632
39.21000,1.98000,0.12718,0.87010,0.00273
39.41000,1.98000,0.02670,0.97308,0.00021
39.61000,1.98000,0.00415,0.99584,0.00001
39.81000,1.98000,0.00197,0.99803,0.00000
40.01000,1.98000,0.00165,0.99835,0.00000
40.21000,1.98000,0.00087,0.99913,0.00000
