Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
20.81000,1.98000,0.99259,0.00000,0.00593,0.00035,0.00112
21.01000,1.98000,0.95614,0.00000,0.02714,0.00080,0.01592
21.21000,1.98000,0.87001,0.00000,0.08850,0.00151,0.03998
21.41000,1.98000,0.89083,0.00000,0.04128,0.00027,0.06762
21.61000,1.98000,0.98805,0.00000,0.00564,0.00003,0.00628
21.81000,1.98000,0.99447,0.00000,0.00227,0.00001,0.00325
22.01000,1.98000,0.99761,0.00000,0.00140,0.00000,0.00098
22.21000,1.98000,0.99954,0.00000,0.00013,0.00000,0.00033
22.41000,1.98000,0.99991,0.00000,0.00006,0.00000,0.00003
22.61000,1.98000,0.99992,0.00000,0.00005,0.00000,0.00003
22.81000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
23.01000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
23.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
23.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
23.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
23.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
24.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
24.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
24.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
24.61000,1.98000,0.99975,0.00000,0.00022,0.00000,0.00003
24.81000,1.98000,0.99969,0.00000,0.00027,0.00000,0.00004
25.01000,1.98000,0.99818,0.00000,0.00165,0.00000,0.00017
25.21000,1.98000,0.99250,0.00000,0.00709,0.00000,0.00041
25.41000,1.98000,0.94713,0.00003,0.04987,0.00000,0.00297
25.61000,1.98000,0.93364,0.00022,0.05641,0.00000,0.00973
25.81000,1.98000,0.95144,0.00155,0.03434,0.00000,0.01267
26.01000,1.98000,0.92048,0.00046,0.05660,0.00000,0.02247
26.21000,1.98000,0.70567,0.00057,0.21827,0.00001,0.07550
26.41000,1.98000,0.83068,0.00006,0.13135,0.00000,0.03790
26.61000,1.98000,0.99070,0.00001,0.00684,0.00000,0.00245
26.81000,1.98000,0.98941,0.00000,0.00925,0.00000,0.00134
27.01000,1.98000,0.99874,0.00000,0.00099,0.00000,0.00027
27.21000,1.98000,0.99743,0.00000,0.00164,0.00005,0.00088
27.41000,1.98000,0.99852,0.00000,0.00083,0.00006,0.00059
27.61000,1.98000,0.99932,0.00000,0.00059,0.00004,0.00006
27.81000,1.98000,0.99965,0.00000,0.00031,0.00002,0.00002
28.01000,1.98000,0.99965,0.00000,0.00031,0.00002,0.00001
28.21000,1.98000,0.99984,0.00000,0.00012,0.00004,0.00000
28.41000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
28.61000,1.98000,0.99991,0.00000,0.00006,0.00003,0.00000
28.81000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
29.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
29.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
29.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
29.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
29.81000,1.98000,0.99988,0.00000,0.00006,0.00006,0.00000
30.01000,1.98000,0.99873,0.00000,0.00055,0.00068,0.00004
30.21000,1.98000,0.98781,0.00000,0.00638,0.00500,0.00080
30.41000,1.98000,0.96888,0.00001,0.02075,0.00857,0.00179
30.61000,1.98000,0.99185,0.00000,0.00559,0.00160,0.00096
30.81000,1.98000,0.99296,0.00000,0.00501,0.00080,0.00122
31.01000,1.98000,0.99800,0.00000,0.00171,0.00011,0.00017
31.21000,1.98000,0.99909,0.00000,0.00084,0.00003,0.00004
31.41000,1.98000,0.99958,0.00000,0.00038,0.00002,0.00002
31.61000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
31.81000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
32.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
32.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
32.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
32.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
32.81000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
33.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
33.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
33.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
33.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
33.81000,1.98000,0.99965,0.00000,0.00034,0.00001,0.00001
34.01000,1.98000,0.99740,0.00000,0.00250,0.00004,0.00006
34.21000,1.98000,0.99685,0.00001,0.00308,0.00001,0.00006
34.41000,1.98000,0.99759,0.00000,0.00236,0.00000,0.00005
34.61000,1.98000,0.99561,0.00001,0.00429,0.00000,0.00008
34.81000,1.98000,0.95118,0.00000,0.04857,0.00000,0.00024
35.01000,1.98000,0.98943,0.00000,0.01055,0.00000,0.00002
35.21000,1.98000,0.96634,0.00000,0.03364,0.00000,0.00002
35.41000,1.98000,0.97732,0.00000,0.02265,0.00000,0.00003
35.61000,1.98000,0.89129,0.00000,0.10861,0.00000,0.00010
35.81000,1.98000,0.92678,0.00000,0.07312,0.00000,0.00009
36.01000,1.98000,0.92275,0.00000,0.07719,0.00000,0.00006
36.21000,1.98000,0.92198,0.00000,0.07798,0.00000,0.00005
36.41000,1.98000,0.98754,0.00000,0.01243,0.00000,0.00002
36.61000,1.98000,0.91854,0.00002,0.08117,0.00000,0.00027
36.81000,1.98000,0.80253,0.00010,0.19505,0.00002,0.00230
37.01000,1.98000,0.90046,0.00001,0.09879,0.00003,0.00071
37.21000,1.98000,0.99081,0.00000,0.00902,0.00003,0.00014
37.41000,1.98000,0.98160,0.00000,0.01797,0.00011,0.00033
37.61000,1.98000,0.99710,0.00000,0.00270,0.00005,0.00015
37.81000,1.98000,0.99714,0.00000,0.00256,0.00007,0.00024
38.01000,1.98000,0.99979,0.00000,0.00019,0.00000,0.00002
38.21000,1.98000,0.99989,0.00000,0.00009,0.00000,0.00001
38.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
38.61000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
38.81000,1.98000,0.99983,0.00000,0.00016,0.00000,0.00001
39.01000,1.98000,0.99944,0.00000,0.00054,0.00000,0.00001
39.21000,1.98000,0.96191,0.00001,0.03760,0.00010,0.00037
39.41000,1.98000,0.85414,0.00004,0.14245,0.00058,0.00279
39.61000,1.98000,0.27896,0.00017,0.71147,0.00111,0.00829
39.81000,1.98000,0.94442,0.00003,0.05082,0.00026,0.00447
40.01000,1.98000,0.93982,0.00001,0.05915,0.00005,0.00097
40.21000,1.98000,0.98981,0.00000,0.01002,0.00001,0.00016
40.41000,1.98000,0.99057,0.00000,0.00928,0.00002,0.00013
40.61000,1.98000,0.99953,0.00000,0.00046,0.00000,0.00001
40.81000,1.98000,0.99958,0.00000,0.00040,0.00000,0.00002
41.01000,1.98000,0.99989,0.00000,0.00008,0.00000,0.00003
41.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
41.41000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
41.61000,1.98000,0.99990,0.00000,0.00008,0.00000,0.00001
41.81000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
42.01000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
42.21000,1.98000,0.99990,0.00000,0.00007,0.00000,0.00002
42.41000,1.98000,0.99986,0.00000,0.00011,0.00000,0.00003
42.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
42.81000,1.98000,0.99960,0.00000,0.00035,0.00000,0.00005
43.01000,1.98000,0.99948,0.00000,0.00047,0.00000,0.00005
43.21000,1.98000,0.99724,0.00000,0.00267,0.00001,0.00009
43.41000,1.98000,0.99869,0.00000,0.00129,0.00000,0.00002
43.61000,1.98000,0.98927,0.00000,0.01062,0.00002,0.00009
43.81000,1.98000,0.98853,0.00004,0.01136,0.00004,0.00003
44.01000,1.98000,0.95668,0.00009,0.04309,0.00009,0.00005
44.21000,1.98000,0.98076,0.00069,0.01842,0.00009,0.00003
44.41000,1.98000,0.95668,0.00010,0.04309,0.00011,0.00002
44.61000,1.98000,0.78633,0.00071,0.21165,0.00122,0.00010
44.81000,1.98000,0.96484,0.00000,0.03504,0.00008,0.00004
45.01000,1.98000,0.95808,0.00000,0.04165,0.00022,0.00004
45.21000,1.98000,0.98311,0.00000,0.01678,0.00004,0.00007
45.41000,1.98000,0.99740,0.00000,0.00253,0.00005,0.00002
45.61000,1.98000,0.99861,0.00000,0.00134,0.00002,0.00003
45.81000,1.98000,0.99922,0.00000,0.00072,0.00005,0.00001
46.01000,1.98000,0.99987,0.00000,0.00011,0.00001,0.00001
46.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
46.41000,1.98000,0.99994,0.00000,0.00006,0.00001,0.00000
46.61000,1.98000,0.99997,0.00000,0.00003,0.00001,0.00000
46.81000,1.98000,0.99996,0.00000,0.00003,0.00001,0.00000
47.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
47.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
47.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
47.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
48.01000,1.98000,0.99993,0.00000,0.00006,0.00001,0.00000
48.21000,1.98000,0.99975,0.00000,0.00022,0.00002,0.00002
48.41000,1.98000,0.99562,0.00000,0.00351,0.00031,0.00056
48.61000,1.98000,0.87339,0.00001,0.08380,0.00346,0.03933
48.81000,1.98000,0.61590,0.00001,0.28578,0.00683,0.09148
49.01000,1.98000,0.87156,0.00000,0.07171,0.00043,0.05629
49.21000,1.98000,0.99300,0.00000,0.00512,0.00002,0.00185
49.41000,1.98000,0.98651,0.00000,0.01053,0.00002,0.00294
49.61000,1.98000,0.99701,0.00000,0.00245,0.00001,0.00053
49.81000,1.98000,0.99916,0.00000,0.00044,0.00000,0.00040
50.01000,1.98000,0.99988,0.00000,0.00007,0.00000,0.00004
50.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
50.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
50.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
50.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
51.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
51.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
51.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
51.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
51.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
52.01000,1.98000,0.99951,0.00000,0.00035,0.00005,0.00009
52.21000,1.98000,0.99960,0.00000,0.00029,0.00003,0.00008
52.41000,1.98000,0.99799,0.00000,0.00137,0.00014,0.00050
52.61000,1.98000,0.99964,0.00000,0.00011,0.00002,0.00023
52.81000,1.98000,0.99874,0.00000,0.00080,0.00002,0.00043
53.01000,1.98000,0.99861,0.00000,0.00073,0.00001,0.00065
53.21000,1.98000,0.99764,0.00000,0.00195,0.00001,0.00039
53.41000,1.98000,0.99139,0.00002,0.00731,0.00003,0.00125
53.61000,1.98000,0.97929,0.00004,0.02038,0.00003,0.00027
53.81000,1.98000,0.84725,0.00039,0.15002,0.00010,0.00224
54.01000,1.98000,0.91026,0.00131,0.08748,0.00022,0.00073
54.21000,1.98000,0.96483,0.00094,0.03393,0.00010,0.00020
54.41000,1.98000,0.96888,0.00026,0.03062,0.00020,0.00003
54.61000,1.98000,0.97254,0.00006,0.02703,0.00036,0.00001
54.81000,1.98000,0.99110,0.00001,0.00850,0.00037,0.00002
55.01000,1.98000,0.99390,0.00000,0.00599,0.00011,0.00000
55.21000,1.98000,0.99989,0.00000,0.00010,0.00001,0.00000
55.41000,1.98000,0.99987,0.00000,0.00008,0.00004,0.00000
55.61000,1.98000,0.99994,0.00000,0.00002,0.00003,0.00000
55.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
56.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
56.21000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
56.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
56.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
56.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
57.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
57.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
57.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
57.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
57.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
58.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
58.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
58.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
59.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
59.61000,1.98000,0.99992,0.00000,0.00004,0.00003,0.00001
59.81000,1.98000,0.99959,0.00003,0.00018,0.00013,0.00006
60.01000,1.98000,0.98081,0.00079,0.00805,0.00523,0.00511
60.21000,1.98000,0.86401,0.00345,0.06876,0.01919,0.04460
60.41000,1.98000,0.88076,0.00222,0.04976,0.01077,0.05649
60.61000,1.98000,0.98948,0.00011,0.00585,0.00028,0.00427
60.81000,1.98000,0.99058,0.00002,0.00521,0.00021,0.00399
61.01000,1.98000,0.99372,0.00000,0.00372,0.00015,0.00242
61.21000,1.98000,0.99903,0.00000,0.00068,0.00002,0.00027
61.41000,1.98000,0.99972,0.00000,0.00021,0.00000,0.00007
61.61000,1.98000,0.99989,0.00000,0.00008,0.00000,0.00004
61.81000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00001
62.01000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
62.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
62.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00000
62.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
62.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
63.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
63.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
63.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
63.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
63.81000,1.98000,0.99988,0.00000,0.00011,0.00000,0.00000
64.01000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
64.21000,1.98000,0.99944,0.00001,0.00044,0.00000,0.00011
64.41000,1.98000,0.99645,0.00003,0.00151,0.00001,0.00200
64.61000,1.98000,0.97883,0.00058,0.01274,0.00003,0.00782
64.81000,1.98000,0.97515,0.00082,0.00707,0.00001,0.01695
65.01000,1.98000,0.98183,0.00342,0.00762,0.00000,0.00714
65.21000,1.98000,0.94776,0.00116,0.02543,0.00000,0.02565
65.41000,1.98000,0.98917,0.00094,0.00458,0.00000,0.00531
65.61000,1.98000,0.96708,0.00162,0.00558,0.00000,0.02573
65.81000,1.98000,0.96254,0.00502,0.01244,0.00001,0.01999
66.01000,1.98000,0.96468,0.00411,0.01146,0.00001,0.01975
66.21000,1.98000,0.95980,0.00965,0.00605,0.00001,0.02449
66.41000,1.98000,0.92295,0.00277,0.02593,0.00004,0.04831
66.61000,1.98000,0.96842,0.00115,0.01504,0.00002,0.01538
66.81000,1.98000,0.96705,0.00017,0.02059,0.00004,0.01214
67.01000,1.98000,0.80074,0.00253,0.10497,0.00153,0.09023
67.21000,1.98000,0.95025,0.00002,0.02546,0.00051,0.02376
67.41000,1.98000,0.96638,0.00001,0.02829,0.00048,0.00484
67.61000,1.98000,0.99005,0.00000,0.00783,0.00006,0.00206
67.81000,1.98000,0.98598,0.00000,0.01263,0.00028,0.00111
68.01000,1.98000,0.99928,0.00000,0.00064,0.00001,0.00006
68.21000,1.98000,0.99898,0.00000,0.00098,0.00002,0.00002
68.41000,1.98000,0.99976,0.00000,0.00022,0.00001,0.00001
68.61000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00001
68.81000,1.98000,0.99968,0.00000,0.00030,0.00000,0.00001
69.01000,1.98000,0.99980,0.00000,0.00019,0.00000,0.00001
69.21000,1.98000,0.99943,0.00000,0.00055,0.00001,0.00002
69.41000,1.98000,0.99727,0.00000,0.00242,0.00005,0.00026
69.61000,1.98000,0.96081,0.00003,0.03706,0.00030,0.00179
69.81000,1.98000,0.93193,0.00031,0.05129,0.00116,0.01531
70.01000,1.98000,0.22472,0.00069,0.73926,0.00623,0.02910
70.21000,1.98000,0.98761,0.00010,0.00660,0.00011,0.00559
70.41000,1.98000,0.98648,0.00001,0.01253,0.00003,0.00094
70.61000,1.98000,0.98331,0.00001,0.01468,0.00003,0.00197
70.81000,1.98000,0.98565,0.00000,0.01310,0.00011,0.00115
71.01000,1.98000,0.99899,0.00000,0.00071,0.00001,0.00029
71.21000,1.98000,0.99888,0.00000,0.00092,0.00001,0.00019
71.41000,1.98000,0.99967,0.00000,0.00024,0.00000,0.00009
71.61000,1.98000,0.99980,0.00000,0.00016,0.00000,0.00003
71.81000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
72.01000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00001
72.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
72.41000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00001
72.61000,1.98000,0.99992,0.00000,0.00007,0.00000,0.00000
72.81000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
73.01000,1.98000,0.99964,0.00000,0.00034,0.00000,0.00002
73.21000,1.98000,0.99947,0.00000,0.00050,0.00000,0.00002
73.41000,1.98000,0.99862,0.00000,0.00132,0.00001,0.00005
73.61000,1.98000,0.99686,0.00000,0.00284,0.00006,0.00023
73.81000,1.98000,0.97918,0.00023,0.01846,0.00013,0.00200
74.01000,1.98000,0.99511,0.00007,0.00376,0.00001,0.00105
74.21000,1.98000,0.90387,0.00565,0.06062,0.00022,0.02964
74.41000,1.98000,0.95585,0.00519,0.02776,0.00011,0.01109
74.61000,1.98000,0.99324,0.00044,0.00505,0.00002,0.00126
74.81000,1.98000,0.97220,0.00018,0.02209,0.00004,0.00549
75.01000,1.98000,0.95707,0.00035,0.02899,0.00038,0.01320
75.21000,1.98000,0.99091,0.00002,0.00697,0.00005,0.00206
75.41000,1.98000,0.99681,0.00001,0.00241,0.00008,0.00070
75.61000,1.98000,0.99750,0.00000,0.00217,0.00004,0.00030
75.81000,1.98000,0.99963,0.00000,0.00025,0.00010,0.00002
76.01000,1.98000,0.99983,0.00000,0.00014,0.00002,0.00001
76.21000,1.98000,0.99992,0.00000,0.00006,0.00002,0.00000
76.41000,1.98000,0.99988,0.00000,0.00008,0.00003,0.00000
76.61000,1.98000,0.99992,0.00000,0.00004,0.00004,0.00000
76.81000,1.98000,0.99985,0.00000,0.00008,0.00006,0.00000
77.01000,1.98000,0.99970,0.00000,0.00010,0.00019,0.00000
77.21000,1.98000,0.99926,0.00000,0.00027,0.00045,0.00002
77.41000,1.98000,0.99981,0.00000,0.00005,0.00013,0.00000
77.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
77.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
78.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
78.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
78.41000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
78.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
78.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
79.01000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
