Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
10.01000,1.98000,0.96781,0.00000,0.00236,0.00000,0.02983
10.21000,1.98000,0.97586,0.00000,0.00191,0.00000,0.02223
10.41000,1.98000,0.97415,0.00000,0.00200,0.00000,0.02385
10.61000,1.98000,0.97251,0.00000,0.00199,0.00000,0.02550
10.81000,1.98000,0.97372,0.00000,0.00196,0.00000,0.02432
11.01000,1.98000,0.97274,0.00000,0.00178,0.00000,0.02547
11.21000,1.98000,0.98020,0.00000,0.00152,0.00000,0.01828
11.41000,1.98000,0.96987,0.00000,0.00212,0.00000,0.02800
11.61000,1.98000,0.97183,0.00000,0.00241,0.00000,0.02576
11.81000,1.98000,0.97367,0.00000,0.00245,0.00000,0.02388
12.01000,1.98000,0.98116,0.00000,0.00208,0.00000,0.01675
12.21000,1.98000,0.98052,0.00000,0.00229,0.00000,0.01719
12.41000,1.98000,0.98520,0.00000,0.00222,0.00000,0.01258
12.61000,1.98000,0.98289,0.00000,0.00243,0.00000,0.01469
12.81000,1.98000,0.98461,0.00000,0.00274,0.00000,0.01265
13.01000,1.98000,0.97960,0.00000,0.00314,0.00000,0.01726
13.21000,1.98000,0.99005,0.00000,0.00268,0.00000,0.00727
13.41000,1.98000,0.97949,0.00000,0.00392,0.00000,0.01659
13.61000,1.98000,0.98034,0.00000,0.00374,0.00000,0.01592
13.81000,1.98000,0.97412,0.00000,0.00430,0.00000,0.02158
14.01000,1.98000,0.97489,0.00000,0.00435,0.00000,0.02076
14.21000,1.98000,0.95585,0.00000,0.00500,0.00000,0.03915
14.41000,1.98000,0.97541,0.00000,0.00603,0.00000,0.01856
14.61000,1.98000,0.95859,0.00000,0.00822,0.00000,0.03320
14.81000,1.98000,0.97015,0.00000,0.00711,0.00000,0.02273
15.01000,1.98000,0.95656,0.00000,0.00813,0.00000,0.03530
15.21000,1.98000,0.98336,0.00000,0.00333,0.00000,0.01331
15.41000,1.98000,0.97869,0.00000,0.00320,0.00000,0.01811
15.61000,1.98000,0.98568,0.00000,0.00242,0.00000,0.01190
15.81000,1.98000,0.98285,0.00000,0.00256,0.00000,0.01459
16.01000,1.98000,0.98725,0.00000,0.00192,0.00000,0.01083
16.21000,1.98000,0.98827,0.00000,0.00197,0.00000,0.00976
16.41000,1.98000,0.98932,0.00000,0.00080,0.00000,0.00989
16.61000,1.98000,0.98888,0.00000,0.00081,0.00000,0.01031
16.81000,1.98000,0.98809,0.00000,0.00080,0.00000,0.01111
17.01000,1.98000,0.98854,0.00000,0.00078,0.00000,0.01069
17.21000,1.98000,0.98861,0.00000,0.00078,0.00000,0.01062
17.41000,1.98000,0.98822,0.00000,0.00078,0.00000,0.01100
17.61000,1.98000,0.98834,0.00000,0.00081,0.00000,0.01085
17.81000,1.98000,0.99127,0.00000,0.00089,0.00000,0.00784
18.01000,1.98000,0.99822,0.00000,0.00063,0.00000,0.00115
18.21000,1.98000,0.99902,0.00000,0.00081,0.00000,0.00017
18.41000,1.98000,0.99135,0.00000,0.00520,0.00000,0.00346
18.61000,1.98000,0.98788,0.00000,0.00997,0.00001,0.00214
18.81000,1.98000,0.98560,0.00000,0.01249,0.00004,0.00187
19.01000,1.98000,0.98581,0.00000,0.01319,0.00007,0.00092
19.21000,1.98000,0.98396,0.00000,0.01483,0.00030,0.00091
19.41000,1.98000,0.98261,0.00000,0.01644,0.00049,0.00045
19.61000,1.98000,0.97847,0.00001,0.01892,0.00214,0.00046
19.81000,1.98000,0.98362,0.00001,0.01322,0.00293,0.00022
20.01000,1.98000,0.98744,0.00001,0.00883,0.00352,0.00020
20.21000,1.98000,0.99133,0.00001,0.00436,0.00407,0.00023
20.41000,1.98000,0.99373,0.00001,0.00234,0.00359,0.00032
20.61000,1.98000,0.99502,0.00001,0.00185,0.00275,0.00037
20.81000,1.98000,0.99519,0.00002,0.00130,0.00297,0.00052
21.01000,1.98000,0.99551,0.00003,0.00097,0.00299,0.00050
21.21000,1.98000,0.99348,0.00006,0.00082,0.00484,0.00080
21.41000,1.98000,0.99516,0.00007,0.00050,0.00352,0.00075
21.61000,1.98000,0.99415,0.00014,0.00039,0.00438,0.00094
21.81000,1.98000,0.99342,0.00020,0.00038,0.00472,0.00127
22.01000,1.98000,0.99392,0.00026,0.00029,0.00452,0.00100
22.21000,1.98000,0.99438,0.00036,0.00023,0.00396,0.00108
22.41000,1.98000,0.99446,0.00044,0.00020,0.00387,0.00103
22.61000,1.98000,0.99709,0.00028,0.00012,0.00182,0.00068
22.81000,1.98000,0.99752,0.00022,0.00012,0.00169,0.00044
23.01000,1.98000,0.99804,0.00020,0.00013,0.00124,0.00039
23.21000,1.98000,0.99851,0.00018,0.00011,0.00103,0.00017
23.41000,1.98000,0.99744,0.00018,0.00019,0.00187,0.00032
23.61000,1.98000,0.99683,0.00014,0.00037,0.00239,0.00027
23.81000,1.98000,0.99881,0.00008,0.00017,0.00082,0.00012
24.01000,1.98000,0.99883,0.00009,0.00021,0.00079,0.00008
24.21000,1.98000,0.99776,0.00013,0.00039,0.00150,0.00021
24.41000,1.98000,0.99768,0.00006,0.00060,0.00150,0.00016
24.61000,1.98000,0.99887,0.00003,0.00045,0.00045,0.00019
24.81000,1.98000,0.99823,0.00004,0.00077,0.00085,0.00011
25.01000,1.98000,0.99828,0.00003,0.00076,0.00066,0.00027
25.21000,1.98000,0.99864,0.00002,0.00072,0.00054,0.00009
25.41000,1.98000,0.99931,0.00001,0.00045,0.00014,0.00009
25.61000,1.98000,0.99875,0.00002,0.00072,0.00042,0.00009
25.81000,1.98000,0.99882,0.00000,0.00092,0.00019,0.00007
26.01000,1.98000,0.99688,0.00001,0.00209,0.00077,0.00024
26.21000,1.98000,0.99655,0.00003,0.00198,0.00102,0.00042
26.41000,1.98000,0.99680,0.00005,0.00163,0.00117,0.00034
26.61000,1.98000,0.99670,0.00002,0.00181,0.00126,0.00022
26.81000,1.98000,0.99618,0.00006,0.00174,0.00158,0.00044
27.01000,1.98000,0.99676,0.00005,0.00146,0.00142,0.00031
27.21000,1.98000,0.99566,0.00008,0.00164,0.00214,0.00048
27.41000,1.98000,0.99662,0.00005,0.00137,0.00142,0.00055
27.61000,1.98000,0.99766,0.00010,0.00065,0.00106,0.00053
27.81000,1.98000,0.99948,0.00004,0.00024,0.00009,0.00014
28.01000,1.98000,0.99948,0.00003,0.00020,0.00013,0.00015
28.21000,1.98000,0.98091,0.00076,0.00121,0.01103,0.00610
28.41000,1.98000,0.93811,0.00080,0.00345,0.03173,0.02592
28.61000,1.98000,0.92302,0.00033,0.00401,0.01756,0.05509
28.81000,1.98000,0.92357,0.00013,0.00447,0.00571,0.06613
29.01000,1.98000,0.89582,0.00006,0.00453,0.00252,0.09707
29.21000,1.98000,0.87121,0.00002,0.00573,0.00081,0.12223
29.41000,1.98000,0.90148,0.00001,0.00455,0.00022,0.09375
29.61000,1.98000,0.93745,0.00000,0.00652,0.00003,0.05599
29.81000,1.98000,0.98187,0.00000,0.00300,0.00000,0.01513
30.01000,1.98000,0.98466,0.00000,0.00232,0.00000,0.01302
30.21000,1.98000,0.98898,0.00000,0.00193,0.00000,0.00908
30.41000,1.98000,0.99290,0.00000,0.00127,0.00000,0.00583
30.61000,1.98000,0.99363,0.00000,0.00130,0.00000,0.00507
30.81000,1.98000,0.99509,0.00000,0.00122,0.00000,0.00369
31.01000,1.98000,0.99519,0.00000,0.00119,0.00000,0.00362
31.21000,1.98000,0.99568,0.00000,0.00135,0.00000,0.00296
31.41000,1.98000,0.99376,0.00000,0.00178,0.00000,0.00446
31.61000,1.98000,0.99412,0.00000,0.00199,0.00000,0.00389
31.81000,1.98000,0.99476,0.00000,0.00194,0.00000,0.00331
32.01000,1.98000,0.99468,0.00000,0.00208,0.00000,0.00324
32.21000,1.98000,0.99388,0.00000,0.00255,0.00000,0.00357
32.41000,1.98000,0.99176,0.00000,0.00238,0.00000,0.00585
32.61000,1.98000,0.99076,0.00000,0.00254,0.00000,0.00670
32.81000,1.98000,0.99123,0.00000,0.00252,0.00000,0.00624
33.01000,1.98000,0.98853,0.00000,0.00315,0.00000,0.00833
33.21000,1.98000,0.98974,0.00000,0.00340,0.00000,0.00686
33.41000,1.98000,0.98966,0.00000,0.00283,0.00000,0.00751
33.61000,1.98000,0.98700,0.00000,0.00395,0.00000,0.00905
33.81000,1.98000,0.98608,0.00000,0.00390,0.00000,0.01002
34.01000,1.98000,0.97151,0.00000,0.00582,0.00000,0.02267
34.21000,1.98000,0.97224,0.00000,0.00602,0.00000,0.02175
34.41000,1.98000,0.97602,0.00000,0.00506,0.00000,0.01892
34.61000,1.98000,0.97350,0.00000,0.00569,0.00000,0.02081
34.81000,1.98000,0.97926,0.00000,0.00377,0.00000,0.01697
35.01000,1.98000,0.97577,0.00000,0.00380,0.00000,0.02043
35.21000,1.98000,0.98057,0.00000,0.00338,0.00000,0.01605
35.41000,1.98000,0.98366,0.00000,0.00276,0.00000,0.01358
35.61000,1.98000,0.98714,0.00000,0.00192,0.00000,0.01094
35.81000,1.98000,0.98681,0.00000,0.00184,0.00000,0.01135
36.01000,1.98000,0.99180,0.00000,0.00130,0.00000,0.00689
36.21000,1.98000,0.99155,0.00000,0.00127,0.00000,0.00717
36.41000,1.98000,0.99218,0.00000,0.00114,0.00000,0.00668
36.61000,1.98000,0.99357,0.00000,0.00105,0.00000,0.00538
36.81000,1.98000,0.99352,0.00000,0.00103,0.00000,0.00545
37.01000,1.98000,0.99372,0.00000,0.00102,0.00000,0.00525
37.21000,1.98000,0.99351,0.00000,0.00102,0.00000,0.00547
37.41000,1.98000,0.99350,0.00000,0.00102,0.00000,0.00548
37.61000,1.98000,0.99657,0.00000,0.00080,0.00000,0.00263
37.81000,1.98000,0.99749,0.00000,0.00123,0.00000,0.00128
38.01000,1.98000,0.99549,0.00000,0.00377,0.00000,0.00074
38.21000,1.98000,0.99280,0.00000,0.00628,0.00000,0.00093
38.41000,1.98000,0.98392,0.00000,0.01437,0.00000,0.00170
38.61000,1.98000,0.98753,0.00001,0.01123,0.00000,0.00123
38.81000,1.98000,0.97980,0.00002,0.01835,0.00001,0.00182
39.01000,1.98000,0.98544,0.00007,0.01327,0.00002,0.00121
39.21000,1.98000,0.97600,0.00029,0.02178,0.00013,0.00180
39.41000,1.98000,0.98108,0.00084,0.01663,0.00021,0.00124
39.61000,1.98000,0.98205,0.00131,0.01473,0.00082,0.00108
39.81000,1.98000,0.99466,0.00070,0.00365,0.00066,0.00033
40.01000,1.98000,0.99075,0.00085,0.00315,0.00184,0.00341
40.21000,1.98000,0.98920,0.00063,0.00240,0.00226,0.00551
40.41000,1.98000,0.98974,0.00062,0.00201,0.00219,0.00543
40.61000,1.98000,0.98929,0.00064,0.00205,0.00248,0.00554
40.81000,1.98000,0.98980,0.00076,0.00180,0.00285,0.00479
41.01000,1.98000,0.98827,0.00081,0.00211,0.00346,0.00535
41.21000,1.98000,0.98894,0.00064,0.00190,0.00373,0.00480
41.41000,1.98000,0.98785,0.00135,0.00200,0.00390,0.00490
41.61000,1.98000,0.98973,0.00086,0.00164,0.00380,0.00397
41.81000,1.98000,0.99326,0.00056,0.00166,0.00232,0.00219
42.01000,1.98000,0.99757,0.00016,0.00072,0.00084,0.00071
42.21000,1.98000,0.99750,0.00020,0.00079,0.00099,0.00052
42.41000,1.98000,0.99636,0.00008,0.00083,0.00187,0.00085
42.61000,1.98000,0.99682,0.00006,0.00083,0.00158,0.00072
42.81000,1.98000,0.99590,0.00003,0.00080,0.00232,0.00095
43.01000,1.98000,0.99718,0.00003,0.00066,0.00155,0.00058
43.21000,1.98000,0.99760,0.00002,0.00053,0.00135,0.00051
43.41000,1.98000,0.99803,0.00001,0.00046,0.00114,0.00036
43.61000,1.98000,0.99833,0.00001,0.00048,0.00092,0.00026
43.81000,1.98000,0.99870,0.00001,0.00035,0.00067,0.00027
44.01000,1.98000,0.99794,0.00001,0.00038,0.00111,0.00056
44.21000,1.98000,0.99799,0.00001,0.00034,0.00110,0.00056
44.41000,1.98000,0.99817,0.00003,0.00029,0.00101,0.00050
44.61000,1.98000,0.99841,0.00005,0.00025,0.00087,0.00043
44.81000,1.98000,0.99860,0.00006,0.00020,0.00077,0.00038
45.01000,1.98000,0.99862,0.00007,0.00019,0.00075,0.00037
45.21000,1.98000,0.99862,0.00007,0.00019,0.00075,0.00037
45.41000,1.98000,0.99863,0.00007,0.00018,0.00074,0.00037
45.61000,1.98000,0.99863,0.00007,0.00019,0.00074,0.00038
45.81000,1.98000,0.99889,0.00005,0.00016,0.00059,0.00030
46.01000,1.98000,0.99936,0.00002,0.00011,0.00030,0.00021
46.21000,1.98000,0.99874,0.00005,0.00009,0.00073,0.00039
46.41000,1.98000,0.99560,0.00023,0.00035,0.00193,0.00189
46.61000,1.98000,0.97702,0.00017,0.00195,0.00527,0.01559
46.81000,1.98000,0.95949,0.00003,0.00298,0.00240,0.03509
47.01000,1.98000,0.92159,0.00001,0.00463,0.00106,0.07271
47.21000,1.98000,0.88169,0.00000,0.00550,0.00041,0.11239
47.41000,1.98000,0.84881,0.00000,0.00640,0.00013,0.14467
47.61000,1.98000,0.77178,0.00000,0.00723,0.00004,0.22094
47.81000,1.98000,0.73966,0.00000,0.00797,0.00001,0.25236
48.01000,1.98000,0.91098,0.00000,0.01019,0.00000,0.07882
48.21000,1.98000,0.96469,0.00000,0.00641,0.00000,0.02890
48.41000,1.98000,0.96782,0.00000,0.00325,0.00000,0.02893
48.61000,1.98000,0.97874,0.00000,0.00197,0.00000,0.01930
48.81000,1.98000,0.98626,0.00000,0.00151,0.00000,0.01222
49.01000,1.98000,0.98869,0.00000,0.00128,0.00000,0.01003
49.21000,1.98000,0.99025,0.00000,0.00116,0.00000,0.00858
49.41000,1.98000,0.99137,0.00000,0.00106,0.00000,0.00757
49.61000,1.98000,0.99193,0.00000,0.00111,0.00000,0.00696
49.81000,1.98000,0.99291,0.00000,0.00100,0.00000,0.00609
50.01000,1.98000,0.99378,0.00000,0.00097,0.00000,0.00525
50.21000,1.98000,0.99461,0.00000,0.00093,0.00000,0.00446
50.41000,1.98000,0.99505,0.00000,0.00097,0.00000,0.00398
50.61000,1.98000,0.99533,0.00000,0.00113,0.00000,0.00354
50.81000,1.98000,0.99149,0.00000,0.00135,0.00000,0.00716
51.01000,1.98000,0.98963,0.00000,0.00149,0.00000,0.00888
51.21000,1.98000,0.98944,0.00000,0.00138,0.00000,0.00918
51.41000,1.98000,0.98994,0.00000,0.00135,0.00000,0.00871
51.61000,1.98000,0.98934,0.00000,0.00137,0.00000,0.00929
51.81000,1.98000,0.98937,0.00000,0.00138,0.00000,0.00925
52.01000,1.98000,0.98732,0.00000,0.00130,0.00000,0.01138
52.21000,1.98000,0.98869,0.00000,0.00133,0.00000,0.00998
52.41000,1.98000,0.98646,0.00000,0.00144,0.00000,0.01210
52.61000,1.98000,0.98239,0.00000,0.00174,0.00000,0.01587
52.81000,1.98000,0.98091,0.00000,0.00185,0.00000,0.01724
53.01000,1.98000,0.98363,0.00000,0.00165,0.00000,0.01472
53.21000,1.98000,0.97912,0.00000,0.00184,0.00000,0.01904
53.41000,1.98000,0.97361,0.00000,0.00215,0.00000,0.02424
53.61000,1.98000,0.97380,0.00000,0.00219,0.00000,0.02402
53.81000,1.98000,0.97054,0.00000,0.00259,0.00000,0.02686
54.01000,1.98000,0.96081,0.00000,0.00367,0.00000,0.03552
54.21000,1.98000,0.96472,0.00000,0.00314,0.00000,0.03214
54.41000,1.98000,0.95638,0.00000,0.00360,0.00000,0.04002
54.61000,1.98000,0.95410,0.00000,0.00410,0.00000,0.04180
54.81000,1.98000,0.95896,0.00000,0.00410,0.00000,0.03694
55.01000,1.98000,0.92210,0.00000,0.00635,0.00000,0.07155
55.21000,1.98000,0.92783,0.00000,0.00602,0.00000,0.06615
55.41000,1.98000,0.92578,0.00000,0.00571,0.00000,0.06850
55.61000,1.98000,0.93820,0.00000,0.00551,0.00000,0.05629
55.81000,1.98000,0.94630,0.00000,0.00467,0.00000,0.04903
56.01000,1.98000,0.97290,0.00000,0.00353,0.00000,0.02357
56.21000,1.98000,0.95359,0.00000,0.00695,0.00000,0.03947
56.41000,1.98000,0.94474,0.00000,0.00894,0.00000,0.04632
56.61000,1.98000,0.96905,0.00000,0.00562,0.00000,0.02533
56.81000,1.98000,0.97460,0.00000,0.00468,0.00000,0.02072
57.01000,1.98000,0.97695,0.00000,0.00417,0.00000,0.01888
57.21000,1.98000,0.98073,0.00000,0.00351,0.00000,0.01575
57.41000,1.98000,0.98408,0.00000,0.00296,0.00000,0.01296
57.61000,1.98000,0.98021,0.00000,0.00316,0.00000,0.01663
57.81000,1.98000,0.98580,0.00000,0.00260,0.00000,0.01159
58.01000,1.98000,0.98302,0.00000,0.00213,0.00000,0.01486
58.21000,1.98000,0.98932,0.00000,0.00099,0.00000,0.00969
58.41000,1.98000,0.98906,0.00000,0.00101,0.00000,0.00993
58.61000,1.98000,0.98944,0.00000,0.00099,0.00000,0.00957
58.81000,1.98000,0.98963,0.00000,0.00097,0.00000,0.00940
59.01000,1.98000,0.99102,0.00000,0.00093,0.00000,0.00806
59.21000,1.98000,0.99880,0.00000,0.00040,0.00000,0.00080
59.41000,1.98000,0.99739,0.00000,0.00101,0.00000,0.00161
59.61000,1.98000,0.99383,0.00000,0.00264,0.00000,0.00353
59.81000,1.98000,0.98557,0.00000,0.00865,0.00000,0.00578
60.01000,1.98000,0.98948,0.00000,0.00589,0.00000,0.00463
60.21000,1.98000,0.98208,0.00000,0.01100,0.00000,0.00691
60.41000,1.98000,0.98954,0.00000,0.00636,0.00000,0.00410
60.61000,1.98000,0.98030,0.00001,0.01286,0.00002,0.00681
60.81000,1.98000,0.98908,0.00002,0.00703,0.00004,0.00383
61.01000,1.98000,0.98399,0.00010,0.01107,0.00019,0.00467
61.21000,1.98000,0.99512,0.00000,0.00363,0.00006,0.00119
61.41000,1.98000,0.99686,0.00001,0.00116,0.00049,0.00149
61.61000,1.98000,0.98974,0.00001,0.00188,0.00260,0.00577
61.81000,1.98000,0.99388,0.00001,0.00091,0.00145,0.00376
62.01000,1.98000,0.99396,0.00001,0.00091,0.00148,0.00364
62.21000,1.98000,0.99319,0.00001,0.00093,0.00155,0.00433
62.41000,1.98000,0.99356,0.00001,0.00084,0.00171,0.00387
62.61000,1.98000,0.99427,0.00001,0.00073,0.00155,0.00344
62.81000,1.98000,0.99376,0.00001,0.00082,0.00188,0.00353
63.01000,1.98000,0.99308,0.00001,0.00084,0.00218,0.00388
63.21000,1.98000,0.99385,0.00002,0.00079,0.00204,0.00329
63.41000,1.98000,0.99384,0.00002,0.00076,0.00213,0.00325
63.61000,1.98000,0.99443,0.00003,0.00070,0.00147,0.00336
63.81000,1.98000,0.99480,0.00004,0.00056,0.00114,0.00347
64.01000,1.98000,0.99594,0.00007,0.00047,0.00087,0.00265
64.21000,1.98000,0.99520,0.00014,0.00047,0.00103,0.00317
64.41000,1.98000,0.99572,0.00020,0.00040,0.00112,0.00256
64.61000,1.98000,0.99808,0.00019,0.00015,0.00019,0.00139
64.81000,1.98000,0.99581,0.00065,0.00026,0.00045,0.00283
65.01000,1.98000,0.99504,0.00093,0.00030,0.00054,0.00319
65.21000,1.98000,0.99535,0.00135,0.00025,0.00062,0.00243
65.41000,1.98000,0.99487,0.00210,0.00017,0.00040,0.00245
65.61000,1.98000,0.99393,0.00373,0.00012,0.00053,0.00169
65.81000,1.98000,0.99268,0.00548,0.00008,0.00050,0.00126
66.01000,1.98000,0.98645,0.01126,0.00005,0.00088,0.00136
66.21000,1.98000,0.97941,0.01721,0.00004,0.00141,0.00193
66.41000,1.98000,0.98111,0.01535,0.00002,0.00163,0.00190
66.61000,1.98000,0.98576,0.01241,0.00001,0.00138,0.00045
66.81000,1.98000,0.95592,0.03505,0.00001,0.00740,0.00162
67.01000,1.98000,0.95267,0.04203,0.00000,0.00347,0.00182
67.21000,1.98000,0.94519,0.04791,0.00000,0.00439,0.00250
67.41000,1.98000,0.93267,0.06030,0.00000,0.00412,0.00290
67.61000,1.98000,0.93736,0.05004,0.00000,0.00696,0.00564
67.81000,1.98000,0.96379,0.02809,0.00000,0.00379,0.00433
68.01000,1.98000,0.94422,0.03992,0.00000,0.01093,0.00493
68.21000,1.98000,0.98266,0.01391,0.00001,0.00210,0.00133
68.41000,1.98000,0.99062,0.00505,0.00001,0.00315,0.00117
68.61000,1.98000,0.99160,0.00443,0.00003,0.00185,0.00209
68.81000,1.98000,0.99279,0.00182,0.00002,0.00285,0.00252
69.01000,1.98000,0.99567,0.00136,0.00003,0.00137,0.00156
69.21000,1.98000,0.99533,0.00081,0.00009,0.00268,0.00108
69.41000,1.98000,0.99481,0.00071,0.00014,0.00370,0.00065
69.61000,1.98000,0.99435,0.00029,0.00026,0.00468,0.00042
69.81000,1.98000,0.99378,0.00032,0.00044,0.00504,0.00043
70.01000,1.98000,0.99510,0.00013,0.00038,0.00408,0.00031
70.21000,1.98000,0.99563,0.00027,0.00026,0.00324,0.00059
70.41000,1.98000,0.99762,0.00012,0.00036,0.00163,0.00027
70.61000,1.98000,0.99772,0.00022,0.00027,0.00160,0.00019
70.81000,1.98000,0.99717,0.00018,0.00051,0.00194,0.00020
71.01000,1.98000,0.99750,0.00014,0.00046,0.00176,0.00015
71.21000,1.98000,0.99784,0.00014,0.00037,0.00149,0.00016
71.41000,1.98000,0.99781,0.00014,0.00035,0.00150,0.00020
71.61000,1.98000,0.99823,0.00013,0.00026,0.00121,0.00016
71.81000,1.98000,0.99956,0.00014,0.00010,0.00016,0.00004
72.01000,1.98000,0.99842,0.00032,0.00012,0.00085,0.00028
72.21000,1.98000,0.99695,0.00078,0.00009,0.00160,0.00058
72.41000,1.98000,0.98194,0.00139,0.00042,0.01039,0.00586
72.61000,1.98000,0.98104,0.00053,0.00075,0.00503,0.01265
72.81000,1.98000,0.96095,0.00012,0.00110,0.00225,0.03558
73.01000,1.98000,0.94830,0.00003,0.00122,0.00073,0.04971
73.21000,1.98000,0.90179,0.00001,0.00144,0.00025,0.09651
73.41000,1.98000,0.87261,0.00000,0.00163,0.00008,0.12568
73.61000,1.98000,0.87751,0.00000,0.00150,0.00001,0.12097
73.81000,1.98000,0.97730,0.00000,0.00109,0.00000,0.02161
74.01000,1.98000,0.98788,0.00000,0.00145,0.00000,0.01068
74.21000,1.98000,0.98667,0.00000,0.00195,0.00000,0.01139
74.41000,1.98000,0.98253,0.00000,0.00157,0.00000,0.01590
74.61000,1.98000,0.99042,0.00000,0.00112,0.00000,0.00846
74.81000,1.98000,0.99287,0.00000,0.00107,0.00000,0.00606
75.01000,1.98000,0.99371,0.00000,0.00099,0.00000,0.00530
75.21000,1.98000,0.99420,0.00000,0.00100,0.00000,0.00481
75.41000,1.98000,0.99543,0.00000,0.00087,0.00000,0.00370
75.61000,1.98000,0.99592,0.00000,0.00088,0.00000,0.00320
75.81000,1.98000,0.99623,0.00000,0.00090,0.00000,0.00287
76.01000,1.98000,0.99636,0.00000,0.00094,0.00000,0.00270
76.21000,1.98000,0.99563,0.00000,0.00110,0.00000,0.00327
76.41000,1.98000,0.99449,0.00000,0.00120,0.00000,0.00431
76.61000,1.98000,0.99168,0.00000,0.00148,0.00000,0.00684
76.81000,1.98000,0.99118,0.00000,0.00153,0.00000,0.00729
77.01000,1.98000,0.98965,0.00000,0.00180,0.00000,0.00855
77.21000,1.98000,0.98759,0.00000,0.00199,0.00000,0.01042
77.41000,1.98000,0.98661,0.00000,0.00178,0.00000,0.01162
77.61000,1.98000,0.98530,0.00000,0.00182,0.00000,0.01288
77.81000,1.98000,0.98331,0.00000,0.00171,0.00000,0.01497
78.01000,1.98000,0.98109,0.00000,0.00193,0.00000,0.01698
78.21000,1.98000,0.98113,0.00000,0.00185,0.00000,0.01701
78.41000,1.98000,0.97994,0.00000,0.00214,0.00000,0.01792
78.61000,1.98000,0.98666,0.00000,0.00162,0.00000,0.01173
78.81000,1.98000,0.98735,0.00000,0.00240,0.00000,0.01024
79.01000,1.98000,0.98121,0.00000,0.00410,0.00000,0.01469
