Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.61000,1.98000,0.67756,0.00011,0.32233
14.81000,1.98000,0.73256,0.00006,0.26738
15.01000,1.98000,0.68448,0.00000,0.31551
15.21000,1.98000,0.69116,0.00000,0.30884
15.41000,1.98000,0.47815,0.00000,0.52185
15.61000,1.98000,0.26116,0.00000,0.73884
15.81000,1.98000,0.18984,0.00000,0.81016
16.01000,1.98000,0.15417,0.00000,0.84583
16.21000,1.98000,0.12952,0.00000,0.87048
16.41000,1.98000,0.14636,0.00000,0.85364
16.61000,1.98000,0.13384,0.00000,0.86616
16.81000,1.98000,0.13528,0.00000,0.86472
17.01000,1.98000,0.19032,0.00000,0.80968
17.21000,1.98000,0.14701,0.00000,0.85298
17.41000,1.98000,0.16470,0.00000,0.83530
17.61000,1.98000,0.14558,0.00000,0.85442
17.81000,1.98000,0.22650,0.00000,0.77350
18.01000,1.98000,0.21817,0.00000,0.78183
18.21000,1.98000,0.20011,0.00001,0.79988
18.41000,1.98000,0.15674,0.00000,0.84326
18.61000,1.98000,0.27131,0.00001,0.72868
18.81000,1.98000,0.80249,0.00003,0.19748
19.01000,1.98000,0.98101,0.00001,0.01899
19.21000,1.98000,0.99851,0.00001,0.00148
19.41000,1.98000,0.99984,0.00000,0.00016
19.61000,1.98000,0.99999,0.00000,0.00001
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000
23.61000,1.98000,0.99999,0.00000,0.00000
23.81000,1.98000,0.99996,0.00000,0.00003
24.01000,1.98000,0.99939,0.00010,0.00051
24.21000,1.98000,0.99321,0.00088,0.00591
24.41000,1.98000,0.93804,0.00076,0.06120
24.61000,1.98000,0.62684,0.00094,0.37223
24.81000,1.98000,0.35211,0.00007,0.64782
25.01000,1.98000,0.13157,0.00002,0.86841
25.21000,1.98000,0.14427,0.00000,0.85573
25.41000,1.98000,0.14947,0.00000,0.85053
25.61000,1.98000,0.26734,0.00000,0.73266
25.81000,1.98000,0.25577,0.00000,0.74423
26.01000,1.98000,0.31136,0.00000,0.68864
26.21000,1.98000,0.23708,0.00000,0.76292
26.41000,1.98000,0.22079,0.00000,0.77921
26.61000,1.98000,0.08528,0.00000,0.91472
26.81000,1.98000,0.10581,0.00000,0.89419
27.01000,1.98000,0.07136,0.00000,0.92864
27.21000,1.98000,0.10631,0.00000,0.89369
27.41000,1.98000,0.02995,0.00000,0.97005
27.61000,1.98000,0.03502,0.00000,0.96498
27.81000,1.98000,0.03854,0.00000,0.96146
28.01000,1.98000,0.04912,0.00000,0.95088
28.21000,1.98000,0.02868,0.00000,0.97132
28.41000,1.98000,0.04514,0.00000,0.95486
28.61000,1.98000,0.11767,0.00000,0.88233
28.81000,1.98000,0.44310,0.00000,0.55690
29.01000,1.98000,0.87182,0.00001,0.12817
29.21000,1.98000,0.98392,0.00000,0.01608
29.41000,1.98000,0.99855,0.00001,0.00145
29.61000,1.98000,0.99978,0.00000,0.00022
29.81000,1.98000,0.99998,0.00000,0.00002
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,0.99998,0.00001,0.00001
34.01000,1.98000,0.99991,0.00004,0.00005
34.21000,1.98000,0.99938,0.00026,0.00036
34.41000,1.98000,0.99544,0.00182,0.00274
34.61000,1.98000,0.96207,0.01535,0.02257
34.81000,1.98000,0.78792,0.18316,0.02893
35.01000,1.98000,0.19245,0.77149,0.03607
35.21000,1.98000,0.15400,0.80643,0.03958
35.41000,1.98000,0.08913,0.88692,0.02395
35.61000,1.98000,0.10659,0.87614,0.01727
35.81000,1.98000,0.05061,0.94601,0.00338
36.01000,1.98000,0.06218,0.92676,0.01106
36.21000,1.98000,0.06144,0.92479,0.01377
36.41000,1.98000,0.06520,0.91959,0.01521
36.61000,1.98000,0.08034,0.90110,0.01856
36.81000,1.98000,0.07537,0.90762,0.01701
37.01000,1.98000,0.07167,0.90823,0.02010
37.21000,1.98000,0.12217,0.84463,0.03319
37.41000,1.98000,0.14550,0.82329,0.03122
37.61000,1.98000,0.11357,0.85051,0.03592
37.81000,1.98000,0.08358,0.89675,0.01967
38.01000,1.98000,0.08006,0.91091,0.00903
38.21000,1.98000,0.06652,0.93184,0.00165
38.41000,1.98000,0.06819,0.93147,0.00034
38.61000,1.98000,0.07364,0.92597,0.00039
38.81000,1.98000,0.03758,0.96213,0.00029
