Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
23.81000,1.98000,0.36548,0.00000,0.63452
24.01000,1.98000,0.32372,0.00000,0.67628
24.21000,1.98000,0.39880,0.00000,0.60120
24.41000,1.98000,0.64512,0.00000,0.35488
24.61000,1.98000,0.55443,0.00000,0.44557
24.81000,1.98000,0.65788,0.00000,0.34212
25.01000,1.98000,0.88845,0.00006,0.11149
25.21000,1.98000,0.92711,0.00009,0.07280
25.41000,1.98000,0.91361,0.00523,0.08116
25.61000,1.98000,0.94296,0.01484,0.04221
25.81000,1.98000,0.74566,0.24483,0.00950
26.01000,1.98000,0.50503,0.49127,0.00370
26.21000,1.98000,0.51956,0.47077,0.00967
26.41000,1.98000,0.36877,0.62627,0.00496
26.61000,1.98000,0.36406,0.63524,0.00070
26.81000,1.98000,0.37472,0.62251,0.00277
27.01000,1.98000,0.41015,0.58324,0.00661
27.21000,1.98000,0.33831,0.65963,0.00206
27.41000,1.98000,0.36807,0.63123,0.00070
27.61000,1.98000,0.39694,0.60010,0.00296
27.81000,1.98000,0.40496,0.59142,0.00362
28.01000,1.98000,0.32161,0.67763,0.00075
28.21000,1.98000,0.38197,0.61737,0.00066
28.41000,1.98000,0.37677,0.62045,0.00278
28.61000,1.98000,0.35136,0.64597,0.00267
28.81000,1.98000,0.33147,0.66820,0.00033
29.01000,1.98000,0.36941,0.62965,0.00093
29.21000,1.98000,0.34996,0.64788,0.00216
29.41000,1.98000,0.35355,0.64555,0.00090
29.61000,1.98000,0.35770,0.64180,0.00050
29.81000,1.98000,0.37845,0.62016,0.00139
30.01000,1.98000,0.38927,0.60783,0.00290
30.21000,1.98000,0.33117,0.66840,0.00044
30.41000,1.98000,0.39178,0.60691,0.00130
30.61000,1.98000,0.39653,0.59882,0.00465
30.81000,1.98000,0.34364,0.65414,0.00222
31.01000,1.98000,0.34358,0.65518,0.00124
31.21000,1.98000,0.23714,0.76187,0.00099
31.41000,1.98000,0.22936,0.76593,0.00470
31.61000,1.98000,0.13674,0.86277,0.00049
31.81000,1.98000,0.12894,0.87059,0.00046
32.01000,1.98000,0.12383,0.87440,0.00177
32.21000,1.98000,0.10147,0.89676,0.00177
32.41000,1.98000,0.08491,0.91468,0.00041
32.61000,1.98000,0.06405,0.93585,0.00011
32.81000,1.98000,0.07636,0.92275,0.00089
33.01000,1.98000,0.05969,0.93995,0.00036
33.21000,1.98000,0.06255,0.93738,0.00007
33.41000,1.98000,0.06364,0.93617,0.00019
33.61000,1.98000,0.05351,0.94634,0.00015
33.81000,1.98000,0.06876,0.93104,0.00020
34.01000,1.98000,0.05399,0.94597,0.00004
34.21000,1.98000,0.05931,0.94043,0.00026
34.41000,1.98000,0.05123,0.94855,0.00022
34.61000,1.98000,0.07443,0.92552,0.00005
34.81000,1.98000,0.06216,0.93761,0.00022
35.01000,1.98000,0.07758,0.92200,0.00041
35.21000,1.98000,0.09267,0.90714,0.00019
35.41000,1.98000,0.06531,0.93461,0.00008
35.61000,1.98000,0.08035,0.91921,0.00044
35.81000,1.98000,0.09239,0.90709,0.00052
36.01000,1.98000,0.08808,0.91183,0.00008
36.21000,1.98000,0.08438,0.91514,0.00048
36.41000,1.98000,0.06666,0.93309,0.00024
36.61000,1.98000,0.11089,0.88856,0.00055
36.81000,1.98000,0.10975,0.88978,0.00047
37.01000,1.98000,0.11428,0.88390,0.00182
37.21000,1.98000,0.15509,0.84286,0.00204
37.41000,1.98000,0.14442,0.85506,0.00051
37.61000,1.98000,0.25904,0.72953,0.01143
37.81000,1.98000,0.25495,0.73502,0.01003
38.01000,1.98000,0.34547,0.64338,0.01114
38.21000,1.98000,0.51196,0.48198,0.00606
38.41000,1.98000,0.76618,0.22906,0.00475
38.61000,1.98000,0.74672,0.24275,0.01053
38.81000,1.98000,0.78643,0.21079,0.00279
39.01000,1.98000,0.82536,0.16027,0.01436
39.21000,1.98000,0.82596,0.15819,0.01585
39.41000,1.98000,0.90867,0.08681,0.00452
39.61000,1.98000,0.85419,0.14524,0.00057
39.81000,1.98000,0.94288,0.05694,0.00018
40.01000,1.98000,0.98871,0.01127,0.00001
40.21000,1.98000,0.99563,0.00436,0.00001
40.41000,1.98000,0.99552,0.00448,0.00001
40.61000,1.98000,0.99917,0.00082,0.00000
