Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
18.81000,1.98000,0.99860,0.00006,0.00001,0.00131,0.00002
19.01000,1.98000,0.99748,0.00085,0.00001,0.00160,0.00005
19.21000,1.98000,0.96570,0.03181,0.00005,0.00220,0.00024
19.41000,1.98000,0.56223,0.43370,0.00006,0.00297,0.00104
19.61000,1.98000,0.39941,0.59761,0.00002,0.00175,0.00121
19.81000,1.98000,0.21612,0.78124,0.00007,0.00203,0.00054
20.01000,1.98000,0.72091,0.27499,0.00076,0.00297,0.00038
20.21000,1.98000,0.98083,0.01758,0.00044,0.00108,0.00007
20.41000,1.98000,0.99601,0.00312,0.00025,0.00060,0.00002
20.61000,1.98000,0.99933,0.00030,0.00016,0.00020,0.00001
20.81000,1.98000,0.99981,0.00004,0.00005,0.00010,0.00000
21.01000,1.98000,0.99989,0.00000,0.00003,0.00007,0.00000
21.21000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
21.41000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
21.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
21.81000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
22.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
22.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
22.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
22.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
22.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
23.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
23.21000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
23.41000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00000
23.61000,1.98000,0.99987,0.00001,0.00001,0.00011,0.00001
23.81000,1.98000,0.99838,0.00097,0.00004,0.00058,0.00004
24.01000,1.98000,0.99399,0.00541,0.00003,0.00049,0.00008
24.21000,1.98000,0.93637,0.06247,0.00006,0.00075,0.00034
24.41000,1.98000,0.19712,0.79796,0.00016,0.00298,0.00177
24.61000,1.98000,0.25580,0.74285,0.00005,0.00088,0.00041
24.81000,1.98000,0.66997,0.32821,0.00038,0.00126,0.00018
25.01000,1.98000,0.98063,0.01682,0.00043,0.00197,0.00015
25.21000,1.98000,0.99660,0.00168,0.00052,0.00116,0.00003
25.41000,1.98000,0.99880,0.00040,0.00022,0.00056,0.00002
25.61000,1.98000,0.99962,0.00011,0.00011,0.00016,0.00000
25.81000,1.98000,0.99954,0.00000,0.00013,0.00032,0.00000
26.01000,1.98000,0.99852,0.00001,0.00041,0.00106,0.00000
26.21000,1.98000,0.99938,0.00000,0.00016,0.00045,0.00000
26.41000,1.98000,0.99531,0.00001,0.00115,0.00352,0.00001
26.61000,1.98000,0.99946,0.00000,0.00014,0.00039,0.00001
26.81000,1.98000,0.99814,0.00001,0.00015,0.00168,0.00001
27.01000,1.98000,0.99854,0.00002,0.00012,0.00129,0.00003
27.21000,1.98000,0.99658,0.00067,0.00030,0.00236,0.00009
27.41000,1.98000,0.99660,0.00061,0.00012,0.00252,0.00015
27.61000,1.98000,0.98897,0.00406,0.00033,0.00613,0.00052
27.81000,1.98000,0.94663,0.04656,0.00029,0.00577,0.00076
28.01000,1.98000,0.88789,0.11082,0.00006,0.00075,0.00049
28.21000,1.98000,0.56263,0.43655,0.00002,0.00026,0.00054
28.41000,1.98000,0.46715,0.53239,0.00004,0.00008,0.00034
28.61000,1.98000,0.40322,0.59570,0.00016,0.00033,0.00059
28.81000,1.98000,0.31313,0.68521,0.00020,0.00091,0.00055
29.01000,1.98000,0.75782,0.24052,0.00036,0.00108,0.00022
29.21000,1.98000,0.95554,0.03975,0.00141,0.00302,0.00028
29.41000,1.98000,0.99246,0.00690,0.00022,0.00039,0.00002
29.61000,1.98000,0.99960,0.00023,0.00006,0.00011,0.00000
29.81000,1.98000,0.99971,0.00004,0.00006,0.00019,0.00000
30.01000,1.98000,0.99973,0.00000,0.00008,0.00018,0.00000
30.21000,1.98000,0.99979,0.00000,0.00006,0.00015,0.00000
30.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
30.61000,1.98000,0.99990,0.00000,0.00003,0.00006,0.00000
30.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
31.01000,1.98000,0.99995,0.00000,0.00001,0.00003,0.00000
31.21000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
31.41000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
31.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
31.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
32.01000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
32.21000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
32.41000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
32.61000,1.98000,0.99995,0.00000,0.00001,0.00003,0.00000
32.81000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00000
33.01000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00000
33.21000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
33.41000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
33.61000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
33.81000,1.98000,0.99996,0.00000,0.00001,0.00004,0.00000
34.01000,1.98000,0.99993,0.00000,0.00001,0.00006,0.00000
34.21000,1.98000,0.99992,0.00000,0.00000,0.00007,0.00000
34.41000,1.98000,0.99896,0.00005,0.00004,0.00092,0.00003
34.61000,1.98000,0.99853,0.00022,0.00004,0.00109,0.00012
34.81000,1.98000,0.98147,0.00595,0.00025,0.01091,0.00143
35.01000,1.98000,0.96534,0.01730,0.00010,0.01236,0.00490
35.21000,1.98000,0.69549,0.26441,0.00019,0.02482,0.01508
35.41000,1.98000,0.72421,0.27351,0.00001,0.00063,0.00163
35.61000,1.98000,0.51489,0.48380,0.00003,0.00043,0.00085
35.81000,1.98000,0.53546,0.46293,0.00005,0.00046,0.00110
36.01000,1.98000,0.35763,0.64131,0.00001,0.00023,0.00082
36.21000,1.98000,0.45681,0.54158,0.00002,0.00028,0.00131
36.41000,1.98000,0.41905,0.57530,0.00005,0.00242,0.00319
36.61000,1.98000,0.64866,0.34614,0.00029,0.00398,0.00093
36.81000,1.98000,0.96331,0.03540,0.00013,0.00097,0.00018
37.01000,1.98000,0.99738,0.00193,0.00016,0.00049,0.00004
37.21000,1.98000,0.99943,0.00033,0.00005,0.00017,0.00001
37.41000,1.98000,0.99969,0.00001,0.00005,0.00024,0.00000
37.61000,1.98000,0.99989,0.00000,0.00003,0.00008,0.00000
37.81000,1.98000,0.99965,0.00000,0.00011,0.00024,0.00000
38.01000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
38.21000,1.98000,0.99995,0.00000,0.00002,0.00004,0.00000
38.41000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
38.61000,1.98000,0.99993,0.00000,0.00002,0.00005,0.00000
38.81000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
39.01000,1.98000,0.99995,0.00000,0.00001,0.00003,0.00000
39.21000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
39.41000,1.98000,0.99993,0.00000,0.00000,0.00007,0.00000
39.61000,1.98000,0.99967,0.00000,0.00001,0.00031,0.00000
39.81000,1.98000,0.99942,0.00005,0.00002,0.00050,0.00001
40.01000,1.98000,0.99800,0.00116,0.00002,0.00079,0.00003
40.21000,1.98000,0.98472,0.01307,0.00004,0.00198,0.00018
40.41000,1.98000,0.66365,0.26466,0.00064,0.06679,0.00426
40.61000,1.98000,0.51139,0.38116,0.00106,0.09882,0.00757
40.81000,1.98000,0.92638,0.06899,0.00010,0.00416,0.00037
41.01000,1.98000,0.99779,0.00140,0.00018,0.00060,0.00003
41.21000,1.98000,0.99977,0.00009,0.00002,0.00011,0.00001
41.41000,1.98000,0.99980,0.00001,0.00005,0.00013,0.00000
41.61000,1.98000,0.99993,0.00000,0.00002,0.00004,0.00000
41.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
42.01000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
42.21000,1.98000,0.99989,0.00000,0.00001,0.00010,0.00000
42.41000,1.98000,0.99973,0.00001,0.00001,0.00025,0.00000
42.61000,1.98000,0.99915,0.00030,0.00003,0.00052,0.00001
42.81000,1.98000,0.99400,0.00479,0.00004,0.00108,0.00008
43.01000,1.98000,0.89587,0.07995,0.00055,0.02239,0.00123
43.21000,1.98000,0.26548,0.59387,0.00217,0.13235,0.00612
43.41000,1.98000,0.91918,0.06547,0.00063,0.01428,0.00044
43.61000,1.98000,0.99463,0.00415,0.00022,0.00096,0.00004
43.81000,1.98000,0.99890,0.00013,0.00029,0.00067,0.00001
44.01000,1.98000,0.99930,0.00006,0.00018,0.00046,0.00001
44.21000,1.98000,0.99984,0.00000,0.00005,0.00010,0.00000
44.41000,1.98000,0.99990,0.00000,0.00004,0.00005,0.00000
44.61000,1.98000,0.99989,0.00000,0.00004,0.00007,0.00000
44.81000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
45.01000,1.98000,0.99994,0.00000,0.00001,0.00004,0.00000
45.21000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00000
45.41000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
45.61000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00000
45.81000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
46.01000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
46.21000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
46.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
46.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
46.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
47.01000,1.98000,0.99997,0.00000,0.00001,0.00003,0.00000
47.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
47.41000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
47.61000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
47.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
48.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
48.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
48.41000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
48.61000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
48.81000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
49.01000,1.98000,0.99992,0.00000,0.00001,0.00007,0.00000
49.21000,1.98000,0.99950,0.00003,0.00002,0.00044,0.00001
49.41000,1.98000,0.99691,0.00071,0.00004,0.00227,0.00007
49.61000,1.98000,0.98951,0.00660,0.00004,0.00365,0.00019
49.81000,1.98000,0.88771,0.10956,0.00006,0.00233,0.00034
50.01000,1.98000,0.43099,0.56750,0.00002,0.00068,0.00081
50.21000,1.98000,0.31201,0.68735,0.00001,0.00034,0.00029
50.41000,1.98000,0.22812,0.77017,0.00004,0.00142,0.00025
50.61000,1.98000,0.91614,0.08101,0.00025,0.00244,0.00016
50.81000,1.98000,0.98771,0.00977,0.00029,0.00215,0.00008
51.01000,1.98000,0.99665,0.00223,0.00026,0.00083,0.00002
51.21000,1.98000,0.99954,0.00027,0.00005,0.00014,0.00000
51.41000,1.98000,0.99995,0.00001,0.00001,0.00003,0.00000
51.61000,1.98000,0.99993,0.00000,0.00001,0.00005,0.00000
51.81000,1.98000,0.99993,0.00000,0.00001,0.00005,0.00000
52.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
52.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
52.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
52.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
52.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
53.01000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
53.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
53.41000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
53.61000,1.98000,0.99993,0.00000,0.00000,0.00006,0.00000
53.81000,1.98000,0.99967,0.00000,0.00001,0.00032,0.00000
54.01000,1.98000,0.99831,0.00002,0.00001,0.00163,0.00002
54.21000,1.98000,0.99714,0.00036,0.00001,0.00243,0.00005
54.41000,1.98000,0.98964,0.00604,0.00003,0.00413,0.00017
54.61000,1.98000,0.78743,0.20709,0.00005,0.00460,0.00083
54.81000,1.98000,0.56525,0.43260,0.00002,0.00124,0.00089
55.01000,1.98000,0.25041,0.74835,0.00002,0.00085,0.00037
55.21000,1.98000,0.40172,0.58923,0.00051,0.00776,0.00078
55.41000,1.98000,0.91714,0.07974,0.00037,0.00261,0.00014
55.61000,1.98000,0.98816,0.00975,0.00038,0.00164,0.00006
55.81000,1.98000,0.99903,0.00056,0.00016,0.00024,0.00001
56.01000,1.98000,0.99956,0.00014,0.00011,0.00018,0.00000
56.21000,1.98000,0.99988,0.00001,0.00004,0.00006,0.00000
56.41000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
56.61000,1.98000,0.99994,0.00000,0.00001,0.00005,0.00000
56.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
57.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
57.21000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
57.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
57.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
57.81000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
58.01000,1.98000,0.99991,0.00001,0.00002,0.00005,0.00000
58.21000,1.98000,0.99986,0.00006,0.00002,0.00004,0.00001
58.41000,1.98000,0.99884,0.00111,0.00002,0.00002,0.00001
58.61000,1.98000,0.96788,0.03193,0.00007,0.00008,0.00004
58.81000,1.98000,0.56309,0.43657,0.00010,0.00009,0.00015
59.01000,1.98000,0.43190,0.56789,0.00003,0.00004,0.00015
59.21000,1.98000,0.31089,0.68904,0.00002,0.00001,0.00004
59.41000,1.98000,0.75942,0.24015,0.00030,0.00007,0.00006
59.61000,1.98000,0.98352,0.01632,0.00007,0.00004,0.00004
59.81000,1.98000,0.99597,0.00333,0.00040,0.00027,0.00004
60.01000,1.98000,0.99470,0.00501,0.00015,0.00011,0.00004
60.21000,1.98000,0.99902,0.00065,0.00017,0.00013,0.00003
60.41000,1.98000,0.99444,0.00157,0.00086,0.00297,0.00017
60.61000,1.98000,0.98643,0.00027,0.00216,0.01095,0.00020
60.81000,1.98000,0.98695,0.00012,0.00303,0.00974,0.00016
61.01000,1.98000,0.99717,0.00001,0.00096,0.00183,0.00003
61.21000,1.98000,0.99042,0.00005,0.00413,0.00537,0.00002
61.41000,1.98000,0.99637,0.00002,0.00081,0.00278,0.00001
61.61000,1.98000,0.99982,0.00000,0.00006,0.00011,0.00000
61.81000,1.98000,0.99986,0.00000,0.00007,0.00007,0.00000
62.01000,1.98000,0.99985,0.00000,0.00004,0.00011,0.00000
62.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
62.41000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
62.61000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
62.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
63.01000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
63.21000,1.98000,0.99972,0.00000,0.00001,0.00026,0.00001
63.41000,1.98000,0.99949,0.00000,0.00001,0.00048,0.00002
63.61000,1.98000,0.99801,0.00005,0.00003,0.00184,0.00008
63.81000,1.98000,0.99550,0.00090,0.00006,0.00326,0.00028
64.01000,1.98000,0.95992,0.02893,0.00022,0.00907,0.00187
64.21000,1.98000,0.59944,0.39332,0.00008,0.00496,0.00221
64.41000,1.98000,0.56219,0.43394,0.00003,0.00137,0.00247
64.61000,1.98000,0.27966,0.71894,0.00006,0.00053,0.00081
64.81000,1.98000,0.66628,0.32578,0.00117,0.00475,0.00202
65.01000,1.98000,0.89423,0.10314,0.00049,0.00178,0.00036
65.21000,1.98000,0.99530,0.00367,0.00028,0.00068,0.00008
65.41000,1.98000,0.99835,0.00134,0.00011,0.00019,0.00001
65.61000,1.98000,0.99981,0.00007,0.00005,0.00006,0.00000
65.81000,1.98000,0.99992,0.00001,0.00002,0.00004,0.00000
66.01000,1.98000,0.99995,0.00000,0.00001,0.00003,0.00000
66.21000,1.98000,0.99990,0.00000,0.00004,0.00007,0.00000
66.41000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
66.61000,1.98000,0.99989,0.00000,0.00004,0.00007,0.00000
66.81000,1.98000,0.99988,0.00000,0.00004,0.00008,0.00000
67.01000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
67.21000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00000
67.41000,1.98000,0.99966,0.00000,0.00003,0.00031,0.00000
67.61000,1.98000,0.99947,0.00001,0.00002,0.00050,0.00000
67.81000,1.98000,0.99769,0.00043,0.00006,0.00179,0.00003
68.01000,1.98000,0.99184,0.00364,0.00010,0.00429,0.00014
68.21000,1.98000,0.93230,0.06498,0.00012,0.00233,0.00027
68.41000,1.98000,0.41711,0.57672,0.00008,0.00441,0.00168
68.61000,1.98000,0.28986,0.70525,0.00004,0.00349,0.00137
68.81000,1.98000,0.47109,0.52536,0.00012,0.00285,0.00059
69.01000,1.98000,0.97306,0.02597,0.00014,0.00074,0.00009
69.21000,1.98000,0.99251,0.00544,0.00024,0.00171,0.00010
69.41000,1.98000,0.99901,0.00055,0.00008,0.00035,0.00001
69.61000,1.98000,0.99982,0.00006,0.00003,0.00009,0.00000
69.81000,1.98000,0.99993,0.00001,0.00001,0.00005,0.00000
70.01000,1.98000,0.99989,0.00000,0.00002,0.00009,0.00000
70.21000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
70.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
70.61000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00000
70.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
71.01000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
71.21000,1.98000,0.99994,0.00000,0.00000,0.00005,0.00000
71.41000,1.98000,0.99989,0.00000,0.00000,0.00010,0.00000
71.61000,1.98000,0.99946,0.00009,0.00001,0.00042,0.00001
71.81000,1.98000,0.99792,0.00097,0.00001,0.00106,0.00004
72.01000,1.98000,0.98047,0.01853,0.00002,0.00088,0.00009
72.21000,1.98000,0.81600,0.18219,0.00003,0.00141,0.00037
72.41000,1.98000,0.41391,0.58570,0.00001,0.00018,0.00021
72.61000,1.98000,0.38577,0.61398,0.00000,0.00013,0.00013
72.81000,1.98000,0.40852,0.58909,0.00024,0.00170,0.00045
73.01000,1.98000,0.84673,0.15148,0.00020,0.00135,0.00025
73.21000,1.98000,0.98549,0.01358,0.00020,0.00067,0.00006
73.41000,1.98000,0.99782,0.00168,0.00012,0.00035,0.00002
73.61000,1.98000,0.99966,0.00021,0.00003,0.00009,0.00000
73.81000,1.98000,0.99985,0.00002,0.00003,0.00009,0.00000
74.01000,1.98000,0.99985,0.00000,0.00004,0.00011,0.00000
74.21000,1.98000,0.99991,0.00000,0.00002,0.00007,0.00000
74.41000,1.98000,0.99992,0.00000,0.00003,0.00005,0.00000
74.61000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
74.81000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
75.01000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
75.21000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
75.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
75.61000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
75.81000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
76.01000,1.98000,0.99992,0.00000,0.00001,0.00007,0.00000
76.21000,1.98000,0.99988,0.00005,0.00001,0.00005,0.00000
76.41000,1.98000,0.99881,0.00083,0.00002,0.00031,0.00003
76.61000,1.98000,0.96983,0.02924,0.00008,0.00069,0.00016
76.81000,1.98000,0.65569,0.34249,0.00012,0.00106,0.00065
77.01000,1.98000,0.45753,0.54182,0.00002,0.00016,0.00047
77.21000,1.98000,0.29462,0.70473,0.00003,0.00030,0.00032
77.41000,1.98000,0.57611,0.42236,0.00024,0.00098,0.00032
77.61000,1.98000,0.94972,0.04899,0.00016,0.00102,0.00011
77.81000,1.98000,0.99693,0.00220,0.00014,0.00070,0.00003
78.01000,1.98000,0.99946,0.00026,0.00005,0.00022,0.00001
78.21000,1.98000,0.99983,0.00003,0.00003,0.00010,0.00000
78.41000,1.98000,0.99993,0.00000,0.00001,0.00005,0.00000
78.61000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00000
78.81000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00000
79.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
