Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
5.81000,1.98000,0.98097,0.01845,0.00043,0.00004,0.00010
6.01000,1.98000,0.99764,0.00190,0.00008,0.00020,0.00018
6.21000,1.98000,0.99960,0.00029,0.00002,0.00003,0.00006
6.41000,1.98000,0.99991,0.00004,0.00002,0.00000,0.00002
6.61000,1.98000,0.99996,0.00001,0.00001,0.00000,0.00002
6.81000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
7.01000,1.98000,0.99986,0.00000,0.00001,0.00003,0.00010
7.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
7.41000,1.98000,0.99987,0.00000,0.00000,0.00006,0.00007
7.61000,1.98000,0.99966,0.00002,0.00000,0.00024,0.00008
7.81000,1.98000,0.99970,0.00019,0.00000,0.00008,0.00003
8.01000,1.98000,0.99975,0.00023,0.00000,0.00002,0.00001
8.21000,1.98000,0.99888,0.00110,0.00000,0.00001,0.00001
8.41000,1.98000,0.90193,0.09783,0.00000,0.00015,0.00010
8.61000,1.98000,0.17089,0.82893,0.00002,0.00007,0.00009
8.81000,1.98000,0.89776,0.10087,0.00073,0.00017,0.00048
9.01000,1.98000,0.99355,0.00615,0.00023,0.00001,0.00005
9.21000,1.98000,0.99881,0.00114,0.00002,0.00001,0.00002
9.41000,1.98000,0.99963,0.00033,0.00002,0.00000,0.00001
9.61000,1.98000,0.99996,0.00002,0.00001,0.00000,0.00001
9.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00001
10.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
10.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
10.61000,1.98000,0.99991,0.00006,0.00000,0.00001,0.00002
10.81000,1.98000,0.99992,0.00008,0.00000,0.00000,0.00000
11.01000,1.98000,0.99901,0.00098,0.00000,0.00000,0.00001
11.21000,1.98000,0.91820,0.08163,0.00002,0.00004,0.00011
11.41000,1.98000,0.18823,0.81151,0.00003,0.00006,0.00017
11.61000,1.98000,0.95375,0.04573,0.00041,0.00000,0.00010
11.81000,1.98000,0.99968,0.00025,0.00005,0.00000,0.00001
12.01000,1.98000,0.99946,0.00040,0.00009,0.00001,0.00005
12.21000,1.98000,0.99979,0.00012,0.00004,0.00000,0.00004
12.41000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00001
12.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
12.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
13.01000,1.98000,0.99991,0.00000,0.00000,0.00002,0.00007
13.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
13.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
13.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
14.01000,1.98000,0.99989,0.00008,0.00001,0.00000,0.00002
14.21000,1.98000,0.99974,0.00025,0.00000,0.00000,0.00000
14.41000,1.98000,0.99311,0.00685,0.00003,0.00000,0.00001
14.61000,1.98000,0.93562,0.06437,0.00000,0.00000,0.00001
14.81000,1.98000,0.79253,0.20745,0.00002,0.00000,0.00001
15.01000,1.98000,0.26820,0.73162,0.00015,0.00000,0.00003
15.21000,1.98000,0.99683,0.00307,0.00010,0.00000,0.00000
15.41000,1.98000,0.99986,0.00011,0.00003,0.00000,0.00000
15.61000,1.98000,0.99976,0.00022,0.00001,0.00000,0.00001
15.81000,1.98000,0.99949,0.00050,0.00001,0.00000,0.00000
16.01000,1.98000,0.99983,0.00016,0.00000,0.00000,0.00000
16.21000,1.98000,0.99992,0.00006,0.00001,0.00000,0.00001
16.41000,1.98000,0.99970,0.00007,0.00001,0.00014,0.00007
16.61000,1.98000,0.99938,0.00003,0.00003,0.00031,0.00025
16.81000,1.98000,0.99957,0.00012,0.00003,0.00015,0.00013
17.01000,1.98000,0.99975,0.00003,0.00001,0.00010,0.00012
17.21000,1.98000,0.99995,0.00001,0.00000,0.00001,0.00003
17.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
17.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
17.81000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
18.01000,1.98000,0.99980,0.00007,0.00000,0.00005,0.00008
18.21000,1.98000,0.99978,0.00014,0.00000,0.00006,0.00002
18.41000,1.98000,0.99784,0.00210,0.00000,0.00003,0.00003
18.61000,1.98000,0.95224,0.04753,0.00000,0.00010,0.00013
18.81000,1.98000,0.21551,0.78380,0.00007,0.00026,0.00036
19.01000,1.98000,0.96809,0.02996,0.00119,0.00017,0.00059
19.21000,1.98000,0.99950,0.00035,0.00010,0.00000,0.00004
19.41000,1.98000,0.99936,0.00056,0.00003,0.00001,0.00004
19.61000,1.98000,0.99989,0.00009,0.00001,0.00000,0.00001
19.81000,1.98000,0.99997,0.00001,0.00001,0.00000,0.00001
20.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
20.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
20.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
20.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
20.81000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
21.01000,1.98000,0.99974,0.00019,0.00000,0.00001,0.00005
21.21000,1.98000,0.99877,0.00105,0.00001,0.00011,0.00006
21.41000,1.98000,0.99313,0.00682,0.00001,0.00002,0.00002
21.61000,1.98000,0.95548,0.04450,0.00000,0.00000,0.00002
21.81000,1.98000,0.16172,0.83824,0.00001,0.00000,0.00003
22.01000,1.98000,0.87016,0.12869,0.00083,0.00006,0.00027
22.21000,1.98000,0.99880,0.00107,0.00011,0.00000,0.00002
22.41000,1.98000,0.99900,0.00088,0.00006,0.00001,0.00004
22.61000,1.98000,0.99990,0.00009,0.00000,0.00000,0.00000
22.81000,1.98000,0.99994,0.00003,0.00002,0.00000,0.00001
23.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
23.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
23.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
23.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
23.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
24.01000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
24.21000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
24.41000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
24.61000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
24.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
25.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
25.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
25.41000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
25.61000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
25.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
26.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
26.41000,1.98000,0.99986,0.00004,0.00000,0.00003,0.00006
26.61000,1.98000,0.99990,0.00009,0.00000,0.00000,0.00001
26.81000,1.98000,0.99910,0.00085,0.00000,0.00002,0.00003
27.01000,1.98000,0.98098,0.01899,0.00000,0.00000,0.00002
27.21000,1.98000,0.80635,0.19355,0.00000,0.00001,0.00008
27.41000,1.98000,0.21342,0.78612,0.00031,0.00001,0.00014
27.61000,1.98000,0.99736,0.00217,0.00038,0.00001,0.00008
27.81000,1.98000,0.99968,0.00024,0.00006,0.00000,0.00001
28.01000,1.98000,0.99991,0.00007,0.00001,0.00000,0.00001
28.21000,1.98000,0.99993,0.00006,0.00001,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
28.81000,1.98000,0.99984,0.00015,0.00000,0.00000,0.00001
29.01000,1.98000,0.99945,0.00053,0.00000,0.00000,0.00001
29.21000,1.98000,0.99423,0.00570,0.00002,0.00002,0.00004
29.41000,1.98000,0.97118,0.02880,0.00000,0.00000,0.00001
29.61000,1.98000,0.96137,0.03860,0.00000,0.00000,0.00002
29.81000,1.98000,0.10103,0.89891,0.00002,0.00000,0.00004
30.01000,1.98000,0.95979,0.03764,0.00189,0.00003,0.00066
30.21000,1.98000,0.99919,0.00060,0.00010,0.00000,0.00011
30.41000,1.98000,0.99945,0.00015,0.00007,0.00006,0.00026
30.61000,1.98000,0.99988,0.00004,0.00002,0.00001,0.00006
30.81000,1.98000,0.99992,0.00000,0.00002,0.00000,0.00006
31.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
31.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
31.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
31.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
31.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
32.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
32.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
32.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
32.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
33.01000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00001
33.21000,1.98000,0.99990,0.00009,0.00000,0.00000,0.00001
33.41000,1.98000,0.99936,0.00063,0.00000,0.00000,0.00000
33.61000,1.98000,0.99010,0.00989,0.00001,0.00000,0.00001
33.81000,1.98000,0.96722,0.03278,0.00000,0.00000,0.00000
34.01000,1.98000,0.08579,0.91419,0.00001,0.00000,0.00001
34.21000,1.98000,0.78745,0.21243,0.00009,0.00000,0.00003
34.41000,1.98000,0.99312,0.00681,0.00005,0.00000,0.00002
34.61000,1.98000,0.99455,0.00527,0.00011,0.00001,0.00007
34.81000,1.98000,0.99844,0.00147,0.00006,0.00000,0.00003
35.01000,1.98000,0.99969,0.00029,0.00001,0.00000,0.00001
35.21000,1.98000,0.99992,0.00005,0.00001,0.00000,0.00001
35.41000,1.98000,0.99991,0.00005,0.00000,0.00001,0.00003
35.61000,1.98000,0.99906,0.00021,0.00001,0.00037,0.00035
35.81000,1.98000,0.99938,0.00013,0.00000,0.00007,0.00040
36.01000,1.98000,0.99795,0.00005,0.00000,0.00008,0.00192
36.21000,1.98000,0.99640,0.00007,0.00001,0.00018,0.00334
36.41000,1.98000,0.98158,0.00036,0.00003,0.00207,0.01595
36.61000,1.98000,0.98917,0.00007,0.00001,0.00125,0.00950
36.81000,1.98000,0.99480,0.00033,0.00001,0.00032,0.00453
37.01000,1.98000,0.99974,0.00013,0.00000,0.00000,0.00013
37.21000,1.98000,0.99713,0.00072,0.00000,0.00006,0.00209
37.41000,1.98000,0.99852,0.00068,0.00001,0.00001,0.00078
37.61000,1.98000,0.99975,0.00019,0.00000,0.00000,0.00006
37.81000,1.98000,0.99834,0.00165,0.00000,0.00000,0.00000
38.01000,1.98000,0.93291,0.06706,0.00000,0.00000,0.00002
38.21000,1.98000,0.13235,0.86764,0.00000,0.00000,0.00000
38.41000,1.98000,0.76637,0.23266,0.00078,0.00001,0.00018
38.61000,1.98000,0.99704,0.00283,0.00011,0.00000,0.00002
38.81000,1.98000,0.99949,0.00047,0.00003,0.00000,0.00001
39.01000,1.98000,0.99988,0.00011,0.00001,0.00000,0.00000
39.21000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
39.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
39.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
39.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00002
40.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
40.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
40.61000,1.98000,0.99992,0.00006,0.00000,0.00001,0.00001
40.81000,1.98000,0.99992,0.00007,0.00000,0.00000,0.00000
41.01000,1.98000,0.99801,0.00195,0.00001,0.00001,0.00002
41.21000,1.98000,0.96577,0.03422,0.00000,0.00000,0.00000
41.41000,1.98000,0.78683,0.21316,0.00000,0.00000,0.00001
41.61000,1.98000,0.28043,0.71954,0.00003,0.00000,0.00001
41.81000,1.98000,0.93126,0.06774,0.00090,0.00001,0.00008
42.01000,1.98000,0.99471,0.00518,0.00007,0.00001,0.00003
42.21000,1.98000,0.99963,0.00032,0.00002,0.00001,0.00002
42.41000,1.98000,0.99991,0.00007,0.00002,0.00000,0.00001
42.61000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
42.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
43.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00002
43.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
43.81000,1.98000,0.99983,0.00016,0.00001,0.00000,0.00000
44.01000,1.98000,0.99897,0.00102,0.00001,0.00000,0.00000
44.21000,1.98000,0.97913,0.02077,0.00009,0.00000,0.00001
44.41000,1.98000,0.92369,0.07631,0.00000,0.00000,0.00000
44.61000,1.98000,0.82316,0.17684,0.00000,0.00000,0.00000
44.81000,1.98000,0.61362,0.38631,0.00007,0.00000,0.00000
45.01000,1.98000,0.87722,0.12150,0.00123,0.00000,0.00005
45.21000,1.98000,0.97099,0.02812,0.00054,0.00001,0.00035
45.41000,1.98000,0.96749,0.03238,0.00003,0.00001,0.00009
45.61000,1.98000,0.98930,0.01051,0.00010,0.00002,0.00007
45.81000,1.98000,0.99946,0.00019,0.00016,0.00000,0.00018
46.01000,1.98000,0.99992,0.00001,0.00003,0.00000,0.00004
46.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
46.41000,1.98000,0.99985,0.00000,0.00001,0.00003,0.00010
46.61000,1.98000,0.99995,0.00000,0.00000,0.00002,0.00002
46.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
47.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
47.21000,1.98000,0.99995,0.00000,0.00000,0.00002,0.00003
47.41000,1.98000,0.99985,0.00000,0.00001,0.00006,0.00008
47.61000,1.98000,0.99985,0.00001,0.00000,0.00003,0.00010
47.81000,1.98000,0.99994,0.00001,0.00000,0.00002,0.00003
48.01000,1.98000,0.99946,0.00008,0.00000,0.00030,0.00016
48.21000,1.98000,0.99900,0.00062,0.00000,0.00030,0.00008
48.41000,1.98000,0.99914,0.00073,0.00000,0.00011,0.00001
48.61000,1.98000,0.99643,0.00356,0.00000,0.00001,0.00000
48.81000,1.98000,0.97119,0.02875,0.00000,0.00003,0.00003
49.01000,1.98000,0.34322,0.65642,0.00001,0.00010,0.00025
49.21000,1.98000,0.48679,0.51181,0.00075,0.00017,0.00049
49.41000,1.98000,0.99775,0.00194,0.00019,0.00001,0.00011
49.61000,1.98000,0.99897,0.00094,0.00005,0.00001,0.00003
49.81000,1.98000,0.99989,0.00009,0.00001,0.00000,0.00001
50.01000,1.98000,0.99995,0.00003,0.00001,0.00000,0.00001
50.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
50.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
50.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
50.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
51.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
51.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
51.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
51.61000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
51.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
52.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
52.41000,1.98000,0.99983,0.00015,0.00000,0.00000,0.00001
52.61000,1.98000,0.99906,0.00092,0.00001,0.00000,0.00001
52.81000,1.98000,0.99085,0.00906,0.00005,0.00001,0.00003
53.01000,1.98000,0.96524,0.03476,0.00000,0.00000,0.00000
53.21000,1.98000,0.89635,0.10364,0.00000,0.00000,0.00000
53.41000,1.98000,0.50827,0.49163,0.00010,0.00000,0.00000
53.61000,1.98000,0.92407,0.07521,0.00067,0.00000,0.00005
53.81000,1.98000,0.99312,0.00642,0.00023,0.00004,0.00018
54.01000,1.98000,0.99923,0.00058,0.00006,0.00003,0.00010
54.21000,1.98000,0.99978,0.00015,0.00004,0.00000,0.00002
54.41000,1.98000,0.99996,0.00001,0.00002,0.00000,0.00002
54.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
54.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
55.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
55.21000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
55.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
55.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
55.81000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
56.01000,1.98000,0.99990,0.00004,0.00000,0.00000,0.00005
56.21000,1.98000,0.99955,0.00039,0.00000,0.00001,0.00005
56.41000,1.98000,0.99954,0.00045,0.00000,0.00000,0.00001
56.61000,1.98000,0.98965,0.01033,0.00000,0.00000,0.00001
56.81000,1.98000,0.98596,0.01404,0.00000,0.00000,0.00000
57.01000,1.98000,0.78964,0.21033,0.00001,0.00000,0.00002
57.21000,1.98000,0.86839,0.13153,0.00006,0.00000,0.00002
57.41000,1.98000,0.95626,0.04189,0.00075,0.00003,0.00108
57.61000,1.98000,0.99395,0.00478,0.00108,0.00000,0.00019
57.81000,1.98000,0.99578,0.00421,0.00001,0.00000,0.00000
58.01000,1.98000,0.99671,0.00310,0.00019,0.00000,0.00001
58.21000,1.98000,0.99030,0.00949,0.00011,0.00000,0.00009
58.41000,1.98000,0.99523,0.00166,0.00280,0.00009,0.00022
58.61000,1.98000,0.99627,0.00197,0.00018,0.00108,0.00050
58.81000,1.98000,0.99996,0.00001,0.00002,0.00000,0.00001
59.01000,1.98000,0.99995,0.00002,0.00002,0.00000,0.00001
59.21000,1.98000,0.99996,0.00001,0.00003,0.00000,0.00001
59.41000,1.98000,0.99741,0.00256,0.00000,0.00001,0.00002
59.61000,1.98000,0.99880,0.00106,0.00000,0.00004,0.00009
59.81000,1.98000,0.98484,0.01095,0.00003,0.00296,0.00122
60.01000,1.98000,0.99862,0.00044,0.00002,0.00036,0.00056
60.21000,1.98000,0.99797,0.00034,0.00006,0.00064,0.00100
60.41000,1.98000,0.99980,0.00008,0.00000,0.00004,0.00007
60.61000,1.98000,0.99993,0.00004,0.00000,0.00001,0.00003
60.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
61.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
61.21000,1.98000,0.99996,0.00003,0.00000,0.00000,0.00001
61.41000,1.98000,0.99991,0.00008,0.00000,0.00000,0.00000
61.61000,1.98000,0.99979,0.00021,0.00000,0.00000,0.00000
61.81000,1.98000,0.99199,0.00800,0.00001,0.00000,0.00000
62.01000,1.98000,0.91115,0.08885,0.00000,0.00000,0.00000
62.21000,1.98000,0.20469,0.79530,0.00001,0.00000,0.00000
62.41000,1.98000,0.93630,0.06344,0.00025,0.00000,0.00001
62.61000,1.98000,0.99970,0.00028,0.00002,0.00000,0.00000
62.81000,1.98000,0.99944,0.00053,0.00002,0.00000,0.00002
63.01000,1.98000,0.99991,0.00008,0.00001,0.00000,0.00000
63.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
63.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
63.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
63.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
64.01000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
64.21000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
64.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
64.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.81000,1.98000,0.99995,0.00001,0.00000,0.00001,0.00003
65.01000,1.98000,0.99994,0.00004,0.00000,0.00001,0.00001
65.21000,1.98000,0.99990,0.00009,0.00000,0.00000,0.00000
65.41000,1.98000,0.99970,0.00030,0.00000,0.00000,0.00000
65.61000,1.98000,0.98014,0.01981,0.00000,0.00002,0.00004
65.81000,1.98000,0.50014,0.49981,0.00001,0.00001,0.00003
66.01000,1.98000,0.72065,0.27775,0.00099,0.00005,0.00057
66.21000,1.98000,0.99974,0.00025,0.00001,0.00000,0.00000
66.41000,1.98000,0.99970,0.00027,0.00002,0.00000,0.00001
66.61000,1.98000,0.99994,0.00005,0.00001,0.00000,0.00000
66.81000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
67.01000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
67.21000,1.98000,0.99959,0.00000,0.00002,0.00004,0.00035
67.41000,1.98000,0.99754,0.00000,0.00005,0.00022,0.00219
67.61000,1.98000,0.99895,0.00000,0.00003,0.00010,0.00092
67.81000,1.98000,0.99926,0.00000,0.00001,0.00003,0.00069
68.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
68.21000,1.98000,0.99983,0.00001,0.00000,0.00000,0.00016
68.41000,1.98000,0.99994,0.00004,0.00000,0.00000,0.00001
68.61000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
68.81000,1.98000,0.99976,0.00024,0.00000,0.00000,0.00000
69.01000,1.98000,0.94970,0.05020,0.00002,0.00001,0.00007
69.21000,1.98000,0.32463,0.67535,0.00000,0.00000,0.00001
69.41000,1.98000,0.87210,0.12680,0.00084,0.00000,0.00025
69.61000,1.98000,0.99959,0.00035,0.00005,0.00000,0.00000
69.81000,1.98000,0.99991,0.00007,0.00001,0.00000,0.00001
70.01000,1.98000,0.99990,0.00007,0.00002,0.00000,0.00000
70.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
70.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
70.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
71.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
71.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
71.61000,1.98000,0.99996,0.00003,0.00000,0.00000,0.00001
71.81000,1.98000,0.99982,0.00017,0.00000,0.00000,0.00000
72.01000,1.98000,0.99695,0.00298,0.00002,0.00002,0.00004
72.21000,1.98000,0.98130,0.01868,0.00001,0.00000,0.00001
72.41000,1.98000,0.98002,0.01998,0.00000,0.00000,0.00000
72.61000,1.98000,0.43961,0.56036,0.00001,0.00000,0.00002
72.81000,1.98000,0.38664,0.61327,0.00007,0.00000,0.00002
73.01000,1.98000,0.96291,0.03554,0.00103,0.00007,0.00045
73.21000,1.98000,0.99790,0.00175,0.00010,0.00009,0.00016
73.41000,1.98000,0.99979,0.00017,0.00001,0.00001,0.00002
73.61000,1.98000,0.99993,0.00002,0.00002,0.00000,0.00002
73.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
74.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
74.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00002
74.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
74.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
74.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
75.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
75.21000,1.98000,0.99988,0.00002,0.00000,0.00005,0.00005
75.41000,1.98000,0.99985,0.00010,0.00000,0.00004,0.00002
75.61000,1.98000,0.99869,0.00113,0.00001,0.00012,0.00006
75.81000,1.98000,0.98257,0.01739,0.00000,0.00002,0.00002
76.01000,1.98000,0.90315,0.09682,0.00000,0.00001,0.00003
76.21000,1.98000,0.23701,0.76276,0.00010,0.00003,0.00010
76.41000,1.98000,0.93114,0.06767,0.00080,0.00010,0.00028
76.61000,1.98000,0.99277,0.00705,0.00015,0.00000,0.00002
76.81000,1.98000,0.99770,0.00223,0.00003,0.00001,0.00003
77.01000,1.98000,0.99962,0.00035,0.00002,0.00000,0.00001
77.21000,1.98000,0.99995,0.00002,0.00001,0.00000,0.00002
77.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
77.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
77.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
78.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
78.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
78.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
78.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
78.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
79.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
