Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
11.21000,1.98000,0.03024,0.00016,0.96960
11.41000,1.98000,0.02976,0.00045,0.96979
11.61000,1.98000,0.02395,0.00000,0.97605
11.81000,1.98000,0.03111,0.00001,0.96888
12.01000,1.98000,0.04550,0.00000,0.95449
12.21000,1.98000,0.06732,0.00001,0.93267
12.41000,1.98000,0.06849,0.00001,0.93150
12.61000,1.98000,0.05522,0.00004,0.94474
12.81000,1.98000,0.41079,0.00052,0.58868
13.01000,1.98000,0.28381,0.00013,0.71606
13.21000,1.98000,0.43951,0.00011,0.56038
13.41000,1.98000,0.53485,0.00026,0.46489
13.61000,1.98000,0.41898,0.00515,0.57588
13.81000,1.98000,0.35317,0.01574,0.63109
14.01000,1.98000,0.32275,0.00785,0.66940
14.21000,1.98000,0.36678,0.00675,0.62647
14.41000,1.98000,0.29584,0.00374,0.70042
14.61000,1.98000,0.26507,0.00175,0.73318
14.81000,1.98000,0.20574,0.00389,0.79037
15.01000,1.98000,0.23127,0.00111,0.76762
15.21000,1.98000,0.11425,0.00040,0.88535
15.41000,1.98000,0.10178,0.00044,0.89779
15.61000,1.98000,0.08841,0.00033,0.91126
15.81000,1.98000,0.06596,0.00012,0.93391
16.01000,1.98000,0.07613,0.00025,0.92362
16.21000,1.98000,0.06113,0.00080,0.93807
16.41000,1.98000,0.06536,0.00178,0.93286
16.61000,1.98000,0.07383,0.00176,0.92442
16.81000,1.98000,0.04287,0.00515,0.95198
17.01000,1.98000,0.04243,0.00236,0.95522
17.21000,1.98000,0.04865,0.00160,0.94975
17.41000,1.98000,0.06467,0.00145,0.93388
17.61000,1.98000,0.06969,0.00048,0.92983
17.81000,1.98000,0.05065,0.00044,0.94891
18.01000,1.98000,0.07056,0.00029,0.92915
18.21000,1.98000,0.07172,0.00008,0.92820
18.41000,1.98000,0.07023,0.00007,0.92970
18.61000,1.98000,0.09571,0.00006,0.90423
18.81000,1.98000,0.09779,0.00010,0.90211
19.01000,1.98000,0.09246,0.00018,0.90736
19.21000,1.98000,0.08041,0.00018,0.91941
19.41000,1.98000,0.07942,0.00119,0.91940
19.61000,1.98000,0.09460,0.00122,0.90418
19.81000,1.98000,0.14071,0.00401,0.85528
20.01000,1.98000,0.07958,0.00583,0.91459
20.21000,1.98000,0.09699,0.00101,0.90200
20.41000,1.98000,0.12777,0.00309,0.86915
20.61000,1.98000,0.10855,0.00388,0.88757
20.81000,1.98000,0.10701,0.00132,0.89167
21.01000,1.98000,0.11870,0.00010,0.88119
21.21000,1.98000,0.10484,0.00004,0.89511
21.41000,1.98000,0.09162,0.00001,0.90837
21.61000,1.98000,0.08584,0.00001,0.91415
21.81000,1.98000,0.12831,0.00000,0.87169
22.01000,1.98000,0.09796,0.00000,0.90203
22.21000,1.98000,0.10538,0.00001,0.89461
22.41000,1.98000,0.08861,0.00000,0.91139
22.61000,1.98000,0.11885,0.00000,0.88115
22.81000,1.98000,0.13355,0.00001,0.86644
23.01000,1.98000,0.10807,0.00002,0.89191
23.21000,1.98000,0.18142,0.00010,0.81849
23.41000,1.98000,0.15782,0.00004,0.84214
23.61000,1.98000,0.13304,0.00011,0.86685
23.81000,1.98000,0.13474,0.00058,0.86468
24.01000,1.98000,0.13617,0.00010,0.86373
24.21000,1.98000,0.16795,0.00002,0.83203
24.41000,1.98000,0.09966,0.00009,0.90025
24.61000,1.98000,0.09871,0.00010,0.90119
24.81000,1.98000,0.07703,0.00005,0.92292
25.01000,1.98000,0.09192,0.00004,0.90805
25.21000,1.98000,0.08118,0.00004,0.91878
25.41000,1.98000,0.09457,0.00006,0.90537
25.61000,1.98000,0.11800,0.00002,0.88197
25.81000,1.98000,0.13828,0.00001,0.86171
26.01000,1.98000,0.12838,0.00024,0.87137
26.21000,1.98000,0.11900,0.00004,0.88096
26.41000,1.98000,0.14474,0.00001,0.85525
26.61000,1.98000,0.17324,0.00001,0.82676
26.81000,1.98000,0.20471,0.00002,0.79528
27.01000,1.98000,0.18246,0.00002,0.81753
27.21000,1.98000,0.15406,0.00001,0.84593
27.41000,1.98000,0.12476,0.00000,0.87524
27.61000,1.98000,0.11484,0.00000,0.88516
27.81000,1.98000,0.10002,0.00000,0.89998
28.01000,1.98000,0.13285,0.00000,0.86715
28.21000,1.98000,0.09158,0.00001,0.90841
28.41000,1.98000,0.17681,0.00001,0.82318
28.61000,1.98000,0.10587,0.00010,0.89402
28.81000,1.98000,0.11160,0.00001,0.88839
29.01000,1.98000,0.11737,0.00003,0.88260
29.21000,1.98000,0.04596,0.00024,0.95380
29.41000,1.98000,0.12836,0.00001,0.87163
29.61000,1.98000,0.14302,0.00008,0.85690
29.81000,1.98000,0.08713,0.00024,0.91263
30.01000,1.98000,0.09113,0.00138,0.90748
30.21000,1.98000,0.08362,0.00055,0.91583
30.41000,1.98000,0.04825,0.00044,0.95132
30.61000,1.98000,0.07016,0.00002,0.92982
30.81000,1.98000,0.05584,0.00010,0.94406
31.01000,1.98000,0.06326,0.00003,0.93671
31.21000,1.98000,0.06123,0.00091,0.93787
31.41000,1.98000,0.03305,0.00100,0.96594
31.61000,1.98000,0.11455,0.00000,0.88545
31.81000,1.98000,0.14186,0.00000,0.85814
32.01000,1.98000,0.16305,0.00000,0.83695
32.21000,1.98000,0.25892,0.00000,0.74108
32.41000,1.98000,0.25430,0.00000,0.74569
32.61000,1.98000,0.25455,0.00000,0.74545
32.81000,1.98000,0.28799,0.00000,0.71201
33.01000,1.98000,0.16765,0.00000,0.83235
33.21000,1.98000,0.13790,0.00000,0.86210
33.41000,1.98000,0.08852,0.00003,0.91145
33.61000,1.98000,0.06683,0.00132,0.93185
33.81000,1.98000,0.08039,0.00107,0.91854
34.01000,1.98000,0.03076,0.00022,0.96902
34.21000,1.98000,0.04888,0.00087,0.95025
34.41000,1.98000,0.04861,0.00127,0.95012
34.61000,1.98000,0.04323,0.00711,0.94965
34.81000,1.98000,0.06472,0.00264,0.93264
35.01000,1.98000,0.06900,0.00221,0.92879
35.21000,1.98000,0.11058,0.00131,0.88811
35.41000,1.98000,0.08545,0.00011,0.91443
35.61000,1.98000,0.10436,0.00008,0.89555
35.81000,1.98000,0.12635,0.00016,0.87349
36.01000,1.98000,0.15360,0.00001,0.84638
36.21000,1.98000,0.14619,0.00001,0.85380
36.41000,1.98000,0.14896,0.00001,0.85103
36.61000,1.98000,0.10224,0.00001,0.89775
36.81000,1.98000,0.10338,0.00003,0.89658
37.01000,1.98000,0.12143,0.00004,0.87853
37.21000,1.98000,0.11616,0.00160,0.88223
37.41000,1.98000,0.13169,0.00128,0.86703
37.61000,1.98000,0.12152,0.00179,0.87669
37.81000,1.98000,0.17645,0.00115,0.82240
38.01000,1.98000,0.09130,0.00033,0.90837
38.21000,1.98000,0.07215,0.00045,0.92740
38.41000,1.98000,0.07166,0.00034,0.92800
38.61000,1.98000,0.09463,0.00005,0.90532
38.81000,1.98000,0.05926,0.00003,0.94071
39.01000,1.98000,0.05052,0.00001,0.94947
39.21000,1.98000,0.05526,0.00000,0.94474
39.41000,1.98000,0.04391,0.00000,0.95609
39.61000,1.98000,0.02450,0.00001,0.97549
39.81000,1.98000,0.01825,0.00000,0.98175
40.01000,1.98000,0.02580,0.00000,0.97420
40.21000,1.98000,0.02005,0.00000,0.97995
40.41000,1.98000,0.02041,0.00001,0.97957
40.61000,1.98000,0.02315,0.00001,0.97685
40.81000,1.98000,0.02521,0.00001,0.97478
41.01000,1.98000,0.01500,0.00011,0.98489
41.21000,1.98000,0.01828,0.00007,0.98165
41.41000,1.98000,0.01802,0.00003,0.98195
41.61000,1.98000,0.02408,0.00003,0.97589
41.81000,1.98000,0.02598,0.00000,0.97402
42.01000,1.98000,0.02522,0.00000,0.97478
42.21000,1.98000,0.04137,0.00000,0.95863
42.41000,1.98000,0.04534,0.00000,0.95466
42.61000,1.98000,0.06451,0.00000,0.93549
42.81000,1.98000,0.07849,0.00000,0.92151
43.01000,1.98000,0.10469,0.00000,0.89531
43.21000,1.98000,0.12454,0.00000,0.87546
43.41000,1.98000,0.12427,0.00000,0.87573
43.61000,1.98000,0.13550,0.00001,0.86449
43.81000,1.98000,0.16755,0.00001,0.83245
44.01000,1.98000,0.15287,0.00001,0.84712
44.21000,1.98000,0.18394,0.00000,0.81606
44.41000,1.98000,0.13818,0.00005,0.86177
44.61000,1.98000,0.08680,0.00002,0.91318
44.81000,1.98000,0.09152,0.00009,0.90840
45.01000,1.98000,0.05251,0.00009,0.94739
45.21000,1.98000,0.08123,0.00017,0.91860
45.41000,1.98000,0.08273,0.00005,0.91721
45.61000,1.98000,0.07463,0.00011,0.92526
45.81000,1.98000,0.10797,0.00009,0.89194
46.01000,1.98000,0.26735,0.00120,0.73145
46.21000,1.98000,0.21571,0.00117,0.78312
46.41000,1.98000,0.20329,0.00124,0.79547
46.61000,1.98000,0.16494,0.00200,0.83306
46.81000,1.98000,0.18509,0.00640,0.80851
47.01000,1.98000,0.21393,0.00300,0.78307
47.21000,1.98000,0.19994,0.02488,0.77519
47.41000,1.98000,0.12673,0.01228,0.86099
47.61000,1.98000,0.14635,0.03817,0.81548
47.81000,1.98000,0.06862,0.02251,0.90887
48.01000,1.98000,0.06486,0.01813,0.91701
48.21000,1.98000,0.05615,0.00762,0.93623
48.41000,1.98000,0.04897,0.00455,0.94647
48.61000,1.98000,0.07324,0.00015,0.92661
48.81000,1.98000,0.09673,0.00218,0.90109
49.01000,1.98000,0.04124,0.00308,0.95568
49.21000,1.98000,0.04347,0.00420,0.95233
49.41000,1.98000,0.06629,0.00063,0.93308
49.61000,1.98000,0.09715,0.00078,0.90206
49.81000,1.98000,0.10098,0.00074,0.89828
50.01000,1.98000,0.10368,0.00013,0.89618
50.21000,1.98000,0.10379,0.00015,0.89606
50.41000,1.98000,0.09636,0.00012,0.90352
50.61000,1.98000,0.07880,0.00003,0.92117
50.81000,1.98000,0.12970,0.00000,0.87030
51.01000,1.98000,0.09304,0.00000,0.90696
51.21000,1.98000,0.10533,0.00000,0.89467
51.41000,1.98000,0.07511,0.00000,0.92489
51.61000,1.98000,0.06741,0.00000,0.93259
51.81000,1.98000,0.09719,0.00000,0.90281
52.01000,1.98000,0.06619,0.00000,0.93381
52.21000,1.98000,0.08507,0.00000,0.91493
52.41000,1.98000,0.09100,0.00000,0.90900
52.61000,1.98000,0.07244,0.00000,0.92756
52.81000,1.98000,0.07374,0.00000,0.92626
53.01000,1.98000,0.08278,0.00000,0.91722
53.21000,1.98000,0.06019,0.00000,0.93981
53.41000,1.98000,0.04211,0.00000,0.95789
53.61000,1.98000,0.05362,0.00000,0.94638
53.81000,1.98000,0.05196,0.00000,0.94804
54.01000,1.98000,0.04964,0.00000,0.95036
54.21000,1.98000,0.03832,0.00000,0.96168
54.41000,1.98000,0.04446,0.00000,0.95554
54.61000,1.98000,0.03340,0.00000,0.96660
54.81000,1.98000,0.02046,0.00001,0.97953
55.01000,1.98000,0.02714,0.00002,0.97284
55.21000,1.98000,0.02483,0.00002,0.97516
55.41000,1.98000,0.01774,0.00011,0.98215
55.61000,1.98000,0.03068,0.00033,0.96899
55.81000,1.98000,0.01078,0.00093,0.98829
56.01000,1.98000,0.00939,0.00056,0.99006
56.21000,1.98000,0.00650,0.00012,0.99338
56.41000,1.98000,0.00130,0.00001,0.99870
56.61000,1.98000,0.00251,0.00000,0.99749
56.81000,1.98000,0.00292,0.00001,0.99707
57.01000,1.98000,0.00471,0.00000,0.99528
57.21000,1.98000,0.00794,0.00001,0.99206
57.41000,1.98000,0.00462,0.00000,0.99538
57.61000,1.98000,0.00895,0.00000,0.99105
57.81000,1.98000,0.01807,0.00000,0.98193
58.01000,1.98000,0.03190,0.00000,0.96810
58.21000,1.98000,0.05067,0.00000,0.94932
58.41000,1.98000,0.10919,0.00004,0.89077
58.61000,1.98000,0.13954,0.00003,0.86043
58.81000,1.98000,0.12535,0.00007,0.87457
59.01000,1.98000,0.16009,0.00009,0.83982
59.21000,1.98000,0.31431,0.00023,0.68546
59.41000,1.98000,0.18932,0.00058,0.81010
59.61000,1.98000,0.12156,0.00028,0.87816
59.81000,1.98000,0.13837,0.00039,0.86123
60.01000,1.98000,0.07944,0.00021,0.92035
60.21000,1.98000,0.10360,0.00009,0.89632
60.41000,1.98000,0.06185,0.00015,0.93800
60.61000,1.98000,0.06891,0.00014,0.93095
60.81000,1.98000,0.08287,0.00042,0.91671
61.01000,1.98000,0.09735,0.00033,0.90232
61.21000,1.98000,0.04975,0.00017,0.95009
61.41000,1.98000,0.05180,0.02174,0.92646
61.61000,1.98000,0.13083,0.01563,0.85354
61.81000,1.98000,0.12779,0.01207,0.86014
62.01000,1.98000,0.18878,0.08888,0.72235
62.21000,1.98000,0.45921,0.22115,0.31963
62.41000,1.98000,0.35525,0.16729,0.47746
62.61000,1.98000,0.41822,0.29554,0.28624
62.81000,1.98000,0.41302,0.13948,0.44750
63.01000,1.98000,0.31379,0.02975,0.65646
63.21000,1.98000,0.22791,0.01613,0.75596
63.41000,1.98000,0.20490,0.01373,0.78137
63.61000,1.98000,0.20800,0.00405,0.78795
63.81000,1.98000,0.27862,0.01171,0.70967
64.01000,1.98000,0.15103,0.00081,0.84816
64.21000,1.98000,0.10314,0.00035,0.89651
64.41000,1.98000,0.04957,0.00019,0.95024
64.61000,1.98000,0.02645,0.00004,0.97351
64.81000,1.98000,0.02060,0.00001,0.97939
65.01000,1.98000,0.01818,0.00001,0.98182
65.21000,1.98000,0.01844,0.00001,0.98155
65.41000,1.98000,0.02403,0.00000,0.97597
65.61000,1.98000,0.02367,0.00000,0.97632
65.81000,1.98000,0.03028,0.00000,0.96972
66.01000,1.98000,0.02313,0.00000,0.97686
66.21000,1.98000,0.02557,0.00000,0.97443
66.41000,1.98000,0.04096,0.00001,0.95904
66.61000,1.98000,0.03668,0.00001,0.96331
66.81000,1.98000,0.04743,0.00006,0.95251
67.01000,1.98000,0.04057,0.00003,0.95939
67.21000,1.98000,0.03541,0.00003,0.96456
67.41000,1.98000,0.05050,0.00006,0.94944
67.61000,1.98000,0.05098,0.00010,0.94892
67.81000,1.98000,0.04975,0.00007,0.95019
68.01000,1.98000,0.04349,0.00009,0.95642
68.21000,1.98000,0.02784,0.00008,0.97207
68.41000,1.98000,0.04122,0.00004,0.95874
68.61000,1.98000,0.02555,0.00001,0.97444
68.81000,1.98000,0.03146,0.00000,0.96854
69.01000,1.98000,0.02403,0.00001,0.97595
69.21000,1.98000,0.01908,0.00001,0.98090
69.41000,1.98000,0.01496,0.00000,0.98504
69.61000,1.98000,0.01098,0.00000,0.98901
69.81000,1.98000,0.02632,0.00001,0.97367
70.01000,1.98000,0.02497,0.00000,0.97502
70.21000,1.98000,0.02568,0.00000,0.97432
70.41000,1.98000,0.02791,0.00001,0.97208
70.61000,1.98000,0.02164,0.00001,0.97835
70.81000,1.98000,0.05479,0.00004,0.94517
71.01000,1.98000,0.03968,0.00001,0.96031
71.21000,1.98000,0.02200,0.00001,0.97799
71.41000,1.98000,0.03006,0.00001,0.96993
71.61000,1.98000,0.01075,0.00000,0.98925
71.81000,1.98000,0.01046,0.00000,0.98954
72.01000,1.98000,0.01766,0.00000,0.98234
72.21000,1.98000,0.02709,0.00000,0.97291
72.41000,1.98000,0.02235,0.00000,0.97765
72.61000,1.98000,0.02659,0.00000,0.97341
72.81000,1.98000,0.03100,0.00000,0.96900
73.01000,1.98000,0.05832,0.00000,0.94168
73.21000,1.98000,0.06695,0.00000,0.93305
73.41000,1.98000,0.09015,0.00000,0.90985
73.61000,1.98000,0.16533,0.00000,0.83467
73.81000,1.98000,0.15036,0.00000,0.84963
74.01000,1.98000,0.20499,0.00000,0.79501
74.21000,1.98000,0.15817,0.00000,0.84182
74.41000,1.98000,0.21852,0.00003,0.78145
74.61000,1.98000,0.19883,0.00117,0.79999
74.81000,1.98000,0.22114,0.00069,0.77817
75.01000,1.98000,0.24522,0.00043,0.75436
75.21000,1.98000,0.16409,0.00376,0.83215
75.41000,1.98000,0.20525,0.00708,0.78767
75.61000,1.98000,0.22593,0.00126,0.77280
75.81000,1.98000,0.19241,0.01286,0.79473
76.01000,1.98000,0.30875,0.03439,0.65687
76.21000,1.98000,0.19803,0.01375,0.78822
76.41000,1.98000,0.19285,0.02358,0.78357
76.61000,1.98000,0.30647,0.07368,0.61985
76.81000,1.98000,0.31325,0.03914,0.64762
77.01000,1.98000,0.41764,0.08521,0.49715
77.21000,1.98000,0.45370,0.07235,0.47395
77.41000,1.98000,0.47672,0.01202,0.51126
77.61000,1.98000,0.38142,0.04777,0.57081
77.81000,1.98000,0.40053,0.00544,0.59403
78.01000,1.98000,0.40090,0.00296,0.59614
78.21000,1.98000,0.31671,0.00268,0.68061
78.41000,1.98000,0.21003,0.00070,0.78928
78.61000,1.98000,0.13141,0.00062,0.86797
78.81000,1.98000,0.11518,0.00082,0.88400
79.01000,1.98000,0.04875,0.00029,0.95095
79.21000,1.98000,0.07156,0.00175,0.92669
79.41000,1.98000,0.06779,0.00166,0.93055
79.61000,1.98000,0.05934,0.00284,0.93782
79.81000,1.98000,0.05549,0.00854,0.93597
80.01000,1.98000,0.04745,0.00689,0.94566
80.21000,1.98000,0.03886,0.00898,0.95216
80.41000,1.98000,0.04391,0.02835,0.92773
80.61000,1.98000,0.05403,0.01438,0.93159
80.81000,1.98000,0.05145,0.01376,0.93479
81.01000,1.98000,0.01422,0.00922,0.97656
81.21000,1.98000,0.02562,0.00033,0.97406
81.41000,1.98000,0.02864,0.00017,0.97119
81.61000,1.98000,0.02026,0.00001,0.97973
81.81000,1.98000,0.02317,0.00001,0.97682
82.01000,1.98000,0.01957,0.00002,0.98041
82.21000,1.98000,0.03382,0.00003,0.96615
82.41000,1.98000,0.04520,0.00001,0.95479
82.61000,1.98000,0.03760,0.00001,0.96239
82.81000,1.98000,0.03460,0.00001,0.96540
83.01000,1.98000,0.04514,0.00010,0.95476
83.21000,1.98000,0.03266,0.00027,0.96706
83.41000,1.98000,0.03768,0.00011,0.96221
83.61000,1.98000,0.03233,0.00025,0.96742
83.81000,1.98000,0.03383,0.00041,0.96576
84.01000,1.98000,0.05577,0.00050,0.94372
84.21000,1.98000,0.04959,0.00054,0.94987
84.41000,1.98000,0.07342,0.00143,0.92515
84.61000,1.98000,0.07990,0.00033,0.91977
84.81000,1.98000,0.19151,0.00293,0.80556
85.01000,1.98000,0.08935,0.00069,0.90995
85.21000,1.98000,0.14392,0.00034,0.85574
85.41000,1.98000,0.20902,0.00060,0.79038
85.61000,1.98000,0.19455,0.00043,0.80502
85.81000,1.98000,0.28351,0.00122,0.71527
86.01000,1.98000,0.19223,0.00106,0.80671
86.21000,1.98000,0.18244,0.00008,0.81748
86.41000,1.98000,0.10778,0.00009,0.89213
86.61000,1.98000,0.07369,0.00001,0.92631
86.81000,1.98000,0.05413,0.00000,0.94587
87.01000,1.98000,0.06198,0.00000,0.93802
87.21000,1.98000,0.07673,0.00000,0.92326
87.41000,1.98000,0.07806,0.00002,0.92192
87.61000,1.98000,0.12615,0.00003,0.87381
87.81000,1.98000,0.14801,0.00000,0.85199
88.01000,1.98000,0.16953,0.00000,0.83047
88.21000,1.98000,0.17536,0.00000,0.82464
88.41000,1.98000,0.31637,0.00000,0.68363
88.61000,1.98000,0.25209,0.00000,0.74790
88.81000,1.98000,0.36429,0.00000,0.63571
89.01000,1.98000,0.43851,0.00000,0.56149
89.21000,1.98000,0.36137,0.00000,0.63863
89.41000,1.98000,0.29088,0.00000,0.70912
89.61000,1.98000,0.35936,0.00000,0.64064
89.81000,1.98000,0.24669,0.00000,0.75331
90.01000,1.98000,0.26907,0.00000,0.73093
90.21000,1.98000,0.30560,0.00000,0.69440
90.41000,1.98000,0.23439,0.00000,0.76561
90.61000,1.98000,0.27065,0.00000,0.72935
90.81000,1.98000,0.22976,0.00000,0.77024
91.01000,1.98000,0.12013,0.00000,0.87987
91.21000,1.98000,0.13079,0.00000,0.86921
91.41000,1.98000,0.11464,0.00000,0.88536
91.61000,1.98000,0.06409,0.00001,0.93591
91.81000,1.98000,0.06192,0.00001,0.93807
92.01000,1.98000,0.05785,0.00001,0.94214
92.21000,1.98000,0.05196,0.00003,0.94802
92.41000,1.98000,0.04953,0.00015,0.95032
92.61000,1.98000,0.02055,0.00016,0.97929
92.81000,1.98000,0.05497,0.00004,0.94499
93.01000,1.98000,0.03460,0.00004,0.96537
93.21000,1.98000,0.03815,0.00001,0.96183
93.41000,1.98000,0.06276,0.00001,0.93723
93.61000,1.98000,0.05928,0.00000,0.94072
93.81000,1.98000,0.05923,0.00000,0.94077
94.01000,1.98000,0.03984,0.00000,0.96016
94.21000,1.98000,0.02479,0.00000,0.97521
94.41000,1.98000,0.02098,0.00000,0.97902
94.61000,1.98000,0.01375,0.00000,0.98625
94.81000,1.98000,0.01680,0.00000,0.98320
95.01000,1.98000,0.02598,0.00000,0.97402
95.21000,1.98000,0.02039,0.00000,0.97961
95.41000,1.98000,0.02558,0.00000,0.97442
95.61000,1.98000,0.02356,0.00002,0.97642
95.81000,1.98000,0.02794,0.00020,0.97186
96.01000,1.98000,0.00850,0.00006,0.99144
96.21000,1.98000,0.01199,0.00065,0.98736
96.41000,1.98000,0.01502,0.00025,0.98473
96.61000,1.98000,0.00327,0.00091,0.99582
96.81000,1.98000,0.00462,0.00035,0.99503
97.01000,1.98000,0.00132,0.00002,0.99866
97.21000,1.98000,0.00154,0.00001,0.99845
97.41000,1.98000,0.00097,0.00001,0.99902
97.61000,1.98000,0.00031,0.00000,0.99969
97.81000,1.98000,0.00444,0.00000,0.99556
98.01000,1.98000,0.00281,0.00000,0.99719
98.21000,1.98000,0.00351,0.00000,0.99648
98.41000,1.98000,0.00539,0.00000,0.99461
98.61000,1.98000,0.01290,0.00000,0.98710
98.81000,1.98000,0.02482,0.00000,0.97518
99.01000,1.98000,0.02245,0.00000,0.97755
99.21000,1.98000,0.06694,0.00000,0.93306
99.41000,1.98000,0.02491,0.00000,0.97509
99.61000,1.98000,0.01708,0.00000,0.98292
99.81000,1.98000,0.09020,0.00000,0.90980
100.01000,1.98000,0.04950,0.00000,0.95050
100.21000,1.98000,0.04843,0.00001,0.95156
100.41000,1.98000,0.03411,0.00003,0.96585
100.61000,1.98000,0.02722,0.00100,0.97178
100.81000,1.98000,0.01021,0.00320,0.98660
101.01000,1.98000,0.01483,0.00245,0.98272
101.21000,1.98000,0.01324,0.00220,0.98455
101.41000,1.98000,0.02608,0.00761,0.96630
101.61000,1.98000,0.01413,0.00193,0.98395
101.81000,1.98000,0.01393,0.00218,0.98389
102.01000,1.98000,0.01234,0.00587,0.98179
102.21000,1.98000,0.01851,0.00695,0.97453
102.41000,1.98000,0.01535,0.02358,0.96107
102.61000,1.98000,0.00709,0.01960,0.97332
102.81000,1.98000,0.00487,0.02826,0.96686
103.01000,1.98000,0.01192,0.03941,0.94868
103.21000,1.98000,0.01215,0.00924,0.97861
103.41000,1.98000,0.01186,0.00129,0.98685
103.61000,1.98000,0.00524,0.00119,0.99357
103.81000,1.98000,0.00333,0.00216,0.99451
104.01000,1.98000,0.00705,0.00099,0.99196
104.21000,1.98000,0.00777,0.00096,0.99127
104.41000,1.98000,0.00865,0.00044,0.99090
104.61000,1.98000,0.01561,0.00057,0.98382
104.81000,1.98000,0.01112,0.00036,0.98852
105.01000,1.98000,0.02037,0.00079,0.97883
105.21000,1.98000,0.02262,0.01358,0.96380
105.41000,1.98000,0.02240,0.01028,0.96732
105.61000,1.98000,0.04839,0.01025,0.94135
105.81000,1.98000,0.09584,0.01116,0.89299
106.01000,1.98000,0.09078,0.00781,0.90141
106.21000,1.98000,0.06583,0.00235,0.93183
106.41000,1.98000,0.05391,0.00311,0.94298
106.61000,1.98000,0.05568,0.00500,0.93932
106.81000,1.98000,0.03016,0.00420,0.96564
107.01000,1.98000,0.02674,0.00350,0.96976
107.21000,1.98000,0.03889,0.00881,0.95230
107.41000,1.98000,0.08043,0.01383,0.90575
107.61000,1.98000,0.02333,0.00270,0.97397
107.81000,1.98000,0.04934,0.05605,0.89461
108.01000,1.98000,0.06225,0.05654,0.88121
108.21000,1.98000,0.05646,0.16560,0.77795
108.41000,1.98000,0.03062,0.00363,0.96575
108.61000,1.98000,0.07711,0.00226,0.92063
108.81000,1.98000,0.09047,0.00188,0.90766
109.01000,1.98000,0.14371,0.00341,0.85288
109.21000,1.98000,0.19189,0.00424,0.80387
109.41000,1.98000,0.20727,0.00426,0.78847
109.61000,1.98000,0.18207,0.00177,0.81616
109.81000,1.98000,0.11095,0.00155,0.88749
110.01000,1.98000,0.13488,0.00088,0.86424
110.21000,1.98000,0.14507,0.00533,0.84959
110.41000,1.98000,0.23817,0.11152,0.65031
110.61000,1.98000,0.14488,0.07135,0.78376
110.81000,1.98000,0.26355,0.22465,0.51180
111.01000,1.98000,0.16900,0.05289,0.77811
