Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
16.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
19.21000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00000
19.41000,1.98000,0.99975,0.00000,0.00004,0.00020,0.00001
19.61000,1.98000,0.99935,0.00000,0.00009,0.00051,0.00005
19.81000,1.98000,0.99971,0.00000,0.00012,0.00016,0.00002
20.01000,1.98000,0.99952,0.00000,0.00010,0.00035,0.00003
20.21000,1.98000,0.99810,0.00002,0.00022,0.00155,0.00012
20.41000,1.98000,0.99949,0.00001,0.00010,0.00033,0.00006
20.61000,1.98000,0.99975,0.00001,0.00012,0.00004,0.00009
20.81000,1.98000,0.99903,0.00000,0.00057,0.00004,0.00035
21.01000,1.98000,0.99527,0.00012,0.00154,0.00047,0.00259
21.21000,1.98000,0.99878,0.00004,0.00025,0.00003,0.00089
21.41000,1.98000,0.99033,0.00006,0.00173,0.00007,0.00781
21.61000,1.98000,0.99067,0.00014,0.00202,0.00005,0.00712
21.81000,1.98000,0.97677,0.00037,0.00320,0.00010,0.01956
22.01000,1.98000,0.96281,0.00100,0.00416,0.00029,0.03174
22.21000,1.98000,0.98935,0.00012,0.00231,0.00017,0.00806
22.41000,1.98000,0.99733,0.00006,0.00085,0.00022,0.00155
22.61000,1.98000,0.99958,0.00001,0.00015,0.00009,0.00017
22.81000,1.98000,0.99972,0.00000,0.00010,0.00006,0.00011
23.01000,1.98000,0.99990,0.00000,0.00005,0.00002,0.00003
23.21000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
23.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
23.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
23.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
24.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
24.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
24.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
24.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
25.21000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
25.41000,1.98000,0.99993,0.00000,0.00000,0.00005,0.00001
25.61000,1.98000,0.99987,0.00000,0.00000,0.00011,0.00002
25.81000,1.98000,0.99870,0.00006,0.00001,0.00110,0.00014
26.01000,1.98000,0.99416,0.00244,0.00003,0.00288,0.00049
26.21000,1.98000,0.97585,0.02283,0.00001,0.00088,0.00043
26.41000,1.98000,0.41571,0.58051,0.00005,0.00271,0.00102
26.61000,1.98000,0.51298,0.48525,0.00001,0.00063,0.00113
26.81000,1.98000,0.52438,0.47169,0.00074,0.00265,0.00055
27.01000,1.98000,0.85607,0.14200,0.00033,0.00125,0.00034
27.21000,1.98000,0.99457,0.00482,0.00018,0.00038,0.00004
27.41000,1.98000,0.99931,0.00050,0.00007,0.00009,0.00002
27.61000,1.98000,0.99982,0.00009,0.00004,0.00005,0.00001
27.81000,1.98000,0.99993,0.00001,0.00003,0.00003,0.00000
28.01000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
28.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
28.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
28.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
28.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
29.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
29.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
29.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
29.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
29.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
30.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
30.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
30.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
30.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
30.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
31.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
31.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
31.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
31.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.01000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00001
32.21000,1.98000,0.99978,0.00000,0.00000,0.00019,0.00002
32.41000,1.98000,0.99905,0.00003,0.00001,0.00082,0.00008
32.61000,1.98000,0.99841,0.00052,0.00001,0.00087,0.00019
32.81000,1.98000,0.98211,0.01615,0.00003,0.00118,0.00054
33.01000,1.98000,0.95770,0.04086,0.00002,0.00061,0.00081
33.21000,1.98000,0.80280,0.19589,0.00004,0.00055,0.00073
33.41000,1.98000,0.82961,0.16867,0.00025,0.00095,0.00053
33.61000,1.98000,0.93464,0.06312,0.00052,0.00128,0.00045
33.81000,1.98000,0.97461,0.02014,0.00178,0.00324,0.00023
34.01000,1.98000,0.98835,0.00869,0.00131,0.00142,0.00023
34.21000,1.98000,0.99904,0.00032,0.00039,0.00024,0.00002
34.41000,1.98000,0.99952,0.00005,0.00024,0.00018,0.00001
34.61000,1.98000,0.99914,0.00000,0.00046,0.00039,0.00000
34.81000,1.98000,0.99894,0.00000,0.00054,0.00051,0.00000
35.01000,1.98000,0.99977,0.00000,0.00014,0.00009,0.00000
35.21000,1.98000,0.99947,0.00000,0.00026,0.00026,0.00000
35.41000,1.98000,0.99979,0.00000,0.00009,0.00012,0.00000
35.61000,1.98000,0.99986,0.00000,0.00005,0.00008,0.00000
35.81000,1.98000,0.99989,0.00000,0.00004,0.00006,0.00000
36.01000,1.98000,0.99987,0.00000,0.00005,0.00008,0.00000
36.21000,1.98000,0.99984,0.00000,0.00006,0.00010,0.00000
36.41000,1.98000,0.99990,0.00000,0.00005,0.00005,0.00000
36.61000,1.98000,0.99986,0.00000,0.00007,0.00007,0.00000
36.81000,1.98000,0.99992,0.00000,0.00004,0.00004,0.00000
37.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
37.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
37.41000,1.98000,0.99987,0.00000,0.00008,0.00005,0.00000
37.61000,1.98000,0.99974,0.00000,0.00017,0.00009,0.00001
37.81000,1.98000,0.99849,0.00000,0.00129,0.00019,0.00002
38.01000,1.98000,0.99546,0.00000,0.00337,0.00089,0.00027
38.21000,1.98000,0.99445,0.00000,0.00444,0.00097,0.00014
38.41000,1.98000,0.97880,0.00000,0.01516,0.00483,0.00121
38.61000,1.98000,0.99976,0.00000,0.00021,0.00002,0.00001
38.81000,1.98000,0.99976,0.00000,0.00023,0.00001,0.00000
39.01000,1.98000,0.99989,0.00000,0.00010,0.00001,0.00000
39.21000,1.98000,0.99986,0.00000,0.00012,0.00002,0.00000
39.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
39.61000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
39.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
40.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
40.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
40.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
40.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
40.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
41.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
41.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
41.81000,1.98000,0.99988,0.00000,0.00001,0.00010,0.00001
42.01000,1.98000,0.99955,0.00001,0.00002,0.00040,0.00002
42.21000,1.98000,0.99678,0.00038,0.00011,0.00257,0.00016
42.41000,1.98000,0.96903,0.01867,0.00037,0.01091,0.00103
42.61000,1.98000,0.89449,0.10055,0.00050,0.00314,0.00132
42.81000,1.98000,0.75118,0.24528,0.00021,0.00143,0.00190
43.01000,1.98000,0.72588,0.26984,0.00138,0.00166,0.00124
43.21000,1.98000,0.93108,0.04913,0.00918,0.00602,0.00460
43.41000,1.98000,0.92366,0.02580,0.01933,0.02660,0.00462
43.61000,1.98000,0.98385,0.00293,0.00702,0.00446,0.00174
43.81000,1.98000,0.99585,0.00041,0.00238,0.00117,0.00018
44.01000,1.98000,0.99959,0.00002,0.00027,0.00008,0.00004
44.21000,1.98000,0.99984,0.00000,0.00010,0.00005,0.00001
44.41000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00000
44.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
44.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
50.01000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00001
50.21000,1.98000,0.99983,0.00000,0.00009,0.00002,0.00006
50.41000,1.98000,0.99915,0.00002,0.00026,0.00018,0.00038
50.61000,1.98000,0.99700,0.00038,0.00073,0.00069,0.00120
50.81000,1.98000,0.95326,0.02939,0.00480,0.00546,0.00708
51.01000,1.98000,0.94227,0.05239,0.00105,0.00064,0.00365
51.21000,1.98000,0.91164,0.08522,0.00118,0.00050,0.00146
51.41000,1.98000,0.88289,0.10118,0.00954,0.00454,0.00184
51.61000,1.98000,0.97467,0.01539,0.00223,0.00718,0.00053
51.81000,1.98000,0.98900,0.00122,0.00083,0.00880,0.00014
52.01000,1.98000,0.99832,0.00011,0.00031,0.00124,0.00002
52.21000,1.98000,0.99969,0.00001,0.00008,0.00022,0.00000
52.41000,1.98000,0.99989,0.00000,0.00002,0.00009,0.00000
52.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
53.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
54.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
54.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
54.41000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
54.61000,1.98000,0.99989,0.00000,0.00009,0.00001,0.00001
54.81000,1.98000,0.99866,0.00001,0.00101,0.00006,0.00025
55.01000,1.98000,0.99711,0.00004,0.00206,0.00006,0.00073
55.21000,1.98000,0.99495,0.00001,0.00230,0.00001,0.00274
55.41000,1.98000,0.97863,0.00019,0.00925,0.00002,0.01192
55.61000,1.98000,0.81716,0.00162,0.01927,0.00010,0.16185
55.81000,1.98000,0.72835,0.00567,0.04163,0.00023,0.22412
56.01000,1.98000,0.92235,0.00019,0.01899,0.00005,0.05841
56.21000,1.98000,0.99050,0.00005,0.00234,0.00003,0.00708
56.41000,1.98000,0.97249,0.00007,0.00503,0.00034,0.02207
56.61000,1.98000,0.99873,0.00001,0.00062,0.00007,0.00057
56.81000,1.98000,0.99925,0.00000,0.00030,0.00005,0.00040
57.01000,1.98000,0.99990,0.00000,0.00005,0.00002,0.00002
57.21000,1.98000,0.99946,0.00000,0.00007,0.00044,0.00003
57.41000,1.98000,0.99955,0.00000,0.00009,0.00034,0.00001
57.61000,1.98000,0.99953,0.00000,0.00012,0.00032,0.00003
57.81000,1.98000,0.99910,0.00000,0.00032,0.00057,0.00001
58.01000,1.98000,0.99994,0.00000,0.00001,0.00004,0.00000
58.21000,1.98000,0.99991,0.00000,0.00002,0.00007,0.00000
58.41000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00000
58.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
58.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
59.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
59.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
59.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
59.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.81000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
60.01000,1.98000,0.99984,0.00000,0.00000,0.00013,0.00003
60.21000,1.98000,0.99936,0.00000,0.00000,0.00057,0.00006
60.41000,1.98000,0.99918,0.00007,0.00000,0.00066,0.00009
60.61000,1.98000,0.99265,0.00411,0.00002,0.00284,0.00038
60.81000,1.98000,0.90676,0.09091,0.00002,0.00159,0.00073
61.01000,1.98000,0.86696,0.13035,0.00003,0.00190,0.00076
61.21000,1.98000,0.42687,0.56897,0.00007,0.00343,0.00067
61.41000,1.98000,0.81726,0.17661,0.00038,0.00534,0.00041
61.61000,1.98000,0.98766,0.00885,0.00111,0.00225,0.00012
61.81000,1.98000,0.99603,0.00138,0.00086,0.00166,0.00007
62.01000,1.98000,0.99917,0.00015,0.00047,0.00020,0.00001
62.21000,1.98000,0.99972,0.00002,0.00019,0.00007,0.00000
62.41000,1.98000,0.99978,0.00000,0.00017,0.00004,0.00000
62.61000,1.98000,0.99989,0.00000,0.00005,0.00006,0.00000
62.81000,1.98000,0.99983,0.00000,0.00008,0.00009,0.00000
63.01000,1.98000,0.99989,0.00000,0.00005,0.00006,0.00000
63.21000,1.98000,0.99992,0.00000,0.00004,0.00005,0.00000
63.41000,1.98000,0.99991,0.00000,0.00004,0.00005,0.00000
63.61000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
63.81000,1.98000,0.99992,0.00000,0.00003,0.00004,0.00000
64.01000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
64.21000,1.98000,0.99992,0.00000,0.00003,0.00005,0.00000
64.41000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
64.61000,1.98000,0.99992,0.00000,0.00003,0.00005,0.00000
64.81000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
65.01000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
65.21000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00000
65.41000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
65.61000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
65.81000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
66.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
66.21000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00001
66.41000,1.98000,0.99974,0.00000,0.00014,0.00004,0.00008
66.61000,1.98000,0.99831,0.00001,0.00070,0.00022,0.00075
66.81000,1.98000,0.99203,0.00010,0.00140,0.00070,0.00577
67.01000,1.98000,0.97331,0.00086,0.00137,0.00111,0.02334
67.21000,1.98000,0.99033,0.00007,0.00026,0.00033,0.00902
67.41000,1.98000,0.88490,0.00458,0.00303,0.00291,0.10458
67.61000,1.98000,0.98964,0.00012,0.00128,0.00088,0.00807
67.81000,1.98000,0.99806,0.00019,0.00013,0.00031,0.00132
68.01000,1.98000,0.99892,0.00007,0.00020,0.00052,0.00029
68.21000,1.98000,0.99164,0.00263,0.00033,0.00413,0.00127
68.41000,1.98000,0.99798,0.00008,0.00035,0.00127,0.00031
68.61000,1.98000,0.99917,0.00023,0.00017,0.00039,0.00004
68.81000,1.98000,0.99928,0.00018,0.00021,0.00030,0.00003
69.01000,1.98000,0.99855,0.00127,0.00003,0.00010,0.00005
69.21000,1.98000,0.99556,0.00247,0.00138,0.00039,0.00020
69.41000,1.98000,0.98263,0.01372,0.00088,0.00162,0.00115
69.61000,1.98000,0.97426,0.00702,0.01359,0.00436,0.00077
69.81000,1.98000,0.98156,0.00689,0.00240,0.00813,0.00102
70.01000,1.98000,0.99033,0.00093,0.00452,0.00365,0.00057
70.21000,1.98000,0.99945,0.00010,0.00012,0.00025,0.00007
70.41000,1.98000,0.99965,0.00001,0.00017,0.00014,0.00004
70.61000,1.98000,0.99970,0.00000,0.00017,0.00011,0.00002
70.81000,1.98000,0.99979,0.00000,0.00009,0.00012,0.00001
71.01000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
71.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
71.41000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
71.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
71.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
72.01000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
72.21000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
72.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
72.61000,1.98000,0.99990,0.00000,0.00001,0.00008,0.00001
72.81000,1.98000,0.99903,0.00001,0.00007,0.00085,0.00004
73.01000,1.98000,0.99770,0.00008,0.00009,0.00202,0.00011
73.21000,1.98000,0.99647,0.00097,0.00006,0.00237,0.00013
73.41000,1.98000,0.98331,0.01449,0.00004,0.00190,0.00025
73.61000,1.98000,0.85894,0.13355,0.00015,0.00621,0.00116
73.81000,1.98000,0.50557,0.48165,0.00009,0.00867,0.00402
74.01000,1.98000,0.45494,0.53620,0.00019,0.00666,0.00201
74.21000,1.98000,0.88781,0.09277,0.00078,0.01669,0.00195
74.41000,1.98000,0.98851,0.00518,0.00079,0.00529,0.00022
74.61000,1.98000,0.99579,0.00062,0.00054,0.00286,0.00020
74.81000,1.98000,0.99886,0.00021,0.00022,0.00067,0.00004
75.01000,1.98000,0.99980,0.00001,0.00005,0.00013,0.00000
75.21000,1.98000,0.99991,0.00000,0.00003,0.00006,0.00000
75.41000,1.98000,0.99994,0.00000,0.00002,0.00003,0.00000
75.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
75.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
76.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
76.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
76.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
76.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
76.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
77.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
77.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
77.41000,1.98000,0.99992,0.00000,0.00001,0.00006,0.00000
77.61000,1.98000,0.99992,0.00000,0.00001,0.00007,0.00000
77.81000,1.98000,0.99980,0.00000,0.00003,0.00017,0.00000
78.01000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
78.21000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
78.41000,1.98000,0.99938,0.00002,0.00009,0.00043,0.00008
78.61000,1.98000,0.99848,0.00009,0.00016,0.00110,0.00017
78.81000,1.98000,0.99579,0.00011,0.00063,0.00331,0.00016
79.01000,1.98000,0.99921,0.00001,0.00013,0.00060,0.00005
