Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
10.81000,1.98000,0.99182,0.00813,0.00003,0.00000,0.00002
11.01000,1.98000,0.99758,0.00239,0.00002,0.00000,0.00000
11.21000,1.98000,0.99989,0.00011,0.00000,0.00000,0.00000
11.41000,1.98000,0.99977,0.00023,0.00000,0.00000,0.00000
11.61000,1.98000,0.99988,0.00012,0.00000,0.00000,0.00000
11.81000,1.98000,0.99987,0.00013,0.00000,0.00000,0.00000
12.01000,1.98000,0.95834,0.04162,0.00002,0.00000,0.00001
12.21000,1.98000,0.11806,0.88120,0.00035,0.00026,0.00014
12.41000,1.98000,0.93246,0.06752,0.00002,0.00000,0.00001
12.61000,1.98000,0.99833,0.00167,0.00000,0.00000,0.00000
12.81000,1.98000,0.99985,0.00015,0.00000,0.00000,0.00000
13.01000,1.98000,0.99965,0.00035,0.00000,0.00000,0.00000
13.21000,1.98000,0.99990,0.00010,0.00000,0.00000,0.00000
13.41000,1.98000,0.99959,0.00041,0.00000,0.00000,0.00000
13.61000,1.98000,0.99803,0.00197,0.00000,0.00000,0.00000
13.81000,1.98000,0.31661,0.68279,0.00033,0.00008,0.00019
14.01000,1.98000,0.34180,0.65806,0.00010,0.00000,0.00003
14.21000,1.98000,0.98960,0.01037,0.00001,0.00000,0.00002
14.41000,1.98000,0.98240,0.01755,0.00005,0.00000,0.00000
14.61000,1.98000,0.99921,0.00034,0.00041,0.00000,0.00004
14.81000,1.98000,0.99994,0.00003,0.00003,0.00000,0.00001
15.01000,1.98000,0.99972,0.00003,0.00002,0.00002,0.00021
15.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.41000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
15.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
15.81000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
16.01000,1.98000,0.88424,0.11528,0.00019,0.00003,0.00025
16.21000,1.98000,0.15258,0.84541,0.00187,0.00003,0.00011
16.41000,1.98000,0.99815,0.00184,0.00000,0.00000,0.00000
16.61000,1.98000,0.99892,0.00108,0.00001,0.00000,0.00000
16.81000,1.98000,0.99978,0.00019,0.00002,0.00000,0.00000
17.01000,1.98000,0.99809,0.00191,0.00000,0.00000,0.00000
17.21000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00001
17.41000,1.98000,0.99989,0.00011,0.00000,0.00000,0.00000
17.61000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
17.81000,1.98000,0.99966,0.00034,0.00000,0.00000,0.00000
18.01000,1.98000,0.98262,0.01738,0.00000,0.00000,0.00000
18.21000,1.98000,0.33256,0.66579,0.00025,0.00102,0.00039
18.41000,1.98000,0.92163,0.07826,0.00010,0.00000,0.00001
18.61000,1.98000,0.99928,0.00071,0.00000,0.00000,0.00000
18.81000,1.98000,0.99940,0.00057,0.00003,0.00000,0.00000
19.01000,1.98000,0.99995,0.00001,0.00004,0.00000,0.00000
19.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
19.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
20.01000,1.98000,0.99991,0.00009,0.00000,0.00000,0.00000
20.21000,1.98000,0.99655,0.00343,0.00001,0.00000,0.00001
20.41000,1.98000,0.50899,0.48415,0.00429,0.00129,0.00129
20.61000,1.98000,0.70247,0.28959,0.00125,0.00489,0.00181
20.81000,1.98000,0.99888,0.00112,0.00001,0.00000,0.00000
21.01000,1.98000,0.99946,0.00048,0.00006,0.00000,0.00000
21.21000,1.98000,0.99993,0.00002,0.00005,0.00000,0.00000
21.41000,1.98000,0.99990,0.00001,0.00005,0.00001,0.00004
21.61000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00003
21.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.41000,1.98000,0.99994,0.00006,0.00000,0.00000,0.00000
22.61000,1.98000,0.99885,0.00115,0.00000,0.00000,0.00000
22.81000,1.98000,0.29569,0.69602,0.00193,0.00525,0.00111
23.01000,1.98000,0.51489,0.48483,0.00017,0.00003,0.00008
23.21000,1.98000,0.99441,0.00555,0.00002,0.00000,0.00001
23.41000,1.98000,0.99926,0.00070,0.00004,0.00000,0.00000
23.61000,1.98000,0.99991,0.00003,0.00005,0.00000,0.00001
23.81000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
24.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
24.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
24.61000,1.98000,0.99991,0.00009,0.00000,0.00000,0.00000
24.81000,1.98000,0.95192,0.04802,0.00005,0.00000,0.00001
25.01000,1.98000,0.33787,0.65986,0.00194,0.00017,0.00017
25.21000,1.98000,0.99306,0.00691,0.00002,0.00000,0.00001
25.41000,1.98000,0.99822,0.00177,0.00001,0.00000,0.00000
25.61000,1.98000,0.99991,0.00007,0.00002,0.00000,0.00000
25.81000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00000
26.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
26.41000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
26.61000,1.98000,0.99995,0.00005,0.00000,0.00000,0.00000
26.81000,1.98000,0.78859,0.21126,0.00014,0.00000,0.00001
27.01000,1.98000,0.35706,0.64045,0.00185,0.00036,0.00029
27.21000,1.98000,0.99431,0.00568,0.00001,0.00000,0.00000
27.41000,1.98000,0.99806,0.00191,0.00002,0.00000,0.00000
27.61000,1.98000,0.99986,0.00013,0.00001,0.00000,0.00000
27.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
28.01000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.81000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
29.01000,1.98000,0.99404,0.00595,0.00001,0.00000,0.00000
29.21000,1.98000,0.09922,0.90076,0.00001,0.00000,0.00000
29.41000,1.98000,0.86657,0.13341,0.00002,0.00000,0.00001
29.61000,1.98000,0.99191,0.00807,0.00002,0.00000,0.00000
29.81000,1.98000,0.99968,0.00031,0.00001,0.00000,0.00000
30.01000,1.98000,0.99995,0.00004,0.00001,0.00000,0.00000
30.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
30.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
30.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
30.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
31.41000,1.98000,0.99979,0.00021,0.00000,0.00000,0.00000
31.61000,1.98000,0.72243,0.26513,0.00423,0.00440,0.00381
31.81000,1.98000,0.57224,0.37443,0.00833,0.03845,0.00656
32.01000,1.98000,0.99977,0.00014,0.00003,0.00001,0.00004
32.21000,1.98000,0.99874,0.00116,0.00008,0.00000,0.00001
32.41000,1.98000,0.99985,0.00010,0.00004,0.00000,0.00001
32.61000,1.98000,0.99995,0.00001,0.00003,0.00000,0.00001
32.81000,1.98000,0.99979,0.00001,0.00005,0.00003,0.00013
33.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
33.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
33.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
33.81000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
34.01000,1.98000,0.99091,0.00907,0.00002,0.00000,0.00000
34.21000,1.98000,0.07066,0.92932,0.00002,0.00000,0.00000
34.41000,1.98000,0.97879,0.02120,0.00001,0.00000,0.00000
34.61000,1.98000,0.99556,0.00441,0.00002,0.00000,0.00000
34.81000,1.98000,0.99988,0.00010,0.00001,0.00000,0.00000
35.01000,1.98000,0.99994,0.00006,0.00000,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.61000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
35.81000,1.98000,0.99953,0.00047,0.00000,0.00000,0.00000
36.01000,1.98000,0.66285,0.33639,0.00056,0.00008,0.00012
36.21000,1.98000,0.79183,0.20453,0.00335,0.00003,0.00025
36.41000,1.98000,0.99900,0.00100,0.00000,0.00000,0.00000
36.61000,1.98000,0.99945,0.00052,0.00003,0.00000,0.00000
36.81000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
37.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.81000,1.98000,0.99991,0.00009,0.00000,0.00000,0.00000
38.01000,1.98000,0.99217,0.00779,0.00002,0.00001,0.00002
38.21000,1.98000,0.16405,0.83573,0.00012,0.00006,0.00004
38.41000,1.98000,0.96463,0.03528,0.00006,0.00001,0.00002
38.61000,1.98000,0.99707,0.00292,0.00001,0.00000,0.00000
38.81000,1.98000,0.99987,0.00011,0.00002,0.00000,0.00000
39.01000,1.98000,0.99995,0.00003,0.00002,0.00000,0.00000
39.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
39.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
39.61000,1.98000,0.99986,0.00000,0.00000,0.00005,0.00008
39.81000,1.98000,0.99987,0.00001,0.00000,0.00002,0.00011
40.01000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
40.21000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
40.41000,1.98000,0.99963,0.00034,0.00000,0.00000,0.00002
40.61000,1.98000,0.99225,0.00774,0.00000,0.00000,0.00001
40.81000,1.98000,0.47327,0.51219,0.00097,0.00992,0.00364
41.01000,1.98000,0.71737,0.24072,0.00522,0.02863,0.00806
41.21000,1.98000,0.99944,0.00052,0.00000,0.00001,0.00003
41.41000,1.98000,0.99928,0.00062,0.00009,0.00000,0.00001
41.61000,1.98000,0.99990,0.00002,0.00007,0.00000,0.00001
41.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
42.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.41000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
42.61000,1.98000,0.99993,0.00007,0.00000,0.00000,0.00000
42.81000,1.98000,0.99257,0.00742,0.00001,0.00000,0.00001
43.01000,1.98000,0.10598,0.89363,0.00013,0.00015,0.00011
43.21000,1.98000,0.91515,0.08478,0.00002,0.00001,0.00004
43.41000,1.98000,0.98630,0.01370,0.00000,0.00000,0.00000
43.61000,1.98000,0.99976,0.00023,0.00001,0.00000,0.00000
43.81000,1.98000,0.99967,0.00024,0.00006,0.00000,0.00002
44.01000,1.98000,0.99988,0.00001,0.00004,0.00001,0.00006
44.21000,1.98000,0.99991,0.00000,0.00001,0.00000,0.00008
44.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
44.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
45.01000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
45.21000,1.98000,0.99933,0.00066,0.00000,0.00000,0.00001
45.41000,1.98000,0.83081,0.14460,0.00679,0.00031,0.01749
45.61000,1.98000,0.65758,0.33461,0.00062,0.00014,0.00704
45.81000,1.98000,0.99809,0.00184,0.00001,0.00000,0.00006
46.01000,1.98000,0.99965,0.00032,0.00002,0.00000,0.00001
46.21000,1.98000,0.99973,0.00001,0.00015,0.00000,0.00011
46.41000,1.98000,0.99990,0.00001,0.00002,0.00000,0.00007
46.61000,1.98000,0.99930,0.00001,0.00005,0.00001,0.00062
46.81000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
47.01000,1.98000,0.99976,0.00003,0.00000,0.00002,0.00019
47.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.41000,1.98000,0.99982,0.00018,0.00000,0.00000,0.00000
47.61000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
47.81000,1.98000,0.99958,0.00042,0.00000,0.00000,0.00000
48.01000,1.98000,0.90628,0.09358,0.00006,0.00001,0.00008
48.21000,1.98000,0.06812,0.93185,0.00002,0.00000,0.00001
48.41000,1.98000,0.94518,0.05478,0.00003,0.00000,0.00001
48.61000,1.98000,0.97806,0.02192,0.00002,0.00000,0.00000
48.81000,1.98000,0.99890,0.00102,0.00007,0.00000,0.00000
49.01000,1.98000,0.99983,0.00012,0.00005,0.00000,0.00001
49.21000,1.98000,0.99994,0.00004,0.00001,0.00000,0.00001
49.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
49.61000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
49.81000,1.98000,0.99992,0.00008,0.00000,0.00000,0.00000
50.01000,1.98000,0.99962,0.00038,0.00000,0.00000,0.00000
50.21000,1.98000,0.68152,0.31732,0.00056,0.00037,0.00023
50.41000,1.98000,0.41543,0.58321,0.00081,0.00013,0.00042
50.61000,1.98000,0.99137,0.00859,0.00003,0.00000,0.00000
50.81000,1.98000,0.99960,0.00036,0.00005,0.00000,0.00000
51.01000,1.98000,0.99991,0.00004,0.00005,0.00000,0.00000
51.21000,1.98000,0.99997,0.00001,0.00002,0.00000,0.00000
51.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
52.21000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
52.41000,1.98000,0.59352,0.40573,0.00074,0.00000,0.00001
52.61000,1.98000,0.72202,0.26235,0.01435,0.00012,0.00115
52.81000,1.98000,0.99946,0.00053,0.00000,0.00000,0.00000
53.01000,1.98000,0.99962,0.00036,0.00002,0.00000,0.00000
53.21000,1.98000,0.99997,0.00001,0.00002,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
54.21000,1.98000,0.99825,0.00174,0.00000,0.00000,0.00000
54.41000,1.98000,0.13490,0.86218,0.00288,0.00000,0.00003
54.61000,1.98000,0.77455,0.22532,0.00012,0.00000,0.00000
54.81000,1.98000,0.99888,0.00112,0.00001,0.00000,0.00000
55.01000,1.98000,0.99988,0.00011,0.00001,0.00000,0.00000
55.21000,1.98000,0.99986,0.00004,0.00009,0.00000,0.00000
55.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
55.61000,1.98000,0.99990,0.00000,0.00006,0.00001,0.00003
55.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
56.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.41000,1.98000,0.99980,0.00020,0.00000,0.00000,0.00000
56.61000,1.98000,0.99885,0.00112,0.00002,0.00000,0.00001
56.81000,1.98000,0.18486,0.81285,0.00218,0.00004,0.00007
57.01000,1.98000,0.92931,0.06959,0.00032,0.00015,0.00062
57.21000,1.98000,0.99982,0.00018,0.00000,0.00000,0.00000
57.41000,1.98000,0.99990,0.00001,0.00009,0.00000,0.00000
57.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
57.81000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00001
58.01000,1.98000,0.99926,0.00001,0.00002,0.00014,0.00057
58.21000,1.98000,0.99957,0.00000,0.00001,0.00017,0.00026
58.41000,1.98000,0.99811,0.00000,0.00003,0.00048,0.00138
58.61000,1.98000,0.99980,0.00000,0.00000,0.00003,0.00016
58.81000,1.98000,0.99969,0.00000,0.00001,0.00003,0.00027
59.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.61000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
59.81000,1.98000,0.99921,0.00079,0.00000,0.00000,0.00000
60.01000,1.98000,0.43103,0.56690,0.00205,0.00000,0.00002
60.21000,1.98000,0.50139,0.49604,0.00206,0.00007,0.00044
60.41000,1.98000,0.99871,0.00129,0.00000,0.00000,0.00000
60.61000,1.98000,0.99977,0.00020,0.00003,0.00000,0.00000
60.81000,1.98000,0.99995,0.00003,0.00002,0.00000,0.00000
61.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
61.21000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00001
61.41000,1.98000,0.99981,0.00000,0.00001,0.00007,0.00011
61.61000,1.98000,0.99986,0.00000,0.00001,0.00001,0.00012
61.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.01000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
62.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
62.41000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
62.61000,1.98000,0.99002,0.00996,0.00002,0.00000,0.00000
62.81000,1.98000,0.14710,0.85214,0.00074,0.00001,0.00001
63.01000,1.98000,0.91180,0.08816,0.00003,0.00000,0.00001
63.21000,1.98000,0.99655,0.00344,0.00001,0.00000,0.00000
63.41000,1.98000,0.99981,0.00017,0.00002,0.00000,0.00000
63.61000,1.98000,0.99997,0.00002,0.00001,0.00000,0.00000
63.81000,1.98000,0.99997,0.00001,0.00002,0.00000,0.00000
64.01000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00002
64.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
64.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.81000,1.98000,0.99992,0.00008,0.00000,0.00000,0.00000
65.01000,1.98000,0.99881,0.00119,0.00000,0.00000,0.00000
65.21000,1.98000,0.33827,0.66087,0.00052,0.00012,0.00021
65.41000,1.98000,0.41085,0.58815,0.00039,0.00027,0.00033
65.61000,1.98000,0.99642,0.00356,0.00002,0.00000,0.00000
65.81000,1.98000,0.99809,0.00183,0.00007,0.00000,0.00001
66.01000,1.98000,0.99996,0.00002,0.00002,0.00000,0.00000
66.21000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
66.41000,1.98000,0.99990,0.00000,0.00002,0.00002,0.00006
66.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
66.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.21000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
67.41000,1.98000,0.99947,0.00053,0.00000,0.00000,0.00000
67.61000,1.98000,0.76060,0.23911,0.00021,0.00002,0.00007
67.81000,1.98000,0.25719,0.74242,0.00033,0.00003,0.00003
68.01000,1.98000,0.98329,0.01663,0.00006,0.00000,0.00001
68.21000,1.98000,0.99944,0.00054,0.00002,0.00000,0.00000
68.41000,1.98000,0.99991,0.00006,0.00003,0.00000,0.00000
68.61000,1.98000,0.99996,0.00002,0.00002,0.00000,0.00000
68.81000,1.98000,0.99973,0.00001,0.00005,0.00005,0.00016
69.01000,1.98000,0.99976,0.00000,0.00001,0.00010,0.00013
69.21000,1.98000,0.99991,0.00000,0.00000,0.00002,0.00006
69.41000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00009
69.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
69.81000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
70.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.21000,1.98000,0.99995,0.00005,0.00000,0.00000,0.00000
70.41000,1.98000,0.98905,0.01094,0.00001,0.00000,0.00000
70.61000,1.98000,0.18733,0.81185,0.00058,0.00013,0.00010
70.81000,1.98000,0.95612,0.04386,0.00001,0.00000,0.00000
71.01000,1.98000,0.99614,0.00385,0.00001,0.00000,0.00000
71.21000,1.98000,0.99981,0.00018,0.00001,0.00000,0.00000
71.41000,1.98000,0.99993,0.00006,0.00001,0.00000,0.00000
71.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
71.81000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00003
72.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
72.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
72.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
72.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
72.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
73.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
73.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
73.41000,1.98000,0.99994,0.00006,0.00000,0.00000,0.00000
73.61000,1.98000,0.89600,0.10388,0.00008,0.00001,0.00003
73.81000,1.98000,0.27476,0.72428,0.00092,0.00001,0.00003
74.01000,1.98000,0.99632,0.00367,0.00001,0.00000,0.00000
74.21000,1.98000,0.99841,0.00158,0.00001,0.00000,0.00000
74.41000,1.98000,0.99996,0.00003,0.00001,0.00000,0.00000
74.61000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
74.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
75.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
75.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.61000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
75.81000,1.98000,0.99950,0.00050,0.00000,0.00000,0.00000
76.01000,1.98000,0.44094,0.55543,0.00352,0.00002,0.00010
76.21000,1.98000,0.73923,0.25780,0.00280,0.00001,0.00016
76.41000,1.98000,0.99842,0.00158,0.00000,0.00000,0.00000
76.61000,1.98000,0.99958,0.00037,0.00004,0.00000,0.00000
76.81000,1.98000,0.99996,0.00002,0.00002,0.00000,0.00000
77.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
77.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
77.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
77.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
77.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
78.41000,1.98000,0.99995,0.00005,0.00000,0.00000,0.00000
78.61000,1.98000,0.97681,0.02315,0.00004,0.00000,0.00000
78.81000,1.98000,0.33632,0.66217,0.00150,0.00000,0.00000
79.01000,1.98000,0.98479,0.01520,0.00001,0.00000,0.00000
