Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
5.81000,1.98000,0.99958,0.00000,0.00002,0.00006,0.00034
6.01000,1.98000,0.99967,0.00000,0.00001,0.00005,0.00026
6.21000,1.98000,0.99935,0.00000,0.00002,0.00017,0.00045
6.41000,1.98000,0.99954,0.00000,0.00001,0.00011,0.00032
6.61000,1.98000,0.99953,0.00000,0.00002,0.00019,0.00025
6.81000,1.98000,0.99966,0.00001,0.00001,0.00015,0.00017
7.01000,1.98000,0.99960,0.00002,0.00001,0.00023,0.00015
7.21000,1.98000,0.99914,0.00002,0.00008,0.00042,0.00034
7.41000,1.98000,0.99928,0.00001,0.00003,0.00045,0.00022
7.61000,1.98000,0.99981,0.00000,0.00001,0.00011,0.00007
7.81000,1.98000,0.99994,0.00000,0.00000,0.00002,0.00004
8.01000,1.98000,0.99995,0.00000,0.00000,0.00002,0.00003
8.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
8.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
8.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
8.81000,1.98000,0.99992,0.00000,0.00001,0.00002,0.00006
9.01000,1.98000,0.99988,0.00000,0.00001,0.00002,0.00009
9.21000,1.98000,0.99988,0.00000,0.00001,0.00003,0.00008
9.41000,1.98000,0.99992,0.00000,0.00000,0.00002,0.00006
9.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
9.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
10.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
10.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
10.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
10.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
10.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
11.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
11.21000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
11.41000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
11.61000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
11.81000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00008
12.01000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
12.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
12.41000,1.98000,0.99993,0.00000,0.00000,0.00002,0.00004
12.61000,1.98000,0.99992,0.00000,0.00000,0.00004,0.00004
12.81000,1.98000,0.99984,0.00000,0.00000,0.00003,0.00012
13.01000,1.98000,0.99894,0.00000,0.00000,0.00005,0.00100
13.21000,1.98000,0.82171,0.00008,0.00057,0.00197,0.17567
13.41000,1.98000,0.08510,0.00003,0.00359,0.00315,0.90813
13.61000,1.98000,0.84471,0.00001,0.00020,0.00007,0.15501
13.81000,1.98000,0.98109,0.00000,0.00005,0.00000,0.01886
14.01000,1.98000,0.98922,0.00000,0.00009,0.00000,0.01069
14.21000,1.98000,0.99068,0.00000,0.00005,0.00000,0.00927
14.41000,1.98000,0.99809,0.00000,0.00002,0.00000,0.00189
14.61000,1.98000,0.99941,0.00000,0.00002,0.00000,0.00057
14.81000,1.98000,0.99948,0.00000,0.00002,0.00000,0.00050
15.01000,1.98000,0.99956,0.00000,0.00002,0.00000,0.00042
15.21000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00043
15.41000,1.98000,0.99956,0.00000,0.00002,0.00000,0.00042
15.61000,1.98000,0.99953,0.00000,0.00002,0.00000,0.00045
15.81000,1.98000,0.99952,0.00000,0.00002,0.00000,0.00045
16.01000,1.98000,0.99957,0.00000,0.00002,0.00000,0.00041
16.21000,1.98000,0.99943,0.00000,0.00002,0.00000,0.00055
16.41000,1.98000,0.99944,0.00000,0.00002,0.00000,0.00054
16.61000,1.98000,0.99964,0.00000,0.00002,0.00000,0.00034
16.81000,1.98000,0.99958,0.00000,0.00002,0.00000,0.00040
17.01000,1.98000,0.99975,0.00000,0.00001,0.00000,0.00024
17.21000,1.98000,0.99978,0.00000,0.00001,0.00000,0.00021
17.41000,1.98000,0.99963,0.00000,0.00001,0.00000,0.00036
17.61000,1.98000,0.99930,0.00000,0.00002,0.00000,0.00068
17.81000,1.98000,0.99817,0.00000,0.00004,0.00000,0.00178
18.01000,1.98000,0.99886,0.00000,0.00002,0.00000,0.00111
18.21000,1.98000,0.99953,0.00000,0.00001,0.00000,0.00046
18.41000,1.98000,0.99960,0.00000,0.00001,0.00000,0.00039
18.61000,1.98000,0.99951,0.00000,0.00001,0.00000,0.00048
18.81000,1.98000,0.99946,0.00000,0.00001,0.00000,0.00054
19.01000,1.98000,0.99949,0.00000,0.00001,0.00000,0.00050
19.21000,1.98000,0.99938,0.00000,0.00002,0.00000,0.00059
19.41000,1.98000,0.99921,0.00000,0.00002,0.00002,0.00074
19.61000,1.98000,0.99904,0.00000,0.00004,0.00007,0.00085
19.81000,1.98000,0.99872,0.00000,0.00005,0.00012,0.00111
20.01000,1.98000,0.99832,0.00000,0.00006,0.00012,0.00150
20.21000,1.98000,0.99914,0.00002,0.00004,0.00002,0.00079
20.41000,1.98000,0.99981,0.00006,0.00001,0.00001,0.00012
20.61000,1.98000,0.99869,0.00053,0.00001,0.00002,0.00074
20.81000,1.98000,0.99950,0.00007,0.00005,0.00000,0.00038
21.01000,1.98000,0.98256,0.00108,0.00071,0.00009,0.01556
21.21000,1.98000,0.99781,0.00011,0.00028,0.00001,0.00179
21.41000,1.98000,0.99985,0.00002,0.00000,0.00000,0.00013
21.61000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00005
21.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
22.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
22.21000,1.98000,0.99966,0.00000,0.00010,0.00000,0.00024
22.41000,1.98000,0.99994,0.00000,0.00003,0.00000,0.00004
22.61000,1.98000,0.99993,0.00000,0.00003,0.00000,0.00004
22.81000,1.98000,0.99993,0.00000,0.00002,0.00000,0.00004
23.01000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
23.21000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00003
23.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
23.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
23.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
24.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
24.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
24.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
24.61000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
24.81000,1.98000,0.99958,0.00001,0.00000,0.00028,0.00012
25.01000,1.98000,0.97136,0.00031,0.00001,0.02739,0.00092
25.21000,1.98000,0.03734,0.00042,0.00016,0.95400,0.00808
25.41000,1.98000,0.84841,0.00179,0.00008,0.14178,0.00794
25.61000,1.98000,0.99723,0.00011,0.00001,0.00201,0.00064
25.81000,1.98000,0.99921,0.00004,0.00006,0.00040,0.00029
26.01000,1.98000,0.99958,0.00001,0.00008,0.00011,0.00022
26.21000,1.98000,0.99990,0.00000,0.00002,0.00001,0.00006
26.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
26.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
26.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
27.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
27.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
27.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
27.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
27.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
28.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
28.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
28.41000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
28.61000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
28.81000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
29.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
29.21000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
29.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
29.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
29.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
30.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
30.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
30.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
30.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
30.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
31.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
31.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
31.41000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
31.61000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
31.81000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
32.01000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
32.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
32.41000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
32.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
32.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
33.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
33.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
33.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
33.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
33.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
34.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
34.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
34.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
34.61000,1.98000,0.99933,0.00000,0.00000,0.00002,0.00065
34.81000,1.98000,0.96902,0.00002,0.00016,0.00027,0.03053
35.01000,1.98000,0.16641,0.00001,0.00337,0.00170,0.82852
35.21000,1.98000,0.82769,0.00001,0.00019,0.00034,0.17178
35.41000,1.98000,0.98732,0.00000,0.00002,0.00000,0.01266
35.61000,1.98000,0.99188,0.00000,0.00010,0.00000,0.00802
35.81000,1.98000,0.99772,0.00000,0.00003,0.00000,0.00224
36.01000,1.98000,0.99884,0.00000,0.00001,0.00000,0.00114
36.21000,1.98000,0.99935,0.00000,0.00002,0.00000,0.00063
36.41000,1.98000,0.99953,0.00000,0.00002,0.00000,0.00045
36.61000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00044
36.81000,1.98000,0.99947,0.00000,0.00002,0.00000,0.00051
37.01000,1.98000,0.99952,0.00000,0.00002,0.00000,0.00046
37.21000,1.98000,0.99954,0.00000,0.00002,0.00000,0.00044
37.41000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00043
37.61000,1.98000,0.99956,0.00000,0.00002,0.00000,0.00042
37.81000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00043
38.01000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00043
38.21000,1.98000,0.99963,0.00000,0.00002,0.00000,0.00036
38.41000,1.98000,0.99962,0.00000,0.00002,0.00000,0.00036
38.61000,1.98000,0.99967,0.00000,0.00002,0.00000,0.00031
38.81000,1.98000,0.99967,0.00000,0.00002,0.00000,0.00031
39.01000,1.98000,0.99973,0.00000,0.00001,0.00000,0.00026
39.21000,1.98000,0.99974,0.00000,0.00001,0.00000,0.00024
39.41000,1.98000,0.99971,0.00000,0.00002,0.00000,0.00027
39.61000,1.98000,0.99971,0.00000,0.00002,0.00000,0.00027
39.81000,1.98000,0.99978,0.00000,0.00002,0.00000,0.00020
40.01000,1.98000,0.99977,0.00000,0.00002,0.00000,0.00021
40.21000,1.98000,0.99983,0.00000,0.00002,0.00000,0.00015
40.41000,1.98000,0.99971,0.00000,0.00004,0.00000,0.00024
40.61000,1.98000,0.99975,0.00000,0.00004,0.00001,0.00020
40.81000,1.98000,0.99993,0.00000,0.00001,0.00000,0.00006
41.01000,1.98000,0.99993,0.00000,0.00001,0.00000,0.00006
41.21000,1.98000,0.99991,0.00000,0.00001,0.00000,0.00008
41.41000,1.98000,0.99992,0.00000,0.00001,0.00000,0.00007
41.61000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
41.81000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
42.01000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
42.21000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
42.41000,1.98000,0.99992,0.00000,0.00001,0.00000,0.00007
42.61000,1.98000,0.99991,0.00000,0.00001,0.00000,0.00007
42.81000,1.98000,0.99991,0.00000,0.00001,0.00000,0.00008
43.01000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
43.21000,1.98000,0.99988,0.00000,0.00001,0.00001,0.00009
43.41000,1.98000,0.99971,0.00000,0.00003,0.00005,0.00022
43.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
43.81000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
44.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
44.21000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
44.41000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
44.61000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
44.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
45.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
45.21000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
45.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
45.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
45.81000,1.98000,0.99990,0.00000,0.00000,0.00006,0.00004
46.01000,1.98000,0.99749,0.00002,0.00000,0.00230,0.00019
46.21000,1.98000,0.96415,0.00012,0.00001,0.03503,0.00068
46.41000,1.98000,0.28087,0.00023,0.00009,0.71234,0.00647
46.61000,1.98000,0.42554,0.00079,0.00021,0.56390,0.00956
46.81000,1.98000,0.98113,0.00021,0.00010,0.01520,0.00336
47.01000,1.98000,0.99687,0.00002,0.00019,0.00180,0.00113
47.21000,1.98000,0.99909,0.00001,0.00013,0.00033,0.00045
47.41000,1.98000,0.99961,0.00000,0.00005,0.00008,0.00026
47.61000,1.98000,0.99991,0.00000,0.00001,0.00002,0.00007
47.81000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00003
48.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
48.21000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
48.41000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
48.61000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
48.81000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
49.01000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
49.21000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
49.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
49.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
49.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
50.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
50.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
50.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
50.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
50.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
51.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
51.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
51.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
51.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
51.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
52.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
52.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
52.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
52.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
52.81000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
53.01000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
53.21000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
53.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
53.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
53.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
54.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
54.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
54.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
54.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
54.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
55.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00002
55.21000,1.98000,0.99966,0.00000,0.00000,0.00003,0.00032
55.41000,1.98000,0.96367,0.00002,0.00006,0.00039,0.03586
55.61000,1.98000,0.04587,0.00001,0.00169,0.00300,0.94943
55.81000,1.98000,0.85308,0.00001,0.00005,0.00011,0.14675
56.01000,1.98000,0.98431,0.00000,0.00001,0.00000,0.01568
56.21000,1.98000,0.98872,0.00000,0.00005,0.00000,0.01123
56.41000,1.98000,0.99432,0.00000,0.00003,0.00000,0.00566
56.61000,1.98000,0.99755,0.00000,0.00002,0.00000,0.00243
56.81000,1.98000,0.99885,0.00000,0.00002,0.00000,0.00113
57.01000,1.98000,0.99953,0.00000,0.00002,0.00000,0.00045
57.21000,1.98000,0.99952,0.00000,0.00002,0.00000,0.00046
57.41000,1.98000,0.99949,0.00000,0.00002,0.00000,0.00049
57.61000,1.98000,0.99961,0.00000,0.00002,0.00000,0.00037
57.81000,1.98000,0.99959,0.00000,0.00002,0.00000,0.00039
58.01000,1.98000,0.99962,0.00000,0.00002,0.00000,0.00036
58.21000,1.98000,0.99967,0.00000,0.00001,0.00000,0.00032
58.41000,1.98000,0.99970,0.00000,0.00002,0.00000,0.00028
58.61000,1.98000,0.99977,0.00000,0.00001,0.00000,0.00021
58.81000,1.98000,0.99988,0.00000,0.00001,0.00000,0.00012
59.01000,1.98000,0.99988,0.00000,0.00001,0.00000,0.00012
59.21000,1.98000,0.99993,0.00000,0.00001,0.00000,0.00007
59.41000,1.98000,0.99993,0.00000,0.00001,0.00000,0.00006
59.61000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
59.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
60.01000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
60.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
60.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
60.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
60.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
61.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
61.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
61.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
61.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
61.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
62.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
62.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
62.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
62.61000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
62.81000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
63.01000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
63.21000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00010
63.41000,1.98000,0.99974,0.00000,0.00001,0.00000,0.00025
63.61000,1.98000,0.99969,0.00000,0.00001,0.00000,0.00030
63.81000,1.98000,0.99980,0.00000,0.00001,0.00000,0.00019
64.01000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
64.21000,1.98000,0.99888,0.00000,0.00005,0.00001,0.00106
64.41000,1.98000,0.99965,0.00000,0.00002,0.00000,0.00033
64.61000,1.98000,0.99971,0.00000,0.00008,0.00000,0.00021
64.81000,1.98000,0.99994,0.00000,0.00003,0.00000,0.00003
65.01000,1.98000,0.99969,0.00000,0.00017,0.00000,0.00013
65.21000,1.98000,0.99942,0.00000,0.00028,0.00000,0.00030
65.41000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00003
65.61000,1.98000,0.99989,0.00000,0.00002,0.00000,0.00009
65.81000,1.98000,0.99978,0.00000,0.00002,0.00000,0.00020
66.01000,1.98000,0.99973,0.00000,0.00001,0.00000,0.00025
66.21000,1.98000,0.99987,0.00000,0.00001,0.00000,0.00012
66.41000,1.98000,0.99989,0.00000,0.00001,0.00002,0.00009
66.61000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00007
66.81000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
67.01000,1.98000,0.99988,0.00000,0.00001,0.00001,0.00010
67.21000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00008
67.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00002
67.61000,1.98000,0.99987,0.00000,0.00000,0.00009,0.00004
67.81000,1.98000,0.99985,0.00000,0.00000,0.00011,0.00004
68.01000,1.98000,0.99851,0.00000,0.00000,0.00130,0.00018
68.21000,1.98000,0.76412,0.00021,0.00001,0.23349,0.00217
68.41000,1.98000,0.01206,0.00004,0.00004,0.98536,0.00250
68.61000,1.98000,0.67484,0.00029,0.00024,0.30002,0.02461
68.81000,1.98000,0.98476,0.00003,0.00015,0.01213,0.00293
69.01000,1.98000,0.99804,0.00000,0.00012,0.00098,0.00086
69.21000,1.98000,0.99829,0.00000,0.00023,0.00038,0.00110
69.41000,1.98000,0.99968,0.00000,0.00005,0.00004,0.00023
69.61000,1.98000,0.99989,0.00000,0.00001,0.00002,0.00008
69.81000,1.98000,0.99991,0.00000,0.00000,0.00002,0.00007
70.01000,1.98000,0.99990,0.00000,0.00000,0.00002,0.00007
70.21000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00006
70.41000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00008
70.61000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00008
70.81000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00007
71.01000,1.98000,0.99981,0.00000,0.00000,0.00002,0.00016
71.21000,1.98000,0.99961,0.00000,0.00001,0.00008,0.00031
71.41000,1.98000,0.99976,0.00000,0.00000,0.00002,0.00022
71.61000,1.98000,0.99979,0.00000,0.00000,0.00001,0.00020
71.81000,1.98000,0.99987,0.00000,0.00000,0.00001,0.00011
72.01000,1.98000,0.99979,0.00000,0.00001,0.00002,0.00018
72.21000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00008
72.41000,1.98000,0.99993,0.00000,0.00000,0.00002,0.00005
72.61000,1.98000,0.99986,0.00000,0.00001,0.00002,0.00011
72.81000,1.98000,0.99977,0.00000,0.00001,0.00003,0.00019
73.01000,1.98000,0.99986,0.00000,0.00001,0.00002,0.00011
73.21000,1.98000,0.99990,0.00000,0.00000,0.00002,0.00008
73.41000,1.98000,0.99992,0.00000,0.00000,0.00002,0.00006
73.61000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00006
73.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
74.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
74.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
74.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
74.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00004
74.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00004
75.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
75.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
75.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
75.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
75.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
76.01000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
76.21000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00006
76.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
76.61000,1.98000,0.99991,0.00000,0.00000,0.00005,0.00005
76.81000,1.98000,0.99966,0.00000,0.00000,0.00009,0.00025
77.01000,1.98000,0.99844,0.00000,0.00000,0.00013,0.00143
77.21000,1.98000,0.52370,0.00005,0.00122,0.00580,0.46923
77.41000,1.98000,0.25727,0.00004,0.00125,0.00465,0.73679
77.61000,1.98000,0.96894,0.00000,0.00002,0.00002,0.03101
77.81000,1.98000,0.98778,0.00000,0.00003,0.00000,0.01219
78.01000,1.98000,0.98870,0.00000,0.00009,0.00000,0.01121
78.21000,1.98000,0.99287,0.00000,0.00004,0.00000,0.00709
78.41000,1.98000,0.99882,0.00000,0.00002,0.00000,0.00116
78.61000,1.98000,0.99947,0.00000,0.00002,0.00000,0.00051
78.81000,1.98000,0.99953,0.00000,0.00002,0.00000,0.00045
79.01000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00043
