Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
16.01000,1.98000,0.99846,0.00009,0.00020,0.00082,0.00044
16.21000,1.98000,0.99841,0.00009,0.00021,0.00085,0.00044
16.41000,1.98000,0.99846,0.00009,0.00020,0.00082,0.00043
16.61000,1.98000,0.99847,0.00008,0.00020,0.00081,0.00043
16.81000,1.98000,0.99859,0.00007,0.00020,0.00075,0.00039
17.01000,1.98000,0.99953,0.00006,0.00008,0.00022,0.00012
17.21000,1.98000,0.99918,0.00008,0.00021,0.00026,0.00026
17.41000,1.98000,0.99125,0.00091,0.00209,0.00221,0.00354
17.61000,1.98000,0.98293,0.00030,0.00433,0.00278,0.00966
17.81000,1.98000,0.96475,0.00010,0.00732,0.00126,0.02657
18.01000,1.98000,0.93916,0.00002,0.00988,0.00061,0.05033
18.21000,1.98000,0.89145,0.00000,0.01201,0.00021,0.09632
18.41000,1.98000,0.81433,0.00000,0.01526,0.00010,0.17031
18.61000,1.98000,0.72056,0.00000,0.01726,0.00003,0.26215
18.81000,1.98000,0.73859,0.00000,0.01888,0.00001,0.24252
19.01000,1.98000,0.93306,0.00000,0.01550,0.00000,0.05144
19.21000,1.98000,0.95581,0.00000,0.00634,0.00000,0.03785
19.41000,1.98000,0.94528,0.00000,0.00299,0.00000,0.05173
19.61000,1.98000,0.96737,0.00000,0.00236,0.00000,0.03027
19.81000,1.98000,0.97673,0.00000,0.00178,0.00000,0.02149
20.01000,1.98000,0.98380,0.00000,0.00173,0.00000,0.01447
20.21000,1.98000,0.98882,0.00000,0.00148,0.00000,0.00970
20.41000,1.98000,0.99085,0.00000,0.00148,0.00000,0.00767
20.61000,1.98000,0.99298,0.00000,0.00131,0.00000,0.00572
20.81000,1.98000,0.99360,0.00000,0.00130,0.00000,0.00510
21.01000,1.98000,0.99422,0.00000,0.00123,0.00000,0.00455
21.21000,1.98000,0.99314,0.00000,0.00144,0.00000,0.00541
21.41000,1.98000,0.99161,0.00000,0.00183,0.00000,0.00655
21.61000,1.98000,0.98833,0.00000,0.00234,0.00000,0.00933
21.81000,1.98000,0.98739,0.00000,0.00239,0.00000,0.01021
22.01000,1.98000,0.98630,0.00000,0.00248,0.00000,0.01122
22.21000,1.98000,0.98809,0.00000,0.00206,0.00000,0.00985
22.41000,1.98000,0.98954,0.00000,0.00174,0.00000,0.00872
22.61000,1.98000,0.98877,0.00000,0.00172,0.00001,0.00950
22.81000,1.98000,0.99132,0.00000,0.00138,0.00003,0.00726
23.01000,1.98000,0.99410,0.00001,0.00109,0.00007,0.00473
23.21000,1.98000,0.99570,0.00001,0.00081,0.00016,0.00332
23.41000,1.98000,0.99637,0.00003,0.00069,0.00039,0.00251
23.61000,1.98000,0.99674,0.00005,0.00058,0.00071,0.00193
23.81000,1.98000,0.99716,0.00007,0.00050,0.00105,0.00122
24.01000,1.98000,0.99690,0.00008,0.00048,0.00140,0.00113
24.21000,1.98000,0.99730,0.00007,0.00044,0.00135,0.00083
24.41000,1.98000,0.99778,0.00007,0.00039,0.00116,0.00060
24.61000,1.98000,0.99762,0.00007,0.00041,0.00130,0.00059
24.81000,1.98000,0.99770,0.00010,0.00038,0.00132,0.00050
25.01000,1.98000,0.99798,0.00009,0.00031,0.00119,0.00043
25.21000,1.98000,0.99806,0.00009,0.00030,0.00114,0.00041
25.41000,1.98000,0.99820,0.00009,0.00028,0.00106,0.00037
25.61000,1.98000,0.99825,0.00009,0.00027,0.00104,0.00035
25.81000,1.98000,0.99822,0.00009,0.00028,0.00105,0.00035
26.01000,1.98000,0.99823,0.00009,0.00028,0.00105,0.00034
26.21000,1.98000,0.99828,0.00009,0.00027,0.00102,0.00034
26.41000,1.98000,0.99821,0.00009,0.00029,0.00106,0.00034
26.61000,1.98000,0.99826,0.00009,0.00028,0.00103,0.00034
26.81000,1.98000,0.99821,0.00009,0.00029,0.00106,0.00034
27.01000,1.98000,0.99830,0.00008,0.00028,0.00101,0.00033
27.21000,1.98000,0.99826,0.00009,0.00028,0.00104,0.00033
27.41000,1.98000,0.99830,0.00008,0.00027,0.00101,0.00034
27.61000,1.98000,0.99948,0.00006,0.00016,0.00022,0.00008
27.81000,1.98000,0.99730,0.00018,0.00031,0.00201,0.00021
28.01000,1.98000,0.99886,0.00006,0.00011,0.00082,0.00014
28.21000,1.98000,0.99712,0.00037,0.00029,0.00188,0.00034
28.41000,1.98000,0.98070,0.00096,0.00283,0.01080,0.00470
28.61000,1.98000,0.97880,0.00022,0.00369,0.00610,0.01120
28.81000,1.98000,0.95170,0.00004,0.00663,0.00383,0.03780
29.01000,1.98000,0.93123,0.00001,0.00715,0.00149,0.06013
29.21000,1.98000,0.87315,0.00000,0.01002,0.00057,0.11626
29.41000,1.98000,0.83235,0.00000,0.01072,0.00019,0.15673
29.61000,1.98000,0.87156,0.00000,0.01061,0.00002,0.11781
29.81000,1.98000,0.82631,0.00000,0.01572,0.00000,0.15797
30.01000,1.98000,0.94930,0.00000,0.00909,0.00000,0.04161
30.21000,1.98000,0.95355,0.00000,0.00434,0.00000,0.04211
30.41000,1.98000,0.93980,0.00000,0.00266,0.00000,0.05754
30.61000,1.98000,0.96814,0.00000,0.00194,0.00000,0.02992
30.81000,1.98000,0.97833,0.00000,0.00169,0.00000,0.01998
31.01000,1.98000,0.98348,0.00000,0.00148,0.00000,0.01504
31.21000,1.98000,0.98716,0.00000,0.00139,0.00000,0.01146
31.41000,1.98000,0.99028,0.00000,0.00121,0.00000,0.00851
31.61000,1.98000,0.99144,0.00000,0.00120,0.00000,0.00736
31.81000,1.98000,0.99131,0.00000,0.00134,0.00000,0.00734
32.01000,1.98000,0.99259,0.00000,0.00133,0.00000,0.00608
32.21000,1.98000,0.99366,0.00000,0.00136,0.00000,0.00498
32.41000,1.98000,0.99273,0.00000,0.00169,0.00000,0.00558
32.61000,1.98000,0.99285,0.00000,0.00179,0.00000,0.00536
32.81000,1.98000,0.99175,0.00000,0.00202,0.00000,0.00623
33.01000,1.98000,0.99173,0.00000,0.00192,0.00000,0.00634
33.21000,1.98000,0.99070,0.00000,0.00210,0.00000,0.00720
33.41000,1.98000,0.99205,0.00000,0.00184,0.00000,0.00611
33.61000,1.98000,0.99365,0.00000,0.00172,0.00001,0.00462
33.81000,1.98000,0.99144,0.00000,0.00222,0.00004,0.00630
34.01000,1.98000,0.99354,0.00000,0.00189,0.00011,0.00446
34.21000,1.98000,0.99500,0.00000,0.00151,0.00026,0.00322
34.41000,1.98000,0.99586,0.00001,0.00117,0.00061,0.00235
34.61000,1.98000,0.99683,0.00001,0.00080,0.00093,0.00143
34.81000,1.98000,0.99684,0.00001,0.00070,0.00141,0.00104
35.01000,1.98000,0.99700,0.00002,0.00063,0.00159,0.00076
35.21000,1.98000,0.99705,0.00004,0.00057,0.00171,0.00063
35.41000,1.98000,0.99749,0.00006,0.00044,0.00156,0.00045
35.61000,1.98000,0.99793,0.00008,0.00042,0.00122,0.00035
35.81000,1.98000,0.99856,0.00006,0.00024,0.00088,0.00026
36.01000,1.98000,0.99838,0.00007,0.00026,0.00095,0.00034
36.21000,1.98000,0.99850,0.00007,0.00024,0.00088,0.00031
36.41000,1.98000,0.99853,0.00007,0.00023,0.00086,0.00031
36.61000,1.98000,0.99853,0.00007,0.00023,0.00085,0.00031
36.81000,1.98000,0.99852,0.00007,0.00023,0.00086,0.00032
37.01000,1.98000,0.99852,0.00007,0.00023,0.00086,0.00032
37.21000,1.98000,0.99851,0.00007,0.00023,0.00086,0.00032
37.41000,1.98000,0.99855,0.00007,0.00022,0.00084,0.00032
37.61000,1.98000,0.99857,0.00007,0.00021,0.00083,0.00032
37.81000,1.98000,0.99945,0.00005,0.00013,0.00025,0.00012
38.01000,1.98000,0.99863,0.00009,0.00015,0.00097,0.00016
38.21000,1.98000,0.99916,0.00007,0.00006,0.00060,0.00011
38.41000,1.98000,0.99535,0.00036,0.00037,0.00284,0.00109
38.61000,1.98000,0.98563,0.00034,0.00141,0.00964,0.00298
38.81000,1.98000,0.97426,0.00008,0.00306,0.00896,0.01364
39.01000,1.98000,0.96937,0.00002,0.00365,0.00273,0.02424
39.21000,1.98000,0.93747,0.00000,0.00513,0.00178,0.05561
39.41000,1.98000,0.92237,0.00000,0.00570,0.00043,0.07150
39.61000,1.98000,0.85478,0.00000,0.00738,0.00022,0.13761
39.81000,1.98000,0.93142,0.00000,0.00550,0.00001,0.06307
40.01000,1.98000,0.90262,0.00000,0.01106,0.00000,0.08633
40.21000,1.98000,0.97059,0.00000,0.00661,0.00000,0.02280
40.41000,1.98000,0.95381,0.00000,0.00405,0.00000,0.04214
40.61000,1.98000,0.96869,0.00000,0.00189,0.00000,0.02942
40.81000,1.98000,0.98327,0.00000,0.00132,0.00000,0.01541
41.01000,1.98000,0.98834,0.00000,0.00126,0.00000,0.01040
41.21000,1.98000,0.99008,0.00000,0.00120,0.00000,0.00871
41.41000,1.98000,0.99044,0.00000,0.00125,0.00000,0.00832
41.61000,1.98000,0.99103,0.00000,0.00129,0.00000,0.00768
41.81000,1.98000,0.99297,0.00000,0.00116,0.00000,0.00587
42.01000,1.98000,0.99308,0.00000,0.00125,0.00000,0.00567
42.21000,1.98000,0.99280,0.00000,0.00135,0.00000,0.00585
42.41000,1.98000,0.99418,0.00000,0.00123,0.00000,0.00459
42.61000,1.98000,0.99390,0.00000,0.00136,0.00000,0.00474
42.81000,1.98000,0.99430,0.00000,0.00133,0.00000,0.00437
43.01000,1.98000,0.99364,0.00000,0.00151,0.00000,0.00485
43.21000,1.98000,0.99515,0.00000,0.00134,0.00000,0.00351
43.41000,1.98000,0.99288,0.00000,0.00242,0.00000,0.00470
43.61000,1.98000,0.99244,0.00000,0.00227,0.00000,0.00528
43.81000,1.98000,0.99297,0.00000,0.00233,0.00001,0.00469
44.01000,1.98000,0.99438,0.00001,0.00187,0.00003,0.00371
44.21000,1.98000,0.99601,0.00001,0.00165,0.00006,0.00227
44.41000,1.98000,0.99637,0.00001,0.00149,0.00015,0.00197
44.61000,1.98000,0.99705,0.00002,0.00124,0.00034,0.00136
44.81000,1.98000,0.99744,0.00002,0.00088,0.00069,0.00097
45.01000,1.98000,0.99771,0.00002,0.00070,0.00093,0.00064
45.21000,1.98000,0.99850,0.00002,0.00037,0.00074,0.00037
45.41000,1.98000,0.99815,0.00002,0.00031,0.00111,0.00040
45.61000,1.98000,0.99830,0.00003,0.00028,0.00105,0.00034
45.81000,1.98000,0.99842,0.00005,0.00027,0.00096,0.00030
46.01000,1.98000,0.99850,0.00005,0.00024,0.00092,0.00029
46.21000,1.98000,0.99822,0.00007,0.00029,0.00105,0.00037
46.41000,1.98000,0.99822,0.00008,0.00030,0.00104,0.00036
46.61000,1.98000,0.99820,0.00009,0.00028,0.00109,0.00035
46.81000,1.98000,0.99817,0.00009,0.00029,0.00108,0.00037
47.01000,1.98000,0.99814,0.00009,0.00030,0.00112,0.00035
47.21000,1.98000,0.99815,0.00008,0.00032,0.00108,0.00036
47.41000,1.98000,0.99806,0.00009,0.00033,0.00117,0.00035
47.61000,1.98000,0.99812,0.00009,0.00027,0.00114,0.00039
47.81000,1.98000,0.99661,0.00010,0.00038,0.00215,0.00075
48.01000,1.98000,0.99768,0.00009,0.00030,0.00142,0.00051
48.21000,1.98000,0.99745,0.00008,0.00034,0.00155,0.00058
48.41000,1.98000,0.99463,0.00007,0.00100,0.00223,0.00207
48.61000,1.98000,0.98649,0.00002,0.00243,0.00241,0.00865
48.81000,1.98000,0.97046,0.00001,0.00373,0.00144,0.02437
49.01000,1.98000,0.96301,0.00000,0.00354,0.00055,0.03289
49.21000,1.98000,0.93808,0.00000,0.00448,0.00025,0.05719
49.41000,1.98000,0.93607,0.00000,0.00406,0.00008,0.05979
49.61000,1.98000,0.92973,0.00000,0.00505,0.00002,0.06520
49.81000,1.98000,0.92558,0.00000,0.00455,0.00001,0.06985
50.01000,1.98000,0.94908,0.00000,0.00392,0.00000,0.04700
50.21000,1.98000,0.96959,0.00000,0.00250,0.00000,0.02791
50.41000,1.98000,0.98406,0.00000,0.00132,0.00000,0.01461
50.61000,1.98000,0.98769,0.00000,0.00103,0.00000,0.01128
50.81000,1.98000,0.99224,0.00000,0.00101,0.00000,0.00674
51.01000,1.98000,0.99330,0.00000,0.00105,0.00000,0.00565
51.21000,1.98000,0.99405,0.00000,0.00129,0.00000,0.00466
51.41000,1.98000,0.99391,0.00000,0.00145,0.00000,0.00464
51.61000,1.98000,0.99210,0.00000,0.00206,0.00000,0.00584
51.81000,1.98000,0.99303,0.00000,0.00194,0.00000,0.00503
52.01000,1.98000,0.99448,0.00000,0.00178,0.00000,0.00373
52.21000,1.98000,0.99404,0.00000,0.00158,0.00000,0.00438
52.41000,1.98000,0.99331,0.00001,0.00185,0.00000,0.00483
52.61000,1.98000,0.99413,0.00001,0.00171,0.00002,0.00414
52.81000,1.98000,0.99537,0.00001,0.00149,0.00004,0.00309
53.01000,1.98000,0.99670,0.00001,0.00092,0.00014,0.00222
53.21000,1.98000,0.99743,0.00002,0.00071,0.00030,0.00153
53.41000,1.98000,0.99754,0.00003,0.00053,0.00079,0.00112
53.61000,1.98000,0.99765,0.00003,0.00045,0.00099,0.00088
53.81000,1.98000,0.99783,0.00002,0.00038,0.00115,0.00063
54.01000,1.98000,0.99789,0.00002,0.00035,0.00118,0.00055
54.21000,1.98000,0.99848,0.00002,0.00029,0.00088,0.00032
54.41000,1.98000,0.99824,0.00005,0.00033,0.00105,0.00034
54.61000,1.98000,0.99848,0.00006,0.00027,0.00092,0.00027
54.81000,1.98000,0.99844,0.00007,0.00027,0.00094,0.00029
55.01000,1.98000,0.99834,0.00007,0.00029,0.00099,0.00031
55.21000,1.98000,0.99845,0.00007,0.00026,0.00093,0.00029
55.41000,1.98000,0.99839,0.00007,0.00027,0.00096,0.00030
55.61000,1.98000,0.99848,0.00007,0.00026,0.00090,0.00029
55.81000,1.98000,0.99846,0.00007,0.00025,0.00090,0.00031
56.01000,1.98000,0.99845,0.00007,0.00025,0.00090,0.00033
56.21000,1.98000,0.99850,0.00007,0.00023,0.00087,0.00032
56.41000,1.98000,0.99851,0.00007,0.00023,0.00086,0.00032
56.61000,1.98000,0.99853,0.00007,0.00022,0.00086,0.00032
56.81000,1.98000,0.99855,0.00007,0.00022,0.00085,0.00031
57.01000,1.98000,0.99855,0.00007,0.00022,0.00085,0.00031
57.21000,1.98000,0.99852,0.00007,0.00023,0.00086,0.00032
57.41000,1.98000,0.99856,0.00007,0.00022,0.00084,0.00031
57.61000,1.98000,0.99853,0.00007,0.00023,0.00086,0.00032
57.81000,1.98000,0.99857,0.00007,0.00022,0.00084,0.00031
58.01000,1.98000,0.99935,0.00004,0.00016,0.00032,0.00013
58.21000,1.98000,0.99911,0.00003,0.00018,0.00050,0.00019
58.41000,1.98000,0.99823,0.00007,0.00017,0.00116,0.00037
58.61000,1.98000,0.99771,0.00019,0.00032,0.00111,0.00067
58.81000,1.98000,0.98513,0.00022,0.00193,0.00485,0.00787
59.01000,1.98000,0.97781,0.00004,0.00262,0.00224,0.01728
59.21000,1.98000,0.95835,0.00001,0.00346,0.00122,0.03696
59.41000,1.98000,0.94903,0.00000,0.00372,0.00037,0.04687
59.61000,1.98000,0.91041,0.00000,0.00493,0.00017,0.08449
59.81000,1.98000,0.89396,0.00000,0.00524,0.00005,0.10075
60.01000,1.98000,0.88205,0.00000,0.00503,0.00001,0.11290
60.21000,1.98000,0.94099,0.00000,0.00550,0.00000,0.05351
60.41000,1.98000,0.96379,0.00000,0.00441,0.00000,0.03180
60.61000,1.98000,0.97946,0.00000,0.00199,0.00000,0.01855
60.81000,1.98000,0.98385,0.00000,0.00147,0.00000,0.01469
61.01000,1.98000,0.98936,0.00000,0.00125,0.00000,0.00939
61.21000,1.98000,0.98998,0.00000,0.00124,0.00000,0.00878
61.41000,1.98000,0.99137,0.00000,0.00115,0.00000,0.00748
61.61000,1.98000,0.99153,0.00000,0.00110,0.00000,0.00737
61.81000,1.98000,0.99055,0.00000,0.00119,0.00000,0.00826
62.01000,1.98000,0.99094,0.00000,0.00110,0.00000,0.00795
62.21000,1.98000,0.99059,0.00000,0.00114,0.00000,0.00827
62.41000,1.98000,0.99138,0.00000,0.00109,0.00000,0.00753
62.61000,1.98000,0.99151,0.00000,0.00111,0.00000,0.00738
62.81000,1.98000,0.99227,0.00000,0.00114,0.00000,0.00658
63.01000,1.98000,0.99365,0.00000,0.00101,0.00000,0.00535
63.21000,1.98000,0.99484,0.00000,0.00099,0.00000,0.00417
63.41000,1.98000,0.99443,0.00000,0.00123,0.00000,0.00434
63.61000,1.98000,0.99273,0.00000,0.00163,0.00000,0.00564
63.81000,1.98000,0.99363,0.00000,0.00160,0.00000,0.00477
64.01000,1.98000,0.99395,0.00000,0.00147,0.00000,0.00458
64.21000,1.98000,0.99371,0.00000,0.00145,0.00000,0.00484
64.41000,1.98000,0.99365,0.00000,0.00159,0.00000,0.00475
64.61000,1.98000,0.99454,0.00000,0.00134,0.00001,0.00410
64.81000,1.98000,0.99553,0.00001,0.00125,0.00004,0.00317
65.01000,1.98000,0.99552,0.00001,0.00124,0.00009,0.00313
65.21000,1.98000,0.99752,0.00001,0.00080,0.00020,0.00147
65.41000,1.98000,0.99790,0.00002,0.00057,0.00037,0.00113
65.61000,1.98000,0.99806,0.00003,0.00048,0.00067,0.00076
65.81000,1.98000,0.99822,0.00003,0.00035,0.00082,0.00058
66.01000,1.98000,0.99798,0.00004,0.00035,0.00114,0.00049
66.21000,1.98000,0.99803,0.00005,0.00031,0.00119,0.00041
66.41000,1.98000,0.99811,0.00007,0.00029,0.00116,0.00037
66.61000,1.98000,0.99847,0.00006,0.00025,0.00090,0.00032
66.81000,1.98000,0.99855,0.00006,0.00023,0.00084,0.00032
67.01000,1.98000,0.99863,0.00007,0.00021,0.00079,0.00031
67.21000,1.98000,0.99863,0.00007,0.00020,0.00076,0.00034
67.41000,1.98000,0.99904,0.00005,0.00017,0.00055,0.00019
67.61000,1.98000,0.99830,0.00005,0.00023,0.00105,0.00037
67.81000,1.98000,0.99874,0.00005,0.00010,0.00084,0.00027
68.01000,1.98000,0.99694,0.00009,0.00022,0.00182,0.00092
68.21000,1.98000,0.97957,0.00014,0.00144,0.00814,0.01071
68.41000,1.98000,0.96363,0.00003,0.00208,0.00495,0.02931
68.61000,1.98000,0.94286,0.00001,0.00291,0.00193,0.05229
68.81000,1.98000,0.92544,0.00000,0.00331,0.00080,0.07045
69.01000,1.98000,0.88963,0.00000,0.00369,0.00027,0.10641
69.21000,1.98000,0.88443,0.00000,0.00353,0.00008,0.11195
69.41000,1.98000,0.84231,0.00000,0.00429,0.00001,0.15339
69.61000,1.98000,0.88306,0.00000,0.00448,0.00000,0.11246
69.81000,1.98000,0.96462,0.00000,0.00498,0.00000,0.03040
70.01000,1.98000,0.98519,0.00000,0.00168,0.00000,0.01313
70.21000,1.98000,0.98642,0.00000,0.00128,0.00000,0.01230
70.41000,1.98000,0.99101,0.00000,0.00114,0.00000,0.00784
70.61000,1.98000,0.99172,0.00000,0.00108,0.00000,0.00719
70.81000,1.98000,0.99274,0.00000,0.00107,0.00000,0.00619
71.01000,1.98000,0.99316,0.00000,0.00102,0.00000,0.00582
71.21000,1.98000,0.99401,0.00000,0.00097,0.00000,0.00502
71.41000,1.98000,0.99380,0.00000,0.00103,0.00000,0.00517
71.61000,1.98000,0.99434,0.00000,0.00095,0.00000,0.00471
71.81000,1.98000,0.99414,0.00000,0.00102,0.00000,0.00485
72.01000,1.98000,0.99542,0.00000,0.00086,0.00000,0.00372
72.21000,1.98000,0.99563,0.00000,0.00090,0.00000,0.00347
72.41000,1.98000,0.99643,0.00000,0.00083,0.00000,0.00274
72.61000,1.98000,0.99538,0.00000,0.00095,0.00000,0.00367
72.81000,1.98000,0.99526,0.00000,0.00097,0.00000,0.00377
73.01000,1.98000,0.99394,0.00000,0.00114,0.00000,0.00493
73.21000,1.98000,0.99252,0.00000,0.00128,0.00000,0.00619
73.41000,1.98000,0.99360,0.00000,0.00119,0.00000,0.00520
73.61000,1.98000,0.99311,0.00000,0.00130,0.00000,0.00560
73.81000,1.98000,0.99372,0.00000,0.00125,0.00000,0.00503
74.01000,1.98000,0.99361,0.00000,0.00116,0.00000,0.00522
74.21000,1.98000,0.99282,0.00000,0.00116,0.00000,0.00602
74.41000,1.98000,0.99175,0.00001,0.00119,0.00001,0.00705
74.61000,1.98000,0.99452,0.00002,0.00094,0.00003,0.00449
74.81000,1.98000,0.99541,0.00003,0.00085,0.00009,0.00361
75.01000,1.98000,0.99634,0.00006,0.00079,0.00022,0.00259
75.21000,1.98000,0.99704,0.00007,0.00072,0.00039,0.00178
75.41000,1.98000,0.99718,0.00006,0.00067,0.00067,0.00142
75.61000,1.98000,0.99737,0.00004,0.00053,0.00099,0.00107
75.81000,1.98000,0.99755,0.00004,0.00047,0.00117,0.00077
76.01000,1.98000,0.99751,0.00003,0.00042,0.00141,0.00063
76.21000,1.98000,0.99724,0.00004,0.00046,0.00170,0.00057
76.41000,1.98000,0.99729,0.00005,0.00042,0.00178,0.00045
76.61000,1.98000,0.99747,0.00005,0.00043,0.00158,0.00047
76.81000,1.98000,0.99759,0.00005,0.00041,0.00148,0.00048
77.01000,1.98000,0.99768,0.00005,0.00040,0.00140,0.00047
77.21000,1.98000,0.99735,0.00006,0.00044,0.00158,0.00057
77.41000,1.98000,0.99770,0.00006,0.00037,0.00137,0.00050
77.61000,1.98000,0.99766,0.00006,0.00038,0.00140,0.00051
77.81000,1.98000,0.99903,0.00004,0.00021,0.00051,0.00020
78.01000,1.98000,0.99899,0.00003,0.00022,0.00054,0.00021
78.21000,1.98000,0.99817,0.00007,0.00017,0.00120,0.00040
78.41000,1.98000,0.99773,0.00010,0.00038,0.00108,0.00072
78.61000,1.98000,0.98464,0.00011,0.00262,0.00360,0.00903
78.81000,1.98000,0.98099,0.00002,0.00280,0.00133,0.01486
79.01000,1.98000,0.96170,0.00001,0.00431,0.00069,0.03329
