Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
34.21000,1.98000,0.99995,0.00005,0.00000
34.41000,1.98000,0.99959,0.00041,0.00000
34.61000,1.98000,0.99792,0.00208,0.00000
34.81000,1.98000,0.98302,0.01696,0.00002
35.01000,1.98000,0.87668,0.12300,0.00032
35.21000,1.98000,0.32650,0.65851,0.01499
35.41000,1.98000,0.21677,0.77828,0.00496
35.61000,1.98000,0.13388,0.86495,0.00118
35.81000,1.98000,0.15685,0.83963,0.00352
36.01000,1.98000,0.16394,0.82551,0.01055
36.21000,1.98000,0.17009,0.82618,0.00373
36.41000,1.98000,0.12047,0.87774,0.00179
36.61000,1.98000,0.12735,0.87053,0.00211
36.81000,1.98000,0.10164,0.89033,0.00803
37.01000,1.98000,0.13975,0.85145,0.00880
37.21000,1.98000,0.10613,0.88972,0.00414
37.41000,1.98000,0.08803,0.90793,0.00403
37.61000,1.98000,0.10311,0.88898,0.00791
37.81000,1.98000,0.14393,0.84092,0.01515
38.01000,1.98000,0.12492,0.86154,0.01354
38.21000,1.98000,0.12028,0.86965,0.01007
38.41000,1.98000,0.15479,0.81098,0.03423
38.61000,1.98000,0.19598,0.75268,0.05134
38.81000,1.98000,0.23203,0.70979,0.05817
39.01000,1.98000,0.19290,0.71292,0.09419
39.21000,1.98000,0.19206,0.66185,0.14609
39.41000,1.98000,0.18449,0.63798,0.17753
39.61000,1.98000,0.21635,0.63610,0.14755
39.81000,1.98000,0.22594,0.66480,0.10925
40.01000,1.98000,0.17886,0.62823,0.19291
40.21000,1.98000,0.17001,0.74749,0.08250
40.41000,1.98000,0.10736,0.78502,0.10762
40.61000,1.98000,0.16218,0.79593,0.04190
40.81000,1.98000,0.10522,0.88194,0.01284
41.01000,1.98000,0.19066,0.80121,0.00813
41.21000,1.98000,0.64389,0.35520,0.00091
41.41000,1.98000,0.92196,0.07788,0.00016
