Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
7.61000,1.98000,0.99769,0.00012,0.00034,0.00135,0.00050
7.81000,1.98000,0.99782,0.00013,0.00032,0.00123,0.00051
8.01000,1.98000,0.99793,0.00014,0.00030,0.00115,0.00049
8.21000,1.98000,0.99794,0.00013,0.00032,0.00111,0.00050
8.41000,1.98000,0.99781,0.00014,0.00033,0.00117,0.00055
8.61000,1.98000,0.99857,0.00013,0.00017,0.00077,0.00035
8.81000,1.98000,0.99983,0.00004,0.00006,0.00004,0.00004
9.01000,1.98000,0.99918,0.00016,0.00015,0.00025,0.00026
9.21000,1.98000,0.99753,0.00053,0.00021,0.00101,0.00072
9.41000,1.98000,0.90331,0.00782,0.00158,0.06236,0.02494
9.61000,1.98000,0.89625,0.00261,0.00202,0.04040,0.05871
9.81000,1.98000,0.87414,0.00097,0.00264,0.01930,0.10295
10.01000,1.98000,0.86356,0.00036,0.00249,0.00740,0.12619
10.21000,1.98000,0.79905,0.00015,0.00301,0.00347,0.19433
10.41000,1.98000,0.78801,0.00006,0.00283,0.00100,0.20809
10.61000,1.98000,0.80244,0.00001,0.00429,0.00032,0.19293
10.81000,1.98000,0.94635,0.00000,0.00317,0.00002,0.05046
11.01000,1.98000,0.96826,0.00000,0.00278,0.00000,0.02896
11.21000,1.98000,0.98419,0.00000,0.00170,0.00000,0.01411
11.41000,1.98000,0.98794,0.00000,0.00126,0.00000,0.01080
11.61000,1.98000,0.99086,0.00000,0.00117,0.00000,0.00796
11.81000,1.98000,0.99569,0.00000,0.00085,0.00000,0.00347
12.01000,1.98000,0.99604,0.00000,0.00084,0.00000,0.00312
12.21000,1.98000,0.99499,0.00000,0.00111,0.00000,0.00390
12.41000,1.98000,0.99456,0.00000,0.00103,0.00001,0.00440
12.61000,1.98000,0.99413,0.00001,0.00093,0.00008,0.00485
12.81000,1.98000,0.99519,0.00002,0.00072,0.00031,0.00375
13.01000,1.98000,0.99641,0.00005,0.00058,0.00064,0.00232
13.21000,1.98000,0.99541,0.00007,0.00047,0.00187,0.00218
13.41000,1.98000,0.99332,0.00011,0.00045,0.00424,0.00187
13.61000,1.98000,0.98664,0.00016,0.00039,0.01091,0.00190
13.81000,1.98000,0.98532,0.00011,0.00023,0.01308,0.00126
14.01000,1.98000,0.99012,0.00009,0.00014,0.00882,0.00084
14.21000,1.98000,0.99483,0.00012,0.00013,0.00431,0.00061
14.41000,1.98000,0.99625,0.00016,0.00015,0.00287,0.00056
14.61000,1.98000,0.99762,0.00015,0.00017,0.00160,0.00047
14.81000,1.98000,0.99759,0.00016,0.00022,0.00142,0.00062
15.01000,1.98000,0.99767,0.00015,0.00024,0.00130,0.00064
15.21000,1.98000,0.99797,0.00014,0.00025,0.00106,0.00058
15.41000,1.98000,0.99784,0.00015,0.00028,0.00110,0.00063
15.61000,1.98000,0.99779,0.00016,0.00029,0.00113,0.00063
15.81000,1.98000,0.99783,0.00014,0.00031,0.00117,0.00054
16.01000,1.98000,0.99761,0.00014,0.00039,0.00128,0.00057
16.21000,1.98000,0.99767,0.00014,0.00037,0.00125,0.00056
16.41000,1.98000,0.99762,0.00015,0.00037,0.00126,0.00060
16.61000,1.98000,0.99774,0.00014,0.00035,0.00120,0.00056
16.81000,1.98000,0.99764,0.00015,0.00036,0.00125,0.00059
17.01000,1.98000,0.99778,0.00015,0.00033,0.00118,0.00057
17.21000,1.98000,0.99761,0.00016,0.00035,0.00126,0.00062
17.41000,1.98000,0.99767,0.00016,0.00033,0.00123,0.00061
17.61000,1.98000,0.99962,0.00006,0.00015,0.00008,0.00008
17.81000,1.98000,0.99960,0.00005,0.00016,0.00007,0.00012
18.01000,1.98000,0.99841,0.00033,0.00031,0.00044,0.00050
18.21000,1.98000,0.95963,0.00371,0.00171,0.02123,0.01371
18.41000,1.98000,0.93462,0.00129,0.00337,0.01867,0.04205
18.61000,1.98000,0.93142,0.00036,0.00333,0.00718,0.05771
18.81000,1.98000,0.88218,0.00015,0.00472,0.00416,0.10879
19.01000,1.98000,0.86944,0.00005,0.00443,0.00146,0.12461
19.21000,1.98000,0.78732,0.00003,0.00592,0.00075,0.20598
19.41000,1.98000,0.79737,0.00001,0.00536,0.00022,0.19703
19.61000,1.98000,0.92849,0.00000,0.00431,0.00002,0.06717
19.81000,1.98000,0.96261,0.00000,0.00241,0.00000,0.03497
20.01000,1.98000,0.97765,0.00000,0.00203,0.00000,0.02032
20.21000,1.98000,0.98133,0.00000,0.00153,0.00000,0.01714
20.41000,1.98000,0.98328,0.00000,0.00137,0.00000,0.01535
20.61000,1.98000,0.98987,0.00000,0.00115,0.00000,0.00898
20.81000,1.98000,0.98975,0.00000,0.00136,0.00000,0.00889
21.01000,1.98000,0.99136,0.00000,0.00142,0.00000,0.00722
21.21000,1.98000,0.99396,0.00000,0.00111,0.00000,0.00493
21.41000,1.98000,0.99429,0.00000,0.00137,0.00000,0.00434
21.61000,1.98000,0.99076,0.00000,0.00206,0.00000,0.00718
21.81000,1.98000,0.99329,0.00000,0.00138,0.00001,0.00532
22.01000,1.98000,0.99305,0.00000,0.00138,0.00004,0.00552
22.21000,1.98000,0.99512,0.00001,0.00085,0.00017,0.00385
22.41000,1.98000,0.99571,0.00002,0.00052,0.00077,0.00298
22.61000,1.98000,0.99403,0.00004,0.00055,0.00203,0.00335
22.81000,1.98000,0.99187,0.00005,0.00047,0.00465,0.00296
23.01000,1.98000,0.98620,0.00008,0.00041,0.01052,0.00279
23.21000,1.98000,0.98530,0.00011,0.00026,0.01246,0.00186
23.41000,1.98000,0.99078,0.00018,0.00016,0.00791,0.00097
23.61000,1.98000,0.98991,0.00024,0.00013,0.00898,0.00075
23.81000,1.98000,0.99433,0.00023,0.00013,0.00476,0.00055
24.01000,1.98000,0.99534,0.00021,0.00018,0.00362,0.00064
24.21000,1.98000,0.99748,0.00017,0.00025,0.00153,0.00057
24.41000,1.98000,0.99750,0.00018,0.00032,0.00137,0.00063
24.61000,1.98000,0.99761,0.00017,0.00033,0.00127,0.00062
24.81000,1.98000,0.99761,0.00016,0.00035,0.00126,0.00062
25.01000,1.98000,0.99776,0.00015,0.00033,0.00119,0.00058
25.21000,1.98000,0.99780,0.00014,0.00033,0.00117,0.00056
25.41000,1.98000,0.99772,0.00014,0.00035,0.00120,0.00058
25.61000,1.98000,0.99785,0.00013,0.00034,0.00114,0.00053
25.81000,1.98000,0.99785,0.00013,0.00034,0.00116,0.00052
26.01000,1.98000,0.99786,0.00013,0.00034,0.00115,0.00052
26.21000,1.98000,0.99795,0.00012,0.00032,0.00111,0.00049
26.41000,1.98000,0.99791,0.00013,0.00032,0.00113,0.00050
26.61000,1.98000,0.99788,0.00013,0.00033,0.00115,0.00051
26.81000,1.98000,0.99788,0.00013,0.00033,0.00115,0.00051
27.01000,1.98000,0.99788,0.00013,0.00033,0.00115,0.00051
27.21000,1.98000,0.99791,0.00013,0.00033,0.00113,0.00050
27.41000,1.98000,0.99791,0.00012,0.00033,0.00114,0.00050
27.61000,1.98000,0.99812,0.00012,0.00030,0.00104,0.00042
27.81000,1.98000,0.99952,0.00008,0.00013,0.00016,0.00012
28.01000,1.98000,0.99906,0.00016,0.00018,0.00030,0.00030
28.21000,1.98000,0.99818,0.00033,0.00026,0.00058,0.00064
28.41000,1.98000,0.99289,0.00171,0.00047,0.00253,0.00240
28.61000,1.98000,0.91966,0.00462,0.00254,0.03019,0.04298
28.81000,1.98000,0.91244,0.00196,0.00289,0.01522,0.06749
29.01000,1.98000,0.87369,0.00064,0.00320,0.00707,0.11541
29.21000,1.98000,0.85864,0.00048,0.00345,0.00343,0.13400
29.41000,1.98000,0.78888,0.00018,0.00374,0.00155,0.20566
29.61000,1.98000,0.82243,0.00009,0.00424,0.00056,0.17269
29.81000,1.98000,0.93351,0.00001,0.00371,0.00007,0.06271
30.01000,1.98000,0.94026,0.00000,0.00350,0.00003,0.05621
30.21000,1.98000,0.97162,0.00000,0.00267,0.00001,0.02571
30.41000,1.98000,0.98439,0.00000,0.00191,0.00000,0.01370
30.61000,1.98000,0.98980,0.00000,0.00155,0.00000,0.00865
30.81000,1.98000,0.99122,0.00000,0.00144,0.00000,0.00734
31.01000,1.98000,0.99226,0.00000,0.00151,0.00000,0.00622
31.21000,1.98000,0.99159,0.00000,0.00164,0.00000,0.00677
31.41000,1.98000,0.99202,0.00000,0.00164,0.00000,0.00634
31.61000,1.98000,0.99302,0.00000,0.00154,0.00000,0.00544
31.81000,1.98000,0.99486,0.00001,0.00133,0.00000,0.00380
32.01000,1.98000,0.99711,0.00002,0.00089,0.00000,0.00198
32.21000,1.98000,0.99706,0.00002,0.00093,0.00001,0.00198
32.41000,1.98000,0.99697,0.00006,0.00074,0.00003,0.00218
32.61000,1.98000,0.99735,0.00007,0.00044,0.00014,0.00200
32.81000,1.98000,0.99742,0.00013,0.00034,0.00047,0.00164
33.01000,1.98000,0.99674,0.00013,0.00029,0.00107,0.00178
33.21000,1.98000,0.99535,0.00023,0.00031,0.00269,0.00142
33.41000,1.98000,0.99389,0.00027,0.00028,0.00433,0.00123
33.61000,1.98000,0.99200,0.00031,0.00022,0.00652,0.00095
33.81000,1.98000,0.99025,0.00018,0.00019,0.00835,0.00104
34.01000,1.98000,0.99110,0.00009,0.00010,0.00815,0.00056
34.21000,1.98000,0.99381,0.00010,0.00011,0.00543,0.00055
34.41000,1.98000,0.99643,0.00011,0.00013,0.00288,0.00046
34.61000,1.98000,0.99735,0.00013,0.00020,0.00177,0.00055
34.81000,1.98000,0.99788,0.00013,0.00022,0.00127,0.00050
35.01000,1.98000,0.99793,0.00015,0.00026,0.00110,0.00055
35.21000,1.98000,0.99808,0.00016,0.00022,0.00104,0.00051
35.41000,1.98000,0.99811,0.00015,0.00023,0.00102,0.00049
35.61000,1.98000,0.99817,0.00014,0.00022,0.00098,0.00049
35.81000,1.98000,0.99814,0.00013,0.00024,0.00100,0.00049
36.01000,1.98000,0.99821,0.00013,0.00023,0.00097,0.00046
36.21000,1.98000,0.99812,0.00013,0.00026,0.00100,0.00049
36.41000,1.98000,0.99808,0.00013,0.00028,0.00102,0.00050
36.61000,1.98000,0.99809,0.00012,0.00028,0.00102,0.00049
36.81000,1.98000,0.99803,0.00012,0.00030,0.00105,0.00050
37.01000,1.98000,0.99797,0.00012,0.00032,0.00107,0.00052
37.21000,1.98000,0.99791,0.00013,0.00032,0.00110,0.00054
37.41000,1.98000,0.99793,0.00012,0.00032,0.00110,0.00052
37.61000,1.98000,0.99940,0.00006,0.00019,0.00022,0.00014
37.81000,1.98000,0.99968,0.00004,0.00016,0.00005,0.00007
38.01000,1.98000,0.99881,0.00018,0.00034,0.00036,0.00031
38.21000,1.98000,0.99338,0.00093,0.00111,0.00262,0.00195
38.41000,1.98000,0.94385,0.00349,0.00486,0.02728,0.02052
38.61000,1.98000,0.94332,0.00139,0.00652,0.01359,0.03517
38.81000,1.98000,0.93133,0.00087,0.00681,0.00864,0.05235
39.01000,1.98000,0.91823,0.00045,0.00779,0.00379,0.06974
39.21000,1.98000,0.88829,0.00034,0.00850,0.00248,0.10039
39.41000,1.98000,0.87431,0.00017,0.00897,0.00101,0.11554
39.61000,1.98000,0.94349,0.00004,0.00789,0.00016,0.04843
39.81000,1.98000,0.97047,0.00002,0.00415,0.00004,0.02532
40.01000,1.98000,0.97499,0.00001,0.00363,0.00002,0.02136
40.21000,1.98000,0.98576,0.00000,0.00246,0.00000,0.01177
40.41000,1.98000,0.98770,0.00000,0.00201,0.00000,0.01028
40.61000,1.98000,0.99052,0.00000,0.00199,0.00000,0.00748
40.81000,1.98000,0.99143,0.00001,0.00226,0.00000,0.00630
41.01000,1.98000,0.99035,0.00001,0.00272,0.00001,0.00691
41.21000,1.98000,0.99040,0.00002,0.00295,0.00002,0.00661
41.41000,1.98000,0.99127,0.00004,0.00297,0.00004,0.00568
41.61000,1.98000,0.98976,0.00005,0.00356,0.00009,0.00653
41.81000,1.98000,0.99343,0.00008,0.00231,0.00016,0.00401
42.01000,1.98000,0.99361,0.00013,0.00205,0.00044,0.00377
42.21000,1.98000,0.99345,0.00019,0.00193,0.00096,0.00348
42.41000,1.98000,0.99398,0.00024,0.00125,0.00203,0.00250
42.61000,1.98000,0.99368,0.00024,0.00087,0.00340,0.00180
42.81000,1.98000,0.99229,0.00032,0.00083,0.00502,0.00154
43.01000,1.98000,0.99395,0.00024,0.00057,0.00433,0.00090
43.21000,1.98000,0.99269,0.00024,0.00061,0.00562,0.00083
43.41000,1.98000,0.99355,0.00017,0.00052,0.00501,0.00075
43.61000,1.98000,0.99461,0.00019,0.00044,0.00416,0.00059
43.81000,1.98000,0.99599,0.00014,0.00038,0.00301,0.00047
44.01000,1.98000,0.99641,0.00016,0.00040,0.00257,0.00046
44.21000,1.98000,0.99751,0.00014,0.00033,0.00168,0.00034
44.41000,1.98000,0.99755,0.00013,0.00038,0.00152,0.00042
44.61000,1.98000,0.99765,0.00012,0.00037,0.00143,0.00043
44.81000,1.98000,0.99764,0.00014,0.00036,0.00138,0.00048
45.01000,1.98000,0.99759,0.00015,0.00037,0.00137,0.00051
45.21000,1.98000,0.99772,0.00016,0.00032,0.00131,0.00049
45.41000,1.98000,0.99783,0.00015,0.00030,0.00123,0.00048
45.61000,1.98000,0.99786,0.00015,0.00030,0.00120,0.00048
45.81000,1.98000,0.99785,0.00015,0.00030,0.00120,0.00050
46.01000,1.98000,0.99785,0.00015,0.00030,0.00119,0.00050
46.21000,1.98000,0.99792,0.00015,0.00029,0.00116,0.00049
46.41000,1.98000,0.99795,0.00014,0.00028,0.00112,0.00050
46.61000,1.98000,0.99793,0.00014,0.00029,0.00113,0.00051
46.81000,1.98000,0.99796,0.00014,0.00029,0.00111,0.00050
47.01000,1.98000,0.99797,0.00013,0.00030,0.00110,0.00050
47.21000,1.98000,0.99798,0.00014,0.00029,0.00111,0.00048
47.41000,1.98000,0.99778,0.00014,0.00034,0.00120,0.00054
47.61000,1.98000,0.99776,0.00014,0.00035,0.00121,0.00054
47.81000,1.98000,0.99910,0.00009,0.00020,0.00041,0.00020
48.01000,1.98000,0.99930,0.00011,0.00016,0.00022,0.00021
48.21000,1.98000,0.99867,0.00027,0.00022,0.00036,0.00048
48.41000,1.98000,0.99583,0.00104,0.00035,0.00120,0.00158
48.61000,1.98000,0.95699,0.00497,0.00134,0.01702,0.01968
48.81000,1.98000,0.89531,0.00283,0.00267,0.02743,0.07176
49.01000,1.98000,0.82812,0.00166,0.00339,0.02022,0.14661
49.21000,1.98000,0.82247,0.00093,0.00344,0.00910,0.16406
49.41000,1.98000,0.73801,0.00057,0.00366,0.00532,0.25244
49.61000,1.98000,0.75324,0.00034,0.00330,0.00254,0.24058
49.81000,1.98000,0.82169,0.00006,0.00354,0.00063,0.17408
50.01000,1.98000,0.91761,0.00002,0.00333,0.00020,0.07885
50.21000,1.98000,0.96303,0.00000,0.00386,0.00006,0.03305
50.41000,1.98000,0.98060,0.00000,0.00390,0.00003,0.01546
50.61000,1.98000,0.98245,0.00000,0.00380,0.00004,0.01371
50.81000,1.98000,0.99038,0.00001,0.00283,0.00004,0.00674
51.01000,1.98000,0.99158,0.00001,0.00253,0.00010,0.00579
51.21000,1.98000,0.99214,0.00002,0.00232,0.00028,0.00525
51.41000,1.98000,0.99274,0.00004,0.00204,0.00081,0.00438
51.61000,1.98000,0.99277,0.00008,0.00191,0.00162,0.00362
51.81000,1.98000,0.99484,0.00012,0.00123,0.00210,0.00171
52.01000,1.98000,0.99533,0.00014,0.00076,0.00281,0.00096
52.21000,1.98000,0.99539,0.00021,0.00042,0.00348,0.00051
52.41000,1.98000,0.99409,0.00021,0.00048,0.00466,0.00056
52.61000,1.98000,0.99409,0.00019,0.00040,0.00478,0.00054
52.81000,1.98000,0.99430,0.00022,0.00038,0.00463,0.00047
53.01000,1.98000,0.99654,0.00022,0.00029,0.00267,0.00028
53.21000,1.98000,0.99684,0.00020,0.00035,0.00233,0.00027
53.41000,1.98000,0.99747,0.00018,0.00032,0.00176,0.00027
53.61000,1.98000,0.99782,0.00017,0.00026,0.00153,0.00022
53.81000,1.98000,0.99822,0.00016,0.00018,0.00119,0.00026
54.01000,1.98000,0.99834,0.00015,0.00018,0.00104,0.00030
54.21000,1.98000,0.99868,0.00010,0.00015,0.00078,0.00029
54.41000,1.98000,0.99782,0.00015,0.00029,0.00125,0.00049
54.61000,1.98000,0.99802,0.00012,0.00027,0.00115,0.00045
54.81000,1.98000,0.99719,0.00015,0.00043,0.00156,0.00066
55.01000,1.98000,0.99746,0.00014,0.00036,0.00144,0.00061
55.21000,1.98000,0.99712,0.00014,0.00045,0.00160,0.00069
55.41000,1.98000,0.99744,0.00013,0.00040,0.00145,0.00058
55.61000,1.98000,0.99691,0.00013,0.00058,0.00171,0.00066
55.81000,1.98000,0.99638,0.00014,0.00072,0.00200,0.00077
56.01000,1.98000,0.99545,0.00013,0.00108,0.00238,0.00096
56.21000,1.98000,0.99705,0.00010,0.00078,0.00144,0.00063
56.41000,1.98000,0.99726,0.00011,0.00053,0.00146,0.00064
56.61000,1.98000,0.99782,0.00010,0.00043,0.00114,0.00051
56.81000,1.98000,0.99790,0.00011,0.00036,0.00112,0.00050
57.01000,1.98000,0.99796,0.00011,0.00034,0.00109,0.00049
57.21000,1.98000,0.99795,0.00012,0.00034,0.00110,0.00049
57.41000,1.98000,0.99797,0.00012,0.00033,0.00110,0.00048
57.61000,1.98000,0.99791,0.00012,0.00035,0.00113,0.00049
57.81000,1.98000,0.99790,0.00012,0.00035,0.00114,0.00049
58.01000,1.98000,0.99789,0.00012,0.00036,0.00115,0.00049
58.21000,1.98000,0.99792,0.00012,0.00035,0.00113,0.00048
58.41000,1.98000,0.99793,0.00011,0.00035,0.00113,0.00047
58.61000,1.98000,0.99794,0.00011,0.00035,0.00112,0.00047
58.81000,1.98000,0.99935,0.00009,0.00023,0.00026,0.00008
59.01000,1.98000,0.99953,0.00008,0.00019,0.00013,0.00006
59.21000,1.98000,0.99942,0.00017,0.00021,0.00012,0.00008
59.41000,1.98000,0.99772,0.00060,0.00050,0.00067,0.00050
59.61000,1.98000,0.97864,0.00322,0.00218,0.00993,0.00603
59.81000,1.98000,0.97245,0.00102,0.00353,0.00622,0.01677
60.01000,1.98000,0.97148,0.00043,0.00371,0.00255,0.02183
60.21000,1.98000,0.95089,0.00016,0.00482,0.00136,0.04277
60.41000,1.98000,0.94537,0.00007,0.00466,0.00050,0.04940
60.61000,1.98000,0.91161,0.00003,0.00649,0.00026,0.08161
60.81000,1.98000,0.89783,0.00000,0.00443,0.00005,0.09768
61.01000,1.98000,0.94657,0.00000,0.00393,0.00001,0.04948
61.21000,1.98000,0.97236,0.00000,0.00289,0.00000,0.02475
61.41000,1.98000,0.98425,0.00000,0.00216,0.00000,0.01358
61.61000,1.98000,0.99043,0.00000,0.00162,0.00000,0.00795
61.81000,1.98000,0.99068,0.00000,0.00179,0.00000,0.00753
62.01000,1.98000,0.99446,0.00000,0.00146,0.00000,0.00409
62.21000,1.98000,0.99456,0.00000,0.00158,0.00000,0.00386
62.41000,1.98000,0.99443,0.00000,0.00205,0.00000,0.00352
62.61000,1.98000,0.99535,0.00001,0.00190,0.00000,0.00274
62.81000,1.98000,0.99544,0.00003,0.00198,0.00000,0.00254
63.01000,1.98000,0.99656,0.00006,0.00143,0.00002,0.00193
63.21000,1.98000,0.99595,0.00016,0.00117,0.00011,0.00260
63.41000,1.98000,0.99713,0.00015,0.00077,0.00028,0.00167
63.61000,1.98000,0.99636,0.00022,0.00085,0.00079,0.00178
63.81000,1.98000,0.99682,0.00030,0.00054,0.00142,0.00091
64.01000,1.98000,0.99640,0.00035,0.00036,0.00229,0.00061
64.21000,1.98000,0.99654,0.00033,0.00023,0.00255,0.00036
64.41000,1.98000,0.99501,0.00023,0.00023,0.00417,0.00036
64.61000,1.98000,0.99467,0.00017,0.00019,0.00466,0.00032
64.81000,1.98000,0.99592,0.00014,0.00021,0.00341,0.00032
65.01000,1.98000,0.99802,0.00010,0.00023,0.00143,0.00022
65.21000,1.98000,0.99778,0.00010,0.00039,0.00141,0.00032
65.41000,1.98000,0.99783,0.00012,0.00036,0.00137,0.00032
65.61000,1.98000,0.99767,0.00015,0.00037,0.00143,0.00038
65.81000,1.98000,0.99778,0.00013,0.00036,0.00135,0.00038
66.01000,1.98000,0.99781,0.00013,0.00036,0.00132,0.00037
66.21000,1.98000,0.99773,0.00014,0.00037,0.00137,0.00040
66.41000,1.98000,0.99763,0.00014,0.00038,0.00141,0.00043
66.61000,1.98000,0.99764,0.00015,0.00038,0.00140,0.00043
66.81000,1.98000,0.99755,0.00015,0.00039,0.00146,0.00045
67.01000,1.98000,0.99755,0.00016,0.00039,0.00144,0.00046
67.21000,1.98000,0.99760,0.00015,0.00038,0.00142,0.00045
67.41000,1.98000,0.99762,0.00014,0.00039,0.00140,0.00045
67.61000,1.98000,0.99751,0.00015,0.00041,0.00145,0.00048
67.81000,1.98000,0.99776,0.00014,0.00035,0.00132,0.00042
68.01000,1.98000,0.99851,0.00012,0.00024,0.00080,0.00032
68.21000,1.98000,0.99880,0.00010,0.00019,0.00058,0.00033
68.41000,1.98000,0.99805,0.00011,0.00026,0.00090,0.00069
68.61000,1.98000,0.99772,0.00012,0.00026,0.00102,0.00088
68.81000,1.98000,0.99595,0.00018,0.00029,0.00147,0.00211
69.01000,1.98000,0.99057,0.00019,0.00040,0.00264,0.00620
69.21000,1.98000,0.97559,0.00018,0.00059,0.00396,0.01968
69.41000,1.98000,0.94183,0.00017,0.00081,0.00513,0.05206
69.61000,1.98000,0.87324,0.00014,0.00107,0.00436,0.12119
69.81000,1.98000,0.80886,0.00008,0.00131,0.00203,0.18773
70.01000,1.98000,0.70646,0.00004,0.00203,0.00096,0.29051
70.21000,1.98000,0.69110,0.00001,0.00242,0.00039,0.30608
70.41000,1.98000,0.66978,0.00000,0.00245,0.00013,0.32764
70.61000,1.98000,0.77918,0.00000,0.00258,0.00003,0.21821
70.81000,1.98000,0.86218,0.00000,0.00297,0.00001,0.13484
71.01000,1.98000,0.93469,0.00000,0.00218,0.00000,0.06313
71.21000,1.98000,0.95654,0.00000,0.00228,0.00000,0.04118
71.41000,1.98000,0.96378,0.00000,0.00235,0.00000,0.03386
71.61000,1.98000,0.97214,0.00000,0.00260,0.00000,0.02526
71.81000,1.98000,0.97191,0.00000,0.00264,0.00000,0.02545
72.01000,1.98000,0.98088,0.00000,0.00273,0.00000,0.01639
72.21000,1.98000,0.98840,0.00000,0.00223,0.00000,0.00937
72.41000,1.98000,0.99149,0.00000,0.00185,0.00000,0.00666
72.61000,1.98000,0.99315,0.00001,0.00128,0.00001,0.00556
72.81000,1.98000,0.99252,0.00002,0.00121,0.00005,0.00619
73.01000,1.98000,0.99602,0.00004,0.00076,0.00009,0.00309
73.21000,1.98000,0.99725,0.00008,0.00060,0.00022,0.00185
73.41000,1.98000,0.99694,0.00013,0.00050,0.00068,0.00175
73.61000,1.98000,0.99636,0.00026,0.00048,0.00169,0.00121
73.81000,1.98000,0.99595,0.00039,0.00024,0.00284,0.00059
74.01000,1.98000,0.99582,0.00031,0.00015,0.00332,0.00040
74.21000,1.98000,0.99529,0.00013,0.00013,0.00408,0.00038
74.41000,1.98000,0.99539,0.00005,0.00020,0.00386,0.00050
74.61000,1.98000,0.99696,0.00006,0.00027,0.00227,0.00044
74.81000,1.98000,0.99702,0.00007,0.00040,0.00189,0.00062
75.01000,1.98000,0.99693,0.00011,0.00050,0.00184,0.00062
75.21000,1.98000,0.99772,0.00011,0.00037,0.00139,0.00041
75.41000,1.98000,0.99764,0.00014,0.00041,0.00135,0.00046
75.61000,1.98000,0.99779,0.00013,0.00036,0.00127,0.00044
75.81000,1.98000,0.99771,0.00013,0.00038,0.00132,0.00045
76.01000,1.98000,0.99773,0.00013,0.00037,0.00132,0.00044
76.21000,1.98000,0.99774,0.00013,0.00038,0.00131,0.00044
76.41000,1.98000,0.99773,0.00013,0.00037,0.00132,0.00044
76.61000,1.98000,0.99774,0.00013,0.00038,0.00131,0.00044
76.81000,1.98000,0.99777,0.00012,0.00039,0.00126,0.00046
77.01000,1.98000,0.99773,0.00013,0.00038,0.00127,0.00049
77.21000,1.98000,0.99778,0.00013,0.00037,0.00122,0.00050
77.41000,1.98000,0.99782,0.00013,0.00036,0.00120,0.00049
77.61000,1.98000,0.99779,0.00013,0.00037,0.00122,0.00049
77.81000,1.98000,0.99772,0.00013,0.00038,0.00126,0.00050
78.01000,1.98000,0.99779,0.00012,0.00038,0.00123,0.00049
78.21000,1.98000,0.99772,0.00013,0.00039,0.00125,0.00051
78.41000,1.98000,0.99768,0.00013,0.00040,0.00125,0.00054
78.61000,1.98000,0.99804,0.00010,0.00038,0.00105,0.00043
78.81000,1.98000,0.99653,0.00016,0.00073,0.00183,0.00075
79.01000,1.98000,0.99854,0.00004,0.00051,0.00059,0.00032
