Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
54.21000,1.98000,0.99994,0.00000,0.00003,0.00001,0.00003
54.41000,1.98000,0.99963,0.00000,0.00019,0.00005,0.00013
54.61000,1.98000,0.99961,0.00001,0.00031,0.00003,0.00004
54.81000,1.98000,0.99923,0.00011,0.00060,0.00003,0.00003
55.01000,1.98000,0.99870,0.00032,0.00096,0.00001,0.00001
55.21000,1.98000,0.99233,0.00690,0.00076,0.00000,0.00001
55.41000,1.98000,0.98147,0.01761,0.00091,0.00000,0.00000
55.61000,1.98000,0.98472,0.01504,0.00024,0.00000,0.00000
55.81000,1.98000,0.94834,0.05109,0.00056,0.00000,0.00001
56.01000,1.98000,0.95492,0.04326,0.00175,0.00001,0.00006
56.21000,1.98000,0.97846,0.02066,0.00087,0.00000,0.00001
56.41000,1.98000,0.97794,0.02145,0.00052,0.00000,0.00009
56.61000,1.98000,0.95599,0.04071,0.00272,0.00009,0.00049
56.81000,1.98000,0.98529,0.01181,0.00102,0.00019,0.00169
57.01000,1.98000,0.99846,0.00070,0.00035,0.00016,0.00033
57.21000,1.98000,0.99449,0.00122,0.00071,0.00110,0.00248
57.41000,1.98000,0.99201,0.00030,0.00069,0.00453,0.00247
57.61000,1.98000,0.98658,0.00163,0.00040,0.00469,0.00671
57.81000,1.98000,0.98714,0.00068,0.00150,0.00424,0.00643
58.01000,1.98000,0.97136,0.00852,0.00158,0.00646,0.01208
58.21000,1.98000,0.95294,0.01491,0.00358,0.00688,0.02169
58.41000,1.98000,0.92146,0.05821,0.00118,0.00118,0.01796
58.61000,1.98000,0.92609,0.05744,0.00533,0.00040,0.01074
58.81000,1.98000,0.88294,0.11348,0.00260,0.00003,0.00095
59.01000,1.98000,0.96916,0.02199,0.00836,0.00001,0.00048
59.21000,1.98000,0.96868,0.02172,0.00916,0.00001,0.00043
59.41000,1.98000,0.99200,0.00560,0.00233,0.00000,0.00007
59.61000,1.98000,0.98513,0.00149,0.01333,0.00000,0.00005
59.81000,1.98000,0.99658,0.00069,0.00273,0.00000,0.00000
60.01000,1.98000,0.96077,0.00292,0.03630,0.00000,0.00001
60.21000,1.98000,0.83013,0.00774,0.16211,0.00001,0.00001
60.41000,1.98000,0.98758,0.00013,0.01228,0.00001,0.00000
60.61000,1.98000,0.98750,0.00006,0.01242,0.00002,0.00000
60.81000,1.98000,0.99557,0.00000,0.00442,0.00001,0.00000
61.01000,1.98000,0.99898,0.00000,0.00102,0.00000,0.00000
61.21000,1.98000,0.99980,0.00000,0.00019,0.00000,0.00000
61.41000,1.98000,0.99926,0.00000,0.00073,0.00000,0.00001
61.61000,1.98000,0.99987,0.00000,0.00013,0.00000,0.00000
61.81000,1.98000,0.99984,0.00000,0.00015,0.00000,0.00001
62.01000,1.98000,0.99871,0.00002,0.00118,0.00003,0.00006
62.21000,1.98000,0.99344,0.00021,0.00624,0.00002,0.00009
62.41000,1.98000,0.96149,0.02933,0.00864,0.00003,0.00051
62.61000,1.98000,0.99337,0.00513,0.00142,0.00000,0.00008
62.81000,1.98000,0.99729,0.00259,0.00011,0.00000,0.00001
63.01000,1.98000,0.98064,0.01884,0.00052,0.00000,0.00001
63.21000,1.98000,0.90504,0.09475,0.00020,0.00000,0.00001
63.41000,1.98000,0.93523,0.06473,0.00003,0.00000,0.00001
63.61000,1.98000,0.91819,0.08158,0.00021,0.00000,0.00003
63.81000,1.98000,0.88942,0.11055,0.00002,0.00000,0.00001
64.01000,1.98000,0.78445,0.21552,0.00002,0.00000,0.00001
64.21000,1.98000,0.89890,0.10096,0.00009,0.00000,0.00005
64.41000,1.98000,0.94332,0.05653,0.00013,0.00000,0.00002
64.61000,1.98000,0.93064,0.06926,0.00008,0.00000,0.00002
64.81000,1.98000,0.98282,0.01608,0.00106,0.00000,0.00004
65.01000,1.98000,0.98702,0.01229,0.00068,0.00000,0.00002
65.21000,1.98000,0.99470,0.00317,0.00210,0.00000,0.00003
65.41000,1.98000,0.98239,0.01666,0.00089,0.00002,0.00003
65.61000,1.98000,0.97805,0.01765,0.00412,0.00007,0.00011
65.81000,1.98000,0.96107,0.03500,0.00337,0.00039,0.00017
66.01000,1.98000,0.99038,0.00259,0.00678,0.00013,0.00011
66.21000,1.98000,0.98972,0.00115,0.00893,0.00007,0.00014
66.41000,1.98000,0.99406,0.00300,0.00253,0.00013,0.00029
66.61000,1.98000,0.98960,0.00202,0.00773,0.00018,0.00047
66.81000,1.98000,0.99798,0.00032,0.00102,0.00042,0.00026
67.01000,1.98000,0.98931,0.00170,0.00648,0.00067,0.00184
67.21000,1.98000,0.99590,0.00152,0.00100,0.00022,0.00135
67.41000,1.98000,0.99281,0.00099,0.00346,0.00010,0.00264
67.61000,1.98000,0.98741,0.00595,0.00484,0.00026,0.00153
67.81000,1.98000,0.99372,0.00261,0.00220,0.00007,0.00139
68.01000,1.98000,0.99335,0.00270,0.00268,0.00015,0.00112
68.21000,1.98000,0.99606,0.00170,0.00135,0.00007,0.00081
68.41000,1.98000,0.97829,0.00486,0.01419,0.00086,0.00181
68.61000,1.98000,0.99346,0.00078,0.00433,0.00006,0.00137
68.81000,1.98000,0.99271,0.00292,0.00357,0.00006,0.00075
69.01000,1.98000,0.99578,0.00118,0.00182,0.00003,0.00119
69.21000,1.98000,0.98787,0.01018,0.00137,0.00004,0.00053
69.41000,1.98000,0.99260,0.00471,0.00147,0.00001,0.00121
69.61000,1.98000,0.99478,0.00172,0.00308,0.00001,0.00041
69.81000,1.98000,0.99329,0.00043,0.00610,0.00000,0.00019
70.01000,1.98000,0.99476,0.00088,0.00423,0.00000,0.00013
70.21000,1.98000,0.99204,0.00105,0.00667,0.00000,0.00023
70.41000,1.98000,0.99793,0.00068,0.00135,0.00000,0.00004
70.61000,1.98000,0.99466,0.00052,0.00472,0.00001,0.00010
70.81000,1.98000,0.99245,0.00040,0.00708,0.00001,0.00006
71.01000,1.98000,0.99748,0.00077,0.00169,0.00002,0.00004
71.21000,1.98000,0.99735,0.00128,0.00128,0.00006,0.00003
71.41000,1.98000,0.99462,0.00017,0.00502,0.00004,0.00015
71.61000,1.98000,0.98882,0.00060,0.01020,0.00008,0.00030
71.81000,1.98000,0.99097,0.00006,0.00885,0.00001,0.00010
72.01000,1.98000,0.97746,0.00212,0.02005,0.00005,0.00032
72.21000,1.98000,0.99398,0.00133,0.00468,0.00000,0.00001
72.41000,1.98000,0.94809,0.00504,0.04679,0.00000,0.00008
72.61000,1.98000,0.97493,0.00135,0.02370,0.00000,0.00002
72.81000,1.98000,0.95896,0.00603,0.03498,0.00000,0.00002
73.01000,1.98000,0.98930,0.00257,0.00813,0.00000,0.00000
73.21000,1.98000,0.99564,0.00063,0.00373,0.00000,0.00000
73.41000,1.98000,0.99404,0.00156,0.00440,0.00000,0.00000
73.61000,1.98000,0.95895,0.01959,0.02143,0.00000,0.00003
73.81000,1.98000,0.98798,0.00923,0.00278,0.00000,0.00001
74.01000,1.98000,0.99499,0.00310,0.00186,0.00000,0.00005
74.21000,1.98000,0.99411,0.00427,0.00106,0.00003,0.00053
74.41000,1.98000,0.96619,0.02902,0.00294,0.00010,0.00175
74.61000,1.98000,0.96057,0.03521,0.00290,0.00004,0.00127
74.81000,1.98000,0.97120,0.02311,0.00201,0.00030,0.00339
75.01000,1.98000,0.96256,0.02766,0.00147,0.00088,0.00744
75.21000,1.98000,0.89768,0.08386,0.00121,0.00444,0.01280
75.41000,1.98000,0.88248,0.10641,0.00042,0.00478,0.00591
75.61000,1.98000,0.93712,0.05138,0.00140,0.00483,0.00527
75.81000,1.98000,0.95686,0.01339,0.00242,0.01004,0.01729
76.01000,1.98000,0.98635,0.00350,0.00288,0.00278,0.00448
76.21000,1.98000,0.98283,0.01201,0.00074,0.00145,0.00296
76.41000,1.98000,0.98255,0.00459,0.00244,0.00319,0.00723
76.61000,1.98000,0.96619,0.02270,0.00092,0.00379,0.00640
76.81000,1.98000,0.97886,0.01401,0.00093,0.00229,0.00391
77.01000,1.98000,0.96600,0.01742,0.00321,0.00451,0.00887
77.21000,1.98000,0.98876,0.00583,0.00056,0.00136,0.00348
77.41000,1.98000,0.98272,0.00766,0.00116,0.00363,0.00482
77.61000,1.98000,0.99037,0.00523,0.00093,0.00178,0.00169
77.81000,1.98000,0.98261,0.00905,0.00055,0.00587,0.00192
78.01000,1.98000,0.98084,0.01170,0.00043,0.00542,0.00161
78.21000,1.98000,0.97598,0.00901,0.00354,0.00937,0.00210
78.41000,1.98000,0.98912,0.00800,0.00033,0.00117,0.00139
78.61000,1.98000,0.96903,0.02011,0.00066,0.00670,0.00350
78.81000,1.98000,0.99391,0.00264,0.00010,0.00247,0.00089
79.01000,1.98000,0.97665,0.01575,0.00052,0.00585,0.00123
