Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
10.61000,1.98000,0.99270,0.00000,0.00115,0.00000,0.00615
10.81000,1.98000,0.99289,0.00000,0.00111,0.00000,0.00601
11.01000,1.98000,0.99281,0.00000,0.00115,0.00000,0.00604
11.21000,1.98000,0.99288,0.00000,0.00108,0.00000,0.00604
11.41000,1.98000,0.99269,0.00000,0.00110,0.00000,0.00621
11.61000,1.98000,0.99265,0.00000,0.00108,0.00000,0.00626
11.81000,1.98000,0.99280,0.00000,0.00107,0.00000,0.00613
12.01000,1.98000,0.99271,0.00000,0.00106,0.00000,0.00623
12.21000,1.98000,0.99284,0.00000,0.00104,0.00000,0.00612
12.41000,1.98000,0.99281,0.00000,0.00104,0.00000,0.00615
12.61000,1.98000,0.99280,0.00000,0.00105,0.00000,0.00615
12.81000,1.98000,0.99297,0.00000,0.00102,0.00000,0.00601
13.01000,1.98000,0.99598,0.00000,0.00107,0.00000,0.00295
13.21000,1.98000,0.99481,0.00000,0.00195,0.00000,0.00324
13.41000,1.98000,0.99523,0.00000,0.00347,0.00000,0.00130
13.61000,1.98000,0.97749,0.00000,0.01871,0.00000,0.00379
13.81000,1.98000,0.94507,0.00000,0.04762,0.00000,0.00732
14.01000,1.98000,0.94431,0.00000,0.04896,0.00000,0.00673
14.21000,1.98000,0.93319,0.00000,0.05870,0.00000,0.00811
14.41000,1.98000,0.93368,0.00000,0.05884,0.00000,0.00748
14.61000,1.98000,0.93284,0.00000,0.05988,0.00000,0.00727
14.81000,1.98000,0.91932,0.00000,0.07113,0.00000,0.00955
15.01000,1.98000,0.96861,0.00000,0.02626,0.00000,0.00513
15.21000,1.98000,0.98092,0.00000,0.01610,0.00000,0.00298
15.41000,1.98000,0.99284,0.00000,0.00572,0.00000,0.00143
15.61000,1.98000,0.99303,0.00000,0.00185,0.00000,0.00511
15.81000,1.98000,0.99330,0.00000,0.00147,0.00000,0.00523
16.01000,1.98000,0.99413,0.00000,0.00138,0.00000,0.00449
16.21000,1.98000,0.99363,0.00000,0.00156,0.00000,0.00481
16.41000,1.98000,0.99371,0.00000,0.00148,0.00000,0.00481
16.61000,1.98000,0.99306,0.00000,0.00157,0.00000,0.00537
16.81000,1.98000,0.99232,0.00000,0.00153,0.00000,0.00615
17.01000,1.98000,0.99266,0.00000,0.00152,0.00000,0.00581
17.21000,1.98000,0.99269,0.00000,0.00151,0.00000,0.00580
17.41000,1.98000,0.99327,0.00000,0.00150,0.00000,0.00522
17.61000,1.98000,0.99242,0.00000,0.00166,0.00000,0.00592
17.81000,1.98000,0.99154,0.00000,0.00164,0.00000,0.00682
18.01000,1.98000,0.99210,0.00000,0.00140,0.00000,0.00649
18.21000,1.98000,0.99167,0.00000,0.00141,0.00000,0.00693
18.41000,1.98000,0.99177,0.00000,0.00145,0.00000,0.00677
18.61000,1.98000,0.99222,0.00000,0.00143,0.00000,0.00634
18.81000,1.98000,0.99318,0.00000,0.00150,0.00000,0.00532
19.01000,1.98000,0.99272,0.00000,0.00155,0.00000,0.00573
19.21000,1.98000,0.99170,0.00000,0.00175,0.00000,0.00656
19.41000,1.98000,0.98991,0.00000,0.00175,0.00000,0.00834
19.61000,1.98000,0.99043,0.00000,0.00173,0.00000,0.00784
19.81000,1.98000,0.98922,0.00000,0.00182,0.00000,0.00896
20.01000,1.98000,0.99061,0.00000,0.00168,0.00000,0.00771
20.21000,1.98000,0.99047,0.00000,0.00166,0.00000,0.00786
20.41000,1.98000,0.99073,0.00000,0.00163,0.00000,0.00764
20.61000,1.98000,0.99045,0.00000,0.00163,0.00000,0.00792
20.81000,1.98000,0.98863,0.00000,0.00161,0.00000,0.00976
21.01000,1.98000,0.99003,0.00000,0.00134,0.00000,0.00863
21.21000,1.98000,0.99047,0.00000,0.00132,0.00000,0.00821
21.41000,1.98000,0.99172,0.00000,0.00122,0.00000,0.00706
21.61000,1.98000,0.99182,0.00000,0.00121,0.00000,0.00697
21.81000,1.98000,0.99247,0.00000,0.00114,0.00000,0.00639
22.01000,1.98000,0.99179,0.00000,0.00113,0.00000,0.00708
22.21000,1.98000,0.99187,0.00000,0.00107,0.00000,0.00706
22.41000,1.98000,0.99200,0.00000,0.00107,0.00000,0.00694
22.61000,1.98000,0.99211,0.00000,0.00104,0.00000,0.00685
22.81000,1.98000,0.99215,0.00000,0.00104,0.00000,0.00682
23.01000,1.98000,0.99210,0.00000,0.00102,0.00000,0.00688
23.21000,1.98000,0.99158,0.00000,0.00106,0.00000,0.00736
23.41000,1.98000,0.99103,0.00000,0.00112,0.00000,0.00786
23.61000,1.98000,0.99137,0.00000,0.00110,0.00000,0.00753
23.81000,1.98000,0.99317,0.00000,0.00094,0.00000,0.00589
24.01000,1.98000,0.99411,0.00000,0.00163,0.00000,0.00426
24.21000,1.98000,0.99885,0.00000,0.00105,0.00000,0.00010
24.41000,1.98000,0.97325,0.00000,0.02570,0.00000,0.00105
24.61000,1.98000,0.98661,0.00000,0.01286,0.00000,0.00053
24.81000,1.98000,0.94889,0.00000,0.04960,0.00000,0.00151
25.01000,1.98000,0.98164,0.00000,0.01761,0.00000,0.00075
25.21000,1.98000,0.94862,0.00001,0.05001,0.00000,0.00136
25.41000,1.98000,0.98077,0.00003,0.01864,0.00000,0.00056
25.61000,1.98000,0.94304,0.00011,0.05577,0.00000,0.00107
25.81000,1.98000,0.98301,0.00017,0.01629,0.00000,0.00053
26.01000,1.98000,0.97906,0.00025,0.02009,0.00000,0.00060
26.21000,1.98000,0.99425,0.00047,0.00286,0.00001,0.00241
26.41000,1.98000,0.99057,0.00019,0.00251,0.00002,0.00670
26.61000,1.98000,0.99020,0.00006,0.00205,0.00001,0.00768
26.81000,1.98000,0.99098,0.00007,0.00183,0.00001,0.00710
27.01000,1.98000,0.99158,0.00009,0.00180,0.00002,0.00652
27.21000,1.98000,0.99190,0.00006,0.00153,0.00001,0.00650
27.41000,1.98000,0.98966,0.00005,0.00164,0.00002,0.00863
27.61000,1.98000,0.98840,0.00004,0.00163,0.00002,0.00991
27.81000,1.98000,0.98902,0.00003,0.00159,0.00002,0.00934
28.01000,1.98000,0.98732,0.00003,0.00164,0.00002,0.01100
28.21000,1.98000,0.98835,0.00003,0.00154,0.00001,0.01006
28.41000,1.98000,0.99122,0.00003,0.00134,0.00001,0.00741
28.61000,1.98000,0.98937,0.00004,0.00167,0.00001,0.00892
28.81000,1.98000,0.98999,0.00003,0.00151,0.00001,0.00847
29.01000,1.98000,0.98983,0.00002,0.00150,0.00000,0.00865
29.21000,1.98000,0.99000,0.00002,0.00153,0.00000,0.00845
29.41000,1.98000,0.99055,0.00001,0.00144,0.00000,0.00799
29.61000,1.98000,0.98963,0.00001,0.00159,0.00000,0.00877
29.81000,1.98000,0.98978,0.00001,0.00157,0.00000,0.00865
30.01000,1.98000,0.99169,0.00000,0.00159,0.00000,0.00672
30.21000,1.98000,0.98910,0.00000,0.00160,0.00000,0.00930
30.41000,1.98000,0.98947,0.00000,0.00173,0.00000,0.00879
30.61000,1.98000,0.98941,0.00000,0.00151,0.00000,0.00908
30.81000,1.98000,0.98892,0.00000,0.00161,0.00000,0.00947
31.01000,1.98000,0.98928,0.00000,0.00153,0.00000,0.00919
31.21000,1.98000,0.98807,0.00000,0.00171,0.00000,0.01022
31.41000,1.98000,0.98913,0.00000,0.00167,0.00000,0.00920
31.61000,1.98000,0.98975,0.00000,0.00155,0.00000,0.00871
31.81000,1.98000,0.98994,0.00000,0.00156,0.00000,0.00850
32.01000,1.98000,0.99065,0.00000,0.00157,0.00000,0.00778
32.21000,1.98000,0.98420,0.00000,0.00206,0.00000,0.01373
32.41000,1.98000,0.98239,0.00000,0.00218,0.00000,0.01543
32.61000,1.98000,0.98278,0.00000,0.00210,0.00000,0.01511
32.81000,1.98000,0.98534,0.00000,0.00207,0.00000,0.01260
33.01000,1.98000,0.98483,0.00000,0.00194,0.00000,0.01323
33.21000,1.98000,0.98576,0.00000,0.00198,0.00000,0.01226
33.41000,1.98000,0.99211,0.00000,0.00192,0.00000,0.00596
33.61000,1.98000,0.99597,0.00000,0.00238,0.00000,0.00165
33.81000,1.98000,0.99054,0.00000,0.00861,0.00000,0.00085
34.01000,1.98000,0.95621,0.00000,0.04191,0.00000,0.00189
34.21000,1.98000,0.96653,0.00000,0.03253,0.00000,0.00094
34.41000,1.98000,0.94086,0.00000,0.05702,0.00000,0.00212
34.61000,1.98000,0.97094,0.00000,0.02834,0.00000,0.00072
34.81000,1.98000,0.94029,0.00002,0.05788,0.00000,0.00182
35.01000,1.98000,0.97165,0.00002,0.02777,0.00000,0.00056
35.21000,1.98000,0.93663,0.00009,0.06164,0.00000,0.00163
35.41000,1.98000,0.98088,0.00008,0.01857,0.00000,0.00047
35.61000,1.98000,0.98725,0.00008,0.01174,0.00000,0.00092
35.81000,1.98000,0.99719,0.00003,0.00170,0.00000,0.00108
36.01000,1.98000,0.99535,0.00002,0.00116,0.00000,0.00347
36.21000,1.98000,0.99428,0.00002,0.00127,0.00000,0.00442
36.41000,1.98000,0.99482,0.00001,0.00107,0.00000,0.00410
36.61000,1.98000,0.99347,0.00001,0.00140,0.00000,0.00511
36.81000,1.98000,0.99160,0.00001,0.00152,0.00000,0.00686
37.01000,1.98000,0.99066,0.00001,0.00152,0.00000,0.00782
37.21000,1.98000,0.98829,0.00000,0.00188,0.00000,0.00983
37.41000,1.98000,0.98554,0.00000,0.00276,0.00000,0.01170
37.61000,1.98000,0.98655,0.00001,0.00296,0.00000,0.01048
37.81000,1.98000,0.98469,0.00000,0.00327,0.00000,0.01203
38.01000,1.98000,0.98583,0.00000,0.00297,0.00000,0.01119
38.21000,1.98000,0.98300,0.00000,0.00301,0.00000,0.01398
38.41000,1.98000,0.98168,0.00000,0.00323,0.00000,0.01509
38.61000,1.98000,0.98185,0.00000,0.00344,0.00000,0.01471
38.81000,1.98000,0.97904,0.00000,0.00526,0.00000,0.01570
39.01000,1.98000,0.97617,0.00000,0.00490,0.00000,0.01893
39.21000,1.98000,0.98720,0.00000,0.00312,0.00000,0.00968
39.41000,1.98000,0.98631,0.00000,0.00254,0.00000,0.01114
39.61000,1.98000,0.98298,0.00000,0.00322,0.00000,0.01379
39.81000,1.98000,0.98036,0.00000,0.00317,0.00000,0.01647
40.01000,1.98000,0.98356,0.00000,0.00341,0.00000,0.01303
40.21000,1.98000,0.98213,0.00000,0.00349,0.00000,0.01438
40.41000,1.98000,0.97961,0.00000,0.00464,0.00000,0.01575
40.61000,1.98000,0.98291,0.00000,0.00379,0.00000,0.01330
40.81000,1.98000,0.98466,0.00000,0.00327,0.00000,0.01207
41.01000,1.98000,0.98003,0.00000,0.00347,0.00000,0.01650
41.21000,1.98000,0.97632,0.00000,0.00396,0.00000,0.01972
41.41000,1.98000,0.97338,0.00000,0.00366,0.00000,0.02296
41.61000,1.98000,0.99213,0.00000,0.00200,0.00000,0.00587
41.81000,1.98000,0.98514,0.00000,0.00642,0.00000,0.00844
42.01000,1.98000,0.98874,0.00000,0.00986,0.00000,0.00140
42.21000,1.98000,0.94789,0.00000,0.05099,0.00000,0.00112
42.41000,1.98000,0.93104,0.00000,0.06749,0.00000,0.00147
42.61000,1.98000,0.88645,0.00000,0.11034,0.00000,0.00320
42.81000,1.98000,0.93719,0.00000,0.06131,0.00000,0.00150
43.01000,1.98000,0.91394,0.00000,0.08389,0.00000,0.00217
43.21000,1.98000,0.94826,0.00000,0.05072,0.00000,0.00102
43.41000,1.98000,0.91633,0.00000,0.08207,0.00000,0.00160
43.61000,1.98000,0.96799,0.00000,0.03104,0.00000,0.00097
43.81000,1.98000,0.98812,0.00000,0.01115,0.00000,0.00073
44.01000,1.98000,0.99467,0.00000,0.00299,0.00000,0.00233
44.21000,1.98000,0.99120,0.00000,0.00167,0.00000,0.00712
44.41000,1.98000,0.99247,0.00000,0.00125,0.00000,0.00628
44.61000,1.98000,0.99272,0.00000,0.00125,0.00000,0.00603
44.81000,1.98000,0.99347,0.00000,0.00118,0.00000,0.00535
45.01000,1.98000,0.99374,0.00000,0.00110,0.00000,0.00516
45.21000,1.98000,0.99322,0.00000,0.00114,0.00000,0.00564
45.41000,1.98000,0.99360,0.00000,0.00114,0.00000,0.00526
45.61000,1.98000,0.99391,0.00000,0.00110,0.00000,0.00499
45.81000,1.98000,0.99408,0.00000,0.00114,0.00000,0.00477
46.01000,1.98000,0.99423,0.00000,0.00113,0.00000,0.00464
46.21000,1.98000,0.99418,0.00000,0.00114,0.00000,0.00467
46.41000,1.98000,0.99430,0.00000,0.00122,0.00000,0.00449
46.61000,1.98000,0.99384,0.00000,0.00131,0.00000,0.00485
46.81000,1.98000,0.99413,0.00000,0.00131,0.00000,0.00455
47.01000,1.98000,0.99294,0.00000,0.00140,0.00000,0.00566
47.21000,1.98000,0.99268,0.00000,0.00146,0.00000,0.00586
47.41000,1.98000,0.99263,0.00000,0.00152,0.00000,0.00584
47.61000,1.98000,0.99202,0.00000,0.00155,0.00000,0.00643
47.81000,1.98000,0.99173,0.00000,0.00159,0.00000,0.00668
48.01000,1.98000,0.99099,0.00000,0.00160,0.00000,0.00742
48.21000,1.98000,0.99081,0.00000,0.00169,0.00000,0.00749
48.41000,1.98000,0.99038,0.00000,0.00161,0.00000,0.00802
48.61000,1.98000,0.99146,0.00000,0.00138,0.00000,0.00715
48.81000,1.98000,0.99256,0.00000,0.00133,0.00000,0.00610
49.01000,1.98000,0.99208,0.00000,0.00140,0.00000,0.00652
49.21000,1.98000,0.99254,0.00000,0.00139,0.00000,0.00607
49.41000,1.98000,0.99235,0.00000,0.00139,0.00000,0.00626
49.61000,1.98000,0.98980,0.00000,0.00166,0.00000,0.00854
49.81000,1.98000,0.98118,0.00000,0.00278,0.00000,0.01603
50.01000,1.98000,0.98243,0.00000,0.00257,0.00000,0.01500
50.21000,1.98000,0.98348,0.00000,0.00257,0.00000,0.01395
50.41000,1.98000,0.98126,0.00000,0.00334,0.00000,0.01540
50.61000,1.98000,0.97033,0.00000,0.00507,0.00000,0.02460
50.81000,1.98000,0.97499,0.00000,0.00489,0.00000,0.02012
51.01000,1.98000,0.97451,0.00000,0.00486,0.00000,0.02063
51.21000,1.98000,0.97498,0.00000,0.00465,0.00000,0.02037
51.41000,1.98000,0.97116,0.00000,0.00461,0.00000,0.02424
51.61000,1.98000,0.98370,0.00000,0.00364,0.00000,0.01266
51.81000,1.98000,0.98651,0.00000,0.00223,0.00000,0.01126
52.01000,1.98000,0.98878,0.00000,0.00227,0.00000,0.00895
52.21000,1.98000,0.99030,0.00000,0.00178,0.00000,0.00792
52.41000,1.98000,0.99655,0.00000,0.00127,0.00000,0.00219
52.61000,1.98000,0.99465,0.00000,0.00461,0.00000,0.00074
52.81000,1.98000,0.98599,0.00000,0.01261,0.00000,0.00141
53.01000,1.98000,0.96144,0.00000,0.03458,0.00000,0.00398
53.21000,1.98000,0.95265,0.00000,0.04247,0.00000,0.00488
53.41000,1.98000,0.95578,0.00000,0.03977,0.00000,0.00445
53.61000,1.98000,0.95172,0.00000,0.04366,0.00000,0.00462
53.81000,1.98000,0.95695,0.00000,0.03910,0.00000,0.00395
54.01000,1.98000,0.94911,0.00000,0.04594,0.00000,0.00495
54.21000,1.98000,0.95709,0.00000,0.03846,0.00000,0.00445
54.41000,1.98000,0.97886,0.00000,0.01762,0.00000,0.00352
54.61000,1.98000,0.99343,0.00000,0.00362,0.00000,0.00295
54.81000,1.98000,0.98937,0.00000,0.00207,0.00000,0.00856
55.01000,1.98000,0.99289,0.00000,0.00137,0.00000,0.00574
55.21000,1.98000,0.99320,0.00000,0.00123,0.00000,0.00557
55.41000,1.98000,0.99387,0.00000,0.00117,0.00000,0.00496
55.61000,1.98000,0.99433,0.00000,0.00117,0.00000,0.00450
55.81000,1.98000,0.99431,0.00000,0.00131,0.00000,0.00438
56.01000,1.98000,0.99443,0.00000,0.00128,0.00000,0.00429
56.21000,1.98000,0.99321,0.00000,0.00158,0.00000,0.00522
56.41000,1.98000,0.99297,0.00000,0.00159,0.00000,0.00543
56.61000,1.98000,0.99215,0.00000,0.00199,0.00000,0.00586
56.81000,1.98000,0.99153,0.00000,0.00214,0.00000,0.00633
57.01000,1.98000,0.98962,0.00000,0.00238,0.00000,0.00799
57.21000,1.98000,0.98864,0.00000,0.00263,0.00000,0.00874
57.41000,1.98000,0.99081,0.00000,0.00244,0.00000,0.00675
57.61000,1.98000,0.98907,0.00000,0.00279,0.00000,0.00814
57.81000,1.98000,0.98812,0.00000,0.00307,0.00000,0.00881
58.01000,1.98000,0.98768,0.00000,0.00290,0.00000,0.00941
58.21000,1.98000,0.98929,0.00000,0.00250,0.00000,0.00821
58.41000,1.98000,0.98710,0.00000,0.00299,0.00000,0.00991
58.61000,1.98000,0.98687,0.00000,0.00280,0.00000,0.01034
58.81000,1.98000,0.98477,0.00000,0.00292,0.00000,0.01231
59.01000,1.98000,0.98963,0.00000,0.00247,0.00000,0.00790
59.21000,1.98000,0.98477,0.00000,0.00437,0.00000,0.01086
59.41000,1.98000,0.98510,0.00000,0.00366,0.00000,0.01124
59.61000,1.98000,0.98509,0.00000,0.00330,0.00000,0.01161
59.81000,1.98000,0.98614,0.00000,0.00337,0.00000,0.01049
60.01000,1.98000,0.98498,0.00000,0.00374,0.00000,0.01127
60.21000,1.98000,0.98408,0.00000,0.00369,0.00000,0.01223
60.41000,1.98000,0.98837,0.00000,0.00288,0.00000,0.00875
60.61000,1.98000,0.98856,0.00000,0.00276,0.00000,0.00868
60.81000,1.98000,0.98869,0.00000,0.00277,0.00000,0.00853
61.01000,1.98000,0.99191,0.00000,0.00172,0.00000,0.00637
61.21000,1.98000,0.99141,0.00000,0.00465,0.00000,0.00394
61.41000,1.98000,0.99733,0.00000,0.00256,0.00000,0.00011
61.61000,1.98000,0.96356,0.00000,0.03519,0.00000,0.00125
61.81000,1.98000,0.96361,0.00000,0.03410,0.00000,0.00228
62.01000,1.98000,0.94678,0.00000,0.05152,0.00000,0.00170
62.21000,1.98000,0.96622,0.00000,0.03171,0.00000,0.00207
62.41000,1.98000,0.94733,0.00000,0.05104,0.00000,0.00162
62.61000,1.98000,0.96684,0.00000,0.03106,0.00000,0.00210
62.81000,1.98000,0.95629,0.00000,0.04254,0.00000,0.00117
63.01000,1.98000,0.97633,0.00000,0.02197,0.00000,0.00169
63.21000,1.98000,0.98705,0.00000,0.01004,0.00000,0.00290
63.41000,1.98000,0.99330,0.00000,0.00313,0.00000,0.00357
63.61000,1.98000,0.99318,0.00000,0.00157,0.00000,0.00525
63.81000,1.98000,0.99279,0.00000,0.00140,0.00000,0.00581
64.01000,1.98000,0.99272,0.00000,0.00135,0.00000,0.00593
64.21000,1.98000,0.99309,0.00000,0.00130,0.00000,0.00561
64.41000,1.98000,0.99317,0.00000,0.00124,0.00000,0.00559
64.61000,1.98000,0.99333,0.00000,0.00121,0.00000,0.00547
64.81000,1.98000,0.99333,0.00000,0.00127,0.00000,0.00540
65.01000,1.98000,0.99559,0.00000,0.00104,0.00000,0.00337
65.21000,1.98000,0.99103,0.00000,0.00217,0.00000,0.00680
65.41000,1.98000,0.99331,0.00000,0.00173,0.00000,0.00496
65.61000,1.98000,0.99160,0.00000,0.00212,0.00000,0.00628
65.81000,1.98000,0.99263,0.00000,0.00184,0.00000,0.00552
66.01000,1.98000,0.99090,0.00000,0.00230,0.00000,0.00680
66.21000,1.98000,0.99288,0.00000,0.00182,0.00000,0.00530
66.41000,1.98000,0.99148,0.00000,0.00217,0.00000,0.00635
66.61000,1.98000,0.99179,0.00000,0.00244,0.00000,0.00577
66.81000,1.98000,0.99095,0.00000,0.00273,0.00000,0.00632
67.01000,1.98000,0.99004,0.00000,0.00268,0.00000,0.00728
67.21000,1.98000,0.98440,0.00000,0.00360,0.00000,0.01200
67.41000,1.98000,0.98563,0.00000,0.00351,0.00000,0.01086
67.61000,1.98000,0.98153,0.00000,0.00413,0.00000,0.01434
67.81000,1.98000,0.98380,0.00000,0.00375,0.00000,0.01245
68.01000,1.98000,0.98234,0.00000,0.00459,0.00000,0.01307
68.21000,1.98000,0.97906,0.00000,0.00555,0.00000,0.01539
68.41000,1.98000,0.98052,0.00000,0.00567,0.00000,0.01381
68.61000,1.98000,0.98242,0.00000,0.00442,0.00000,0.01316
68.81000,1.98000,0.98064,0.00000,0.00439,0.00000,0.01497
69.01000,1.98000,0.98326,0.00000,0.00369,0.00000,0.01305
69.21000,1.98000,0.98711,0.00000,0.00270,0.00000,0.01020
69.41000,1.98000,0.98684,0.00000,0.00251,0.00000,0.01065
69.61000,1.98000,0.99005,0.00000,0.00204,0.00000,0.00791
69.81000,1.98000,0.99116,0.00000,0.00185,0.00000,0.00699
70.01000,1.98000,0.99582,0.00000,0.00175,0.00000,0.00242
70.21000,1.98000,0.99286,0.00000,0.00500,0.00000,0.00213
70.41000,1.98000,0.99483,0.00000,0.00490,0.00000,0.00027
70.61000,1.98000,0.97117,0.00000,0.02771,0.00000,0.00111
70.81000,1.98000,0.95531,0.00000,0.04263,0.00000,0.00206
71.01000,1.98000,0.95646,0.00000,0.04142,0.00000,0.00212
71.21000,1.98000,0.94434,0.00001,0.05278,0.00000,0.00287
71.41000,1.98000,0.95448,0.00001,0.04318,0.00000,0.00233
71.61000,1.98000,0.94670,0.00001,0.05070,0.00000,0.00258
71.81000,1.98000,0.95851,0.00002,0.03904,0.00000,0.00243
72.01000,1.98000,0.97938,0.00001,0.01731,0.00000,0.00330
72.21000,1.98000,0.98454,0.00001,0.00535,0.00000,0.01010
72.41000,1.98000,0.98925,0.00000,0.00284,0.00000,0.00791
72.61000,1.98000,0.98655,0.00000,0.00176,0.00000,0.01169
72.81000,1.98000,0.98974,0.00000,0.00142,0.00000,0.00884
73.01000,1.98000,0.99066,0.00000,0.00135,0.00000,0.00799
73.21000,1.98000,0.99080,0.00000,0.00133,0.00000,0.00787
73.41000,1.98000,0.99151,0.00000,0.00128,0.00000,0.00721
73.61000,1.98000,0.99156,0.00000,0.00128,0.00000,0.00716
73.81000,1.98000,0.99173,0.00000,0.00123,0.00000,0.00705
74.01000,1.98000,0.99164,0.00000,0.00130,0.00000,0.00706
74.21000,1.98000,0.99144,0.00000,0.00134,0.00000,0.00721
74.41000,1.98000,0.99115,0.00000,0.00138,0.00000,0.00747
74.61000,1.98000,0.99159,0.00000,0.00129,0.00000,0.00712
74.81000,1.98000,0.99272,0.00000,0.00123,0.00000,0.00605
75.01000,1.98000,0.99138,0.00000,0.00140,0.00000,0.00722
75.21000,1.98000,0.99168,0.00000,0.00141,0.00000,0.00692
75.41000,1.98000,0.99188,0.00000,0.00147,0.00000,0.00665
75.61000,1.98000,0.99053,0.00000,0.00178,0.00000,0.00769
75.81000,1.98000,0.98953,0.00000,0.00180,0.00000,0.00867
76.01000,1.98000,0.98769,0.00000,0.00198,0.00000,0.01032
76.21000,1.98000,0.98652,0.00000,0.00241,0.00000,0.01107
76.41000,1.98000,0.98177,0.00000,0.00277,0.00000,0.01546
76.61000,1.98000,0.97378,0.00000,0.00372,0.00000,0.02250
76.81000,1.98000,0.97160,0.00000,0.00331,0.00000,0.02508
77.01000,1.98000,0.97490,0.00000,0.00321,0.00000,0.02189
77.21000,1.98000,0.97478,0.00000,0.00333,0.00000,0.02189
77.41000,1.98000,0.96876,0.00000,0.00388,0.00000,0.02736
77.61000,1.98000,0.95761,0.00000,0.00382,0.00000,0.03857
77.81000,1.98000,0.94037,0.00000,0.00457,0.00000,0.05506
78.01000,1.98000,0.93140,0.00000,0.00380,0.00000,0.06480
78.21000,1.98000,0.93559,0.00000,0.00384,0.00000,0.06057
78.41000,1.98000,0.94581,0.00000,0.00380,0.00000,0.05040
78.61000,1.98000,0.95375,0.00000,0.00325,0.00000,0.04300
78.81000,1.98000,0.98883,0.00000,0.00231,0.00000,0.00886
79.01000,1.98000,0.99432,0.00000,0.00349,0.00000,0.00219
