Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
26.41000,1.98000,0.99987,0.00000,0.00005,0.00000,0.00007
26.61000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00003
26.81000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
27.01000,1.98000,0.99994,0.00000,0.00003,0.00000,0.00002
27.21000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
27.41000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
27.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00002
27.81000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
28.01000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
28.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
28.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
28.61000,1.98000,0.99987,0.00000,0.00012,0.00000,0.00000
28.81000,1.98000,0.99521,0.00000,0.00460,0.00002,0.00017
29.01000,1.98000,0.81813,0.00004,0.17975,0.00088,0.00119
29.21000,1.98000,0.77081,0.00009,0.22594,0.00142,0.00174
29.41000,1.98000,0.58971,0.00018,0.40490,0.00397,0.00124
29.61000,1.98000,0.96874,0.00006,0.02999,0.00077,0.00043
29.81000,1.98000,0.99445,0.00002,0.00531,0.00019,0.00002
30.01000,1.98000,0.99903,0.00000,0.00095,0.00002,0.00000
30.21000,1.98000,0.99957,0.00000,0.00041,0.00002,0.00000
30.41000,1.98000,0.99989,0.00000,0.00009,0.00001,0.00000
30.61000,1.98000,0.99995,0.00000,0.00004,0.00001,0.00000
30.81000,1.98000,0.99996,0.00000,0.00004,0.00001,0.00000
31.01000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
31.21000,1.98000,0.99998,0.00000,0.00002,0.00001,0.00000
31.41000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
31.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
31.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
32.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
32.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
32.41000,1.98000,0.99989,0.00000,0.00010,0.00000,0.00000
32.61000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
32.81000,1.98000,0.99953,0.00000,0.00046,0.00000,0.00001
33.01000,1.98000,0.99789,0.00000,0.00208,0.00001,0.00003
33.21000,1.98000,0.99562,0.00000,0.00427,0.00001,0.00010
33.41000,1.98000,0.98132,0.00000,0.01841,0.00001,0.00026
33.61000,1.98000,0.98450,0.00000,0.01536,0.00000,0.00014
33.81000,1.98000,0.98066,0.00000,0.01889,0.00000,0.00045
34.01000,1.98000,0.95560,0.00000,0.04403,0.00000,0.00036
34.21000,1.98000,0.87697,0.00000,0.12167,0.00001,0.00136
34.41000,1.98000,0.89788,0.00000,0.10113,0.00001,0.00099
34.61000,1.98000,0.96590,0.00000,0.03232,0.00001,0.00177
34.81000,1.98000,0.98677,0.00000,0.01094,0.00001,0.00228
35.01000,1.98000,0.99848,0.00000,0.00124,0.00000,0.00028
35.21000,1.98000,0.99878,0.00000,0.00103,0.00000,0.00019
35.41000,1.98000,0.99946,0.00000,0.00044,0.00000,0.00010
35.61000,1.98000,0.99988,0.00000,0.00006,0.00000,0.00006
35.81000,1.98000,0.99983,0.00000,0.00012,0.00000,0.00005
36.01000,1.98000,0.99990,0.00000,0.00008,0.00000,0.00003
36.21000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00002
36.41000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00001
36.61000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
36.81000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
37.01000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
37.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
37.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
37.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
37.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
38.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
38.21000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
38.41000,1.98000,0.99985,0.00000,0.00013,0.00000,0.00002
38.61000,1.98000,0.99869,0.00000,0.00117,0.00001,0.00013
38.81000,1.98000,0.95654,0.00000,0.03858,0.00051,0.00437
39.01000,1.98000,0.79078,0.00001,0.19226,0.00308,0.01388
39.21000,1.98000,0.90037,0.00000,0.09238,0.00166,0.00559
39.41000,1.98000,0.82079,0.00001,0.16403,0.00571,0.00946
39.61000,1.98000,0.99650,0.00000,0.00303,0.00011,0.00036
39.81000,1.98000,0.99947,0.00000,0.00051,0.00001,0.00001
40.01000,1.98000,0.99967,0.00000,0.00031,0.00001,0.00001
40.21000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
40.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
40.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
40.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
41.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
41.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
41.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
41.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
41.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
42.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
42.21000,1.98000,0.99990,0.00000,0.00007,0.00001,0.00001
42.41000,1.98000,0.99976,0.00000,0.00018,0.00002,0.00005
42.61000,1.98000,0.99886,0.00000,0.00083,0.00004,0.00027
42.81000,1.98000,0.99847,0.00000,0.00127,0.00001,0.00025
43.01000,1.98000,0.99946,0.00000,0.00030,0.00000,0.00024
43.21000,1.98000,0.99566,0.00000,0.00083,0.00000,0.00351
43.41000,1.98000,0.98699,0.00000,0.00338,0.00000,0.00962
43.61000,1.98000,0.95708,0.00000,0.00993,0.00001,0.03299
43.81000,1.98000,0.97682,0.00000,0.01384,0.00000,0.00934
44.01000,1.98000,0.91327,0.00000,0.03028,0.00000,0.05644
44.21000,1.98000,0.99352,0.00000,0.00419,0.00000,0.00229
44.41000,1.98000,0.99243,0.00000,0.00288,0.00000,0.00469
44.61000,1.98000,0.98666,0.00000,0.00961,0.00000,0.00373
44.81000,1.98000,0.97491,0.00000,0.01286,0.00002,0.01221
45.01000,1.98000,0.99089,0.00000,0.00699,0.00001,0.00211
45.21000,1.98000,0.98317,0.00000,0.01105,0.00009,0.00569
45.41000,1.98000,0.97620,0.00000,0.01149,0.00014,0.01216
45.61000,1.98000,0.99220,0.00000,0.00478,0.00006,0.00296
45.81000,1.98000,0.99293,0.00000,0.00431,0.00003,0.00272
46.01000,1.98000,0.99833,0.00000,0.00100,0.00003,0.00064
46.21000,1.98000,0.99828,0.00000,0.00093,0.00002,0.00077
46.41000,1.98000,0.99989,0.00000,0.00007,0.00000,0.00003
46.61000,1.98000,0.99982,0.00000,0.00015,0.00000,0.00003
46.81000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
47.01000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00002
47.21000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
47.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
47.61000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
47.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
48.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
48.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
48.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
48.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
48.81000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00000
49.01000,1.98000,0.99937,0.00000,0.00059,0.00001,0.00004
49.21000,1.98000,0.96784,0.00000,0.03080,0.00046,0.00090
49.41000,1.98000,0.91993,0.00000,0.07700,0.00210,0.00097
49.61000,1.98000,0.84464,0.00000,0.14964,0.00425,0.00146
49.81000,1.98000,0.94554,0.00000,0.05075,0.00302,0.00070
50.01000,1.98000,0.98430,0.00000,0.01436,0.00098,0.00036
50.21000,1.98000,0.99916,0.00000,0.00076,0.00008,0.00001
50.41000,1.98000,0.99948,0.00000,0.00048,0.00003,0.00000
50.61000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
50.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
51.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
51.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
51.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
51.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
51.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
52.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
52.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
52.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
52.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
52.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
53.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
53.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
53.41000,1.98000,0.99973,0.00000,0.00024,0.00000,0.00003
53.61000,1.98000,0.99919,0.00000,0.00078,0.00000,0.00003
53.81000,1.98000,0.99898,0.00000,0.00100,0.00000,0.00002
54.01000,1.98000,0.99548,0.00001,0.00445,0.00000,0.00006
54.21000,1.98000,0.97922,0.00015,0.02053,0.00000,0.00010
54.41000,1.98000,0.94278,0.00399,0.05321,0.00000,0.00003
54.61000,1.98000,0.94679,0.00288,0.05031,0.00000,0.00002
54.81000,1.98000,0.90859,0.00578,0.08560,0.00000,0.00002
55.01000,1.98000,0.82676,0.00081,0.17240,0.00000,0.00003
55.21000,1.98000,0.82668,0.00086,0.17241,0.00000,0.00004
55.41000,1.98000,0.70123,0.00008,0.29818,0.00001,0.00049
55.61000,1.98000,0.61576,0.00012,0.38347,0.00001,0.00063
55.81000,1.98000,0.78411,0.00002,0.21487,0.00001,0.00099
56.01000,1.98000,0.72825,0.00013,0.26608,0.00001,0.00552
56.21000,1.98000,0.88588,0.00003,0.10098,0.00002,0.01308
56.41000,1.98000,0.69809,0.00005,0.24584,0.00004,0.05597
56.61000,1.98000,0.66427,0.00005,0.28508,0.00009,0.05051
56.81000,1.98000,0.64360,0.00002,0.30737,0.00007,0.04894
57.01000,1.98000,0.89956,0.00000,0.06023,0.00004,0.04016
57.21000,1.98000,0.95593,0.00000,0.03520,0.00002,0.00885
57.41000,1.98000,0.98876,0.00000,0.00851,0.00001,0.00273
57.61000,1.98000,0.99897,0.00000,0.00082,0.00000,0.00021
57.81000,1.98000,0.99809,0.00000,0.00131,0.00000,0.00060
58.01000,1.98000,0.99949,0.00000,0.00032,0.00000,0.00019
58.21000,1.98000,0.99982,0.00000,0.00010,0.00000,0.00009
58.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
58.61000,1.98000,0.99972,0.00000,0.00023,0.00000,0.00005
58.81000,1.98000,0.99965,0.00000,0.00029,0.00000,0.00006
59.01000,1.98000,0.99499,0.00000,0.00446,0.00000,0.00054
59.21000,1.98000,0.95937,0.00000,0.03700,0.00005,0.00358
59.41000,1.98000,0.82635,0.00000,0.16358,0.00039,0.00968
59.61000,1.98000,0.88770,0.00000,0.10263,0.00017,0.00950
59.81000,1.98000,0.75525,0.00000,0.23095,0.00062,0.01318
60.01000,1.98000,0.98673,0.00000,0.01185,0.00005,0.00137
60.21000,1.98000,0.99708,0.00000,0.00280,0.00001,0.00011
60.41000,1.98000,0.99921,0.00000,0.00072,0.00001,0.00006
60.61000,1.98000,0.99989,0.00000,0.00008,0.00000,0.00002
60.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
61.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
61.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
61.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
61.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
61.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
62.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
62.21000,1.98000,0.99990,0.00000,0.00009,0.00000,0.00001
62.41000,1.98000,0.99968,0.00000,0.00031,0.00000,0.00001
62.61000,1.98000,0.99764,0.00000,0.00229,0.00000,0.00007
62.81000,1.98000,0.99559,0.00000,0.00431,0.00000,0.00010
63.01000,1.98000,0.94946,0.00001,0.04914,0.00000,0.00139
63.21000,1.98000,0.75866,0.00028,0.22659,0.00000,0.01446
63.41000,1.98000,0.74195,0.00113,0.22745,0.00000,0.02946
63.61000,1.98000,0.97547,0.00096,0.01964,0.00000,0.00393
63.81000,1.98000,0.89616,0.00059,0.09954,0.00000,0.00370
64.01000,1.98000,0.89102,0.00015,0.09836,0.00000,0.01046
64.21000,1.98000,0.97629,0.00005,0.01851,0.00000,0.00515
64.41000,1.98000,0.89004,0.00006,0.04746,0.00004,0.06240
64.61000,1.98000,0.95138,0.00001,0.02495,0.00002,0.02364
64.81000,1.98000,0.97262,0.00000,0.01473,0.00002,0.01263
65.01000,1.98000,0.99609,0.00000,0.00211,0.00000,0.00180
65.21000,1.98000,0.99864,0.00000,0.00077,0.00000,0.00059
65.41000,1.98000,0.99958,0.00000,0.00023,0.00000,0.00019
65.61000,1.98000,0.99963,0.00000,0.00020,0.00000,0.00018
65.81000,1.98000,0.99987,0.00000,0.00008,0.00000,0.00005
66.01000,1.98000,0.99985,0.00000,0.00009,0.00000,0.00006
66.21000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00003
66.41000,1.98000,0.99989,0.00000,0.00007,0.00000,0.00004
66.61000,1.98000,0.99990,0.00000,0.00006,0.00000,0.00003
66.81000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00003
67.01000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
67.21000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00002
67.41000,1.98000,0.99990,0.00000,0.00006,0.00000,0.00004
67.61000,1.98000,0.99992,0.00000,0.00005,0.00000,0.00003
67.81000,1.98000,0.99990,0.00000,0.00006,0.00000,0.00003
68.01000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
68.21000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00001
68.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
68.61000,1.98000,0.99977,0.00000,0.00022,0.00000,0.00001
68.81000,1.98000,0.99924,0.00000,0.00071,0.00000,0.00005
69.01000,1.98000,0.95615,0.00000,0.04292,0.00019,0.00074
69.21000,1.98000,0.85094,0.00001,0.14640,0.00059,0.00206
69.41000,1.98000,0.65525,0.00003,0.34122,0.00145,0.00204
69.61000,1.98000,0.95911,0.00000,0.03973,0.00031,0.00086
69.81000,1.98000,0.97831,0.00000,0.02119,0.00018,0.00031
70.01000,1.98000,0.98870,0.00000,0.01109,0.00012,0.00008
70.21000,1.98000,0.99783,0.00000,0.00210,0.00004,0.00003
70.41000,1.98000,0.99955,0.00000,0.00042,0.00002,0.00001
70.61000,1.98000,0.99986,0.00000,0.00012,0.00001,0.00001
70.81000,1.98000,0.99989,0.00000,0.00010,0.00000,0.00000
71.01000,1.98000,0.99976,0.00000,0.00022,0.00001,0.00001
71.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
71.41000,1.98000,0.99990,0.00000,0.00009,0.00001,0.00000
71.61000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
71.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
72.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
72.21000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00000
72.41000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
72.61000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
72.81000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00000
73.01000,1.98000,0.99978,0.00000,0.00021,0.00000,0.00001
73.21000,1.98000,0.99904,0.00000,0.00095,0.00000,0.00001
73.41000,1.98000,0.99697,0.00000,0.00298,0.00000,0.00005
73.61000,1.98000,0.99442,0.00000,0.00555,0.00000,0.00003
73.81000,1.98000,0.94327,0.00000,0.05652,0.00000,0.00020
74.01000,1.98000,0.97047,0.00000,0.02938,0.00000,0.00015
74.21000,1.98000,0.97469,0.00000,0.02512,0.00000,0.00019
74.41000,1.98000,0.92762,0.00000,0.07224,0.00001,0.00013
74.61000,1.98000,0.92768,0.00004,0.07170,0.00002,0.00056
74.81000,1.98000,0.95818,0.00000,0.04162,0.00001,0.00019
75.01000,1.98000,0.98652,0.00000,0.01269,0.00002,0.00077
75.21000,1.98000,0.99385,0.00000,0.00590,0.00000,0.00024
75.41000,1.98000,0.99949,0.00001,0.00045,0.00000,0.00005
75.61000,1.98000,0.99521,0.00003,0.00419,0.00001,0.00056
75.81000,1.98000,0.98050,0.00027,0.00956,0.00007,0.00959
76.01000,1.98000,0.93223,0.00026,0.04924,0.00031,0.01797
76.21000,1.98000,0.96803,0.00013,0.01706,0.00007,0.01472
76.41000,1.98000,0.98840,0.00001,0.00585,0.00002,0.00572
76.61000,1.98000,0.99500,0.00001,0.00242,0.00001,0.00257
76.81000,1.98000,0.99646,0.00000,0.00289,0.00000,0.00064
77.01000,1.98000,0.99937,0.00000,0.00048,0.00000,0.00015
77.21000,1.98000,0.99964,0.00000,0.00025,0.00000,0.00010
77.41000,1.98000,0.99980,0.00000,0.00012,0.00000,0.00008
77.61000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
77.81000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
78.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
78.21000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
78.41000,1.98000,0.99973,0.00000,0.00022,0.00000,0.00005
78.61000,1.98000,0.99530,0.00000,0.00373,0.00005,0.00092
78.81000,1.98000,0.85252,0.00000,0.13122,0.00165,0.01461
79.01000,1.98000,0.86466,0.00000,0.11222,0.00213,0.02098
