Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
23.21000,1.98000,0.61950,0.00000,0.38050
23.41000,1.98000,0.97031,0.00000,0.02969
23.61000,1.98000,0.99257,0.00000,0.00743
23.81000,1.98000,0.98788,0.00000,0.01212
24.01000,1.98000,0.99641,0.00000,0.00359
24.21000,1.98000,0.99796,0.00000,0.00204
24.41000,1.98000,0.99782,0.00001,0.00216
24.61000,1.98000,0.99722,0.00085,0.00193
24.81000,1.98000,0.99592,0.00362,0.00046
25.01000,1.98000,0.85557,0.14417,0.00026
25.21000,1.98000,0.86222,0.13772,0.00007
25.41000,1.98000,0.45888,0.53992,0.00120
25.61000,1.98000,0.19425,0.80449,0.00126
25.81000,1.98000,0.19824,0.80102,0.00073
26.01000,1.98000,0.24115,0.75752,0.00133
26.21000,1.98000,0.21361,0.78541,0.00098
26.41000,1.98000,0.24020,0.75912,0.00068
26.61000,1.98000,0.25102,0.74840,0.00058
26.81000,1.98000,0.26984,0.72931,0.00085
27.01000,1.98000,0.29306,0.70542,0.00152
27.21000,1.98000,0.30621,0.69110,0.00270
27.41000,1.98000,0.27501,0.72345,0.00154
27.61000,1.98000,0.32663,0.66942,0.00394
27.81000,1.98000,0.34845,0.64301,0.00854
28.01000,1.98000,0.30401,0.67708,0.01891
28.21000,1.98000,0.28773,0.70510,0.00717
28.41000,1.98000,0.25459,0.74320,0.00221
28.61000,1.98000,0.25724,0.73904,0.00372
28.81000,1.98000,0.23344,0.75383,0.01273
29.01000,1.98000,0.24117,0.75267,0.00616
29.21000,1.98000,0.21362,0.78526,0.00112
29.41000,1.98000,0.19173,0.80757,0.00070
29.61000,1.98000,0.18386,0.81389,0.00225
29.81000,1.98000,0.20786,0.78925,0.00288
30.01000,1.98000,0.18813,0.81074,0.00112
30.21000,1.98000,0.44550,0.55362,0.00089
30.41000,1.98000,0.86359,0.13620,0.00021
30.61000,1.98000,0.99215,0.00785,0.00000
30.81000,1.98000,0.99295,0.00705,0.00000
31.01000,1.98000,0.99640,0.00360,0.00000
31.21000,1.98000,0.99735,0.00264,0.00000
31.41000,1.98000,0.99674,0.00325,0.00000
31.61000,1.98000,0.99762,0.00238,0.00000
31.81000,1.98000,0.99758,0.00242,0.00000
32.01000,1.98000,0.99870,0.00130,0.00000
32.21000,1.98000,0.99432,0.00568,0.00000
32.41000,1.98000,0.96416,0.03570,0.00014
32.61000,1.98000,0.67949,0.31912,0.00139
32.81000,1.98000,0.51131,0.48648,0.00221
33.01000,1.98000,0.27248,0.72409,0.00343
33.21000,1.98000,0.30959,0.68566,0.00474
33.41000,1.98000,0.35431,0.64401,0.00168
33.61000,1.98000,0.32183,0.67693,0.00124
33.81000,1.98000,0.31663,0.68088,0.00249
34.01000,1.98000,0.32381,0.67404,0.00216
34.21000,1.98000,0.41600,0.58112,0.00288
34.41000,1.98000,0.35163,0.64747,0.00090
34.61000,1.98000,0.29794,0.70121,0.00086
34.81000,1.98000,0.38197,0.61569,0.00234
35.01000,1.98000,0.47852,0.51706,0.00442
35.21000,1.98000,0.48024,0.51726,0.00250
35.41000,1.98000,0.41917,0.57996,0.00087
35.61000,1.98000,0.20947,0.79005,0.00047
35.81000,1.98000,0.27738,0.72184,0.00078
36.01000,1.98000,0.29916,0.70016,0.00068
36.21000,1.98000,0.21584,0.78383,0.00033
36.41000,1.98000,0.25471,0.74491,0.00037
36.61000,1.98000,0.18910,0.81053,0.00037
36.81000,1.98000,0.27453,0.72478,0.00069
37.01000,1.98000,0.29120,0.70820,0.00060
37.21000,1.98000,0.28830,0.71079,0.00091
37.41000,1.98000,0.31889,0.67964,0.00146
37.61000,1.98000,0.41553,0.58274,0.00173
37.81000,1.98000,0.34560,0.65308,0.00132
38.01000,1.98000,0.35512,0.64364,0.00125
38.21000,1.98000,0.42205,0.57442,0.00353
38.41000,1.98000,0.30846,0.68787,0.00366
38.61000,1.98000,0.41480,0.58094,0.00427
38.81000,1.98000,0.67778,0.31786,0.00436
39.01000,1.98000,0.91763,0.08221,0.00016
39.21000,1.98000,0.98512,0.01487,0.00001
39.41000,1.98000,0.99663,0.00337,0.00000
39.61000,1.98000,0.99973,0.00027,0.00000
39.81000,1.98000,0.99999,0.00001,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000
42.41000,1.98000,1.00000,0.00000,0.00000
42.61000,1.98000,1.00000,0.00000,0.00000
42.81000,1.98000,1.00000,0.00000,0.00000
43.01000,1.98000,1.00000,0.00000,0.00000
43.21000,1.98000,1.00000,0.00000,0.00000
43.41000,1.98000,1.00000,0.00000,0.00000
43.61000,1.98000,0.99993,0.00006,0.00000
43.81000,1.98000,0.99786,0.00214,0.00000
44.01000,1.98000,0.94594,0.05404,0.00001
44.21000,1.98000,0.65536,0.34421,0.00043
44.41000,1.98000,0.53727,0.46121,0.00151
44.61000,1.98000,0.72249,0.27310,0.00441
44.81000,1.98000,0.84539,0.15083,0.00378
45.01000,1.98000,0.64322,0.35220,0.00458
45.21000,1.98000,0.44709,0.55064,0.00227
45.41000,1.98000,0.46108,0.52741,0.01150
45.61000,1.98000,0.54302,0.44405,0.01293
45.81000,1.98000,0.57191,0.42594,0.00215
46.01000,1.98000,0.50028,0.49836,0.00137
46.21000,1.98000,0.27497,0.72395,0.00108
46.41000,1.98000,0.26171,0.73682,0.00147
46.61000,1.98000,0.10303,0.89613,0.00084
46.81000,1.98000,0.13226,0.86737,0.00037
47.01000,1.98000,0.26369,0.73618,0.00013
47.21000,1.98000,0.07174,0.92821,0.00005
47.41000,1.98000,0.04687,0.95310,0.00003
47.61000,1.98000,0.06426,0.93557,0.00017
47.81000,1.98000,0.05847,0.94116,0.00037
48.01000,1.98000,0.23003,0.76986,0.00011
48.21000,1.98000,0.12424,0.87570,0.00006
48.41000,1.98000,0.07304,0.92690,0.00005
48.61000,1.98000,0.08701,0.91290,0.00009
48.81000,1.98000,0.05758,0.94229,0.00013
49.01000,1.98000,0.18887,0.81078,0.00035
49.21000,1.98000,0.22532,0.77460,0.00007
49.41000,1.98000,0.08170,0.91827,0.00003
49.61000,1.98000,0.07476,0.92520,0.00004
49.81000,1.98000,0.07162,0.92817,0.00021
50.01000,1.98000,0.09316,0.90650,0.00034
50.21000,1.98000,0.24737,0.75246,0.00018
50.41000,1.98000,0.26463,0.73533,0.00005
50.61000,1.98000,0.66381,0.33618,0.00001
50.81000,1.98000,0.96073,0.03927,0.00000
51.01000,1.98000,0.99565,0.00435,0.00000
51.21000,1.98000,0.99508,0.00492,0.00000
51.41000,1.98000,0.99809,0.00191,0.00000
51.61000,1.98000,0.99861,0.00139,0.00000
51.81000,1.98000,0.99881,0.00119,0.00000
52.01000,1.98000,0.99891,0.00109,0.00000
52.21000,1.98000,0.99882,0.00118,0.00000
52.41000,1.98000,0.99974,0.00026,0.00000
52.61000,1.98000,0.99981,0.00019,0.00000
52.81000,1.98000,0.99975,0.00025,0.00000
53.01000,1.98000,0.99994,0.00006,0.00000
53.21000,1.98000,0.99999,0.00001,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000
53.81000,1.98000,1.00000,0.00000,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000
54.21000,1.98000,1.00000,0.00000,0.00000
54.41000,1.98000,1.00000,0.00000,0.00000
54.61000,1.98000,1.00000,0.00000,0.00000
