Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
9.01000,1.98000,0.99983,0.00001,0.00016,0.00000,0.00001
9.21000,1.98000,0.99849,0.00002,0.00140,0.00001,0.00009
9.41000,1.98000,0.99873,0.00002,0.00116,0.00002,0.00008
9.61000,1.98000,0.99723,0.00017,0.00103,0.00033,0.00123
9.81000,1.98000,0.99697,0.00005,0.00155,0.00023,0.00120
10.01000,1.98000,0.99479,0.00005,0.00305,0.00055,0.00157
10.21000,1.98000,0.98862,0.00002,0.00697,0.00162,0.00277
10.41000,1.98000,0.98935,0.00003,0.00573,0.00142,0.00347
10.61000,1.98000,0.98437,0.00010,0.00520,0.00089,0.00943
10.81000,1.98000,0.99391,0.00003,0.00479,0.00003,0.00123
11.01000,1.98000,0.99233,0.00010,0.00442,0.00010,0.00306
11.21000,1.98000,0.99003,0.00022,0.00589,0.00038,0.00348
11.41000,1.98000,0.97531,0.00017,0.01065,0.00048,0.01339
11.61000,1.98000,0.97196,0.00006,0.01297,0.00029,0.01472
11.81000,1.98000,0.96734,0.00001,0.01224,0.00007,0.02033
12.01000,1.98000,0.97264,0.00000,0.01159,0.00003,0.01574
12.21000,1.98000,0.96908,0.00000,0.01074,0.00001,0.02017
12.41000,1.98000,0.97178,0.00000,0.01003,0.00000,0.01819
12.61000,1.98000,0.98597,0.00000,0.00512,0.00000,0.00891
12.81000,1.98000,0.97984,0.00000,0.00479,0.00000,0.01537
13.01000,1.98000,0.97440,0.00000,0.00330,0.00000,0.02230
13.21000,1.98000,0.98715,0.00000,0.00195,0.00000,0.01090
13.41000,1.98000,0.98787,0.00000,0.00164,0.00000,0.01048
13.61000,1.98000,0.99128,0.00000,0.00135,0.00000,0.00737
13.81000,1.98000,0.99249,0.00000,0.00123,0.00000,0.00627
14.01000,1.98000,0.99254,0.00000,0.00124,0.00000,0.00622
14.21000,1.98000,0.99339,0.00000,0.00116,0.00000,0.00546
14.41000,1.98000,0.99369,0.00000,0.00115,0.00000,0.00516
14.61000,1.98000,0.99488,0.00000,0.00105,0.00000,0.00407
14.81000,1.98000,0.99534,0.00000,0.00104,0.00000,0.00363
15.01000,1.98000,0.99588,0.00000,0.00099,0.00000,0.00313
15.21000,1.98000,0.99602,0.00000,0.00096,0.00000,0.00301
15.41000,1.98000,0.99649,0.00000,0.00095,0.00000,0.00256
15.61000,1.98000,0.99659,0.00000,0.00096,0.00000,0.00245
15.81000,1.98000,0.99751,0.00000,0.00076,0.00000,0.00174
16.01000,1.98000,0.99764,0.00000,0.00082,0.00000,0.00153
16.21000,1.98000,0.99889,0.00000,0.00047,0.00000,0.00064
16.41000,1.98000,0.99840,0.00000,0.00072,0.00000,0.00088
16.61000,1.98000,0.99839,0.00000,0.00075,0.00000,0.00087
16.81000,1.98000,0.99881,0.00000,0.00052,0.00000,0.00066
17.01000,1.98000,0.99939,0.00000,0.00051,0.00000,0.00010
17.21000,1.98000,0.99847,0.00000,0.00134,0.00000,0.00019
17.41000,1.98000,0.99473,0.00000,0.00491,0.00000,0.00037
17.61000,1.98000,0.98835,0.00000,0.01075,0.00000,0.00089
17.81000,1.98000,0.98950,0.00000,0.01019,0.00000,0.00031
18.01000,1.98000,0.99361,0.00000,0.00622,0.00000,0.00017
18.21000,1.98000,0.99225,0.00000,0.00753,0.00000,0.00023
18.41000,1.98000,0.98229,0.00000,0.01731,0.00000,0.00040
18.61000,1.98000,0.97869,0.00000,0.02114,0.00001,0.00016
18.81000,1.98000,0.97195,0.00000,0.02741,0.00010,0.00054
19.01000,1.98000,0.95631,0.00000,0.04143,0.00102,0.00124
19.21000,1.98000,0.95265,0.00000,0.04211,0.00262,0.00261
19.41000,1.98000,0.98698,0.00000,0.00672,0.00554,0.00076
19.61000,1.98000,0.98214,0.00000,0.00975,0.00705,0.00106
19.81000,1.98000,0.99410,0.00001,0.00346,0.00216,0.00028
20.01000,1.98000,0.99467,0.00001,0.00414,0.00100,0.00018
20.21000,1.98000,0.99789,0.00000,0.00192,0.00011,0.00008
20.41000,1.98000,0.99071,0.00003,0.00401,0.00424,0.00101
20.61000,1.98000,0.99200,0.00001,0.00383,0.00258,0.00157
20.81000,1.98000,0.98705,0.00000,0.00520,0.00164,0.00611
21.01000,1.98000,0.98481,0.00000,0.00430,0.00047,0.01042
21.21000,1.98000,0.97767,0.00000,0.00401,0.00025,0.01807
21.41000,1.98000,0.96532,0.00000,0.00339,0.00010,0.03119
21.61000,1.98000,0.94646,0.00000,0.00337,0.00005,0.05012
21.81000,1.98000,0.95318,0.00000,0.00288,0.00001,0.04393
22.01000,1.98000,0.97306,0.00000,0.00177,0.00000,0.02517
22.21000,1.98000,0.98050,0.00000,0.00107,0.00000,0.01843
22.41000,1.98000,0.96200,0.00000,0.00135,0.00000,0.03665
22.61000,1.98000,0.97511,0.00000,0.00117,0.00000,0.02373
22.81000,1.98000,0.97912,0.00000,0.00101,0.00000,0.01986
23.01000,1.98000,0.98512,0.00000,0.00092,0.00000,0.01396
23.21000,1.98000,0.98731,0.00000,0.00087,0.00000,0.01182
23.41000,1.98000,0.98967,0.00000,0.00080,0.00000,0.00953
23.61000,1.98000,0.99052,0.00000,0.00075,0.00000,0.00873
23.81000,1.98000,0.99411,0.00000,0.00067,0.00000,0.00522
24.01000,1.98000,0.99291,0.00000,0.00072,0.00000,0.00637
24.21000,1.98000,0.99345,0.00000,0.00077,0.00000,0.00578
24.41000,1.98000,0.98900,0.00000,0.00204,0.00000,0.00896
24.61000,1.98000,0.99310,0.00000,0.00242,0.00000,0.00448
24.81000,1.98000,0.99057,0.00000,0.00518,0.00000,0.00425
25.01000,1.98000,0.98813,0.00000,0.00726,0.00000,0.00461
25.21000,1.98000,0.99586,0.00000,0.00354,0.00000,0.00061
25.41000,1.98000,0.99724,0.00000,0.00230,0.00000,0.00046
25.61000,1.98000,0.99716,0.00000,0.00268,0.00000,0.00016
25.81000,1.98000,0.99269,0.00000,0.00685,0.00000,0.00046
26.01000,1.98000,0.98842,0.00000,0.01129,0.00000,0.00028
26.21000,1.98000,0.98907,0.00000,0.01057,0.00000,0.00037
26.41000,1.98000,0.98263,0.00000,0.01701,0.00000,0.00036
26.61000,1.98000,0.99290,0.00000,0.00657,0.00000,0.00053
26.81000,1.98000,0.99698,0.00000,0.00296,0.00000,0.00006
27.01000,1.98000,0.99484,0.00000,0.00498,0.00000,0.00018
27.21000,1.98000,0.99531,0.00002,0.00445,0.00001,0.00020
27.41000,1.98000,0.98446,0.00005,0.01244,0.00023,0.00282
27.61000,1.98000,0.97836,0.00004,0.01700,0.00047,0.00414
27.81000,1.98000,0.98370,0.00002,0.00917,0.00106,0.00605
28.01000,1.98000,0.99018,0.00004,0.00545,0.00151,0.00282
28.21000,1.98000,0.99345,0.00005,0.00304,0.00125,0.00222
28.41000,1.98000,0.99556,0.00007,0.00149,0.00154,0.00133
28.61000,1.98000,0.99418,0.00010,0.00134,0.00287,0.00150
28.81000,1.98000,0.99482,0.00016,0.00087,0.00274,0.00140
29.01000,1.98000,0.99580,0.00032,0.00057,0.00235,0.00095
29.21000,1.98000,0.99727,0.00033,0.00054,0.00120,0.00066
29.41000,1.98000,0.99866,0.00012,0.00039,0.00057,0.00026
29.61000,1.98000,0.99850,0.00018,0.00027,0.00079,0.00026
29.81000,1.98000,0.99357,0.00051,0.00070,0.00446,0.00076
30.01000,1.98000,0.99071,0.00025,0.00141,0.00563,0.00200
30.21000,1.98000,0.99426,0.00011,0.00111,0.00223,0.00228
30.41000,1.98000,0.99177,0.00007,0.00162,0.00210,0.00444
30.61000,1.98000,0.99305,0.00003,0.00139,0.00075,0.00478
30.81000,1.98000,0.98661,0.00001,0.00206,0.00069,0.01063
31.01000,1.98000,0.98610,0.00000,0.00182,0.00021,0.01187
31.21000,1.98000,0.98521,0.00000,0.00180,0.00015,0.01284
31.41000,1.98000,0.96644,0.00000,0.00287,0.00008,0.03061
31.61000,1.98000,0.96959,0.00000,0.00265,0.00003,0.02773
31.81000,1.98000,0.97649,0.00000,0.00136,0.00001,0.02215
32.01000,1.98000,0.98210,0.00000,0.00111,0.00001,0.01678
32.21000,1.98000,0.98546,0.00000,0.00097,0.00000,0.01357
32.41000,1.98000,0.98783,0.00000,0.00096,0.00000,0.01121
32.61000,1.98000,0.99107,0.00000,0.00097,0.00000,0.00796
32.81000,1.98000,0.99452,0.00000,0.00079,0.00000,0.00468
33.01000,1.98000,0.99463,0.00001,0.00074,0.00000,0.00462
33.21000,1.98000,0.99652,0.00002,0.00077,0.00000,0.00269
33.41000,1.98000,0.99896,0.00000,0.00065,0.00000,0.00039
33.61000,1.98000,0.99773,0.00001,0.00175,0.00000,0.00051
33.81000,1.98000,0.99109,0.00004,0.00704,0.00001,0.00182
34.01000,1.98000,0.99516,0.00001,0.00441,0.00000,0.00043
34.21000,1.98000,0.99639,0.00000,0.00335,0.00000,0.00025
34.41000,1.98000,0.99451,0.00000,0.00531,0.00000,0.00018
34.61000,1.98000,0.99653,0.00000,0.00329,0.00000,0.00018
34.81000,1.98000,0.99899,0.00000,0.00099,0.00000,0.00002
35.01000,1.98000,0.99711,0.00000,0.00285,0.00000,0.00004
35.21000,1.98000,0.99832,0.00000,0.00166,0.00000,0.00002
35.41000,1.98000,0.99480,0.00000,0.00515,0.00000,0.00005
35.61000,1.98000,0.99630,0.00000,0.00357,0.00000,0.00013
35.81000,1.98000,0.99509,0.00000,0.00487,0.00000,0.00004
36.01000,1.98000,0.99650,0.00000,0.00345,0.00000,0.00005
36.21000,1.98000,0.99564,0.00000,0.00431,0.00000,0.00006
36.41000,1.98000,0.99547,0.00000,0.00452,0.00000,0.00001
36.61000,1.98000,0.97031,0.00000,0.02948,0.00000,0.00021
36.81000,1.98000,0.97038,0.00000,0.02924,0.00000,0.00038
37.01000,1.98000,0.96011,0.00000,0.03902,0.00000,0.00087
37.21000,1.98000,0.98905,0.00000,0.01043,0.00000,0.00052
37.41000,1.98000,0.95119,0.00000,0.03839,0.00012,0.01030
37.61000,1.98000,0.96813,0.00000,0.01926,0.00007,0.01253
37.81000,1.98000,0.94984,0.00000,0.01571,0.00022,0.03422
38.01000,1.98000,0.94894,0.00000,0.01015,0.00025,0.04066
38.21000,1.98000,0.99193,0.00000,0.00257,0.00003,0.00547
38.41000,1.98000,0.98442,0.00000,0.00577,0.00002,0.00978
38.61000,1.98000,0.99719,0.00000,0.00178,0.00000,0.00103
38.81000,1.98000,0.99318,0.00000,0.00177,0.00001,0.00505
39.01000,1.98000,0.93776,0.00000,0.02181,0.00002,0.04040
39.21000,1.98000,0.92778,0.00000,0.02703,0.00001,0.04518
39.41000,1.98000,0.92958,0.00000,0.02499,0.00000,0.04543
39.61000,1.98000,0.93154,0.00000,0.02583,0.00000,0.04264
39.81000,1.98000,0.93653,0.00000,0.02274,0.00000,0.04073
40.01000,1.98000,0.95462,0.00000,0.01842,0.00000,0.02696
40.21000,1.98000,0.96571,0.00000,0.01331,0.00000,0.02097
40.41000,1.98000,0.97952,0.00000,0.00610,0.00000,0.01438
40.61000,1.98000,0.98647,0.00000,0.00773,0.00000,0.00581
40.81000,1.98000,0.99095,0.00000,0.00250,0.00000,0.00655
41.01000,1.98000,0.99098,0.00000,0.00142,0.00000,0.00761
41.21000,1.98000,0.99210,0.00000,0.00113,0.00000,0.00677
41.41000,1.98000,0.99182,0.00000,0.00114,0.00000,0.00703
41.61000,1.98000,0.99174,0.00000,0.00114,0.00000,0.00712
41.81000,1.98000,0.99154,0.00000,0.00142,0.00000,0.00704
42.01000,1.98000,0.98983,0.00000,0.00180,0.00000,0.00837
42.21000,1.98000,0.97602,0.00000,0.00343,0.00000,0.02055
42.41000,1.98000,0.97791,0.00000,0.00316,0.00000,0.01893
42.61000,1.98000,0.99364,0.00000,0.00236,0.00000,0.00400
42.81000,1.98000,0.99549,0.00000,0.00276,0.00000,0.00176
43.01000,1.98000,0.99869,0.00000,0.00116,0.00000,0.00015
43.21000,1.98000,0.99845,0.00000,0.00140,0.00000,0.00015
43.41000,1.98000,0.99793,0.00000,0.00196,0.00000,0.00011
43.61000,1.98000,0.99762,0.00000,0.00236,0.00000,0.00003
43.81000,1.98000,0.99868,0.00000,0.00131,0.00000,0.00001
44.01000,1.98000,0.99916,0.00000,0.00083,0.00000,0.00000
44.21000,1.98000,0.99857,0.00000,0.00143,0.00000,0.00000
44.41000,1.98000,0.99847,0.00000,0.00152,0.00000,0.00000
44.61000,1.98000,0.99784,0.00000,0.00215,0.00001,0.00000
44.81000,1.98000,0.99714,0.00000,0.00284,0.00001,0.00001
45.01000,1.98000,0.99632,0.00000,0.00366,0.00001,0.00001
45.21000,1.98000,0.99019,0.00000,0.00966,0.00003,0.00012
45.41000,1.98000,0.99233,0.00000,0.00718,0.00014,0.00035
45.61000,1.98000,0.99616,0.00000,0.00339,0.00009,0.00036
45.81000,1.98000,0.99267,0.00000,0.00596,0.00037,0.00100
46.01000,1.98000,0.98994,0.00000,0.00438,0.00137,0.00430
46.21000,1.98000,0.99209,0.00000,0.00290,0.00144,0.00356
46.41000,1.98000,0.99261,0.00000,0.00258,0.00126,0.00354
46.61000,1.98000,0.99421,0.00000,0.00179,0.00112,0.00288
46.81000,1.98000,0.99419,0.00000,0.00145,0.00140,0.00296
47.01000,1.98000,0.99426,0.00000,0.00132,0.00148,0.00294
47.21000,1.98000,0.99459,0.00000,0.00119,0.00164,0.00258
47.41000,1.98000,0.99770,0.00000,0.00089,0.00045,0.00096
47.61000,1.98000,0.99756,0.00000,0.00099,0.00032,0.00112
47.81000,1.98000,0.99874,0.00000,0.00091,0.00007,0.00027
48.01000,1.98000,0.99891,0.00000,0.00070,0.00011,0.00028
48.21000,1.98000,0.99761,0.00001,0.00145,0.00030,0.00063
48.41000,1.98000,0.99498,0.00000,0.00265,0.00043,0.00193
48.61000,1.98000,0.99471,0.00000,0.00271,0.00014,0.00244
48.81000,1.98000,0.99276,0.00000,0.00289,0.00008,0.00427
49.01000,1.98000,0.99325,0.00000,0.00262,0.00003,0.00410
49.21000,1.98000,0.99022,0.00000,0.00266,0.00002,0.00710
49.41000,1.98000,0.99508,0.00000,0.00117,0.00000,0.00374
49.61000,1.98000,0.98998,0.00000,0.00193,0.00000,0.00809
49.81000,1.98000,0.98176,0.00000,0.00141,0.00000,0.01684
50.01000,1.98000,0.97630,0.00000,0.00092,0.00000,0.02278
50.21000,1.98000,0.96296,0.00000,0.00123,0.00000,0.03581
50.41000,1.98000,0.96712,0.00000,0.00118,0.00000,0.03170
50.61000,1.98000,0.97783,0.00000,0.00095,0.00000,0.02122
50.81000,1.98000,0.97928,0.00000,0.00098,0.00000,0.01974
51.01000,1.98000,0.98415,0.00000,0.00075,0.00000,0.01511
51.21000,1.98000,0.99288,0.00000,0.00091,0.00000,0.00620
51.41000,1.98000,0.97396,0.00000,0.00278,0.00000,0.02326
51.61000,1.98000,0.97809,0.00000,0.00307,0.00000,0.01884
51.81000,1.98000,0.98101,0.00000,0.00332,0.00000,0.01566
52.01000,1.98000,0.98365,0.00000,0.00364,0.00000,0.01271
52.21000,1.98000,0.97468,0.00000,0.00720,0.00000,0.01811
52.41000,1.98000,0.98513,0.00000,0.00655,0.00000,0.00832
52.61000,1.98000,0.98058,0.00000,0.01061,0.00000,0.00881
52.81000,1.98000,0.93785,0.00001,0.01663,0.00001,0.04550
53.01000,1.98000,0.96891,0.00001,0.01866,0.00004,0.01239
53.21000,1.98000,0.97947,0.00000,0.01357,0.00001,0.00695
53.41000,1.98000,0.95676,0.00001,0.03686,0.00003,0.00634
53.61000,1.98000,0.96814,0.00001,0.02347,0.00004,0.00835
53.81000,1.98000,0.93648,0.00001,0.05929,0.00020,0.00403
54.01000,1.98000,0.92860,0.00005,0.06606,0.00041,0.00489
54.21000,1.98000,0.94474,0.00009,0.05220,0.00079,0.00219
54.41000,1.98000,0.96952,0.00028,0.02668,0.00097,0.00256
54.61000,1.98000,0.98370,0.00001,0.01572,0.00024,0.00032
54.81000,1.98000,0.97743,0.00003,0.02193,0.00018,0.00044
55.01000,1.98000,0.98920,0.00002,0.00998,0.00033,0.00046
55.21000,1.98000,0.99422,0.00000,0.00456,0.00084,0.00038
55.41000,1.98000,0.99355,0.00009,0.00357,0.00173,0.00106
55.61000,1.98000,0.99224,0.00020,0.00316,0.00259,0.00181
55.81000,1.98000,0.99419,0.00043,0.00209,0.00179,0.00150
56.01000,1.98000,0.98914,0.00025,0.00203,0.00415,0.00442
56.21000,1.98000,0.99157,0.00021,0.00178,0.00293,0.00351
56.41000,1.98000,0.99022,0.00029,0.00200,0.00334,0.00416
56.61000,1.98000,0.99025,0.00027,0.00218,0.00331,0.00398
56.81000,1.98000,0.99089,0.00030,0.00195,0.00307,0.00379
57.01000,1.98000,0.99045,0.00031,0.00207,0.00315,0.00402
57.21000,1.98000,0.99113,0.00029,0.00187,0.00293,0.00378
57.41000,1.98000,0.99095,0.00031,0.00196,0.00301,0.00377
57.61000,1.98000,0.99098,0.00030,0.00191,0.00306,0.00375
57.81000,1.98000,0.99048,0.00034,0.00200,0.00328,0.00391
58.01000,1.98000,0.99059,0.00033,0.00192,0.00328,0.00387
58.21000,1.98000,0.99011,0.00040,0.00198,0.00354,0.00397
58.41000,1.98000,0.99028,0.00042,0.00187,0.00347,0.00395
58.61000,1.98000,0.99016,0.00046,0.00188,0.00358,0.00392
58.81000,1.98000,0.99333,0.00040,0.00150,0.00225,0.00251
59.01000,1.98000,0.99476,0.00021,0.00255,0.00040,0.00208
59.21000,1.98000,0.99805,0.00010,0.00142,0.00002,0.00041
59.41000,1.98000,0.99619,0.00085,0.00115,0.00019,0.00161
59.61000,1.98000,0.99500,0.00062,0.00146,0.00034,0.00258
59.81000,1.98000,0.97993,0.00143,0.00369,0.00077,0.01419
60.01000,1.98000,0.96964,0.00016,0.00547,0.00023,0.02450
60.21000,1.98000,0.96827,0.00007,0.00481,0.00012,0.02674
60.41000,1.98000,0.96150,0.00001,0.00505,0.00003,0.03340
60.61000,1.98000,0.95742,0.00001,0.00460,0.00002,0.03796
60.81000,1.98000,0.98367,0.00000,0.00247,0.00000,0.01385
61.01000,1.98000,0.98028,0.00000,0.00123,0.00000,0.01848
61.21000,1.98000,0.98910,0.00000,0.00126,0.00000,0.00964
61.41000,1.98000,0.99051,0.00000,0.00160,0.00000,0.00789
61.61000,1.98000,0.98791,0.00000,0.00156,0.00000,0.01053
61.81000,1.98000,0.98971,0.00000,0.00128,0.00000,0.00901
62.01000,1.98000,0.99000,0.00000,0.00120,0.00000,0.00880
62.21000,1.98000,0.99387,0.00000,0.00099,0.00000,0.00514
62.41000,1.98000,0.99371,0.00000,0.00100,0.00000,0.00529
62.61000,1.98000,0.99494,0.00000,0.00098,0.00000,0.00409
62.81000,1.98000,0.99489,0.00000,0.00095,0.00000,0.00417
63.01000,1.98000,0.99426,0.00000,0.00114,0.00000,0.00460
63.21000,1.98000,0.99540,0.00000,0.00114,0.00000,0.00346
63.41000,1.98000,0.99568,0.00000,0.00118,0.00000,0.00315
63.61000,1.98000,0.99186,0.00000,0.00272,0.00000,0.00541
63.81000,1.98000,0.99604,0.00000,0.00178,0.00000,0.00218
64.01000,1.98000,0.99479,0.00000,0.00190,0.00000,0.00331
64.21000,1.98000,0.99533,0.00000,0.00208,0.00000,0.00259
64.41000,1.98000,0.99234,0.00000,0.00356,0.00000,0.00410
64.61000,1.98000,0.99059,0.00000,0.00235,0.00000,0.00706
64.81000,1.98000,0.99202,0.00000,0.00261,0.00000,0.00537
65.01000,1.98000,0.99555,0.00000,0.00130,0.00000,0.00315
65.21000,1.98000,0.99671,0.00000,0.00103,0.00000,0.00226
65.41000,1.98000,0.99687,0.00000,0.00056,0.00000,0.00257
65.61000,1.98000,0.99754,0.00001,0.00044,0.00000,0.00200
65.81000,1.98000,0.99742,0.00002,0.00045,0.00000,0.00211
66.01000,1.98000,0.99381,0.00011,0.00178,0.00001,0.00429
66.21000,1.98000,0.99186,0.00023,0.00161,0.00002,0.00628
66.41000,1.98000,0.99479,0.00010,0.00181,0.00001,0.00329
66.61000,1.98000,0.99208,0.00054,0.00373,0.00003,0.00362
66.81000,1.98000,0.98922,0.00038,0.00642,0.00002,0.00395
67.01000,1.98000,0.99545,0.00032,0.00321,0.00002,0.00100
67.21000,1.98000,0.98865,0.00010,0.00764,0.00005,0.00356
67.41000,1.98000,0.99026,0.00008,0.00729,0.00002,0.00236
67.61000,1.98000,0.97983,0.00002,0.01374,0.00004,0.00637
67.81000,1.98000,0.98986,0.00001,0.00682,0.00005,0.00325
68.01000,1.98000,0.98783,0.00000,0.00585,0.00007,0.00624
68.21000,1.98000,0.98748,0.00001,0.00591,0.00010,0.00649
68.41000,1.98000,0.98503,0.00001,0.00620,0.00009,0.00867
68.61000,1.98000,0.99463,0.00000,0.00273,0.00001,0.00263
68.81000,1.98000,0.98954,0.00000,0.00731,0.00001,0.00313
69.01000,1.98000,0.99264,0.00001,0.00504,0.00001,0.00230
69.21000,1.98000,0.98361,0.00009,0.01068,0.00005,0.00557
69.41000,1.98000,0.97605,0.00003,0.01554,0.00008,0.00830
69.61000,1.98000,0.97065,0.00005,0.02113,0.00003,0.00813
69.81000,1.98000,0.96622,0.00002,0.02478,0.00002,0.00896
70.01000,1.98000,0.97114,0.00001,0.02046,0.00001,0.00838
70.21000,1.98000,0.96197,0.00000,0.02515,0.00001,0.01287
70.41000,1.98000,0.96181,0.00000,0.02464,0.00000,0.01355
70.61000,1.98000,0.96819,0.00000,0.01220,0.00000,0.01961
70.81000,1.98000,0.97933,0.00000,0.00524,0.00000,0.01542
71.01000,1.98000,0.99092,0.00000,0.00225,0.00000,0.00683
71.21000,1.98000,0.96628,0.00000,0.00492,0.00000,0.02881
71.41000,1.98000,0.98802,0.00000,0.00185,0.00000,0.01013
71.61000,1.98000,0.98495,0.00000,0.00199,0.00000,0.01306
71.81000,1.98000,0.97852,0.00000,0.00216,0.00000,0.01932
72.01000,1.98000,0.99084,0.00000,0.00141,0.00000,0.00775
72.21000,1.98000,0.98900,0.00000,0.00157,0.00000,0.00944
72.41000,1.98000,0.98923,0.00000,0.00188,0.00000,0.00890
72.61000,1.98000,0.98978,0.00000,0.00271,0.00000,0.00751
72.81000,1.98000,0.99756,0.00000,0.00119,0.00000,0.00126
73.01000,1.98000,0.99672,0.00000,0.00185,0.00000,0.00143
73.21000,1.98000,0.99260,0.00000,0.00435,0.00000,0.00305
73.41000,1.98000,0.99524,0.00000,0.00303,0.00001,0.00172
73.61000,1.98000,0.99225,0.00000,0.00482,0.00001,0.00292
73.81000,1.98000,0.99615,0.00000,0.00221,0.00001,0.00163
74.01000,1.98000,0.98988,0.00003,0.00527,0.00004,0.00479
74.21000,1.98000,0.99645,0.00003,0.00193,0.00003,0.00155
74.41000,1.98000,0.99783,0.00005,0.00139,0.00002,0.00071
74.61000,1.98000,0.99611,0.00007,0.00157,0.00023,0.00201
74.81000,1.98000,0.98641,0.00046,0.00429,0.00048,0.00837
75.01000,1.98000,0.98704,0.00021,0.00319,0.00071,0.00885
75.21000,1.98000,0.98716,0.00066,0.00312,0.00070,0.00835
75.41000,1.98000,0.99255,0.00019,0.00120,0.00047,0.00559
75.61000,1.98000,0.99316,0.00037,0.00156,0.00062,0.00429
75.81000,1.98000,0.99823,0.00016,0.00056,0.00031,0.00074
76.01000,1.98000,0.99547,0.00044,0.00117,0.00093,0.00199
76.21000,1.98000,0.99565,0.00016,0.00089,0.00079,0.00251
76.41000,1.98000,0.99515,0.00053,0.00098,0.00104,0.00230
76.61000,1.98000,0.99494,0.00055,0.00064,0.00155,0.00232
76.81000,1.98000,0.99364,0.00059,0.00064,0.00171,0.00343
77.01000,1.98000,0.99480,0.00064,0.00056,0.00171,0.00229
77.21000,1.98000,0.99569,0.00062,0.00049,0.00122,0.00198
77.41000,1.98000,0.99601,0.00056,0.00047,0.00136,0.00161
77.61000,1.98000,0.99688,0.00049,0.00039,0.00092,0.00133
77.81000,1.98000,0.99853,0.00015,0.00028,0.00052,0.00052
78.01000,1.98000,0.99753,0.00013,0.00025,0.00128,0.00081
78.21000,1.98000,0.99692,0.00010,0.00024,0.00216,0.00058
78.41000,1.98000,0.99824,0.00008,0.00019,0.00112,0.00036
78.61000,1.98000,0.99768,0.00009,0.00040,0.00131,0.00052
78.81000,1.98000,0.99795,0.00008,0.00036,0.00113,0.00048
79.01000,1.98000,0.99846,0.00007,0.00030,0.00084,0.00034
