Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
12.21000,1.98000,0.23364,0.00000,0.76636
12.41000,1.98000,0.23088,0.00000,0.76912
12.61000,1.98000,0.26028,0.00000,0.73972
12.81000,1.98000,0.21587,0.00000,0.78413
13.01000,1.98000,0.21244,0.00000,0.78756
13.21000,1.98000,0.18680,0.00000,0.81320
13.41000,1.98000,0.18389,0.00000,0.81611
13.61000,1.98000,0.17272,0.00000,0.82728
13.81000,1.98000,0.16064,0.00000,0.83936
14.01000,1.98000,0.17425,0.00000,0.82575
14.21000,1.98000,0.15419,0.00000,0.84581
14.41000,1.98000,0.15478,0.00000,0.84522
14.61000,1.98000,0.16178,0.00000,0.83822
14.81000,1.98000,0.14126,0.00000,0.85874
15.01000,1.98000,0.13283,0.00000,0.86717
15.21000,1.98000,0.59250,0.00000,0.40750
15.41000,1.98000,0.91983,0.00001,0.08016
15.61000,1.98000,0.99458,0.00000,0.00542
15.81000,1.98000,0.99942,0.00001,0.00057
16.01000,1.98000,0.99995,0.00001,0.00004
16.21000,1.98000,0.99999,0.00001,0.00000
16.41000,1.98000,0.99999,0.00001,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,0.99999,0.00001,0.00000
21.21000,1.98000,0.99999,0.00001,0.00000
21.41000,1.98000,0.99997,0.00003,0.00000
21.61000,1.98000,0.99988,0.00012,0.00000
21.81000,1.98000,0.99971,0.00025,0.00004
22.01000,1.98000,0.99797,0.00105,0.00099
22.21000,1.98000,0.98197,0.00359,0.01444
22.41000,1.98000,0.78107,0.01115,0.20777
22.61000,1.98000,0.14497,0.00409,0.85094
22.81000,1.98000,0.09539,0.00250,0.90211
23.01000,1.98000,0.08763,0.00219,0.91018
23.21000,1.98000,0.10618,0.00241,0.89141
23.41000,1.98000,0.09400,0.00093,0.90508
23.61000,1.98000,0.12858,0.00192,0.86950
23.81000,1.98000,0.11455,0.00170,0.88375
24.01000,1.98000,0.17129,0.00167,0.82704
24.21000,1.98000,0.13344,0.00149,0.86507
24.41000,1.98000,0.20980,0.00299,0.78721
24.61000,1.98000,0.13990,0.00176,0.85834
24.81000,1.98000,0.13339,0.00067,0.86595
25.01000,1.98000,0.13740,0.00176,0.86084
25.21000,1.98000,0.14149,0.00170,0.85680
25.41000,1.98000,0.15259,0.00241,0.84500
25.61000,1.98000,0.12105,0.00231,0.87664
25.81000,1.98000,0.19319,0.00476,0.80206
26.01000,1.98000,0.12966,0.00323,0.86711
26.21000,1.98000,0.17482,0.00505,0.82013
26.41000,1.98000,0.14405,0.00365,0.85230
26.61000,1.98000,0.12713,0.00163,0.87124
26.81000,1.98000,0.16723,0.00479,0.82797
27.01000,1.98000,0.13771,0.00334,0.85896
27.21000,1.98000,0.20500,0.00581,0.78919
27.41000,1.98000,0.16027,0.00418,0.83554
27.61000,1.98000,0.25294,0.00695,0.74011
27.81000,1.98000,0.14202,0.00474,0.85324
28.01000,1.98000,0.10379,0.00174,0.89447
28.21000,1.98000,0.41151,0.00511,0.58338
28.41000,1.98000,0.91409,0.00267,0.08324
28.61000,1.98000,0.99316,0.00242,0.00442
28.81000,1.98000,0.99935,0.00048,0.00018
29.01000,1.98000,0.99974,0.00025,0.00001
29.21000,1.98000,0.99994,0.00006,0.00000
29.41000,1.98000,0.99999,0.00001,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,0.99999,0.00000,0.00001
31.41000,1.98000,0.99982,0.00000,0.00018
31.61000,1.98000,0.99471,0.00000,0.00529
31.81000,1.98000,0.91554,0.00000,0.08446
32.01000,1.98000,0.32554,0.00000,0.67446
32.21000,1.98000,0.33580,0.00000,0.66420
32.41000,1.98000,0.22828,0.00000,0.77172
32.61000,1.98000,0.23739,0.00000,0.76261
32.81000,1.98000,0.22392,0.00000,0.77608
33.01000,1.98000,0.23395,0.00000,0.76605
33.21000,1.98000,0.23141,0.00000,0.76859
33.41000,1.98000,0.19616,0.00000,0.80384
33.61000,1.98000,0.20363,0.00000,0.79637
33.81000,1.98000,0.16871,0.00000,0.83129
34.01000,1.98000,0.15924,0.00000,0.84076
34.21000,1.98000,0.36492,0.00000,0.63508
34.41000,1.98000,0.84629,0.00000,0.15371
34.61000,1.98000,0.98816,0.00000,0.01184
34.81000,1.98000,0.99851,0.00000,0.00149
35.01000,1.98000,0.99991,0.00000,0.00008
35.21000,1.98000,0.99977,0.00000,0.00023
35.41000,1.98000,0.99966,0.00001,0.00033
35.61000,1.98000,0.99963,0.00001,0.00036
35.81000,1.98000,0.99946,0.00006,0.00047
36.01000,1.98000,0.99961,0.00004,0.00035
36.21000,1.98000,0.99975,0.00001,0.00024
36.41000,1.98000,0.99675,0.00000,0.00325
36.61000,1.98000,0.96781,0.00000,0.03219
36.81000,1.98000,0.69368,0.00000,0.30632
37.01000,1.98000,0.07780,0.00000,0.92220
37.21000,1.98000,0.10194,0.00000,0.89806
37.41000,1.98000,0.09646,0.00000,0.90354
37.61000,1.98000,0.10933,0.00000,0.89067
37.81000,1.98000,0.07949,0.00000,0.92051
38.01000,1.98000,0.10679,0.00000,0.89321
38.21000,1.98000,0.08912,0.00000,0.91088
38.41000,1.98000,0.11402,0.00000,0.88598
38.61000,1.98000,0.14391,0.00000,0.85609
38.81000,1.98000,0.13190,0.00000,0.86810
39.01000,1.98000,0.13689,0.00000,0.86311
39.21000,1.98000,0.14771,0.00000,0.85229
39.41000,1.98000,0.10898,0.00000,0.89102
39.61000,1.98000,0.07822,0.00000,0.92178
39.81000,1.98000,0.09098,0.00000,0.90902
40.01000,1.98000,0.08606,0.00000,0.91394
40.21000,1.98000,0.10083,0.00000,0.89917
40.41000,1.98000,0.10563,0.00000,0.89436
40.61000,1.98000,0.11397,0.00000,0.88603
40.81000,1.98000,0.10495,0.00000,0.89505
41.01000,1.98000,0.10788,0.00000,0.89212
41.21000,1.98000,0.09672,0.00000,0.90328
41.41000,1.98000,0.08761,0.00000,0.91239
41.61000,1.98000,0.08880,0.00000,0.91120
41.81000,1.98000,0.11525,0.00000,0.88475
42.01000,1.98000,0.09372,0.00000,0.90628
42.21000,1.98000,0.09651,0.00000,0.90349
42.41000,1.98000,0.06588,0.00000,0.93412
42.61000,1.98000,0.07749,0.00000,0.92251
42.81000,1.98000,0.09024,0.00000,0.90976
43.01000,1.98000,0.10100,0.00000,0.89900
43.21000,1.98000,0.13141,0.00000,0.86859
43.41000,1.98000,0.11561,0.00000,0.88439
43.61000,1.98000,0.21502,0.00000,0.78498
43.81000,1.98000,0.65502,0.00000,0.34498
44.01000,1.98000,0.94808,0.00000,0.05191
44.21000,1.98000,0.93245,0.00001,0.06754
44.41000,1.98000,0.89244,0.00002,0.10755
44.61000,1.98000,0.89897,0.00006,0.10097
44.81000,1.98000,0.90282,0.00010,0.09707
45.01000,1.98000,0.93281,0.00015,0.06704
45.21000,1.98000,0.92675,0.00025,0.07300
45.41000,1.98000,0.96657,0.00021,0.03323
45.61000,1.98000,0.97667,0.00003,0.02330
45.81000,1.98000,0.85280,0.00011,0.14709
46.01000,1.98000,0.42293,0.00004,0.57703
46.21000,1.98000,0.28110,0.00004,0.71886
46.41000,1.98000,0.26162,0.00005,0.73833
46.61000,1.98000,0.32385,0.00005,0.67610
46.81000,1.98000,0.22166,0.00013,0.77821
47.01000,1.98000,0.25008,0.00003,0.74989
47.21000,1.98000,0.26698,0.00002,0.73299
47.41000,1.98000,0.26001,0.00005,0.73995
47.61000,1.98000,0.29037,0.00004,0.70959
47.81000,1.98000,0.26141,0.00014,0.73845
48.01000,1.98000,0.31756,0.00004,0.68240
48.21000,1.98000,0.30849,0.00005,0.69147
48.41000,1.98000,0.32087,0.00004,0.67909
48.61000,1.98000,0.37440,0.00003,0.62557
48.81000,1.98000,0.36060,0.00024,0.63916
49.01000,1.98000,0.41112,0.00005,0.58883
49.21000,1.98000,0.36021,0.00006,0.63972
49.41000,1.98000,0.35169,0.00012,0.64819
49.61000,1.98000,0.40390,0.00006,0.59604
49.81000,1.98000,0.52484,0.00068,0.47449
50.01000,1.98000,0.91275,0.00057,0.08668
50.21000,1.98000,0.98768,0.00019,0.01214
50.41000,1.98000,0.99843,0.00017,0.00140
50.61000,1.98000,0.99978,0.00005,0.00017
50.81000,1.98000,0.99990,0.00007,0.00002
51.01000,1.98000,0.99998,0.00002,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000
53.81000,1.98000,1.00000,0.00000,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000
