Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
3.099999129772186279e-01,-2.918531894683837891e+00,-1.582567334175110085e+00,9.684545516967771661e+00,-1.368713378906250000e+01,7.281494140625000000e+01,-5.841064453125000000e+01
3.299998939037322998e-01,-3.131615877151489258e+00,-1.714248418807983398e+00,9.950302124023437500e+00,3.860473632812500000e+00,6.695556640625000000e+01,-3.710937500000000000e+01
3.499999046325683594e-01,-3.284844636917114258e+00,-1.493981838226318359e+00,9.730035781860351562e+00,3.480529785156250000e+01,4.637145996093750000e+01,-4.194641113281250000e+01
3.699998855590820312e-01,-3.438073635101318359e+00,-1.165976285934448242e+00,9.346963882446287286e+00,1.576232910156250000e+01,5.891418457031250000e+01,-4.632568359375000000e+01
3.899998962879180908e-01,-3.665522813796997070e+00,-7.110779285430908203e-01,8.743624687194824219e+00,-2.201843261718750000e+01,6.513977050781250000e+01,-1.077270507812500000e+01
4.099999070167541504e-01,-4.036623954772949219e+00,3.591302409768099696e-02,8.233659744262695312e+00,-5.432128906250000000e+00,4.019165039062500000e+01,2.514648437500000000e+01
4.299998879432678223e-01,-4.345476150512695312e+00,3.687070608139038086e-01,8.231265068054199219e+00,7.095336914062500000e+00,4.556274414062500000e+01,7.283020019531250000e+01
4.499998986721038818e-01,-4.618414878845214844e+00,1.388636976480484009e-01,8.049305915832519531e+00,1.885986328125000000e+01,3.337097167968750000e+01,6.236267089843750000e+01
4.699999094009399414e-01,-4.853046894073486328e+00,-1.532289087772369107e-01,7.728483200073242188e+00,5.812072753906250000e+01,6.452941894531250000e+01,-3.256225585937500000e+01
4.899998903274536133e-01,-5.193023681640625000e+00,-4.979939460754393976e-01,7.484274387359619141e+00,-3.627014160156250000e+01,1.335449218750000000e+02,-4.612731933593750000e+01
5.099998712539672852e-01,-5.655104637145996094e+00,-5.051765441894531250e-01,7.376535415649414062e+00,-8.299255371093750000e+01,1.482086181640625000e+02,2.445983886718750000e+01
5.299999117851257324e-01,-6.138733386993408203e+00,-4.596867263317108154e-01,7.501033782958984375e+00,-2.627563476562500000e+01,1.248321533203125000e+02,5.966186523437500000e+01
5.499998927116394043e-01,-6.615179061889648438e+00,-5.171475410461425781e-01,7.970297336578369141e+00,1.324462890625000000e+01,1.796569824218750000e+02,6.332397460937500000e+00
5.699998736381530762e-01,-6.945579051971436435e+00,-9.457096457481384277e-01,8.236053466796875000e+00,3.356933593750000000e+01,2.504425048828125000e+02,-2.391052246093750000e+01
5.899999141693115234e-01,-7.029376029968261719e+00,-1.280897855758666992e+00,8.681375503540039062e+00,-8.441162109375000000e+01,2.274169921875000000e+02,-2.134704589843750000e+01
6.099998950958251953e-01,-7.402871608734130859e+00,-1.388636946678161621e+00,9.205705642700195312e+00,-1.363220214843750000e+02,1.343994140625000000e+02,-2.325439453125000000e+01
6.299998760223388672e-01,-7.505822181701660156e+00,-1.441309452056884766e+00,9.737217903137208808e+00,-3.955078125000000000e+01,4.229736328125000000e+01,2.128601074218750000e+01
6.499999165534973145e-01,-7.783549785614013672e+00,-1.592144131660461426e+00,9.933543205261230469e+00,4.272460937500000000e+00,-4.867553710937500000e+00,5.906677246093750000e+01
6.699998974800109863e-01,-8.231265068054199219e+00,-1.807622313499450906e+00,9.485827445983888495e+00,-1.353454589843750000e+01,1.776123046875000000e+01,3.913879394531250000e+01
6.899998784065246582e-01,-8.425195693969726562e+00,-2.032677173614501953e+00,8.667010307312011719e+00,-1.080322265625000000e+01,7.756042480468750000e+01,2.546691894531250000e+01
7.099999189376831055e-01,-8.726864814758300781e+00,-1.987187385559082031e+00,8.346187591552734375e+00,1.464843750000000000e+01,1.156311035156250000e+02,4.385375976562500000e+01
7.299998998641967773e-01,-9.047688484191896308e+00,-1.340752959251403809e+00,8.262390136718750000e+00,3.860473632812500000e+00,4.132080078125000000e+01,5.311584472656250000e+01
7.499998807907104492e-01,-9.105149269104003906e+00,-4.668693244457244873e-01,8.504204750061035156e+00,-1.199340820312500000e+01,-8.851623535156250000e+01,1.300506591796875000e+02
7.699999213218688965e-01,-9.203310966491699219e+00,3.136404156684874933e-01,8.714894294738769531e+00,2.809143066406250000e+01,-7.536315917968750000e+01,2.186431884765625000e+02
7.899999022483825684e-01,-8.884882926940917969e+00,4.812345504760742188e-01,8.556877136230468750e+00,5.773925781250000000e+01,-1.316833496093750000e+01,2.096862792968750000e+02
8.099998831748962402e-01,-8.274360656738281250e+00,0.000000000000000000e+00,7.984662532806396484e+00,3.559875488281250000e+01,-3.761291503906250000e+01,1.175079345703125000e+02
8.299999237060546875e-01,-7.496245384216308594e+00,-1.043871998786926492e+00,7.453149795532226562e+00,-1.924133300781250000e+01,-5.424499511718750000e+01,5.169677734375000000e+01
8.499999046325683594e-01,-6.754043102264404297e+00,-1.980004787445068359e+00,7.141903877258300781e+00,2.728271484375000000e+01,2.117919921875000000e+01,2.313232421875000000e+01
8.699998855590820312e-01,-6.423643112182617188e+00,-2.248155355453491211e+00,6.849811077117919922e+00,7.579040527343750000e+01,2.624511718750000000e+01,-3.779602050781250000e+01
8.899999260902404785e-01,-6.459556102752685547e+00,-1.862688899040222390e+00,6.801927089691162109e+00,5.612182617187500000e+01,-3.829956054687500000e+01,-5.961608886718750000e+01
9.099999070167541504e-01,-6.703764915466308594e+00,-1.046266198158264160e+00,6.936002254486083984e+00,2.336120605468750000e+01,-2.217102050781250000e+01,-1.918029785156250000e+01
9.299998879432678223e-01,-6.926425457000732422e+00,-2.178723514080047052e-01,6.880935668945312500e+00,1.701354980468750000e+01,6.958007812500000000e+00,-1.325988769531250000e+01
9.499999284744262695e-01,-7.218518257141113281e+00,5.626373887062072754e-01,6.797138690948486328e+00,4.141235351562500000e+01,-1.077270507812500000e+01,-7.038879394531250000e+01
9.699999094009399414e-01,-7.201758861541748047e+00,1.206677675247192383e+00,6.787561893463134766e+00,3.919982910156250000e+01,-2.259826660156250000e+01,-5.673217773437500000e+01
9.899998903274536133e-01,-7.647080421447753906e+00,1.735796213150024414e+00,6.823474884033203125e+00,4.866027832031250000e+01,-1.239013671875000000e+01,2.426147460937500000e+01
1.009999871253967285e+00,-7.927201747894287109e+00,2.492363929748535156e+00,6.895300865173339844e+00,5.278015136718750000e+01,6.912231445312500000e+00,4.873657226562500000e+01
1.029999852180480957e+00,-8.473079681396484375e+00,2.865859508514404297e+00,7.362170219421386719e+00,4.333496093750000000e+00,1.707458496093750000e+01,3.410339355468750000e+01
1.049999952316284180e+00,-8.980650901794433594e+00,3.150769472122192383e+00,8.082824707031250000e+00,-5.541992187500000000e+01,-2.120971679687500000e+01,2.435302734375000000e+01
1.069999933242797852e+00,-9.296685218811035156e+00,3.251325845718383789e+00,8.829815864562988281e+00,4.425048828125000000e-01,-6.231689453125000000e+01,6.294250488281250000e+01
1.089999914169311523e+00,-9.449913978576660156e+00,3.169923067092895508e+00,9.323021888732910156e+00,4.377746582031250000e+01,-8.874511718750000000e+01,9.411621093750000000e+01
1.109999895095825195e+00,-9.437943458557127130e+00,3.131615877151489258e+00,9.397241592407228339e+00,-4.084777832031250000e+01,-1.293182373046875000e+02,5.158996582031250000e+01
1.129999876022338867e+00,-9.121908187866212714e+00,2.786850690841674805e+00,9.255983352661132812e+00,-1.485443115234375000e+02,-1.563262939453125000e+02,4.348754882812500000e+01
1.149999856948852539e+00,-8.722076416015625000e+00,2.590526342391968218e+00,8.956708908081054688e+00,-1.087188720703125000e+02,-1.568298339843750000e+02,5.102539062500000000e+01
1.169999957084655762e+00,-8.303091049194335938e+00,2.250549554824829102e+00,9.030928611755372870e+00,-1.394042968750000000e+02,-1.723937988281250000e+02,2.900695800781250000e+01
1.189999938011169434e+00,-7.797914981842041016e+00,1.790862917900085449e+00,9.141061782836914062e+00,-1.557617187500000000e+02,-2.033996582031250000e+02,3.137207031250000000e+01
1.209999918937683105e+00,-7.237671852111816406e+00,1.252167463302612305e+00,9.241618156433103692e+00,-7.104492187500000000e+01,-1.841583251953125000e+02,4.815673828125000000e+01
1.229999899864196777e+00,-6.552929878234863281e+00,6.081272363662719727e-01,9.330204010009765625e+00,-2.816772460937500000e+01,-1.483001708984375000e+02,4.304504394531250000e+01
1.249999880790710449e+00,-5.683835029602050781e+00,-4.788403213024129690e-02,8.889671325683593750e+00,4.089355468750000000e+00,-1.760559082031250000e+02,2.969360351562500000e+01
1.269999861717224121e+00,-4.685452938079833984e+00,-6.368576288223266602e-01,8.485051155090332031e+00,-1.058959960937500000e+01,-1.743621826171875000e+02,2.671813964843750000e+01
1.289999842643737793e+00,-3.926490783691406250e+00,-1.024718284606933594e+00,8.485051155090332031e+00,-1.582336425781250000e+01,-1.147003173828125000e+02,1.324462890625000000e+01
1.309999942779541016e+00,-3.303998231887817383e+00,-1.034295082092285156e+00,8.707711219787597656e+00,6.018066406250000000e+01,-1.280822753906250000e+02,7.614135742187500000e+00
1.329999923706054688e+00,-2.906560897827148438e+00,-8.307880163192749023e-01,9.085995674133300781e+00,3.910827636718750000e+01,-2.024230957031250000e+02,1.518249511718750000e+01
1.349999904632568359e+00,-2.310404539108276367e+00,-6.081272363662719727e-01,9.236829757690429688e+00,-3.089904785156250000e+01,-1.733856201171875000e+02,8.087158203125000000e-01
1.369999885559082031e+00,-1.584961533546447754e+00,-4.979939460754393976e-01,8.868123054504394531e+00,-6.954956054687500000e+01,-9.896850585937500000e+01,-4.336547851562500000e+01
1.389999866485595703e+00,-7.613561153411865234e-01,-6.057330369949340820e-01,8.377311706542968750e+00,-7.942199707031250000e+01,-6.547546386718750000e+01,-7.524108886718750000e+01
1.409999847412109375e+00,-1.987187415361403864e-01,-6.655880808830261230e-01,8.190564155578613281e+00,-1.164550781250000000e+02,-7.615661621093750000e+01,-7.748413085937500000e+01
1.429999947547912598e+00,3.591302409768099696e-02,-6.751648783683776855e-01,8.137891769409179688e+00,-4.330444335937500000e+01,-7.681274414062500000e+01,-3.678894042968750000e+01
1.449999928474426270e+00,2.394201755523681086e-01,-8.188169598579406738e-01,8.195352554321289062e+00,3.005981445312500000e+01,-4.699707031250000000e+01,6.881713867187500000e+00
1.469999909400939941e+00,3.830722570419310968e-01,-9.911994934082032360e-01,7.943961143493652344e+00,4.547119140625000000e+00,-4.367065429687500000e+01,-2.233886718750000000e+01
1.489999890327453613e+00,7.517793178558349609e-01,-1.292868971824645996e+00,7.637503623962402344e+00,4.798889160156250000e+01,-1.551818847656250000e+01,-2.713012695312500000e+01
1.509999871253967285e+00,1.118092179298400879e+00,-1.568202137947082297e+00,7.455543994903564453e+00,6.684875488281250000e+01,1.496887207031250000e+01,-2.471923828125000000e+00
1.529999852180480957e+00,1.244984865188598633e+00,-1.584961533546447754e+00,7.824251174926757812e+00,4.470825195312500000e+01,2.296447753906250000e+01,-1.351928710937500000e+01
1.549999952316284180e+00,1.259350061416625977e+00,-1.407790541648864746e+00,8.508993148803710938e+00,7.063293457031250000e+01,-1.037597656250000000e+00,-1.676940917968750000e+01
1.569999933242797852e+00,1.261744260787964089e+00,-1.120486378669738770e+00,9.121908187866212714e+00,1.045684814453125000e+02,-2.572631835937500000e+01,7.125854492187500000e+00
1.589999914169311523e+00,1.290474772453308105e+00,-8.834604024887084961e-01,9.665391921997070312e+00,7.102966308593750000e+01,-3.967285156250000000e-01,5.981445312500000000e+00
1.609999895095825195e+00,1.429338455200195090e+00,-6.727706789970397949e-01,9.612719535827636719e+00,1.037597656250000000e+01,2.227783203125000000e+00,-5.104064941406250000e+01
1.629999876022338867e+00,1.584961533546447754e+00,-6.009446382522583008e-01,9.481039047241212714e+00,8.758544921875000000e+00,-1.956176757812500000e+01,-1.070709228515625000e+02
1.649999856948852539e+00,1.630451321601867676e+00,-5.554547905921936035e-01,9.303867340087890625e+00,1.046752929687500000e+01,-3.367614746093750000e+01,-8.378601074218750000e+01
1.669999957084655762e+00,1.558625340461730957e+00,-4.333505034446715753e-01,9.318233489990234375e+00,1.983642578125000000e+00,-3.244018554687500000e+01,-6.329345703125000000e+01
1.689999938011169434e+00,1.508347034454345703e+00,-1.891419291496276023e-01,9.165003776550291192e+00,3.337097167968750000e+01,-5.873107910156250000e+01,-6.564331054687500000e+01
1.709999918937683105e+00,1.501164436340332031e+00,-9.576806798577299981e-03,9.100360870361328125e+00,5.523681640625000000e+01,-9.066772460937500000e+01,-6.588745117187500000e+01
1.729999899864196777e+00,1.616086125373840332e+00,2.250549644231795987e-01,8.710105895996093750e+00,1.316833496093750000e+01,-4.733276367187500000e+01,-4.450988769531250000e+01
1.749999880790710449e+00,1.563413739204406738e+00,5.051765441894531250e-01,8.525752067565917969e+00,-3.604125976562500000e+01,5.526733398437500000e+01,-3.224182128906250000e+01
1.769999861717224121e+00,1.551442742347717285e+00,5.578489899635314941e-01,8.676587104797363281e+00,5.863952636718750000e+01,1.309814453125000000e+02,-1.243591308593750000e+01
1.789999842643737793e+00,1.383848547935485840e+00,7.972691655158996582e-01,8.865729331970214844e+00,5.056762695312500000e+01,4.968261718750000000e+01,-4.028320312500000000e+01
1.809999942779541016e+00,1.323993563652038574e+00,8.619126081466674805e-01,9.428366661071775567e+00,-3.401184082031250000e+01,1.176452636718750000e+01,-6.642150878906250000e+01
1.829999923706054688e+00,1.314416766166687012e+00,9.074024558067321777e-01,9.715670585632324219e+00,-1.531982421875000000e+01,2.153015136718750000e+01,-7.659912109375000000e+01
1.849999904632568359e+00,1.422155857086181641e+00,9.457096457481384277e-01,9.615114212036132812e+00,-5.603027343750000000e+01,3.204345703125000000e+00,-6.465148925781250000e+01
1.869999885559082031e+00,1.678335428237915039e+00,8.236053586006164551e-01,9.349357604980468750e+00,-8.403015136718750000e+01,7.781982421875000000e-01,-4.682922363281250000e+01
1.889999866485595703e+00,1.742978811264038086e+00,5.913678407669067383e-01,9.076418876647949219e+00,-4.907226562500000000e+01,-5.889892578125000000e+00,-4.312133789062500000e+01
1.909999847412109375e+00,1.673547029495239258e+00,3.423708379268646240e-01,8.848969459533691406e+00,-1.997375488281250000e+01,-3.228759765625000000e+01,-3.601074218750000000e+01
1.929999947547912598e+00,1.185129880905151367e+00,2.274491637945174893e-01,8.954314231872558594e+00,-3.625488281250000000e+01,-3.312683105468750000e+01,-4.499816894531250000e+01
1.949999928474426270e+00,5.889736413955688477e-01,1.963245421648024958e-01,8.839392662048339844e+00,-5.462646484375000000e+00,-3.967285156250000000e+00,-2.746582031250000000e+01
1.969999909400939941e+00,-5.267243832349770283e-02,2.992752194404602051e-01,9.097966194152832031e+00,-9.521484375000000000e+00,3.253173828125000000e+01,-7.492065429687500000e+00
1.989999890327453613e+00,-2.370259612798689963e-01,2.873041927814483087e-01,9.006986618041992188e+00,-3.204345703125000000e-01,-2.313232421875000000e+01,-1.766967773437500000e+01
2.009999990463256836e+00,-4.309562966227530045e-02,1.628057211637496948e-01,9.179368972778320312e+00,3.291320800781250000e+01,-5.187988281250000000e+01,-3.068542480468750000e+01
2.029999971389770508e+00,4.979939460754393976e-01,-6.943184882402420044e-02,9.344569206237791192e+00,6.634521484375000000e+01,-4.501342773437500000e+01,-3.018188476562500000e+01
2.049999952316284180e+00,1.125274777412414551e+00,-2.178723514080047052e-01,9.449913978576660156e+00,1.001586914062500000e+02,-4.052734375000000000e+01,-2.542114257812500000e+01
2.069999933242797852e+00,1.604115128517150879e+00,-1.987187415361403864e-01,9.478644371032716620e+00,1.015167236328125000e+02,-4.776000976562500000e+01,-1.910400390625000000e+01
2.089999914169311523e+00,1.831564307212829590e+00,8.140286058187480578e-02,9.356540679931640625e+00,6.901550292968750000e+01,-2.352905273437500000e+01,-2.107238769531250000e+01
2.109999895095825195e+00,1.714248418807983398e+00,6.416460275650024414e-01,9.205705642700195312e+00,4.144287109375000000e+01,1.693725585937500000e+01,-1.924133300781250000e+01
2.129999876022338867e+00,1.503558635711669922e+00,1.261744260787964089e+00,9.028534889221191406e+00,2.226257324218750000e+01,1.129150390625000000e+01,1.779174804687500000e+01
2.149999856948852539e+00,1.290474772453308105e+00,1.848323702812194824e+00,8.923190116882324219e+00,-1.663208007812500000e+00,-3.080749511718750000e+01,3.607177734375000000e+01
2.169999837875366211e+00,1.213860273361206055e+00,2.205059766769409180e+00,8.947132110595703125e+00,-1.811218261718750000e+01,-4.920959472656250000e+01,2.207946777343750000e+01
2.189999818801879883e+00,1.335964560508728027e+00,2.264914751052856445e+00,9.026140213012695312e+00,-3.417968750000000000e+00,-4.431152343750000000e+01,2.474975585937500000e+01
2.209999799728393555e+00,1.572990536689758301e+00,2.049436569213867188e+00,9.198522567749023438e+00,3.764343261718750000e+01,-6.813049316406250000e+01,3.955078125000000000e+01
2.230000019073486328e+00,1.891419291496276855e+00,1.771709203720092773e+00,9.469067573547363281e+00,5.511474609375000000e+01,-7.534790039062500000e+01,5.339050292968750000e+01
2.250000000000000000e+00,2.073378562927246094e+00,1.520318031311035156e+00,9.569623947143556464e+00,7.318115234375000000e+01,-2.203369140625000000e+01,3.845214843750000000e+01
2.269999980926513672e+00,2.202665567398071733e+00,1.441309452056884766e+00,9.655815124511720526e+00,8.703613281250000000e+01,-1.284790039062500000e+01,3.930664062500000000e+01
2.289999961853027344e+00,2.145204782485961914e+00,1.525106430053710938e+00,9.488221168518066406e+00,6.642150878906250000e+01,-1.856994628906250000e+01,4.827880859375000000e+01
2.309999942779541016e+00,2.161964178085327148e+00,1.752555608749389648e+00,9.279925346374511719e+00,4.736328125000000000e+01,-2.609252929687500000e+01,5.599975585937500000e+01
2.329999923706054688e+00,2.341529369354248047e+00,1.958456993103027566e+00,9.167398452758787286e+00,4.580688476562500000e+01,-1.000976562500000000e+01,5.326843261718750000e+01
2.349999904632568359e+00,2.477998733520507812e+00,2.166752576828002930e+00,9.059659004211425781e+00,2.159118652343750000e+01,1.177062988281250000e+02,5.213928222656250000e+01
2.369999885559082031e+00,2.640804529190063477e+00,2.351106166839600053e+00,9.059659004211425781e+00,3.921508789062500000e+00,1.525878906250000000e+02,4.774475097656250000e+01
2.389999866485595703e+00,2.461239337921142578e+00,2.559401512145996094e+00,8.999804496765136719e+00,-1.379394531250000000e+01,9.106445312500000000e+01,5.668640136718750000e+01
2.409999847412109375e+00,2.133233785629272461e+00,2.731784105300903764e+00,8.901641845703125000e+00,-2.493286132812500000e+01,2.531433105468750000e+01,5.804443359375000000e+01
2.429999828338623047e+00,1.745373010635375977e+00,2.786850690841674805e+00,8.882488250732421875e+00,-2.786254882812500000e+01,-1.013183593750000000e+01,2.958679199218750000e+01
2.449999809265136719e+00,1.417367458343506081e+00,2.679111719131469727e+00,8.853757858276367188e+00,-1.274108886718750000e+01,7.492065429687500000e+00,9.872436523437500000e+00
2.469999790191650391e+00,1.180341482162475586e+00,2.509123325347900391e+00,8.923190116882324219e+00,-4.623413085937500000e+00,1.905822753906250000e+01,2.287292480468750000e+01
2.490000009536743164e+00,1.024718284606933594e+00,2.370259761810302734e+00,8.992621421813964844e+00,-4.394531250000000000e+00,-7.904052734375000000e+00,5.479431152343750000e+01
2.509999990463256836e+00,9.935936927795410156e-01,2.255337953567504883e+00,9.088389396667480469e+00,2.593994140625000000e+00,-1.617431640625000000e+01,5.760192871093750000e+01
2.529999971389770508e+00,1.022324085235595703e+00,2.217030763626098189e+00,9.114726066589355469e+00,7.583618164062500000e+00,2.113342285156250000e+01,5.786132812500000000e+01
2.549999952316284180e+00,1.132457375526428223e+00,2.267308950424194336e+00,9.107542991638183594e+00,7.644653320312500000e+00,4.290771484375000000e+01,6.401062011718750000e+01
2.569999933242797852e+00,1.244984865188598633e+00,2.432508945465087891e+00,9.085995674133300781e+00,-1.174926757812500000e+00,3.654479980468750000e+01,7.392883300781250000e+01
2.589999914169311523e+00,1.247379064559936301e+00,2.715024709701538086e+00,9.057265281677246094e+00,-1.788330078125000000e+01,3.599548339843750000e+01,7.656860351562500000e+01
2.609999895095825195e+00,1.309628367424011230e+00,2.959233283996582031e+00,9.131484985351562500e+00,-4.606628417968750000e+01,5.184936523437500000e+01,6.317138671875000000e+01
2.629999876022338867e+00,1.261744260787964089e+00,3.052607059478760210e+00,9.169792175292968750e+00,-6.527709960937500000e+01,7.791137695312500000e+01,3.930664062500000000e+01
2.649999856948852539e+00,1.221042871475219505e+00,3.019088268280029297e+00,9.418789863586425781e+00,-8.868408203125000000e+01,8.750915527343750000e+01,4.644775390625000000e+01
2.669999837875366211e+00,1.134851574897765891e+00,2.779668092727661133e+00,9.698910713195800781e+00,-1.132812500000000000e+02,5.455017089843750000e+01,6.803894042968750000e+01
2.689999818801879883e+00,1.029506683349609375e+00,2.401384353637695757e+00,9.926360130310060370e+00,-9.582519531250000000e+01,3.240966796875000000e+01,7.017517089843750000e+01
2.709999799728393555e+00,1.053448796272277832e+00,1.783680319786071777e+00,1.009874248504638850e+01,-1.216278076171875000e+02,3.276062011718750000e+01,7.342529296875000000e+01
2.730000019073486328e+00,1.218648672103881836e+00,9.409212470054626465e-01,1.003649330139160156e+01,-1.219787597656250000e+02,3.352355957031250000e+01,7.244873046875000000e+01
2.750000000000000000e+00,1.465251445770263672e+00,-8.858546614646910233e-02,9.868899345397949219e+00,-9.556579589843750000e+01,2.339172363281250000e+01,4.544067382812500000e+01
2.769999980926513672e+00,1.611297726631164551e+00,-7.900865674018859863e-01,9.619902610778808594e+00,-7.412719726562500000e+01,-9.963989257812500000e+00,-2.609252929687500000e+00
2.789999961853027344e+00,1.625662922859191895e+00,-1.252167463302612305e+00,9.430760383605955255e+00,-1.208343505859375000e+02,-3.070068359375000000e+01,-6.195068359375000000e+00
2.809999942779541016e+00,1.515529632568359375e+00,-1.498770236968993919e+00,9.184157371520996094e+00,-1.145019531250000000e+02,1.760864257812500000e+01,1.914978027343750000e+01
2.829999923706054688e+00,1.309628367424011230e+00,-1.630451321601867676e+00,8.954314231872558594e+00,-8.197021484375000000e+01,7.734680175781250000e+01,8.773803710937500000e+00
2.849999904632568359e+00,1.194706678390502930e+00,-2.061407566070556641e+00,8.975862503051757812e+00,-1.239318847656250000e+02,5.215454101562500000e+01,-2.861022949218750000e+01
2.869999885559082031e+00,1.007958889007568359e+00,-2.513911724090576172e+00,9.009381294250488281e+00,-1.630096435546875000e+02,-3.300476074218750000e+01,-1.004180908203125000e+02
2.889999866485595703e+00,7.350199222564697266e-01,-2.786850690841674805e+00,8.858546257019042969e+00,-1.171722412109375000e+02,-6.759643554687500000e+01,-1.102600097656250000e+02
2.909999847412109375e+00,5.578489899635314941e-01,-3.064578056335449219e+00,8.695740699768066406e+00,-7.283020019531250000e+01,2.764892578125000000e+01,-3.152465820312500000e+01
2.929999828338623047e+00,3.303998410701751154e-01,-2.999934673309326172e+00,8.149862289428710938e+00,-5.421447753906250000e+01,4.858398437500000000e+01,-1.968383789062500000e+01
2.949999809265136719e+00,2.585737705230712891e-01,-2.980781078338623047e+00,7.651868820190429688e+00,-5.250549316406250000e+01,2.667236328125000000e+01,-3.028869628906250000e+01
2.969999790191650391e+00,3.471592366695404053e-01,-3.016694068908691406e+00,7.216124057769775391e+00,-6.381225585937500000e+01,3.259277343750000000e+01,-5.447387695312500000e+00
2.990000009536743164e+00,3.758896589279174805e-01,-3.112462282180786133e+00,6.888118267059326172e+00,-9.960937500000000000e+01,2.703857421875000000e+01,2.471923828125000000e+00
3.009999990463256836e+00,4.285621047019957941e-01,-3.430891036987304688e+00,6.794744491577148438e+00,-1.057891845703125000e+02,4.113769531250000000e+01,6.683349609375000000e+00
3.029999971389770508e+00,4.261679053306579035e-01,-3.979163169860839844e+00,6.931213855743408203e+00,-8.955383300781250000e+01,5.967712402343750000e+01,5.645751953125000000e+00
3.049999952316284180e+00,3.375824391841887873e-01,-4.577713489532470703e+00,7.139509677886962891e+00,-6.913757324218750000e+01,6.082153320312500000e+01,-4.135131835937500000e+00
3.069999933242797852e+00,2.418143749237059992e-01,-5.154716491699218750e+00,7.201758861541748047e+00,-5.448913574218750000e+01,5.720520019531250000e+01,-7.476806640625000000e+00
3.089999914169311523e+00,7.182604819536199392e-02,-5.554547786712647373e+00,7.206547260284423828e+00,-6.506347656250000000e+01,7.032775878906250000e+01,-1.931762695312500000e+01
3.109999895095825195e+00,-1.101332753896712979e-01,-5.870582580566406250e+00,7.275979042053222656e+00,-4.570007324218750000e+01,9.722900390625000000e+01,-3.666687011718750000e+01
3.129999876022338867e+00,-3.112462162971496027e-01,-6.114790916442871094e+00,7.323863029479980469e+00,1.983642578125000000e+01,1.105957031250000000e+02,-4.832458496093750000e+01
3.149999856948852539e+00,-5.554547905921936035e-01,-6.282385349273681641e+00,7.462726593017578125e+00,2.873229980468750000e+01,1.070098876953125000e+02,-6.062316894531250000e+01
3.169999837875366211e+00,-9.097966551780699573e-01,-6.344634532928466797e+00,7.730877399444580078e+00,-5.227661132812500000e+01,1.034545898437500000e+02,-6.497192382812500000e+01
3.189999818801879883e+00,-1.261744260787964089e+00,-6.399701118469238281e+00,7.994239330291748047e+00,-7.537841796875000000e+01,8.181762695312500000e+01,-5.018615722656250000e+01
3.209999799728393555e+00,-1.594538331031799094e+00,-6.481103897094726562e+00,8.487444877624511719e+00,4.272460937500000000e+00,8.502197265625000000e+01,-3.706359863281250000e+01
