Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
11.21000,1.98000,0.99982,0.00000,0.00006,0.00012,0.00000
11.41000,1.98000,0.99992,0.00000,0.00003,0.00005,0.00000
11.61000,1.98000,0.99992,0.00000,0.00004,0.00003,0.00000
11.81000,1.98000,0.99996,0.00000,0.00003,0.00001,0.00000
12.01000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
12.21000,1.98000,0.99993,0.00000,0.00004,0.00003,0.00000
12.41000,1.98000,0.99868,0.00000,0.00081,0.00049,0.00002
12.61000,1.98000,0.99912,0.00000,0.00082,0.00005,0.00001
12.81000,1.98000,0.99892,0.00000,0.00096,0.00009,0.00003
13.01000,1.98000,0.99758,0.00000,0.00222,0.00010,0.00010
13.21000,1.98000,0.99600,0.00000,0.00353,0.00013,0.00035
13.41000,1.98000,0.98681,0.00001,0.01289,0.00001,0.00028
13.61000,1.98000,0.99094,0.00001,0.00901,0.00000,0.00003
13.81000,1.98000,0.99340,0.00005,0.00653,0.00000,0.00002
14.01000,1.98000,0.96163,0.00009,0.03814,0.00000,0.00014
14.21000,1.98000,0.89572,0.00045,0.10321,0.00001,0.00060
14.41000,1.98000,0.92589,0.00015,0.07386,0.00000,0.00010
14.61000,1.98000,0.98950,0.00002,0.01045,0.00000,0.00003
14.81000,1.98000,0.99154,0.00014,0.00825,0.00000,0.00006
15.01000,1.98000,0.99723,0.00001,0.00275,0.00000,0.00001
15.21000,1.98000,0.99917,0.00000,0.00083,0.00000,0.00001
15.41000,1.98000,0.99692,0.00000,0.00305,0.00001,0.00002
15.61000,1.98000,0.99030,0.00000,0.00862,0.00012,0.00096
15.81000,1.98000,0.98814,0.00000,0.01127,0.00008,0.00051
16.01000,1.98000,0.99424,0.00000,0.00483,0.00015,0.00078
16.21000,1.98000,0.98739,0.00000,0.01151,0.00015,0.00096
16.41000,1.98000,0.99778,0.00000,0.00205,0.00009,0.00009
16.61000,1.98000,0.99640,0.00000,0.00345,0.00008,0.00007
16.81000,1.98000,0.99857,0.00000,0.00122,0.00018,0.00003
17.01000,1.98000,0.99953,0.00000,0.00041,0.00005,0.00002
17.21000,1.98000,0.99965,0.00000,0.00033,0.00001,0.00001
17.41000,1.98000,0.99943,0.00000,0.00051,0.00002,0.00003
17.61000,1.98000,0.99950,0.00000,0.00042,0.00005,0.00002
17.81000,1.98000,0.99841,0.00025,0.00082,0.00034,0.00018
18.01000,1.98000,0.99589,0.00053,0.00236,0.00080,0.00042
18.21000,1.98000,0.99123,0.00413,0.00151,0.00055,0.00258
18.41000,1.98000,0.98278,0.00075,0.01285,0.00006,0.00356
18.61000,1.98000,0.99623,0.00104,0.00052,0.00002,0.00219
18.81000,1.98000,0.99592,0.00067,0.00102,0.00001,0.00238
19.01000,1.98000,0.97466,0.00845,0.00223,0.00047,0.01419
19.21000,1.98000,0.93891,0.00084,0.01129,0.00169,0.04727
19.41000,1.98000,0.99346,0.00002,0.00129,0.00006,0.00516
19.61000,1.98000,0.97993,0.00009,0.00079,0.00015,0.01904
19.81000,1.98000,0.99138,0.00004,0.00042,0.00011,0.00805
20.01000,1.98000,0.99754,0.00005,0.00048,0.00010,0.00183
20.21000,1.98000,0.99848,0.00001,0.00039,0.00025,0.00087
20.41000,1.98000,0.99449,0.00006,0.00255,0.00153,0.00137
20.61000,1.98000,0.98877,0.00014,0.00448,0.00281,0.00380
20.81000,1.98000,0.96764,0.00067,0.01452,0.00789,0.00929
21.01000,1.98000,0.96056,0.00155,0.00803,0.02003,0.00983
21.21000,1.98000,0.99051,0.00005,0.00581,0.00255,0.00109
21.41000,1.98000,0.99851,0.00001,0.00106,0.00027,0.00016
21.61000,1.98000,0.98950,0.00001,0.00947,0.00062,0.00040
21.81000,1.98000,0.99148,0.00001,0.00678,0.00066,0.00106
22.01000,1.98000,0.99383,0.00000,0.00454,0.00050,0.00113
22.21000,1.98000,0.99847,0.00000,0.00065,0.00027,0.00060
22.41000,1.98000,0.99838,0.00000,0.00043,0.00028,0.00091
22.61000,1.98000,0.99566,0.00001,0.00077,0.00106,0.00250
22.81000,1.98000,0.99684,0.00001,0.00035,0.00040,0.00240
23.01000,1.98000,0.99672,0.00001,0.00098,0.00063,0.00166
23.21000,1.98000,0.99315,0.00001,0.00094,0.00007,0.00583
23.41000,1.98000,0.98906,0.00021,0.00110,0.00016,0.00947
23.61000,1.98000,0.98708,0.00198,0.00042,0.00013,0.01039
23.81000,1.98000,0.90719,0.00778,0.00033,0.00044,0.08427
24.01000,1.98000,0.91411,0.00771,0.00190,0.00021,0.07608
24.21000,1.98000,0.94248,0.00570,0.00177,0.00012,0.04993
24.41000,1.98000,0.95967,0.00625,0.00238,0.00006,0.03164
24.61000,1.98000,0.94342,0.04292,0.00084,0.00004,0.01278
24.81000,1.98000,0.96795,0.02211,0.00275,0.00002,0.00717
25.01000,1.98000,0.88101,0.07020,0.00711,0.00055,0.04113
25.21000,1.98000,0.93614,0.03551,0.00215,0.00061,0.02559
25.41000,1.98000,0.97641,0.00214,0.01073,0.00038,0.01034
25.61000,1.98000,0.98737,0.00263,0.00607,0.00006,0.00387
25.81000,1.98000,0.98886,0.00256,0.00687,0.00006,0.00166
26.01000,1.98000,0.99031,0.00644,0.00182,0.00001,0.00142
26.21000,1.98000,0.99059,0.00499,0.00308,0.00002,0.00132
26.41000,1.98000,0.99410,0.00277,0.00154,0.00001,0.00159
26.61000,1.98000,0.98283,0.00399,0.00677,0.00006,0.00635
26.81000,1.98000,0.98562,0.01151,0.00230,0.00000,0.00057
27.01000,1.98000,0.96748,0.02236,0.00768,0.00001,0.00247
27.21000,1.98000,0.98627,0.00522,0.00740,0.00001,0.00110
27.41000,1.98000,0.96578,0.02105,0.00513,0.00004,0.00801
27.61000,1.98000,0.97803,0.00126,0.01718,0.00006,0.00346
27.81000,1.98000,0.99496,0.00034,0.00298,0.00006,0.00167
28.01000,1.98000,0.99032,0.00008,0.00892,0.00018,0.00050
28.21000,1.98000,0.99755,0.00002,0.00206,0.00015,0.00021
28.41000,1.98000,0.99971,0.00000,0.00023,0.00004,0.00002
28.61000,1.98000,0.99986,0.00000,0.00003,0.00005,0.00005
28.81000,1.98000,0.99950,0.00000,0.00008,0.00023,0.00019
29.01000,1.98000,0.99984,0.00001,0.00001,0.00010,0.00004
29.21000,1.98000,0.99944,0.00049,0.00001,0.00005,0.00002
29.41000,1.98000,0.99825,0.00150,0.00003,0.00017,0.00004
29.61000,1.98000,0.98756,0.01218,0.00002,0.00013,0.00012
29.81000,1.98000,0.85385,0.13987,0.00070,0.00318,0.00240
30.01000,1.98000,0.99556,0.00439,0.00001,0.00001,0.00004
30.21000,1.98000,0.99784,0.00210,0.00005,0.00001,0.00001
30.41000,1.98000,0.99975,0.00020,0.00005,0.00000,0.00000
30.61000,1.98000,0.99960,0.00031,0.00009,0.00000,0.00000
30.81000,1.98000,0.99888,0.00011,0.00096,0.00001,0.00003
31.01000,1.98000,0.99237,0.00090,0.00644,0.00009,0.00019
31.21000,1.98000,0.98998,0.00172,0.00802,0.00004,0.00025
31.41000,1.98000,0.97689,0.01909,0.00331,0.00005,0.00067
31.61000,1.98000,0.96736,0.01107,0.02059,0.00003,0.00095
31.81000,1.98000,0.89117,0.04190,0.05872,0.00015,0.00807
32.01000,1.98000,0.92937,0.00283,0.05680,0.00006,0.01094
32.21000,1.98000,0.95070,0.00154,0.03896,0.00006,0.00874
32.41000,1.98000,0.94960,0.00014,0.03188,0.00002,0.01836
32.61000,1.98000,0.98976,0.00001,0.00672,0.00001,0.00349
32.81000,1.98000,0.99125,0.00000,0.00607,0.00000,0.00267
33.01000,1.98000,0.99771,0.00000,0.00197,0.00000,0.00031
33.21000,1.98000,0.99811,0.00000,0.00110,0.00000,0.00079
33.41000,1.98000,0.99970,0.00000,0.00028,0.00000,0.00003
33.61000,1.98000,0.99926,0.00000,0.00057,0.00000,0.00017
33.81000,1.98000,0.99856,0.00000,0.00139,0.00000,0.00005
34.01000,1.98000,0.99447,0.00000,0.00524,0.00000,0.00029
34.21000,1.98000,0.92223,0.00001,0.07731,0.00000,0.00045
34.41000,1.98000,0.94097,0.00012,0.05791,0.00001,0.00099
34.61000,1.98000,0.96368,0.00025,0.03481,0.00001,0.00125
34.81000,1.98000,0.91345,0.00081,0.08436,0.00002,0.00137
35.01000,1.98000,0.98818,0.00020,0.01157,0.00000,0.00005
35.21000,1.98000,0.97886,0.00039,0.02071,0.00001,0.00003
35.41000,1.98000,0.99200,0.00001,0.00787,0.00002,0.00010
35.61000,1.98000,0.99372,0.00002,0.00619,0.00002,0.00006
35.81000,1.98000,0.99848,0.00000,0.00144,0.00000,0.00007
36.01000,1.98000,0.99790,0.00001,0.00207,0.00001,0.00001
36.21000,1.98000,0.99847,0.00000,0.00152,0.00000,0.00001
36.41000,1.98000,0.99689,0.00000,0.00310,0.00000,0.00000
36.61000,1.98000,0.99419,0.00000,0.00578,0.00001,0.00002
36.81000,1.98000,0.99757,0.00000,0.00243,0.00000,0.00001
37.01000,1.98000,0.99608,0.00001,0.00389,0.00001,0.00002
37.21000,1.98000,0.99929,0.00000,0.00070,0.00000,0.00000
37.41000,1.98000,0.99668,0.00000,0.00330,0.00001,0.00001
37.61000,1.98000,0.99735,0.00000,0.00263,0.00000,0.00002
37.81000,1.98000,0.99514,0.00000,0.00476,0.00003,0.00007
38.01000,1.98000,0.99787,0.00002,0.00188,0.00004,0.00020
38.21000,1.98000,0.99836,0.00002,0.00130,0.00007,0.00025
38.41000,1.98000,0.99962,0.00001,0.00011,0.00002,0.00025
38.61000,1.98000,0.99904,0.00000,0.00009,0.00011,0.00076
38.81000,1.98000,0.99600,0.00009,0.00027,0.00066,0.00299
39.01000,1.98000,0.97913,0.00018,0.00052,0.00295,0.01723
39.21000,1.98000,0.92521,0.00019,0.00201,0.00551,0.06709
39.41000,1.98000,0.96961,0.00018,0.00025,0.00273,0.02724
39.61000,1.98000,0.98447,0.00020,0.00049,0.00044,0.01440
39.81000,1.98000,0.96502,0.00025,0.00127,0.00032,0.03313
40.01000,1.98000,0.97681,0.00035,0.00311,0.00015,0.01958
40.21000,1.98000,0.87082,0.00019,0.03483,0.00029,0.09387
40.41000,1.98000,0.88349,0.00021,0.07214,0.00029,0.04387
40.61000,1.98000,0.96334,0.00077,0.01462,0.00004,0.02124
40.81000,1.98000,0.97994,0.00135,0.00361,0.00001,0.01509
41.01000,1.98000,0.95672,0.00769,0.00719,0.00002,0.02838
41.21000,1.98000,0.98029,0.00966,0.00178,0.00000,0.00827
41.41000,1.98000,0.98430,0.00405,0.00273,0.00000,0.00891
41.61000,1.98000,0.98790,0.00338,0.00174,0.00001,0.00697
41.81000,1.98000,0.98103,0.01280,0.00112,0.00005,0.00501
42.01000,1.98000,0.99291,0.00508,0.00040,0.00003,0.00158
42.21000,1.98000,0.98821,0.01116,0.00010,0.00001,0.00052
42.41000,1.98000,0.99570,0.00046,0.00137,0.00015,0.00232
42.61000,1.98000,0.99726,0.00134,0.00039,0.00015,0.00086
42.81000,1.98000,0.99696,0.00017,0.00078,0.00023,0.00186
43.01000,1.98000,0.99827,0.00008,0.00042,0.00038,0.00086
43.21000,1.98000,0.99882,0.00000,0.00033,0.00031,0.00053
43.41000,1.98000,0.99920,0.00001,0.00032,0.00017,0.00030
43.61000,1.98000,0.99869,0.00001,0.00031,0.00014,0.00085
43.81000,1.98000,0.99309,0.00005,0.00255,0.00110,0.00321
44.01000,1.98000,0.99279,0.00002,0.00314,0.00039,0.00367
44.21000,1.98000,0.98724,0.00008,0.00755,0.00063,0.00451
44.41000,1.98000,0.96833,0.00014,0.02434,0.00014,0.00706
44.61000,1.98000,0.97567,0.00027,0.02302,0.00020,0.00084
44.81000,1.98000,0.87236,0.00474,0.11187,0.00076,0.01027
45.01000,1.98000,0.98974,0.00029,0.00957,0.00002,0.00038
45.21000,1.98000,0.96396,0.00050,0.03534,0.00005,0.00016
45.41000,1.98000,0.99647,0.00013,0.00334,0.00001,0.00005
45.61000,1.98000,0.92399,0.01024,0.06505,0.00043,0.00029
45.81000,1.98000,0.90725,0.00509,0.08632,0.00071,0.00063
46.01000,1.98000,0.82168,0.00629,0.16593,0.00511,0.00099
46.21000,1.98000,0.84176,0.00383,0.14363,0.01047,0.00031
46.41000,1.98000,0.98552,0.00021,0.01197,0.00214,0.00016
46.61000,1.98000,0.99210,0.00011,0.00679,0.00097,0.00003
46.81000,1.98000,0.99855,0.00000,0.00117,0.00028,0.00000
47.01000,1.98000,0.99890,0.00000,0.00080,0.00029,0.00000
47.21000,1.98000,0.99986,0.00000,0.00010,0.00005,0.00000
47.41000,1.98000,0.99975,0.00000,0.00015,0.00009,0.00000
47.61000,1.98000,0.99986,0.00000,0.00006,0.00008,0.00000
47.81000,1.98000,0.99859,0.00002,0.00022,0.00115,0.00002
48.01000,1.98000,0.99476,0.00009,0.00091,0.00417,0.00007
48.21000,1.98000,0.97664,0.00044,0.00294,0.01962,0.00036
48.41000,1.98000,0.97347,0.00142,0.00587,0.01886,0.00038
48.61000,1.98000,0.99912,0.00003,0.00016,0.00067,0.00002
48.81000,1.98000,0.99979,0.00004,0.00004,0.00012,0.00000
49.01000,1.98000,0.99969,0.00001,0.00008,0.00022,0.00000
49.21000,1.98000,0.99977,0.00000,0.00007,0.00016,0.00000
49.41000,1.98000,0.99996,0.00000,0.00002,0.00003,0.00000
49.61000,1.98000,0.99984,0.00000,0.00011,0.00004,0.00000
49.81000,1.98000,0.99996,0.00001,0.00003,0.00000,0.00000
50.01000,1.98000,0.99994,0.00004,0.00002,0.00000,0.00000
50.21000,1.98000,0.99922,0.00057,0.00016,0.00002,0.00002
50.41000,1.98000,0.93932,0.03903,0.01980,0.00155,0.00030
50.61000,1.98000,0.94803,0.04538,0.00522,0.00106,0.00030
50.81000,1.98000,0.83871,0.15930,0.00143,0.00034,0.00021
51.01000,1.98000,0.99489,0.00504,0.00006,0.00000,0.00001
51.21000,1.98000,0.99873,0.00094,0.00031,0.00001,0.00000
51.41000,1.98000,0.99425,0.00565,0.00008,0.00002,0.00000
51.61000,1.98000,0.99919,0.00036,0.00031,0.00011,0.00002
51.81000,1.98000,0.99844,0.00021,0.00040,0.00089,0.00007
52.01000,1.98000,0.99935,0.00002,0.00018,0.00041,0.00004
52.21000,1.98000,0.99771,0.00036,0.00027,0.00093,0.00074
52.41000,1.98000,0.99967,0.00001,0.00009,0.00016,0.00006
52.61000,1.98000,0.99610,0.00006,0.00106,0.00202,0.00075
52.81000,1.98000,0.99896,0.00000,0.00041,0.00057,0.00005
53.01000,1.98000,0.99946,0.00000,0.00021,0.00024,0.00008
53.21000,1.98000,0.99705,0.00000,0.00245,0.00026,0.00023
53.41000,1.98000,0.99841,0.00000,0.00137,0.00005,0.00017
53.61000,1.98000,0.99116,0.00000,0.00829,0.00030,0.00024
53.81000,1.98000,0.99534,0.00001,0.00409,0.00006,0.00049
54.01000,1.98000,0.99684,0.00000,0.00292,0.00003,0.00020
54.21000,1.98000,0.99899,0.00000,0.00096,0.00000,0.00006
54.41000,1.98000,0.97869,0.00000,0.02103,0.00000,0.00029
54.61000,1.98000,0.95030,0.00000,0.04949,0.00000,0.00020
54.81000,1.98000,0.24634,0.00002,0.75133,0.00008,0.00223
55.01000,1.98000,0.79184,0.00004,0.20781,0.00004,0.00026
55.21000,1.98000,0.78936,0.00005,0.20968,0.00010,0.00081
55.41000,1.98000,0.92063,0.00025,0.07844,0.00007,0.00062
55.61000,1.98000,0.95212,0.00075,0.04662,0.00009,0.00042
55.81000,1.98000,0.99051,0.00003,0.00944,0.00000,0.00001
56.01000,1.98000,0.99470,0.00006,0.00521,0.00002,0.00001
56.21000,1.98000,0.99279,0.00028,0.00683,0.00004,0.00006
56.41000,1.98000,0.97801,0.00807,0.01344,0.00018,0.00029
56.61000,1.98000,0.94763,0.00439,0.04650,0.00030,0.00117
56.81000,1.98000,0.99563,0.00084,0.00320,0.00002,0.00032
57.01000,1.98000,0.98983,0.00010,0.00982,0.00001,0.00023
57.21000,1.98000,0.99863,0.00001,0.00114,0.00000,0.00021
57.41000,1.98000,0.99671,0.00001,0.00309,0.00001,0.00019
57.61000,1.98000,0.98750,0.00001,0.00838,0.00007,0.00404
57.81000,1.98000,0.99819,0.00000,0.00146,0.00003,0.00032
58.01000,1.98000,0.99692,0.00000,0.00237,0.00003,0.00068
58.21000,1.98000,0.98844,0.00001,0.01091,0.00013,0.00051
58.41000,1.98000,0.98074,0.00000,0.01785,0.00010,0.00130
58.61000,1.98000,0.97477,0.00001,0.02482,0.00015,0.00025
58.81000,1.98000,0.95162,0.00002,0.04737,0.00037,0.00061
59.01000,1.98000,0.99464,0.00005,0.00509,0.00016,0.00007
59.21000,1.98000,0.99636,0.00001,0.00319,0.00036,0.00008
59.41000,1.98000,0.99799,0.00000,0.00107,0.00084,0.00009
59.61000,1.98000,0.99277,0.00001,0.00171,0.00467,0.00083
59.81000,1.98000,0.98276,0.00022,0.00185,0.01077,0.00440
60.01000,1.98000,0.97898,0.00014,0.00345,0.00999,0.00745
60.21000,1.98000,0.97728,0.00021,0.00175,0.00515,0.01561
60.41000,1.98000,0.95584,0.00013,0.00324,0.00184,0.03895
60.61000,1.98000,0.97237,0.00063,0.00087,0.00026,0.02587
60.81000,1.98000,0.97972,0.00026,0.00254,0.00003,0.01745
61.01000,1.98000,0.98064,0.00010,0.00753,0.00001,0.01172
61.21000,1.98000,0.98208,0.00005,0.01384,0.00000,0.00404
61.41000,1.98000,0.98632,0.00023,0.01263,0.00000,0.00082
61.61000,1.98000,0.99364,0.00071,0.00536,0.00000,0.00029
61.81000,1.98000,0.99228,0.00119,0.00639,0.00000,0.00015
62.01000,1.98000,0.98644,0.00666,0.00666,0.00000,0.00025
62.21000,1.98000,0.97482,0.01146,0.01354,0.00000,0.00018
62.41000,1.98000,0.97097,0.02672,0.00213,0.00000,0.00017
62.61000,1.98000,0.97719,0.02037,0.00233,0.00002,0.00008
62.81000,1.98000,0.99676,0.00298,0.00019,0.00001,0.00005
63.01000,1.98000,0.99603,0.00357,0.00032,0.00005,0.00003
63.21000,1.98000,0.99841,0.00072,0.00042,0.00020,0.00025
63.41000,1.98000,0.99620,0.00056,0.00206,0.00076,0.00042
63.61000,1.98000,0.99875,0.00001,0.00043,0.00038,0.00043
63.81000,1.98000,0.99779,0.00003,0.00044,0.00075,0.00099
64.01000,1.98000,0.99783,0.00002,0.00034,0.00045,0.00136
64.21000,1.98000,0.99890,0.00001,0.00016,0.00020,0.00073
64.41000,1.98000,0.99956,0.00001,0.00006,0.00002,0.00035
64.61000,1.98000,0.99866,0.00000,0.00027,0.00001,0.00106
64.81000,1.98000,0.99405,0.00001,0.00023,0.00002,0.00568
65.01000,1.98000,0.96400,0.00024,0.00057,0.00034,0.03484
65.21000,1.98000,0.97850,0.00025,0.00115,0.00027,0.01983
65.41000,1.98000,0.93098,0.00187,0.00053,0.00162,0.06500
65.61000,1.98000,0.92707,0.00794,0.00097,0.00278,0.06123
65.81000,1.98000,0.94709,0.02783,0.00107,0.00148,0.02252
66.01000,1.98000,0.97323,0.02038,0.00160,0.00021,0.00459
66.21000,1.98000,0.99350,0.00380,0.00030,0.00018,0.00221
66.41000,1.98000,0.99768,0.00067,0.00027,0.00069,0.00069
66.61000,1.98000,0.96526,0.02821,0.00117,0.00383,0.00153
66.81000,1.98000,0.99048,0.00529,0.00134,0.00212,0.00078
67.01000,1.98000,0.99919,0.00047,0.00004,0.00006,0.00024
67.21000,1.98000,0.99886,0.00009,0.00097,0.00005,0.00003
67.41000,1.98000,0.99936,0.00006,0.00049,0.00003,0.00007
67.61000,1.98000,0.99816,0.00000,0.00177,0.00003,0.00003
67.81000,1.98000,0.99902,0.00002,0.00077,0.00005,0.00014
68.01000,1.98000,0.98966,0.00001,0.00987,0.00022,0.00024
68.21000,1.98000,0.98999,0.00004,0.00874,0.00050,0.00074
68.41000,1.98000,0.92354,0.00008,0.07495,0.00101,0.00042
68.61000,1.98000,0.99622,0.00070,0.00292,0.00009,0.00007
68.81000,1.98000,0.99407,0.00004,0.00585,0.00002,0.00002
69.01000,1.98000,0.99959,0.00019,0.00017,0.00001,0.00004
69.21000,1.98000,0.99866,0.00123,0.00007,0.00001,0.00003
69.41000,1.98000,0.99438,0.00548,0.00012,0.00000,0.00001
69.61000,1.98000,0.94095,0.05245,0.00596,0.00048,0.00016
69.81000,1.98000,0.91198,0.08653,0.00092,0.00043,0.00015
70.01000,1.98000,0.96391,0.03540,0.00043,0.00016,0.00011
70.21000,1.98000,0.99704,0.00268,0.00023,0.00003,0.00002
70.41000,1.98000,0.99859,0.00073,0.00052,0.00014,0.00002
70.61000,1.98000,0.99974,0.00009,0.00015,0.00002,0.00000
70.81000,1.98000,0.99842,0.00008,0.00126,0.00022,0.00001
71.01000,1.98000,0.99538,0.00019,0.00367,0.00074,0.00003
71.21000,1.98000,0.99455,0.00026,0.00343,0.00156,0.00020
71.41000,1.98000,0.99866,0.00016,0.00066,0.00029,0.00022
71.61000,1.98000,0.99450,0.00020,0.00403,0.00020,0.00107
71.81000,1.98000,0.99039,0.00541,0.00374,0.00014,0.00032
72.01000,1.98000,0.97560,0.00102,0.02270,0.00014,0.00054
72.21000,1.98000,0.98837,0.00078,0.01056,0.00006,0.00022
72.41000,1.98000,0.99394,0.00187,0.00390,0.00008,0.00021
72.61000,1.98000,0.99186,0.00303,0.00487,0.00003,0.00021
72.81000,1.98000,0.96923,0.00472,0.02513,0.00015,0.00078
73.01000,1.98000,0.98994,0.00369,0.00629,0.00002,0.00006
73.21000,1.98000,0.98837,0.00179,0.00977,0.00002,0.00004
73.41000,1.98000,0.96964,0.00147,0.02874,0.00008,0.00007
73.61000,1.98000,0.99206,0.00268,0.00498,0.00011,0.00018
73.81000,1.98000,0.99089,0.00040,0.00838,0.00009,0.00023
74.01000,1.98000,0.99487,0.00070,0.00416,0.00015,0.00012
74.21000,1.98000,0.99785,0.00045,0.00143,0.00004,0.00024
74.41000,1.98000,0.98805,0.00015,0.01064,0.00002,0.00114
74.61000,1.98000,0.93622,0.00012,0.06176,0.00002,0.00189
74.81000,1.98000,0.98438,0.00030,0.01459,0.00003,0.00069
75.01000,1.98000,0.51533,0.00048,0.47592,0.00101,0.00726
75.21000,1.98000,0.53558,0.00238,0.45202,0.00533,0.00469
75.41000,1.98000,0.93477,0.00017,0.06469,0.00021,0.00017
75.61000,1.98000,0.97896,0.00002,0.02099,0.00002,0.00002
75.81000,1.98000,0.96925,0.00018,0.03052,0.00002,0.00003
76.01000,1.98000,0.92353,0.00013,0.07627,0.00004,0.00003
76.21000,1.98000,0.98868,0.00018,0.01100,0.00013,0.00001
76.41000,1.98000,0.99693,0.00042,0.00256,0.00007,0.00002
76.61000,1.98000,0.99494,0.00284,0.00209,0.00003,0.00010
76.81000,1.98000,0.99544,0.00243,0.00202,0.00000,0.00011
77.01000,1.98000,0.95447,0.04245,0.00283,0.00000,0.00025
77.21000,1.98000,0.94396,0.04682,0.00858,0.00000,0.00064
77.41000,1.98000,0.89611,0.10138,0.00220,0.00000,0.00031
77.61000,1.98000,0.97233,0.02590,0.00129,0.00000,0.00047
77.81000,1.98000,0.97782,0.01855,0.00202,0.00000,0.00159
78.01000,1.98000,0.99318,0.00070,0.00550,0.00000,0.00062
78.21000,1.98000,0.99581,0.00251,0.00157,0.00000,0.00011
78.41000,1.98000,0.99457,0.00056,0.00479,0.00000,0.00009
78.61000,1.98000,0.99417,0.00372,0.00199,0.00004,0.00008
78.81000,1.98000,0.99019,0.00139,0.00809,0.00010,0.00023
79.01000,1.98000,0.99120,0.00239,0.00616,0.00019,0.00006
