Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
22.01000,1.98000,0.99731,0.00004,0.00069,0.00184,0.00012
22.21000,1.98000,0.99805,0.00002,0.00056,0.00128,0.00010
22.41000,1.98000,0.99573,0.00003,0.00131,0.00269,0.00024
22.61000,1.98000,0.99601,0.00003,0.00119,0.00256,0.00022
22.81000,1.98000,0.99574,0.00003,0.00128,0.00272,0.00024
23.01000,1.98000,0.99589,0.00003,0.00120,0.00267,0.00022
23.21000,1.98000,0.99034,0.00007,0.00402,0.00513,0.00044
23.41000,1.98000,0.99160,0.00009,0.00292,0.00499,0.00039
23.61000,1.98000,0.98681,0.00018,0.00444,0.00798,0.00059
23.81000,1.98000,0.98853,0.00014,0.00399,0.00676,0.00057
24.01000,1.98000,0.98509,0.00017,0.00530,0.00890,0.00054
24.21000,1.98000,0.99067,0.00019,0.00298,0.00580,0.00037
24.41000,1.98000,0.99051,0.00025,0.00273,0.00620,0.00030
24.61000,1.98000,0.99153,0.00022,0.00246,0.00551,0.00029
24.81000,1.98000,0.99028,0.00025,0.00286,0.00629,0.00031
25.01000,1.98000,0.99215,0.00022,0.00319,0.00418,0.00026
25.21000,1.98000,0.99597,0.00011,0.00098,0.00276,0.00019
25.41000,1.98000,0.99636,0.00008,0.00094,0.00246,0.00016
25.61000,1.98000,0.99701,0.00005,0.00077,0.00203,0.00014
25.81000,1.98000,0.99872,0.00002,0.00050,0.00070,0.00006
26.01000,1.98000,0.99900,0.00004,0.00044,0.00041,0.00011
26.21000,1.98000,0.99873,0.00010,0.00095,0.00010,0.00012
26.41000,1.98000,0.99970,0.00004,0.00024,0.00000,0.00002
26.61000,1.98000,0.99756,0.00040,0.00156,0.00025,0.00024
26.81000,1.98000,0.99881,0.00020,0.00085,0.00005,0.00009
27.01000,1.98000,0.99851,0.00026,0.00104,0.00010,0.00009
27.21000,1.98000,0.99826,0.00054,0.00084,0.00026,0.00010
27.41000,1.98000,0.99559,0.00103,0.00207,0.00099,0.00032
27.61000,1.98000,0.99394,0.00120,0.00289,0.00146,0.00050
27.81000,1.98000,0.99739,0.00021,0.00176,0.00047,0.00017
28.01000,1.98000,0.99881,0.00004,0.00092,0.00020,0.00003
28.21000,1.98000,0.99900,0.00002,0.00049,0.00048,0.00001
28.41000,1.98000,0.99844,0.00003,0.00082,0.00069,0.00002
28.61000,1.98000,0.99588,0.00003,0.00143,0.00258,0.00009
28.81000,1.98000,0.99331,0.00007,0.00095,0.00555,0.00013
29.01000,1.98000,0.99673,0.00003,0.00086,0.00225,0.00013
29.21000,1.98000,0.99536,0.00005,0.00109,0.00320,0.00031
29.41000,1.98000,0.99589,0.00007,0.00083,0.00302,0.00018
29.61000,1.98000,0.99668,0.00007,0.00061,0.00249,0.00015
29.81000,1.98000,0.99666,0.00009,0.00057,0.00257,0.00012
30.01000,1.98000,0.99697,0.00007,0.00054,0.00231,0.00011
30.21000,1.98000,0.99698,0.00003,0.00058,0.00233,0.00008
30.41000,1.98000,0.99539,0.00006,0.00105,0.00341,0.00010
30.61000,1.98000,0.99522,0.00004,0.00111,0.00354,0.00009
30.81000,1.98000,0.99588,0.00003,0.00103,0.00302,0.00005
31.01000,1.98000,0.99401,0.00001,0.00181,0.00411,0.00006
31.21000,1.98000,0.99453,0.00000,0.00212,0.00327,0.00008
31.41000,1.98000,0.98729,0.00000,0.00396,0.00857,0.00018
31.61000,1.98000,0.98301,0.00000,0.00430,0.01240,0.00029
31.81000,1.98000,0.97595,0.00000,0.00552,0.01814,0.00039
32.01000,1.98000,0.98675,0.00000,0.00322,0.00943,0.00059
32.21000,1.98000,0.96418,0.00001,0.00340,0.03043,0.00199
32.41000,1.98000,0.99014,0.00001,0.00149,0.00757,0.00080
32.61000,1.98000,0.96000,0.00002,0.00507,0.03071,0.00420
32.81000,1.98000,0.97821,0.00002,0.00304,0.01376,0.00498
33.01000,1.98000,0.95965,0.00004,0.00250,0.02613,0.01168
33.21000,1.98000,0.96539,0.00017,0.00083,0.02728,0.00633
33.41000,1.98000,0.96678,0.00065,0.00068,0.02640,0.00550
33.61000,1.98000,0.99430,0.00048,0.00016,0.00349,0.00157
33.81000,1.98000,0.97458,0.00129,0.00040,0.02036,0.00337
34.01000,1.98000,0.97699,0.00064,0.00038,0.01996,0.00203
34.21000,1.98000,0.96641,0.00067,0.00047,0.03014,0.00231
34.41000,1.98000,0.97614,0.00026,0.00049,0.02149,0.00162
34.61000,1.98000,0.95455,0.00047,0.00038,0.04205,0.00255
34.81000,1.98000,0.97129,0.00045,0.00021,0.02730,0.00075
35.01000,1.98000,0.98155,0.00035,0.00034,0.01728,0.00049
35.21000,1.98000,0.99105,0.00020,0.00037,0.00811,0.00026
35.41000,1.98000,0.99353,0.00011,0.00054,0.00555,0.00027
35.61000,1.98000,0.99629,0.00010,0.00056,0.00289,0.00016
35.81000,1.98000,0.99680,0.00008,0.00073,0.00224,0.00015
36.01000,1.98000,0.99709,0.00007,0.00067,0.00206,0.00010
36.21000,1.98000,0.99767,0.00005,0.00051,0.00167,0.00009
36.41000,1.98000,0.99761,0.00007,0.00052,0.00171,0.00009
36.61000,1.98000,0.99770,0.00006,0.00052,0.00162,0.00009
36.81000,1.98000,0.99760,0.00006,0.00055,0.00170,0.00009
37.01000,1.98000,0.99777,0.00006,0.00051,0.00157,0.00009
37.21000,1.98000,0.99750,0.00006,0.00061,0.00175,0.00009
37.41000,1.98000,0.99757,0.00005,0.00060,0.00169,0.00008
37.61000,1.98000,0.99760,0.00004,0.00061,0.00168,0.00007
37.81000,1.98000,0.99749,0.00004,0.00065,0.00175,0.00007
38.01000,1.98000,0.99767,0.00003,0.00063,0.00161,0.00006
38.21000,1.98000,0.99821,0.00002,0.00051,0.00123,0.00004
38.41000,1.98000,0.99739,0.00001,0.00079,0.00176,0.00006
38.61000,1.98000,0.99775,0.00001,0.00112,0.00101,0.00012
38.81000,1.98000,0.99875,0.00001,0.00090,0.00025,0.00010
39.01000,1.98000,0.99953,0.00002,0.00037,0.00005,0.00003
39.21000,1.98000,0.99933,0.00007,0.00039,0.00009,0.00013
39.41000,1.98000,0.99813,0.00032,0.00063,0.00048,0.00044
39.61000,1.98000,0.99717,0.00018,0.00096,0.00073,0.00097
39.81000,1.98000,0.99816,0.00013,0.00080,0.00032,0.00059
40.01000,1.98000,0.99723,0.00013,0.00089,0.00039,0.00135
40.21000,1.98000,0.99836,0.00011,0.00037,0.00030,0.00087
40.41000,1.98000,0.99711,0.00043,0.00023,0.00074,0.00149
40.61000,1.98000,0.99692,0.00094,0.00009,0.00168,0.00037
40.81000,1.98000,0.99479,0.00025,0.00011,0.00438,0.00046
41.01000,1.98000,0.98661,0.00007,0.00046,0.01169,0.00116
41.21000,1.98000,0.99097,0.00002,0.00058,0.00789,0.00054
41.41000,1.98000,0.97879,0.00004,0.00148,0.01772,0.00197
41.61000,1.98000,0.97879,0.00005,0.00094,0.01914,0.00109
41.81000,1.98000,0.97004,0.00008,0.00063,0.02781,0.00144
42.01000,1.98000,0.97528,0.00009,0.00052,0.02345,0.00066
42.21000,1.98000,0.98943,0.00004,0.00074,0.00941,0.00039
42.41000,1.98000,0.99214,0.00004,0.00158,0.00581,0.00043
42.61000,1.98000,0.99395,0.00003,0.00207,0.00353,0.00042
42.81000,1.98000,0.99515,0.00003,0.00162,0.00291,0.00029
43.01000,1.98000,0.99566,0.00005,0.00145,0.00258,0.00026
43.21000,1.98000,0.99676,0.00007,0.00087,0.00215,0.00015
43.41000,1.98000,0.99761,0.00007,0.00050,0.00173,0.00009
43.61000,1.98000,0.99785,0.00007,0.00043,0.00157,0.00008
43.81000,1.98000,0.99767,0.00007,0.00049,0.00166,0.00010
44.01000,1.98000,0.99784,0.00007,0.00044,0.00155,0.00009
44.21000,1.98000,0.99780,0.00008,0.00040,0.00163,0.00008
44.41000,1.98000,0.99805,0.00007,0.00035,0.00146,0.00007
44.61000,1.98000,0.99807,0.00007,0.00033,0.00147,0.00006
44.81000,1.98000,0.99809,0.00007,0.00031,0.00148,0.00005
45.01000,1.98000,0.99920,0.00009,0.00014,0.00051,0.00006
45.21000,1.98000,0.99898,0.00014,0.00010,0.00072,0.00006
45.41000,1.98000,0.99876,0.00011,0.00011,0.00094,0.00008
45.61000,1.98000,0.99897,0.00004,0.00017,0.00064,0.00017
45.81000,1.98000,0.99840,0.00002,0.00031,0.00095,0.00031
46.01000,1.98000,0.99850,0.00001,0.00039,0.00064,0.00046
46.21000,1.98000,0.99765,0.00001,0.00061,0.00089,0.00084
46.41000,1.98000,0.99626,0.00001,0.00072,0.00088,0.00212
46.61000,1.98000,0.99405,0.00002,0.00061,0.00131,0.00401
46.81000,1.98000,0.99306,0.00001,0.00045,0.00083,0.00566
47.01000,1.98000,0.99138,0.00001,0.00060,0.00231,0.00570
47.21000,1.98000,0.98857,0.00001,0.00044,0.00256,0.00841
47.41000,1.98000,0.98362,0.00004,0.00027,0.00512,0.01095
47.61000,1.98000,0.97279,0.00019,0.00015,0.01235,0.01452
47.81000,1.98000,0.96659,0.00039,0.00011,0.01818,0.01474
48.01000,1.98000,0.96777,0.00056,0.00008,0.02000,0.01159
48.21000,1.98000,0.97408,0.00068,0.00006,0.01772,0.00745
48.41000,1.98000,0.98075,0.00044,0.00006,0.01530,0.00344
48.61000,1.98000,0.98748,0.00024,0.00007,0.01057,0.00164
48.81000,1.98000,0.98896,0.00021,0.00008,0.00977,0.00098
49.01000,1.98000,0.99374,0.00014,0.00010,0.00552,0.00051
49.21000,1.98000,0.99667,0.00008,0.00015,0.00285,0.00025
49.41000,1.98000,0.99793,0.00006,0.00025,0.00161,0.00016
49.61000,1.98000,0.99812,0.00005,0.00037,0.00133,0.00013
49.81000,1.98000,0.99830,0.00005,0.00034,0.00118,0.00012
50.01000,1.98000,0.99809,0.00006,0.00039,0.00132,0.00014
50.21000,1.98000,0.99805,0.00006,0.00039,0.00134,0.00016
50.41000,1.98000,0.99803,0.00007,0.00038,0.00136,0.00016
50.61000,1.98000,0.99819,0.00007,0.00033,0.00126,0.00014
50.81000,1.98000,0.99822,0.00008,0.00032,0.00125,0.00013
51.01000,1.98000,0.99825,0.00008,0.00031,0.00123,0.00013
51.21000,1.98000,0.99836,0.00007,0.00031,0.00116,0.00011
51.41000,1.98000,0.99837,0.00005,0.00032,0.00114,0.00012
51.61000,1.98000,0.99868,0.00002,0.00034,0.00085,0.00010
51.81000,1.98000,0.99965,0.00001,0.00019,0.00011,0.00004
52.01000,1.98000,0.99912,0.00003,0.00032,0.00041,0.00011
52.21000,1.98000,0.99700,0.00017,0.00059,0.00198,0.00026
52.41000,1.98000,0.99804,0.00008,0.00042,0.00128,0.00018
52.61000,1.98000,0.99010,0.00059,0.00208,0.00664,0.00059
52.81000,1.98000,0.98602,0.00051,0.00392,0.00866,0.00088
53.01000,1.98000,0.99025,0.00182,0.00198,0.00557,0.00038
53.21000,1.98000,0.99813,0.00019,0.00110,0.00031,0.00027
53.41000,1.98000,0.99703,0.00070,0.00093,0.00062,0.00073
53.61000,1.98000,0.99772,0.00067,0.00055,0.00028,0.00078
53.81000,1.98000,0.99798,0.00084,0.00018,0.00044,0.00056
54.01000,1.98000,0.99762,0.00091,0.00005,0.00054,0.00088
54.21000,1.98000,0.99626,0.00139,0.00002,0.00047,0.00186
54.41000,1.98000,0.99502,0.00201,0.00001,0.00048,0.00249
54.61000,1.98000,0.99387,0.00135,0.00000,0.00065,0.00414
54.81000,1.98000,0.99631,0.00105,0.00000,0.00040,0.00223
55.01000,1.98000,0.99732,0.00020,0.00000,0.00039,0.00209
55.21000,1.98000,0.99668,0.00051,0.00000,0.00093,0.00187
55.41000,1.98000,0.99482,0.00063,0.00001,0.00263,0.00192
55.61000,1.98000,0.99760,0.00027,0.00001,0.00129,0.00084
55.81000,1.98000,0.99870,0.00016,0.00002,0.00070,0.00043
56.01000,1.98000,0.99912,0.00011,0.00005,0.00051,0.00022
56.21000,1.98000,0.99823,0.00008,0.00014,0.00113,0.00041
56.41000,1.98000,0.99757,0.00010,0.00040,0.00155,0.00038
56.61000,1.98000,0.99738,0.00008,0.00054,0.00152,0.00048
56.81000,1.98000,0.99755,0.00013,0.00049,0.00139,0.00044
57.01000,1.98000,0.99793,0.00012,0.00037,0.00118,0.00040
57.21000,1.98000,0.99799,0.00012,0.00032,0.00116,0.00041
57.41000,1.98000,0.99809,0.00011,0.00030,0.00109,0.00040
57.61000,1.98000,0.99832,0.00011,0.00027,0.00094,0.00036
57.81000,1.98000,0.99879,0.00006,0.00025,0.00063,0.00026
58.01000,1.98000,0.99861,0.00004,0.00030,0.00079,0.00026
58.21000,1.98000,0.99830,0.00003,0.00037,0.00110,0.00020
58.41000,1.98000,0.99852,0.00002,0.00039,0.00096,0.00011
58.61000,1.98000,0.99824,0.00001,0.00046,0.00120,0.00009
58.81000,1.98000,0.99821,0.00001,0.00045,0.00127,0.00006
59.01000,1.98000,0.99796,0.00002,0.00049,0.00147,0.00007
59.21000,1.98000,0.99809,0.00002,0.00040,0.00143,0.00006
59.41000,1.98000,0.99794,0.00003,0.00023,0.00173,0.00007
59.61000,1.98000,0.99747,0.00005,0.00011,0.00227,0.00009
59.81000,1.98000,0.99576,0.00016,0.00010,0.00379,0.00020
60.01000,1.98000,0.99375,0.00045,0.00008,0.00532,0.00039
60.21000,1.98000,0.99037,0.00099,0.00008,0.00756,0.00101
60.41000,1.98000,0.98898,0.00176,0.00007,0.00715,0.00204
60.61000,1.98000,0.98360,0.00400,0.00006,0.00786,0.00449
60.81000,1.98000,0.97729,0.00524,0.00007,0.01053,0.00687
61.01000,1.98000,0.97473,0.00568,0.00008,0.01145,0.00806
61.21000,1.98000,0.98152,0.00342,0.00011,0.00851,0.00644
61.41000,1.98000,0.99079,0.00149,0.00018,0.00424,0.00331
61.61000,1.98000,0.99382,0.00071,0.00032,0.00298,0.00216
61.81000,1.98000,0.99556,0.00037,0.00040,0.00218,0.00150
62.01000,1.98000,0.99615,0.00027,0.00044,0.00200,0.00114
62.21000,1.98000,0.99669,0.00019,0.00050,0.00176,0.00087
62.41000,1.98000,0.99736,0.00014,0.00044,0.00146,0.00060
62.61000,1.98000,0.99749,0.00012,0.00047,0.00142,0.00050
62.81000,1.98000,0.99768,0.00012,0.00044,0.00132,0.00044
63.01000,1.98000,0.99791,0.00011,0.00037,0.00120,0.00041
63.21000,1.98000,0.99799,0.00011,0.00034,0.00115,0.00041
63.41000,1.98000,0.99803,0.00011,0.00033,0.00112,0.00041
63.61000,1.98000,0.99805,0.00011,0.00031,0.00112,0.00041
63.81000,1.98000,0.99807,0.00011,0.00031,0.00111,0.00040
64.01000,1.98000,0.99812,0.00011,0.00030,0.00107,0.00040
64.21000,1.98000,0.99823,0.00010,0.00029,0.00100,0.00037
64.41000,1.98000,0.99841,0.00009,0.00028,0.00090,0.00032
64.61000,1.98000,0.99876,0.00006,0.00026,0.00070,0.00022
64.81000,1.98000,0.99889,0.00004,0.00028,0.00064,0.00015
65.01000,1.98000,0.99873,0.00003,0.00034,0.00080,0.00011
65.21000,1.98000,0.99854,0.00002,0.00034,0.00102,0.00007
65.41000,1.98000,0.99829,0.00002,0.00037,0.00125,0.00007
65.61000,1.98000,0.99787,0.00002,0.00040,0.00164,0.00007
65.81000,1.98000,0.99751,0.00003,0.00043,0.00193,0.00009
66.01000,1.98000,0.99685,0.00003,0.00047,0.00253,0.00012
66.21000,1.98000,0.99673,0.00005,0.00030,0.00275,0.00017
66.41000,1.98000,0.99666,0.00005,0.00017,0.00295,0.00017
66.61000,1.98000,0.99630,0.00012,0.00009,0.00315,0.00032
66.81000,1.98000,0.99448,0.00028,0.00007,0.00442,0.00076
67.01000,1.98000,0.99157,0.00080,0.00006,0.00540,0.00217
67.21000,1.98000,0.99136,0.00093,0.00005,0.00464,0.00302
67.41000,1.98000,0.98690,0.00200,0.00004,0.00513,0.00593
67.61000,1.98000,0.98355,0.00234,0.00005,0.00628,0.00778
67.81000,1.98000,0.97802,0.00362,0.00008,0.00795,0.01032
68.01000,1.98000,0.98550,0.00209,0.00008,0.00576,0.00656
68.21000,1.98000,0.99026,0.00124,0.00010,0.00416,0.00423
68.41000,1.98000,0.99313,0.00081,0.00016,0.00296,0.00293
68.61000,1.98000,0.99579,0.00041,0.00024,0.00201,0.00155
68.81000,1.98000,0.99633,0.00028,0.00035,0.00184,0.00120
69.01000,1.98000,0.99704,0.00019,0.00037,0.00157,0.00083
69.21000,1.98000,0.99739,0.00014,0.00041,0.00142,0.00064
69.41000,1.98000,0.99758,0.00011,0.00044,0.00136,0.00051
69.61000,1.98000,0.99804,0.00010,0.00038,0.00112,0.00037
69.81000,1.98000,0.99811,0.00009,0.00034,0.00108,0.00037
70.01000,1.98000,0.99814,0.00009,0.00033,0.00108,0.00036
70.21000,1.98000,0.99817,0.00009,0.00033,0.00105,0.00036
70.41000,1.98000,0.99826,0.00009,0.00030,0.00101,0.00034
70.61000,1.98000,0.99926,0.00006,0.00018,0.00033,0.00017
70.81000,1.98000,0.99901,0.00011,0.00018,0.00042,0.00028
71.01000,1.98000,0.99752,0.00055,0.00021,0.00115,0.00058
71.21000,1.98000,0.99313,0.00192,0.00022,0.00372,0.00100
71.41000,1.98000,0.98481,0.00703,0.00013,0.00670,0.00133
71.61000,1.98000,0.96946,0.01000,0.00010,0.01839,0.00205
71.81000,1.98000,0.94895,0.01001,0.00013,0.03619,0.00471
72.01000,1.98000,0.95338,0.00730,0.00012,0.03509,0.00411
72.21000,1.98000,0.96328,0.00645,0.00018,0.02547,0.00462
72.41000,1.98000,0.95495,0.00151,0.00020,0.03734,0.00601
72.61000,1.98000,0.97398,0.00046,0.00022,0.02203,0.00331
72.81000,1.98000,0.97970,0.00007,0.00020,0.01800,0.00203
73.01000,1.98000,0.97958,0.00003,0.00031,0.01791,0.00218
73.21000,1.98000,0.98732,0.00001,0.00034,0.01069,0.00164
73.41000,1.98000,0.99007,0.00000,0.00064,0.00676,0.00253
73.61000,1.98000,0.99256,0.00000,0.00090,0.00467,0.00187
73.81000,1.98000,0.99453,0.00001,0.00088,0.00325,0.00133
74.01000,1.98000,0.99614,0.00000,0.00062,0.00241,0.00083
74.21000,1.98000,0.99744,0.00001,0.00050,0.00149,0.00056
74.41000,1.98000,0.99796,0.00001,0.00044,0.00117,0.00042
74.61000,1.98000,0.99784,0.00004,0.00048,0.00119,0.00045
74.81000,1.98000,0.99823,0.00007,0.00035,0.00101,0.00033
75.01000,1.98000,0.99808,0.00011,0.00031,0.00110,0.00039
75.21000,1.98000,0.99806,0.00011,0.00031,0.00111,0.00040
75.41000,1.98000,0.99809,0.00011,0.00032,0.00109,0.00040
75.61000,1.98000,0.99817,0.00010,0.00030,0.00104,0.00038
75.81000,1.98000,0.99815,0.00010,0.00030,0.00106,0.00038
76.01000,1.98000,0.99817,0.00010,0.00030,0.00103,0.00039
76.21000,1.98000,0.99817,0.00010,0.00030,0.00104,0.00039
76.41000,1.98000,0.99817,0.00010,0.00030,0.00104,0.00039
76.61000,1.98000,0.99820,0.00010,0.00030,0.00102,0.00038
76.81000,1.98000,0.99827,0.00009,0.00029,0.00098,0.00036
77.01000,1.98000,0.99906,0.00007,0.00019,0.00046,0.00022
77.21000,1.98000,0.99889,0.00008,0.00018,0.00050,0.00036
77.41000,1.98000,0.99806,0.00020,0.00020,0.00086,0.00068
77.61000,1.98000,0.99584,0.00062,0.00025,0.00191,0.00138
77.81000,1.98000,0.98983,0.00172,0.00037,0.00497,0.00311
78.01000,1.98000,0.98443,0.00261,0.00025,0.00877,0.00394
78.21000,1.98000,0.96248,0.00696,0.00019,0.02329,0.00708
78.41000,1.98000,0.96611,0.00539,0.00015,0.02125,0.00710
78.61000,1.98000,0.95171,0.00568,0.00021,0.03210,0.01029
78.81000,1.98000,0.96607,0.00345,0.00017,0.02204,0.00827
79.01000,1.98000,0.98298,0.00076,0.00024,0.01083,0.00518
