Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
14.21000,1.98000,0.99861,0.00010,0.00028,0.00094,0.00008
14.41000,1.98000,0.99955,0.00001,0.00015,0.00028,0.00001
14.61000,1.98000,0.99991,0.00000,0.00003,0.00006,0.00000
14.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
15.01000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00000
15.21000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
15.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
15.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
15.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
16.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
16.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
16.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
17.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
17.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
17.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
17.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
17.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
18.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
18.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
18.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
18.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
18.81000,1.98000,0.99949,0.00000,0.00006,0.00039,0.00006
19.01000,1.98000,0.99946,0.00000,0.00014,0.00029,0.00010
19.21000,1.98000,0.95277,0.00022,0.00358,0.03791,0.00552
19.41000,1.98000,0.75782,0.00036,0.02732,0.19773,0.01676
19.61000,1.98000,0.44073,0.00394,0.03567,0.50076,0.01890
19.81000,1.98000,0.96776,0.00016,0.00662,0.02339,0.00206
20.01000,1.98000,0.99502,0.00001,0.00205,0.00283,0.00009
20.21000,1.98000,0.99743,0.00000,0.00067,0.00188,0.00002
20.41000,1.98000,0.99975,0.00000,0.00009,0.00016,0.00000
20.61000,1.98000,0.99991,0.00000,0.00003,0.00006,0.00000
20.81000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
21.01000,1.98000,0.99995,0.00000,0.00003,0.00002,0.00000
21.21000,1.98000,0.99994,0.00000,0.00003,0.00003,0.00000
21.41000,1.98000,0.99899,0.00001,0.00033,0.00065,0.00002
21.61000,1.98000,0.99815,0.00002,0.00064,0.00115,0.00004
21.81000,1.98000,0.99751,0.00003,0.00096,0.00141,0.00009
22.01000,1.98000,0.99285,0.00019,0.00157,0.00497,0.00042
22.21000,1.98000,0.97717,0.00012,0.01511,0.00743,0.00017
22.41000,1.98000,0.99731,0.00003,0.00073,0.00187,0.00005
22.61000,1.98000,0.99818,0.00000,0.00095,0.00086,0.00001
22.81000,1.98000,0.99955,0.00000,0.00011,0.00034,0.00000
23.01000,1.98000,0.99959,0.00000,0.00009,0.00032,0.00000
23.21000,1.98000,0.99990,0.00000,0.00002,0.00007,0.00000
23.41000,1.98000,0.99988,0.00000,0.00007,0.00004,0.00000
23.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
23.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
24.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
24.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
24.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
24.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
24.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
25.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
25.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
25.61000,1.98000,0.99989,0.00000,0.00001,0.00010,0.00000
25.81000,1.98000,0.99933,0.00000,0.00002,0.00064,0.00001
26.01000,1.98000,0.99739,0.00001,0.00007,0.00246,0.00007
26.21000,1.98000,0.79808,0.00059,0.00328,0.19618,0.00187
26.41000,1.98000,0.22358,0.00148,0.00789,0.76226,0.00479
26.61000,1.98000,0.12126,0.00238,0.01125,0.86247,0.00263
26.81000,1.98000,0.88224,0.00026,0.00203,0.11444,0.00103
27.01000,1.98000,0.99430,0.00003,0.00058,0.00506,0.00003
27.21000,1.98000,0.99799,0.00000,0.00041,0.00159,0.00001
27.41000,1.98000,0.99913,0.00000,0.00029,0.00058,0.00000
27.61000,1.98000,0.99992,0.00000,0.00003,0.00005,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
28.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
28.41000,1.98000,0.99995,0.00000,0.00001,0.00003,0.00000
28.61000,1.98000,0.99986,0.00000,0.00006,0.00006,0.00001
28.81000,1.98000,0.99956,0.00000,0.00017,0.00018,0.00008
29.01000,1.98000,0.99965,0.00001,0.00018,0.00006,0.00010
29.21000,1.98000,0.99428,0.00003,0.00236,0.00051,0.00283
29.41000,1.98000,0.99217,0.00005,0.00313,0.00028,0.00437
29.61000,1.98000,0.96592,0.00012,0.02784,0.00140,0.00472
29.81000,1.98000,0.97875,0.00006,0.01670,0.00072,0.00376
30.01000,1.98000,0.96972,0.00006,0.02451,0.00216,0.00355
30.21000,1.98000,0.97630,0.00005,0.02226,0.00089,0.00049
30.41000,1.98000,0.99377,0.00000,0.00573,0.00034,0.00016
30.61000,1.98000,0.99704,0.00000,0.00269,0.00020,0.00007
30.81000,1.98000,0.99948,0.00000,0.00043,0.00008,0.00001
31.01000,1.98000,0.99845,0.00000,0.00111,0.00043,0.00002
31.21000,1.98000,0.99986,0.00000,0.00007,0.00007,0.00000
31.41000,1.98000,0.99991,0.00000,0.00005,0.00004,0.00000
31.61000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
31.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
32.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.41000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
32.61000,1.98000,0.99980,0.00000,0.00000,0.00018,0.00001
32.81000,1.98000,0.99534,0.00000,0.00006,0.00431,0.00028
33.01000,1.98000,0.83465,0.00022,0.00145,0.16178,0.00190
33.21000,1.98000,0.55229,0.00034,0.00227,0.44095,0.00415
33.41000,1.98000,0.43323,0.00088,0.00373,0.55890,0.00326
33.61000,1.98000,0.77611,0.00026,0.00186,0.21873,0.00305
33.81000,1.98000,0.98816,0.00004,0.00030,0.01120,0.00030
34.01000,1.98000,0.99917,0.00000,0.00021,0.00060,0.00002
34.21000,1.98000,0.99964,0.00000,0.00019,0.00016,0.00000
34.41000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
34.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
34.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
35.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
36.01000,1.98000,0.99986,0.00000,0.00002,0.00011,0.00001
36.21000,1.98000,0.99792,0.00001,0.00037,0.00151,0.00019
36.41000,1.98000,0.99622,0.00007,0.00050,0.00299,0.00022
36.61000,1.98000,0.99896,0.00002,0.00013,0.00066,0.00023
36.81000,1.98000,0.99906,0.00001,0.00017,0.00052,0.00024
37.01000,1.98000,0.99893,0.00000,0.00024,0.00047,0.00036
37.21000,1.98000,0.99949,0.00000,0.00012,0.00032,0.00006
37.41000,1.98000,0.99954,0.00000,0.00012,0.00030,0.00004
37.61000,1.98000,0.99985,0.00000,0.00007,0.00007,0.00000
37.81000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
38.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
38.21000,1.98000,0.99992,0.00000,0.00002,0.00006,0.00000
38.41000,1.98000,0.99980,0.00000,0.00002,0.00018,0.00001
38.61000,1.98000,0.99918,0.00000,0.00002,0.00079,0.00001
38.81000,1.98000,0.99697,0.00000,0.00007,0.00289,0.00007
39.01000,1.98000,0.90143,0.00019,0.00121,0.09573,0.00144
39.21000,1.98000,0.35274,0.00049,0.00710,0.63505,0.00462
39.41000,1.98000,0.17549,0.00076,0.01160,0.80857,0.00358
39.61000,1.98000,0.40278,0.00067,0.00702,0.58618,0.00334
39.81000,1.98000,0.99199,0.00002,0.00011,0.00771,0.00018
40.01000,1.98000,0.99901,0.00000,0.00017,0.00079,0.00002
40.21000,1.98000,0.99943,0.00000,0.00020,0.00036,0.00001
40.41000,1.98000,0.99983,0.00000,0.00010,0.00007,0.00000
40.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
40.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
41.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
41.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
41.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
42.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
42.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
42.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00001
42.61000,1.98000,0.99995,0.00000,0.00001,0.00003,0.00001
42.81000,1.98000,0.99984,0.00002,0.00003,0.00008,0.00003
43.01000,1.98000,0.99906,0.00041,0.00009,0.00025,0.00019
43.21000,1.98000,0.99764,0.00099,0.00019,0.00045,0.00073
43.41000,1.98000,0.99726,0.00116,0.00033,0.00053,0.00073
43.61000,1.98000,0.99712,0.00068,0.00046,0.00062,0.00113
43.81000,1.98000,0.98900,0.00212,0.00164,0.00325,0.00399
44.01000,1.98000,0.99680,0.00048,0.00085,0.00108,0.00078
44.21000,1.98000,0.99769,0.00009,0.00085,0.00099,0.00037
44.41000,1.98000,0.99860,0.00002,0.00063,0.00062,0.00013
44.61000,1.98000,0.99970,0.00000,0.00014,0.00013,0.00003
44.81000,1.98000,0.99888,0.00000,0.00068,0.00040,0.00004
45.01000,1.98000,0.99972,0.00000,0.00014,0.00013,0.00001
45.21000,1.98000,0.99987,0.00000,0.00005,0.00007,0.00000
45.41000,1.98000,0.99993,0.00000,0.00001,0.00005,0.00000
45.61000,1.98000,0.99900,0.00000,0.00004,0.00094,0.00002
45.81000,1.98000,0.99866,0.00000,0.00004,0.00126,0.00004
46.01000,1.98000,0.96617,0.00003,0.00025,0.03250,0.00106
46.21000,1.98000,0.55192,0.00040,0.00320,0.43174,0.01273
46.41000,1.98000,0.57898,0.00031,0.00203,0.41086,0.00781
46.61000,1.98000,0.48725,0.00072,0.00226,0.50082,0.00895
46.81000,1.98000,0.97015,0.00004,0.00016,0.02913,0.00053
47.01000,1.98000,0.99867,0.00000,0.00007,0.00123,0.00003
47.21000,1.98000,0.99972,0.00000,0.00005,0.00023,0.00001
47.41000,1.98000,0.99993,0.00000,0.00003,0.00005,0.00000
47.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
47.81000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
48.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
48.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
48.41000,1.98000,0.99973,0.00000,0.00001,0.00026,0.00001
48.61000,1.98000,0.99833,0.00001,0.00004,0.00157,0.00005
48.81000,1.98000,0.95293,0.00016,0.00065,0.04587,0.00040
49.01000,1.98000,0.81911,0.00072,0.00272,0.17562,0.00182
49.21000,1.98000,0.86542,0.00098,0.00195,0.13070,0.00095
49.41000,1.98000,0.94862,0.00066,0.00062,0.04947,0.00063
49.61000,1.98000,0.98917,0.00018,0.00026,0.01029,0.00010
49.81000,1.98000,0.99691,0.00002,0.00045,0.00260,0.00003
50.01000,1.98000,0.99900,0.00000,0.00037,0.00062,0.00000
50.21000,1.98000,0.99987,0.00000,0.00005,0.00008,0.00000
50.41000,1.98000,0.99991,0.00000,0.00003,0.00006,0.00000
50.61000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
50.81000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
51.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
51.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
51.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
51.61000,1.98000,0.99987,0.00000,0.00001,0.00012,0.00000
51.81000,1.98000,0.99984,0.00000,0.00001,0.00015,0.00000
52.01000,1.98000,0.99593,0.00001,0.00011,0.00383,0.00012
52.21000,1.98000,0.95852,0.00003,0.00084,0.03964,0.00096
52.41000,1.98000,0.72524,0.00012,0.00460,0.26685,0.00319
52.61000,1.98000,0.61604,0.00030,0.00630,0.37196,0.00539
52.81000,1.98000,0.69603,0.00036,0.00429,0.29559,0.00373
53.01000,1.98000,0.98761,0.00001,0.00064,0.01134,0.00040
53.21000,1.98000,0.99892,0.00000,0.00022,0.00086,0.00001
53.41000,1.98000,0.99933,0.00000,0.00020,0.00047,0.00001
53.61000,1.98000,0.99973,0.00000,0.00011,0.00016,0.00000
53.81000,1.98000,0.99995,0.00000,0.00002,0.00002,0.00000
54.01000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
54.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
54.41000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
54.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
54.81000,1.98000,0.99991,0.00000,0.00001,0.00006,0.00002
55.01000,1.98000,0.99939,0.00000,0.00008,0.00040,0.00013
55.21000,1.98000,0.99702,0.00008,0.00019,0.00195,0.00075
55.41000,1.98000,0.99167,0.00022,0.00041,0.00488,0.00282
55.61000,1.98000,0.99828,0.00036,0.00009,0.00048,0.00079
55.81000,1.98000,0.99908,0.00022,0.00018,0.00029,0.00023
56.01000,1.98000,0.99806,0.00061,0.00025,0.00060,0.00048
56.21000,1.98000,0.99976,0.00001,0.00014,0.00004,0.00005
56.41000,1.98000,0.99929,0.00012,0.00037,0.00006,0.00015
56.61000,1.98000,0.99796,0.00006,0.00168,0.00024,0.00005
56.81000,1.98000,0.99563,0.00012,0.00358,0.00039,0.00028
57.01000,1.98000,0.99683,0.00007,0.00269,0.00030,0.00011
57.21000,1.98000,0.99783,0.00002,0.00159,0.00014,0.00042
57.41000,1.98000,0.99398,0.00006,0.00510,0.00072,0.00014
57.61000,1.98000,0.98912,0.00046,0.00916,0.00062,0.00065
57.81000,1.98000,0.92318,0.00142,0.06227,0.01245,0.00068
58.01000,1.98000,0.86733,0.00627,0.07514,0.05081,0.00045
58.21000,1.98000,0.43782,0.00620,0.10455,0.45045,0.00098
58.41000,1.98000,0.94565,0.00032,0.02569,0.02818,0.00015
58.61000,1.98000,0.99019,0.00007,0.00408,0.00566,0.00001
58.81000,1.98000,0.98450,0.00002,0.00530,0.01018,0.00001
59.01000,1.98000,0.99855,0.00000,0.00074,0.00071,0.00000
59.21000,1.98000,0.99968,0.00000,0.00024,0.00008,0.00000
59.41000,1.98000,0.99994,0.00000,0.00003,0.00003,0.00000
59.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
59.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
60.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
60.21000,1.98000,0.99995,0.00001,0.00002,0.00002,0.00000
60.41000,1.98000,0.99993,0.00003,0.00002,0.00001,0.00001
60.61000,1.98000,0.99640,0.00323,0.00013,0.00016,0.00008
60.81000,1.98000,0.95190,0.03867,0.00259,0.00532,0.00152
61.01000,1.98000,0.98595,0.01178,0.00071,0.00043,0.00113
61.21000,1.98000,0.98730,0.00982,0.00124,0.00054,0.00110
61.41000,1.98000,0.97920,0.01532,0.00225,0.00121,0.00202
61.61000,1.98000,0.97853,0.00369,0.00910,0.00643,0.00225
61.81000,1.98000,0.98820,0.00124,0.00663,0.00323,0.00071
62.01000,1.98000,0.99766,0.00001,0.00144,0.00077,0.00012
62.21000,1.98000,0.99816,0.00000,0.00066,0.00109,0.00009
62.41000,1.98000,0.98958,0.00000,0.00175,0.00822,0.00045
62.61000,1.98000,0.99723,0.00001,0.00041,0.00220,0.00015
62.81000,1.98000,0.99859,0.00000,0.00015,0.00120,0.00005
63.01000,1.98000,0.82439,0.00148,0.00290,0.17003,0.00120
63.21000,1.98000,0.58821,0.00140,0.01029,0.39773,0.00236
63.41000,1.98000,0.52585,0.00162,0.01065,0.45974,0.00215
63.61000,1.98000,0.52548,0.00206,0.01129,0.45787,0.00330
63.81000,1.98000,0.97798,0.00041,0.00136,0.02011,0.00014
64.01000,1.98000,0.99880,0.00001,0.00037,0.00081,0.00001
64.21000,1.98000,0.99921,0.00000,0.00039,0.00040,0.00000
64.41000,1.98000,0.99925,0.00002,0.00039,0.00034,0.00001
64.61000,1.98000,0.99984,0.00001,0.00006,0.00009,0.00001
64.81000,1.98000,0.99958,0.00003,0.00019,0.00018,0.00002
65.01000,1.98000,0.99560,0.00028,0.00147,0.00255,0.00010
65.21000,1.98000,0.97263,0.00398,0.00386,0.01912,0.00040
65.41000,1.98000,0.97954,0.00585,0.00318,0.01073,0.00070
65.61000,1.98000,0.99621,0.00111,0.00049,0.00213,0.00007
65.81000,1.98000,0.99305,0.00132,0.00168,0.00384,0.00011
66.01000,1.98000,0.99489,0.00028,0.00085,0.00395,0.00003
66.21000,1.98000,0.99807,0.00002,0.00051,0.00139,0.00001
66.41000,1.98000,0.99967,0.00000,0.00013,0.00020,0.00000
66.61000,1.98000,0.99947,0.00000,0.00010,0.00042,0.00001
66.81000,1.98000,0.99907,0.00000,0.00014,0.00079,0.00001
67.01000,1.98000,0.99814,0.00000,0.00046,0.00138,0.00002
67.21000,1.98000,0.99886,0.00000,0.00018,0.00095,0.00001
67.41000,1.98000,0.99886,0.00000,0.00010,0.00101,0.00002
67.61000,1.98000,0.99205,0.00001,0.00053,0.00731,0.00010
67.81000,1.98000,0.98844,0.00003,0.00112,0.00993,0.00049
68.01000,1.98000,0.74616,0.00104,0.01900,0.23085,0.00295
68.21000,1.98000,0.52685,0.00047,0.03658,0.43410,0.00200
68.41000,1.98000,0.76888,0.00027,0.01451,0.21533,0.00102
68.61000,1.98000,0.67262,0.00078,0.01423,0.30985,0.00252
68.81000,1.98000,0.96463,0.00016,0.00290,0.03187,0.00043
69.01000,1.98000,0.99407,0.00001,0.00398,0.00188,0.00005
69.21000,1.98000,0.99796,0.00000,0.00132,0.00069,0.00003
69.41000,1.98000,0.99944,0.00000,0.00043,0.00012,0.00001
69.61000,1.98000,0.99988,0.00001,0.00006,0.00005,0.00001
69.81000,1.98000,0.99814,0.00009,0.00094,0.00069,0.00014
70.01000,1.98000,0.98764,0.00046,0.00864,0.00251,0.00075
70.21000,1.98000,0.98751,0.00103,0.00738,0.00306,0.00101
70.41000,1.98000,0.99704,0.00016,0.00177,0.00032,0.00071
70.61000,1.98000,0.99275,0.00025,0.00488,0.00063,0.00148
70.81000,1.98000,0.99716,0.00002,0.00234,0.00011,0.00036
71.01000,1.98000,0.99776,0.00003,0.00183,0.00002,0.00036
71.21000,1.98000,0.99877,0.00000,0.00118,0.00001,0.00004
71.41000,1.98000,0.99514,0.00004,0.00463,0.00001,0.00018
71.61000,1.98000,0.97236,0.00004,0.02745,0.00004,0.00011
71.81000,1.98000,0.99045,0.00007,0.00942,0.00001,0.00004
72.01000,1.98000,0.90315,0.00031,0.09622,0.00018,0.00014
72.21000,1.98000,0.96313,0.00147,0.03490,0.00045,0.00006
72.41000,1.98000,0.98803,0.00523,0.00586,0.00079,0.00010
72.61000,1.98000,0.97535,0.01954,0.00348,0.00159,0.00005
72.81000,1.98000,0.92951,0.02633,0.02441,0.01868,0.00107
73.01000,1.98000,0.88682,0.01796,0.00624,0.08790,0.00108
73.21000,1.98000,0.74385,0.00317,0.01850,0.23206,0.00242
73.41000,1.98000,0.72294,0.00244,0.01071,0.26250,0.00141
73.61000,1.98000,0.88265,0.00010,0.00528,0.11102,0.00095
73.81000,1.98000,0.99206,0.00001,0.00020,0.00761,0.00012
74.01000,1.98000,0.99966,0.00000,0.00012,0.00022,0.00001
74.21000,1.98000,0.99962,0.00000,0.00013,0.00025,0.00000
74.41000,1.98000,0.99993,0.00000,0.00002,0.00004,0.00000
74.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
74.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
75.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
75.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
75.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
75.81000,1.98000,0.99990,0.00000,0.00002,0.00007,0.00000
76.01000,1.98000,0.99877,0.00001,0.00030,0.00092,0.00001
76.21000,1.98000,0.99605,0.00004,0.00078,0.00311,0.00002
76.41000,1.98000,0.99699,0.00040,0.00037,0.00213,0.00011
76.61000,1.98000,0.99726,0.00034,0.00029,0.00206,0.00005
76.81000,1.98000,0.98679,0.00232,0.00080,0.00978,0.00031
77.01000,1.98000,0.98656,0.00301,0.00090,0.00932,0.00021
77.21000,1.98000,0.96980,0.00448,0.00096,0.02430,0.00045
77.41000,1.98000,0.92350,0.00832,0.00070,0.06437,0.00312
77.61000,1.98000,0.18349,0.05672,0.00633,0.74027,0.01318
77.81000,1.98000,0.55896,0.01732,0.01028,0.40420,0.00923
78.01000,1.98000,0.83155,0.01025,0.00503,0.14954,0.00363
78.21000,1.98000,0.89719,0.00068,0.00133,0.09786,0.00295
78.41000,1.98000,0.98062,0.00009,0.00081,0.01803,0.00045
78.61000,1.98000,0.99928,0.00000,0.00011,0.00059,0.00002
78.81000,1.98000,0.99969,0.00000,0.00010,0.00021,0.00000
79.01000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
