Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
28.01000,1.98000,0.99992,0.00001,0.00007
28.21000,1.98000,0.99999,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000
34.81000,1.98000,1.00000,0.00000,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000
35.21000,1.98000,0.99999,0.00001,0.00000
35.41000,1.98000,0.99996,0.00004,0.00000
35.61000,1.98000,0.99975,0.00025,0.00000
35.81000,1.98000,0.99787,0.00213,0.00000
36.01000,1.98000,0.98263,0.01736,0.00001
36.21000,1.98000,0.92296,0.07696,0.00008
36.41000,1.98000,0.60031,0.39929,0.00040
36.61000,1.98000,0.14989,0.84887,0.00124
36.81000,1.98000,0.14757,0.85134,0.00109
37.01000,1.98000,0.17632,0.82003,0.00365
37.21000,1.98000,0.15375,0.84264,0.00361
37.41000,1.98000,0.14001,0.85769,0.00230
37.61000,1.98000,0.18926,0.80977,0.00097
37.81000,1.98000,0.18833,0.81106,0.00061
38.01000,1.98000,0.14900,0.84725,0.00375
38.21000,1.98000,0.13750,0.85863,0.00387
38.41000,1.98000,0.14740,0.84864,0.00396
38.61000,1.98000,0.18192,0.81679,0.00128
38.81000,1.98000,0.24676,0.75246,0.00078
39.01000,1.98000,0.15389,0.84505,0.00106
39.21000,1.98000,0.16058,0.83595,0.00347
39.41000,1.98000,0.13985,0.85815,0.00200
39.61000,1.98000,0.14737,0.85141,0.00122
39.81000,1.98000,0.19653,0.80302,0.00046
40.01000,1.98000,0.18883,0.81078,0.00039
40.21000,1.98000,0.14093,0.85735,0.00172
40.41000,1.98000,0.13030,0.86408,0.00562
40.61000,1.98000,0.13315,0.86413,0.00272
40.81000,1.98000,0.16726,0.83115,0.00160
41.01000,1.98000,0.20933,0.79024,0.00043
41.21000,1.98000,0.14362,0.85539,0.00099
41.41000,1.98000,0.11082,0.88385,0.00533
41.61000,1.98000,0.10483,0.89089,0.00429
41.81000,1.98000,0.10347,0.89357,0.00297
42.01000,1.98000,0.14858,0.84994,0.00148
42.21000,1.98000,0.18521,0.81438,0.00040
42.41000,1.98000,0.38793,0.61174,0.00033
42.61000,1.98000,0.65629,0.34362,0.00009
42.81000,1.98000,0.91045,0.08953,0.00002
43.01000,1.98000,0.98576,0.01424,0.00000
43.21000,1.98000,0.99854,0.00146,0.00000
43.41000,1.98000,0.99977,0.00023,0.00000
43.61000,1.98000,0.99996,0.00004,0.00000
43.81000,1.98000,0.99999,0.00001,0.00000
44.01000,1.98000,1.00000,0.00000,0.00000
44.21000,1.98000,1.00000,0.00000,0.00000
44.41000,1.98000,1.00000,0.00000,0.00000
44.61000,1.98000,1.00000,0.00000,0.00000
44.81000,1.98000,1.00000,0.00000,0.00000
45.01000,1.98000,1.00000,0.00000,0.00000
45.21000,1.98000,1.00000,0.00000,0.00000
45.41000,1.98000,1.00000,0.00000,0.00000
45.61000,1.98000,1.00000,0.00000,0.00000
45.81000,1.98000,1.00000,0.00000,0.00000
46.01000,1.98000,1.00000,0.00000,0.00000
46.21000,1.98000,1.00000,0.00000,0.00000
46.41000,1.98000,1.00000,0.00000,0.00000
46.61000,1.98000,1.00000,0.00000,0.00000
46.81000,1.98000,1.00000,0.00000,0.00000
47.01000,1.98000,1.00000,0.00000,0.00000
