Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000
14.61000,1.98000,1.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000
15.41000,1.98000,0.99999,0.00001,0.00000
15.61000,1.98000,0.99999,0.00001,0.00000
15.81000,1.98000,0.99996,0.00004,0.00000
16.01000,1.98000,0.99990,0.00010,0.00000
16.21000,1.98000,0.99981,0.00019,0.00000
16.41000,1.98000,0.99970,0.00030,0.00000
16.61000,1.98000,0.99976,0.00024,0.00000
16.81000,1.98000,0.99986,0.00014,0.00000
17.01000,1.98000,0.99989,0.00011,0.00000
17.21000,1.98000,0.99997,0.00003,0.00000
17.41000,1.98000,0.99999,0.00001,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,0.99999,0.00001,0.00000
19.61000,1.98000,0.99992,0.00007,0.00002
19.81000,1.98000,0.99900,0.00040,0.00060
20.01000,1.98000,0.99175,0.00017,0.00808
20.21000,1.98000,0.77739,0.00091,0.22170
20.41000,1.98000,0.05654,0.00038,0.94307
20.61000,1.98000,0.04910,0.00058,0.95031
20.81000,1.98000,0.06973,0.00008,0.93019
21.01000,1.98000,0.05882,0.00012,0.94105
21.21000,1.98000,0.10468,0.00001,0.89532
21.41000,1.98000,0.11016,0.00000,0.88984
21.61000,1.98000,0.15866,0.00001,0.84133
21.81000,1.98000,0.15172,0.00003,0.84825
22.01000,1.98000,0.11549,0.00006,0.88446
22.21000,1.98000,0.14817,0.00000,0.85183
22.41000,1.98000,0.16050,0.00000,0.83950
22.61000,1.98000,0.13728,0.00001,0.86271
22.81000,1.98000,0.16215,0.00002,0.83784
23.01000,1.98000,0.17444,0.00021,0.82535
23.21000,1.98000,0.18010,0.00001,0.81989
23.41000,1.98000,0.15873,0.00003,0.84124
23.61000,1.98000,0.19280,0.00001,0.80719
23.81000,1.98000,0.19687,0.00001,0.80312
24.01000,1.98000,0.15970,0.00007,0.84023
24.21000,1.98000,0.14768,0.00014,0.85218
24.41000,1.98000,0.17413,0.00001,0.82586
24.61000,1.98000,0.16954,0.00000,0.83046
24.81000,1.98000,0.13793,0.00000,0.86207
25.01000,1.98000,0.14571,0.00000,0.85428
25.21000,1.98000,0.11836,0.00000,0.88164
25.41000,1.98000,0.10196,0.00000,0.89804
25.61000,1.98000,0.07999,0.00000,0.92000
25.81000,1.98000,0.06435,0.00000,0.93565
26.01000,1.98000,0.06768,0.00000,0.93231
26.21000,1.98000,0.05932,0.00000,0.94068
26.41000,1.98000,0.04771,0.00000,0.95229
26.61000,1.98000,0.04654,0.00000,0.95346
26.81000,1.98000,0.04507,0.00000,0.95493
27.01000,1.98000,0.05173,0.00000,0.94827
27.21000,1.98000,0.06843,0.00000,0.93157
27.41000,1.98000,0.06974,0.00000,0.93026
27.61000,1.98000,0.05905,0.00000,0.94095
27.81000,1.98000,0.07412,0.00000,0.92588
28.01000,1.98000,0.08741,0.00000,0.91259
28.21000,1.98000,0.07383,0.00000,0.92617
28.41000,1.98000,0.09111,0.00000,0.90889
28.61000,1.98000,0.13206,0.00003,0.86791
28.81000,1.98000,0.75093,0.00035,0.24872
29.01000,1.98000,0.97221,0.00054,0.02725
29.21000,1.98000,0.99815,0.00008,0.00177
29.41000,1.98000,0.99984,0.00005,0.00012
29.61000,1.98000,0.99997,0.00002,0.00001
29.81000,1.98000,0.99999,0.00001,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000
34.81000,1.98000,1.00000,0.00000,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,0.99999,0.00000,0.00000
39.61000,1.98000,0.99988,0.00003,0.00009
39.81000,1.98000,0.99771,0.00024,0.00205
40.01000,1.98000,0.97753,0.00015,0.02232
40.21000,1.98000,0.48989,0.00125,0.50887
40.41000,1.98000,0.26377,0.00120,0.73503
40.61000,1.98000,0.20750,0.00257,0.78993
40.81000,1.98000,0.17507,0.00105,0.82388
41.01000,1.98000,0.18693,0.00202,0.81105
41.21000,1.98000,0.15429,0.00161,0.84410
41.41000,1.98000,0.17848,0.00051,0.82101
41.61000,1.98000,0.18075,0.00008,0.81917
41.81000,1.98000,0.16867,0.00185,0.82947
42.01000,1.98000,0.15574,0.00032,0.84394
42.21000,1.98000,0.17499,0.00136,0.82365
42.41000,1.98000,0.18788,0.00012,0.81199
42.61000,1.98000,0.23147,0.00012,0.76841
42.81000,1.98000,0.18833,0.00012,0.81155
43.01000,1.98000,0.27861,0.00000,0.72138
43.21000,1.98000,0.22298,0.00002,0.77700
43.41000,1.98000,0.22759,0.00001,0.77240
43.61000,1.98000,0.24075,0.00000,0.75925
43.81000,1.98000,0.24680,0.00000,0.75319
44.01000,1.98000,0.16774,0.00000,0.83226
44.21000,1.98000,0.20459,0.00000,0.79541
44.41000,1.98000,0.11430,0.00000,0.88570
44.61000,1.98000,0.15848,0.00000,0.84152
44.81000,1.98000,0.09751,0.00004,0.90245
45.01000,1.98000,0.17370,0.00000,0.82630
45.21000,1.98000,0.24188,0.00000,0.75812
45.41000,1.98000,0.45457,0.00000,0.54543
45.61000,1.98000,0.11982,0.00000,0.88018
45.81000,1.98000,0.12454,0.00000,0.87546
46.01000,1.98000,0.16154,0.00000,0.83846
46.21000,1.98000,0.18244,0.00000,0.81756
46.41000,1.98000,0.17762,0.00002,0.82236
46.61000,1.98000,0.20514,0.00003,0.79483
46.81000,1.98000,0.12333,0.00054,0.87612
47.01000,1.98000,0.09370,0.00631,0.89998
47.21000,1.98000,0.08127,0.00013,0.91860
47.41000,1.98000,0.07313,0.00006,0.92682
47.61000,1.98000,0.12368,0.00010,0.87622
47.81000,1.98000,0.08328,0.00001,0.91672
48.01000,1.98000,0.09182,0.00000,0.90818
48.21000,1.98000,0.07535,0.00000,0.92464
48.41000,1.98000,0.11213,0.00000,0.88787
48.61000,1.98000,0.18482,0.00001,0.81518
48.81000,1.98000,0.47218,0.00003,0.52779
49.01000,1.98000,0.76182,0.00002,0.23816
49.21000,1.98000,0.94394,0.00642,0.04963
49.41000,1.98000,0.90201,0.08726,0.01073
49.61000,1.98000,0.97648,0.02110,0.00242
49.81000,1.98000,0.61772,0.38136,0.00092
50.01000,1.98000,0.30462,0.69513,0.00024
50.21000,1.98000,0.36036,0.63951,0.00014
50.41000,1.98000,0.12103,0.87895,0.00002
50.61000,1.98000,0.10458,0.89541,0.00001
50.81000,1.98000,0.10163,0.89835,0.00002
51.01000,1.98000,0.13015,0.86983,0.00002
51.21000,1.98000,0.16798,0.83192,0.00010
51.41000,1.98000,0.16348,0.83644,0.00008
51.61000,1.98000,0.14917,0.85062,0.00021
51.81000,1.98000,0.26812,0.73159,0.00030
52.01000,1.98000,0.31871,0.68083,0.00046
52.21000,1.98000,0.32454,0.67460,0.00086
52.41000,1.98000,0.41425,0.58343,0.00232
52.61000,1.98000,0.48017,0.51747,0.00235
52.81000,1.98000,0.41645,0.58273,0.00083
53.01000,1.98000,0.37261,0.62705,0.00034
53.21000,1.98000,0.34220,0.65758,0.00022
53.41000,1.98000,0.34199,0.65777,0.00024
53.61000,1.98000,0.25521,0.74470,0.00009
53.81000,1.98000,0.10458,0.89539,0.00003
54.01000,1.98000,0.05636,0.94363,0.00001
54.21000,1.98000,0.02660,0.97340,0.00000
54.41000,1.98000,0.01682,0.98318,0.00000
54.61000,1.98000,0.01940,0.98060,0.00000
54.81000,1.98000,0.02183,0.97816,0.00000
55.01000,1.98000,0.02809,0.97191,0.00001
55.21000,1.98000,0.02660,0.97340,0.00001
55.41000,1.98000,0.02494,0.97506,0.00000
55.61000,1.98000,0.03663,0.96336,0.00001
55.81000,1.98000,0.04847,0.95152,0.00001
56.01000,1.98000,0.06297,0.93701,0.00002
56.21000,1.98000,0.08493,0.91504,0.00003
56.41000,1.98000,0.02544,0.97455,0.00001
56.61000,1.98000,0.00745,0.99255,0.00000
56.81000,1.98000,0.00509,0.99489,0.00002
57.01000,1.98000,0.00478,0.99516,0.00006
57.21000,1.98000,0.00465,0.99524,0.00011
57.41000,1.98000,0.00517,0.99478,0.00005
57.61000,1.98000,0.00509,0.99489,0.00002
57.81000,1.98000,0.01600,0.98393,0.00007
58.01000,1.98000,0.02203,0.97789,0.00008
58.21000,1.98000,0.05297,0.94678,0.00025
58.41000,1.98000,0.22685,0.76946,0.00370
58.61000,1.98000,0.94956,0.02696,0.02349
58.81000,1.98000,0.95415,0.01122,0.03463
59.01000,1.98000,0.97221,0.00042,0.02737
59.21000,1.98000,0.96769,0.00005,0.03226
59.41000,1.98000,0.86063,0.00001,0.13936
59.61000,1.98000,0.79932,0.00002,0.20065
59.81000,1.98000,0.75833,0.00002,0.24165
60.01000,1.98000,0.70745,0.00000,0.29254
60.21000,1.98000,0.50864,0.00000,0.49136
60.41000,1.98000,0.47359,0.00000,0.52641
60.61000,1.98000,0.23822,0.00002,0.76176
60.81000,1.98000,0.18510,0.00012,0.81478
61.01000,1.98000,0.07644,0.00011,0.92345
61.21000,1.98000,0.07330,0.00002,0.92668
61.41000,1.98000,0.04166,0.00000,0.95834
61.61000,1.98000,0.02663,0.00000,0.97337
61.81000,1.98000,0.01781,0.00000,0.98219
62.01000,1.98000,0.02273,0.00000,0.97727
62.21000,1.98000,0.02157,0.00000,0.97843
62.41000,1.98000,0.03638,0.00000,0.96362
62.61000,1.98000,0.03945,0.00000,0.96055
62.81000,1.98000,0.07210,0.00000,0.92790
63.01000,1.98000,0.08240,0.00000,0.91760
63.21000,1.98000,0.06202,0.00000,0.93798
63.41000,1.98000,0.06446,0.00000,0.93554
63.61000,1.98000,0.16517,0.00000,0.83483
63.81000,1.98000,0.17900,0.00000,0.82100
64.01000,1.98000,0.12081,0.00000,0.87919
64.21000,1.98000,0.11148,0.00000,0.88852
64.41000,1.98000,0.08213,0.00000,0.91787
64.61000,1.98000,0.05928,0.00000,0.94072
64.81000,1.98000,0.07396,0.00001,0.92603
65.01000,1.98000,0.09246,0.00004,0.90750
65.21000,1.98000,0.05542,0.00218,0.94240
65.41000,1.98000,0.05306,0.00140,0.94553
65.61000,1.98000,0.02835,0.00026,0.97139
65.81000,1.98000,0.01036,0.00002,0.98962
66.01000,1.98000,0.02263,0.00007,0.97730
66.21000,1.98000,0.05215,0.00007,0.94779
66.41000,1.98000,0.03609,0.00002,0.96389
66.61000,1.98000,0.03442,0.00002,0.96556
66.81000,1.98000,0.02558,0.00023,0.97419
67.01000,1.98000,0.01190,0.00001,0.98808
67.21000,1.98000,0.00965,0.00001,0.99034
67.41000,1.98000,0.00257,0.00000,0.99742
67.61000,1.98000,0.01138,0.00000,0.98862
67.81000,1.98000,0.00918,0.00000,0.99081
68.01000,1.98000,0.00797,0.00000,0.99203
68.21000,1.98000,0.01057,0.00001,0.98943
68.41000,1.98000,0.04791,0.00001,0.95208
68.61000,1.98000,0.86118,0.00002,0.13879
68.81000,1.98000,0.99899,0.00001,0.00099
69.01000,1.98000,0.99999,0.00000,0.00000
69.21000,1.98000,1.00000,0.00000,0.00000
69.41000,1.98000,1.00000,0.00000,0.00000
69.61000,1.98000,1.00000,0.00000,0.00000
69.81000,1.98000,1.00000,0.00000,0.00000
70.01000,1.98000,1.00000,0.00000,0.00000
70.21000,1.98000,1.00000,0.00000,0.00000
70.41000,1.98000,1.00000,0.00000,0.00000
70.61000,1.98000,1.00000,0.00000,0.00000
70.81000,1.98000,1.00000,0.00000,0.00000
71.01000,1.98000,1.00000,0.00000,0.00000
71.21000,1.98000,1.00000,0.00000,0.00000
71.41000,1.98000,1.00000,0.00000,0.00000
71.61000,1.98000,1.00000,0.00000,0.00000
71.81000,1.98000,1.00000,0.00000,0.00000
72.01000,1.98000,1.00000,0.00000,0.00000
72.21000,1.98000,1.00000,0.00000,0.00000
72.41000,1.98000,1.00000,0.00000,0.00000
72.61000,1.98000,1.00000,0.00000,0.00000
72.81000,1.98000,1.00000,0.00000,0.00000
73.01000,1.98000,1.00000,0.00000,0.00000
73.21000,1.98000,1.00000,0.00000,0.00000
73.41000,1.98000,1.00000,0.00000,0.00000
73.61000,1.98000,1.00000,0.00000,0.00000
73.81000,1.98000,1.00000,0.00000,0.00000
74.01000,1.98000,1.00000,0.00000,0.00000
74.21000,1.98000,1.00000,0.00000,0.00000
74.41000,1.98000,1.00000,0.00000,0.00000
74.61000,1.98000,1.00000,0.00000,0.00000
74.81000,1.98000,1.00000,0.00000,0.00000
75.01000,1.98000,1.00000,0.00000,0.00000
75.21000,1.98000,1.00000,0.00000,0.00000
75.41000,1.98000,1.00000,0.00000,0.00000
75.61000,1.98000,1.00000,0.00000,0.00000
75.81000,1.98000,1.00000,0.00000,0.00000
76.01000,1.98000,1.00000,0.00000,0.00000
76.21000,1.98000,1.00000,0.00000,0.00000
76.41000,1.98000,1.00000,0.00000,0.00000
76.61000,1.98000,1.00000,0.00000,0.00000
76.81000,1.98000,1.00000,0.00000,0.00000
77.01000,1.98000,1.00000,0.00000,0.00000
77.21000,1.98000,1.00000,0.00000,0.00000
77.41000,1.98000,1.00000,0.00000,0.00000
77.61000,1.98000,1.00000,0.00000,0.00000
77.81000,1.98000,1.00000,0.00000,0.00000
78.01000,1.98000,1.00000,0.00000,0.00000
78.21000,1.98000,1.00000,0.00000,0.00000
