Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
9.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
9.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00001
9.41000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
9.61000,1.98000,0.99988,0.00000,0.00000,0.00008,0.00003
9.81000,1.98000,0.99166,0.00007,0.00001,0.00776,0.00050
10.01000,1.98000,0.61116,0.00024,0.00019,0.38066,0.00774
10.21000,1.98000,0.37723,0.00025,0.00032,0.60967,0.01253
10.41000,1.98000,0.97806,0.00016,0.00005,0.01878,0.00296
10.61000,1.98000,0.99837,0.00001,0.00005,0.00084,0.00073
10.81000,1.98000,0.99913,0.00001,0.00013,0.00030,0.00045
11.01000,1.98000,0.99974,0.00000,0.00006,0.00005,0.00015
11.21000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
11.41000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
11.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
11.81000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
12.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
12.21000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
12.41000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
12.61000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
12.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
13.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
13.21000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
13.41000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
13.61000,1.98000,0.99988,0.00000,0.00001,0.00001,0.00010
13.81000,1.98000,0.99977,0.00000,0.00001,0.00003,0.00019
14.01000,1.98000,0.99973,0.00000,0.00001,0.00002,0.00023
14.21000,1.98000,0.99988,0.00000,0.00000,0.00001,0.00011
14.41000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
14.61000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
14.81000,1.98000,0.99986,0.00000,0.00000,0.00002,0.00012
15.01000,1.98000,0.99978,0.00000,0.00001,0.00003,0.00018
15.21000,1.98000,0.99981,0.00000,0.00001,0.00002,0.00016
15.41000,1.98000,0.99980,0.00000,0.00001,0.00001,0.00018
15.61000,1.98000,0.99983,0.00000,0.00000,0.00002,0.00015
15.81000,1.98000,0.99979,0.00000,0.00000,0.00005,0.00016
16.01000,1.98000,0.99941,0.00000,0.00001,0.00025,0.00032
16.21000,1.98000,0.99948,0.00000,0.00002,0.00016,0.00034
16.41000,1.98000,0.99972,0.00000,0.00001,0.00006,0.00020
16.61000,1.98000,0.99973,0.00000,0.00001,0.00005,0.00020
16.81000,1.98000,0.99976,0.00000,0.00001,0.00005,0.00017
17.01000,1.98000,0.99989,0.00000,0.00000,0.00003,0.00008
17.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
17.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
17.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
17.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
18.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
18.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
18.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
18.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
18.81000,1.98000,0.99995,0.00000,0.00000,0.00003,0.00002
19.01000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00002
19.21000,1.98000,0.99781,0.00004,0.00000,0.00192,0.00023
19.41000,1.98000,0.81763,0.00095,0.00004,0.17807,0.00332
19.61000,1.98000,0.09452,0.00024,0.00051,0.89431,0.01042
19.81000,1.98000,0.93289,0.00030,0.00023,0.05891,0.00767
20.01000,1.98000,0.99627,0.00004,0.00014,0.00206,0.00149
20.21000,1.98000,0.99907,0.00000,0.00015,0.00038,0.00040
20.41000,1.98000,0.99964,0.00000,0.00009,0.00006,0.00021
20.61000,1.98000,0.99986,0.00000,0.00003,0.00002,0.00009
20.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
21.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
21.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
21.41000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
21.61000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
21.81000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
22.01000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00008
22.21000,1.98000,0.99984,0.00000,0.00001,0.00002,0.00013
22.41000,1.98000,0.99980,0.00000,0.00001,0.00002,0.00017
22.61000,1.98000,0.99966,0.00000,0.00001,0.00002,0.00030
22.81000,1.98000,0.99975,0.00000,0.00000,0.00000,0.00024
23.01000,1.98000,0.99978,0.00000,0.00000,0.00000,0.00022
23.21000,1.98000,0.99939,0.00000,0.00000,0.00002,0.00059
23.41000,1.98000,0.99325,0.00003,0.00002,0.00097,0.00573
23.61000,1.98000,0.99413,0.00000,0.00001,0.00035,0.00551
23.81000,1.98000,0.99868,0.00000,0.00001,0.00013,0.00119
24.01000,1.98000,0.99759,0.00000,0.00001,0.00016,0.00224
24.21000,1.98000,0.99901,0.00000,0.00001,0.00004,0.00095
24.41000,1.98000,0.99973,0.00000,0.00000,0.00001,0.00026
24.61000,1.98000,0.99986,0.00000,0.00001,0.00004,0.00010
24.81000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00007
25.01000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00007
25.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
25.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
25.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
25.81000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00001
26.01000,1.98000,0.99992,0.00000,0.00000,0.00006,0.00002
26.21000,1.98000,0.99931,0.00001,0.00000,0.00057,0.00010
26.41000,1.98000,0.98348,0.00006,0.00001,0.01613,0.00033
26.61000,1.98000,0.48343,0.00034,0.00006,0.51293,0.00325
26.81000,1.98000,0.04800,0.00023,0.00010,0.94848,0.00320
27.01000,1.98000,0.77264,0.00071,0.00042,0.21178,0.01444
27.21000,1.98000,0.98783,0.00008,0.00036,0.00934,0.00240
27.41000,1.98000,0.99825,0.00001,0.00013,0.00091,0.00070
27.61000,1.98000,0.99916,0.00000,0.00008,0.00025,0.00051
27.81000,1.98000,0.99975,0.00000,0.00002,0.00005,0.00018
28.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
28.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
28.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
28.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
28.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
29.01000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
29.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
29.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
29.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
29.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
30.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
30.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
30.41000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00008
30.61000,1.98000,0.99985,0.00000,0.00001,0.00002,0.00012
30.81000,1.98000,0.99986,0.00000,0.00001,0.00002,0.00012
31.01000,1.98000,0.99984,0.00000,0.00001,0.00002,0.00013
31.21000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
31.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
31.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
31.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
32.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
32.21000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
32.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
32.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
32.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
33.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
33.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
33.41000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
33.61000,1.98000,0.99992,0.00000,0.00001,0.00002,0.00006
33.81000,1.98000,0.99993,0.00000,0.00001,0.00002,0.00005
34.01000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
34.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
34.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
34.61000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00002
34.81000,1.98000,0.99977,0.00000,0.00000,0.00018,0.00004
35.01000,1.98000,0.99355,0.00006,0.00001,0.00611,0.00027
35.21000,1.98000,0.87001,0.00031,0.00004,0.12783,0.00180
35.41000,1.98000,0.16197,0.00027,0.00012,0.83312,0.00452
35.61000,1.98000,0.66163,0.00065,0.00025,0.32514,0.01233
35.81000,1.98000,0.97838,0.00016,0.00027,0.01755,0.00364
36.01000,1.98000,0.99820,0.00001,0.00013,0.00093,0.00073
36.21000,1.98000,0.99924,0.00000,0.00008,0.00022,0.00046
36.41000,1.98000,0.99972,0.00000,0.00003,0.00005,0.00020
36.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
36.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
37.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
37.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
37.41000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
37.61000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
37.81000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00006
38.01000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00006
38.21000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
38.41000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
38.61000,1.98000,0.99989,0.00000,0.00000,0.00001,0.00009
38.81000,1.98000,0.99988,0.00000,0.00000,0.00001,0.00010
39.01000,1.98000,0.99984,0.00000,0.00001,0.00002,0.00014
39.21000,1.98000,0.99976,0.00000,0.00001,0.00004,0.00020
39.41000,1.98000,0.99965,0.00000,0.00001,0.00005,0.00029
39.61000,1.98000,0.99978,0.00000,0.00001,0.00003,0.00018
39.81000,1.98000,0.99984,0.00000,0.00001,0.00002,0.00013
40.01000,1.98000,0.99986,0.00000,0.00001,0.00002,0.00011
40.21000,1.98000,0.99987,0.00000,0.00001,0.00002,0.00010
40.41000,1.98000,0.99990,0.00000,0.00000,0.00002,0.00007
40.61000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
40.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
41.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
41.21000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
41.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
41.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
41.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
42.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
42.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
42.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
42.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
42.81000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
43.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
43.21000,1.98000,0.99990,0.00000,0.00000,0.00007,0.00003
43.41000,1.98000,0.99906,0.00001,0.00000,0.00084,0.00008
43.61000,1.98000,0.98368,0.00008,0.00001,0.01577,0.00047
43.81000,1.98000,0.34790,0.00037,0.00009,0.64612,0.00553
44.01000,1.98000,0.26006,0.00070,0.00017,0.73143,0.00763
44.21000,1.98000,0.97045,0.00045,0.00008,0.02532,0.00370
44.41000,1.98000,0.99698,0.00005,0.00014,0.00138,0.00145
44.61000,1.98000,0.99938,0.00001,0.00010,0.00006,0.00045
44.81000,1.98000,0.99978,0.00000,0.00002,0.00001,0.00019
45.01000,1.98000,0.99974,0.00001,0.00000,0.00001,0.00025
45.21000,1.98000,0.99972,0.00000,0.00000,0.00001,0.00027
45.41000,1.98000,0.99890,0.00001,0.00001,0.00006,0.00102
45.61000,1.98000,0.99733,0.00001,0.00002,0.00016,0.00248
45.81000,1.98000,0.99842,0.00001,0.00002,0.00005,0.00150
46.01000,1.98000,0.99920,0.00000,0.00000,0.00000,0.00080
46.21000,1.98000,0.99807,0.00001,0.00001,0.00003,0.00188
46.41000,1.98000,0.99791,0.00000,0.00002,0.00004,0.00203
46.61000,1.98000,0.99698,0.00002,0.00003,0.00066,0.00231
46.81000,1.98000,0.99959,0.00000,0.00001,0.00009,0.00031
47.01000,1.98000,0.99780,0.00001,0.00005,0.00047,0.00166
47.21000,1.98000,0.99967,0.00000,0.00001,0.00005,0.00026
47.41000,1.98000,0.99981,0.00000,0.00001,0.00002,0.00015
47.61000,1.98000,0.99983,0.00000,0.00001,0.00002,0.00014
47.81000,1.98000,0.99991,0.00000,0.00001,0.00002,0.00005
48.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
48.21000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
48.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
48.61000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
48.81000,1.98000,0.99995,0.00000,0.00000,0.00003,0.00002
49.01000,1.98000,0.99860,0.00001,0.00000,0.00118,0.00020
49.21000,1.98000,0.91940,0.00026,0.00002,0.07860,0.00171
49.41000,1.98000,0.13107,0.00011,0.00042,0.85743,0.01097
49.61000,1.98000,0.87893,0.00021,0.00016,0.11400,0.00670
49.81000,1.98000,0.99338,0.00006,0.00009,0.00450,0.00197
50.01000,1.98000,0.99908,0.00000,0.00011,0.00039,0.00042
50.21000,1.98000,0.99922,0.00001,0.00014,0.00020,0.00043
50.41000,1.98000,0.99976,0.00001,0.00004,0.00007,0.00014
50.61000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
50.81000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00005
51.01000,1.98000,0.99990,0.00000,0.00001,0.00002,0.00007
51.21000,1.98000,0.99991,0.00000,0.00001,0.00002,0.00007
51.41000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
51.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
51.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
52.01000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
52.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
52.41000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
52.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
52.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
53.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
53.21000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
53.41000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
53.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
53.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
54.01000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
54.21000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
54.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
54.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00001
54.81000,1.98000,0.99989,0.00000,0.00000,0.00007,0.00004
55.01000,1.98000,0.99921,0.00001,0.00000,0.00065,0.00012
55.21000,1.98000,0.98554,0.00004,0.00000,0.01410,0.00032
55.41000,1.98000,0.15942,0.00017,0.00005,0.83601,0.00435
55.61000,1.98000,0.09294,0.00039,0.00026,0.89531,0.01111
55.81000,1.98000,0.97620,0.00013,0.00009,0.02102,0.00257
56.01000,1.98000,0.99423,0.00002,0.00022,0.00396,0.00158
56.21000,1.98000,0.99868,0.00000,0.00017,0.00053,0.00062
56.41000,1.98000,0.99943,0.00000,0.00009,0.00013,0.00036
56.61000,1.98000,0.99985,0.00000,0.00001,0.00003,0.00011
56.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
57.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
57.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
57.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
57.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
57.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
58.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
58.21000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
58.41000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00007
58.61000,1.98000,0.99983,0.00000,0.00000,0.00001,0.00015
58.81000,1.98000,0.99972,0.00000,0.00001,0.00002,0.00025
59.01000,1.98000,0.99963,0.00000,0.00001,0.00003,0.00033
59.21000,1.98000,0.99979,0.00000,0.00000,0.00001,0.00019
59.41000,1.98000,0.99986,0.00000,0.00000,0.00001,0.00013
59.61000,1.98000,0.99982,0.00000,0.00000,0.00002,0.00016
59.81000,1.98000,0.99973,0.00000,0.00001,0.00004,0.00022
60.01000,1.98000,0.99988,0.00000,0.00000,0.00002,0.00010
60.21000,1.98000,0.99987,0.00000,0.00000,0.00002,0.00010
60.41000,1.98000,0.99984,0.00000,0.00001,0.00003,0.00012
60.61000,1.98000,0.99979,0.00000,0.00001,0.00004,0.00016
60.81000,1.98000,0.99986,0.00000,0.00001,0.00002,0.00011
61.01000,1.98000,0.99991,0.00000,0.00001,0.00002,0.00006
61.21000,1.98000,0.99991,0.00000,0.00001,0.00002,0.00007
61.41000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
61.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
61.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
62.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
62.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
62.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
62.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00001
62.81000,1.98000,0.99993,0.00000,0.00000,0.00004,0.00003
63.01000,1.98000,0.99574,0.00004,0.00001,0.00378,0.00043
63.21000,1.98000,0.92908,0.00014,0.00006,0.06865,0.00207
63.41000,1.98000,0.61032,0.00012,0.00033,0.37675,0.01248
63.61000,1.98000,0.91278,0.00025,0.00011,0.08139,0.00547
63.81000,1.98000,0.99654,0.00003,0.00005,0.00204,0.00134
64.01000,1.98000,0.99900,0.00000,0.00013,0.00034,0.00051
64.21000,1.98000,0.99972,0.00000,0.00006,0.00006,0.00017
64.41000,1.98000,0.99989,0.00000,0.00001,0.00002,0.00008
64.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
64.81000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
65.01000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
65.21000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
65.41000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
65.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
65.81000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
66.01000,1.98000,0.99987,0.00000,0.00000,0.00001,0.00012
66.21000,1.98000,0.99981,0.00000,0.00000,0.00001,0.00018
66.41000,1.98000,0.99947,0.00000,0.00000,0.00001,0.00052
66.61000,1.98000,0.99940,0.00001,0.00000,0.00003,0.00056
66.81000,1.98000,0.99763,0.00003,0.00000,0.00027,0.00206
67.01000,1.98000,0.99483,0.00014,0.00001,0.00066,0.00435
67.21000,1.98000,0.99833,0.00003,0.00001,0.00017,0.00147
67.41000,1.98000,0.99948,0.00002,0.00001,0.00007,0.00043
67.61000,1.98000,0.99969,0.00001,0.00000,0.00003,0.00028
67.81000,1.98000,0.99954,0.00001,0.00001,0.00004,0.00041
68.01000,1.98000,0.99980,0.00000,0.00000,0.00003,0.00017
68.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
68.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
68.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00003
68.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
69.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
69.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
69.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
69.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
69.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
70.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
70.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
70.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
70.61000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
70.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
71.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
71.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
71.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
71.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
71.81000,1.98000,0.99995,0.00000,0.00000,0.00003,0.00002
72.01000,1.98000,0.99990,0.00000,0.00000,0.00007,0.00003
72.21000,1.98000,0.99426,0.00007,0.00001,0.00527,0.00039
72.41000,1.98000,0.83817,0.00032,0.00006,0.15860,0.00284
72.61000,1.98000,0.30577,0.00025,0.00027,0.68567,0.00804
72.81000,1.98000,0.90179,0.00047,0.00014,0.09121,0.00639
73.01000,1.98000,0.99456,0.00005,0.00011,0.00346,0.00182
73.21000,1.98000,0.99888,0.00001,0.00013,0.00042,0.00057
73.41000,1.98000,0.99960,0.00000,0.00006,0.00009,0.00024
73.61000,1.98000,0.99985,0.00000,0.00002,0.00002,0.00010
73.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
74.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
74.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
74.41000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
74.61000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
74.81000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
75.01000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
75.21000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
75.41000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
75.61000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00009
75.81000,1.98000,0.99981,0.00000,0.00000,0.00002,0.00017
76.01000,1.98000,0.99964,0.00000,0.00000,0.00003,0.00033
76.21000,1.98000,0.99930,0.00000,0.00000,0.00006,0.00064
76.41000,1.98000,0.99929,0.00000,0.00000,0.00004,0.00067
76.61000,1.98000,0.99918,0.00000,0.00000,0.00005,0.00076
76.81000,1.98000,0.99938,0.00000,0.00000,0.00004,0.00057
77.01000,1.98000,0.99970,0.00000,0.00000,0.00003,0.00026
77.21000,1.98000,0.99969,0.00000,0.00000,0.00003,0.00028
77.41000,1.98000,0.99984,0.00000,0.00000,0.00001,0.00014
77.61000,1.98000,0.99987,0.00000,0.00000,0.00001,0.00011
77.81000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
78.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
78.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
78.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
78.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
78.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
79.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
