Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
7.41000,1.98000,0.99287,0.00005,0.00084,0.00054,0.00568
7.61000,1.98000,0.98605,0.00010,0.00229,0.00127,0.01028
7.81000,1.98000,0.97795,0.00016,0.00366,0.00261,0.01561
8.01000,1.98000,0.98184,0.00018,0.00392,0.00265,0.01140
8.21000,1.98000,0.98474,0.00020,0.00348,0.00284,0.00875
8.41000,1.98000,0.98712,0.00031,0.00319,0.00408,0.00530
8.61000,1.98000,0.98974,0.00020,0.00183,0.00527,0.00296
8.81000,1.98000,0.99034,0.00042,0.00137,0.00511,0.00276
9.01000,1.98000,0.99181,0.00047,0.00075,0.00374,0.00324
9.21000,1.98000,0.99051,0.00072,0.00054,0.00364,0.00460
9.41000,1.98000,0.99416,0.00036,0.00031,0.00154,0.00362
9.61000,1.98000,0.99219,0.00048,0.00021,0.00168,0.00544
9.81000,1.98000,0.99438,0.00028,0.00009,0.00072,0.00452
10.01000,1.98000,0.99218,0.00030,0.00007,0.00063,0.00681
10.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
10.41000,1.98000,0.96150,0.00010,0.00013,0.00044,0.03784
10.61000,1.98000,0.71208,0.00142,0.00052,0.00852,0.27746
10.81000,1.98000,0.69978,0.00035,0.00057,0.00356,0.29574
11.01000,1.98000,0.60257,0.00029,0.00156,0.00134,0.39424
11.21000,1.98000,0.80486,0.00014,0.00169,0.00050,0.19281
11.41000,1.98000,0.78921,0.00051,0.00438,0.00099,0.20491
11.61000,1.98000,0.85103,0.00073,0.00284,0.00161,0.14379
11.81000,1.98000,0.89145,0.00469,0.00210,0.00233,0.09942
12.01000,1.98000,0.94593,0.00492,0.00099,0.00269,0.04548
12.21000,1.98000,0.99263,0.00129,0.00024,0.00117,0.00467
12.41000,1.98000,0.98823,0.00722,0.00013,0.00056,0.00386
12.61000,1.98000,0.98965,0.00458,0.00009,0.00116,0.00452
12.81000,1.98000,0.98798,0.00689,0.00006,0.00117,0.00389
13.01000,1.98000,0.94845,0.03232,0.00003,0.00845,0.01074
13.21000,1.98000,0.96794,0.02154,0.00002,0.00317,0.00733
13.41000,1.98000,0.97015,0.02276,0.00001,0.00267,0.00442
13.61000,1.98000,0.98708,0.00739,0.00002,0.00077,0.00474
13.81000,1.98000,0.97208,0.00587,0.00006,0.00208,0.01992
14.01000,1.98000,0.99218,0.00239,0.00004,0.00018,0.00521
14.21000,1.98000,0.97986,0.00406,0.00010,0.00026,0.01573
14.41000,1.98000,0.99072,0.00108,0.00007,0.00005,0.00808
14.61000,1.98000,0.99241,0.00166,0.00006,0.00004,0.00584
14.81000,1.98000,0.99402,0.00099,0.00004,0.00003,0.00492
15.01000,1.98000,0.99015,0.00152,0.00005,0.00008,0.00820
15.21000,1.98000,0.99416,0.00083,0.00003,0.00006,0.00492
15.41000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
15.61000,1.98000,0.87138,0.00077,0.00016,0.00091,0.12678
15.81000,1.98000,0.89762,0.00050,0.00023,0.00091,0.10074
16.01000,1.98000,0.74554,0.00026,0.00057,0.00187,0.25175
16.21000,1.98000,0.78746,0.00009,0.00106,0.00142,0.20996
16.41000,1.98000,0.85721,0.00026,0.00105,0.00102,0.14047
16.61000,1.98000,0.93299,0.00015,0.00051,0.00082,0.06554
16.81000,1.98000,0.92887,0.00180,0.00035,0.00215,0.06682
17.01000,1.98000,0.93612,0.00140,0.00041,0.00565,0.05643
17.21000,1.98000,0.93620,0.00331,0.00033,0.01458,0.04557
17.41000,1.98000,0.99561,0.00116,0.00004,0.00081,0.00239
17.61000,1.98000,0.99372,0.00242,0.00001,0.00070,0.00314
17.81000,1.98000,0.99269,0.00351,0.00001,0.00108,0.00271
18.01000,1.98000,0.99025,0.00770,0.00000,0.00064,0.00141
18.21000,1.98000,0.98324,0.01352,0.00000,0.00113,0.00211
18.41000,1.98000,0.98856,0.00800,0.00000,0.00108,0.00236
18.61000,1.98000,0.99288,0.00316,0.00000,0.00084,0.00311
18.81000,1.98000,0.99406,0.00120,0.00000,0.00044,0.00429
19.01000,1.98000,0.98837,0.00119,0.00001,0.00040,0.01003
19.21000,1.98000,0.99610,0.00045,0.00000,0.00006,0.00338
19.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
19.61000,1.98000,0.94016,0.00018,0.00006,0.00047,0.05912
19.81000,1.98000,0.83802,0.00227,0.00031,0.00351,0.15590
20.01000,1.98000,0.75564,0.00050,0.00070,0.00508,0.23808
20.21000,1.98000,0.71935,0.00082,0.00128,0.00684,0.27170
20.41000,1.98000,0.76148,0.00024,0.00150,0.00779,0.22899
20.61000,1.98000,0.76857,0.00080,0.00262,0.01048,0.21752
20.81000,1.98000,0.92045,0.00021,0.00348,0.00736,0.06850
21.01000,1.98000,0.92691,0.00081,0.00299,0.01303,0.05627
21.21000,1.98000,0.92614,0.00048,0.00335,0.03092,0.03910
21.41000,1.98000,0.99801,0.00050,0.00032,0.00042,0.00076
21.61000,1.98000,0.99790,0.00051,0.00020,0.00036,0.00103
21.81000,1.98000,0.99596,0.00090,0.00014,0.00097,0.00204
22.01000,1.98000,0.99435,0.00116,0.00014,0.00155,0.00280
22.21000,1.98000,0.99326,0.00209,0.00010,0.00159,0.00296
22.41000,1.98000,0.99098,0.00195,0.00008,0.00176,0.00523
22.61000,1.98000,0.99068,0.00166,0.00005,0.00121,0.00639
22.81000,1.98000,0.98444,0.00192,0.00006,0.00119,0.01240
23.01000,1.98000,0.98246,0.00091,0.00006,0.00056,0.01601
23.21000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00005
23.41000,1.98000,0.96580,0.00003,0.00018,0.00024,0.03375
23.61000,1.98000,0.63281,0.00103,0.00102,0.01243,0.35271
23.81000,1.98000,0.65560,0.00017,0.00143,0.00381,0.33898
24.01000,1.98000,0.55956,0.00009,0.00252,0.00183,0.43600
24.21000,1.98000,0.58249,0.00003,0.00235,0.00118,0.41395
24.41000,1.98000,0.55962,0.00003,0.00485,0.00076,0.43474
24.61000,1.98000,0.61026,0.00001,0.00566,0.00027,0.38380
24.81000,1.98000,0.66755,0.00001,0.00772,0.00019,0.32453
25.01000,1.98000,0.84949,0.00000,0.00866,0.00006,0.14178
25.21000,1.98000,0.99171,0.00000,0.00229,0.00000,0.00600
25.41000,1.98000,0.99744,0.00000,0.00078,0.00000,0.00177
25.61000,1.98000,0.99795,0.00001,0.00029,0.00000,0.00175
25.81000,1.98000,0.99929,0.00003,0.00005,0.00000,0.00063
26.01000,1.98000,0.99834,0.00053,0.00005,0.00001,0.00108
26.21000,1.98000,0.99780,0.00097,0.00002,0.00002,0.00119
26.41000,1.98000,0.99434,0.00360,0.00002,0.00008,0.00195
26.61000,1.98000,0.99444,0.00411,0.00001,0.00010,0.00135
26.81000,1.98000,0.98560,0.01241,0.00001,0.00027,0.00171
27.01000,1.98000,0.98094,0.01691,0.00000,0.00036,0.00178
27.21000,1.98000,0.98778,0.01097,0.00000,0.00044,0.00080
27.41000,1.98000,0.99993,0.00003,0.00000,0.00000,0.00004
27.61000,1.98000,0.85911,0.00292,0.00006,0.02524,0.11267
27.81000,1.98000,0.77243,0.00402,0.00041,0.02107,0.20206
28.01000,1.98000,0.76932,0.00178,0.00070,0.00643,0.22176
28.21000,1.98000,0.66938,0.00085,0.00224,0.00464,0.32289
28.41000,1.98000,0.79732,0.00016,0.00166,0.00168,0.19918
28.61000,1.98000,0.79855,0.00039,0.00250,0.00248,0.19608
28.81000,1.98000,0.92938,0.00071,0.00100,0.00185,0.06706
29.01000,1.98000,0.93408,0.00177,0.00096,0.00611,0.05709
29.21000,1.98000,0.99497,0.00002,0.00063,0.00055,0.00382
29.41000,1.98000,0.99863,0.00023,0.00026,0.00024,0.00063
29.61000,1.98000,0.99726,0.00032,0.00038,0.00055,0.00149
29.81000,1.98000,0.99730,0.00017,0.00033,0.00112,0.00107
30.01000,1.98000,0.99668,0.00030,0.00013,0.00216,0.00072
30.21000,1.98000,0.99597,0.00084,0.00007,0.00277,0.00036
30.41000,1.98000,0.99564,0.00083,0.00004,0.00305,0.00044
30.61000,1.98000,0.99746,0.00028,0.00005,0.00185,0.00037
30.81000,1.98000,0.99676,0.00013,0.00010,0.00188,0.00113
31.01000,1.98000,0.99885,0.00010,0.00009,0.00035,0.00061
31.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
31.41000,1.98000,0.97686,0.00025,0.00044,0.00351,0.01893
31.61000,1.98000,0.87521,0.00116,0.00070,0.01809,0.10484
31.81000,1.98000,0.87131,0.00033,0.00103,0.00341,0.12393
32.01000,1.98000,0.73531,0.00013,0.00227,0.00276,0.25952
32.21000,1.98000,0.83788,0.00007,0.00315,0.00054,0.15835
32.41000,1.98000,0.79502,0.00021,0.00497,0.00088,0.19891
32.61000,1.98000,0.88811,0.00035,0.00238,0.00034,0.10882
32.81000,1.98000,0.83588,0.00223,0.00284,0.00245,0.15660
33.01000,1.98000,0.98355,0.00035,0.00062,0.00018,0.01529
33.21000,1.98000,0.99492,0.00207,0.00012,0.00005,0.00285
33.41000,1.98000,0.98694,0.00519,0.00008,0.00015,0.00764
33.61000,1.98000,0.98845,0.00407,0.00003,0.00040,0.00705
33.81000,1.98000,0.98616,0.00748,0.00002,0.00075,0.00559
34.01000,1.98000,0.96465,0.02851,0.00001,0.00258,0.00425
34.21000,1.98000,0.98240,0.01155,0.00001,0.00295,0.00309
34.41000,1.98000,0.98200,0.00879,0.00001,0.00563,0.00358
34.61000,1.98000,0.99089,0.00235,0.00001,0.00366,0.00310
34.81000,1.98000,0.99120,0.00187,0.00002,0.00263,0.00428
35.01000,1.98000,0.99727,0.00055,0.00001,0.00085,0.00132
35.21000,1.98000,0.99986,0.00001,0.00001,0.00000,0.00011
35.41000,1.98000,0.95108,0.00061,0.00028,0.01383,0.03420
35.61000,1.98000,0.75516,0.00056,0.00212,0.02769,0.21446
35.81000,1.98000,0.85672,0.00007,0.00188,0.00585,0.13548
36.01000,1.98000,0.75691,0.00003,0.00453,0.00364,0.23488
36.21000,1.98000,0.90876,0.00005,0.00155,0.00108,0.08855
36.41000,1.98000,0.88158,0.00006,0.00178,0.00102,0.11555
36.61000,1.98000,0.92139,0.00031,0.00070,0.00219,0.07541
36.81000,1.98000,0.81718,0.00108,0.00109,0.01231,0.16834
37.01000,1.98000,0.99234,0.00005,0.00020,0.00087,0.00654
37.21000,1.98000,0.99314,0.00104,0.00011,0.00064,0.00507
37.41000,1.98000,0.99691,0.00086,0.00025,0.00053,0.00145
37.61000,1.98000,0.99619,0.00225,0.00006,0.00071,0.00079
37.81000,1.98000,0.98809,0.01008,0.00004,0.00152,0.00027
38.01000,1.98000,0.94432,0.04671,0.00004,0.00795,0.00099
38.21000,1.98000,0.98892,0.00772,0.00002,0.00300,0.00034
38.41000,1.98000,0.98400,0.01055,0.00003,0.00472,0.00070
38.61000,1.98000,0.99734,0.00185,0.00002,0.00057,0.00022
38.81000,1.98000,0.98232,0.00481,0.00015,0.00901,0.00371
39.01000,1.98000,0.98443,0.00239,0.00037,0.00958,0.00323
39.21000,1.98000,0.98642,0.00081,0.00048,0.00818,0.00410
39.41000,1.98000,0.98300,0.00075,0.00037,0.00797,0.00792
39.61000,1.98000,0.97569,0.00089,0.00041,0.00916,0.01385
39.81000,1.98000,0.97827,0.00100,0.00037,0.00835,0.01201
40.01000,1.98000,0.98450,0.00037,0.00025,0.00462,0.01026
40.21000,1.98000,0.99296,0.00044,0.00014,0.00154,0.00492
40.41000,1.98000,0.99988,0.00000,0.00005,0.00000,0.00007
40.61000,1.98000,0.80119,0.00047,0.00249,0.03581,0.16003
40.81000,1.98000,0.71068,0.00103,0.00258,0.03718,0.24853
41.01000,1.98000,0.65097,0.00028,0.00426,0.01407,0.33041
41.21000,1.98000,0.55370,0.00010,0.00496,0.00465,0.43659
41.41000,1.98000,0.57126,0.00005,0.00517,0.00192,0.42160
41.61000,1.98000,0.62346,0.00005,0.00699,0.00097,0.36853
41.81000,1.98000,0.81645,0.00018,0.01008,0.00095,0.17234
42.01000,1.98000,0.93282,0.00038,0.00420,0.00041,0.06219
42.21000,1.98000,0.99627,0.00003,0.00074,0.00007,0.00290
42.41000,1.98000,0.99823,0.00052,0.00021,0.00004,0.00101
42.61000,1.98000,0.99544,0.00054,0.00025,0.00010,0.00368
42.81000,1.98000,0.99800,0.00109,0.00005,0.00009,0.00077
43.01000,1.98000,0.99241,0.00428,0.00008,0.00082,0.00241
43.21000,1.98000,0.96526,0.03290,0.00001,0.00106,0.00078
43.41000,1.98000,0.96771,0.02763,0.00001,0.00380,0.00085
43.61000,1.98000,0.99972,0.00022,0.00000,0.00003,0.00003
43.81000,1.98000,0.82496,0.00664,0.00002,0.14047,0.02791
44.01000,1.98000,0.67508,0.02437,0.00014,0.22628,0.07413
44.21000,1.98000,0.81681,0.00080,0.00038,0.04626,0.13575
44.41000,1.98000,0.77828,0.00183,0.00095,0.01976,0.19918
44.61000,1.98000,0.89593,0.00008,0.00107,0.00267,0.10024
44.81000,1.98000,0.87246,0.00031,0.00292,0.00266,0.12165
45.01000,1.98000,0.96561,0.00006,0.00110,0.00034,0.03290
45.21000,1.98000,0.91583,0.00029,0.00443,0.00200,0.07745
45.41000,1.98000,0.98823,0.00001,0.00224,0.00036,0.00916
45.61000,1.98000,0.99720,0.00008,0.00081,0.00008,0.00183
45.81000,1.98000,0.99507,0.00003,0.00163,0.00016,0.00310
46.01000,1.98000,0.99460,0.00003,0.00133,0.00048,0.00356
46.21000,1.98000,0.99386,0.00008,0.00138,0.00175,0.00293
46.41000,1.98000,0.99217,0.00021,0.00098,0.00442,0.00222
46.61000,1.98000,0.99233,0.00024,0.00064,0.00539,0.00140
46.81000,1.98000,0.99644,0.00005,0.00038,0.00240,0.00073
47.01000,1.98000,0.99170,0.00003,0.00062,0.00607,0.00158
47.21000,1.98000,0.99171,0.00004,0.00075,0.00503,0.00247
47.41000,1.98000,0.99129,0.00008,0.00091,0.00430,0.00341
47.61000,1.98000,0.99373,0.00010,0.00052,0.00257,0.00308
47.81000,1.98000,0.99400,0.00012,0.00046,0.00212,0.00329
48.01000,1.98000,0.99565,0.00013,0.00027,0.00137,0.00257
48.21000,1.98000,0.99658,0.00012,0.00020,0.00092,0.00219
48.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
48.61000,1.98000,0.96409,0.00057,0.00071,0.00343,0.03120
48.81000,1.98000,0.94042,0.00121,0.00110,0.00460,0.05266
49.01000,1.98000,0.94609,0.00193,0.00150,0.00184,0.04864
49.21000,1.98000,0.94131,0.00123,0.00230,0.00096,0.05421
49.41000,1.98000,0.89786,0.00138,0.00499,0.00082,0.09495
49.61000,1.98000,0.92907,0.00206,0.00493,0.00033,0.06361
49.81000,1.98000,0.95081,0.00721,0.00402,0.00020,0.03776
50.01000,1.98000,0.95486,0.01597,0.00298,0.00023,0.02595
50.21000,1.98000,0.96540,0.02005,0.00143,0.00029,0.01282
50.41000,1.98000,0.99599,0.00332,0.00029,0.00002,0.00037
50.61000,1.98000,0.93205,0.06680,0.00009,0.00009,0.00096
50.81000,1.98000,0.96386,0.03543,0.00003,0.00012,0.00055
51.01000,1.98000,0.97945,0.01980,0.00002,0.00019,0.00055
51.21000,1.98000,0.97932,0.02012,0.00001,0.00031,0.00025
51.41000,1.98000,0.94340,0.05447,0.00001,0.00159,0.00053
51.61000,1.98000,0.95788,0.03916,0.00000,0.00237,0.00059
51.81000,1.98000,0.98006,0.01493,0.00000,0.00355,0.00145
52.01000,1.98000,0.99988,0.00012,0.00000,0.00000,0.00000
52.21000,1.98000,0.97796,0.00122,0.00002,0.00365,0.01714
52.41000,1.98000,0.80851,0.00267,0.00011,0.07888,0.10984
52.61000,1.98000,0.65911,0.00347,0.00090,0.07533,0.26119
52.81000,1.98000,0.56655,0.00061,0.00143,0.02499,0.40641
53.01000,1.98000,0.56824,0.00071,0.00240,0.01029,0.41837
53.21000,1.98000,0.79068,0.00031,0.00164,0.00206,0.20532
53.41000,1.98000,0.79189,0.00261,0.00448,0.00376,0.19725
53.61000,1.98000,0.92826,0.00123,0.00293,0.00088,0.06670
53.81000,1.98000,0.96665,0.00200,0.00350,0.00209,0.02576
54.01000,1.98000,0.99724,0.00045,0.00059,0.00013,0.00159
54.21000,1.98000,0.99238,0.00615,0.00026,0.00028,0.00093
54.41000,1.98000,0.99473,0.00389,0.00011,0.00022,0.00105
54.61000,1.98000,0.99300,0.00395,0.00009,0.00099,0.00197
54.81000,1.98000,0.99235,0.00619,0.00003,0.00058,0.00085
55.01000,1.98000,0.99917,0.00082,0.00000,0.00000,0.00000
55.21000,1.98000,0.99655,0.00196,0.00001,0.00049,0.00098
55.41000,1.98000,0.84106,0.02182,0.00007,0.09075,0.04630
55.61000,1.98000,0.84513,0.00948,0.00021,0.07191,0.07327
55.81000,1.98000,0.86494,0.00162,0.00043,0.02049,0.11252
56.01000,1.98000,0.75715,0.00108,0.00121,0.00918,0.23138
56.21000,1.98000,0.91634,0.00023,0.00117,0.00062,0.08164
56.41000,1.98000,0.89648,0.00251,0.00362,0.00065,0.09674
56.61000,1.98000,0.97619,0.00176,0.00162,0.00018,0.02024
56.81000,1.98000,0.96199,0.00317,0.00314,0.00108,0.03062
57.01000,1.98000,0.99864,0.00004,0.00046,0.00005,0.00081
57.21000,1.98000,0.99876,0.00068,0.00017,0.00007,0.00032
57.41000,1.98000,0.99866,0.00067,0.00008,0.00014,0.00044
57.61000,1.98000,0.99800,0.00085,0.00005,0.00048,0.00062
57.81000,1.98000,0.99580,0.00210,0.00003,0.00117,0.00090
58.01000,1.98000,0.99428,0.00230,0.00002,0.00223,0.00117
58.21000,1.98000,0.98979,0.00247,0.00001,0.00589,0.00184
58.41000,1.98000,0.98543,0.00076,0.00001,0.00989,0.00391
58.61000,1.98000,0.99946,0.00008,0.00000,0.00019,0.00027
58.81000,1.98000,0.99887,0.00001,0.00001,0.00009,0.00103
59.01000,1.98000,0.92473,0.00031,0.00006,0.00968,0.06522
59.21000,1.98000,0.67814,0.00055,0.00022,0.02229,0.29879
59.41000,1.98000,0.55405,0.00036,0.00070,0.00703,0.43787
59.61000,1.98000,0.67535,0.00018,0.00100,0.00191,0.32156
59.81000,1.98000,0.69516,0.00010,0.00166,0.00124,0.30183
60.01000,1.98000,0.83168,0.00010,0.00268,0.00084,0.16470
60.21000,1.98000,0.81311,0.00017,0.00457,0.00155,0.18059
60.41000,1.98000,0.93620,0.00042,0.00206,0.00118,0.06015
60.61000,1.98000,0.99723,0.00007,0.00046,0.00005,0.00219
60.81000,1.98000,0.99600,0.00229,0.00016,0.00007,0.00148
61.01000,1.98000,0.99490,0.00341,0.00011,0.00010,0.00148
61.21000,1.98000,0.99532,0.00311,0.00004,0.00017,0.00135
61.41000,1.98000,0.98683,0.01030,0.00002,0.00084,0.00201
61.61000,1.98000,0.97490,0.02114,0.00001,0.00174,0.00221
61.81000,1.98000,0.97261,0.02477,0.00000,0.00145,0.00117
62.01000,1.98000,0.98952,0.01022,0.00000,0.00012,0.00014
62.21000,1.98000,0.99932,0.00061,0.00000,0.00001,0.00007
62.41000,1.98000,0.85790,0.02805,0.00005,0.05561,0.05839
62.61000,1.98000,0.80709,0.00899,0.00017,0.06641,0.11734
62.81000,1.98000,0.77725,0.00077,0.00055,0.01113,0.21030
63.01000,1.98000,0.50440,0.00023,0.00177,0.00774,0.48585
63.21000,1.98000,0.60912,0.00006,0.00362,0.00201,0.38518
63.41000,1.98000,0.63148,0.00004,0.00636,0.00146,0.36066
63.61000,1.98000,0.76337,0.00005,0.00605,0.00083,0.22970
63.81000,1.98000,0.91718,0.00004,0.00626,0.00078,0.07574
64.01000,1.98000,0.98927,0.00000,0.00144,0.00017,0.00911
64.21000,1.98000,0.99704,0.00012,0.00034,0.00006,0.00245
64.41000,1.98000,0.99327,0.00036,0.00030,0.00017,0.00589
64.61000,1.98000,0.99631,0.00030,0.00014,0.00021,0.00304
64.81000,1.98000,0.99590,0.00092,0.00011,0.00054,0.00253
65.01000,1.98000,0.99618,0.00152,0.00006,0.00071,0.00153
65.21000,1.98000,0.98819,0.00622,0.00008,0.00339,0.00212
65.41000,1.98000,0.99341,0.00309,0.00004,0.00208,0.00138
65.61000,1.98000,0.99057,0.00160,0.00006,0.00470,0.00307
65.81000,1.98000,0.99184,0.00062,0.00007,0.00306,0.00441
66.01000,1.98000,0.99248,0.00037,0.00007,0.00129,0.00578
66.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
66.41000,1.98000,0.94744,0.00005,0.00126,0.00083,0.05043
66.61000,1.98000,0.89195,0.00007,0.00203,0.00525,0.10070
66.81000,1.98000,0.70231,0.00043,0.00544,0.00829,0.28353
67.01000,1.98000,0.74215,0.00007,0.00467,0.00328,0.24983
67.21000,1.98000,0.63580,0.00014,0.00538,0.00239,0.35629
67.41000,1.98000,0.74470,0.00004,0.00585,0.00057,0.24885
67.61000,1.98000,0.76641,0.00022,0.00858,0.00045,0.22434
67.81000,1.98000,0.81198,0.00008,0.01075,0.00020,0.17699
68.01000,1.98000,0.94339,0.00016,0.00990,0.00009,0.04645
68.21000,1.98000,0.99675,0.00001,0.00196,0.00000,0.00127
68.41000,1.98000,0.99637,0.00083,0.00070,0.00000,0.00209
68.61000,1.98000,0.99799,0.00080,0.00018,0.00000,0.00102
68.81000,1.98000,0.99770,0.00123,0.00008,0.00001,0.00098
69.01000,1.98000,0.99628,0.00286,0.00003,0.00001,0.00082
69.21000,1.98000,0.99003,0.00920,0.00001,0.00002,0.00074
69.41000,1.98000,0.99099,0.00788,0.00001,0.00004,0.00108
69.61000,1.98000,0.99106,0.00761,0.00000,0.00008,0.00125
69.81000,1.98000,0.99057,0.00777,0.00000,0.00011,0.00155
70.01000,1.98000,0.99171,0.00634,0.00000,0.00026,0.00169
70.21000,1.98000,0.99555,0.00166,0.00000,0.00039,0.00239
70.41000,1.98000,0.99592,0.00080,0.00001,0.00041,0.00287
70.61000,1.98000,0.99547,0.00039,0.00001,0.00029,0.00385
70.81000,1.98000,0.99993,0.00002,0.00000,0.00000,0.00004
71.01000,1.98000,0.99549,0.00004,0.00001,0.00008,0.00438
71.21000,1.98000,0.77379,0.00170,0.00019,0.02679,0.19752
71.41000,1.98000,0.83693,0.00173,0.00038,0.01167,0.14929
71.61000,1.98000,0.71915,0.00045,0.00085,0.00865,0.27091
71.81000,1.98000,0.65018,0.00013,0.00098,0.00285,0.34587
72.01000,1.98000,0.82242,0.00008,0.00118,0.00131,0.17502
72.21000,1.98000,0.89216,0.00008,0.00143,0.00058,0.10575
72.41000,1.98000,0.92040,0.00015,0.00106,0.00114,0.07725
72.61000,1.98000,0.94731,0.00012,0.00111,0.00227,0.04919
72.81000,1.98000,0.99476,0.00000,0.00069,0.00058,0.00397
73.01000,1.98000,0.99515,0.00007,0.00052,0.00045,0.00380
73.21000,1.98000,0.99113,0.00002,0.00038,0.00112,0.00734
73.41000,1.98000,0.98546,0.00004,0.00023,0.00233,0.01194
73.61000,1.98000,0.98556,0.00026,0.00011,0.00580,0.00828
73.81000,1.98000,0.98315,0.00043,0.00006,0.00977,0.00660
74.01000,1.98000,0.97132,0.00043,0.00005,0.01720,0.01100
74.21000,1.98000,0.99239,0.00007,0.00002,0.00291,0.00460
74.41000,1.98000,0.99991,0.00000,0.00001,0.00000,0.00008
74.61000,1.98000,0.80607,0.00010,0.00031,0.01093,0.18258
74.81000,1.98000,0.53729,0.00043,0.00061,0.02262,0.43904
75.01000,1.98000,0.59141,0.00028,0.00148,0.00744,0.39940
75.21000,1.98000,0.57173,0.00011,0.00243,0.00189,0.42384
75.41000,1.98000,0.51927,0.00007,0.00642,0.00138,0.47287
75.61000,1.98000,0.61371,0.00003,0.00935,0.00035,0.37655
75.81000,1.98000,0.63888,0.00008,0.01647,0.00019,0.34439
76.01000,1.98000,0.89860,0.00024,0.01086,0.00002,0.09027
76.21000,1.98000,0.97234,0.00018,0.00589,0.00001,0.02157
76.41000,1.98000,0.99886,0.00024,0.00053,0.00000,0.00037
76.61000,1.98000,0.99558,0.00312,0.00016,0.00000,0.00115
76.81000,1.98000,0.99753,0.00172,0.00004,0.00000,0.00071
77.01000,1.98000,0.99554,0.00384,0.00001,0.00000,0.00061
77.21000,1.98000,0.98719,0.01219,0.00001,0.00001,0.00060
77.41000,1.98000,0.97710,0.02246,0.00000,0.00001,0.00042
77.61000,1.98000,0.97476,0.02482,0.00000,0.00003,0.00039
77.81000,1.98000,0.98220,0.01709,0.00000,0.00008,0.00062
78.01000,1.98000,0.98832,0.00955,0.00000,0.00043,0.00169
78.21000,1.98000,0.99567,0.00291,0.00000,0.00016,0.00126
78.41000,1.98000,0.99942,0.00001,0.00000,0.00001,0.00056
78.61000,1.98000,0.85238,0.00086,0.00005,0.01266,0.13405
78.81000,1.98000,0.74993,0.00157,0.00023,0.01762,0.23065
79.01000,1.98000,0.67182,0.00046,0.00080,0.00916,0.31777
