Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
17.01000,1.98000,0.96098,0.03422,0.00094,0.00371,0.00016
17.21000,1.98000,0.99283,0.00700,0.00006,0.00009,0.00001
17.41000,1.98000,0.99946,0.00048,0.00001,0.00004,0.00001
17.61000,1.98000,0.99831,0.00161,0.00003,0.00005,0.00000
17.81000,1.98000,0.99817,0.00150,0.00004,0.00028,0.00002
18.01000,1.98000,0.99807,0.00174,0.00005,0.00013,0.00001
18.21000,1.98000,0.98824,0.00976,0.00016,0.00167,0.00017
18.41000,1.98000,0.67997,0.29082,0.00269,0.02561,0.00091
18.61000,1.98000,0.83493,0.13504,0.00157,0.02676,0.00170
18.81000,1.98000,0.93921,0.05937,0.00025,0.00104,0.00013
19.01000,1.98000,0.99216,0.00710,0.00019,0.00050,0.00006
19.21000,1.98000,0.96645,0.03332,0.00016,0.00006,0.00001
19.41000,1.98000,0.99767,0.00230,0.00002,0.00000,0.00000
19.61000,1.98000,0.99450,0.00529,0.00021,0.00001,0.00000
19.81000,1.98000,0.94506,0.05367,0.00103,0.00022,0.00002
20.01000,1.98000,0.95879,0.03973,0.00133,0.00015,0.00001
20.21000,1.98000,0.27323,0.72526,0.00110,0.00037,0.00005
20.41000,1.98000,0.98604,0.01392,0.00003,0.00001,0.00000
20.61000,1.98000,0.85205,0.14789,0.00005,0.00000,0.00000
20.81000,1.98000,0.96108,0.03876,0.00016,0.00000,0.00000
21.01000,1.98000,0.94796,0.05135,0.00068,0.00000,0.00000
21.21000,1.98000,0.97356,0.02291,0.00327,0.00027,0.00000
21.41000,1.98000,0.67173,0.31624,0.00896,0.00300,0.00007
21.61000,1.98000,0.85865,0.14057,0.00030,0.00044,0.00004
21.81000,1.98000,0.79374,0.20611,0.00011,0.00003,0.00001
22.01000,1.98000,0.94067,0.05923,0.00009,0.00000,0.00000
22.21000,1.98000,0.75176,0.24787,0.00036,0.00000,0.00000
22.41000,1.98000,0.94033,0.05842,0.00122,0.00002,0.00000
22.61000,1.98000,0.67727,0.30785,0.01436,0.00052,0.00001
22.81000,1.98000,0.80404,0.19475,0.00098,0.00022,0.00002
23.01000,1.98000,0.68030,0.31928,0.00040,0.00002,0.00001
23.21000,1.98000,0.88020,0.11967,0.00013,0.00000,0.00000
23.41000,1.98000,0.85757,0.14057,0.00186,0.00000,0.00000
23.61000,1.98000,0.93112,0.06625,0.00262,0.00000,0.00000
23.81000,1.98000,0.92923,0.02851,0.04217,0.00008,0.00000
24.01000,1.98000,0.89851,0.07954,0.02161,0.00033,0.00002
24.21000,1.98000,0.93753,0.06152,0.00087,0.00005,0.00002
24.41000,1.98000,0.93315,0.06673,0.00012,0.00000,0.00000
24.61000,1.98000,0.97921,0.02046,0.00033,0.00000,0.00000
24.81000,1.98000,0.91171,0.08735,0.00094,0.00001,0.00000
25.01000,1.98000,0.92865,0.06227,0.00862,0.00045,0.00002
25.21000,1.98000,0.78051,0.20441,0.00987,0.00503,0.00019
25.41000,1.98000,0.62050,0.37664,0.00130,0.00130,0.00025
25.61000,1.98000,0.64231,0.35763,0.00005,0.00000,0.00000
25.81000,1.98000,0.95121,0.04874,0.00004,0.00000,0.00000
26.01000,1.98000,0.83062,0.16911,0.00027,0.00000,0.00000
26.21000,1.98000,0.93803,0.05913,0.00284,0.00000,0.00000
26.41000,1.98000,0.52096,0.46739,0.01161,0.00004,0.00000
26.61000,1.98000,0.95543,0.04330,0.00126,0.00001,0.00000
26.81000,1.98000,0.67931,0.32041,0.00027,0.00001,0.00000
27.01000,1.98000,0.94536,0.05462,0.00002,0.00000,0.00000
27.21000,1.98000,0.89709,0.10279,0.00011,0.00000,0.00000
27.41000,1.98000,0.99946,0.00054,0.00000,0.00000,0.00000
27.61000,1.98000,0.64284,0.35441,0.00252,0.00022,0.00002
27.81000,1.98000,0.92881,0.07046,0.00061,0.00010,0.00001
28.01000,1.98000,0.85460,0.14416,0.00079,0.00043,0.00002
28.21000,1.98000,0.97929,0.02046,0.00021,0.00004,0.00000
28.41000,1.98000,0.99775,0.00218,0.00006,0.00001,0.00000
28.61000,1.98000,0.99974,0.00014,0.00011,0.00000,0.00000
28.81000,1.98000,0.99997,0.00001,0.00001,0.00000,0.00000
29.01000,1.98000,0.99997,0.00002,0.00001,0.00000,0.00000
29.21000,1.98000,0.99994,0.00005,0.00001,0.00001,0.00000
29.41000,1.98000,0.99853,0.00140,0.00004,0.00002,0.00001
29.61000,1.98000,0.99113,0.00729,0.00073,0.00079,0.00006
29.81000,1.98000,0.97720,0.02060,0.00151,0.00056,0.00013
30.01000,1.98000,0.94536,0.04803,0.00312,0.00331,0.00018
30.21000,1.98000,0.99165,0.00746,0.00056,0.00028,0.00005
30.41000,1.98000,0.99980,0.00018,0.00001,0.00000,0.00000
30.61000,1.98000,0.99903,0.00093,0.00004,0.00000,0.00000
30.81000,1.98000,0.99995,0.00005,0.00001,0.00000,0.00000
31.01000,1.98000,0.99993,0.00006,0.00001,0.00000,0.00000
31.21000,1.98000,0.99891,0.00089,0.00009,0.00010,0.00001
31.41000,1.98000,0.93416,0.05613,0.00448,0.00491,0.00031
31.61000,1.98000,0.94766,0.04377,0.00197,0.00618,0.00042
31.81000,1.98000,0.95989,0.03737,0.00098,0.00163,0.00013
32.01000,1.98000,0.99791,0.00166,0.00027,0.00015,0.00001
32.21000,1.98000,0.99895,0.00080,0.00022,0.00003,0.00000
32.41000,1.98000,0.99984,0.00006,0.00004,0.00006,0.00000
32.61000,1.98000,0.99990,0.00006,0.00002,0.00001,0.00000
32.81000,1.98000,0.99979,0.00018,0.00002,0.00001,0.00000
33.01000,1.98000,0.99217,0.00729,0.00021,0.00028,0.00006
33.21000,1.98000,0.92252,0.07393,0.00274,0.00072,0.00009
33.41000,1.98000,0.88093,0.11325,0.00259,0.00287,0.00037
33.61000,1.98000,0.68164,0.30081,0.01024,0.00676,0.00055
33.81000,1.98000,0.99689,0.00295,0.00006,0.00009,0.00001
34.01000,1.98000,0.99940,0.00053,0.00007,0.00000,0.00000
34.21000,1.98000,0.99992,0.00007,0.00001,0.00000,0.00000
34.41000,1.98000,0.99968,0.00029,0.00002,0.00001,0.00000
34.61000,1.98000,0.99994,0.00005,0.00001,0.00000,0.00000
34.81000,1.98000,0.99945,0.00044,0.00005,0.00005,0.00000
35.01000,1.98000,0.98636,0.01041,0.00100,0.00214,0.00009
35.21000,1.98000,0.97989,0.01760,0.00107,0.00134,0.00009
35.41000,1.98000,0.98918,0.00720,0.00153,0.00200,0.00009
35.61000,1.98000,0.97909,0.02006,0.00023,0.00056,0.00006
35.81000,1.98000,0.99783,0.00212,0.00002,0.00003,0.00000
36.01000,1.98000,0.98265,0.01731,0.00002,0.00001,0.00000
36.21000,1.98000,0.99925,0.00072,0.00002,0.00001,0.00000
36.41000,1.98000,0.99002,0.00919,0.00015,0.00058,0.00005
36.61000,1.98000,0.88328,0.09582,0.00111,0.01880,0.00099
36.81000,1.98000,0.87240,0.11685,0.00099,0.00884,0.00092
37.01000,1.98000,0.96147,0.03103,0.00038,0.00659,0.00053
37.21000,1.98000,0.99855,0.00137,0.00002,0.00005,0.00001
37.41000,1.98000,0.99951,0.00041,0.00003,0.00004,0.00001
37.61000,1.98000,0.99996,0.00003,0.00000,0.00000,0.00000
37.81000,1.98000,0.99977,0.00018,0.00003,0.00002,0.00000
38.01000,1.98000,0.99993,0.00005,0.00001,0.00001,0.00000
38.21000,1.98000,0.99946,0.00049,0.00002,0.00002,0.00001
38.41000,1.98000,0.98549,0.00920,0.00148,0.00365,0.00017
38.61000,1.98000,0.94304,0.05097,0.00168,0.00403,0.00027
38.81000,1.98000,0.94074,0.03740,0.00965,0.01164,0.00057
39.01000,1.98000,0.99425,0.00487,0.00039,0.00045,0.00004
39.21000,1.98000,0.99942,0.00022,0.00025,0.00011,0.00001
39.41000,1.98000,0.99997,0.00001,0.00002,0.00001,0.00000
39.61000,1.98000,0.99990,0.00001,0.00004,0.00004,0.00000
39.81000,1.98000,0.99997,0.00001,0.00001,0.00001,0.00000
40.01000,1.98000,0.99996,0.00002,0.00001,0.00001,0.00000
40.21000,1.98000,0.99969,0.00029,0.00001,0.00001,0.00000
40.41000,1.98000,0.96724,0.02576,0.00292,0.00396,0.00012
40.61000,1.98000,0.96503,0.03330,0.00099,0.00063,0.00006
40.81000,1.98000,0.93289,0.05864,0.00323,0.00507,0.00018
41.01000,1.98000,0.99237,0.00721,0.00022,0.00019,0.00001
41.21000,1.98000,0.99962,0.00029,0.00007,0.00002,0.00000
41.41000,1.98000,0.99993,0.00003,0.00004,0.00000,0.00000
41.61000,1.98000,0.99993,0.00000,0.00006,0.00001,0.00000
41.81000,1.98000,0.99985,0.00000,0.00006,0.00009,0.00000
42.01000,1.98000,0.99973,0.00000,0.00012,0.00015,0.00000
42.21000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
42.41000,1.98000,0.99980,0.00000,0.00004,0.00016,0.00000
42.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
42.81000,1.98000,0.99995,0.00003,0.00000,0.00001,0.00000
43.01000,1.98000,0.99950,0.00048,0.00001,0.00001,0.00000
43.21000,1.98000,0.99733,0.00241,0.00008,0.00016,0.00003
43.41000,1.98000,0.94489,0.05457,0.00033,0.00018,0.00003
43.61000,1.98000,0.96710,0.03235,0.00014,0.00030,0.00012
43.81000,1.98000,0.50285,0.49623,0.00045,0.00042,0.00004
44.01000,1.98000,0.95089,0.04888,0.00011,0.00009,0.00003
44.21000,1.98000,0.97679,0.02276,0.00040,0.00004,0.00001
44.41000,1.98000,0.98699,0.00863,0.00257,0.00175,0.00006
44.61000,1.98000,0.99109,0.00065,0.00560,0.00265,0.00002
44.81000,1.98000,0.99871,0.00003,0.00050,0.00074,0.00001
45.01000,1.98000,0.99965,0.00001,0.00019,0.00014,0.00000
45.21000,1.98000,0.99958,0.00000,0.00021,0.00020,0.00001
45.41000,1.98000,0.99954,0.00002,0.00020,0.00025,0.00001
45.61000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
45.81000,1.98000,0.99966,0.00014,0.00010,0.00009,0.00001
46.01000,1.98000,0.99937,0.00045,0.00006,0.00008,0.00004
46.21000,1.98000,0.95892,0.02350,0.00270,0.01303,0.00185
46.41000,1.98000,0.98029,0.01143,0.00186,0.00563,0.00079
46.61000,1.98000,0.90066,0.05153,0.00791,0.03698,0.00291
46.81000,1.98000,0.99242,0.00301,0.00160,0.00276,0.00021
47.01000,1.98000,0.99892,0.00073,0.00011,0.00020,0.00004
47.21000,1.98000,0.99969,0.00013,0.00011,0.00007,0.00000
47.41000,1.98000,0.99972,0.00003,0.00009,0.00016,0.00000
47.61000,1.98000,0.99995,0.00000,0.00001,0.00003,0.00000
47.81000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00000
48.01000,1.98000,0.99992,0.00004,0.00001,0.00003,0.00000
48.21000,1.98000,0.99948,0.00048,0.00001,0.00002,0.00000
48.41000,1.98000,0.98533,0.01321,0.00019,0.00112,0.00014
48.61000,1.98000,0.97437,0.02551,0.00004,0.00004,0.00003
48.81000,1.98000,0.93338,0.06628,0.00008,0.00012,0.00014
49.01000,1.98000,0.93519,0.06466,0.00009,0.00001,0.00006
49.21000,1.98000,0.97418,0.02574,0.00006,0.00000,0.00003
49.41000,1.98000,0.96583,0.03401,0.00016,0.00000,0.00001
49.61000,1.98000,0.97497,0.02400,0.00098,0.00002,0.00002
49.81000,1.98000,0.99396,0.00408,0.00192,0.00004,0.00001
50.01000,1.98000,0.98922,0.00712,0.00319,0.00042,0.00005
50.21000,1.98000,0.99772,0.00100,0.00120,0.00007,0.00001
50.41000,1.98000,0.99492,0.00332,0.00163,0.00012,0.00001
50.61000,1.98000,0.99924,0.00019,0.00054,0.00003,0.00000
50.81000,1.98000,0.99870,0.00119,0.00011,0.00001,0.00000
51.01000,1.98000,0.99736,0.00248,0.00012,0.00003,0.00000
51.21000,1.98000,0.95341,0.04596,0.00046,0.00017,0.00001
51.41000,1.98000,0.89097,0.10294,0.00387,0.00217,0.00004
51.61000,1.98000,0.77836,0.21511,0.00326,0.00322,0.00004
51.81000,1.98000,0.98512,0.01337,0.00086,0.00062,0.00003
52.01000,1.98000,0.99060,0.00897,0.00029,0.00014,0.00001
52.21000,1.98000,0.99971,0.00008,0.00018,0.00002,0.00000
52.41000,1.98000,0.99929,0.00012,0.00037,0.00023,0.00000
52.61000,1.98000,0.99982,0.00000,0.00015,0.00003,0.00000
52.81000,1.98000,0.99994,0.00000,0.00001,0.00005,0.00000
53.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
53.21000,1.98000,0.99998,0.00001,0.00000,0.00001,0.00000
53.41000,1.98000,0.99997,0.00002,0.00000,0.00001,0.00000
53.61000,1.98000,0.99646,0.00307,0.00006,0.00028,0.00012
53.81000,1.98000,0.98153,0.01733,0.00012,0.00082,0.00021
54.01000,1.98000,0.97827,0.02113,0.00008,0.00033,0.00019
54.21000,1.98000,0.51979,0.47359,0.00049,0.00437,0.00176
54.41000,1.98000,0.96393,0.03581,0.00006,0.00012,0.00008
54.61000,1.98000,0.98508,0.01485,0.00004,0.00002,0.00001
54.81000,1.98000,0.98558,0.01367,0.00039,0.00033,0.00002
55.01000,1.98000,0.99544,0.00281,0.00093,0.00080,0.00002
55.21000,1.98000,0.99574,0.00043,0.00237,0.00139,0.00006
55.41000,1.98000,0.99645,0.00086,0.00130,0.00136,0.00003
55.61000,1.98000,0.99786,0.00079,0.00097,0.00031,0.00007
55.81000,1.98000,0.99836,0.00039,0.00093,0.00027,0.00005
56.01000,1.98000,0.99222,0.00451,0.00247,0.00044,0.00037
56.21000,1.98000,0.99194,0.00264,0.00384,0.00074,0.00084
56.41000,1.98000,0.99078,0.00152,0.00509,0.00183,0.00078
56.61000,1.98000,0.98295,0.00094,0.00714,0.00238,0.00659
56.81000,1.98000,0.99958,0.00004,0.00022,0.00005,0.00011
57.01000,1.98000,0.99909,0.00003,0.00046,0.00012,0.00030
57.21000,1.98000,0.99987,0.00003,0.00002,0.00002,0.00007
57.41000,1.98000,0.99985,0.00005,0.00004,0.00002,0.00004
57.61000,1.98000,0.99991,0.00006,0.00001,0.00001,0.00001
57.81000,1.98000,0.99979,0.00015,0.00002,0.00002,0.00001
58.01000,1.98000,0.97829,0.01968,0.00082,0.00111,0.00011
58.21000,1.98000,0.93961,0.04966,0.00195,0.00813,0.00064
58.41000,1.98000,0.73342,0.23372,0.01435,0.01726,0.00125
58.61000,1.98000,0.88055,0.10316,0.00301,0.01265,0.00063
58.81000,1.98000,0.99747,0.00195,0.00044,0.00013,0.00001
59.01000,1.98000,0.99949,0.00017,0.00024,0.00010,0.00000
59.21000,1.98000,0.99944,0.00001,0.00045,0.00010,0.00000
59.41000,1.98000,0.99908,0.00000,0.00056,0.00035,0.00000
59.61000,1.98000,0.99990,0.00000,0.00004,0.00006,0.00000
59.81000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
60.01000,1.98000,0.99996,0.00003,0.00001,0.00000,0.00000
60.21000,1.98000,0.99987,0.00012,0.00001,0.00001,0.00000
60.41000,1.98000,0.99712,0.00283,0.00004,0.00000,0.00001
60.61000,1.98000,0.90452,0.09496,0.00020,0.00021,0.00012
60.81000,1.98000,0.92951,0.07020,0.00013,0.00004,0.00011
61.01000,1.98000,0.95934,0.04003,0.00024,0.00007,0.00031
61.21000,1.98000,0.99078,0.00916,0.00004,0.00000,0.00002
61.41000,1.98000,0.99800,0.00181,0.00012,0.00002,0.00005
61.61000,1.98000,0.99733,0.00224,0.00029,0.00008,0.00006
61.81000,1.98000,0.99962,0.00007,0.00011,0.00017,0.00004
62.01000,1.98000,0.99948,0.00012,0.00008,0.00029,0.00003
62.21000,1.98000,0.99846,0.00062,0.00008,0.00060,0.00024
62.41000,1.98000,0.99753,0.00225,0.00004,0.00012,0.00006
62.61000,1.98000,0.92477,0.06516,0.00225,0.00644,0.00138
62.81000,1.98000,0.68714,0.29452,0.00210,0.01552,0.00070
63.01000,1.98000,0.94635,0.04222,0.00132,0.00988,0.00022
63.21000,1.98000,0.92527,0.06614,0.00087,0.00749,0.00024
63.41000,1.98000,0.99758,0.00175,0.00024,0.00041,0.00002
63.61000,1.98000,0.99901,0.00047,0.00039,0.00014,0.00001
63.81000,1.98000,0.99988,0.00001,0.00008,0.00003,0.00000
64.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
64.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.41000,1.98000,0.99991,0.00007,0.00001,0.00001,0.00000
64.61000,1.98000,0.99994,0.00006,0.00000,0.00000,0.00000
64.81000,1.98000,0.99844,0.00150,0.00003,0.00002,0.00001
65.01000,1.98000,0.96797,0.03080,0.00044,0.00056,0.00023
65.21000,1.98000,0.96741,0.03011,0.00080,0.00144,0.00024
65.41000,1.98000,0.97075,0.02879,0.00029,0.00011,0.00006
65.61000,1.98000,0.99804,0.00190,0.00004,0.00001,0.00001
65.81000,1.98000,0.99957,0.00037,0.00005,0.00001,0.00000
66.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
66.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
66.41000,1.98000,0.99993,0.00005,0.00000,0.00002,0.00000
66.61000,1.98000,0.99956,0.00044,0.00000,0.00000,0.00000
66.81000,1.98000,0.99431,0.00540,0.00007,0.00019,0.00003
67.01000,1.98000,0.95895,0.04029,0.00012,0.00058,0.00005
67.21000,1.98000,0.92262,0.07361,0.00050,0.00311,0.00017
67.41000,1.98000,0.85487,0.14400,0.00047,0.00060,0.00005
67.61000,1.98000,0.99513,0.00481,0.00003,0.00003,0.00000
67.81000,1.98000,0.99885,0.00113,0.00002,0.00001,0.00000
68.01000,1.98000,0.99989,0.00005,0.00004,0.00001,0.00000
68.21000,1.98000,0.99972,0.00008,0.00009,0.00011,0.00000
68.41000,1.98000,0.99964,0.00001,0.00008,0.00026,0.00000
68.61000,1.98000,0.99982,0.00002,0.00001,0.00014,0.00000
68.81000,1.98000,0.99988,0.00001,0.00002,0.00009,0.00000
69.01000,1.98000,0.99954,0.00044,0.00000,0.00002,0.00000
69.21000,1.98000,0.99992,0.00007,0.00000,0.00000,0.00000
69.41000,1.98000,0.99645,0.00352,0.00001,0.00001,0.00001
69.61000,1.98000,0.98637,0.01243,0.00022,0.00080,0.00018
69.81000,1.98000,0.88613,0.11103,0.00100,0.00168,0.00017
70.01000,1.98000,0.90846,0.08265,0.00198,0.00638,0.00052
70.21000,1.98000,0.99391,0.00561,0.00021,0.00025,0.00002
70.41000,1.98000,0.99945,0.00037,0.00010,0.00007,0.00000
70.61000,1.98000,0.99990,0.00004,0.00005,0.00001,0.00000
70.81000,1.98000,0.99961,0.00003,0.00004,0.00032,0.00000
71.01000,1.98000,0.99997,0.00001,0.00000,0.00002,0.00000
71.21000,1.98000,0.99988,0.00006,0.00001,0.00004,0.00000
71.41000,1.98000,0.99391,0.00467,0.00007,0.00127,0.00008
71.61000,1.98000,0.81097,0.09397,0.00730,0.08622,0.00154
71.81000,1.98000,0.91979,0.06332,0.00246,0.01386,0.00057
72.01000,1.98000,0.87293,0.07302,0.00714,0.04471,0.00220
72.21000,1.98000,0.98944,0.00810,0.00019,0.00213,0.00014
72.41000,1.98000,0.99942,0.00029,0.00020,0.00009,0.00000
72.61000,1.98000,0.99982,0.00015,0.00002,0.00002,0.00000
72.81000,1.98000,0.99952,0.00045,0.00003,0.00000,0.00000
73.01000,1.98000,0.99980,0.00012,0.00008,0.00000,0.00000
73.21000,1.98000,0.99981,0.00016,0.00002,0.00000,0.00000
73.41000,1.98000,0.98503,0.01141,0.00348,0.00008,0.00001
73.61000,1.98000,0.93279,0.06581,0.00138,0.00001,0.00000
73.81000,1.98000,0.74931,0.23118,0.01916,0.00034,0.00001
74.01000,1.98000,0.93608,0.06114,0.00273,0.00005,0.00000
74.21000,1.98000,0.99779,0.00197,0.00024,0.00000,0.00000
74.41000,1.98000,0.99949,0.00042,0.00009,0.00000,0.00000
74.61000,1.98000,0.99996,0.00003,0.00001,0.00000,0.00000
74.81000,1.98000,0.99956,0.00028,0.00016,0.00000,0.00000
75.01000,1.98000,0.99801,0.00174,0.00024,0.00001,0.00000
75.21000,1.98000,0.97038,0.02651,0.00245,0.00065,0.00002
75.41000,1.98000,0.92170,0.07318,0.00444,0.00066,0.00003
75.61000,1.98000,0.96435,0.02965,0.00416,0.00177,0.00006
75.81000,1.98000,0.99647,0.00322,0.00029,0.00003,0.00000
76.01000,1.98000,0.99961,0.00026,0.00013,0.00001,0.00000
76.21000,1.98000,0.99973,0.00005,0.00021,0.00000,0.00000
76.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
76.61000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
76.81000,1.98000,0.99994,0.00006,0.00000,0.00000,0.00000
77.01000,1.98000,0.99901,0.00091,0.00003,0.00004,0.00001
77.21000,1.98000,0.97876,0.02087,0.00023,0.00013,0.00002
77.41000,1.98000,0.88352,0.11080,0.00176,0.00376,0.00016
77.61000,1.98000,0.89963,0.09753,0.00152,0.00122,0.00009
77.81000,1.98000,0.99628,0.00345,0.00009,0.00016,0.00001
78.01000,1.98000,0.99931,0.00065,0.00003,0.00000,0.00000
78.21000,1.98000,0.99977,0.00013,0.00006,0.00004,0.00000
78.41000,1.98000,0.99993,0.00001,0.00002,0.00004,0.00000
78.61000,1.98000,0.99996,0.00001,0.00002,0.00001,0.00000
78.81000,1.98000,0.99928,0.00066,0.00004,0.00002,0.00000
79.01000,1.98000,0.99744,0.00175,0.00031,0.00047,0.00003
