Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
36.01000,1.98000,0.09671,0.76307,0.14022
36.21000,1.98000,0.15596,0.72745,0.11659
36.41000,1.98000,0.42462,0.54160,0.03378
36.61000,1.98000,0.71725,0.27808,0.00467
36.81000,1.98000,0.93626,0.06354,0.00020
37.01000,1.98000,0.99333,0.00666,0.00001
37.21000,1.98000,0.99914,0.00086,0.00000
37.41000,1.98000,0.99990,0.00010,0.00000
37.61000,1.98000,0.99998,0.00002,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,0.99999,0.00001,0.00000
41.41000,1.98000,0.99994,0.00006,0.00000
41.61000,1.98000,0.99965,0.00035,0.00000
41.81000,1.98000,0.99802,0.00198,0.00000
42.01000,1.98000,0.98317,0.01683,0.00001
42.21000,1.98000,0.84342,0.15633,0.00025
42.41000,1.98000,0.37639,0.62014,0.00347
42.61000,1.98000,0.14498,0.84320,0.01183
42.81000,1.98000,0.16372,0.81248,0.02380
43.01000,1.98000,0.19516,0.75921,0.04564
43.21000,1.98000,0.14418,0.78604,0.06977
43.41000,1.98000,0.15697,0.77077,0.07227
43.61000,1.98000,0.12729,0.82617,0.04654
43.81000,1.98000,0.13804,0.81442,0.04755
44.01000,1.98000,0.18589,0.71603,0.09808
44.21000,1.98000,0.15332,0.79517,0.05151
44.41000,1.98000,0.15238,0.80379,0.04383
44.61000,1.98000,0.12929,0.83897,0.03173
44.81000,1.98000,0.12771,0.84259,0.02970
45.01000,1.98000,0.11321,0.87132,0.01546
45.21000,1.98000,0.11184,0.87134,0.01683
45.41000,1.98000,0.09608,0.89074,0.01318
45.61000,1.98000,0.07988,0.91250,0.00763
45.81000,1.98000,0.10149,0.87562,0.02290
46.01000,1.98000,0.11230,0.84366,0.04404
46.21000,1.98000,0.06484,0.92203,0.01313
46.41000,1.98000,0.06523,0.92411,0.01066
46.61000,1.98000,0.04572,0.94968,0.00460
46.81000,1.98000,0.07960,0.91159,0.00881
47.01000,1.98000,0.10098,0.88828,0.01075
47.21000,1.98000,0.47451,0.51943,0.00605
47.41000,1.98000,0.81994,0.17917,0.00089
47.61000,1.98000,0.96036,0.03960,0.00004
47.81000,1.98000,0.96557,0.03435,0.00008
48.01000,1.98000,0.99479,0.00503,0.00017
48.21000,1.98000,0.99924,0.00047,0.00029
48.41000,1.98000,0.99900,0.00041,0.00060
48.61000,1.98000,0.99933,0.00002,0.00065
48.81000,1.98000,0.99905,0.00001,0.00095
49.01000,1.98000,0.99964,0.00000,0.00036
49.21000,1.98000,0.99570,0.00000,0.00430
49.41000,1.98000,0.95924,0.00000,0.04076
49.61000,1.98000,0.50845,0.00000,0.49155
49.81000,1.98000,0.58937,0.00000,0.41063
50.01000,1.98000,0.56156,0.00000,0.43844
50.21000,1.98000,0.67262,0.00000,0.32738
50.41000,1.98000,0.64676,0.00000,0.35324
50.61000,1.98000,0.70469,0.00000,0.29531
50.81000,1.98000,0.65691,0.00000,0.34309
51.01000,1.98000,0.73217,0.00000,0.26783
51.21000,1.98000,0.66015,0.00000,0.33985
51.41000,1.98000,0.65360,0.00000,0.34640
51.61000,1.98000,0.69074,0.00000,0.30926
51.81000,1.98000,0.65548,0.00000,0.34452
52.01000,1.98000,0.65030,0.00000,0.34970
52.21000,1.98000,0.59755,0.00000,0.40245
52.41000,1.98000,0.67119,0.00000,0.32881
52.61000,1.98000,0.59745,0.00000,0.40255
52.81000,1.98000,0.69331,0.00000,0.30669
53.01000,1.98000,0.55425,0.00000,0.44575
53.21000,1.98000,0.63246,0.00000,0.36754
53.41000,1.98000,0.55012,0.00000,0.44988
53.61000,1.98000,0.58073,0.00000,0.41927
