Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
14.61000,1.98000,0.99972,0.00000,0.00027
14.81000,1.98000,0.99691,0.00001,0.00308
15.01000,1.98000,0.95140,0.00001,0.04859
15.21000,1.98000,0.62735,0.00000,0.37265
15.41000,1.98000,0.21956,0.00000,0.78044
15.61000,1.98000,0.23519,0.00000,0.76481
15.81000,1.98000,0.17726,0.00001,0.82273
16.01000,1.98000,0.21137,0.00000,0.78863
16.21000,1.98000,0.23908,0.00000,0.76092
16.41000,1.98000,0.18835,0.00000,0.81165
16.61000,1.98000,0.27155,0.00000,0.72845
16.81000,1.98000,0.23413,0.00000,0.76587
17.01000,1.98000,0.24030,0.00000,0.75970
17.21000,1.98000,0.26277,0.00000,0.73723
17.41000,1.98000,0.25671,0.00000,0.74329
17.61000,1.98000,0.25161,0.00000,0.74839
17.81000,1.98000,0.24399,0.00000,0.75601
18.01000,1.98000,0.25149,0.00000,0.74851
18.21000,1.98000,0.30773,0.00000,0.69227
18.41000,1.98000,0.69037,0.00000,0.30963
18.61000,1.98000,0.93023,0.00000,0.06977
18.81000,1.98000,0.99245,0.00000,0.00755
19.01000,1.98000,0.99937,0.00000,0.00063
19.21000,1.98000,0.99995,0.00000,0.00005
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,0.99999,0.00001,0.00000
21.21000,1.98000,0.99997,0.00003,0.00000
21.41000,1.98000,0.99984,0.00016,0.00000
21.61000,1.98000,0.99931,0.00069,0.00000
21.81000,1.98000,0.99606,0.00392,0.00002
22.01000,1.98000,0.97891,0.02102,0.00007
22.21000,1.98000,0.88798,0.11142,0.00059
22.41000,1.98000,0.52948,0.47013,0.00039
22.61000,1.98000,0.55703,0.44240,0.00057
22.81000,1.98000,0.37062,0.62904,0.00033
23.01000,1.98000,0.37240,0.62731,0.00029
23.21000,1.98000,0.24388,0.75606,0.00006
23.41000,1.98000,0.14046,0.85952,0.00003
23.61000,1.98000,0.18380,0.81616,0.00004
23.81000,1.98000,0.19353,0.80639,0.00008
24.01000,1.98000,0.14053,0.85935,0.00012
24.21000,1.98000,0.30409,0.69561,0.00030
24.41000,1.98000,0.35911,0.64046,0.00043
24.61000,1.98000,0.33251,0.66720,0.00029
24.81000,1.98000,0.36824,0.63147,0.00030
25.01000,1.98000,0.26493,0.73398,0.00109
25.21000,1.98000,0.65891,0.32844,0.01264
25.41000,1.98000,0.71857,0.26420,0.01724
25.61000,1.98000,0.67702,0.31240,0.01058
25.81000,1.98000,0.76399,0.22658,0.00943
26.01000,1.98000,0.77123,0.22292,0.00585
26.21000,1.98000,0.72862,0.26168,0.00971
26.41000,1.98000,0.68337,0.31034,0.00628
26.61000,1.98000,0.84981,0.14782,0.00237
26.81000,1.98000,0.92858,0.07101,0.00041
27.01000,1.98000,0.98151,0.01847,0.00003
27.21000,1.98000,0.98066,0.01934,0.00000
27.41000,1.98000,0.99573,0.00427,0.00000
27.61000,1.98000,0.99839,0.00161,0.00000
27.81000,1.98000,0.99940,0.00060,0.00000
28.01000,1.98000,0.99984,0.00016,0.00000
28.21000,1.98000,0.99994,0.00006,0.00000
28.41000,1.98000,0.99999,0.00001,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000
34.81000,1.98000,1.00000,0.00000,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000
35.61000,1.98000,0.99994,0.00003,0.00003
35.81000,1.98000,0.99933,0.00011,0.00056
36.01000,1.98000,0.99215,0.00071,0.00713
36.21000,1.98000,0.84528,0.00256,0.15217
36.41000,1.98000,0.19787,0.00321,0.79891
36.61000,1.98000,0.08836,0.00306,0.90858
36.81000,1.98000,0.11284,0.00793,0.87924
37.01000,1.98000,0.13040,0.06357,0.80603
37.21000,1.98000,0.09158,0.03203,0.87638
37.41000,1.98000,0.09124,0.02734,0.88142
37.61000,1.98000,0.06780,0.04167,0.89053
37.81000,1.98000,0.08964,0.02832,0.88204
38.01000,1.98000,0.05702,0.06436,0.87861
38.21000,1.98000,0.08397,0.01550,0.90053
38.41000,1.98000,0.06264,0.07870,0.85866
38.61000,1.98000,0.08977,0.03724,0.87299
38.81000,1.98000,0.07924,0.03092,0.88985
39.01000,1.98000,0.16174,0.09282,0.74544
39.21000,1.98000,0.31294,0.21835,0.46871
39.41000,1.98000,0.70478,0.20266,0.09256
39.61000,1.98000,0.95180,0.03461,0.01359
39.81000,1.98000,0.97110,0.02678,0.00211
40.01000,1.98000,0.99808,0.00179,0.00013
40.21000,1.98000,0.99926,0.00073,0.00001
40.41000,1.98000,0.99985,0.00015,0.00000
40.61000,1.98000,0.99997,0.00003,0.00000
40.81000,1.98000,0.99999,0.00001,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000
42.41000,1.98000,1.00000,0.00000,0.00000
42.61000,1.98000,1.00000,0.00000,0.00000
42.81000,1.98000,1.00000,0.00000,0.00000
43.01000,1.98000,1.00000,0.00000,0.00000
43.21000,1.98000,1.00000,0.00000,0.00000
43.41000,1.98000,0.99998,0.00002,0.00000
43.61000,1.98000,0.99967,0.00033,0.00000
43.81000,1.98000,0.99827,0.00172,0.00000
44.01000,1.98000,0.98677,0.01323,0.00001
44.21000,1.98000,0.92750,0.07247,0.00003
44.41000,1.98000,0.65680,0.34312,0.00008
44.61000,1.98000,0.31236,0.68749,0.00015
44.81000,1.98000,0.17552,0.82445,0.00003
45.01000,1.98000,0.08916,0.91083,0.00000
45.21000,1.98000,0.07513,0.92487,0.00001
45.41000,1.98000,0.09192,0.90807,0.00001
45.61000,1.98000,0.20326,0.79673,0.00002
45.81000,1.98000,0.15169,0.84830,0.00001
46.01000,1.98000,0.05238,0.94762,0.00000
46.21000,1.98000,0.05783,0.94216,0.00001
46.41000,1.98000,0.05181,0.94819,0.00001
46.61000,1.98000,0.05984,0.94014,0.00002
46.81000,1.98000,0.14762,0.85235,0.00003
47.01000,1.98000,0.11168,0.88830,0.00002
47.21000,1.98000,0.03956,0.96043,0.00001
47.41000,1.98000,0.04952,0.95046,0.00002
47.61000,1.98000,0.03700,0.96296,0.00004
47.81000,1.98000,0.08945,0.91050,0.00004
48.01000,1.98000,0.18488,0.81500,0.00012
48.21000,1.98000,0.03847,0.96150,0.00003
48.41000,1.98000,0.05583,0.94405,0.00012
48.61000,1.98000,0.03862,0.96130,0.00008
48.81000,1.98000,0.03914,0.96075,0.00011
49.01000,1.98000,0.08182,0.91799,0.00019
49.21000,1.98000,0.20263,0.79707,0.00031
49.41000,1.98000,0.17684,0.82299,0.00017
49.61000,1.98000,0.34312,0.65652,0.00035
49.81000,1.98000,0.31482,0.68455,0.00063
50.01000,1.98000,0.64543,0.35404,0.00053
50.21000,1.98000,0.91228,0.08747,0.00025
50.41000,1.98000,0.89422,0.10569,0.00009
50.61000,1.98000,0.92577,0.07418,0.00005
50.81000,1.98000,0.96852,0.03147,0.00001
51.01000,1.98000,0.98692,0.01308,0.00000
51.21000,1.98000,0.99154,0.00846,0.00000
51.41000,1.98000,0.99782,0.00218,0.00000
51.61000,1.98000,0.99910,0.00090,0.00000
51.81000,1.98000,0.99935,0.00065,0.00000
52.01000,1.98000,0.99942,0.00058,0.00000
52.21000,1.98000,0.99901,0.00099,0.00000
52.41000,1.98000,0.99901,0.00099,0.00000
52.61000,1.98000,0.99821,0.00179,0.00000
52.81000,1.98000,0.99176,0.00824,0.00000
53.01000,1.98000,0.98766,0.01232,0.00002
53.21000,1.98000,0.99352,0.00647,0.00001
53.41000,1.98000,0.99670,0.00330,0.00000
53.61000,1.98000,0.99886,0.00114,0.00000
53.81000,1.98000,0.99974,0.00026,0.00000
54.01000,1.98000,0.99996,0.00004,0.00000
54.21000,1.98000,0.99999,0.00001,0.00000
54.41000,1.98000,1.00000,0.00000,0.00000
54.61000,1.98000,1.00000,0.00000,0.00000
54.81000,1.98000,1.00000,0.00000,0.00000
55.01000,1.98000,1.00000,0.00000,0.00000
