Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
14.61000,1.98000,1.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000
15.41000,1.98000,1.00000,0.00000,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,0.99999,0.00001,0.00000
19.01000,1.98000,0.99994,0.00006,0.00000
19.21000,1.98000,0.99953,0.00047,0.00000
19.41000,1.98000,0.99599,0.00401,0.00000
19.61000,1.98000,0.98444,0.01556,0.00000
19.81000,1.98000,0.85473,0.14511,0.00016
20.01000,1.98000,0.41248,0.58508,0.00244
20.21000,1.98000,0.29721,0.69504,0.00775
20.41000,1.98000,0.37491,0.61304,0.01205
20.61000,1.98000,0.31908,0.66740,0.01352
20.81000,1.98000,0.38604,0.60562,0.00834
21.01000,1.98000,0.36200,0.63239,0.00561
21.21000,1.98000,0.33189,0.65996,0.00815
21.41000,1.98000,0.26169,0.73305,0.00526
21.61000,1.98000,0.22331,0.77116,0.00553
21.81000,1.98000,0.26602,0.73224,0.00174
22.01000,1.98000,0.34052,0.65823,0.00125
22.21000,1.98000,0.27157,0.72716,0.00127
22.41000,1.98000,0.22620,0.77177,0.00204
22.61000,1.98000,0.23886,0.75503,0.00611
22.81000,1.98000,0.21625,0.77504,0.00870
23.01000,1.98000,0.24556,0.75071,0.00373
23.21000,1.98000,0.28560,0.71236,0.00204
23.41000,1.98000,0.22779,0.77033,0.00188
23.61000,1.98000,0.20585,0.78930,0.00485
23.81000,1.98000,0.18389,0.80612,0.00999
24.01000,1.98000,0.17642,0.80853,0.01506
24.21000,1.98000,0.22473,0.77052,0.00475
24.41000,1.98000,0.25991,0.73812,0.00198
24.61000,1.98000,0.19184,0.80635,0.00181
24.81000,1.98000,0.27795,0.72029,0.00175
25.01000,1.98000,0.55766,0.44145,0.00088
25.21000,1.98000,0.54565,0.45319,0.00116
25.41000,1.98000,0.60619,0.39177,0.00204
25.61000,1.98000,0.59672,0.40269,0.00059
25.81000,1.98000,0.68344,0.31579,0.00077
26.01000,1.98000,0.65759,0.34136,0.00105
26.21000,1.98000,0.63321,0.36507,0.00172
26.41000,1.98000,0.63116,0.36514,0.00371
26.61000,1.98000,0.67769,0.32101,0.00130
26.81000,1.98000,0.70865,0.29077,0.00057
27.01000,1.98000,0.49782,0.50067,0.00151
27.21000,1.98000,0.23652,0.76215,0.00132
27.41000,1.98000,0.21853,0.77987,0.00160
27.61000,1.98000,0.26876,0.73000,0.00124
27.81000,1.98000,0.19913,0.79945,0.00143
28.01000,1.98000,0.25993,0.73948,0.00059
28.21000,1.98000,0.23669,0.76295,0.00036
28.41000,1.98000,0.22280,0.77656,0.00065
28.61000,1.98000,0.21511,0.78291,0.00198
28.81000,1.98000,0.21520,0.78151,0.00328
29.01000,1.98000,0.23668,0.75986,0.00346
29.21000,1.98000,0.26104,0.73699,0.00196
29.41000,1.98000,0.23341,0.76434,0.00225
29.61000,1.98000,0.18267,0.81452,0.00282
29.81000,1.98000,0.17746,0.81855,0.00399
30.01000,1.98000,0.17116,0.82404,0.00480
30.21000,1.98000,0.16601,0.83100,0.00299
30.41000,1.98000,0.25442,0.74343,0.00215
30.61000,1.98000,0.19076,0.80747,0.00177
30.81000,1.98000,0.16457,0.83311,0.00232
31.01000,1.98000,0.18689,0.81132,0.00178
31.21000,1.98000,0.12915,0.86807,0.00278
31.41000,1.98000,0.18554,0.81321,0.00125
31.61000,1.98000,0.23933,0.75850,0.00216
31.81000,1.98000,0.20183,0.79558,0.00259
32.01000,1.98000,0.20402,0.79315,0.00282
32.21000,1.98000,0.22760,0.76891,0.00349
32.41000,1.98000,0.17295,0.82450,0.00255
32.61000,1.98000,0.22276,0.77596,0.00128
32.81000,1.98000,0.24730,0.75156,0.00114
33.01000,1.98000,0.24595,0.75293,0.00112
33.21000,1.98000,0.28913,0.70818,0.00269
33.41000,1.98000,0.23489,0.76401,0.00110
33.61000,1.98000,0.30990,0.68931,0.00078
33.81000,1.98000,0.51435,0.48531,0.00034
34.01000,1.98000,0.78504,0.21487,0.00009
34.21000,1.98000,0.96055,0.03944,0.00001
34.41000,1.98000,0.98811,0.01189,0.00000
34.61000,1.98000,0.99839,0.00161,0.00000
34.81000,1.98000,0.99972,0.00028,0.00000
35.01000,1.98000,0.99996,0.00004,0.00000
35.21000,1.98000,0.99999,0.00001,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,0.99997,0.00000,0.00003
41.81000,1.98000,0.99935,0.00000,0.00065
42.01000,1.98000,0.98253,0.00000,0.01747
42.21000,1.98000,0.73547,0.00000,0.26453
42.41000,1.98000,0.41379,0.00000,0.58621
42.61000,1.98000,0.45371,0.00000,0.54629
42.81000,1.98000,0.45244,0.00000,0.54756
43.01000,1.98000,0.48818,0.00000,0.51182
43.21000,1.98000,0.51665,0.00000,0.48335
43.41000,1.98000,0.53398,0.00000,0.46602
43.61000,1.98000,0.52389,0.00000,0.47611
43.81000,1.98000,0.50408,0.00000,0.49592
44.01000,1.98000,0.52915,0.00000,0.47085
44.21000,1.98000,0.52849,0.00000,0.47151
44.41000,1.98000,0.53205,0.00000,0.46795
44.61000,1.98000,0.52451,0.00000,0.47549
44.81000,1.98000,0.51809,0.00000,0.48191
45.01000,1.98000,0.49484,0.00000,0.50516
45.21000,1.98000,0.49666,0.00000,0.50334
45.41000,1.98000,0.49537,0.00000,0.50463
45.61000,1.98000,0.52068,0.00000,0.47932
45.81000,1.98000,0.49460,0.00000,0.50540
46.01000,1.98000,0.54252,0.00000,0.45748
46.21000,1.98000,0.53389,0.00000,0.46611
46.41000,1.98000,0.55055,0.00000,0.44945
46.61000,1.98000,0.52800,0.00000,0.47200
46.81000,1.98000,0.54763,0.00000,0.45237
47.01000,1.98000,0.49711,0.00000,0.50289
47.21000,1.98000,0.52087,0.00000,0.47913
47.41000,1.98000,0.43545,0.00000,0.56455
47.61000,1.98000,0.51400,0.00000,0.48600
47.81000,1.98000,0.44081,0.00000,0.55919
48.01000,1.98000,0.72691,0.00000,0.27309
48.21000,1.98000,0.96578,0.00000,0.03422
48.41000,1.98000,0.99657,0.00000,0.00343
48.61000,1.98000,0.99981,0.00000,0.00019
48.81000,1.98000,0.99999,0.00000,0.00001
49.01000,1.98000,1.00000,0.00000,0.00000
49.21000,1.98000,1.00000,0.00000,0.00000
49.41000,1.98000,1.00000,0.00000,0.00000
49.61000,1.98000,1.00000,0.00000,0.00000
49.81000,1.98000,1.00000,0.00000,0.00000
50.01000,1.98000,1.00000,0.00000,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000
53.81000,1.98000,1.00000,0.00000,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000
