Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
13.81000,1.98000,0.99763,0.00014,0.00042,0.00133,0.00048
14.01000,1.98000,0.99760,0.00015,0.00042,0.00139,0.00044
14.21000,1.98000,0.99779,0.00014,0.00039,0.00135,0.00034
14.41000,1.98000,0.99965,0.00008,0.00012,0.00011,0.00004
14.61000,1.98000,0.99981,0.00009,0.00004,0.00004,0.00001
14.81000,1.98000,0.99676,0.00129,0.00005,0.00170,0.00020
15.01000,1.98000,0.94363,0.01217,0.00008,0.04244,0.00168
15.21000,1.98000,0.89381,0.02282,0.00016,0.08173,0.00149
15.41000,1.98000,0.86818,0.02375,0.00011,0.10693,0.00103
15.61000,1.98000,0.80870,0.03784,0.00023,0.15084,0.00239
15.81000,1.98000,0.65047,0.04867,0.00021,0.29823,0.00242
16.01000,1.98000,0.66211,0.05847,0.00034,0.27499,0.00410
16.21000,1.98000,0.69597,0.04828,0.00027,0.25274,0.00275
16.41000,1.98000,0.92635,0.00915,0.00048,0.06241,0.00161
16.61000,1.98000,0.98159,0.00210,0.00082,0.01517,0.00032
16.81000,1.98000,0.97688,0.00086,0.00175,0.01997,0.00054
17.01000,1.98000,0.98753,0.00060,0.00110,0.01043,0.00034
17.21000,1.98000,0.99252,0.00039,0.00091,0.00583,0.00036
17.41000,1.98000,0.99654,0.00020,0.00058,0.00255,0.00013
17.61000,1.98000,0.99554,0.00021,0.00052,0.00355,0.00018
17.81000,1.98000,0.99679,0.00012,0.00038,0.00258,0.00013
18.01000,1.98000,0.99699,0.00010,0.00035,0.00245,0.00011
18.21000,1.98000,0.99776,0.00007,0.00024,0.00187,0.00005
18.41000,1.98000,0.99562,0.00010,0.00045,0.00375,0.00008
18.61000,1.98000,0.99539,0.00008,0.00052,0.00391,0.00011
18.81000,1.98000,0.99587,0.00006,0.00045,0.00353,0.00009
19.01000,1.98000,0.99599,0.00004,0.00058,0.00328,0.00010
19.21000,1.98000,0.99591,0.00004,0.00070,0.00324,0.00011
19.41000,1.98000,0.99622,0.00002,0.00079,0.00285,0.00011
19.61000,1.98000,0.99591,0.00002,0.00101,0.00294,0.00010
19.81000,1.98000,0.99526,0.00003,0.00126,0.00333,0.00012
20.01000,1.98000,0.99428,0.00004,0.00154,0.00402,0.00012
20.21000,1.98000,0.99553,0.00003,0.00152,0.00282,0.00011
20.41000,1.98000,0.99634,0.00002,0.00131,0.00222,0.00011
20.61000,1.98000,0.99601,0.00001,0.00160,0.00225,0.00013
20.81000,1.98000,0.99389,0.00001,0.00249,0.00342,0.00019
21.01000,1.98000,0.99438,0.00002,0.00221,0.00322,0.00018
21.21000,1.98000,0.99348,0.00003,0.00259,0.00372,0.00018
21.41000,1.98000,0.99208,0.00003,0.00278,0.00477,0.00034
21.61000,1.98000,0.99282,0.00003,0.00273,0.00411,0.00032
21.81000,1.98000,0.99365,0.00008,0.00138,0.00451,0.00038
22.01000,1.98000,0.99155,0.00012,0.00190,0.00585,0.00059
22.21000,1.98000,0.99155,0.00031,0.00216,0.00494,0.00105
22.41000,1.98000,0.98952,0.00065,0.00258,0.00624,0.00102
22.61000,1.98000,0.97299,0.00305,0.00428,0.01615,0.00353
22.81000,1.98000,0.98513,0.00287,0.00174,0.00762,0.00264
23.01000,1.98000,0.97626,0.00746,0.00187,0.00910,0.00532
23.21000,1.98000,0.98855,0.00332,0.00068,0.00411,0.00335
23.41000,1.98000,0.98726,0.00624,0.00026,0.00265,0.00359
23.61000,1.98000,0.98900,0.00309,0.00011,0.00236,0.00544
23.81000,1.98000,0.98985,0.00186,0.00008,0.00127,0.00694
24.01000,1.98000,0.99034,0.00205,0.00005,0.00126,0.00630
24.21000,1.98000,0.99490,0.00084,0.00002,0.00104,0.00320
24.41000,1.98000,0.99638,0.00049,0.00001,0.00067,0.00244
24.61000,1.98000,0.99728,0.00032,0.00001,0.00048,0.00191
24.81000,1.98000,0.99852,0.00018,0.00001,0.00049,0.00079
25.01000,1.98000,0.99839,0.00013,0.00002,0.00051,0.00095
25.21000,1.98000,0.99931,0.00014,0.00001,0.00022,0.00032
25.41000,1.98000,0.99953,0.00024,0.00001,0.00008,0.00014
25.61000,1.98000,0.99973,0.00023,0.00001,0.00000,0.00002
25.81000,1.98000,0.99961,0.00025,0.00011,0.00000,0.00002
26.01000,1.98000,0.99944,0.00033,0.00020,0.00000,0.00003
26.21000,1.98000,0.99858,0.00088,0.00044,0.00000,0.00009
26.41000,1.98000,0.98612,0.01162,0.00054,0.00006,0.00166
26.61000,1.98000,0.94426,0.04791,0.00055,0.00041,0.00686
26.81000,1.98000,0.88997,0.10494,0.00046,0.00009,0.00455
27.01000,1.98000,0.68435,0.30161,0.00056,0.00043,0.01305
27.21000,1.98000,0.86172,0.13268,0.00082,0.00020,0.00458
27.41000,1.98000,0.96277,0.02706,0.00259,0.00066,0.00692
27.61000,1.98000,0.97784,0.00962,0.00117,0.00376,0.00762
27.81000,1.98000,0.98640,0.00666,0.00041,0.00339,0.00314
28.01000,1.98000,0.98824,0.00764,0.00020,0.00250,0.00143
28.21000,1.98000,0.99738,0.00141,0.00013,0.00066,0.00042
28.41000,1.98000,0.99845,0.00097,0.00018,0.00022,0.00018
28.61000,1.98000,0.99851,0.00049,0.00020,0.00056,0.00024
28.81000,1.98000,0.99716,0.00033,0.00033,0.00178,0.00041
29.01000,1.98000,0.99715,0.00022,0.00051,0.00176,0.00036
29.21000,1.98000,0.99773,0.00015,0.00039,0.00139,0.00035
29.41000,1.98000,0.99764,0.00015,0.00040,0.00141,0.00040
29.61000,1.98000,0.99774,0.00014,0.00037,0.00136,0.00039
29.81000,1.98000,0.99792,0.00013,0.00034,0.00125,0.00036
30.01000,1.98000,0.99900,0.00010,0.00021,0.00050,0.00019
30.21000,1.98000,0.99908,0.00016,0.00024,0.00027,0.00025
30.41000,1.98000,0.99846,0.00016,0.00021,0.00046,0.00071
30.61000,1.98000,0.99534,0.00043,0.00052,0.00218,0.00153
30.81000,1.98000,0.97955,0.00135,0.00227,0.00949,0.00734
31.01000,1.98000,0.97808,0.00047,0.00373,0.00398,0.01375
31.21000,1.98000,0.95535,0.00010,0.00578,0.00194,0.03682
31.41000,1.98000,0.93061,0.00002,0.00596,0.00076,0.06264
31.61000,1.98000,0.89459,0.00001,0.00811,0.00025,0.09704
31.81000,1.98000,0.84174,0.00000,0.00720,0.00009,0.15097
32.01000,1.98000,0.86632,0.00000,0.00730,0.00002,0.12636
32.21000,1.98000,0.96627,0.00000,0.00369,0.00000,0.03004
32.41000,1.98000,0.99141,0.00000,0.00256,0.00000,0.00603
32.61000,1.98000,0.98154,0.00000,0.00272,0.00000,0.01574
32.81000,1.98000,0.96260,0.00000,0.00206,0.00000,0.03534
33.01000,1.98000,0.97214,0.00000,0.00145,0.00000,0.02641
33.21000,1.98000,0.97147,0.00000,0.00140,0.00000,0.02712
33.41000,1.98000,0.97421,0.00000,0.00131,0.00000,0.02448
33.61000,1.98000,0.97187,0.00000,0.00135,0.00000,0.02679
33.81000,1.98000,0.97826,0.00000,0.00119,0.00000,0.02055
34.01000,1.98000,0.97857,0.00000,0.00131,0.00000,0.02012
34.21000,1.98000,0.97916,0.00000,0.00136,0.00000,0.01947
34.41000,1.98000,0.97407,0.00000,0.00150,0.00000,0.02444
34.61000,1.98000,0.97092,0.00000,0.00165,0.00000,0.02743
34.81000,1.98000,0.97260,0.00000,0.00172,0.00000,0.02568
35.01000,1.98000,0.96080,0.00000,0.00226,0.00000,0.03694
35.21000,1.98000,0.95492,0.00000,0.00251,0.00000,0.04257
35.41000,1.98000,0.94183,0.00000,0.00301,0.00000,0.05516
35.61000,1.98000,0.94437,0.00000,0.00297,0.00000,0.05266
35.81000,1.98000,0.93925,0.00000,0.00322,0.00000,0.05753
36.01000,1.98000,0.95071,0.00000,0.00298,0.00001,0.04631
36.21000,1.98000,0.96380,0.00000,0.00276,0.00002,0.03343
36.41000,1.98000,0.97203,0.00000,0.00282,0.00006,0.02509
36.61000,1.98000,0.98008,0.00000,0.00267,0.00012,0.01713
36.81000,1.98000,0.98788,0.00000,0.00220,0.00025,0.00967
37.01000,1.98000,0.99298,0.00000,0.00183,0.00047,0.00472
37.21000,1.98000,0.99470,0.00001,0.00169,0.00071,0.00290
37.41000,1.98000,0.99569,0.00001,0.00157,0.00100,0.00173
37.61000,1.98000,0.99651,0.00002,0.00131,0.00119,0.00097
37.81000,1.98000,0.99665,0.00003,0.00121,0.00140,0.00071
38.01000,1.98000,0.99673,0.00004,0.00109,0.00159,0.00055
38.21000,1.98000,0.99712,0.00005,0.00089,0.00151,0.00042
38.41000,1.98000,0.99696,0.00007,0.00085,0.00172,0.00040
38.61000,1.98000,0.99712,0.00009,0.00071,0.00175,0.00033
38.81000,1.98000,0.99741,0.00009,0.00059,0.00160,0.00031
39.01000,1.98000,0.99761,0.00010,0.00052,0.00149,0.00029
39.21000,1.98000,0.99765,0.00011,0.00049,0.00144,0.00031
39.41000,1.98000,0.99774,0.00011,0.00044,0.00139,0.00032
39.61000,1.98000,0.99774,0.00012,0.00043,0.00138,0.00034
39.81000,1.98000,0.99957,0.00009,0.00014,0.00016,0.00005
40.01000,1.98000,0.99928,0.00040,0.00024,0.00003,0.00005
40.21000,1.98000,0.99930,0.00058,0.00011,0.00000,0.00001
40.41000,1.98000,0.99948,0.00033,0.00018,0.00000,0.00000
40.61000,1.98000,0.99825,0.00087,0.00087,0.00000,0.00001
40.81000,1.98000,0.99732,0.00178,0.00087,0.00000,0.00003
41.01000,1.98000,0.98589,0.01216,0.00158,0.00001,0.00036
41.21000,1.98000,0.90825,0.08982,0.00113,0.00003,0.00076
41.41000,1.98000,0.88704,0.11210,0.00057,0.00000,0.00028
41.61000,1.98000,0.54049,0.45806,0.00096,0.00001,0.00047
41.81000,1.98000,0.92105,0.07824,0.00048,0.00001,0.00023
42.01000,1.98000,0.97199,0.02659,0.00081,0.00006,0.00055
42.21000,1.98000,0.98810,0.00915,0.00097,0.00032,0.00145
42.41000,1.98000,0.99231,0.00505,0.00046,0.00117,0.00102
42.61000,1.98000,0.99060,0.00728,0.00017,0.00133,0.00061
42.81000,1.98000,0.99589,0.00356,0.00014,0.00026,0.00015
43.01000,1.98000,0.99821,0.00142,0.00015,0.00014,0.00007
43.21000,1.98000,0.99924,0.00033,0.00025,0.00011,0.00007
43.41000,1.98000,0.99790,0.00025,0.00034,0.00132,0.00018
43.61000,1.98000,0.99659,0.00025,0.00058,0.00220,0.00038
43.81000,1.98000,0.99725,0.00018,0.00051,0.00178,0.00028
44.01000,1.98000,0.99688,0.00018,0.00059,0.00202,0.00032
44.21000,1.98000,0.99754,0.00015,0.00046,0.00161,0.00024
44.41000,1.98000,0.99751,0.00015,0.00046,0.00166,0.00022
44.61000,1.98000,0.99744,0.00015,0.00049,0.00169,0.00023
44.81000,1.98000,0.99760,0.00013,0.00046,0.00158,0.00023
45.01000,1.98000,0.99738,0.00015,0.00050,0.00171,0.00026
45.21000,1.98000,0.99752,0.00014,0.00048,0.00162,0.00024
45.41000,1.98000,0.99755,0.00014,0.00047,0.00158,0.00026
45.61000,1.98000,0.99765,0.00012,0.00047,0.00157,0.00019
45.81000,1.98000,0.99754,0.00013,0.00050,0.00162,0.00021
46.01000,1.98000,0.99764,0.00012,0.00048,0.00156,0.00020
46.21000,1.98000,0.99757,0.00013,0.00049,0.00161,0.00021
46.41000,1.98000,0.99766,0.00012,0.00047,0.00154,0.00021
46.61000,1.98000,0.99779,0.00012,0.00042,0.00146,0.00021
46.81000,1.98000,0.99768,0.00012,0.00047,0.00153,0.00020
47.01000,1.98000,0.99787,0.00011,0.00041,0.00142,0.00019
47.21000,1.98000,0.99785,0.00011,0.00042,0.00143,0.00019
47.41000,1.98000,0.99790,0.00011,0.00040,0.00139,0.00019
47.61000,1.98000,0.99788,0.00011,0.00041,0.00138,0.00022
47.81000,1.98000,0.99799,0.00011,0.00039,0.00132,0.00020
48.01000,1.98000,0.99798,0.00011,0.00039,0.00131,0.00021
48.21000,1.98000,0.99805,0.00010,0.00038,0.00128,0.00019
48.41000,1.98000,0.99803,0.00010,0.00038,0.00130,0.00019
48.61000,1.98000,0.99810,0.00010,0.00038,0.00126,0.00017
48.81000,1.98000,0.99803,0.00010,0.00038,0.00130,0.00019
49.01000,1.98000,0.99723,0.00014,0.00062,0.00183,0.00018
49.21000,1.98000,0.99960,0.00005,0.00022,0.00010,0.00003
49.41000,1.98000,0.99915,0.00010,0.00025,0.00040,0.00010
49.61000,1.98000,0.99746,0.00038,0.00028,0.00159,0.00029
49.81000,1.98000,0.93020,0.00392,0.00111,0.06073,0.00404
50.01000,1.98000,0.81150,0.00730,0.00201,0.17029,0.00890
50.21000,1.98000,0.85466,0.00646,0.00255,0.12876,0.00757
50.41000,1.98000,0.77152,0.00901,0.00261,0.20573,0.01112
50.61000,1.98000,0.82961,0.00757,0.00289,0.15105,0.00888
50.81000,1.98000,0.75517,0.00985,0.00282,0.21958,0.01258
51.01000,1.98000,0.90956,0.00386,0.00201,0.07767,0.00691
51.21000,1.98000,0.97300,0.00108,0.00158,0.02302,0.00132
51.41000,1.98000,0.99698,0.00041,0.00047,0.00204,0.00009
51.61000,1.98000,0.99526,0.00046,0.00066,0.00339,0.00024
51.81000,1.98000,0.99525,0.00045,0.00026,0.00383,0.00021
52.01000,1.98000,0.99619,0.00054,0.00014,0.00287,0.00026
52.21000,1.98000,0.99496,0.00084,0.00013,0.00371,0.00036
52.41000,1.98000,0.99525,0.00069,0.00012,0.00360,0.00034
52.61000,1.98000,0.99652,0.00046,0.00011,0.00272,0.00019
52.81000,1.98000,0.99442,0.00053,0.00008,0.00479,0.00017
53.01000,1.98000,0.98965,0.00047,0.00015,0.00940,0.00033
53.21000,1.98000,0.99035,0.00047,0.00012,0.00881,0.00025
53.41000,1.98000,0.99375,0.00015,0.00026,0.00568,0.00017
53.61000,1.98000,0.99441,0.00018,0.00030,0.00493,0.00018
53.81000,1.98000,0.99153,0.00019,0.00028,0.00782,0.00018
54.01000,1.98000,0.98919,0.00019,0.00041,0.01008,0.00013
54.21000,1.98000,0.99502,0.00013,0.00056,0.00413,0.00016
54.41000,1.98000,0.99416,0.00012,0.00051,0.00499,0.00022
54.61000,1.98000,0.99505,0.00006,0.00080,0.00383,0.00026
54.81000,1.98000,0.99778,0.00013,0.00082,0.00103,0.00023
55.01000,1.98000,0.99885,0.00013,0.00047,0.00040,0.00015
55.21000,1.98000,0.99950,0.00006,0.00031,0.00008,0.00005
55.41000,1.98000,0.99921,0.00011,0.00031,0.00030,0.00008
55.61000,1.98000,0.99860,0.00008,0.00081,0.00042,0.00008
55.81000,1.98000,0.99824,0.00006,0.00107,0.00044,0.00019
56.01000,1.98000,0.99821,0.00004,0.00125,0.00029,0.00021
56.21000,1.98000,0.99810,0.00002,0.00125,0.00044,0.00019
56.41000,1.98000,0.99819,0.00003,0.00134,0.00033,0.00011
56.61000,1.98000,0.99866,0.00003,0.00067,0.00048,0.00015
56.81000,1.98000,0.99836,0.00001,0.00087,0.00067,0.00009
57.01000,1.98000,0.99824,0.00001,0.00087,0.00070,0.00018
57.21000,1.98000,0.99551,0.00002,0.00150,0.00244,0.00054
57.41000,1.98000,0.99686,0.00005,0.00085,0.00167,0.00057
57.61000,1.98000,0.99608,0.00008,0.00071,0.00219,0.00093
57.81000,1.98000,0.99710,0.00009,0.00051,0.00160,0.00070
58.01000,1.98000,0.99747,0.00014,0.00043,0.00137,0.00059
58.21000,1.98000,0.99733,0.00018,0.00041,0.00144,0.00064
58.41000,1.98000,0.99755,0.00018,0.00035,0.00135,0.00058
58.61000,1.98000,0.99742,0.00018,0.00038,0.00139,0.00063
58.81000,1.98000,0.99755,0.00017,0.00035,0.00135,0.00058
59.01000,1.98000,0.99736,0.00017,0.00041,0.00145,0.00061
59.21000,1.98000,0.99753,0.00016,0.00038,0.00136,0.00057
59.41000,1.98000,0.99744,0.00016,0.00040,0.00139,0.00060
59.61000,1.98000,0.99752,0.00015,0.00040,0.00136,0.00057
59.81000,1.98000,0.99750,0.00015,0.00041,0.00136,0.00058
60.01000,1.98000,0.99749,0.00015,0.00041,0.00138,0.00057
60.21000,1.98000,0.99816,0.00013,0.00032,0.00096,0.00042
60.41000,1.98000,0.99967,0.00005,0.00015,0.00007,0.00006
60.61000,1.98000,0.99842,0.00053,0.00015,0.00031,0.00059
60.81000,1.98000,0.99693,0.00268,0.00032,0.00001,0.00006
61.01000,1.98000,0.99583,0.00406,0.00009,0.00000,0.00002
61.21000,1.98000,0.99791,0.00203,0.00005,0.00000,0.00001
61.41000,1.98000,0.99187,0.00797,0.00012,0.00000,0.00003
61.61000,1.98000,0.92886,0.07024,0.00026,0.00006,0.00057
61.81000,1.98000,0.76772,0.23112,0.00044,0.00016,0.00055
62.01000,1.98000,0.73920,0.25912,0.00045,0.00026,0.00097
62.21000,1.98000,0.88313,0.11606,0.00043,0.00009,0.00028
62.41000,1.98000,0.97252,0.02717,0.00023,0.00002,0.00007
62.61000,1.98000,0.99825,0.00168,0.00004,0.00001,0.00001
62.81000,1.98000,0.98659,0.00218,0.00035,0.00884,0.00203
63.01000,1.98000,0.98985,0.00111,0.00065,0.00696,0.00143
63.21000,1.98000,0.99515,0.00091,0.00042,0.00293,0.00059
63.41000,1.98000,0.99628,0.00047,0.00045,0.00240,0.00040
63.61000,1.98000,0.99757,0.00019,0.00042,0.00139,0.00044
63.81000,1.98000,0.99773,0.00016,0.00033,0.00133,0.00045
64.01000,1.98000,0.99774,0.00014,0.00037,0.00129,0.00046
64.21000,1.98000,0.99767,0.00014,0.00038,0.00128,0.00053
64.41000,1.98000,0.99747,0.00014,0.00044,0.00134,0.00061
64.61000,1.98000,0.99774,0.00013,0.00038,0.00120,0.00055
64.81000,1.98000,0.99776,0.00013,0.00036,0.00117,0.00058
65.01000,1.98000,0.99796,0.00012,0.00032,0.00106,0.00054
65.21000,1.98000,0.99775,0.00014,0.00034,0.00115,0.00063
65.41000,1.98000,0.99771,0.00014,0.00035,0.00116,0.00064
65.61000,1.98000,0.99898,0.00010,0.00024,0.00041,0.00027
65.81000,1.98000,0.99973,0.00003,0.00013,0.00004,0.00006
66.01000,1.98000,0.99809,0.00037,0.00017,0.00075,0.00062
66.21000,1.98000,0.98734,0.00293,0.00088,0.00513,0.00373
66.41000,1.98000,0.98345,0.00240,0.00196,0.00335,0.00884
66.61000,1.98000,0.97963,0.00117,0.00277,0.00198,0.01444
66.81000,1.98000,0.97641,0.00062,0.00296,0.00081,0.01920
67.01000,1.98000,0.96987,0.00038,0.00418,0.00044,0.02513
67.21000,1.98000,0.96393,0.00021,0.00400,0.00016,0.03170
67.41000,1.98000,0.94145,0.00011,0.00548,0.00010,0.05286
67.61000,1.98000,0.97122,0.00001,0.00411,0.00001,0.02464
67.81000,1.98000,0.98942,0.00000,0.00312,0.00000,0.00745
68.01000,1.98000,0.98352,0.00000,0.00396,0.00000,0.01252
68.21000,1.98000,0.96771,0.00000,0.00333,0.00000,0.02896
68.41000,1.98000,0.97320,0.00000,0.00232,0.00000,0.02448
68.61000,1.98000,0.97604,0.00000,0.00220,0.00000,0.02176
68.81000,1.98000,0.97575,0.00000,0.00211,0.00000,0.02214
69.01000,1.98000,0.96884,0.00000,0.00218,0.00000,0.02898
69.21000,1.98000,0.96337,0.00000,0.00243,0.00001,0.03420
69.41000,1.98000,0.96809,0.00000,0.00230,0.00001,0.02960
69.61000,1.98000,0.97448,0.00000,0.00192,0.00001,0.02358
69.81000,1.98000,0.97573,0.00000,0.00190,0.00002,0.02235
70.01000,1.98000,0.98535,0.00002,0.00157,0.00003,0.01302
70.21000,1.98000,0.98763,0.00006,0.00154,0.00006,0.01071
70.41000,1.98000,0.98907,0.00017,0.00143,0.00011,0.00922
70.61000,1.98000,0.98886,0.00035,0.00133,0.00023,0.00923
70.81000,1.98000,0.98990,0.00068,0.00114,0.00048,0.00780
71.01000,1.98000,0.99144,0.00151,0.00103,0.00087,0.00515
71.21000,1.98000,0.99077,0.00268,0.00093,0.00153,0.00409
71.41000,1.98000,0.99012,0.00311,0.00083,0.00262,0.00332
71.61000,1.98000,0.98866,0.00320,0.00086,0.00425,0.00303
71.81000,1.98000,0.98841,0.00291,0.00078,0.00520,0.00270
72.01000,1.98000,0.98892,0.00214,0.00073,0.00592,0.00230
72.21000,1.98000,0.98974,0.00156,0.00074,0.00596,0.00199
72.41000,1.98000,0.99192,0.00107,0.00068,0.00495,0.00137
72.61000,1.98000,0.99312,0.00084,0.00068,0.00435,0.00102
72.81000,1.98000,0.99402,0.00072,0.00060,0.00384,0.00083
73.01000,1.98000,0.99548,0.00046,0.00052,0.00297,0.00057
73.21000,1.98000,0.99562,0.00040,0.00059,0.00293,0.00046
73.41000,1.98000,0.99623,0.00037,0.00050,0.00254,0.00036
73.61000,1.98000,0.99641,0.00038,0.00044,0.00247,0.00030
73.81000,1.98000,0.99710,0.00037,0.00028,0.00202,0.00023
74.01000,1.98000,0.99690,0.00036,0.00033,0.00215,0.00026
74.21000,1.98000,0.99720,0.00035,0.00028,0.00193,0.00024
74.41000,1.98000,0.99732,0.00039,0.00023,0.00182,0.00023
74.61000,1.98000,0.99891,0.00028,0.00008,0.00055,0.00017
74.81000,1.98000,0.99887,0.00031,0.00005,0.00044,0.00033
75.01000,1.98000,0.99828,0.00047,0.00003,0.00040,0.00081
75.21000,1.98000,0.99835,0.00031,0.00001,0.00025,0.00108
75.41000,1.98000,0.99585,0.00050,0.00001,0.00035,0.00330
75.61000,1.98000,0.99481,0.00030,0.00001,0.00027,0.00463
75.81000,1.98000,0.98747,0.00036,0.00000,0.00023,0.01193
76.01000,1.98000,0.98039,0.00034,0.00000,0.00018,0.01910
76.21000,1.98000,0.97952,0.00063,0.00000,0.00018,0.01967
76.41000,1.98000,0.98226,0.00023,0.00000,0.00007,0.01744
76.61000,1.98000,0.99973,0.00002,0.00000,0.00000,0.00025
76.81000,1.98000,0.99353,0.00003,0.00001,0.00001,0.00642
77.01000,1.98000,0.99584,0.00012,0.00003,0.00001,0.00401
77.21000,1.98000,0.99975,0.00001,0.00002,0.00000,0.00022
77.41000,1.98000,0.99862,0.00026,0.00013,0.00001,0.00098
77.61000,1.98000,0.99909,0.00012,0.00008,0.00000,0.00070
77.81000,1.98000,0.99856,0.00061,0.00041,0.00001,0.00041
78.01000,1.98000,0.99952,0.00006,0.00037,0.00000,0.00005
78.21000,1.98000,0.99730,0.00022,0.00242,0.00000,0.00005
78.41000,1.98000,0.99846,0.00010,0.00139,0.00001,0.00004
78.61000,1.98000,0.99243,0.00109,0.00631,0.00009,0.00008
78.81000,1.98000,0.99573,0.00068,0.00314,0.00034,0.00011
79.01000,1.98000,0.99575,0.00123,0.00234,0.00044,0.00024
