Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
8.61000,1.98000,0.99914,0.00000,0.00002,0.00000,0.00084
8.81000,1.98000,0.99920,0.00000,0.00002,0.00000,0.00078
9.01000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00043
9.21000,1.98000,0.99962,0.00000,0.00001,0.00000,0.00037
9.41000,1.98000,0.99952,0.00000,0.00002,0.00000,0.00046
9.61000,1.98000,0.99958,0.00000,0.00001,0.00000,0.00040
9.81000,1.98000,0.99950,0.00000,0.00002,0.00000,0.00048
10.01000,1.98000,0.99949,0.00000,0.00002,0.00000,0.00049
10.21000,1.98000,0.99953,0.00000,0.00002,0.00000,0.00045
10.41000,1.98000,0.99945,0.00000,0.00002,0.00000,0.00053
10.61000,1.98000,0.99950,0.00000,0.00002,0.00000,0.00048
10.81000,1.98000,0.99948,0.00000,0.00002,0.00000,0.00050
11.01000,1.98000,0.99949,0.00000,0.00002,0.00000,0.00049
11.21000,1.98000,0.99949,0.00000,0.00002,0.00000,0.00049
11.41000,1.98000,0.99949,0.00000,0.00002,0.00000,0.00049
11.61000,1.98000,0.99949,0.00000,0.00002,0.00000,0.00049
11.81000,1.98000,0.99949,0.00000,0.00002,0.00000,0.00049
12.01000,1.98000,0.99950,0.00000,0.00002,0.00000,0.00048
12.21000,1.98000,0.99950,0.00000,0.00002,0.00000,0.00048
12.41000,1.98000,0.99950,0.00000,0.00002,0.00000,0.00048
12.61000,1.98000,0.99949,0.00000,0.00002,0.00000,0.00049
12.81000,1.98000,0.99952,0.00000,0.00002,0.00000,0.00046
13.01000,1.98000,0.99962,0.00000,0.00002,0.00000,0.00035
13.21000,1.98000,0.99959,0.00000,0.00003,0.00000,0.00037
13.41000,1.98000,0.99984,0.00000,0.00005,0.00000,0.00010
13.61000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00001
13.81000,1.98000,0.99971,0.00000,0.00027,0.00000,0.00001
14.01000,1.98000,0.99967,0.00000,0.00031,0.00000,0.00002
14.21000,1.98000,0.87134,0.00002,0.12018,0.00000,0.00846
14.41000,1.98000,0.63211,0.00001,0.35627,0.00000,0.01162
14.61000,1.98000,0.99838,0.00000,0.00143,0.00000,0.00020
14.81000,1.98000,0.99988,0.00000,0.00010,0.00000,0.00002
15.01000,1.98000,0.99984,0.00000,0.00008,0.00000,0.00008
15.21000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00006
15.41000,1.98000,0.99924,0.00000,0.00002,0.00000,0.00074
15.61000,1.98000,0.99959,0.00000,0.00002,0.00000,0.00040
15.81000,1.98000,0.99960,0.00000,0.00002,0.00000,0.00038
16.01000,1.98000,0.99962,0.00000,0.00002,0.00000,0.00036
16.21000,1.98000,0.99962,0.00000,0.00002,0.00000,0.00036
16.41000,1.98000,0.99952,0.00000,0.00002,0.00000,0.00046
16.61000,1.98000,0.99954,0.00000,0.00002,0.00000,0.00044
16.81000,1.98000,0.99958,0.00000,0.00002,0.00000,0.00041
17.01000,1.98000,0.99956,0.00000,0.00002,0.00000,0.00043
17.21000,1.98000,0.99962,0.00000,0.00002,0.00000,0.00037
17.41000,1.98000,0.99952,0.00000,0.00002,0.00000,0.00046
17.61000,1.98000,0.99959,0.00000,0.00002,0.00000,0.00039
17.81000,1.98000,0.99952,0.00000,0.00002,0.00000,0.00046
18.01000,1.98000,0.99954,0.00000,0.00002,0.00000,0.00044
18.21000,1.98000,0.99950,0.00000,0.00002,0.00000,0.00048
18.41000,1.98000,0.99954,0.00000,0.00002,0.00000,0.00044
18.61000,1.98000,0.99956,0.00000,0.00002,0.00000,0.00043
18.81000,1.98000,0.99961,0.00000,0.00001,0.00000,0.00037
19.01000,1.98000,0.99961,0.00000,0.00002,0.00000,0.00037
19.21000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00044
19.41000,1.98000,0.99944,0.00000,0.00002,0.00000,0.00054
19.61000,1.98000,0.99953,0.00000,0.00002,0.00000,0.00045
19.81000,1.98000,0.99943,0.00000,0.00002,0.00000,0.00055
20.01000,1.98000,0.99953,0.00000,0.00002,0.00000,0.00045
20.21000,1.98000,0.99960,0.00000,0.00002,0.00000,0.00039
20.41000,1.98000,0.99947,0.00000,0.00002,0.00000,0.00051
20.61000,1.98000,0.99947,0.00000,0.00002,0.00000,0.00051
20.81000,1.98000,0.99938,0.00000,0.00002,0.00000,0.00060
21.01000,1.98000,0.99951,0.00000,0.00002,0.00000,0.00047
21.21000,1.98000,0.99951,0.00000,0.00002,0.00000,0.00047
21.41000,1.98000,0.99943,0.00000,0.00002,0.00000,0.00055
21.61000,1.98000,0.99945,0.00000,0.00002,0.00000,0.00053
21.81000,1.98000,0.99946,0.00000,0.00002,0.00000,0.00052
22.01000,1.98000,0.99945,0.00000,0.00002,0.00000,0.00052
22.21000,1.98000,0.99950,0.00000,0.00002,0.00000,0.00048
22.41000,1.98000,0.99946,0.00000,0.00002,0.00000,0.00052
22.61000,1.98000,0.99948,0.00000,0.00002,0.00000,0.00050
22.81000,1.98000,0.99947,0.00000,0.00002,0.00000,0.00051
23.01000,1.98000,0.99947,0.00000,0.00002,0.00000,0.00051
23.21000,1.98000,0.99946,0.00000,0.00002,0.00000,0.00051
23.41000,1.98000,0.99948,0.00000,0.00002,0.00000,0.00050
23.61000,1.98000,0.99946,0.00000,0.00002,0.00000,0.00051
23.81000,1.98000,0.99947,0.00000,0.00002,0.00000,0.00050
24.01000,1.98000,0.99960,0.00000,0.00003,0.00000,0.00038
24.21000,1.98000,0.99989,0.00000,0.00007,0.00000,0.00004
24.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
24.61000,1.98000,0.99989,0.00000,0.00011,0.00000,0.00000
24.81000,1.98000,0.99926,0.00000,0.00073,0.00000,0.00001
25.01000,1.98000,0.96047,0.00004,0.03868,0.00000,0.00081
25.21000,1.98000,0.01842,0.00000,0.98111,0.00000,0.00047
25.41000,1.98000,0.99972,0.00000,0.00027,0.00000,0.00001
25.61000,1.98000,0.99990,0.00000,0.00009,0.00000,0.00000
25.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
26.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
26.21000,1.98000,0.99959,0.00000,0.00002,0.00000,0.00039
26.41000,1.98000,0.99981,0.00000,0.00001,0.00000,0.00018
26.61000,1.98000,0.99982,0.00000,0.00001,0.00000,0.00016
26.81000,1.98000,0.99984,0.00000,0.00001,0.00000,0.00015
27.01000,1.98000,0.99983,0.00000,0.00001,0.00000,0.00015
27.21000,1.98000,0.99981,0.00000,0.00001,0.00000,0.00017
27.41000,1.98000,0.99980,0.00000,0.00001,0.00000,0.00018
27.61000,1.98000,0.99980,0.00000,0.00001,0.00000,0.00019
27.81000,1.98000,0.99980,0.00000,0.00001,0.00000,0.00018
28.01000,1.98000,0.99981,0.00000,0.00001,0.00000,0.00017
28.21000,1.98000,0.99983,0.00000,0.00001,0.00000,0.00016
28.41000,1.98000,0.99983,0.00000,0.00001,0.00000,0.00015
28.61000,1.98000,0.99984,0.00000,0.00001,0.00000,0.00015
28.81000,1.98000,0.99983,0.00000,0.00001,0.00000,0.00016
29.01000,1.98000,0.99982,0.00000,0.00001,0.00000,0.00017
29.21000,1.98000,0.99981,0.00000,0.00001,0.00000,0.00018
29.41000,1.98000,0.99980,0.00000,0.00001,0.00000,0.00019
29.61000,1.98000,0.99977,0.00000,0.00001,0.00000,0.00022
29.81000,1.98000,0.99977,0.00000,0.00001,0.00000,0.00022
30.01000,1.98000,0.99968,0.00000,0.00001,0.00000,0.00031
30.21000,1.98000,0.99956,0.00000,0.00002,0.00000,0.00042
30.41000,1.98000,0.99963,0.00000,0.00002,0.00000,0.00036
30.61000,1.98000,0.99948,0.00000,0.00002,0.00000,0.00050
30.81000,1.98000,0.99949,0.00000,0.00002,0.00000,0.00049
31.01000,1.98000,0.99951,0.00000,0.00002,0.00000,0.00047
31.21000,1.98000,0.99914,0.00000,0.00003,0.00000,0.00083
31.41000,1.98000,0.99950,0.00000,0.00002,0.00000,0.00048
31.61000,1.98000,0.99957,0.00000,0.00002,0.00000,0.00041
31.81000,1.98000,0.99950,0.00000,0.00002,0.00000,0.00048
32.01000,1.98000,0.99957,0.00000,0.00001,0.00000,0.00042
32.21000,1.98000,0.99940,0.00000,0.00002,0.00000,0.00058
32.41000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00043
32.61000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00043
32.81000,1.98000,0.99944,0.00000,0.00002,0.00000,0.00053
33.01000,1.98000,0.99936,0.00000,0.00002,0.00000,0.00062
33.21000,1.98000,0.99932,0.00000,0.00003,0.00000,0.00065
33.41000,1.98000,0.99934,0.00000,0.00003,0.00000,0.00063
33.61000,1.98000,0.99983,0.00000,0.00005,0.00000,0.00011
33.81000,1.98000,0.99992,0.00000,0.00007,0.00000,0.00000
34.01000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
34.21000,1.98000,0.99984,0.00000,0.00016,0.00000,0.00000
34.41000,1.98000,0.99920,0.00011,0.00069,0.00000,0.00000
34.61000,1.98000,0.01446,0.00000,0.98405,0.00000,0.00149
34.81000,1.98000,0.99007,0.00001,0.00986,0.00000,0.00007
35.01000,1.98000,0.99978,0.00000,0.00022,0.00000,0.00001
35.21000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
35.41000,1.98000,0.99990,0.00000,0.00003,0.00000,0.00007
35.61000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
35.81000,1.98000,0.99982,0.00000,0.00001,0.00000,0.00017
36.01000,1.98000,0.99982,0.00000,0.00001,0.00000,0.00016
36.21000,1.98000,0.99982,0.00000,0.00001,0.00000,0.00016
36.41000,1.98000,0.99980,0.00000,0.00001,0.00000,0.00019
36.61000,1.98000,0.99980,0.00000,0.00001,0.00000,0.00018
36.81000,1.98000,0.99973,0.00000,0.00002,0.00000,0.00026
37.01000,1.98000,0.99975,0.00000,0.00001,0.00000,0.00024
37.21000,1.98000,0.99963,0.00000,0.00002,0.00000,0.00036
37.41000,1.98000,0.99967,0.00000,0.00002,0.00000,0.00031
37.61000,1.98000,0.99969,0.00000,0.00002,0.00000,0.00029
37.81000,1.98000,0.99948,0.00000,0.00003,0.00000,0.00049
38.01000,1.98000,0.99945,0.00000,0.00003,0.00000,0.00053
38.21000,1.98000,0.99948,0.00000,0.00003,0.00000,0.00049
38.41000,1.98000,0.99947,0.00000,0.00002,0.00000,0.00051
38.61000,1.98000,0.99948,0.00000,0.00002,0.00000,0.00051
38.81000,1.98000,0.99934,0.00000,0.00002,0.00000,0.00064
39.01000,1.98000,0.99889,0.00000,0.00004,0.00000,0.00107
39.21000,1.98000,0.99873,0.00000,0.00004,0.00000,0.00123
39.41000,1.98000,0.99912,0.00000,0.00003,0.00000,0.00085
39.61000,1.98000,0.99889,0.00000,0.00002,0.00000,0.00108
39.81000,1.98000,0.99849,0.00000,0.00004,0.00000,0.00147
40.01000,1.98000,0.99931,0.00000,0.00002,0.00000,0.00067
40.21000,1.98000,0.99904,0.00000,0.00002,0.00000,0.00094
40.41000,1.98000,0.99909,0.00000,0.00003,0.00000,0.00088
40.61000,1.98000,0.99947,0.00000,0.00002,0.00000,0.00050
40.81000,1.98000,0.99945,0.00000,0.00002,0.00000,0.00053
41.01000,1.98000,0.99916,0.00000,0.00003,0.00000,0.00081
41.21000,1.98000,0.99935,0.00000,0.00003,0.00000,0.00062
41.41000,1.98000,0.99935,0.00000,0.00003,0.00000,0.00062
41.61000,1.98000,0.99934,0.00000,0.00004,0.00000,0.00062
41.81000,1.98000,0.99979,0.00000,0.00003,0.00000,0.00018
42.01000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
42.21000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
42.41000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
42.61000,1.98000,0.99867,0.00000,0.00129,0.00000,0.00004
42.81000,1.98000,0.23535,0.00000,0.76082,0.00000,0.00383
43.01000,1.98000,0.90702,0.00000,0.09060,0.00000,0.00238
43.21000,1.98000,0.99989,0.00000,0.00010,0.00000,0.00001
43.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
43.61000,1.98000,0.99990,0.00000,0.00004,0.00000,0.00006
43.81000,1.98000,0.99971,0.00000,0.00001,0.00000,0.00028
44.01000,1.98000,0.99925,0.00000,0.00002,0.00000,0.00073
44.21000,1.98000,0.99949,0.00000,0.00002,0.00000,0.00049
44.41000,1.98000,0.99954,0.00000,0.00002,0.00000,0.00044
44.61000,1.98000,0.99958,0.00000,0.00002,0.00000,0.00040
44.81000,1.98000,0.99957,0.00000,0.00002,0.00000,0.00042
45.01000,1.98000,0.99959,0.00000,0.00002,0.00000,0.00040
45.21000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00043
45.41000,1.98000,0.99960,0.00000,0.00002,0.00000,0.00039
45.61000,1.98000,0.99959,0.00000,0.00002,0.00000,0.00039
45.81000,1.98000,0.99961,0.00000,0.00002,0.00000,0.00037
46.01000,1.98000,0.99961,0.00000,0.00002,0.00000,0.00038
46.21000,1.98000,0.99960,0.00000,0.00002,0.00000,0.00039
46.41000,1.98000,0.99962,0.00000,0.00002,0.00000,0.00036
46.61000,1.98000,0.99959,0.00000,0.00002,0.00000,0.00039
46.81000,1.98000,0.99964,0.00000,0.00002,0.00000,0.00034
47.01000,1.98000,0.99964,0.00000,0.00002,0.00000,0.00035
47.21000,1.98000,0.99949,0.00000,0.00002,0.00000,0.00049
47.41000,1.98000,0.99940,0.00000,0.00002,0.00000,0.00058
47.61000,1.98000,0.99926,0.00000,0.00003,0.00000,0.00071
47.81000,1.98000,0.99933,0.00000,0.00003,0.00000,0.00064
48.01000,1.98000,0.99951,0.00000,0.00002,0.00000,0.00047
48.21000,1.98000,0.99942,0.00000,0.00002,0.00000,0.00056
48.41000,1.98000,0.99928,0.00000,0.00002,0.00000,0.00070
48.61000,1.98000,0.99931,0.00000,0.00002,0.00000,0.00067
48.81000,1.98000,0.99941,0.00000,0.00002,0.00000,0.00056
49.01000,1.98000,0.99951,0.00000,0.00002,0.00000,0.00047
49.21000,1.98000,0.99954,0.00000,0.00002,0.00000,0.00044
49.41000,1.98000,0.99950,0.00000,0.00002,0.00000,0.00048
49.61000,1.98000,0.99948,0.00000,0.00002,0.00000,0.00051
49.81000,1.98000,0.99950,0.00000,0.00003,0.00000,0.00048
50.01000,1.98000,0.99956,0.00000,0.00003,0.00000,0.00041
50.21000,1.98000,0.99953,0.00000,0.00002,0.00000,0.00044
50.41000,1.98000,0.99944,0.00000,0.00003,0.00000,0.00053
50.61000,1.98000,0.99929,0.00000,0.00004,0.00000,0.00067
50.81000,1.98000,0.99927,0.00000,0.00007,0.00000,0.00066
51.01000,1.98000,0.99965,0.00000,0.00002,0.00000,0.00032
51.21000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00043
51.41000,1.98000,0.99949,0.00000,0.00002,0.00000,0.00049
51.61000,1.98000,0.99937,0.00000,0.00003,0.00000,0.00060
51.81000,1.98000,0.99944,0.00000,0.00003,0.00000,0.00053
52.01000,1.98000,0.99963,0.00000,0.00002,0.00000,0.00035
52.21000,1.98000,0.99954,0.00000,0.00002,0.00000,0.00045
52.41000,1.98000,0.99952,0.00000,0.00002,0.00000,0.00045
52.61000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
52.81000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
53.01000,1.98000,0.99992,0.00000,0.00007,0.00000,0.00001
53.21000,1.98000,0.99931,0.00000,0.00064,0.00000,0.00005
53.41000,1.98000,0.71563,0.00001,0.27199,0.00000,0.01236
53.61000,1.98000,0.77220,0.00000,0.22107,0.00000,0.00673
53.81000,1.98000,0.99978,0.00000,0.00018,0.00000,0.00004
54.01000,1.98000,0.99987,0.00000,0.00010,0.00000,0.00003
54.21000,1.98000,0.99991,0.00000,0.00005,0.00000,0.00005
54.41000,1.98000,0.99986,0.00000,0.00001,0.00000,0.00013
54.61000,1.98000,0.99913,0.00000,0.00002,0.00000,0.00085
54.81000,1.98000,0.99956,0.00000,0.00002,0.00000,0.00042
55.01000,1.98000,0.99958,0.00000,0.00002,0.00000,0.00041
55.21000,1.98000,0.99961,0.00000,0.00002,0.00000,0.00038
55.41000,1.98000,0.99961,0.00000,0.00002,0.00000,0.00038
55.61000,1.98000,0.99967,0.00000,0.00001,0.00000,0.00032
55.81000,1.98000,0.99969,0.00000,0.00001,0.00000,0.00030
56.01000,1.98000,0.99965,0.00000,0.00002,0.00000,0.00034
56.21000,1.98000,0.99961,0.00000,0.00002,0.00000,0.00037
56.41000,1.98000,0.99962,0.00000,0.00002,0.00000,0.00036
56.61000,1.98000,0.99960,0.00000,0.00002,0.00000,0.00038
56.81000,1.98000,0.99958,0.00000,0.00002,0.00000,0.00040
57.01000,1.98000,0.99943,0.00000,0.00003,0.00000,0.00054
57.21000,1.98000,0.99951,0.00000,0.00002,0.00000,0.00046
57.41000,1.98000,0.99956,0.00000,0.00002,0.00000,0.00042
57.61000,1.98000,0.99958,0.00000,0.00002,0.00000,0.00040
57.81000,1.98000,0.99947,0.00000,0.00002,0.00000,0.00050
58.01000,1.98000,0.99954,0.00000,0.00002,0.00000,0.00044
58.21000,1.98000,0.99950,0.00000,0.00002,0.00000,0.00047
58.41000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00043
58.61000,1.98000,0.99952,0.00000,0.00002,0.00000,0.00046
58.81000,1.98000,0.99958,0.00000,0.00002,0.00000,0.00040
59.01000,1.98000,0.99956,0.00000,0.00002,0.00000,0.00042
59.21000,1.98000,0.99957,0.00000,0.00002,0.00000,0.00041
59.41000,1.98000,0.99943,0.00000,0.00002,0.00000,0.00055
59.61000,1.98000,0.99950,0.00000,0.00002,0.00000,0.00048
59.81000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00043
60.01000,1.98000,0.99950,0.00000,0.00002,0.00000,0.00048
60.21000,1.98000,0.99949,0.00000,0.00002,0.00000,0.00049
60.41000,1.98000,0.99946,0.00000,0.00002,0.00000,0.00052
60.61000,1.98000,0.99951,0.00000,0.00002,0.00000,0.00046
60.81000,1.98000,0.99948,0.00000,0.00002,0.00000,0.00050
61.01000,1.98000,0.99940,0.00000,0.00002,0.00000,0.00057
61.21000,1.98000,0.99967,0.00000,0.00005,0.00000,0.00028
61.41000,1.98000,0.99988,0.00000,0.00010,0.00000,0.00001
61.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
61.81000,1.98000,0.99987,0.00000,0.00012,0.00000,0.00001
62.01000,1.98000,0.99602,0.00001,0.00393,0.00000,0.00005
62.21000,1.98000,0.04360,0.00000,0.95279,0.00000,0.00361
62.41000,1.98000,0.98077,0.00000,0.01888,0.00000,0.00034
62.61000,1.98000,0.99976,0.00000,0.00023,0.00000,0.00002
62.81000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00000
63.01000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
63.21000,1.98000,0.99963,0.00000,0.00001,0.00000,0.00037
63.41000,1.98000,0.99914,0.00000,0.00003,0.00000,0.00084
63.61000,1.98000,0.99956,0.00000,0.00002,0.00000,0.00042
63.81000,1.98000,0.99959,0.00000,0.00002,0.00000,0.00039
64.01000,1.98000,0.99957,0.00000,0.00002,0.00000,0.00041
64.21000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00043
64.41000,1.98000,0.99960,0.00000,0.00002,0.00000,0.00038
64.61000,1.98000,0.99961,0.00000,0.00002,0.00000,0.00038
64.81000,1.98000,0.99959,0.00000,0.00002,0.00000,0.00039
65.01000,1.98000,0.99960,0.00000,0.00002,0.00000,0.00038
65.21000,1.98000,0.99956,0.00000,0.00002,0.00000,0.00042
65.41000,1.98000,0.99965,0.00000,0.00002,0.00000,0.00033
65.61000,1.98000,0.99966,0.00000,0.00001,0.00000,0.00033
65.81000,1.98000,0.99966,0.00000,0.00001,0.00000,0.00032
66.01000,1.98000,0.99959,0.00000,0.00002,0.00000,0.00039
66.21000,1.98000,0.99962,0.00000,0.00002,0.00000,0.00036
66.41000,1.98000,0.99962,0.00000,0.00001,0.00000,0.00037
66.61000,1.98000,0.99968,0.00000,0.00001,0.00000,0.00031
66.81000,1.98000,0.99958,0.00000,0.00002,0.00000,0.00041
67.01000,1.98000,0.99954,0.00000,0.00002,0.00000,0.00044
67.21000,1.98000,0.99938,0.00000,0.00002,0.00000,0.00060
67.41000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00043
67.61000,1.98000,0.99930,0.00000,0.00003,0.00000,0.00066
67.81000,1.98000,0.99960,0.00000,0.00003,0.00000,0.00037
68.01000,1.98000,0.99931,0.00000,0.00004,0.00000,0.00065
68.21000,1.98000,0.99909,0.00000,0.00005,0.00000,0.00086
68.41000,1.98000,0.99946,0.00000,0.00003,0.00000,0.00051
68.61000,1.98000,0.99899,0.00000,0.00005,0.00000,0.00095
68.81000,1.98000,0.99947,0.00000,0.00003,0.00000,0.00050
69.01000,1.98000,0.99945,0.00000,0.00003,0.00000,0.00052
69.21000,1.98000,0.99927,0.00000,0.00002,0.00000,0.00071
69.41000,1.98000,0.99954,0.00000,0.00002,0.00000,0.00044
69.61000,1.98000,0.99947,0.00000,0.00002,0.00000,0.00051
69.81000,1.98000,0.99950,0.00000,0.00002,0.00000,0.00047
70.01000,1.98000,0.99966,0.00000,0.00003,0.00000,0.00031
70.21000,1.98000,0.99987,0.00000,0.00007,0.00000,0.00006
70.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00000
70.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00000
70.81000,1.98000,0.99982,0.00000,0.00018,0.00000,0.00000
71.01000,1.98000,0.97914,0.00003,0.02027,0.00000,0.00056
71.21000,1.98000,0.12201,0.00000,0.87711,0.00000,0.00087
71.41000,1.98000,0.99983,0.00000,0.00016,0.00000,0.00001
71.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
71.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
72.01000,1.98000,0.99990,0.00000,0.00001,0.00000,0.00010
72.21000,1.98000,0.99933,0.00000,0.00001,0.00000,0.00065
72.41000,1.98000,0.99929,0.00000,0.00002,0.00000,0.00069
72.61000,1.98000,0.99960,0.00000,0.00002,0.00000,0.00039
72.81000,1.98000,0.99962,0.00000,0.00002,0.00000,0.00036
73.01000,1.98000,0.99964,0.00000,0.00002,0.00000,0.00035
73.21000,1.98000,0.99963,0.00000,0.00002,0.00000,0.00035
73.41000,1.98000,0.99964,0.00000,0.00002,0.00000,0.00034
73.61000,1.98000,0.99962,0.00000,0.00002,0.00000,0.00037
73.81000,1.98000,0.99965,0.00000,0.00002,0.00000,0.00033
74.01000,1.98000,0.99965,0.00000,0.00002,0.00000,0.00033
74.21000,1.98000,0.99963,0.00000,0.00002,0.00000,0.00036
74.41000,1.98000,0.99967,0.00000,0.00001,0.00000,0.00032
74.61000,1.98000,0.99967,0.00000,0.00001,0.00000,0.00031
74.81000,1.98000,0.99964,0.00000,0.00001,0.00000,0.00034
75.01000,1.98000,0.99968,0.00000,0.00001,0.00000,0.00030
75.21000,1.98000,0.99964,0.00000,0.00001,0.00000,0.00034
75.41000,1.98000,0.99966,0.00000,0.00001,0.00000,0.00033
75.61000,1.98000,0.99961,0.00000,0.00001,0.00000,0.00038
75.81000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00043
76.01000,1.98000,0.99952,0.00000,0.00002,0.00000,0.00046
76.21000,1.98000,0.99954,0.00000,0.00002,0.00000,0.00044
76.41000,1.98000,0.99941,0.00000,0.00002,0.00000,0.00056
76.61000,1.98000,0.99935,0.00000,0.00003,0.00000,0.00063
76.81000,1.98000,0.99899,0.00000,0.00003,0.00000,0.00098
77.01000,1.98000,0.99952,0.00000,0.00002,0.00000,0.00046
77.21000,1.98000,0.99918,0.00000,0.00003,0.00000,0.00079
77.41000,1.98000,0.99900,0.00000,0.00003,0.00000,0.00097
77.61000,1.98000,0.99921,0.00000,0.00003,0.00000,0.00076
77.81000,1.98000,0.99917,0.00000,0.00003,0.00000,0.00080
78.01000,1.98000,0.99921,0.00000,0.00002,0.00000,0.00077
78.21000,1.98000,0.99919,0.00000,0.00003,0.00000,0.00078
78.41000,1.98000,0.99904,0.00000,0.00004,0.00000,0.00093
78.61000,1.98000,0.99908,0.00000,0.00006,0.00000,0.00086
78.81000,1.98000,0.99950,0.00000,0.00003,0.00000,0.00047
79.01000,1.98000,0.99979,0.00000,0.00009,0.00000,0.00012
