Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
7.61000,1.98000,0.98730,0.00395,0.00061,0.00760,0.00054
7.81000,1.98000,0.97884,0.00136,0.00085,0.01848,0.00047
8.01000,1.98000,0.98483,0.00087,0.00177,0.01207,0.00046
8.21000,1.98000,0.98083,0.00038,0.00251,0.01543,0.00085
8.41000,1.98000,0.98351,0.00028,0.00316,0.01158,0.00147
8.61000,1.98000,0.98619,0.00016,0.00337,0.00882,0.00146
8.81000,1.98000,0.98989,0.00019,0.00214,0.00640,0.00137
9.01000,1.98000,0.98902,0.00015,0.00195,0.00748,0.00140
9.21000,1.98000,0.99504,0.00012,0.00104,0.00314,0.00067
9.41000,1.98000,0.99929,0.00034,0.00010,0.00021,0.00006
9.61000,1.98000,0.99982,0.00014,0.00002,0.00001,0.00001
9.81000,1.98000,0.99104,0.00693,0.00008,0.00162,0.00033
10.01000,1.98000,0.96694,0.02823,0.00017,0.00424,0.00042
10.21000,1.98000,0.92137,0.07247,0.00012,0.00567,0.00037
10.41000,1.98000,0.97120,0.02390,0.00013,0.00441,0.00035
10.61000,1.98000,0.95024,0.04407,0.00010,0.00529,0.00030
10.81000,1.98000,0.96710,0.02824,0.00011,0.00420,0.00035
11.01000,1.98000,0.96633,0.03332,0.00002,0.00031,0.00003
11.21000,1.98000,0.99465,0.00532,0.00001,0.00001,0.00000
11.41000,1.98000,0.98358,0.01619,0.00007,0.00013,0.00003
11.61000,1.98000,0.99480,0.00505,0.00009,0.00006,0.00001
11.81000,1.98000,0.96528,0.03252,0.00035,0.00172,0.00013
12.01000,1.98000,0.98454,0.01428,0.00009,0.00100,0.00010
12.21000,1.98000,0.96904,0.02699,0.00038,0.00302,0.00058
12.41000,1.98000,0.95672,0.04088,0.00016,0.00211,0.00014
12.61000,1.98000,0.95376,0.04467,0.00012,0.00131,0.00014
12.81000,1.98000,0.98269,0.01728,0.00001,0.00002,0.00000
13.01000,1.98000,0.98415,0.01566,0.00012,0.00004,0.00004
13.21000,1.98000,0.99428,0.00569,0.00002,0.00000,0.00000
13.41000,1.98000,0.94030,0.05826,0.00021,0.00113,0.00011
13.61000,1.98000,0.94782,0.05053,0.00011,0.00138,0.00017
13.81000,1.98000,0.93956,0.05679,0.00022,0.00303,0.00040
14.01000,1.98000,0.91759,0.07881,0.00018,0.00314,0.00027
14.21000,1.98000,0.91717,0.08074,0.00010,0.00184,0.00014
14.41000,1.98000,0.86798,0.12817,0.00017,0.00347,0.00021
14.61000,1.98000,0.97952,0.01864,0.00027,0.00146,0.00011
14.81000,1.98000,0.99559,0.00359,0.00036,0.00043,0.00003
15.01000,1.98000,0.99786,0.00191,0.00004,0.00018,0.00001
15.21000,1.98000,0.99967,0.00031,0.00001,0.00000,0.00000
15.41000,1.98000,0.98919,0.01070,0.00003,0.00008,0.00002
15.61000,1.98000,0.93717,0.06214,0.00011,0.00051,0.00007
15.81000,1.98000,0.87801,0.12125,0.00012,0.00057,0.00006
16.01000,1.98000,0.96120,0.03819,0.00012,0.00042,0.00007
16.21000,1.98000,0.89554,0.10341,0.00022,0.00071,0.00012
16.41000,1.98000,0.96961,0.03014,0.00006,0.00016,0.00003
16.61000,1.98000,0.88747,0.11119,0.00019,0.00102,0.00012
16.81000,1.98000,0.96888,0.03036,0.00016,0.00052,0.00007
17.01000,1.98000,0.99359,0.00612,0.00012,0.00015,0.00002
17.21000,1.98000,0.99933,0.00066,0.00001,0.00000,0.00000
17.41000,1.98000,0.98940,0.00991,0.00039,0.00024,0.00006
17.61000,1.98000,0.94272,0.04904,0.00062,0.00732,0.00030
17.81000,1.98000,0.94529,0.05269,0.00040,0.00152,0.00010
18.01000,1.98000,0.87665,0.11773,0.00045,0.00505,0.00013
18.21000,1.98000,0.92964,0.06825,0.00038,0.00163,0.00010
18.41000,1.98000,0.89360,0.10135,0.00059,0.00421,0.00025
18.61000,1.98000,0.94015,0.05808,0.00035,0.00132,0.00010
18.81000,1.98000,0.94560,0.05138,0.00058,0.00229,0.00014
19.01000,1.98000,0.99010,0.00783,0.00126,0.00071,0.00010
19.21000,1.98000,0.99890,0.00056,0.00049,0.00005,0.00000
19.41000,1.98000,0.99919,0.00072,0.00007,0.00002,0.00000
19.61000,1.98000,0.99452,0.00442,0.00027,0.00063,0.00017
19.81000,1.98000,0.98313,0.01640,0.00008,0.00027,0.00013
20.01000,1.98000,0.96641,0.03109,0.00025,0.00192,0.00032
20.21000,1.98000,0.96039,0.03842,0.00015,0.00085,0.00019
20.41000,1.98000,0.96722,0.02965,0.00024,0.00252,0.00037
20.61000,1.98000,0.96370,0.03510,0.00017,0.00082,0.00021
20.81000,1.98000,0.96058,0.03641,0.00026,0.00243,0.00032
21.01000,1.98000,0.94430,0.05427,0.00024,0.00097,0.00022
21.21000,1.98000,0.99226,0.00569,0.00052,0.00135,0.00019
21.41000,1.98000,0.99734,0.00156,0.00059,0.00043,0.00008
21.61000,1.98000,0.99879,0.00050,0.00014,0.00052,0.00004
21.81000,1.98000,0.99966,0.00021,0.00008,0.00003,0.00002
22.01000,1.98000,0.99543,0.00344,0.00043,0.00040,0.00029
22.21000,1.98000,0.99496,0.00473,0.00014,0.00011,0.00006
22.41000,1.98000,0.96013,0.03848,0.00047,0.00078,0.00015
22.61000,1.98000,0.92957,0.06760,0.00051,0.00219,0.00013
22.81000,1.98000,0.95884,0.03969,0.00046,0.00088,0.00013
23.01000,1.98000,0.94840,0.04900,0.00038,0.00209,0.00014
23.21000,1.98000,0.95496,0.04346,0.00048,0.00094,0.00016
23.41000,1.98000,0.96092,0.03692,0.00036,0.00168,0.00013
23.61000,1.98000,0.99533,0.00383,0.00065,0.00015,0.00004
23.81000,1.98000,0.99949,0.00042,0.00006,0.00002,0.00000
24.01000,1.98000,0.99854,0.00136,0.00004,0.00005,0.00002
24.21000,1.98000,0.99801,0.00193,0.00004,0.00001,0.00001
24.41000,1.98000,0.97273,0.02439,0.00018,0.00220,0.00049
24.61000,1.98000,0.96741,0.03010,0.00016,0.00189,0.00044
24.81000,1.98000,0.96287,0.03392,0.00013,0.00266,0.00042
25.01000,1.98000,0.95440,0.04298,0.00017,0.00208,0.00037
25.21000,1.98000,0.95496,0.04127,0.00017,0.00316,0.00045
25.41000,1.98000,0.95333,0.04386,0.00018,0.00224,0.00039
25.61000,1.98000,0.96004,0.03679,0.00015,0.00261,0.00042
25.81000,1.98000,0.99671,0.00301,0.00008,0.00017,0.00003
26.01000,1.98000,0.99793,0.00152,0.00005,0.00043,0.00006
26.21000,1.98000,0.99756,0.00189,0.00019,0.00032,0.00005
26.41000,1.98000,0.97502,0.01809,0.00017,0.00652,0.00021
26.61000,1.98000,0.96551,0.02299,0.00041,0.01068,0.00041
26.81000,1.98000,0.96216,0.02668,0.00028,0.01037,0.00050
27.01000,1.98000,0.96840,0.01995,0.00035,0.01083,0.00048
27.21000,1.98000,0.96444,0.02439,0.00026,0.01036,0.00055
27.41000,1.98000,0.96928,0.01906,0.00036,0.01079,0.00051
27.61000,1.98000,0.98173,0.01250,0.00025,0.00525,0.00028
27.81000,1.98000,0.99314,0.00281,0.00062,0.00323,0.00020
28.01000,1.98000,0.99926,0.00065,0.00003,0.00005,0.00001
28.21000,1.98000,0.99972,0.00025,0.00003,0.00000,0.00000
28.41000,1.98000,0.99559,0.00423,0.00005,0.00004,0.00009
28.61000,1.98000,0.99714,0.00277,0.00002,0.00002,0.00004
28.81000,1.98000,0.94489,0.05482,0.00009,0.00012,0.00009
29.01000,1.98000,0.92681,0.07237,0.00010,0.00062,0.00010
29.21000,1.98000,0.91199,0.08755,0.00014,0.00024,0.00009
29.41000,1.98000,0.89383,0.10489,0.00016,0.00099,0.00014
29.61000,1.98000,0.85315,0.14602,0.00026,0.00044,0.00013
29.81000,1.98000,0.86411,0.13457,0.00019,0.00103,0.00010
30.01000,1.98000,0.99318,0.00613,0.00052,0.00014,0.00002
30.21000,1.98000,0.99891,0.00093,0.00013,0.00003,0.00000
30.41000,1.98000,0.99680,0.00124,0.00079,0.00111,0.00005
30.61000,1.98000,0.99940,0.00036,0.00012,0.00010,0.00001
30.81000,1.98000,0.99138,0.00266,0.00085,0.00425,0.00087
31.01000,1.98000,0.99511,0.00392,0.00027,0.00054,0.00015
31.21000,1.98000,0.97119,0.02484,0.00044,0.00321,0.00031
31.41000,1.98000,0.96038,0.03444,0.00055,0.00429,0.00033
31.61000,1.98000,0.96654,0.02923,0.00036,0.00358,0.00029
31.81000,1.98000,0.96424,0.03068,0.00040,0.00448,0.00020
32.01000,1.98000,0.97469,0.02213,0.00027,0.00284,0.00006
32.21000,1.98000,0.96578,0.03009,0.00057,0.00349,0.00007
32.41000,1.98000,0.97679,0.02070,0.00037,0.00209,0.00005
32.61000,1.98000,0.99756,0.00144,0.00064,0.00036,0.00001
32.81000,1.98000,0.98888,0.00398,0.00063,0.00646,0.00005
33.01000,1.98000,0.99590,0.00306,0.00023,0.00079,0.00001
33.21000,1.98000,0.99929,0.00062,0.00008,0.00001,0.00000
33.41000,1.98000,0.99386,0.00607,0.00006,0.00001,0.00000
33.61000,1.98000,0.98595,0.01372,0.00016,0.00016,0.00001
33.81000,1.98000,0.91296,0.08645,0.00033,0.00024,0.00002
34.01000,1.98000,0.95039,0.04870,0.00040,0.00045,0.00006
34.21000,1.98000,0.90859,0.09072,0.00031,0.00035,0.00004
34.41000,1.98000,0.92806,0.07085,0.00047,0.00058,0.00004
34.61000,1.98000,0.90846,0.09086,0.00035,0.00030,0.00003
34.81000,1.98000,0.94152,0.05753,0.00049,0.00043,0.00003
35.01000,1.98000,0.99673,0.00305,0.00021,0.00001,0.00000
35.21000,1.98000,0.98708,0.01254,0.00030,0.00007,0.00001
35.41000,1.98000,0.98162,0.01666,0.00161,0.00010,0.00001
35.61000,1.98000,0.95515,0.04346,0.00092,0.00046,0.00001
35.81000,1.98000,0.97463,0.02239,0.00240,0.00051,0.00007
36.01000,1.98000,0.97913,0.01925,0.00119,0.00040,0.00003
36.21000,1.98000,0.98343,0.01461,0.00154,0.00034,0.00008
36.41000,1.98000,0.98380,0.01492,0.00087,0.00038,0.00003
36.61000,1.98000,0.98298,0.01489,0.00164,0.00040,0.00009
36.81000,1.98000,0.99450,0.00462,0.00073,0.00014,0.00001
37.01000,1.98000,0.99945,0.00038,0.00017,0.00001,0.00000
37.21000,1.98000,0.99977,0.00019,0.00004,0.00000,0.00000
37.41000,1.98000,0.99353,0.00597,0.00004,0.00040,0.00006
37.61000,1.98000,0.97997,0.01858,0.00033,0.00100,0.00013
37.81000,1.98000,0.92053,0.07623,0.00021,0.00297,0.00006
38.01000,1.98000,0.92882,0.06687,0.00048,0.00373,0.00010
38.21000,1.98000,0.92570,0.07024,0.00022,0.00377,0.00007
38.41000,1.98000,0.93973,0.05597,0.00050,0.00368,0.00012
38.61000,1.98000,0.91501,0.08068,0.00023,0.00401,0.00008
38.81000,1.98000,0.93742,0.05902,0.00055,0.00293,0.00009
39.01000,1.98000,0.99596,0.00332,0.00029,0.00042,0.00001
39.21000,1.98000,0.99641,0.00246,0.00017,0.00095,0.00000
39.41000,1.98000,0.99501,0.00328,0.00037,0.00134,0.00001
39.61000,1.98000,0.98957,0.00475,0.00042,0.00520,0.00006
39.81000,1.98000,0.99811,0.00164,0.00009,0.00014,0.00001
40.01000,1.98000,0.98571,0.01169,0.00034,0.00213,0.00014
40.21000,1.98000,0.97703,0.02200,0.00012,0.00080,0.00005
40.41000,1.98000,0.88030,0.11288,0.00051,0.00614,0.00017
40.61000,1.98000,0.86479,0.12703,0.00030,0.00775,0.00012
40.81000,1.98000,0.88241,0.11013,0.00053,0.00679,0.00014
41.01000,1.98000,0.88675,0.10319,0.00043,0.00949,0.00015
41.21000,1.98000,0.94085,0.04985,0.00157,0.00712,0.00062
41.41000,1.98000,0.94688,0.04221,0.00093,0.00950,0.00048
41.61000,1.98000,0.98068,0.01413,0.00171,0.00308,0.00039
41.81000,1.98000,0.99798,0.00171,0.00019,0.00012,0.00001
42.01000,1.98000,0.99942,0.00051,0.00005,0.00001,0.00000
42.21000,1.98000,0.98526,0.01428,0.00021,0.00015,0.00010
42.41000,1.98000,0.98049,0.01934,0.00008,0.00006,0.00004
42.61000,1.98000,0.90751,0.09178,0.00020,0.00039,0.00011
42.81000,1.98000,0.92224,0.07753,0.00009,0.00012,0.00002
43.01000,1.98000,0.91098,0.08875,0.00008,0.00018,0.00002
43.21000,1.98000,0.86160,0.13808,0.00007,0.00023,0.00001
43.41000,1.98000,0.80463,0.19497,0.00008,0.00032,0.00001
43.61000,1.98000,0.86414,0.13557,0.00006,0.00023,0.00000
43.81000,1.98000,0.99124,0.00831,0.00017,0.00028,0.00001
44.01000,1.98000,0.99605,0.00345,0.00021,0.00028,0.00000
44.21000,1.98000,0.99182,0.00568,0.00026,0.00223,0.00001
44.41000,1.98000,0.99893,0.00100,0.00005,0.00003,0.00000
44.61000,1.98000,0.98796,0.01085,0.00009,0.00104,0.00006
44.81000,1.98000,0.99206,0.00785,0.00002,0.00006,0.00001
45.01000,1.98000,0.96144,0.03743,0.00011,0.00095,0.00007
45.21000,1.98000,0.97238,0.02691,0.00010,0.00054,0.00007
45.41000,1.98000,0.98441,0.01397,0.00021,0.00115,0.00026
45.61000,1.98000,0.95945,0.03928,0.00011,0.00105,0.00011
45.81000,1.98000,0.97369,0.02479,0.00013,0.00127,0.00012
46.01000,1.98000,0.95549,0.04358,0.00008,0.00081,0.00003
46.21000,1.98000,0.99474,0.00433,0.00017,0.00074,0.00002
46.41000,1.98000,0.99830,0.00126,0.00012,0.00032,0.00000
46.61000,1.98000,0.99292,0.00178,0.00040,0.00490,0.00001
46.81000,1.98000,0.99253,0.00142,0.00037,0.00567,0.00001
47.01000,1.98000,0.99909,0.00077,0.00004,0.00009,0.00000
47.21000,1.98000,0.99870,0.00112,0.00003,0.00014,0.00000
47.41000,1.98000,0.96737,0.03225,0.00002,0.00034,0.00001
47.61000,1.98000,0.91563,0.08110,0.00012,0.00312,0.00003
47.81000,1.98000,0.80323,0.19440,0.00006,0.00230,0.00002
48.01000,1.98000,0.83717,0.16112,0.00010,0.00158,0.00003
48.21000,1.98000,0.82265,0.17427,0.00015,0.00282,0.00010
48.41000,1.98000,0.87772,0.12023,0.00014,0.00184,0.00007
48.61000,1.98000,0.84476,0.15247,0.00015,0.00251,0.00010
48.81000,1.98000,0.97011,0.02904,0.00017,0.00064,0.00004
49.01000,1.98000,0.99210,0.00681,0.00013,0.00094,0.00002
49.21000,1.98000,0.99900,0.00099,0.00001,0.00000,0.00000
49.41000,1.98000,0.99749,0.00229,0.00004,0.00018,0.00001
49.61000,1.98000,0.97139,0.02774,0.00012,0.00064,0.00011
49.81000,1.98000,0.92937,0.06487,0.00065,0.00485,0.00025
50.01000,1.98000,0.94172,0.05425,0.00032,0.00355,0.00016
50.21000,1.98000,0.91612,0.07848,0.00049,0.00479,0.00011
50.41000,1.98000,0.93317,0.06353,0.00035,0.00282,0.00012
50.61000,1.98000,0.89046,0.10356,0.00068,0.00517,0.00014
50.81000,1.98000,0.89263,0.10332,0.00049,0.00344,0.00013
51.01000,1.98000,0.97500,0.02056,0.00150,0.00284,0.00010
51.21000,1.98000,0.99658,0.00251,0.00063,0.00027,0.00001
51.41000,1.98000,0.99623,0.00286,0.00076,0.00014,0.00000
51.61000,1.98000,0.99622,0.00230,0.00121,0.00027,0.00001
51.81000,1.98000,0.99415,0.00464,0.00104,0.00016,0.00000
52.01000,1.98000,0.98259,0.01507,0.00200,0.00033,0.00001
52.21000,1.98000,0.98226,0.01493,0.00248,0.00033,0.00000
52.41000,1.98000,0.97223,0.02370,0.00334,0.00072,0.00001
52.61000,1.98000,0.97720,0.01948,0.00288,0.00044,0.00001
52.81000,1.98000,0.97406,0.02165,0.00356,0.00071,0.00001
53.01000,1.98000,0.97840,0.01802,0.00313,0.00044,0.00000
53.21000,1.98000,0.98398,0.01357,0.00217,0.00027,0.00001
53.41000,1.98000,0.99973,0.00015,0.00012,0.00000,0.00000
53.61000,1.98000,0.99861,0.00126,0.00013,0.00000,0.00000
53.81000,1.98000,0.98160,0.01522,0.00263,0.00052,0.00003
54.01000,1.98000,0.93953,0.05294,0.00513,0.00223,0.00017
54.21000,1.98000,0.96485,0.02895,0.00463,0.00148,0.00009
54.41000,1.98000,0.93940,0.05350,0.00497,0.00204,0.00010
54.61000,1.98000,0.97456,0.02192,0.00254,0.00096,0.00002
54.81000,1.98000,0.89772,0.09429,0.00387,0.00406,0.00007
55.01000,1.98000,0.93991,0.05490,0.00288,0.00228,0.00003
55.21000,1.98000,0.98981,0.00717,0.00240,0.00061,0.00001
55.41000,1.98000,0.99604,0.00133,0.00192,0.00071,0.00000
55.61000,1.98000,0.98960,0.00350,0.00176,0.00513,0.00001
55.81000,1.98000,0.99888,0.00102,0.00009,0.00001,0.00000
56.01000,1.98000,0.98875,0.01080,0.00027,0.00016,0.00003
56.21000,1.98000,0.93391,0.06131,0.00062,0.00408,0.00007
56.41000,1.98000,0.83561,0.15630,0.00063,0.00731,0.00015
56.61000,1.98000,0.91306,0.07852,0.00067,0.00758,0.00017
56.81000,1.98000,0.84838,0.14218,0.00082,0.00827,0.00036
57.01000,1.98000,0.93027,0.06347,0.00087,0.00523,0.00016
57.21000,1.98000,0.93553,0.06042,0.00062,0.00331,0.00012
57.41000,1.98000,0.90908,0.08651,0.00113,0.00319,0.00009
57.61000,1.98000,0.98769,0.00926,0.00093,0.00211,0.00001
57.81000,1.98000,0.99796,0.00134,0.00058,0.00013,0.00000
58.01000,1.98000,0.99094,0.00370,0.00127,0.00409,0.00000
58.21000,1.98000,0.98724,0.00576,0.00175,0.00524,0.00002
58.41000,1.98000,0.98464,0.00617,0.00124,0.00793,0.00002
58.61000,1.98000,0.98808,0.00541,0.00150,0.00499,0.00003
58.81000,1.98000,0.99079,0.00442,0.00096,0.00381,0.00002
59.01000,1.98000,0.99743,0.00233,0.00020,0.00004,0.00000
59.21000,1.98000,0.97964,0.01939,0.00059,0.00036,0.00002
59.41000,1.98000,0.96751,0.03214,0.00028,0.00006,0.00001
59.61000,1.98000,0.95669,0.04276,0.00036,0.00019,0.00001
59.81000,1.98000,0.96377,0.03453,0.00122,0.00043,0.00004
60.01000,1.98000,0.95436,0.04465,0.00058,0.00038,0.00003
60.21000,1.98000,0.96492,0.03256,0.00163,0.00077,0.00012
60.41000,1.98000,0.97867,0.02035,0.00066,0.00028,0.00004
60.61000,1.98000,0.96292,0.03442,0.00153,0.00105,0.00007
60.81000,1.98000,0.99441,0.00477,0.00070,0.00011,0.00000
61.01000,1.98000,0.99741,0.00058,0.00189,0.00011,0.00000
61.21000,1.98000,0.99880,0.00025,0.00065,0.00030,0.00001
61.41000,1.98000,0.98312,0.00148,0.00299,0.01220,0.00021
61.61000,1.98000,0.99546,0.00150,0.00053,0.00243,0.00009
61.81000,1.98000,0.99990,0.00009,0.00001,0.00000,0.00000
62.01000,1.98000,0.99190,0.00742,0.00018,0.00046,0.00004
62.21000,1.98000,0.95870,0.03980,0.00076,0.00070,0.00005
62.41000,1.98000,0.90798,0.08884,0.00028,0.00287,0.00002
62.61000,1.98000,0.90499,0.09312,0.00070,0.00113,0.00005
62.81000,1.98000,0.88485,0.11056,0.00044,0.00407,0.00008
63.01000,1.98000,0.92429,0.07406,0.00063,0.00098,0.00005
63.21000,1.98000,0.92028,0.07635,0.00030,0.00301,0.00006
63.41000,1.98000,0.95625,0.04242,0.00053,0.00074,0.00006
63.61000,1.98000,0.99359,0.00470,0.00052,0.00116,0.00003
63.81000,1.98000,0.99610,0.00108,0.00050,0.00230,0.00002
64.01000,1.98000,0.99813,0.00043,0.00052,0.00087,0.00005
64.21000,1.98000,0.99905,0.00085,0.00006,0.00003,0.00001
64.41000,1.98000,0.99858,0.00125,0.00008,0.00004,0.00005
64.61000,1.98000,0.99100,0.00887,0.00008,0.00003,0.00002
64.81000,1.98000,0.97459,0.02493,0.00020,0.00019,0.00009
65.01000,1.98000,0.93408,0.06530,0.00017,0.00036,0.00009
65.21000,1.98000,0.95014,0.04927,0.00020,0.00028,0.00011
65.41000,1.98000,0.93525,0.06410,0.00021,0.00035,0.00009
65.61000,1.98000,0.95420,0.04521,0.00020,0.00028,0.00011
65.81000,1.98000,0.93445,0.06485,0.00022,0.00038,0.00012
66.01000,1.98000,0.99498,0.00475,0.00014,0.00010,0.00003
66.21000,1.98000,0.99825,0.00107,0.00050,0.00014,0.00004
66.41000,1.98000,0.99800,0.00047,0.00051,0.00088,0.00014
66.61000,1.98000,0.99932,0.00051,0.00010,0.00006,0.00002
66.81000,1.98000,0.99871,0.00108,0.00015,0.00003,0.00003
67.01000,1.98000,0.99695,0.00297,0.00005,0.00001,0.00001
67.21000,1.98000,0.99159,0.00827,0.00011,0.00002,0.00001
67.41000,1.98000,0.96490,0.03457,0.00024,0.00023,0.00005
67.61000,1.98000,0.95687,0.04269,0.00029,0.00012,0.00002
67.81000,1.98000,0.93743,0.06187,0.00027,0.00037,0.00005
68.01000,1.98000,0.92425,0.07520,0.00035,0.00018,0.00002
68.21000,1.98000,0.94039,0.05905,0.00024,0.00029,0.00003
68.41000,1.98000,0.98424,0.01542,0.00027,0.00006,0.00001
68.61000,1.98000,0.99582,0.00336,0.00066,0.00015,0.00001
68.81000,1.98000,0.99532,0.00235,0.00065,0.00164,0.00004
69.01000,1.98000,0.99145,0.00111,0.00170,0.00545,0.00029
69.21000,1.98000,0.98996,0.00104,0.00177,0.00690,0.00033
69.41000,1.98000,0.99554,0.00116,0.00055,0.00249,0.00026
69.61000,1.98000,0.99976,0.00016,0.00006,0.00002,0.00001
69.81000,1.98000,0.99424,0.00550,0.00009,0.00011,0.00006
70.01000,1.98000,0.96963,0.02804,0.00064,0.00137,0.00031
70.21000,1.98000,0.93257,0.06521,0.00037,0.00158,0.00027
70.41000,1.98000,0.95879,0.03917,0.00036,0.00155,0.00013
70.61000,1.98000,0.91943,0.07807,0.00032,0.00195,0.00022
70.81000,1.98000,0.95128,0.04608,0.00039,0.00205,0.00019
71.01000,1.98000,0.92790,0.06993,0.00031,0.00166,0.00020
71.21000,1.98000,0.96223,0.03576,0.00034,0.00149,0.00019
71.41000,1.98000,0.99404,0.00485,0.00056,0.00047,0.00007
71.61000,1.98000,0.99776,0.00107,0.00055,0.00058,0.00004
71.81000,1.98000,0.99670,0.00075,0.00106,0.00141,0.00009
72.01000,1.98000,0.99349,0.00074,0.00085,0.00426,0.00066
72.21000,1.98000,0.99337,0.00061,0.00112,0.00401,0.00089
72.41000,1.98000,0.99397,0.00056,0.00112,0.00326,0.00109
72.61000,1.98000,0.99807,0.00082,0.00015,0.00074,0.00021
72.81000,1.98000,0.99978,0.00018,0.00002,0.00000,0.00001
73.01000,1.98000,0.99337,0.00643,0.00006,0.00008,0.00006
73.21000,1.98000,0.96186,0.03442,0.00045,0.00308,0.00019
73.41000,1.98000,0.92685,0.06723,0.00029,0.00542,0.00021
73.61000,1.98000,0.96229,0.03444,0.00029,0.00284,0.00014
73.81000,1.98000,0.92168,0.07181,0.00033,0.00594,0.00024
74.01000,1.98000,0.94547,0.04941,0.00048,0.00443,0.00020
74.21000,1.98000,0.93293,0.06114,0.00030,0.00543,0.00020
74.41000,1.98000,0.97197,0.02522,0.00032,0.00237,0.00011
74.61000,1.98000,0.99266,0.00325,0.00082,0.00314,0.00013
74.81000,1.98000,0.99893,0.00035,0.00021,0.00050,0.00002
75.01000,1.98000,0.99948,0.00039,0.00011,0.00003,0.00000
75.21000,1.98000,0.99631,0.00275,0.00065,0.00018,0.00011
75.41000,1.98000,0.99001,0.00877,0.00090,0.00028,0.00003
75.61000,1.98000,0.98213,0.01683,0.00062,0.00038,0.00003
75.81000,1.98000,0.97643,0.02148,0.00152,0.00051,0.00007
76.01000,1.98000,0.97534,0.02317,0.00083,0.00060,0.00006
76.21000,1.98000,0.97713,0.02078,0.00152,0.00049,0.00008
76.41000,1.98000,0.98234,0.01650,0.00064,0.00047,0.00005
76.61000,1.98000,0.98028,0.01791,0.00130,0.00043,0.00007
76.81000,1.98000,0.99444,0.00484,0.00050,0.00019,0.00002
77.01000,1.98000,0.99923,0.00022,0.00051,0.00004,0.00001
77.21000,1.98000,0.99888,0.00015,0.00051,0.00038,0.00007
77.41000,1.98000,0.99684,0.00021,0.00047,0.00189,0.00059
77.61000,1.98000,0.99883,0.00016,0.00018,0.00051,0.00032
77.81000,1.98000,0.99995,0.00004,0.00001,0.00000,0.00000
78.01000,1.98000,0.99789,0.00205,0.00003,0.00002,0.00001
78.21000,1.98000,0.99220,0.00728,0.00035,0.00013,0.00004
78.41000,1.98000,0.97341,0.02486,0.00041,0.00125,0.00008
78.61000,1.98000,0.98557,0.01360,0.00052,0.00025,0.00006
78.81000,1.98000,0.97347,0.02480,0.00041,0.00125,0.00007
79.01000,1.98000,0.98789,0.01141,0.00042,0.00023,0.00005
