Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
29.81000,1.98000,0.99586,0.00000,0.00038,0.00000,0.00375
30.01000,1.98000,0.98357,0.00000,0.00093,0.00001,0.01550
30.21000,1.98000,0.99856,0.00000,0.00059,0.00000,0.00084
30.41000,1.98000,0.99716,0.00000,0.00158,0.00000,0.00126
30.61000,1.98000,0.99737,0.00000,0.00145,0.00000,0.00119
30.81000,1.98000,0.98714,0.00002,0.01038,0.00001,0.00246
31.01000,1.98000,0.98909,0.00011,0.00899,0.00002,0.00179
31.21000,1.98000,0.88217,0.00352,0.08284,0.00043,0.03105
31.41000,1.98000,0.93116,0.00655,0.04867,0.00073,0.01289
31.61000,1.98000,0.99569,0.00079,0.00213,0.00003,0.00136
31.81000,1.98000,0.99612,0.00026,0.00191,0.00004,0.00167
32.01000,1.98000,0.98482,0.00063,0.00183,0.00029,0.01243
32.21000,1.98000,0.97057,0.00038,0.00220,0.00083,0.02600
32.41000,1.98000,0.77582,0.00030,0.00707,0.00943,0.20738
32.61000,1.98000,0.63189,0.00005,0.01059,0.00264,0.35483
32.81000,1.98000,0.80804,0.00003,0.00300,0.00148,0.18746
33.01000,1.98000,0.95685,0.00001,0.00105,0.00027,0.04183
33.21000,1.98000,0.99780,0.00000,0.00014,0.00001,0.00205
33.41000,1.98000,0.99874,0.00000,0.00009,0.00000,0.00117
33.61000,1.98000,0.99921,0.00000,0.00008,0.00000,0.00071
33.81000,1.98000,0.99967,0.00000,0.00020,0.00000,0.00013
34.01000,1.98000,0.99968,0.00000,0.00023,0.00000,0.00009
34.21000,1.98000,0.99939,0.00000,0.00037,0.00000,0.00023
34.41000,1.98000,0.99887,0.00000,0.00064,0.00002,0.00047
34.61000,1.98000,0.99562,0.00002,0.00158,0.00026,0.00251
34.81000,1.98000,0.98461,0.00026,0.00513,0.00080,0.00919
35.01000,1.98000,0.96393,0.00940,0.00387,0.00349,0.01932
35.21000,1.98000,0.97198,0.00979,0.00137,0.00179,0.01507
35.41000,1.98000,0.97119,0.01702,0.00060,0.00179,0.00940
35.61000,1.98000,0.97143,0.00599,0.00037,0.00230,0.01990
35.81000,1.98000,0.98112,0.00120,0.00016,0.00054,0.01699
36.01000,1.98000,0.97484,0.00024,0.00011,0.00124,0.02357
36.21000,1.98000,0.97010,0.00032,0.00006,0.00092,0.02860
36.41000,1.98000,0.90805,0.00085,0.00007,0.00103,0.09000
36.61000,1.98000,0.66412,0.00057,0.00066,0.00533,0.32933
36.81000,1.98000,0.69328,0.00009,0.00050,0.00295,0.30318
37.01000,1.98000,0.85757,0.00000,0.00031,0.00052,0.14160
37.21000,1.98000,0.79034,0.00001,0.00083,0.00046,0.20836
37.41000,1.98000,0.94425,0.00000,0.00045,0.00010,0.05520
37.61000,1.98000,0.99649,0.00000,0.00028,0.00002,0.00321
37.81000,1.98000,0.99183,0.00000,0.00067,0.00002,0.00747
38.01000,1.98000,0.99582,0.00001,0.00164,0.00007,0.00246
38.21000,1.98000,0.98737,0.00002,0.00157,0.00004,0.01101
38.41000,1.98000,0.94662,0.00052,0.00404,0.00038,0.04843
38.61000,1.98000,0.93928,0.01105,0.00610,0.00273,0.04084
38.81000,1.98000,0.94467,0.00590,0.00862,0.00450,0.03631
39.01000,1.98000,0.98755,0.00454,0.00146,0.00205,0.00440
39.21000,1.98000,0.99553,0.00063,0.00055,0.00118,0.00212
39.41000,1.98000,0.99885,0.00004,0.00030,0.00033,0.00048
39.61000,1.98000,0.99951,0.00000,0.00003,0.00006,0.00040
39.81000,1.98000,0.99968,0.00000,0.00002,0.00002,0.00027
40.01000,1.98000,0.99983,0.00000,0.00000,0.00001,0.00015
40.21000,1.98000,0.99986,0.00000,0.00001,0.00001,0.00012
40.41000,1.98000,0.98901,0.00019,0.00018,0.00129,0.00933
40.61000,1.98000,0.97068,0.00077,0.00216,0.00386,0.02253
40.81000,1.98000,0.84683,0.00183,0.00356,0.01274,0.13503
41.01000,1.98000,0.94816,0.00448,0.00940,0.01000,0.02796
41.21000,1.98000,0.99737,0.00015,0.00016,0.00040,0.00192
41.41000,1.98000,0.99989,0.00002,0.00005,0.00001,0.00004
41.61000,1.98000,0.99871,0.00004,0.00046,0.00013,0.00066
41.81000,1.98000,0.99840,0.00006,0.00098,0.00008,0.00048
42.01000,1.98000,0.99837,0.00005,0.00122,0.00005,0.00031
42.21000,1.98000,0.98584,0.00043,0.00916,0.00022,0.00436
42.41000,1.98000,0.90101,0.00794,0.07305,0.00423,0.01376
42.61000,1.98000,0.97342,0.00507,0.00831,0.00161,0.01159
42.81000,1.98000,0.97483,0.00704,0.00869,0.00165,0.00779
43.01000,1.98000,0.99431,0.00139,0.00187,0.00015,0.00227
43.21000,1.98000,0.98784,0.00031,0.00977,0.00026,0.00182
43.41000,1.98000,0.98102,0.00028,0.01360,0.00042,0.00467
43.61000,1.98000,0.98282,0.00007,0.01479,0.00073,0.00161
43.81000,1.98000,0.99425,0.00003,0.00250,0.00093,0.00229
44.01000,1.98000,0.99615,0.00004,0.00101,0.00177,0.00104
44.21000,1.98000,0.99824,0.00002,0.00081,0.00045,0.00048
44.41000,1.98000,0.99969,0.00000,0.00012,0.00013,0.00006
44.61000,1.98000,0.99921,0.00000,0.00061,0.00014,0.00004
44.81000,1.98000,0.99979,0.00000,0.00009,0.00008,0.00003
45.01000,1.98000,0.99972,0.00000,0.00004,0.00019,0.00006
45.21000,1.98000,0.99993,0.00000,0.00001,0.00003,0.00002
45.41000,1.98000,0.99994,0.00000,0.00001,0.00003,0.00002
45.61000,1.98000,0.99976,0.00004,0.00000,0.00006,0.00014
45.81000,1.98000,0.99802,0.00014,0.00002,0.00031,0.00151
46.01000,1.98000,0.99088,0.00041,0.00019,0.00071,0.00780
46.21000,1.98000,0.98349,0.00011,0.00013,0.00021,0.01606
46.41000,1.98000,0.60766,0.00225,0.00448,0.00822,0.37739
46.61000,1.98000,0.98604,0.00006,0.00008,0.00005,0.01378
46.81000,1.98000,0.99511,0.00000,0.00055,0.00002,0.00431
47.01000,1.98000,0.99927,0.00000,0.00010,0.00000,0.00063
47.21000,1.98000,0.99740,0.00000,0.00033,0.00001,0.00225
47.41000,1.98000,0.99973,0.00000,0.00015,0.00000,0.00012
47.61000,1.98000,0.99985,0.00000,0.00010,0.00000,0.00004
47.81000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00001
48.01000,1.98000,0.99986,0.00000,0.00011,0.00000,0.00003
48.21000,1.98000,0.99897,0.00000,0.00069,0.00005,0.00029
48.41000,1.98000,0.99822,0.00000,0.00096,0.00010,0.00072
48.61000,1.98000,0.98603,0.00005,0.00495,0.00153,0.00745
48.81000,1.98000,0.98309,0.00021,0.00607,0.00158,0.00905
49.01000,1.98000,0.97691,0.00186,0.00399,0.00145,0.01578
49.21000,1.98000,0.99602,0.00104,0.00057,0.00020,0.00217
49.41000,1.98000,0.94035,0.01618,0.00631,0.01270,0.02446
49.61000,1.98000,0.99289,0.00036,0.00244,0.00244,0.00187
49.81000,1.98000,0.99598,0.00034,0.00073,0.00104,0.00191
50.01000,1.98000,0.99743,0.00005,0.00064,0.00057,0.00132
50.21000,1.98000,0.94648,0.00207,0.01550,0.02638,0.00957
50.41000,1.98000,0.99206,0.00039,0.00503,0.00167,0.00084
50.61000,1.98000,0.99068,0.00086,0.00545,0.00106,0.00196
50.81000,1.98000,0.99894,0.00008,0.00033,0.00024,0.00041
51.01000,1.98000,0.96427,0.00322,0.00157,0.00194,0.02901
51.21000,1.98000,0.93423,0.00126,0.00622,0.00242,0.05587
51.41000,1.98000,0.85999,0.00144,0.01181,0.00103,0.12574
51.61000,1.98000,0.89447,0.00013,0.00656,0.00113,0.09770
51.81000,1.98000,0.86518,0.00003,0.00162,0.00012,0.13306
52.01000,1.98000,0.99336,0.00000,0.00042,0.00001,0.00622
52.21000,1.98000,0.98642,0.00000,0.00093,0.00000,0.01264
52.41000,1.98000,0.99395,0.00000,0.00057,0.00000,0.00548
52.61000,1.98000,0.99540,0.00000,0.00033,0.00000,0.00427
52.81000,1.98000,0.99903,0.00000,0.00038,0.00000,0.00059
53.01000,1.98000,0.99960,0.00000,0.00016,0.00000,0.00023
53.21000,1.98000,0.99984,0.00000,0.00010,0.00000,0.00006
53.41000,1.98000,0.99991,0.00000,0.00007,0.00000,0.00002
53.61000,1.98000,0.99929,0.00000,0.00053,0.00000,0.00018
53.81000,1.98000,0.99921,0.00000,0.00062,0.00001,0.00016
54.01000,1.98000,0.99697,0.00002,0.00187,0.00004,0.00110
54.21000,1.98000,0.99695,0.00005,0.00154,0.00008,0.00138
54.41000,1.98000,0.94195,0.00154,0.01407,0.00232,0.04012
54.61000,1.98000,0.97361,0.00166,0.00741,0.00299,0.01433
54.81000,1.98000,0.99478,0.00086,0.00148,0.00064,0.00223
55.01000,1.98000,0.99865,0.00016,0.00014,0.00022,0.00083
55.21000,1.98000,0.99876,0.00001,0.00005,0.00008,0.00110
55.41000,1.98000,0.99929,0.00004,0.00002,0.00004,0.00061
55.61000,1.98000,0.99840,0.00004,0.00002,0.00006,0.00148
55.81000,1.98000,0.99747,0.00002,0.00001,0.00006,0.00244
56.01000,1.98000,0.97412,0.00004,0.00028,0.00070,0.02486
56.21000,1.98000,0.89973,0.00023,0.00054,0.00167,0.09783
56.41000,1.98000,0.71727,0.00002,0.00070,0.00030,0.28172
56.61000,1.98000,0.89313,0.00003,0.00034,0.00012,0.10638
56.81000,1.98000,0.98347,0.00000,0.00044,0.00001,0.01608
57.01000,1.98000,0.99817,0.00000,0.00007,0.00000,0.00176
57.21000,1.98000,0.99839,0.00000,0.00006,0.00000,0.00156
57.41000,1.98000,0.99959,0.00000,0.00010,0.00000,0.00031
57.61000,1.98000,0.99984,0.00000,0.00005,0.00000,0.00011
57.81000,1.98000,0.99982,0.00000,0.00007,0.00000,0.00011
58.01000,1.98000,0.99990,0.00000,0.00005,0.00000,0.00005
58.21000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00002
58.41000,1.98000,0.99985,0.00000,0.00005,0.00000,0.00010
58.61000,1.98000,0.99977,0.00000,0.00005,0.00000,0.00018
58.81000,1.98000,0.99911,0.00000,0.00019,0.00002,0.00068
59.01000,1.98000,0.99765,0.00001,0.00042,0.00005,0.00187
59.21000,1.98000,0.98461,0.00039,0.00220,0.00083,0.01196
59.41000,1.98000,0.90845,0.00542,0.00670,0.00397,0.07547
59.61000,1.98000,0.87152,0.01976,0.00535,0.00897,0.09440
59.81000,1.98000,0.95881,0.01017,0.00092,0.00184,0.02825
60.01000,1.98000,0.92436,0.01670,0.00138,0.00251,0.05505
60.21000,1.98000,0.98496,0.00188,0.00048,0.00063,0.01204
60.41000,1.98000,0.94561,0.00343,0.00060,0.00166,0.04870
60.61000,1.98000,0.77660,0.00286,0.00134,0.00232,0.21687
60.81000,1.98000,0.56949,0.00172,0.00378,0.00734,0.41766
61.01000,1.98000,0.65060,0.00014,0.00953,0.00371,0.33602
61.21000,1.98000,0.86046,0.00010,0.01109,0.00611,0.12224
61.41000,1.98000,0.96774,0.00001,0.00132,0.00045,0.03047
61.61000,1.98000,0.99887,0.00000,0.00037,0.00001,0.00076
61.81000,1.98000,0.99926,0.00000,0.00032,0.00001,0.00042
62.01000,1.98000,0.99961,0.00000,0.00020,0.00000,0.00019
62.21000,1.98000,0.99986,0.00000,0.00010,0.00000,0.00004
62.41000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
62.61000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
62.81000,1.98000,0.99972,0.00000,0.00014,0.00000,0.00014
63.01000,1.98000,0.99933,0.00000,0.00022,0.00002,0.00043
63.21000,1.98000,0.99566,0.00000,0.00103,0.00011,0.00319
63.41000,1.98000,0.99255,0.00000,0.00100,0.00035,0.00609
63.61000,1.98000,0.91390,0.00003,0.00511,0.00265,0.07831
63.81000,1.98000,0.88232,0.00023,0.00610,0.01439,0.09696
64.01000,1.98000,0.95340,0.00070,0.00247,0.01132,0.03211
64.21000,1.98000,0.99515,0.00004,0.00051,0.00158,0.00272
64.41000,1.98000,0.99776,0.00000,0.00025,0.00064,0.00134
64.61000,1.98000,0.99940,0.00000,0.00011,0.00013,0.00035
64.81000,1.98000,0.99965,0.00000,0.00005,0.00009,0.00021
65.01000,1.98000,0.99993,0.00000,0.00001,0.00002,0.00005
65.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00002
65.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
65.61000,1.98000,0.99942,0.00000,0.00001,0.00012,0.00045
65.81000,1.98000,0.99608,0.00000,0.00003,0.00052,0.00337
66.01000,1.98000,0.89586,0.00003,0.00046,0.00612,0.09754
66.21000,1.98000,0.80498,0.00004,0.00039,0.00426,0.19033
66.41000,1.98000,0.86896,0.00001,0.00051,0.00160,0.12893
66.61000,1.98000,0.77645,0.00001,0.00035,0.00091,0.22228
66.81000,1.98000,0.98830,0.00000,0.00004,0.00001,0.01164
67.01000,1.98000,0.99838,0.00000,0.00005,0.00000,0.00157
67.21000,1.98000,0.99672,0.00000,0.00001,0.00000,0.00327
67.41000,1.98000,0.99851,0.00000,0.00007,0.00000,0.00141
67.61000,1.98000,0.99760,0.00000,0.00012,0.00000,0.00228
67.81000,1.98000,0.99276,0.00000,0.00011,0.00000,0.00713
68.01000,1.98000,0.96689,0.00000,0.00028,0.00002,0.03280
68.21000,1.98000,0.93065,0.00001,0.00042,0.00009,0.06884
68.41000,1.98000,0.93074,0.00001,0.00022,0.00010,0.06893
68.61000,1.98000,0.97168,0.00001,0.00004,0.00009,0.02818
68.81000,1.98000,0.98265,0.00001,0.00002,0.00008,0.01724
69.01000,1.98000,0.97613,0.00003,0.00002,0.00018,0.02364
69.21000,1.98000,0.96682,0.00005,0.00005,0.00062,0.03245
69.41000,1.98000,0.99075,0.00000,0.00001,0.00021,0.00902
69.61000,1.98000,0.99693,0.00000,0.00001,0.00010,0.00296
69.81000,1.98000,0.99438,0.00000,0.00002,0.00022,0.00537
70.01000,1.98000,0.99267,0.00000,0.00004,0.00024,0.00705
70.21000,1.98000,0.99907,0.00000,0.00001,0.00005,0.00088
70.41000,1.98000,0.99977,0.00000,0.00001,0.00001,0.00021
70.61000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
70.81000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
71.01000,1.98000,0.99976,0.00000,0.00001,0.00003,0.00021
71.21000,1.98000,0.99961,0.00000,0.00001,0.00004,0.00033
71.41000,1.98000,0.99929,0.00000,0.00002,0.00002,0.00067
71.61000,1.98000,0.99767,0.00000,0.00010,0.00018,0.00205
71.81000,1.98000,0.98813,0.00002,0.00014,0.00071,0.01099
72.01000,1.98000,0.90665,0.00023,0.00040,0.00355,0.08917
72.21000,1.98000,0.75276,0.00085,0.00046,0.00290,0.24303
72.41000,1.98000,0.84882,0.00010,0.00049,0.00030,0.15029
72.61000,1.98000,0.70208,0.00003,0.00256,0.00033,0.29500
72.81000,1.98000,0.88245,0.00001,0.00063,0.00007,0.11684
73.01000,1.98000,0.97590,0.00000,0.00028,0.00001,0.02382
73.21000,1.98000,0.99766,0.00000,0.00010,0.00000,0.00224
73.41000,1.98000,0.97257,0.00000,0.00046,0.00000,0.02696
73.61000,1.98000,0.99755,0.00000,0.00019,0.00000,0.00227
73.81000,1.98000,0.99722,0.00000,0.00055,0.00000,0.00223
74.01000,1.98000,0.99792,0.00000,0.00031,0.00000,0.00177
74.21000,1.98000,0.99715,0.00000,0.00032,0.00000,0.00253
74.41000,1.98000,0.99412,0.00000,0.00077,0.00003,0.00508
74.61000,1.98000,0.99606,0.00000,0.00061,0.00004,0.00329
74.81000,1.98000,0.98582,0.00025,0.00174,0.00075,0.01143
75.01000,1.98000,0.98716,0.00006,0.00140,0.00048,0.01090
75.21000,1.98000,0.88414,0.00435,0.00458,0.01000,0.09694
75.41000,1.98000,0.93612,0.00132,0.00407,0.01186,0.04663
75.61000,1.98000,0.94219,0.01188,0.00166,0.01272,0.03155
75.81000,1.98000,0.99119,0.00025,0.00126,0.00468,0.00263
76.01000,1.98000,0.99833,0.00002,0.00030,0.00068,0.00068
76.21000,1.98000,0.99970,0.00000,0.00008,0.00012,0.00010
76.41000,1.98000,0.99981,0.00000,0.00003,0.00005,0.00011
76.61000,1.98000,0.99992,0.00000,0.00002,0.00003,0.00003
76.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
77.01000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00001
77.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
77.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
77.61000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00008
77.81000,1.98000,0.99951,0.00000,0.00000,0.00007,0.00041
78.01000,1.98000,0.99690,0.00000,0.00001,0.00017,0.00291
78.21000,1.98000,0.94432,0.00003,0.00034,0.00389,0.05141
78.41000,1.98000,0.87467,0.00002,0.00086,0.00230,0.12215
78.61000,1.98000,0.80278,0.00005,0.00060,0.00213,0.19444
78.81000,1.98000,0.63470,0.00024,0.00088,0.00149,0.36268
79.01000,1.98000,0.95487,0.00015,0.00019,0.00010,0.04470
