Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
7.81000,1.98000,0.99904,0.00000,0.00004,0.00012,0.00080
8.01000,1.98000,0.99950,0.00000,0.00002,0.00006,0.00043
8.21000,1.98000,0.99967,0.00000,0.00001,0.00003,0.00029
8.41000,1.98000,0.99983,0.00000,0.00001,0.00002,0.00014
8.61000,1.98000,0.99988,0.00000,0.00000,0.00001,0.00010
8.81000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00008
9.01000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
9.21000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00008
9.41000,1.98000,0.99968,0.00000,0.00000,0.00003,0.00028
9.61000,1.98000,0.99606,0.00001,0.00001,0.00007,0.00385
9.81000,1.98000,0.44736,0.00007,0.00107,0.00107,0.55042
10.01000,1.98000,0.03737,0.00002,0.00341,0.00027,0.95894
10.21000,1.98000,0.99082,0.00000,0.00001,0.00000,0.00917
10.41000,1.98000,0.99893,0.00000,0.00002,0.00000,0.00105
10.61000,1.98000,0.99496,0.00000,0.00007,0.00000,0.00497
10.81000,1.98000,0.99663,0.00000,0.00002,0.00000,0.00335
11.01000,1.98000,0.99890,0.00000,0.00002,0.00000,0.00108
11.21000,1.98000,0.99960,0.00000,0.00002,0.00000,0.00039
11.41000,1.98000,0.99962,0.00000,0.00002,0.00000,0.00037
11.61000,1.98000,0.99961,0.00000,0.00001,0.00000,0.00037
11.81000,1.98000,0.99960,0.00000,0.00002,0.00000,0.00038
12.01000,1.98000,0.99959,0.00000,0.00002,0.00000,0.00040
12.21000,1.98000,0.99960,0.00000,0.00002,0.00000,0.00038
12.41000,1.98000,0.99968,0.00000,0.00001,0.00000,0.00031
12.61000,1.98000,0.99975,0.00000,0.00001,0.00000,0.00024
12.81000,1.98000,0.99968,0.00000,0.00001,0.00000,0.00031
13.01000,1.98000,0.99967,0.00000,0.00001,0.00000,0.00032
13.21000,1.98000,0.99976,0.00000,0.00001,0.00000,0.00023
13.41000,1.98000,0.99976,0.00000,0.00001,0.00000,0.00023
13.61000,1.98000,0.99987,0.00000,0.00000,0.00000,0.00012
13.81000,1.98000,0.99971,0.00000,0.00000,0.00000,0.00029
14.01000,1.98000,0.99392,0.00000,0.00003,0.00000,0.00604
14.21000,1.98000,0.93942,0.00000,0.00022,0.00000,0.06035
14.41000,1.98000,0.59611,0.00000,0.00096,0.00000,0.40293
14.61000,1.98000,0.63484,0.00000,0.00068,0.00000,0.36447
14.81000,1.98000,0.82294,0.00000,0.00013,0.00000,0.17693
15.01000,1.98000,0.86421,0.00000,0.00013,0.00000,0.13566
15.21000,1.98000,0.93949,0.00000,0.00007,0.00000,0.06044
15.41000,1.98000,0.95236,0.00000,0.00010,0.00001,0.04753
15.61000,1.98000,0.97626,0.00000,0.00008,0.00004,0.02362
15.81000,1.98000,0.98051,0.00000,0.00012,0.00008,0.01929
16.01000,1.98000,0.98963,0.00000,0.00012,0.00010,0.01015
16.21000,1.98000,0.99593,0.00000,0.00008,0.00015,0.00384
16.41000,1.98000,0.99814,0.00000,0.00004,0.00015,0.00166
16.61000,1.98000,0.99927,0.00000,0.00002,0.00007,0.00064
16.81000,1.98000,0.99965,0.00000,0.00001,0.00003,0.00031
17.01000,1.98000,0.99986,0.00000,0.00001,0.00001,0.00012
17.21000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00008
17.41000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
17.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00005
17.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
18.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
18.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
18.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
18.61000,1.98000,0.99989,0.00000,0.00000,0.00000,0.00010
18.81000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
19.01000,1.98000,0.99986,0.00000,0.00000,0.00002,0.00011
19.21000,1.98000,0.99989,0.00001,0.00000,0.00004,0.00007
19.41000,1.98000,0.99944,0.00000,0.00000,0.00002,0.00053
19.61000,1.98000,0.88252,0.00044,0.00010,0.00267,0.11426
19.81000,1.98000,0.00668,0.00002,0.00203,0.00051,0.99076
20.01000,1.98000,0.93052,0.00006,0.00005,0.00002,0.06936
20.21000,1.98000,0.99329,0.00000,0.00005,0.00000,0.00666
20.41000,1.98000,0.99399,0.00000,0.00006,0.00000,0.00595
20.61000,1.98000,0.99661,0.00000,0.00001,0.00000,0.00337
20.81000,1.98000,0.99780,0.00000,0.00003,0.00000,0.00217
21.01000,1.98000,0.99896,0.00000,0.00002,0.00000,0.00102
21.21000,1.98000,0.99952,0.00000,0.00002,0.00000,0.00045
21.41000,1.98000,0.99956,0.00000,0.00002,0.00000,0.00042
21.61000,1.98000,0.99948,0.00000,0.00002,0.00000,0.00049
21.81000,1.98000,0.99963,0.00000,0.00002,0.00000,0.00035
22.01000,1.98000,0.99955,0.00000,0.00001,0.00000,0.00043
22.21000,1.98000,0.99930,0.00000,0.00002,0.00000,0.00068
22.41000,1.98000,0.99949,0.00000,0.00001,0.00000,0.00049
22.61000,1.98000,0.99959,0.00000,0.00001,0.00000,0.00039
22.81000,1.98000,0.99961,0.00000,0.00002,0.00000,0.00037
23.01000,1.98000,0.99957,0.00000,0.00001,0.00000,0.00042
23.21000,1.98000,0.99628,0.00000,0.00003,0.00000,0.00369
23.41000,1.98000,0.96654,0.00000,0.00017,0.00000,0.03329
23.61000,1.98000,0.94168,0.00000,0.00024,0.00000,0.05807
23.81000,1.98000,0.90425,0.00000,0.00030,0.00002,0.09543
24.01000,1.98000,0.96581,0.00000,0.00004,0.00001,0.03414
24.21000,1.98000,0.93350,0.00000,0.00008,0.00005,0.06637
24.41000,1.98000,0.93752,0.00000,0.00012,0.00016,0.06219
24.61000,1.98000,0.96842,0.00000,0.00006,0.00062,0.03090
24.81000,1.98000,0.95995,0.00000,0.00010,0.00150,0.03844
25.01000,1.98000,0.98052,0.00000,0.00009,0.00037,0.01901
25.21000,1.98000,0.99462,0.00000,0.00005,0.00017,0.00516
25.41000,1.98000,0.99829,0.00000,0.00003,0.00010,0.00158
25.61000,1.98000,0.99947,0.00000,0.00001,0.00004,0.00048
25.81000,1.98000,0.99975,0.00000,0.00001,0.00002,0.00022
26.01000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00008
26.21000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
26.41000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
26.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
26.81000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
27.01000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00006
27.21000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
27.41000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
27.61000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
27.81000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00006
28.01000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00008
28.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
28.41000,1.98000,0.99983,0.00000,0.00000,0.00009,0.00008
28.61000,1.98000,0.99991,0.00000,0.00000,0.00003,0.00005
28.81000,1.98000,0.99950,0.00000,0.00000,0.00004,0.00046
29.01000,1.98000,0.86669,0.00021,0.00009,0.00159,0.13142
29.21000,1.98000,0.02195,0.00003,0.00169,0.00174,0.97459
29.41000,1.98000,0.92918,0.00001,0.00003,0.00002,0.07075
29.61000,1.98000,0.98466,0.00000,0.00002,0.00000,0.01531
29.81000,1.98000,0.99130,0.00000,0.00005,0.00000,0.00865
30.01000,1.98000,0.99629,0.00000,0.00002,0.00000,0.00370
30.21000,1.98000,0.99797,0.00000,0.00002,0.00000,0.00200
30.41000,1.98000,0.99962,0.00000,0.00002,0.00000,0.00037
30.61000,1.98000,0.99961,0.00000,0.00001,0.00000,0.00038
30.81000,1.98000,0.99958,0.00000,0.00002,0.00000,0.00040
31.01000,1.98000,0.99951,0.00000,0.00002,0.00000,0.00047
31.21000,1.98000,0.99954,0.00000,0.00002,0.00000,0.00044
31.41000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00043
31.61000,1.98000,0.99952,0.00000,0.00002,0.00000,0.00046
31.81000,1.98000,0.99956,0.00000,0.00002,0.00000,0.00042
32.01000,1.98000,0.99950,0.00000,0.00002,0.00000,0.00048
32.21000,1.98000,0.99946,0.00000,0.00002,0.00000,0.00053
32.41000,1.98000,0.99940,0.00000,0.00001,0.00000,0.00058
32.61000,1.98000,0.99916,0.00000,0.00002,0.00000,0.00082
32.81000,1.98000,0.99805,0.00000,0.00003,0.00000,0.00192
33.01000,1.98000,0.99513,0.00000,0.00005,0.00000,0.00482
33.21000,1.98000,0.99314,0.00000,0.00003,0.00000,0.00683
33.41000,1.98000,0.97992,0.00000,0.00005,0.00000,0.02002
33.61000,1.98000,0.92461,0.00000,0.00007,0.00000,0.07532
33.81000,1.98000,0.93821,0.00000,0.00003,0.00000,0.06176
34.01000,1.98000,0.95374,0.00000,0.00002,0.00000,0.04623
34.21000,1.98000,0.90448,0.00000,0.00003,0.00001,0.09547
34.41000,1.98000,0.68904,0.00000,0.00008,0.00019,0.31069
34.61000,1.98000,0.79759,0.00000,0.00008,0.00031,0.20202
34.81000,1.98000,0.88576,0.00000,0.00010,0.00036,0.11378
35.01000,1.98000,0.96913,0.00000,0.00004,0.00020,0.03063
35.21000,1.98000,0.99141,0.00000,0.00004,0.00004,0.00852
35.41000,1.98000,0.99816,0.00000,0.00002,0.00005,0.00178
35.61000,1.98000,0.99965,0.00000,0.00001,0.00002,0.00032
35.81000,1.98000,0.99970,0.00000,0.00001,0.00001,0.00028
36.01000,1.98000,0.99983,0.00000,0.00001,0.00001,0.00015
36.21000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
36.41000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
36.61000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
36.81000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00006
37.01000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
37.21000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
37.41000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
37.61000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
37.81000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
38.01000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
38.21000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00009
38.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
38.61000,1.98000,0.99984,0.00000,0.00000,0.00007,0.00010
38.81000,1.98000,0.99990,0.00000,0.00000,0.00003,0.00007
39.01000,1.98000,0.99946,0.00000,0.00000,0.00005,0.00049
39.21000,1.98000,0.89817,0.00008,0.00006,0.00102,0.10067
39.41000,1.98000,0.01470,0.00002,0.00234,0.00333,0.97962
39.61000,1.98000,0.94191,0.00001,0.00002,0.00002,0.05804
39.81000,1.98000,0.98613,0.00000,0.00004,0.00000,0.01383
40.01000,1.98000,0.99328,0.00000,0.00004,0.00000,0.00668
40.21000,1.98000,0.99598,0.00000,0.00002,0.00000,0.00400
40.41000,1.98000,0.99711,0.00000,0.00002,0.00000,0.00286
40.61000,1.98000,0.99946,0.00000,0.00001,0.00000,0.00052
40.81000,1.98000,0.99961,0.00000,0.00002,0.00000,0.00037
41.01000,1.98000,0.99960,0.00000,0.00002,0.00000,0.00039
41.21000,1.98000,0.99961,0.00000,0.00002,0.00000,0.00037
41.41000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00043
41.61000,1.98000,0.99957,0.00000,0.00002,0.00000,0.00041
41.81000,1.98000,0.99964,0.00000,0.00002,0.00000,0.00034
42.01000,1.98000,0.99974,0.00000,0.00001,0.00000,0.00025
42.21000,1.98000,0.99983,0.00000,0.00001,0.00000,0.00016
42.41000,1.98000,0.99986,0.00000,0.00001,0.00000,0.00013
42.61000,1.98000,0.99934,0.00000,0.00001,0.00000,0.00065
42.81000,1.98000,0.99831,0.00000,0.00002,0.00000,0.00167
43.01000,1.98000,0.97776,0.00000,0.00020,0.00001,0.02203
43.21000,1.98000,0.93145,0.00000,0.00059,0.00013,0.06782
43.41000,1.98000,0.95138,0.00000,0.00017,0.00053,0.04791
43.61000,1.98000,0.93653,0.00000,0.00047,0.00024,0.06277
43.81000,1.98000,0.96563,0.00000,0.00054,0.00069,0.03314
44.01000,1.98000,0.99128,0.00000,0.00009,0.00015,0.00847
44.21000,1.98000,0.99663,0.00000,0.00006,0.00007,0.00324
44.41000,1.98000,0.99868,0.00000,0.00004,0.00002,0.00126
44.61000,1.98000,0.99964,0.00000,0.00001,0.00003,0.00032
44.81000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00009
45.01000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
45.21000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
45.41000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
45.61000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
45.81000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
46.01000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
46.21000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
46.41000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
46.61000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
46.81000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
47.01000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
47.21000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
47.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
47.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
47.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
48.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
48.21000,1.98000,0.99993,0.00000,0.00000,0.00002,0.00006
48.41000,1.98000,0.99930,0.00000,0.00000,0.00007,0.00062
48.61000,1.98000,0.95946,0.00001,0.00017,0.00092,0.03945
48.81000,1.98000,0.51350,0.00000,0.00316,0.00257,0.48076
49.01000,1.98000,0.82873,0.00000,0.00026,0.00028,0.17072
49.21000,1.98000,0.92400,0.00000,0.00015,0.00010,0.07575
49.41000,1.98000,0.98940,0.00000,0.00002,0.00000,0.01057
49.61000,1.98000,0.99632,0.00000,0.00003,0.00000,0.00365
49.81000,1.98000,0.99861,0.00000,0.00001,0.00000,0.00138
50.01000,1.98000,0.99936,0.00000,0.00002,0.00000,0.00063
50.21000,1.98000,0.99958,0.00000,0.00002,0.00000,0.00040
50.41000,1.98000,0.99960,0.00000,0.00002,0.00000,0.00038
50.61000,1.98000,0.99957,0.00000,0.00002,0.00000,0.00041
50.81000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00043
51.01000,1.98000,0.99960,0.00000,0.00002,0.00000,0.00038
51.21000,1.98000,0.99961,0.00000,0.00001,0.00000,0.00038
51.41000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00043
51.61000,1.98000,0.99969,0.00000,0.00001,0.00000,0.00030
51.81000,1.98000,0.99957,0.00000,0.00001,0.00000,0.00042
52.01000,1.98000,0.99937,0.00000,0.00002,0.00000,0.00061
52.21000,1.98000,0.99949,0.00000,0.00002,0.00000,0.00049
52.41000,1.98000,0.99731,0.00000,0.00004,0.00000,0.00265
52.61000,1.98000,0.96281,0.00000,0.00065,0.00000,0.03654
52.81000,1.98000,0.97767,0.00000,0.00021,0.00000,0.02212
53.01000,1.98000,0.98751,0.00000,0.00005,0.00000,0.01244
53.21000,1.98000,0.96773,0.00000,0.00003,0.00000,0.03223
53.41000,1.98000,0.94905,0.00000,0.00003,0.00000,0.05092
53.61000,1.98000,0.91671,0.00000,0.00004,0.00002,0.08324
53.81000,1.98000,0.93184,0.00000,0.00005,0.00022,0.06788
54.01000,1.98000,0.86559,0.00000,0.00013,0.00133,0.13295
54.21000,1.98000,0.91447,0.00000,0.00011,0.00284,0.08258
54.41000,1.98000,0.95870,0.00000,0.00006,0.00104,0.04019
54.61000,1.98000,0.98823,0.00000,0.00003,0.00011,0.01162
54.81000,1.98000,0.99468,0.00000,0.00005,0.00005,0.00522
55.01000,1.98000,0.99873,0.00000,0.00002,0.00008,0.00116
55.21000,1.98000,0.99926,0.00000,0.00001,0.00014,0.00058
55.41000,1.98000,0.99937,0.00000,0.00002,0.00008,0.00053
55.61000,1.98000,0.99957,0.00000,0.00002,0.00004,0.00037
55.81000,1.98000,0.99955,0.00000,0.00001,0.00010,0.00034
56.01000,1.98000,0.99952,0.00001,0.00002,0.00013,0.00033
56.21000,1.98000,0.99970,0.00000,0.00001,0.00004,0.00025
56.41000,1.98000,0.99968,0.00000,0.00001,0.00008,0.00023
56.61000,1.98000,0.99980,0.00000,0.00001,0.00003,0.00016
56.81000,1.98000,0.99956,0.00000,0.00002,0.00002,0.00040
57.01000,1.98000,0.99986,0.00000,0.00000,0.00000,0.00014
57.21000,1.98000,0.99989,0.00000,0.00000,0.00001,0.00010
57.41000,1.98000,0.99975,0.00000,0.00000,0.00011,0.00013
57.61000,1.98000,0.99984,0.00001,0.00000,0.00007,0.00008
57.81000,1.98000,0.99882,0.00001,0.00000,0.00043,0.00073
58.01000,1.98000,0.95367,0.00005,0.00009,0.00380,0.04239
58.21000,1.98000,0.05625,0.00001,0.00408,0.00538,0.93427
58.41000,1.98000,0.42777,0.00000,0.00153,0.00031,0.57038
58.61000,1.98000,0.98121,0.00000,0.00009,0.00002,0.01869
58.81000,1.98000,0.99231,0.00000,0.00003,0.00000,0.00766
59.01000,1.98000,0.99073,0.00000,0.00005,0.00000,0.00922
59.21000,1.98000,0.99616,0.00000,0.00003,0.00000,0.00380
59.41000,1.98000,0.99869,0.00000,0.00003,0.00000,0.00128
59.61000,1.98000,0.99953,0.00000,0.00002,0.00000,0.00045
59.81000,1.98000,0.99956,0.00000,0.00002,0.00000,0.00042
60.01000,1.98000,0.99954,0.00000,0.00002,0.00000,0.00044
60.21000,1.98000,0.99951,0.00000,0.00002,0.00000,0.00047
60.41000,1.98000,0.99958,0.00000,0.00002,0.00000,0.00040
60.61000,1.98000,0.99964,0.00000,0.00002,0.00000,0.00034
60.81000,1.98000,0.99974,0.00000,0.00001,0.00000,0.00025
61.01000,1.98000,0.99977,0.00000,0.00001,0.00000,0.00023
61.21000,1.98000,0.99978,0.00000,0.00001,0.00000,0.00021
61.41000,1.98000,0.99851,0.00000,0.00003,0.00000,0.00145
61.61000,1.98000,0.95942,0.00000,0.00019,0.00000,0.04039
61.81000,1.98000,0.96107,0.00000,0.00011,0.00000,0.03882
62.01000,1.98000,0.73224,0.00000,0.00268,0.00007,0.26501
62.21000,1.98000,0.95590,0.00000,0.00011,0.00006,0.04392
62.41000,1.98000,0.95223,0.00000,0.00013,0.00009,0.04755
62.61000,1.98000,0.96585,0.00001,0.00012,0.00021,0.03382
62.81000,1.98000,0.98934,0.00001,0.00005,0.00062,0.00999
63.01000,1.98000,0.99508,0.00001,0.00001,0.00006,0.00483
63.21000,1.98000,0.99673,0.00000,0.00010,0.00002,0.00315
63.41000,1.98000,0.99873,0.00000,0.00006,0.00002,0.00119
63.61000,1.98000,0.99963,0.00000,0.00002,0.00006,0.00029
63.81000,1.98000,0.99977,0.00000,0.00001,0.00002,0.00020
64.01000,1.98000,0.99985,0.00000,0.00001,0.00002,0.00012
64.21000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
64.41000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
64.61000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00006
64.81000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
65.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
65.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00005
65.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
65.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
65.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
66.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
66.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
66.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
66.61000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
66.81000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
67.01000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00008
67.21000,1.98000,0.99988,0.00000,0.00001,0.00002,0.00010
67.41000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
67.61000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
67.81000,1.98000,0.99986,0.00000,0.00000,0.00000,0.00013
68.01000,1.98000,0.99982,0.00000,0.00000,0.00001,0.00017
68.21000,1.98000,0.99936,0.00000,0.00000,0.00012,0.00052
68.41000,1.98000,0.99911,0.00000,0.00001,0.00035,0.00053
68.61000,1.98000,0.99797,0.00001,0.00001,0.00095,0.00106
68.81000,1.98000,0.96710,0.00007,0.00005,0.01183,0.02095
69.01000,1.98000,0.32669,0.00062,0.00142,0.11284,0.55844
69.21000,1.98000,0.07572,0.00007,0.00320,0.00356,0.91745
69.41000,1.98000,0.88635,0.00001,0.00093,0.00026,0.11246
69.61000,1.98000,0.97733,0.00000,0.00016,0.00005,0.02246
69.81000,1.98000,0.99512,0.00000,0.00005,0.00000,0.00482
70.01000,1.98000,0.99384,0.00000,0.00005,0.00000,0.00610
70.21000,1.98000,0.99809,0.00000,0.00002,0.00000,0.00188
70.41000,1.98000,0.99962,0.00000,0.00001,0.00000,0.00037
70.61000,1.98000,0.99963,0.00000,0.00001,0.00000,0.00035
70.81000,1.98000,0.99966,0.00000,0.00001,0.00000,0.00033
71.01000,1.98000,0.99964,0.00000,0.00001,0.00000,0.00034
71.21000,1.98000,0.99965,0.00000,0.00001,0.00000,0.00033
71.41000,1.98000,0.99966,0.00000,0.00001,0.00000,0.00033
71.61000,1.98000,0.99965,0.00000,0.00001,0.00000,0.00034
71.81000,1.98000,0.99964,0.00000,0.00001,0.00000,0.00034
72.01000,1.98000,0.99968,0.00000,0.00001,0.00000,0.00031
72.21000,1.98000,0.99965,0.00000,0.00001,0.00000,0.00034
72.41000,1.98000,0.99966,0.00000,0.00001,0.00000,0.00032
72.61000,1.98000,0.99975,0.00000,0.00001,0.00000,0.00024
72.81000,1.98000,0.99981,0.00000,0.00001,0.00000,0.00019
73.01000,1.98000,0.99973,0.00000,0.00001,0.00000,0.00026
73.21000,1.98000,0.99918,0.00000,0.00001,0.00000,0.00081
73.41000,1.98000,0.98939,0.00000,0.00005,0.00000,0.01056
73.61000,1.98000,0.95802,0.00000,0.00013,0.00000,0.04186
73.81000,1.98000,0.88878,0.00000,0.00029,0.00002,0.11092
74.01000,1.98000,0.87530,0.00000,0.00015,0.00002,0.12453
74.21000,1.98000,0.91613,0.00000,0.00008,0.00005,0.08374
74.41000,1.98000,0.93138,0.00000,0.00007,0.00012,0.06843
74.61000,1.98000,0.95079,0.00000,0.00011,0.00025,0.04884
74.81000,1.98000,0.96501,0.00000,0.00010,0.00026,0.03463
75.01000,1.98000,0.98827,0.00000,0.00007,0.00020,0.01145
75.21000,1.98000,0.99536,0.00000,0.00004,0.00011,0.00448
75.41000,1.98000,0.99832,0.00000,0.00003,0.00008,0.00157
75.61000,1.98000,0.99927,0.00000,0.00002,0.00006,0.00065
75.81000,1.98000,0.99967,0.00000,0.00001,0.00004,0.00028
76.01000,1.98000,0.99963,0.00000,0.00001,0.00004,0.00032
76.21000,1.98000,0.99974,0.00000,0.00001,0.00002,0.00022
76.41000,1.98000,0.99975,0.00000,0.00001,0.00003,0.00022
76.61000,1.98000,0.99975,0.00000,0.00001,0.00002,0.00022
76.81000,1.98000,0.99976,0.00000,0.00000,0.00001,0.00023
77.01000,1.98000,0.99982,0.00000,0.00000,0.00001,0.00017
77.21000,1.98000,0.99954,0.00000,0.00000,0.00008,0.00038
77.41000,1.98000,0.99947,0.00001,0.00000,0.00019,0.00033
77.61000,1.98000,0.99879,0.00000,0.00001,0.00024,0.00096
77.81000,1.98000,0.97007,0.00004,0.00004,0.00190,0.02794
78.01000,1.98000,0.23603,0.00010,0.00106,0.00310,0.75970
78.21000,1.98000,0.10819,0.00002,0.00340,0.00014,0.88824
78.41000,1.98000,0.99191,0.00000,0.00007,0.00000,0.00802
78.61000,1.98000,0.99740,0.00000,0.00002,0.00000,0.00258
78.81000,1.98000,0.99107,0.00000,0.00005,0.00000,0.00888
79.01000,1.98000,0.99454,0.00000,0.00003,0.00000,0.00543
