Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
34.61000,1.98000,0.99990,0.00000,0.00001,0.00003,0.00006
34.81000,1.98000,0.99989,0.00000,0.00001,0.00003,0.00006
35.01000,1.98000,0.99988,0.00000,0.00001,0.00003,0.00008
35.21000,1.98000,0.99991,0.00000,0.00001,0.00002,0.00006
35.41000,1.98000,0.99994,0.00000,0.00000,0.00002,0.00004
35.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00002
35.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
36.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
36.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
36.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
36.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
36.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
37.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
37.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
37.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
37.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
37.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
38.01000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00006
38.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
38.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
38.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
38.81000,1.98000,0.99957,0.00000,0.00000,0.00002,0.00040
39.01000,1.98000,0.98425,0.00002,0.00002,0.00024,0.01548
39.21000,1.98000,0.03085,0.00001,0.00167,0.00484,0.96261
39.41000,1.98000,0.86104,0.00003,0.00007,0.00024,0.13862
39.61000,1.98000,0.99671,0.00000,0.00000,0.00000,0.00329
39.81000,1.98000,0.99235,0.00000,0.00003,0.00000,0.00761
40.01000,1.98000,0.99797,0.00000,0.00002,0.00000,0.00200
40.21000,1.98000,0.99868,0.00000,0.00002,0.00000,0.00130
40.41000,1.98000,0.99950,0.00000,0.00002,0.00000,0.00048
40.61000,1.98000,0.99960,0.00000,0.00002,0.00000,0.00038
40.81000,1.98000,0.99958,0.00000,0.00002,0.00000,0.00040
41.01000,1.98000,0.99958,0.00000,0.00002,0.00000,0.00040
41.21000,1.98000,0.99957,0.00000,0.00002,0.00000,0.00042
41.41000,1.98000,0.99959,0.00000,0.00002,0.00000,0.00040
41.61000,1.98000,0.99960,0.00000,0.00002,0.00000,0.00038
41.81000,1.98000,0.99970,0.00000,0.00001,0.00000,0.00028
42.01000,1.98000,0.99964,0.00000,0.00001,0.00000,0.00034
42.21000,1.98000,0.99966,0.00000,0.00001,0.00000,0.00033
42.41000,1.98000,0.99971,0.00000,0.00001,0.00000,0.00028
42.61000,1.98000,0.99978,0.00000,0.00001,0.00000,0.00020
42.81000,1.98000,0.99986,0.00000,0.00001,0.00000,0.00013
43.01000,1.98000,0.99991,0.00000,0.00001,0.00000,0.00009
43.21000,1.98000,0.99992,0.00000,0.00001,0.00000,0.00008
43.41000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
43.61000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
43.81000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
44.01000,1.98000,0.99993,0.00000,0.00001,0.00000,0.00006
44.21000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
44.41000,1.98000,0.99994,0.00000,0.00000,0.00002,0.00004
44.61000,1.98000,0.99994,0.00000,0.00000,0.00002,0.00004
44.81000,1.98000,0.99993,0.00000,0.00000,0.00002,0.00005
45.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
45.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
45.41000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
45.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
45.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
46.01000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
46.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
46.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
46.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
46.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
47.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
47.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
47.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
47.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
47.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
48.01000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00009
48.21000,1.98000,0.99978,0.00000,0.00000,0.00000,0.00022
48.41000,1.98000,0.99987,0.00000,0.00000,0.00000,0.00013
48.61000,1.98000,0.99959,0.00000,0.00000,0.00000,0.00041
48.81000,1.98000,0.98558,0.00000,0.00001,0.00000,0.01441
49.01000,1.98000,0.61065,0.00000,0.00041,0.00001,0.38893
49.21000,1.98000,0.91001,0.00000,0.00008,0.00000,0.08992
49.41000,1.98000,0.99785,0.00000,0.00001,0.00000,0.00214
49.61000,1.98000,0.99930,0.00000,0.00000,0.00000,0.00070
49.81000,1.98000,0.99953,0.00000,0.00000,0.00000,0.00046
50.01000,1.98000,0.99933,0.00000,0.00001,0.00000,0.00066
50.21000,1.98000,0.99964,0.00000,0.00001,0.00000,0.00036
50.41000,1.98000,0.99964,0.00000,0.00001,0.00000,0.00035
50.61000,1.98000,0.99982,0.00000,0.00001,0.00000,0.00018
50.81000,1.98000,0.99979,0.00000,0.00001,0.00000,0.00020
51.01000,1.98000,0.99986,0.00000,0.00001,0.00000,0.00013
51.21000,1.98000,0.99988,0.00000,0.00001,0.00000,0.00012
51.41000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00005
51.61000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00005
51.81000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
52.01000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00005
52.21000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
52.41000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
52.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
52.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
53.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
53.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
53.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
53.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
53.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
54.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
54.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
54.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
54.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
54.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
55.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
55.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
55.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
55.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
55.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
56.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
56.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
56.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
56.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
56.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
57.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
57.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
57.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
57.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
57.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
58.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
58.21000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
58.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
58.61000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00002
58.81000,1.98000,0.99992,0.00000,0.00000,0.00002,0.00006
59.01000,1.98000,0.99939,0.00000,0.00000,0.00006,0.00054
59.21000,1.98000,0.96547,0.00002,0.00007,0.00047,0.03396
59.41000,1.98000,0.04266,0.00001,0.00326,0.00502,0.94904
59.61000,1.98000,0.78787,0.00001,0.00018,0.00020,0.21173
59.81000,1.98000,0.99294,0.00000,0.00001,0.00000,0.00705
60.01000,1.98000,0.99592,0.00000,0.00003,0.00000,0.00405
60.21000,1.98000,0.99483,0.00000,0.00002,0.00000,0.00514
60.41000,1.98000,0.99763,0.00000,0.00002,0.00000,0.00235
60.61000,1.98000,0.99921,0.00000,0.00002,0.00000,0.00077
60.81000,1.98000,0.99963,0.00000,0.00001,0.00000,0.00036
61.01000,1.98000,0.99961,0.00000,0.00002,0.00000,0.00037
61.21000,1.98000,0.99962,0.00000,0.00001,0.00000,0.00036
61.41000,1.98000,0.99965,0.00000,0.00001,0.00000,0.00034
61.61000,1.98000,0.99962,0.00000,0.00001,0.00000,0.00036
61.81000,1.98000,0.99963,0.00000,0.00001,0.00000,0.00036
62.01000,1.98000,0.99962,0.00000,0.00002,0.00000,0.00036
62.21000,1.98000,0.99965,0.00000,0.00001,0.00000,0.00033
62.41000,1.98000,0.99965,0.00000,0.00001,0.00000,0.00033
62.61000,1.98000,0.99966,0.00000,0.00001,0.00000,0.00032
62.81000,1.98000,0.99967,0.00000,0.00001,0.00000,0.00031
63.01000,1.98000,0.99975,0.00000,0.00001,0.00000,0.00023
63.21000,1.98000,0.99981,0.00000,0.00001,0.00000,0.00018
63.41000,1.98000,0.99984,0.00000,0.00001,0.00000,0.00015
63.61000,1.98000,0.99989,0.00000,0.00001,0.00000,0.00010
63.81000,1.98000,0.99993,0.00000,0.00001,0.00000,0.00006
64.01000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
64.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
64.41000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
64.61000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
64.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
65.01000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
65.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
65.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00002
65.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00002
65.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
66.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
66.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
66.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
66.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
66.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
67.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
67.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
67.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
67.61000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
67.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
68.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
68.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
68.41000,1.98000,0.99963,0.00000,0.00000,0.00004,0.00033
68.61000,1.98000,0.99587,0.00000,0.00000,0.00008,0.00404
68.81000,1.98000,0.10700,0.00001,0.00218,0.00270,0.88811
69.01000,1.98000,0.62964,0.00001,0.00022,0.00038,0.36974
69.21000,1.98000,0.99152,0.00000,0.00000,0.00000,0.00847
69.41000,1.98000,0.99577,0.00000,0.00001,0.00000,0.00422
69.61000,1.98000,0.99357,0.00000,0.00003,0.00000,0.00641
69.81000,1.98000,0.99777,0.00000,0.00001,0.00000,0.00222
70.01000,1.98000,0.99901,0.00000,0.00002,0.00000,0.00097
70.21000,1.98000,0.99961,0.00000,0.00001,0.00000,0.00038
70.41000,1.98000,0.99962,0.00000,0.00001,0.00000,0.00037
70.61000,1.98000,0.99961,0.00000,0.00001,0.00000,0.00037
70.81000,1.98000,0.99961,0.00000,0.00001,0.00000,0.00037
71.01000,1.98000,0.99964,0.00000,0.00001,0.00000,0.00035
71.21000,1.98000,0.99963,0.00000,0.00001,0.00000,0.00035
71.41000,1.98000,0.99962,0.00000,0.00001,0.00000,0.00037
71.61000,1.98000,0.99965,0.00000,0.00001,0.00000,0.00033
71.81000,1.98000,0.99964,0.00000,0.00001,0.00000,0.00035
72.01000,1.98000,0.99965,0.00000,0.00001,0.00000,0.00034
72.21000,1.98000,0.99971,0.00000,0.00001,0.00000,0.00028
72.41000,1.98000,0.99968,0.00000,0.00001,0.00000,0.00030
72.61000,1.98000,0.99967,0.00000,0.00001,0.00000,0.00032
72.81000,1.98000,0.99972,0.00000,0.00001,0.00000,0.00027
73.01000,1.98000,0.99973,0.00000,0.00001,0.00000,0.00026
73.21000,1.98000,0.99978,0.00000,0.00001,0.00000,0.00021
73.41000,1.98000,0.99982,0.00000,0.00001,0.00000,0.00017
73.61000,1.98000,0.99987,0.00000,0.00001,0.00000,0.00012
73.81000,1.98000,0.99991,0.00000,0.00001,0.00000,0.00008
74.01000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00006
74.21000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
74.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
74.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
74.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
75.01000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
75.21000,1.98000,0.99993,0.00000,0.00001,0.00002,0.00004
75.41000,1.98000,0.99994,0.00000,0.00001,0.00002,0.00004
75.61000,1.98000,0.99994,0.00000,0.00000,0.00002,0.00004
75.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
76.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
76.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
76.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
76.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
76.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
77.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
77.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
77.41000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00005
77.61000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
77.81000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
78.01000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
78.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
78.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
78.61000,1.98000,0.99995,0.00000,0.00000,0.00002,0.00004
78.81000,1.98000,0.99957,0.00000,0.00000,0.00004,0.00039
79.01000,1.98000,0.98251,0.00001,0.00009,0.00031,0.01708
