Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
10.41000,1.98000,0.99989,0.00000,0.00005,0.00000,0.00006
10.61000,1.98000,0.99971,0.00000,0.00009,0.00000,0.00020
10.81000,1.98000,0.99972,0.00000,0.00004,0.00000,0.00024
11.01000,1.98000,0.99987,0.00000,0.00001,0.00000,0.00011
11.21000,1.98000,0.99984,0.00000,0.00001,0.00000,0.00014
11.41000,1.98000,0.99983,0.00000,0.00001,0.00000,0.00016
11.61000,1.98000,0.99984,0.00000,0.00001,0.00000,0.00014
11.81000,1.98000,0.99985,0.00000,0.00001,0.00000,0.00014
12.01000,1.98000,0.99985,0.00000,0.00001,0.00000,0.00014
12.21000,1.98000,0.99989,0.00000,0.00001,0.00000,0.00010
12.41000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
12.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
12.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
13.81000,1.98000,0.99989,0.00001,0.00004,0.00000,0.00006
14.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
14.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
14.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
14.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
14.81000,1.98000,0.99982,0.00000,0.00000,0.00000,0.00018
15.01000,1.98000,0.99891,0.00000,0.00002,0.00000,0.00107
15.21000,1.98000,0.99956,0.00000,0.00001,0.00000,0.00042
15.41000,1.98000,0.99967,0.00000,0.00001,0.00000,0.00032
15.61000,1.98000,0.99961,0.00000,0.00002,0.00000,0.00037
15.81000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00043
16.01000,1.98000,0.99954,0.00000,0.00002,0.00000,0.00044
16.21000,1.98000,0.99953,0.00000,0.00002,0.00000,0.00045
16.41000,1.98000,0.99952,0.00000,0.00002,0.00000,0.00046
16.61000,1.98000,0.99952,0.00000,0.00002,0.00000,0.00046
16.81000,1.98000,0.99951,0.00000,0.00002,0.00000,0.00047
17.01000,1.98000,0.99953,0.00000,0.00002,0.00000,0.00045
17.21000,1.98000,0.99948,0.00000,0.00002,0.00000,0.00050
17.41000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00043
17.61000,1.98000,0.99949,0.00000,0.00002,0.00000,0.00049
17.81000,1.98000,0.99953,0.00000,0.00002,0.00000,0.00045
18.01000,1.98000,0.99958,0.00000,0.00002,0.00000,0.00041
18.21000,1.98000,0.99977,0.00000,0.00005,0.00000,0.00017
18.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
18.61000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
18.81000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
19.01000,1.98000,0.99632,0.00000,0.00367,0.00000,0.00001
19.21000,1.98000,0.22249,0.00000,0.77583,0.00000,0.00167
19.41000,1.98000,0.76082,0.00000,0.23893,0.00000,0.00025
19.61000,1.98000,0.99988,0.00000,0.00012,0.00000,0.00000
19.81000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
20.01000,1.98000,0.99986,0.00000,0.00009,0.00000,0.00005
20.21000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
20.41000,1.98000,0.99971,0.00000,0.00002,0.00000,0.00027
20.61000,1.98000,0.99979,0.00000,0.00001,0.00000,0.00019
20.81000,1.98000,0.99978,0.00000,0.00002,0.00000,0.00020
21.01000,1.98000,0.99980,0.00000,0.00002,0.00000,0.00018
21.21000,1.98000,0.99979,0.00000,0.00002,0.00000,0.00019
21.41000,1.98000,0.99979,0.00000,0.00002,0.00000,0.00019
21.61000,1.98000,0.99979,0.00000,0.00002,0.00000,0.00019
21.81000,1.98000,0.99976,0.00000,0.00002,0.00000,0.00022
22.01000,1.98000,0.99984,0.00000,0.00001,0.00000,0.00014
22.21000,1.98000,0.99985,0.00000,0.00001,0.00000,0.00013
22.41000,1.98000,0.99992,0.00000,0.00001,0.00000,0.00007
22.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
22.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
23.01000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
23.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
23.41000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
23.61000,1.98000,0.96425,0.00027,0.03548,0.00000,0.00000
23.81000,1.98000,0.99936,0.00007,0.00057,0.00000,0.00000
24.01000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
24.21000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
24.41000,1.98000,0.99997,0.00001,0.00002,0.00000,0.00000
24.61000,1.98000,0.99994,0.00006,0.00000,0.00000,0.00000
24.81000,1.98000,0.99992,0.00005,0.00003,0.00000,0.00000
25.01000,1.98000,0.99967,0.00031,0.00002,0.00000,0.00001
25.21000,1.98000,0.99898,0.00003,0.00051,0.00000,0.00048
25.41000,1.98000,0.99982,0.00001,0.00005,0.00000,0.00013
25.61000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00006
25.81000,1.98000,0.99875,0.00000,0.00008,0.00000,0.00117
26.01000,1.98000,0.99908,0.00000,0.00006,0.00000,0.00086
26.21000,1.98000,0.99977,0.00000,0.00001,0.00000,0.00022
26.41000,1.98000,0.99897,0.00000,0.00003,0.00000,0.00101
26.61000,1.98000,0.99957,0.00000,0.00002,0.00000,0.00041
26.81000,1.98000,0.99949,0.00000,0.00002,0.00000,0.00049
27.01000,1.98000,0.99946,0.00000,0.00002,0.00000,0.00052
27.21000,1.98000,0.99958,0.00000,0.00002,0.00000,0.00040
27.41000,1.98000,0.99946,0.00000,0.00002,0.00000,0.00051
27.61000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00043
27.81000,1.98000,0.99953,0.00000,0.00002,0.00000,0.00045
28.01000,1.98000,0.99962,0.00000,0.00002,0.00000,0.00036
28.21000,1.98000,0.99977,0.00000,0.00002,0.00000,0.00020
28.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
28.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
28.81000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
29.01000,1.98000,0.99846,0.00000,0.00152,0.00000,0.00002
29.21000,1.98000,0.25108,0.00001,0.74432,0.00000,0.00459
29.41000,1.98000,0.40711,0.00000,0.58505,0.00000,0.00784
29.61000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
29.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
30.01000,1.98000,0.99994,0.00000,0.00003,0.00000,0.00003
30.21000,1.98000,0.99993,0.00000,0.00001,0.00000,0.00007
30.41000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00010
30.61000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
30.81000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
31.01000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00005
31.21000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00005
31.41000,1.98000,0.99993,0.00000,0.00001,0.00000,0.00006
31.61000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00006
31.81000,1.98000,0.99993,0.00000,0.00001,0.00000,0.00006
32.01000,1.98000,0.99992,0.00000,0.00001,0.00000,0.00007
32.21000,1.98000,0.99977,0.00000,0.00003,0.00000,0.00020
32.41000,1.98000,0.99991,0.00000,0.00003,0.00000,0.00007
32.61000,1.98000,0.99985,0.00000,0.00005,0.00000,0.00011
32.81000,1.98000,0.99969,0.00000,0.00013,0.00000,0.00018
33.01000,1.98000,0.99978,0.00000,0.00011,0.00000,0.00011
33.21000,1.98000,0.99798,0.00000,0.00149,0.00002,0.00052
33.41000,1.98000,0.99934,0.00000,0.00029,0.00000,0.00037
33.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
33.81000,1.98000,0.99984,0.00000,0.00014,0.00000,0.00002
34.01000,1.98000,0.99988,0.00000,0.00009,0.00000,0.00002
34.21000,1.98000,0.99953,0.00000,0.00035,0.00000,0.00012
34.41000,1.98000,0.99989,0.00000,0.00006,0.00000,0.00004
34.61000,1.98000,0.99748,0.00000,0.00151,0.00000,0.00101
34.81000,1.98000,0.99994,0.00000,0.00002,0.00000,0.00004
35.01000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00004
35.21000,1.98000,0.99989,0.00000,0.00001,0.00000,0.00010
35.41000,1.98000,0.99976,0.00000,0.00001,0.00000,0.00023
35.61000,1.98000,0.99958,0.00000,0.00002,0.00000,0.00040
35.81000,1.98000,0.99963,0.00000,0.00002,0.00000,0.00036
36.01000,1.98000,0.99952,0.00000,0.00002,0.00000,0.00046
36.21000,1.98000,0.99949,0.00000,0.00002,0.00000,0.00049
36.41000,1.98000,0.99951,0.00000,0.00002,0.00000,0.00047
36.61000,1.98000,0.99951,0.00000,0.00002,0.00000,0.00047
36.81000,1.98000,0.99952,0.00000,0.00002,0.00000,0.00046
37.01000,1.98000,0.99951,0.00000,0.00002,0.00000,0.00047
37.21000,1.98000,0.99950,0.00000,0.00002,0.00000,0.00048
37.41000,1.98000,0.99952,0.00000,0.00002,0.00000,0.00046
37.61000,1.98000,0.99951,0.00000,0.00002,0.00000,0.00047
37.81000,1.98000,0.99952,0.00000,0.00002,0.00000,0.00046
38.01000,1.98000,0.99966,0.00000,0.00005,0.00000,0.00029
38.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00002
38.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
38.61000,1.98000,0.99981,0.00000,0.00018,0.00000,0.00001
38.81000,1.98000,0.99941,0.00000,0.00054,0.00000,0.00005
39.01000,1.98000,0.60242,0.00000,0.38172,0.00000,0.01586
39.21000,1.98000,0.65401,0.00000,0.33771,0.00000,0.00828
39.41000,1.98000,0.99973,0.00000,0.00025,0.00000,0.00002
39.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
39.81000,1.98000,0.99983,0.00000,0.00006,0.00000,0.00011
40.01000,1.98000,0.99979,0.00000,0.00001,0.00000,0.00020
40.21000,1.98000,0.99970,0.00000,0.00001,0.00000,0.00029
40.41000,1.98000,0.99985,0.00000,0.00001,0.00000,0.00014
40.61000,1.98000,0.99984,0.00000,0.00001,0.00000,0.00015
40.81000,1.98000,0.99985,0.00000,0.00001,0.00000,0.00014
41.01000,1.98000,0.99986,0.00000,0.00001,0.00000,0.00013
41.21000,1.98000,0.99985,0.00000,0.00001,0.00000,0.00014
41.41000,1.98000,0.99988,0.00000,0.00001,0.00000,0.00011
41.61000,1.98000,0.99992,0.00000,0.00001,0.00000,0.00007
41.81000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
42.01000,1.98000,0.99993,0.00000,0.00001,0.00000,0.00006
42.21000,1.98000,0.99977,0.00000,0.00003,0.00000,0.00020
42.41000,1.98000,0.99966,0.00000,0.00003,0.00000,0.00032
42.61000,1.98000,0.99963,0.00000,0.00004,0.00000,0.00033
42.81000,1.98000,0.99969,0.00000,0.00012,0.00000,0.00019
43.01000,1.98000,0.99979,0.00000,0.00010,0.00000,0.00011
43.21000,1.98000,0.99993,0.00000,0.00002,0.00000,0.00005
43.41000,1.98000,0.99967,0.00000,0.00011,0.00000,0.00022
43.61000,1.98000,0.99760,0.00000,0.00119,0.00000,0.00121
43.81000,1.98000,0.99961,0.00000,0.00027,0.00000,0.00012
44.01000,1.98000,0.99989,0.00000,0.00004,0.00000,0.00008
44.21000,1.98000,0.99986,0.00000,0.00006,0.00000,0.00008
44.41000,1.98000,0.99988,0.00000,0.00006,0.00000,0.00005
44.61000,1.98000,0.99978,0.00000,0.00011,0.00000,0.00010
44.81000,1.98000,0.99913,0.00001,0.00015,0.00000,0.00071
45.01000,1.98000,0.95305,0.00036,0.02758,0.00001,0.01901
45.21000,1.98000,0.99355,0.00012,0.00205,0.00001,0.00427
45.41000,1.98000,0.99862,0.00005,0.00029,0.00000,0.00103
45.61000,1.98000,0.99784,0.00000,0.00015,0.00000,0.00201
45.81000,1.98000,0.98841,0.00002,0.00130,0.00000,0.01027
46.01000,1.98000,0.99974,0.00000,0.00001,0.00000,0.00024
46.21000,1.98000,0.99984,0.00000,0.00000,0.00000,0.00016
46.41000,1.98000,0.99945,0.00000,0.00002,0.00000,0.00053
46.61000,1.98000,0.99957,0.00000,0.00001,0.00000,0.00041
46.81000,1.98000,0.99967,0.00000,0.00001,0.00000,0.00031
47.01000,1.98000,0.99950,0.00000,0.00002,0.00000,0.00048
47.21000,1.98000,0.99954,0.00000,0.00002,0.00000,0.00044
47.41000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00044
47.61000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00044
47.81000,1.98000,0.99953,0.00000,0.00002,0.00000,0.00046
48.01000,1.98000,0.99954,0.00000,0.00002,0.00000,0.00045
48.21000,1.98000,0.99954,0.00000,0.00002,0.00000,0.00044
48.41000,1.98000,0.99953,0.00000,0.00002,0.00000,0.00045
48.61000,1.98000,0.99990,0.00000,0.00003,0.00000,0.00006
48.81000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00001
49.01000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
49.21000,1.98000,0.99926,0.00000,0.00071,0.00000,0.00002
49.41000,1.98000,0.98172,0.00000,0.01797,0.00000,0.00031
49.61000,1.98000,0.00391,0.00000,0.99339,0.00000,0.00270
49.81000,1.98000,0.99668,0.00000,0.00324,0.00000,0.00008
50.01000,1.98000,0.99965,0.00000,0.00034,0.00000,0.00001
50.21000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00001
50.41000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
50.61000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
50.81000,1.98000,0.99989,0.00000,0.00001,0.00000,0.00010
51.01000,1.98000,0.99988,0.00000,0.00001,0.00000,0.00011
51.21000,1.98000,0.99988,0.00000,0.00001,0.00000,0.00011
51.41000,1.98000,0.99989,0.00000,0.00001,0.00000,0.00010
51.61000,1.98000,0.99989,0.00000,0.00001,0.00000,0.00010
51.81000,1.98000,0.99988,0.00000,0.00001,0.00000,0.00011
52.01000,1.98000,0.99987,0.00000,0.00001,0.00000,0.00012
52.21000,1.98000,0.99987,0.00000,0.00001,0.00000,0.00012
52.41000,1.98000,0.99990,0.00000,0.00001,0.00000,0.00009
52.61000,1.98000,0.99990,0.00000,0.00001,0.00000,0.00009
52.81000,1.98000,0.99984,0.00000,0.00001,0.00000,0.00014
53.01000,1.98000,0.99989,0.00000,0.00002,0.00000,0.00009
53.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
53.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
53.61000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
53.81000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
54.01000,1.98000,0.99703,0.00000,0.00297,0.00000,0.00000
54.21000,1.98000,0.99797,0.00000,0.00203,0.00000,0.00000
54.41000,1.98000,0.99983,0.00000,0.00017,0.00000,0.00000
54.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
54.81000,1.98000,0.96017,0.00000,0.03982,0.00000,0.00001
55.01000,1.98000,0.99880,0.00000,0.00119,0.00000,0.00000
55.21000,1.98000,0.99892,0.00000,0.00107,0.00000,0.00000
55.41000,1.98000,0.99944,0.00000,0.00056,0.00000,0.00000
55.61000,1.98000,0.98955,0.00000,0.01037,0.00000,0.00008
55.81000,1.98000,0.99700,0.00000,0.00244,0.00000,0.00055
56.01000,1.98000,0.99916,0.00000,0.00082,0.00000,0.00001
56.21000,1.98000,0.99939,0.00000,0.00059,0.00000,0.00001
56.41000,1.98000,0.99976,0.00000,0.00024,0.00000,0.00000
56.61000,1.98000,0.96766,0.00004,0.02910,0.00000,0.00321
56.81000,1.98000,0.97637,0.00010,0.01980,0.00000,0.00373
57.01000,1.98000,0.99951,0.00000,0.00020,0.00000,0.00029
57.21000,1.98000,0.99886,0.00000,0.00072,0.00000,0.00041
57.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00002
57.61000,1.98000,0.99980,0.00000,0.00001,0.00000,0.00019
57.81000,1.98000,0.99925,0.00000,0.00002,0.00000,0.00073
58.01000,1.98000,0.99949,0.00000,0.00002,0.00000,0.00049
58.21000,1.98000,0.99942,0.00000,0.00002,0.00000,0.00056
58.41000,1.98000,0.99973,0.00000,0.00003,0.00000,0.00024
58.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
58.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
59.01000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
59.21000,1.98000,0.99694,0.00000,0.00268,0.00000,0.00038
59.41000,1.98000,0.61315,0.00000,0.37659,0.00000,0.01025
59.61000,1.98000,0.69647,0.00000,0.29371,0.00000,0.00981
59.81000,1.98000,0.99967,0.00000,0.00027,0.00000,0.00006
60.01000,1.98000,0.99991,0.00000,0.00006,0.00000,0.00003
60.21000,1.98000,0.99981,0.00000,0.00008,0.00000,0.00011
60.41000,1.98000,0.99969,0.00000,0.00002,0.00000,0.00030
60.61000,1.98000,0.99957,0.00000,0.00002,0.00000,0.00042
60.81000,1.98000,0.99962,0.00000,0.00002,0.00000,0.00036
61.01000,1.98000,0.99962,0.00000,0.00002,0.00000,0.00036
61.21000,1.98000,0.99960,0.00000,0.00002,0.00000,0.00038
61.41000,1.98000,0.99962,0.00000,0.00002,0.00000,0.00036
61.61000,1.98000,0.99961,0.00000,0.00002,0.00000,0.00037
61.81000,1.98000,0.99960,0.00000,0.00002,0.00000,0.00037
62.01000,1.98000,0.99992,0.00000,0.00003,0.00000,0.00005
62.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
62.41000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
62.61000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
62.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
63.01000,1.98000,0.99945,0.00000,0.00055,0.00000,0.00000
63.21000,1.98000,0.99849,0.00001,0.00150,0.00000,0.00000
63.41000,1.98000,0.99996,0.00001,0.00004,0.00000,0.00000
63.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
63.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
64.01000,1.98000,0.99956,0.00032,0.00011,0.00000,0.00000
64.21000,1.98000,0.99984,0.00015,0.00002,0.00000,0.00000
64.41000,1.98000,0.99995,0.00003,0.00000,0.00000,0.00002
64.61000,1.98000,0.99985,0.00006,0.00004,0.00000,0.00005
64.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
65.01000,1.98000,0.99989,0.00000,0.00002,0.00000,0.00008
65.21000,1.98000,0.99991,0.00000,0.00001,0.00000,0.00008
65.41000,1.98000,0.99941,0.00000,0.00002,0.00000,0.00057
65.61000,1.98000,0.99960,0.00000,0.00002,0.00000,0.00038
65.81000,1.98000,0.99935,0.00000,0.00002,0.00000,0.00063
66.01000,1.98000,0.99944,0.00000,0.00003,0.00000,0.00053
66.21000,1.98000,0.99956,0.00000,0.00002,0.00000,0.00043
66.41000,1.98000,0.99952,0.00000,0.00002,0.00000,0.00046
66.61000,1.98000,0.99951,0.00000,0.00002,0.00000,0.00047
66.81000,1.98000,0.99949,0.00000,0.00002,0.00000,0.00049
67.01000,1.98000,0.99957,0.00000,0.00002,0.00000,0.00041
67.21000,1.98000,0.99953,0.00000,0.00002,0.00000,0.00045
67.41000,1.98000,0.99949,0.00000,0.00002,0.00000,0.00049
67.61000,1.98000,0.99950,0.00000,0.00002,0.00000,0.00047
67.81000,1.98000,0.99947,0.00000,0.00002,0.00000,0.00051
68.01000,1.98000,0.99952,0.00000,0.00002,0.00000,0.00046
68.21000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00043
68.41000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00003
68.61000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
68.81000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
69.01000,1.98000,0.99945,0.00000,0.00054,0.00000,0.00001
69.21000,1.98000,0.94332,0.00001,0.05513,0.00000,0.00154
69.41000,1.98000,0.02723,0.00000,0.96792,0.00000,0.00484
69.61000,1.98000,0.99821,0.00000,0.00171,0.00000,0.00007
69.81000,1.98000,0.99974,0.00000,0.00025,0.00000,0.00001
70.01000,1.98000,0.99959,0.00000,0.00037,0.00000,0.00005
70.21000,1.98000,0.99983,0.00000,0.00002,0.00000,0.00014
70.41000,1.98000,0.99977,0.00000,0.00001,0.00000,0.00022
70.61000,1.98000,0.99976,0.00000,0.00001,0.00000,0.00022
70.81000,1.98000,0.99971,0.00000,0.00001,0.00000,0.00027
71.01000,1.98000,0.99978,0.00000,0.00001,0.00000,0.00021
71.21000,1.98000,0.99983,0.00000,0.00001,0.00000,0.00017
71.41000,1.98000,0.99984,0.00000,0.00001,0.00000,0.00015
71.61000,1.98000,0.99979,0.00000,0.00001,0.00000,0.00021
71.81000,1.98000,0.99976,0.00000,0.00001,0.00000,0.00023
72.01000,1.98000,0.99976,0.00000,0.00001,0.00000,0.00023
72.21000,1.98000,0.99974,0.00000,0.00001,0.00000,0.00025
72.41000,1.98000,0.99974,0.00000,0.00001,0.00000,0.00025
72.61000,1.98000,0.99985,0.00000,0.00002,0.00000,0.00014
72.81000,1.98000,0.99991,0.00000,0.00003,0.00000,0.00007
73.01000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00003
73.21000,1.98000,0.99990,0.00000,0.00006,0.00000,0.00003
73.41000,1.98000,0.99991,0.00000,0.00007,0.00000,0.00002
73.61000,1.98000,0.99379,0.00000,0.00598,0.00000,0.00023
73.81000,1.98000,0.99966,0.00000,0.00030,0.00000,0.00004
74.01000,1.98000,0.99989,0.00000,0.00011,0.00000,0.00000
74.21000,1.98000,0.99969,0.00000,0.00029,0.00000,0.00001
74.41000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
74.61000,1.98000,0.99978,0.00000,0.00016,0.00000,0.00006
74.81000,1.98000,0.99905,0.00000,0.00051,0.00000,0.00044
75.01000,1.98000,0.99927,0.00000,0.00031,0.00000,0.00041
75.21000,1.98000,0.99968,0.00000,0.00020,0.00000,0.00011
75.41000,1.98000,0.99970,0.00000,0.00029,0.00000,0.00001
75.61000,1.98000,0.99940,0.00000,0.00058,0.00000,0.00002
75.81000,1.98000,0.99793,0.00036,0.00164,0.00000,0.00007
76.01000,1.98000,0.54672,0.00055,0.43406,0.00001,0.01866
76.21000,1.98000,0.99096,0.00002,0.00815,0.00000,0.00087
76.41000,1.98000,0.99843,0.00000,0.00145,0.00000,0.00012
76.61000,1.98000,0.99991,0.00000,0.00005,0.00000,0.00003
76.81000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
77.01000,1.98000,0.99982,0.00000,0.00001,0.00000,0.00017
77.21000,1.98000,0.99928,0.00000,0.00002,0.00000,0.00071
77.41000,1.98000,0.99945,0.00000,0.00002,0.00000,0.00054
77.61000,1.98000,0.99954,0.00000,0.00002,0.00000,0.00044
77.81000,1.98000,0.99944,0.00000,0.00002,0.00000,0.00054
78.01000,1.98000,0.99952,0.00000,0.00004,0.00000,0.00044
78.21000,1.98000,0.99992,0.00000,0.00004,0.00000,0.00003
78.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
78.61000,1.98000,0.99989,0.00000,0.00009,0.00000,0.00002
78.81000,1.98000,0.99735,0.00000,0.00248,0.00000,0.00016
79.01000,1.98000,0.62502,0.00000,0.33212,0.00001,0.04285
