Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
21.41000,1.98000,0.90806,0.00001,0.09183,0.00000,0.00009
21.61000,1.98000,0.81096,0.00000,0.18901,0.00000,0.00002
21.81000,1.98000,0.97516,0.00000,0.02481,0.00000,0.00003
22.01000,1.98000,0.98352,0.00000,0.01647,0.00000,0.00000
22.21000,1.98000,0.99821,0.00000,0.00179,0.00000,0.00000
22.41000,1.98000,0.98652,0.00000,0.01319,0.00002,0.00026
22.61000,1.98000,0.99651,0.00000,0.00340,0.00000,0.00009
22.81000,1.98000,0.99451,0.00000,0.00538,0.00000,0.00010
23.01000,1.98000,0.99389,0.00000,0.00607,0.00000,0.00003
23.21000,1.98000,0.98418,0.00001,0.01578,0.00000,0.00003
23.41000,1.98000,0.99436,0.00001,0.00563,0.00000,0.00001
23.61000,1.98000,0.97845,0.00002,0.02151,0.00000,0.00002
23.81000,1.98000,0.98555,0.00001,0.01442,0.00000,0.00001
24.01000,1.98000,0.91176,0.00023,0.08798,0.00000,0.00003
24.21000,1.98000,0.98645,0.00011,0.01343,0.00000,0.00001
24.41000,1.98000,0.95415,0.00067,0.04513,0.00002,0.00003
24.61000,1.98000,0.98684,0.00079,0.01236,0.00001,0.00000
24.81000,1.98000,0.98299,0.00142,0.01553,0.00005,0.00001
25.01000,1.98000,0.99871,0.00009,0.00118,0.00002,0.00000
25.21000,1.98000,0.98324,0.00069,0.01515,0.00085,0.00007
25.41000,1.98000,0.99594,0.00014,0.00371,0.00019,0.00002
25.61000,1.98000,0.99012,0.00010,0.00954,0.00018,0.00006
25.81000,1.98000,0.99688,0.00009,0.00293,0.00002,0.00008
26.01000,1.98000,0.99436,0.00007,0.00555,0.00000,0.00001
26.21000,1.98000,0.99755,0.00010,0.00234,0.00000,0.00000
26.41000,1.98000,0.99773,0.00010,0.00216,0.00000,0.00000
26.61000,1.98000,0.94678,0.00007,0.05314,0.00000,0.00001
26.81000,1.98000,0.66906,0.00016,0.33073,0.00000,0.00005
27.01000,1.98000,0.84426,0.00007,0.15562,0.00000,0.00004
27.21000,1.98000,0.93901,0.00007,0.06089,0.00000,0.00001
27.41000,1.98000,0.99307,0.00001,0.00691,0.00000,0.00000
27.61000,1.98000,0.99839,0.00000,0.00160,0.00000,0.00000
27.81000,1.98000,0.99962,0.00000,0.00037,0.00000,0.00000
28.01000,1.98000,0.99938,0.00000,0.00055,0.00004,0.00003
28.21000,1.98000,0.99841,0.00000,0.00150,0.00004,0.00005
28.41000,1.98000,0.99811,0.00000,0.00179,0.00003,0.00007
28.61000,1.98000,0.99553,0.00000,0.00433,0.00002,0.00012
28.81000,1.98000,0.99803,0.00000,0.00180,0.00000,0.00017
29.01000,1.98000,0.99717,0.00000,0.00283,0.00000,0.00000
29.21000,1.98000,0.99062,0.00000,0.00938,0.00000,0.00000
29.41000,1.98000,0.60797,0.00003,0.39199,0.00000,0.00000
29.61000,1.98000,0.73008,0.00010,0.26981,0.00000,0.00001
29.81000,1.98000,0.66019,0.00023,0.33955,0.00001,0.00002
30.01000,1.98000,0.93185,0.00011,0.06803,0.00000,0.00000
30.21000,1.98000,0.92683,0.00005,0.07311,0.00001,0.00000
30.41000,1.98000,0.99378,0.00001,0.00621,0.00000,0.00000
30.61000,1.98000,0.99965,0.00000,0.00035,0.00000,0.00000
30.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
31.01000,1.98000,0.99991,0.00000,0.00004,0.00005,0.00000
31.21000,1.98000,0.99975,0.00000,0.00010,0.00014,0.00000
31.41000,1.98000,0.99847,0.00015,0.00033,0.00101,0.00004
31.61000,1.98000,0.99311,0.00040,0.00099,0.00523,0.00026
31.81000,1.98000,0.98785,0.00073,0.00650,0.00302,0.00191
32.01000,1.98000,0.99499,0.00046,0.00265,0.00050,0.00140
32.21000,1.98000,0.96753,0.00389,0.02016,0.00444,0.00399
32.41000,1.98000,0.86835,0.00496,0.09941,0.01906,0.00821
32.61000,1.98000,0.81957,0.00066,0.16348,0.01412,0.00217
32.81000,1.98000,0.77292,0.00007,0.21436,0.01128,0.00138
33.01000,1.98000,0.90000,0.00003,0.08873,0.01034,0.00091
33.21000,1.98000,0.97056,0.00002,0.02497,0.00428,0.00017
33.41000,1.98000,0.99182,0.00000,0.00748,0.00070,0.00001
33.61000,1.98000,0.99947,0.00000,0.00040,0.00012,0.00000
33.81000,1.98000,0.99988,0.00000,0.00005,0.00007,0.00000
34.01000,1.98000,0.99962,0.00000,0.00007,0.00031,0.00000
34.21000,1.98000,0.99953,0.00000,0.00007,0.00040,0.00000
34.41000,1.98000,0.99865,0.00000,0.00034,0.00100,0.00001
34.61000,1.98000,0.99809,0.00000,0.00047,0.00140,0.00004
34.81000,1.98000,0.99255,0.00002,0.00158,0.00543,0.00043
35.01000,1.98000,0.98927,0.00003,0.00434,0.00403,0.00232
35.21000,1.98000,0.98850,0.00006,0.00942,0.00079,0.00123
35.41000,1.98000,0.99884,0.00003,0.00111,0.00001,0.00001
35.61000,1.98000,0.89077,0.00013,0.10869,0.00017,0.00023
35.81000,1.98000,0.91434,0.00008,0.08547,0.00008,0.00004
36.01000,1.98000,0.84235,0.00031,0.15703,0.00017,0.00014
36.21000,1.98000,0.99620,0.00007,0.00372,0.00001,0.00001
36.41000,1.98000,0.98453,0.00142,0.01392,0.00008,0.00006
36.61000,1.98000,0.99969,0.00009,0.00022,0.00000,0.00000
36.81000,1.98000,0.99828,0.00027,0.00144,0.00001,0.00000
37.01000,1.98000,0.99996,0.00003,0.00002,0.00000,0.00000
37.21000,1.98000,0.99371,0.00412,0.00051,0.00136,0.00031
37.41000,1.98000,0.99579,0.00243,0.00044,0.00110,0.00024
37.61000,1.98000,0.99360,0.00458,0.00072,0.00031,0.00079
37.81000,1.98000,0.99410,0.00506,0.00073,0.00003,0.00009
38.01000,1.98000,0.97924,0.00957,0.01032,0.00056,0.00032
38.21000,1.98000,0.96755,0.00408,0.02549,0.00211,0.00077
38.41000,1.98000,0.45661,0.00989,0.50263,0.02971,0.00116
38.61000,1.98000,0.89593,0.00024,0.10054,0.00291,0.00039
38.81000,1.98000,0.97571,0.00087,0.02284,0.00054,0.00004
39.01000,1.98000,0.99767,0.00031,0.00197,0.00004,0.00002
39.21000,1.98000,0.98994,0.00302,0.00699,0.00005,0.00000
39.41000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
39.61000,1.98000,0.99871,0.00058,0.00036,0.00033,0.00002
39.81000,1.98000,0.99345,0.00232,0.00179,0.00235,0.00010
40.01000,1.98000,0.98983,0.00609,0.00160,0.00221,0.00027
40.21000,1.98000,0.98803,0.00683,0.00352,0.00071,0.00091
40.41000,1.98000,0.99694,0.00194,0.00106,0.00001,0.00005
40.61000,1.98000,0.98511,0.00706,0.00779,0.00002,0.00002
40.81000,1.98000,0.95748,0.00932,0.03279,0.00009,0.00031
41.01000,1.98000,0.90641,0.00824,0.08399,0.00070,0.00066
41.21000,1.98000,0.37120,0.00284,0.62194,0.00209,0.00192
41.41000,1.98000,0.67062,0.00021,0.32845,0.00028,0.00042
41.61000,1.98000,0.84597,0.00016,0.15345,0.00013,0.00029
41.81000,1.98000,0.98387,0.00001,0.01610,0.00001,0.00001
42.01000,1.98000,0.99896,0.00000,0.00103,0.00000,0.00000
42.21000,1.98000,0.99985,0.00000,0.00015,0.00000,0.00000
42.41000,1.98000,0.99977,0.00000,0.00020,0.00002,0.00001
42.61000,1.98000,0.99972,0.00000,0.00023,0.00004,0.00001
42.81000,1.98000,0.99974,0.00000,0.00019,0.00004,0.00002
43.01000,1.98000,0.99856,0.00002,0.00117,0.00011,0.00014
43.21000,1.98000,0.99349,0.00010,0.00602,0.00008,0.00030
43.41000,1.98000,0.99180,0.00288,0.00469,0.00010,0.00053
43.61000,1.98000,0.95185,0.01401,0.03166,0.00067,0.00182
43.81000,1.98000,0.80675,0.04989,0.13637,0.00400,0.00300
44.01000,1.98000,0.71027,0.00159,0.28539,0.00210,0.00064
44.21000,1.98000,0.80462,0.00119,0.18763,0.00556,0.00100
44.41000,1.98000,0.89070,0.00007,0.10792,0.00112,0.00018
44.61000,1.98000,0.98591,0.00006,0.01368,0.00033,0.00003
44.81000,1.98000,0.99942,0.00000,0.00057,0.00001,0.00000
45.01000,1.98000,0.99993,0.00000,0.00006,0.00001,0.00000
45.21000,1.98000,0.99998,0.00000,0.00002,0.00001,0.00000
45.41000,1.98000,0.99988,0.00000,0.00006,0.00005,0.00000
45.61000,1.98000,0.99982,0.00002,0.00007,0.00008,0.00001
45.81000,1.98000,0.99890,0.00019,0.00050,0.00032,0.00009
46.01000,1.98000,0.99804,0.00036,0.00112,0.00005,0.00044
46.21000,1.98000,0.99556,0.00107,0.00329,0.00001,0.00007
46.41000,1.98000,0.98787,0.00835,0.00376,0.00000,0.00001
46.61000,1.98000,0.92605,0.00774,0.06613,0.00002,0.00005
46.81000,1.98000,0.73754,0.02619,0.23592,0.00018,0.00017
47.01000,1.98000,0.30931,0.00058,0.68985,0.00022,0.00005
47.21000,1.98000,0.92633,0.00004,0.07360,0.00002,0.00001
47.41000,1.98000,0.90111,0.00002,0.09882,0.00003,0.00002
47.61000,1.98000,0.97014,0.00001,0.02983,0.00001,0.00000
47.81000,1.98000,0.99352,0.00000,0.00646,0.00001,0.00000
48.01000,1.98000,0.99920,0.00000,0.00073,0.00007,0.00000
48.21000,1.98000,0.99980,0.00000,0.00013,0.00007,0.00000
48.41000,1.98000,0.99993,0.00000,0.00003,0.00003,0.00000
48.61000,1.98000,0.99993,0.00000,0.00002,0.00005,0.00000
48.81000,1.98000,0.99860,0.00005,0.00043,0.00084,0.00008
49.01000,1.98000,0.99756,0.00025,0.00043,0.00164,0.00011
49.21000,1.98000,0.99803,0.00138,0.00009,0.00043,0.00006
49.41000,1.98000,0.99436,0.00303,0.00168,0.00029,0.00063
49.61000,1.98000,0.99880,0.00082,0.00032,0.00001,0.00005
49.81000,1.98000,0.98164,0.01125,0.00704,0.00004,0.00003
50.01000,1.98000,0.91607,0.02357,0.05933,0.00074,0.00029
50.21000,1.98000,0.94271,0.00420,0.05231,0.00068,0.00009
50.41000,1.98000,0.62562,0.00030,0.37306,0.00091,0.00011
50.61000,1.98000,0.91692,0.00004,0.08293,0.00009,0.00002
50.81000,1.98000,0.92010,0.00001,0.07982,0.00006,0.00001
51.01000,1.98000,0.99587,0.00000,0.00412,0.00001,0.00000
51.21000,1.98000,0.99839,0.00000,0.00159,0.00002,0.00000
51.41000,1.98000,0.99953,0.00000,0.00039,0.00007,0.00000
51.61000,1.98000,0.99974,0.00000,0.00018,0.00007,0.00001
51.81000,1.98000,0.99928,0.00000,0.00047,0.00024,0.00001
52.01000,1.98000,0.99841,0.00009,0.00088,0.00052,0.00010
52.21000,1.98000,0.98250,0.00272,0.00902,0.00502,0.00073
52.41000,1.98000,0.98705,0.00104,0.00994,0.00020,0.00178
52.61000,1.98000,0.99706,0.00022,0.00269,0.00000,0.00003
52.81000,1.98000,0.98550,0.00171,0.01274,0.00001,0.00004
53.01000,1.98000,0.83446,0.00721,0.15752,0.00040,0.00041
53.21000,1.98000,0.55887,0.01502,0.42474,0.00095,0.00044
53.41000,1.98000,0.41901,0.00150,0.57804,0.00125,0.00020
53.61000,1.98000,0.85346,0.00092,0.14544,0.00013,0.00005
53.81000,1.98000,0.96849,0.00092,0.03047,0.00008,0.00003
54.01000,1.98000,0.98816,0.00100,0.01081,0.00001,0.00001
54.21000,1.98000,0.99835,0.00003,0.00161,0.00001,0.00000
54.41000,1.98000,0.99770,0.00003,0.00222,0.00004,0.00001
54.61000,1.98000,0.99892,0.00001,0.00103,0.00003,0.00001
54.81000,1.98000,0.99744,0.00003,0.00247,0.00004,0.00003
55.01000,1.98000,0.99923,0.00000,0.00074,0.00000,0.00002
55.21000,1.98000,0.99936,0.00001,0.00061,0.00000,0.00003
55.41000,1.98000,0.99960,0.00000,0.00038,0.00000,0.00001
55.61000,1.98000,0.99678,0.00000,0.00321,0.00000,0.00001
55.81000,1.98000,0.99811,0.00000,0.00189,0.00000,0.00000
56.01000,1.98000,0.99046,0.00001,0.00952,0.00000,0.00000
56.21000,1.98000,0.71245,0.00005,0.28750,0.00000,0.00000
56.41000,1.98000,0.87208,0.00056,0.12736,0.00000,0.00000
56.61000,1.98000,0.58847,0.00019,0.41133,0.00000,0.00000
56.81000,1.98000,0.94445,0.00036,0.05518,0.00000,0.00000
57.01000,1.98000,0.94723,0.00011,0.05266,0.00000,0.00000
57.21000,1.98000,0.99700,0.00006,0.00294,0.00000,0.00000
57.41000,1.98000,0.99666,0.00000,0.00333,0.00000,0.00000
57.61000,1.98000,0.99894,0.00000,0.00106,0.00000,0.00000
57.81000,1.98000,0.99820,0.00001,0.00141,0.00037,0.00001
58.01000,1.98000,0.99297,0.00017,0.00473,0.00204,0.00009
58.21000,1.98000,0.99155,0.00066,0.00576,0.00166,0.00037
58.41000,1.98000,0.99754,0.00010,0.00174,0.00012,0.00051
58.61000,1.98000,0.99674,0.00005,0.00319,0.00000,0.00002
58.81000,1.98000,0.98669,0.00026,0.01304,0.00000,0.00001
59.01000,1.98000,0.98710,0.00086,0.01203,0.00000,0.00002
59.21000,1.98000,0.79926,0.00138,0.19920,0.00002,0.00015
59.41000,1.98000,0.57585,0.00107,0.42302,0.00002,0.00004
59.61000,1.98000,0.30435,0.00061,0.69494,0.00003,0.00007
59.81000,1.98000,0.97298,0.00021,0.02680,0.00000,0.00001
60.01000,1.98000,0.98710,0.00001,0.01289,0.00000,0.00000
60.21000,1.98000,0.99272,0.00000,0.00728,0.00000,0.00000
60.41000,1.98000,0.99944,0.00000,0.00055,0.00000,0.00000
60.61000,1.98000,0.99987,0.00000,0.00010,0.00002,0.00000
60.81000,1.98000,0.99988,0.00000,0.00009,0.00003,0.00000
61.01000,1.98000,0.99981,0.00000,0.00015,0.00004,0.00001
61.21000,1.98000,0.99964,0.00000,0.00029,0.00005,0.00001
61.41000,1.98000,0.99922,0.00001,0.00063,0.00009,0.00004
61.61000,1.98000,0.99526,0.00001,0.00458,0.00001,0.00014
61.81000,1.98000,0.99553,0.00003,0.00444,0.00000,0.00000
62.01000,1.98000,0.99169,0.00009,0.00822,0.00000,0.00000
62.21000,1.98000,0.86798,0.00266,0.12934,0.00001,0.00001
62.41000,1.98000,0.82754,0.00025,0.17218,0.00001,0.00001
62.61000,1.98000,0.80314,0.00011,0.19674,0.00000,0.00000
62.81000,1.98000,0.86037,0.00004,0.13958,0.00001,0.00001
63.01000,1.98000,0.93664,0.00055,0.06279,0.00001,0.00001
63.21000,1.98000,0.99612,0.00005,0.00383,0.00000,0.00000
63.41000,1.98000,0.99968,0.00005,0.00027,0.00000,0.00000
63.61000,1.98000,0.99972,0.00001,0.00025,0.00002,0.00000
63.81000,1.98000,0.99819,0.00030,0.00072,0.00074,0.00005
64.01000,1.98000,0.99762,0.00149,0.00047,0.00034,0.00007
64.21000,1.98000,0.99134,0.00332,0.00472,0.00031,0.00030
64.41000,1.98000,0.99907,0.00073,0.00019,0.00000,0.00000
64.61000,1.98000,0.98082,0.00899,0.01018,0.00000,0.00000
64.81000,1.98000,0.99352,0.00345,0.00304,0.00000,0.00000
65.01000,1.98000,0.82737,0.00206,0.17057,0.00000,0.00000
65.21000,1.98000,0.95548,0.00130,0.04321,0.00000,0.00000
65.41000,1.98000,0.29579,0.00093,0.70326,0.00000,0.00003
65.61000,1.98000,0.97223,0.00019,0.02757,0.00000,0.00001
65.81000,1.98000,0.93790,0.00003,0.06207,0.00000,0.00000
66.01000,1.98000,0.99913,0.00000,0.00086,0.00000,0.00000
66.21000,1.98000,0.99933,0.00000,0.00066,0.00000,0.00001
66.41000,1.98000,0.99791,0.00000,0.00049,0.00008,0.00151
66.61000,1.98000,0.99803,0.00001,0.00065,0.00010,0.00120
66.81000,1.98000,0.99837,0.00001,0.00095,0.00014,0.00053
67.01000,1.98000,0.99607,0.00011,0.00303,0.00030,0.00049
67.21000,1.98000,0.99398,0.00046,0.00461,0.00054,0.00041
67.41000,1.98000,0.99733,0.00019,0.00227,0.00009,0.00013
67.61000,1.98000,0.99858,0.00003,0.00139,0.00000,0.00000
67.81000,1.98000,0.99856,0.00011,0.00133,0.00000,0.00000
68.01000,1.98000,0.57035,0.00092,0.42873,0.00000,0.00000
68.21000,1.98000,0.83333,0.00195,0.16472,0.00000,0.00000
68.41000,1.98000,0.28212,0.00040,0.71748,0.00000,0.00000
68.61000,1.98000,0.95962,0.00024,0.04014,0.00000,0.00000
68.81000,1.98000,0.84147,0.00032,0.15821,0.00000,0.00000
69.01000,1.98000,0.99056,0.00006,0.00938,0.00000,0.00000
69.21000,1.98000,0.97348,0.00005,0.02647,0.00000,0.00000
69.41000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
69.61000,1.98000,0.99924,0.00001,0.00060,0.00014,0.00001
69.81000,1.98000,0.99652,0.00009,0.00272,0.00052,0.00014
70.01000,1.98000,0.98587,0.00015,0.01326,0.00009,0.00062
70.21000,1.98000,0.99324,0.00003,0.00653,0.00001,0.00018
70.41000,1.98000,0.98674,0.00017,0.01307,0.00000,0.00002
70.61000,1.98000,0.53329,0.00066,0.46571,0.00015,0.00020
70.81000,1.98000,0.56130,0.00086,0.43734,0.00025,0.00025
71.01000,1.98000,0.47390,0.00010,0.52538,0.00041,0.00022
71.21000,1.98000,0.70815,0.00007,0.29151,0.00016,0.00010
71.41000,1.98000,0.93505,0.00005,0.06483,0.00005,0.00002
71.61000,1.98000,0.99700,0.00001,0.00298,0.00001,0.00000
71.81000,1.98000,0.99912,0.00000,0.00086,0.00002,0.00000
72.01000,1.98000,0.99953,0.00000,0.00042,0.00005,0.00000
72.21000,1.98000,0.99971,0.00000,0.00025,0.00003,0.00001
72.41000,1.98000,0.99961,0.00000,0.00032,0.00005,0.00002
72.61000,1.98000,0.99935,0.00001,0.00056,0.00001,0.00007
72.81000,1.98000,0.99939,0.00000,0.00061,0.00000,0.00000
73.01000,1.98000,0.99897,0.00000,0.00103,0.00000,0.00000
73.21000,1.98000,0.82023,0.00001,0.17976,0.00000,0.00000
73.41000,1.98000,0.79955,0.00001,0.20042,0.00000,0.00001
73.61000,1.98000,0.25458,0.00000,0.74542,0.00000,0.00000
73.81000,1.98000,0.93805,0.00001,0.06194,0.00000,0.00000
74.01000,1.98000,0.84909,0.00002,0.15089,0.00000,0.00000
74.21000,1.98000,0.99334,0.00001,0.00665,0.00000,0.00000
74.41000,1.98000,0.99055,0.00000,0.00945,0.00000,0.00000
74.61000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
74.81000,1.98000,0.99565,0.00005,0.00085,0.00334,0.00011
75.01000,1.98000,0.99319,0.00033,0.00160,0.00469,0.00019
75.21000,1.98000,0.99087,0.00035,0.00347,0.00403,0.00127
75.41000,1.98000,0.99695,0.00113,0.00066,0.00033,0.00093
75.61000,1.98000,0.97788,0.00516,0.01216,0.00237,0.00243
75.81000,1.98000,0.79933,0.02823,0.15160,0.01611,0.00474
76.01000,1.98000,0.60092,0.00442,0.36493,0.02718,0.00255
76.21000,1.98000,0.60852,0.00103,0.37293,0.01606,0.00146
76.41000,1.98000,0.59088,0.00050,0.39185,0.01542,0.00135
76.61000,1.98000,0.90682,0.00051,0.08617,0.00559,0.00090
76.81000,1.98000,0.98821,0.00006,0.01036,0.00118,0.00020
77.01000,1.98000,0.99692,0.00000,0.00272,0.00032,0.00004
77.21000,1.98000,0.99841,0.00000,0.00118,0.00038,0.00002
77.41000,1.98000,0.99861,0.00000,0.00107,0.00029,0.00003
77.61000,1.98000,0.99853,0.00000,0.00121,0.00015,0.00010
77.81000,1.98000,0.99745,0.00001,0.00217,0.00002,0.00035
78.01000,1.98000,0.99517,0.00001,0.00477,0.00000,0.00004
78.21000,1.98000,0.99644,0.00007,0.00349,0.00000,0.00000
78.41000,1.98000,0.51980,0.00008,0.48009,0.00000,0.00003
78.61000,1.98000,0.73103,0.00015,0.26880,0.00001,0.00001
78.81000,1.98000,0.39611,0.00002,0.60384,0.00001,0.00003
79.01000,1.98000,0.91828,0.00003,0.08168,0.00001,0.00001
