Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
51.41000,1.98000,0.99986,0.00000,0.00004,0.00002,0.00008
51.61000,1.98000,0.99994,0.00000,0.00002,0.00000,0.00004
51.81000,1.98000,0.99992,0.00000,0.00000,0.00002,0.00006
52.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
52.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
52.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
52.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
52.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
53.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
53.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
53.41000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
53.61000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00006
53.81000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
54.01000,1.98000,0.99987,0.00000,0.00001,0.00001,0.00011
54.21000,1.98000,0.99989,0.00000,0.00001,0.00000,0.00010
54.41000,1.98000,0.99966,0.00000,0.00002,0.00007,0.00025
54.61000,1.98000,0.99649,0.00002,0.00004,0.00183,0.00162
54.81000,1.98000,0.99743,0.00001,0.00013,0.00142,0.00101
55.01000,1.98000,0.99746,0.00000,0.00014,0.00107,0.00133
55.21000,1.98000,0.98799,0.00002,0.00028,0.00769,0.00401
55.41000,1.98000,0.99980,0.00000,0.00000,0.00003,0.00017
55.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
55.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
56.01000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00001
56.21000,1.98000,0.99623,0.00000,0.00000,0.00354,0.00023
56.41000,1.98000,0.16358,0.00005,0.00013,0.82791,0.00834
56.61000,1.98000,0.23047,0.00007,0.00021,0.75510,0.01416
56.81000,1.98000,0.99280,0.00001,0.00000,0.00661,0.00058
57.01000,1.98000,0.99887,0.00000,0.00003,0.00059,0.00051
57.21000,1.98000,0.99967,0.00000,0.00010,0.00012,0.00011
57.41000,1.98000,0.99993,0.00000,0.00003,0.00000,0.00003
57.61000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00003
57.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
58.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
58.21000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
58.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
58.61000,1.98000,0.99995,0.00003,0.00000,0.00000,0.00001
58.81000,1.98000,0.99977,0.00013,0.00000,0.00000,0.00010
59.01000,1.98000,0.99947,0.00051,0.00000,0.00000,0.00002
59.21000,1.98000,0.99989,0.00011,0.00000,0.00000,0.00000
59.41000,1.98000,0.99749,0.00249,0.00000,0.00000,0.00002
59.61000,1.98000,0.99515,0.00482,0.00000,0.00000,0.00003
59.81000,1.98000,0.99771,0.00216,0.00001,0.00000,0.00011
60.01000,1.98000,0.99959,0.00040,0.00001,0.00000,0.00000
60.21000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
60.41000,1.98000,0.99989,0.00010,0.00000,0.00000,0.00001
60.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
60.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
61.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
61.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
61.41000,1.98000,0.99878,0.00001,0.00001,0.00100,0.00020
61.61000,1.98000,0.68557,0.00030,0.00179,0.28032,0.03203
61.81000,1.98000,0.62466,0.00084,0.00115,0.34762,0.02573
62.01000,1.98000,0.99150,0.00009,0.00008,0.00663,0.00171
62.21000,1.98000,0.99814,0.00002,0.00018,0.00092,0.00073
62.41000,1.98000,0.99870,0.00001,0.00059,0.00031,0.00039
62.61000,1.98000,0.99994,0.00000,0.00003,0.00000,0.00002
62.81000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
63.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00002
63.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
63.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
63.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
63.81000,1.98000,0.99984,0.00000,0.00001,0.00004,0.00011
64.01000,1.98000,0.99974,0.00000,0.00002,0.00005,0.00019
64.21000,1.98000,0.99988,0.00000,0.00001,0.00002,0.00010
64.41000,1.98000,0.99989,0.00000,0.00001,0.00002,0.00009
64.61000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
64.81000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00002
65.01000,1.98000,0.99996,0.00002,0.00000,0.00000,0.00001
65.21000,1.98000,0.99991,0.00004,0.00000,0.00002,0.00003
65.41000,1.98000,0.99927,0.00003,0.00007,0.00012,0.00050
65.61000,1.98000,0.99980,0.00004,0.00002,0.00003,0.00012
65.81000,1.98000,0.99934,0.00026,0.00000,0.00014,0.00026
66.01000,1.98000,0.99784,0.00121,0.00001,0.00052,0.00041
66.21000,1.98000,0.99915,0.00020,0.00002,0.00012,0.00051
66.41000,1.98000,0.99987,0.00003,0.00000,0.00003,0.00006
66.61000,1.98000,0.99965,0.00000,0.00001,0.00003,0.00030
66.81000,1.98000,0.99990,0.00000,0.00000,0.00003,0.00007
67.01000,1.98000,0.99992,0.00000,0.00000,0.00003,0.00005
67.21000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
67.41000,1.98000,0.99630,0.00000,0.00001,0.00290,0.00079
67.61000,1.98000,0.87951,0.00005,0.00002,0.11733,0.00308
67.81000,1.98000,0.02206,0.00002,0.00052,0.96242,0.01498
68.01000,1.98000,0.96737,0.00007,0.00001,0.03063,0.00192
68.21000,1.98000,0.99746,0.00001,0.00002,0.00145,0.00106
68.41000,1.98000,0.99932,0.00000,0.00013,0.00035,0.00020
68.61000,1.98000,0.99983,0.00000,0.00009,0.00003,0.00006
68.81000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00002
69.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
69.21000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
69.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
69.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
69.81000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
70.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
70.21000,1.98000,0.99980,0.00001,0.00001,0.00001,0.00017
70.41000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00007
70.61000,1.98000,0.99986,0.00001,0.00000,0.00001,0.00011
70.81000,1.98000,0.99788,0.00010,0.00000,0.00017,0.00185
71.01000,1.98000,0.99409,0.00042,0.00002,0.00132,0.00415
71.21000,1.98000,0.99380,0.00010,0.00002,0.00044,0.00564
71.41000,1.98000,0.99975,0.00001,0.00001,0.00002,0.00020
71.61000,1.98000,0.99982,0.00000,0.00000,0.00000,0.00018
71.81000,1.98000,0.99962,0.00000,0.00000,0.00000,0.00038
72.01000,1.98000,0.99754,0.00001,0.00001,0.00004,0.00239
72.21000,1.98000,0.93435,0.00002,0.00088,0.00070,0.06405
72.41000,1.98000,0.99526,0.00000,0.00022,0.00002,0.00450
72.61000,1.98000,0.99750,0.00000,0.00002,0.00040,0.00208
72.81000,1.98000,0.99978,0.00000,0.00000,0.00011,0.00011
73.01000,1.98000,0.99991,0.00000,0.00000,0.00002,0.00007
73.21000,1.98000,0.99966,0.00000,0.00000,0.00006,0.00028
73.41000,1.98000,0.95893,0.00014,0.00013,0.03393,0.00687
73.61000,1.98000,0.00320,0.00003,0.00005,0.99540,0.00132
73.81000,1.98000,0.68394,0.00032,0.00007,0.30939,0.00628
74.01000,1.98000,0.99570,0.00001,0.00001,0.00396,0.00033
74.21000,1.98000,0.99805,0.00001,0.00015,0.00127,0.00053
74.41000,1.98000,0.99981,0.00000,0.00007,0.00007,0.00005
74.61000,1.98000,0.99992,0.00000,0.00004,0.00001,0.00003
74.81000,1.98000,0.99992,0.00000,0.00001,0.00003,0.00004
75.01000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
75.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
75.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
75.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
75.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
76.01000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
76.21000,1.98000,0.99991,0.00000,0.00001,0.00002,0.00007
76.41000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
76.61000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
76.81000,1.98000,0.99987,0.00000,0.00001,0.00001,0.00011
77.01000,1.98000,0.99989,0.00000,0.00001,0.00002,0.00009
77.21000,1.98000,0.99977,0.00000,0.00001,0.00003,0.00018
77.41000,1.98000,0.99989,0.00000,0.00001,0.00002,0.00009
77.61000,1.98000,0.99988,0.00000,0.00001,0.00002,0.00009
77.81000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
78.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
78.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
78.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
78.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00002
78.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
79.01000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
