Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
9.01000,1.98000,0.99871,0.00000,0.00001,0.00039,0.00088
9.21000,1.98000,0.99763,0.00001,0.00001,0.00041,0.00195
9.41000,1.98000,0.98857,0.00081,0.00002,0.00388,0.00671
9.61000,1.98000,0.86867,0.01193,0.00009,0.02739,0.09191
9.81000,1.98000,0.54570,0.13716,0.00068,0.15817,0.15830
10.01000,1.98000,0.72189,0.09790,0.00106,0.14489,0.03426
10.21000,1.98000,0.72171,0.06124,0.00177,0.19262,0.02266
10.41000,1.98000,0.97278,0.00334,0.00052,0.01986,0.00350
10.61000,1.98000,0.99858,0.00022,0.00009,0.00105,0.00006
10.81000,1.98000,0.99965,0.00001,0.00008,0.00026,0.00000
11.01000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
11.21000,1.98000,0.99994,0.00000,0.00001,0.00005,0.00000
11.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
11.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
11.81000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
12.01000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00000
12.21000,1.98000,0.99989,0.00000,0.00001,0.00009,0.00001
12.41000,1.98000,0.99983,0.00000,0.00001,0.00011,0.00006
12.61000,1.98000,0.99842,0.00000,0.00010,0.00093,0.00056
12.81000,1.98000,0.99552,0.00000,0.00017,0.00145,0.00285
13.01000,1.98000,0.99624,0.00000,0.00021,0.00110,0.00245
13.21000,1.98000,0.97614,0.00000,0.00076,0.00777,0.01533
13.41000,1.98000,0.99632,0.00000,0.00010,0.00033,0.00325
13.61000,1.98000,0.99576,0.00000,0.00034,0.00015,0.00375
13.81000,1.98000,0.99694,0.00001,0.00201,0.00012,0.00092
14.01000,1.98000,0.97718,0.00011,0.02008,0.00129,0.00134
14.21000,1.98000,0.71508,0.00039,0.25198,0.02874,0.00382
14.41000,1.98000,0.89321,0.00022,0.10051,0.00563,0.00044
14.61000,1.98000,0.96502,0.00007,0.03151,0.00325,0.00015
14.81000,1.98000,0.99510,0.00001,0.00478,0.00011,0.00000
15.01000,1.98000,0.99857,0.00000,0.00140,0.00002,0.00000
15.21000,1.98000,0.99614,0.00000,0.00379,0.00007,0.00000
15.41000,1.98000,0.99970,0.00000,0.00028,0.00002,0.00000
15.61000,1.98000,0.99982,0.00000,0.00016,0.00001,0.00000
15.81000,1.98000,0.99993,0.00001,0.00006,0.00000,0.00000
16.01000,1.98000,0.99797,0.00140,0.00061,0.00000,0.00002
16.21000,1.98000,0.99684,0.00265,0.00049,0.00000,0.00003
16.41000,1.98000,0.96847,0.02940,0.00199,0.00000,0.00013
16.61000,1.98000,0.98094,0.01785,0.00116,0.00000,0.00005
16.81000,1.98000,0.99666,0.00299,0.00034,0.00000,0.00001
17.01000,1.98000,0.99571,0.00366,0.00061,0.00000,0.00001
17.21000,1.98000,0.98577,0.01149,0.00271,0.00000,0.00003
17.41000,1.98000,0.99829,0.00158,0.00013,0.00000,0.00000
17.61000,1.98000,0.99840,0.00096,0.00061,0.00000,0.00002
17.81000,1.98000,0.99733,0.00159,0.00103,0.00000,0.00004
18.01000,1.98000,0.99190,0.00296,0.00499,0.00006,0.00011
18.21000,1.98000,0.99785,0.00154,0.00046,0.00009,0.00007
18.41000,1.98000,0.99804,0.00081,0.00054,0.00038,0.00022
18.61000,1.98000,0.99707,0.00109,0.00048,0.00092,0.00043
18.81000,1.98000,0.98244,0.00161,0.00548,0.00537,0.00510
19.01000,1.98000,0.92597,0.00577,0.00897,0.03767,0.02161
19.21000,1.98000,0.91031,0.00111,0.01789,0.06143,0.00926
19.41000,1.98000,0.93399,0.00074,0.00279,0.04927,0.01321
19.61000,1.98000,0.98780,0.00021,0.00119,0.00886,0.00195
19.81000,1.98000,0.99865,0.00002,0.00007,0.00072,0.00054
20.01000,1.98000,0.99834,0.00004,0.00039,0.00082,0.00041
20.21000,1.98000,0.99859,0.00002,0.00040,0.00013,0.00086
20.41000,1.98000,0.99391,0.00029,0.00473,0.00054,0.00052
20.61000,1.98000,0.98639,0.00059,0.00770,0.00355,0.00177
20.81000,1.98000,0.97526,0.00812,0.00605,0.00805,0.00253
21.01000,1.98000,0.99084,0.00051,0.00268,0.00243,0.00353
21.21000,1.98000,0.99358,0.00480,0.00047,0.00044,0.00072
21.41000,1.98000,0.98935,0.00261,0.00271,0.00127,0.00406
21.61000,1.98000,0.97320,0.00884,0.00343,0.00571,0.00882
21.81000,1.98000,0.98404,0.00057,0.00275,0.01019,0.00245
22.01000,1.98000,0.99248,0.00028,0.00103,0.00492,0.00129
22.21000,1.98000,0.99447,0.00003,0.00080,0.00443,0.00027
22.41000,1.98000,0.99867,0.00001,0.00013,0.00065,0.00054
22.61000,1.98000,0.99827,0.00000,0.00079,0.00083,0.00010
22.81000,1.98000,0.99977,0.00000,0.00005,0.00012,0.00007
23.01000,1.98000,0.99969,0.00000,0.00013,0.00015,0.00003
23.21000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00003
23.41000,1.98000,0.99936,0.00000,0.00010,0.00041,0.00014
23.61000,1.98000,0.99930,0.00000,0.00003,0.00018,0.00049
23.81000,1.98000,0.99941,0.00003,0.00005,0.00030,0.00021
24.01000,1.98000,0.98969,0.00009,0.00074,0.00368,0.00581
24.21000,1.98000,0.85580,0.00165,0.00357,0.02423,0.11475
24.41000,1.98000,0.90932,0.00075,0.01359,0.01297,0.06337
24.61000,1.98000,0.78053,0.01470,0.00937,0.02352,0.17188
24.81000,1.98000,0.98010,0.00652,0.00132,0.00229,0.00976
25.01000,1.98000,0.98668,0.01128,0.00050,0.00019,0.00135
25.21000,1.98000,0.99308,0.00406,0.00196,0.00005,0.00085
25.41000,1.98000,0.98528,0.00481,0.00380,0.00008,0.00603
25.61000,1.98000,0.97524,0.00067,0.02081,0.00002,0.00325
25.81000,1.98000,0.98381,0.00044,0.01488,0.00001,0.00086
26.01000,1.98000,0.98078,0.00171,0.01596,0.00003,0.00153
26.21000,1.98000,0.99147,0.00082,0.00733,0.00002,0.00036
26.41000,1.98000,0.99454,0.00127,0.00382,0.00001,0.00037
26.61000,1.98000,0.99843,0.00022,0.00121,0.00000,0.00014
26.81000,1.98000,0.99867,0.00034,0.00086,0.00000,0.00013
27.01000,1.98000,0.99171,0.00017,0.00792,0.00002,0.00019
27.21000,1.98000,0.99709,0.00024,0.00240,0.00004,0.00023
27.41000,1.98000,0.99612,0.00055,0.00272,0.00041,0.00019
27.61000,1.98000,0.97301,0.00587,0.00757,0.00835,0.00521
27.81000,1.98000,0.98945,0.00701,0.00126,0.00176,0.00052
28.01000,1.98000,0.99860,0.00069,0.00013,0.00042,0.00016
28.21000,1.98000,0.99663,0.00322,0.00002,0.00008,0.00005
28.41000,1.98000,0.99926,0.00009,0.00008,0.00038,0.00018
28.61000,1.98000,0.99870,0.00096,0.00002,0.00023,0.00008
28.81000,1.98000,0.99902,0.00063,0.00001,0.00018,0.00017
29.01000,1.98000,0.98723,0.01264,0.00000,0.00004,0.00009
29.21000,1.98000,0.98778,0.01106,0.00004,0.00044,0.00068
29.41000,1.98000,0.60940,0.38363,0.00019,0.00569,0.00108
29.61000,1.98000,0.87860,0.11476,0.00018,0.00604,0.00043
29.81000,1.98000,0.99130,0.00849,0.00002,0.00015,0.00003
30.01000,1.98000,0.99964,0.00022,0.00007,0.00007,0.00000
30.21000,1.98000,0.99988,0.00004,0.00005,0.00003,0.00000
30.41000,1.98000,0.99996,0.00000,0.00003,0.00001,0.00000
30.61000,1.98000,0.99993,0.00000,0.00005,0.00003,0.00000
30.81000,1.98000,0.99993,0.00000,0.00002,0.00005,0.00000
31.01000,1.98000,0.99938,0.00000,0.00016,0.00045,0.00001
31.21000,1.98000,0.99970,0.00000,0.00019,0.00010,0.00000
31.41000,1.98000,0.99961,0.00000,0.00027,0.00009,0.00001
31.61000,1.98000,0.99803,0.00002,0.00174,0.00019,0.00003
31.81000,1.98000,0.99385,0.00004,0.00553,0.00039,0.00019
32.01000,1.98000,0.99088,0.00008,0.00874,0.00021,0.00010
32.21000,1.98000,0.99711,0.00005,0.00274,0.00004,0.00006
32.41000,1.98000,0.99602,0.00000,0.00397,0.00000,0.00001
32.61000,1.98000,0.99557,0.00000,0.00442,0.00000,0.00000
32.81000,1.98000,0.99689,0.00000,0.00308,0.00001,0.00002
33.01000,1.98000,0.97136,0.00003,0.02849,0.00006,0.00007
33.21000,1.98000,0.98750,0.00007,0.01217,0.00012,0.00013
33.41000,1.98000,0.99203,0.00008,0.00780,0.00002,0.00007
33.61000,1.98000,0.98252,0.00007,0.01725,0.00001,0.00015
33.81000,1.98000,0.98399,0.00017,0.01578,0.00001,0.00005
34.01000,1.98000,0.90063,0.00070,0.09845,0.00006,0.00016
34.21000,1.98000,0.88111,0.00056,0.11812,0.00013,0.00009
34.41000,1.98000,0.96522,0.00018,0.03437,0.00009,0.00014
34.61000,1.98000,0.96032,0.00038,0.03920,0.00003,0.00007
34.81000,1.98000,0.96619,0.00054,0.03306,0.00001,0.00021
35.01000,1.98000,0.94074,0.00158,0.05724,0.00003,0.00040
35.21000,1.98000,0.95773,0.00234,0.03971,0.00002,0.00020
35.41000,1.98000,0.98207,0.00041,0.01734,0.00005,0.00014
35.61000,1.98000,0.98879,0.00387,0.00628,0.00013,0.00092
35.81000,1.98000,0.95192,0.03057,0.00787,0.00089,0.00874
36.01000,1.98000,0.95821,0.00777,0.02687,0.00093,0.00621
36.21000,1.98000,0.98121,0.01420,0.00278,0.00018,0.00163
36.41000,1.98000,0.98626,0.00441,0.00511,0.00125,0.00296
36.61000,1.98000,0.97429,0.01573,0.00350,0.00265,0.00383
36.81000,1.98000,0.99699,0.00022,0.00061,0.00082,0.00136
37.01000,1.98000,0.99709,0.00012,0.00149,0.00033,0.00097
37.21000,1.98000,0.99846,0.00003,0.00103,0.00017,0.00032
37.41000,1.98000,0.99909,0.00001,0.00044,0.00021,0.00025
37.61000,1.98000,0.99464,0.00012,0.00301,0.00104,0.00119
37.81000,1.98000,0.94370,0.00019,0.03929,0.01511,0.00171
38.01000,1.98000,0.95907,0.00018,0.02836,0.01141,0.00098
38.21000,1.98000,0.99755,0.00000,0.00203,0.00028,0.00014
38.41000,1.98000,0.99698,0.00001,0.00178,0.00091,0.00032
38.61000,1.98000,0.99761,0.00001,0.00055,0.00139,0.00044
38.81000,1.98000,0.97869,0.00013,0.00384,0.01399,0.00335
39.01000,1.98000,0.92746,0.00082,0.00364,0.05780,0.01028
39.21000,1.98000,0.98115,0.00035,0.00046,0.01509,0.00295
39.41000,1.98000,0.97033,0.00311,0.00054,0.01318,0.01284
39.61000,1.98000,0.71236,0.05484,0.00476,0.04866,0.17938
39.81000,1.98000,0.90495,0.01805,0.00033,0.00190,0.07477
40.01000,1.98000,0.95013,0.00227,0.00173,0.00080,0.04507
40.21000,1.98000,0.98879,0.00110,0.00058,0.00030,0.00923
40.41000,1.98000,0.99549,0.00170,0.00077,0.00009,0.00195
40.61000,1.98000,0.99609,0.00322,0.00024,0.00001,0.00044
40.81000,1.98000,0.99050,0.00606,0.00100,0.00001,0.00243
41.01000,1.98000,0.99753,0.00042,0.00148,0.00001,0.00056
41.21000,1.98000,0.99808,0.00013,0.00148,0.00001,0.00029
41.41000,1.98000,0.99580,0.00017,0.00371,0.00005,0.00027
41.61000,1.98000,0.99618,0.00007,0.00336,0.00004,0.00034
41.81000,1.98000,0.99674,0.00016,0.00279,0.00008,0.00023
42.01000,1.98000,0.99831,0.00001,0.00154,0.00001,0.00014
42.21000,1.98000,0.99923,0.00001,0.00058,0.00002,0.00017
42.41000,1.98000,0.99968,0.00000,0.00015,0.00001,0.00016
42.61000,1.98000,0.99881,0.00000,0.00019,0.00007,0.00092
42.81000,1.98000,0.99941,0.00000,0.00012,0.00000,0.00047
43.01000,1.98000,0.99940,0.00003,0.00002,0.00000,0.00055
43.21000,1.98000,0.99571,0.00005,0.00001,0.00000,0.00422
43.41000,1.98000,0.99693,0.00090,0.00001,0.00000,0.00215
43.61000,1.98000,0.98825,0.00402,0.00002,0.00000,0.00770
43.81000,1.98000,0.99283,0.00555,0.00003,0.00000,0.00160
44.01000,1.98000,0.93167,0.06434,0.00014,0.00000,0.00385
44.21000,1.98000,0.93624,0.06357,0.00004,0.00000,0.00014
44.41000,1.98000,0.95917,0.04062,0.00010,0.00000,0.00011
44.61000,1.98000,0.99302,0.00690,0.00006,0.00000,0.00002
44.81000,1.98000,0.76380,0.23539,0.00076,0.00000,0.00005
45.01000,1.98000,0.95005,0.04805,0.00186,0.00000,0.00003
45.21000,1.98000,0.90065,0.09677,0.00255,0.00000,0.00003
45.41000,1.98000,0.98075,0.01601,0.00322,0.00000,0.00001
45.61000,1.98000,0.96121,0.03628,0.00248,0.00001,0.00002
45.81000,1.98000,0.99146,0.00356,0.00495,0.00001,0.00001
46.01000,1.98000,0.99395,0.00260,0.00343,0.00000,0.00002
46.21000,1.98000,0.99788,0.00001,0.00211,0.00000,0.00000
46.41000,1.98000,0.99356,0.00030,0.00612,0.00000,0.00002
46.61000,1.98000,0.99865,0.00001,0.00133,0.00000,0.00000
46.81000,1.98000,0.99800,0.00018,0.00181,0.00000,0.00001
47.01000,1.98000,0.99629,0.00008,0.00362,0.00000,0.00000
47.21000,1.98000,0.99627,0.00027,0.00346,0.00000,0.00000
47.41000,1.98000,0.99921,0.00009,0.00070,0.00000,0.00000
47.61000,1.98000,0.99914,0.00013,0.00073,0.00000,0.00000
47.81000,1.98000,0.99873,0.00115,0.00012,0.00000,0.00000
48.01000,1.98000,0.98901,0.01096,0.00002,0.00000,0.00000
48.21000,1.98000,0.92739,0.07260,0.00001,0.00000,0.00000
48.41000,1.98000,0.76180,0.23816,0.00004,0.00000,0.00001
48.61000,1.98000,0.82876,0.17096,0.00022,0.00001,0.00006
48.81000,1.98000,0.67520,0.32415,0.00048,0.00004,0.00013
49.01000,1.98000,0.94501,0.05413,0.00071,0.00003,0.00013
49.21000,1.98000,0.89116,0.10818,0.00037,0.00009,0.00019
49.41000,1.98000,0.99157,0.00672,0.00121,0.00018,0.00032
49.61000,1.98000,0.97440,0.01986,0.00413,0.00088,0.00073
49.81000,1.98000,0.96311,0.01195,0.01590,0.00665,0.00239
50.01000,1.98000,0.97449,0.01180,0.00656,0.00572,0.00143
50.21000,1.98000,0.96808,0.01346,0.00914,0.00691,0.00242
50.41000,1.98000,0.97317,0.02291,0.00073,0.00215,0.00104
50.61000,1.98000,0.99086,0.00781,0.00041,0.00056,0.00036
50.81000,1.98000,0.99494,0.00466,0.00007,0.00022,0.00011
51.01000,1.98000,0.99524,0.00365,0.00008,0.00044,0.00059
51.21000,1.98000,0.97728,0.02004,0.00025,0.00161,0.00082
51.41000,1.98000,0.97885,0.02031,0.00004,0.00029,0.00051
51.61000,1.98000,0.98138,0.01459,0.00023,0.00145,0.00235
51.81000,1.98000,0.99771,0.00126,0.00010,0.00048,0.00045
52.01000,1.98000,0.99791,0.00088,0.00013,0.00047,0.00061
52.21000,1.98000,0.99888,0.00018,0.00006,0.00012,0.00075
52.41000,1.98000,0.99971,0.00002,0.00007,0.00001,0.00019
52.61000,1.98000,0.99976,0.00000,0.00010,0.00001,0.00013
52.81000,1.98000,0.99908,0.00000,0.00069,0.00004,0.00019
53.01000,1.98000,0.99899,0.00000,0.00080,0.00001,0.00020
53.21000,1.98000,0.99608,0.00000,0.00362,0.00000,0.00030
53.41000,1.98000,0.99583,0.00000,0.00414,0.00000,0.00003
53.61000,1.98000,0.99040,0.00000,0.00956,0.00000,0.00004
53.81000,1.98000,0.69332,0.00000,0.30665,0.00000,0.00003
54.01000,1.98000,0.47072,0.00000,0.52915,0.00000,0.00012
54.21000,1.98000,0.76018,0.00001,0.23979,0.00000,0.00002
54.41000,1.98000,0.95257,0.00000,0.04739,0.00000,0.00004
54.61000,1.98000,0.84126,0.00006,0.15865,0.00000,0.00002
54.81000,1.98000,0.93991,0.00018,0.05986,0.00001,0.00004
55.01000,1.98000,0.99840,0.00004,0.00155,0.00000,0.00000
55.21000,1.98000,0.99975,0.00011,0.00013,0.00001,0.00000
55.41000,1.98000,0.99918,0.00020,0.00058,0.00002,0.00003
55.61000,1.98000,0.99865,0.00084,0.00030,0.00003,0.00017
55.81000,1.98000,0.99889,0.00067,0.00031,0.00000,0.00012
56.01000,1.98000,0.99782,0.00172,0.00026,0.00000,0.00020
56.21000,1.98000,0.99398,0.00456,0.00136,0.00001,0.00010
56.41000,1.98000,0.98283,0.01491,0.00174,0.00004,0.00048
56.61000,1.98000,0.98297,0.00953,0.00657,0.00012,0.00082
56.81000,1.98000,0.99773,0.00012,0.00170,0.00002,0.00043
57.01000,1.98000,0.99931,0.00014,0.00038,0.00002,0.00016
57.21000,1.98000,0.99947,0.00005,0.00030,0.00005,0.00013
57.41000,1.98000,0.99905,0.00016,0.00038,0.00017,0.00024
57.61000,1.98000,0.99824,0.00007,0.00077,0.00051,0.00041
57.81000,1.98000,0.99887,0.00008,0.00012,0.00042,0.00050
58.01000,1.98000,0.98901,0.00010,0.00118,0.00330,0.00642
58.21000,1.98000,0.98739,0.00015,0.00064,0.00135,0.01047
58.41000,1.98000,0.96652,0.00024,0.00126,0.00709,0.02489
58.61000,1.98000,0.96748,0.00180,0.00020,0.00610,0.02442
58.81000,1.98000,0.95021,0.00395,0.00189,0.00861,0.03533
59.01000,1.98000,0.93646,0.01182,0.00321,0.02008,0.02842
59.21000,1.98000,0.93653,0.00322,0.00304,0.02028,0.03694
59.41000,1.98000,0.98482,0.00308,0.00026,0.00357,0.00827
59.61000,1.98000,0.98396,0.00573,0.00037,0.00204,0.00791
59.81000,1.98000,0.99541,0.00283,0.00034,0.00025,0.00118
60.01000,1.98000,0.99971,0.00006,0.00015,0.00002,0.00006
60.21000,1.98000,0.99843,0.00009,0.00136,0.00003,0.00008
60.41000,1.98000,0.99628,0.00119,0.00241,0.00008,0.00004
60.61000,1.98000,0.99711,0.00063,0.00219,0.00005,0.00002
60.81000,1.98000,0.99827,0.00058,0.00111,0.00003,0.00002
61.01000,1.98000,0.99814,0.00032,0.00152,0.00001,0.00001
61.21000,1.98000,0.99624,0.00030,0.00342,0.00002,0.00002
61.41000,1.98000,0.98642,0.00008,0.01342,0.00004,0.00004
61.61000,1.98000,0.99877,0.00001,0.00121,0.00001,0.00000
61.81000,1.98000,0.98405,0.00011,0.01581,0.00003,0.00001
62.01000,1.98000,0.99644,0.00001,0.00355,0.00001,0.00000
62.21000,1.98000,0.93923,0.00117,0.05911,0.00037,0.00012
62.41000,1.98000,0.98318,0.00001,0.01678,0.00001,0.00002
62.61000,1.98000,0.94912,0.00010,0.05065,0.00002,0.00011
62.81000,1.98000,0.98668,0.00009,0.01312,0.00002,0.00010
63.01000,1.98000,0.96242,0.00009,0.03730,0.00002,0.00017
63.21000,1.98000,0.98603,0.00021,0.01336,0.00009,0.00031
63.41000,1.98000,0.99192,0.00003,0.00761,0.00002,0.00042
63.61000,1.98000,0.99270,0.00033,0.00270,0.00017,0.00410
63.81000,1.98000,0.98569,0.00060,0.00047,0.00022,0.01302
64.01000,1.98000,0.90177,0.00977,0.00431,0.00151,0.08265
64.21000,1.98000,0.91185,0.00140,0.00113,0.00309,0.08252
64.41000,1.98000,0.91390,0.00972,0.00130,0.00237,0.07271
64.61000,1.98000,0.90166,0.02269,0.00148,0.00171,0.07246
64.81000,1.98000,0.87970,0.10586,0.00056,0.00026,0.01362
65.01000,1.98000,0.95808,0.01445,0.00934,0.00063,0.01749
65.21000,1.98000,0.97790,0.01569,0.00259,0.00026,0.00356
65.41000,1.98000,0.96562,0.01248,0.01598,0.00104,0.00489
65.61000,1.98000,0.99325,0.00250,0.00348,0.00018,0.00059
65.81000,1.98000,0.98281,0.00450,0.01070,0.00051,0.00147
66.01000,1.98000,0.99145,0.00418,0.00411,0.00010,0.00016
66.21000,1.98000,0.99087,0.00559,0.00332,0.00009,0.00013
66.41000,1.98000,0.99663,0.00066,0.00237,0.00017,0.00017
66.61000,1.98000,0.98581,0.00483,0.00651,0.00249,0.00036
66.81000,1.98000,0.99581,0.00053,0.00282,0.00060,0.00023
67.01000,1.98000,0.99826,0.00020,0.00128,0.00010,0.00016
67.21000,1.98000,0.99891,0.00005,0.00099,0.00002,0.00003
67.41000,1.98000,0.99765,0.00013,0.00210,0.00008,0.00005
67.61000,1.98000,0.99768,0.00005,0.00212,0.00006,0.00010
67.81000,1.98000,0.99926,0.00014,0.00047,0.00003,0.00010
68.01000,1.98000,0.98775,0.00018,0.01071,0.00083,0.00052
68.21000,1.98000,0.99845,0.00048,0.00033,0.00034,0.00040
68.41000,1.98000,0.99922,0.00003,0.00048,0.00015,0.00012
68.61000,1.98000,0.99915,0.00055,0.00013,0.00006,0.00010
68.81000,1.98000,0.99946,0.00040,0.00002,0.00005,0.00007
69.01000,1.98000,0.97580,0.02390,0.00002,0.00009,0.00018
69.21000,1.98000,0.90432,0.09094,0.00008,0.00181,0.00286
69.41000,1.98000,0.48832,0.49272,0.00047,0.00498,0.01351
69.61000,1.98000,0.76218,0.20041,0.00104,0.02988,0.00650
69.81000,1.98000,0.96303,0.03254,0.00031,0.00259,0.00152
70.01000,1.98000,0.99547,0.00313,0.00027,0.00088,0.00025
70.21000,1.98000,0.99887,0.00024,0.00060,0.00025,0.00005
70.41000,1.98000,0.99951,0.00001,0.00028,0.00020,0.00001
70.61000,1.98000,0.99945,0.00000,0.00037,0.00017,0.00001
70.81000,1.98000,0.99962,0.00000,0.00018,0.00020,0.00000
71.01000,1.98000,0.99960,0.00000,0.00024,0.00016,0.00000
71.21000,1.98000,0.99983,0.00000,0.00008,0.00009,0.00000
71.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
71.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
71.81000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00000
72.01000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
72.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
72.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
72.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
72.81000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
73.01000,1.98000,0.99980,0.00000,0.00008,0.00010,0.00002
73.21000,1.98000,0.99930,0.00000,0.00044,0.00021,0.00005
73.41000,1.98000,0.99440,0.00003,0.00347,0.00146,0.00063
73.61000,1.98000,0.99941,0.00000,0.00042,0.00006,0.00012
73.81000,1.98000,0.99717,0.00002,0.00236,0.00002,0.00043
74.01000,1.98000,0.99720,0.00001,0.00279,0.00000,0.00000
74.21000,1.98000,0.95383,0.00005,0.04611,0.00000,0.00001
74.41000,1.98000,0.93381,0.00008,0.06611,0.00000,0.00001
74.61000,1.98000,0.87103,0.00002,0.12893,0.00000,0.00001
74.81000,1.98000,0.97767,0.00014,0.02218,0.00000,0.00001
75.01000,1.98000,0.65340,0.00021,0.34624,0.00000,0.00015
75.21000,1.98000,0.97513,0.00353,0.02133,0.00000,0.00001
75.41000,1.98000,0.98654,0.00065,0.01281,0.00000,0.00000
75.61000,1.98000,0.99023,0.00227,0.00750,0.00000,0.00000
75.81000,1.98000,0.99688,0.00115,0.00191,0.00000,0.00005
76.01000,1.98000,0.99101,0.00452,0.00433,0.00001,0.00012
76.21000,1.98000,0.98870,0.00193,0.00898,0.00004,0.00035
76.41000,1.98000,0.98911,0.00191,0.00886,0.00004,0.00008
76.61000,1.98000,0.99822,0.00022,0.00154,0.00000,0.00002
76.81000,1.98000,0.99812,0.00004,0.00180,0.00000,0.00003
77.01000,1.98000,0.99444,0.00034,0.00515,0.00001,0.00006
77.21000,1.98000,0.99889,0.00001,0.00109,0.00000,0.00001
77.41000,1.98000,0.99575,0.00003,0.00420,0.00001,0.00002
77.61000,1.98000,0.99836,0.00000,0.00163,0.00000,0.00001
77.81000,1.98000,0.97407,0.00018,0.02565,0.00006,0.00004
78.01000,1.98000,0.98804,0.00001,0.01182,0.00004,0.00008
78.21000,1.98000,0.98189,0.00003,0.01796,0.00005,0.00007
78.41000,1.98000,0.99236,0.00019,0.00707,0.00012,0.00025
78.61000,1.98000,0.99536,0.00029,0.00386,0.00025,0.00024
78.81000,1.98000,0.89610,0.00261,0.09372,0.00508,0.00250
79.01000,1.98000,0.95294,0.00133,0.03320,0.00849,0.00404
