Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
25.01000,1.98000,0.12934,0.86917,0.00150
25.21000,1.98000,0.14007,0.85856,0.00137
25.41000,1.98000,0.13467,0.86391,0.00142
25.61000,1.98000,0.13574,0.86261,0.00165
25.81000,1.98000,0.11417,0.88496,0.00087
26.01000,1.98000,0.11106,0.88853,0.00041
26.21000,1.98000,0.08931,0.90903,0.00166
26.41000,1.98000,0.10430,0.89308,0.00262
26.61000,1.98000,0.10959,0.88711,0.00329
26.81000,1.98000,0.11535,0.88289,0.00176
27.01000,1.98000,0.11039,0.88922,0.00039
27.21000,1.98000,0.29080,0.70893,0.00027
27.41000,1.98000,0.68902,0.31088,0.00010
27.61000,1.98000,0.92732,0.07268,0.00001
27.81000,1.98000,0.98664,0.01336,0.00000
28.01000,1.98000,0.99847,0.00153,0.00000
28.21000,1.98000,0.99969,0.00031,0.00000
28.41000,1.98000,0.99994,0.00006,0.00000
28.61000,1.98000,0.99999,0.00001,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,0.99999,0.00001,0.00000
31.81000,1.98000,0.99994,0.00006,0.00000
32.01000,1.98000,0.99958,0.00042,0.00000
32.21000,1.98000,0.99736,0.00263,0.00000
32.41000,1.98000,0.98430,0.01570,0.00000
32.61000,1.98000,0.91213,0.08785,0.00002
32.81000,1.98000,0.65736,0.34191,0.00073
33.01000,1.98000,0.27488,0.71765,0.00747
33.21000,1.98000,0.13612,0.85551,0.00836
33.41000,1.98000,0.11895,0.87581,0.00524
33.61000,1.98000,0.10839,0.89030,0.00131
33.81000,1.98000,0.11442,0.88409,0.00149
34.01000,1.98000,0.13228,0.85816,0.00956
34.21000,1.98000,0.10992,0.88436,0.00572
34.41000,1.98000,0.11592,0.87935,0.00473
34.61000,1.98000,0.09186,0.90722,0.00092
34.81000,1.98000,0.10574,0.89383,0.00043
35.01000,1.98000,0.11266,0.88639,0.00095
35.21000,1.98000,0.14670,0.84672,0.00658
35.41000,1.98000,0.12098,0.87464,0.00438
35.61000,1.98000,0.11243,0.88366,0.00391
35.81000,1.98000,0.12841,0.86935,0.00224
36.01000,1.98000,0.13176,0.86668,0.00157
36.21000,1.98000,0.14992,0.84041,0.00967
36.41000,1.98000,0.15097,0.82591,0.02312
36.61000,1.98000,0.14322,0.84106,0.01572
36.81000,1.98000,0.14505,0.82575,0.02919
37.01000,1.98000,0.11374,0.88051,0.00574
37.21000,1.98000,0.12528,0.86624,0.00848
37.41000,1.98000,0.14872,0.79749,0.05380
37.61000,1.98000,0.09456,0.88905,0.01639
37.81000,1.98000,0.09058,0.90091,0.00852
38.01000,1.98000,0.10188,0.89201,0.00611
38.21000,1.98000,0.10210,0.89702,0.00088
38.41000,1.98000,0.23379,0.76524,0.00097
38.61000,1.98000,0.65596,0.34391,0.00013
38.81000,1.98000,0.93109,0.06890,0.00001
39.01000,1.98000,0.98968,0.01032,0.00000
39.21000,1.98000,0.99749,0.00251,0.00000
39.41000,1.98000,0.99955,0.00045,0.00000
39.61000,1.98000,0.99947,0.00053,0.00000
39.81000,1.98000,0.99984,0.00016,0.00000
40.01000,1.98000,0.99996,0.00004,0.00000
40.21000,1.98000,0.99999,0.00001,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,0.99999,0.00000,0.00000
40.81000,1.98000,0.99986,0.00000,0.00014
41.01000,1.98000,0.99703,0.00000,0.00297
41.21000,1.98000,0.93821,0.00000,0.06179
41.41000,1.98000,0.57110,0.00000,0.42890
41.61000,1.98000,0.46404,0.00000,0.53596
41.81000,1.98000,0.50485,0.00000,0.49515
42.01000,1.98000,0.51639,0.00000,0.48361
42.21000,1.98000,0.41394,0.00000,0.58606
42.41000,1.98000,0.50746,0.00000,0.49254
42.61000,1.98000,0.46983,0.00000,0.53017
42.81000,1.98000,0.48532,0.00000,0.51468
43.01000,1.98000,0.49958,0.00000,0.50042
43.21000,1.98000,0.35391,0.00000,0.64609
43.41000,1.98000,0.42930,0.00000,0.57070
43.61000,1.98000,0.36407,0.00000,0.63593
43.81000,1.98000,0.38805,0.00000,0.61195
44.01000,1.98000,0.36316,0.00000,0.63684
44.21000,1.98000,0.24333,0.00000,0.75667
44.41000,1.98000,0.30331,0.00000,0.69669
44.61000,1.98000,0.22982,0.00000,0.77018
44.81000,1.98000,0.28672,0.00000,0.71328
45.01000,1.98000,0.31688,0.00000,0.68312
45.21000,1.98000,0.25420,0.00000,0.74580
45.41000,1.98000,0.32491,0.00000,0.67509
45.61000,1.98000,0.60122,0.00000,0.39878
45.81000,1.98000,0.91052,0.00000,0.08948
46.01000,1.98000,0.99325,0.00000,0.00675
46.21000,1.98000,0.99940,0.00000,0.00060
46.41000,1.98000,0.99986,0.00000,0.00014
46.61000,1.98000,0.99990,0.00006,0.00004
46.81000,1.98000,0.99990,0.00009,0.00001
47.01000,1.98000,0.99985,0.00015,0.00000
47.21000,1.98000,0.99816,0.00184,0.00000
47.41000,1.98000,0.99849,0.00151,0.00000
47.61000,1.98000,0.99965,0.00035,0.00000
47.81000,1.98000,0.99988,0.00012,0.00000
48.01000,1.98000,0.99985,0.00015,0.00000
48.21000,1.98000,0.99948,0.00052,0.00000
48.41000,1.98000,0.99853,0.00147,0.00000
48.61000,1.98000,0.99934,0.00066,0.00000
48.81000,1.98000,0.99934,0.00066,0.00000
49.01000,1.98000,0.99875,0.00125,0.00000
49.21000,1.98000,0.99881,0.00119,0.00000
49.41000,1.98000,0.99938,0.00062,0.00000
49.61000,1.98000,0.99843,0.00157,0.00000
49.81000,1.98000,0.99662,0.00338,0.00000
50.01000,1.98000,0.99719,0.00280,0.00000
50.21000,1.98000,0.99939,0.00061,0.00000
50.41000,1.98000,0.99990,0.00010,0.00000
50.61000,1.98000,0.99996,0.00004,0.00000
50.81000,1.98000,0.99998,0.00002,0.00000
51.01000,1.98000,0.99999,0.00001,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000
53.81000,1.98000,1.00000,0.00000,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000
54.21000,1.98000,1.00000,0.00000,0.00000
54.41000,1.98000,1.00000,0.00000,0.00000
54.61000,1.98000,1.00000,0.00000,0.00000
54.81000,1.98000,1.00000,0.00000,0.00000
55.01000,1.98000,1.00000,0.00000,0.00000
55.21000,1.98000,1.00000,0.00000,0.00000
55.41000,1.98000,1.00000,0.00000,0.00000
55.61000,1.98000,1.00000,0.00000,0.00000
55.81000,1.98000,1.00000,0.00000,0.00000
56.01000,1.98000,1.00000,0.00000,0.00000
56.21000,1.98000,1.00000,0.00000,0.00000
56.41000,1.98000,1.00000,0.00000,0.00000
56.61000,1.98000,1.00000,0.00000,0.00000
56.81000,1.98000,1.00000,0.00000,0.00000
57.01000,1.98000,1.00000,0.00000,0.00000
57.21000,1.98000,1.00000,0.00000,0.00000
57.41000,1.98000,1.00000,0.00000,0.00000
57.61000,1.98000,1.00000,0.00000,0.00000
57.81000,1.98000,1.00000,0.00000,0.00000
58.01000,1.98000,1.00000,0.00000,0.00000
58.21000,1.98000,1.00000,0.00000,0.00000
58.41000,1.98000,1.00000,0.00000,0.00000
58.61000,1.98000,1.00000,0.00000,0.00000
58.81000,1.98000,1.00000,0.00000,0.00000
59.01000,1.98000,1.00000,0.00000,0.00000
59.21000,1.98000,1.00000,0.00000,0.00000
59.41000,1.98000,1.00000,0.00000,0.00000
59.61000,1.98000,1.00000,0.00000,0.00000
59.81000,1.98000,1.00000,0.00000,0.00000
60.01000,1.98000,1.00000,0.00000,0.00000
60.21000,1.98000,1.00000,0.00000,0.00000
60.41000,1.98000,1.00000,0.00000,0.00000
60.61000,1.98000,1.00000,0.00000,0.00000
60.81000,1.98000,1.00000,0.00000,0.00000
61.01000,1.98000,1.00000,0.00000,0.00000
61.21000,1.98000,1.00000,0.00000,0.00000
61.41000,1.98000,1.00000,0.00000,0.00000
61.61000,1.98000,1.00000,0.00000,0.00000
61.81000,1.98000,1.00000,0.00000,0.00000
62.01000,1.98000,1.00000,0.00000,0.00000
62.21000,1.98000,1.00000,0.00000,0.00000
62.41000,1.98000,1.00000,0.00000,0.00000
62.61000,1.98000,1.00000,0.00000,0.00000
62.81000,1.98000,1.00000,0.00000,0.00000
63.01000,1.98000,1.00000,0.00000,0.00000
63.21000,1.98000,1.00000,0.00000,0.00000
63.41000,1.98000,1.00000,0.00000,0.00000
63.61000,1.98000,1.00000,0.00000,0.00000
63.81000,1.98000,1.00000,0.00000,0.00000
64.01000,1.98000,1.00000,0.00000,0.00000
