Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
10.01000,1.98000,0.07668,0.00002,0.00074,0.00072,0.92183
10.21000,1.98000,0.95603,0.00000,0.00002,0.00000,0.04395
10.41000,1.98000,0.98735,0.00000,0.00003,0.00000,0.01262
10.61000,1.98000,0.98914,0.00000,0.00006,0.00000,0.01080
10.81000,1.98000,0.99472,0.00000,0.00002,0.00000,0.00526
11.01000,1.98000,0.99900,0.00000,0.00001,0.00000,0.00099
11.21000,1.98000,0.99926,0.00000,0.00002,0.00000,0.00072
11.41000,1.98000,0.99953,0.00000,0.00002,0.00000,0.00045
11.61000,1.98000,0.99957,0.00000,0.00002,0.00000,0.00041
11.81000,1.98000,0.99967,0.00000,0.00002,0.00000,0.00031
12.01000,1.98000,0.99980,0.00000,0.00001,0.00000,0.00019
12.21000,1.98000,0.99989,0.00000,0.00001,0.00000,0.00011
12.41000,1.98000,0.99993,0.00000,0.00001,0.00000,0.00006
12.61000,1.98000,0.99991,0.00000,0.00001,0.00000,0.00008
12.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
13.01000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
13.21000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
13.41000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
13.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
13.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
14.01000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
14.21000,1.98000,0.99993,0.00000,0.00001,0.00002,0.00005
14.41000,1.98000,0.99992,0.00000,0.00001,0.00002,0.00005
14.61000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
14.81000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
15.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
15.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
15.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
15.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
15.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
16.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
16.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
16.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
16.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
16.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
17.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
17.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
17.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
17.61000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
17.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
18.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
18.21000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00008
18.41000,1.98000,0.99846,0.00000,0.00000,0.00001,0.00153
18.61000,1.98000,0.89353,0.00001,0.00013,0.00009,0.10624
18.81000,1.98000,0.03052,0.00000,0.00123,0.00021,0.96803
19.01000,1.98000,0.81096,0.00000,0.00004,0.00002,0.18898
19.21000,1.98000,0.97364,0.00000,0.00001,0.00000,0.02635
19.41000,1.98000,0.97865,0.00000,0.00007,0.00000,0.02127
19.61000,1.98000,0.99328,0.00000,0.00002,0.00000,0.00669
19.81000,1.98000,0.99843,0.00000,0.00001,0.00000,0.00156
20.01000,1.98000,0.99843,0.00000,0.00003,0.00000,0.00155
20.21000,1.98000,0.99939,0.00000,0.00002,0.00000,0.00059
20.41000,1.98000,0.99944,0.00000,0.00002,0.00000,0.00054
20.61000,1.98000,0.99958,0.00000,0.00002,0.00000,0.00039
20.81000,1.98000,0.99961,0.00000,0.00002,0.00000,0.00037
21.01000,1.98000,0.99965,0.00000,0.00002,0.00000,0.00033
21.21000,1.98000,0.99964,0.00000,0.00002,0.00000,0.00034
21.41000,1.98000,0.99967,0.00000,0.00002,0.00000,0.00031
21.61000,1.98000,0.99976,0.00000,0.00002,0.00000,0.00023
21.81000,1.98000,0.99985,0.00000,0.00001,0.00000,0.00014
22.01000,1.98000,0.99993,0.00000,0.00001,0.00000,0.00006
22.21000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
22.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
22.61000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
22.81000,1.98000,0.99988,0.00000,0.00001,0.00001,0.00009
23.01000,1.98000,0.99985,0.00000,0.00002,0.00001,0.00012
23.21000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
23.41000,1.98000,0.99988,0.00000,0.00001,0.00002,0.00008
23.61000,1.98000,0.99982,0.00000,0.00001,0.00006,0.00010
23.81000,1.98000,0.99989,0.00000,0.00000,0.00003,0.00007
24.01000,1.98000,0.99995,0.00000,0.00000,0.00002,0.00003
24.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
24.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
24.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
24.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
25.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
25.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
25.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
25.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
25.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
26.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
26.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
26.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
26.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
26.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
27.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
27.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
27.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
27.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
27.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
28.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
28.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
28.41000,1.98000,0.99976,0.00000,0.00000,0.00000,0.00023
28.61000,1.98000,0.99699,0.00000,0.00000,0.00000,0.00300
28.81000,1.98000,0.93477,0.00000,0.00003,0.00001,0.06518
29.01000,1.98000,0.16186,0.00001,0.00035,0.00004,0.83775
29.21000,1.98000,0.12711,0.00000,0.00020,0.00001,0.87269
29.41000,1.98000,0.88252,0.00000,0.00003,0.00000,0.11745
29.61000,1.98000,0.95964,0.00000,0.00004,0.00000,0.04032
29.81000,1.98000,0.98520,0.00000,0.00004,0.00000,0.01476
30.01000,1.98000,0.99365,0.00000,0.00002,0.00000,0.00633
30.21000,1.98000,0.99852,0.00000,0.00002,0.00000,0.00146
30.41000,1.98000,0.99938,0.00000,0.00002,0.00000,0.00060
30.61000,1.98000,0.99954,0.00000,0.00002,0.00000,0.00043
30.81000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00042
31.01000,1.98000,0.99958,0.00000,0.00002,0.00000,0.00040
31.21000,1.98000,0.99956,0.00000,0.00002,0.00000,0.00042
31.41000,1.98000,0.99965,0.00000,0.00002,0.00000,0.00033
31.61000,1.98000,0.99966,0.00000,0.00002,0.00000,0.00033
31.81000,1.98000,0.99975,0.00000,0.00002,0.00000,0.00024
32.01000,1.98000,0.99983,0.00000,0.00001,0.00000,0.00015
32.21000,1.98000,0.99987,0.00000,0.00001,0.00000,0.00012
32.41000,1.98000,0.99990,0.00000,0.00001,0.00000,0.00009
32.61000,1.98000,0.99993,0.00000,0.00001,0.00000,0.00006
32.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
33.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
33.21000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
33.41000,1.98000,0.99992,0.00000,0.00001,0.00002,0.00006
33.61000,1.98000,0.99996,0.00000,0.00001,0.00001,0.00003
33.81000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
34.01000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
34.21000,1.98000,0.99993,0.00000,0.00000,0.00002,0.00005
34.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
34.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
34.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
35.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
35.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
35.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
35.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00004
35.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
36.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00004
36.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
36.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
36.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
36.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
37.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
37.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
37.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
37.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
37.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
38.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
38.21000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
38.41000,1.98000,0.99948,0.00000,0.00000,0.00000,0.00051
38.61000,1.98000,0.99259,0.00000,0.00001,0.00003,0.00737
38.81000,1.98000,0.14085,0.00001,0.00159,0.00063,0.85692
39.01000,1.98000,0.38174,0.00000,0.00034,0.00021,0.61771
39.21000,1.98000,0.98809,0.00000,0.00001,0.00000,0.01190
39.41000,1.98000,0.98796,0.00000,0.00005,0.00000,0.01198
39.61000,1.98000,0.99410,0.00000,0.00006,0.00000,0.00583
39.81000,1.98000,0.99827,0.00000,0.00001,0.00000,0.00172
40.01000,1.98000,0.99900,0.00000,0.00002,0.00000,0.00098
40.21000,1.98000,0.99962,0.00000,0.00002,0.00000,0.00036
40.41000,1.98000,0.99959,0.00000,0.00002,0.00000,0.00039
40.61000,1.98000,0.99960,0.00000,0.00002,0.00000,0.00037
40.81000,1.98000,0.99963,0.00000,0.00002,0.00000,0.00035
41.01000,1.98000,0.99964,0.00000,0.00003,0.00000,0.00034
41.21000,1.98000,0.99977,0.00000,0.00001,0.00000,0.00021
41.41000,1.98000,0.99981,0.00000,0.00001,0.00000,0.00017
41.61000,1.98000,0.99988,0.00000,0.00001,0.00000,0.00011
41.81000,1.98000,0.99988,0.00000,0.00001,0.00000,0.00011
42.01000,1.98000,0.99990,0.00000,0.00001,0.00000,0.00009
42.21000,1.98000,0.99993,0.00000,0.00001,0.00000,0.00006
42.41000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
42.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
42.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
43.01000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00002
43.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
43.41000,1.98000,0.99994,0.00000,0.00001,0.00002,0.00003
43.61000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00003
43.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
44.01000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
44.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
44.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
44.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
44.81000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00003
45.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
45.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
45.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
45.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
45.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
46.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
46.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
46.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
46.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
46.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
47.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
47.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
47.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
47.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
47.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
48.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
48.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
48.41000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
48.61000,1.98000,0.99922,0.00000,0.00000,0.00000,0.00077
48.81000,1.98000,0.98761,0.00000,0.00001,0.00000,0.01238
49.01000,1.98000,0.61892,0.00002,0.00033,0.00005,0.38068
49.21000,1.98000,0.05474,0.00000,0.00054,0.00002,0.94469
49.41000,1.98000,0.88384,0.00000,0.00003,0.00000,0.11613
49.61000,1.98000,0.95269,0.00000,0.00003,0.00000,0.04728
49.81000,1.98000,0.96762,0.00000,0.00004,0.00000,0.03234
50.01000,1.98000,0.99254,0.00000,0.00002,0.00000,0.00744
50.21000,1.98000,0.99810,0.00000,0.00002,0.00000,0.00188
50.41000,1.98000,0.99937,0.00000,0.00002,0.00000,0.00061
50.61000,1.98000,0.99976,0.00000,0.00001,0.00000,0.00022
50.81000,1.98000,0.99981,0.00000,0.00001,0.00000,0.00017
51.01000,1.98000,0.99979,0.00000,0.00002,0.00000,0.00019
51.21000,1.98000,0.99982,0.00000,0.00002,0.00000,0.00016
51.41000,1.98000,0.99992,0.00000,0.00001,0.00000,0.00007
51.61000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00005
51.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
52.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
52.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
52.41000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
52.61000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
52.81000,1.98000,0.99995,0.00000,0.00000,0.00002,0.00003
53.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00002
53.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
53.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
53.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
53.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
54.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
54.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
54.41000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
54.61000,1.98000,0.99990,0.00000,0.00001,0.00002,0.00008
54.81000,1.98000,0.99990,0.00000,0.00001,0.00003,0.00007
55.01000,1.98000,0.99979,0.00000,0.00001,0.00005,0.00015
55.21000,1.98000,0.99988,0.00000,0.00001,0.00003,0.00009
55.41000,1.98000,0.99985,0.00000,0.00001,0.00003,0.00011
55.61000,1.98000,0.99990,0.00000,0.00001,0.00002,0.00007
55.81000,1.98000,0.99988,0.00000,0.00001,0.00002,0.00009
56.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
56.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
56.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
56.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
56.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
57.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
57.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
57.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
57.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
57.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
58.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
58.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
58.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
58.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
58.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
59.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
59.21000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
59.41000,1.98000,0.99986,0.00000,0.00000,0.00000,0.00014
59.61000,1.98000,0.99752,0.00000,0.00001,0.00000,0.00248
59.81000,1.98000,0.96763,0.00000,0.00002,0.00000,0.03235
60.01000,1.98000,0.30888,0.00001,0.00037,0.00004,0.69070
60.21000,1.98000,0.10382,0.00000,0.00029,0.00001,0.89588
60.41000,1.98000,0.88115,0.00000,0.00003,0.00000,0.11882
60.61000,1.98000,0.95631,0.00000,0.00003,0.00000,0.04366
60.81000,1.98000,0.98171,0.00000,0.00004,0.00000,0.01825
61.01000,1.98000,0.99261,0.00000,0.00002,0.00000,0.00737
61.21000,1.98000,0.99827,0.00000,0.00001,0.00000,0.00171
61.41000,1.98000,0.99936,0.00000,0.00002,0.00000,0.00063
61.61000,1.98000,0.99960,0.00000,0.00002,0.00000,0.00039
61.81000,1.98000,0.99964,0.00000,0.00002,0.00000,0.00034
62.01000,1.98000,0.99968,0.00000,0.00001,0.00000,0.00031
62.21000,1.98000,0.99973,0.00000,0.00001,0.00000,0.00025
62.41000,1.98000,0.99982,0.00000,0.00001,0.00000,0.00017
62.61000,1.98000,0.99987,0.00000,0.00001,0.00000,0.00012
62.81000,1.98000,0.99990,0.00000,0.00001,0.00000,0.00009
63.01000,1.98000,0.99991,0.00000,0.00001,0.00000,0.00009
63.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
63.41000,1.98000,0.99992,0.00000,0.00001,0.00000,0.00007
63.61000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
63.81000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
64.01000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
64.21000,1.98000,0.99993,0.00000,0.00001,0.00002,0.00005
64.41000,1.98000,0.99993,0.00000,0.00001,0.00002,0.00005
64.61000,1.98000,0.99995,0.00000,0.00000,0.00002,0.00003
64.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
65.01000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
65.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
65.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
65.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
65.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
66.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
66.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
66.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
66.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
66.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
67.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
67.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
67.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
67.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
67.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
68.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
68.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
68.41000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00006
68.61000,1.98000,0.99965,0.00000,0.00000,0.00000,0.00034
68.81000,1.98000,0.99772,0.00000,0.00001,0.00000,0.00228
69.01000,1.98000,0.98605,0.00000,0.00001,0.00000,0.01393
69.21000,1.98000,0.94121,0.00000,0.00002,0.00000,0.05877
69.41000,1.98000,0.63018,0.00000,0.00006,0.00000,0.36975
69.61000,1.98000,0.25475,0.00000,0.00007,0.00000,0.74517
69.81000,1.98000,0.20627,0.00000,0.00004,0.00000,0.79369
70.01000,1.98000,0.12221,0.00000,0.00006,0.00000,0.87772
70.21000,1.98000,0.10082,0.00000,0.00012,0.00000,0.89906
70.41000,1.98000,0.37057,0.00000,0.00017,0.00000,0.62926
70.61000,1.98000,0.81679,0.00000,0.00011,0.00000,0.18311
70.81000,1.98000,0.94376,0.00000,0.00006,0.00000,0.05618
71.01000,1.98000,0.98139,0.00000,0.00004,0.00000,0.01856
71.21000,1.98000,0.99232,0.00000,0.00004,0.00000,0.00764
71.41000,1.98000,0.99850,0.00000,0.00005,0.00000,0.00146
71.61000,1.98000,0.99944,0.00000,0.00002,0.00000,0.00055
71.81000,1.98000,0.99878,0.00000,0.00007,0.00000,0.00115
72.01000,1.98000,0.99721,0.00000,0.00029,0.00000,0.00249
72.21000,1.98000,0.99917,0.00000,0.00014,0.00000,0.00069
72.41000,1.98000,0.99986,0.00000,0.00004,0.00000,0.00011
72.61000,1.98000,0.99987,0.00000,0.00001,0.00000,0.00011
72.81000,1.98000,0.99968,0.00000,0.00007,0.00001,0.00025
73.01000,1.98000,0.99943,0.00000,0.00008,0.00002,0.00046
73.21000,1.98000,0.99972,0.00000,0.00005,0.00001,0.00022
73.41000,1.98000,0.99970,0.00000,0.00005,0.00001,0.00023
73.61000,1.98000,0.99979,0.00000,0.00004,0.00001,0.00015
73.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
74.01000,1.98000,0.99994,0.00000,0.00000,0.00002,0.00003
74.21000,1.98000,0.99994,0.00000,0.00000,0.00002,0.00004
74.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
74.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
74.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
75.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
75.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
75.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
75.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
75.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
76.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
76.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
76.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
76.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
76.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
77.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00004
77.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
77.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
77.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
77.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
78.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
78.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
78.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
78.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
78.81000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
79.01000,1.98000,0.99983,0.00000,0.00001,0.00000,0.00017
