Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
19.01000,1.98000,0.99755,0.00011,0.00008,0.00029,0.00197
19.21000,1.98000,0.99742,0.00012,0.00009,0.00039,0.00198
19.41000,1.98000,0.99747,0.00011,0.00009,0.00037,0.00195
19.61000,1.98000,0.99794,0.00009,0.00007,0.00031,0.00159
19.81000,1.98000,0.99791,0.00009,0.00007,0.00031,0.00162
20.01000,1.98000,0.99796,0.00009,0.00007,0.00030,0.00158
20.21000,1.98000,0.99793,0.00009,0.00007,0.00031,0.00160
20.41000,1.98000,0.99799,0.00009,0.00007,0.00029,0.00156
20.61000,1.98000,0.99804,0.00009,0.00007,0.00030,0.00151
20.81000,1.98000,0.99810,0.00008,0.00007,0.00029,0.00146
21.01000,1.98000,0.99820,0.00008,0.00007,0.00028,0.00138
21.21000,1.98000,0.99820,0.00008,0.00006,0.00028,0.00139
21.41000,1.98000,0.99826,0.00008,0.00006,0.00028,0.00132
21.61000,1.98000,0.99818,0.00008,0.00006,0.00028,0.00140
21.81000,1.98000,0.99818,0.00008,0.00007,0.00028,0.00140
22.01000,1.98000,0.99813,0.00008,0.00007,0.00029,0.00144
22.21000,1.98000,0.99818,0.00008,0.00007,0.00028,0.00139
22.41000,1.98000,0.99822,0.00008,0.00006,0.00028,0.00136
22.61000,1.98000,0.99827,0.00008,0.00006,0.00027,0.00132
22.81000,1.98000,0.99823,0.00008,0.00006,0.00028,0.00134
23.01000,1.98000,0.99815,0.00008,0.00007,0.00030,0.00140
23.21000,1.98000,0.99815,0.00008,0.00007,0.00030,0.00139
23.41000,1.98000,0.99813,0.00008,0.00007,0.00031,0.00141
23.61000,1.98000,0.99821,0.00008,0.00007,0.00031,0.00132
23.81000,1.98000,0.99809,0.00008,0.00008,0.00032,0.00142
24.01000,1.98000,0.99818,0.00008,0.00008,0.00031,0.00135
24.21000,1.98000,0.99816,0.00008,0.00008,0.00032,0.00137
24.41000,1.98000,0.99819,0.00008,0.00008,0.00032,0.00134
24.61000,1.98000,0.99809,0.00009,0.00008,0.00032,0.00142
24.81000,1.98000,0.99818,0.00008,0.00008,0.00032,0.00135
25.01000,1.98000,0.99817,0.00008,0.00007,0.00031,0.00137
25.21000,1.98000,0.99822,0.00008,0.00007,0.00030,0.00132
25.41000,1.98000,0.99817,0.00008,0.00007,0.00031,0.00137
25.61000,1.98000,0.99827,0.00008,0.00007,0.00029,0.00130
25.81000,1.98000,0.99822,0.00008,0.00007,0.00029,0.00134
26.01000,1.98000,0.99825,0.00008,0.00007,0.00029,0.00132
26.21000,1.98000,0.99820,0.00008,0.00007,0.00029,0.00136
26.41000,1.98000,0.99826,0.00008,0.00007,0.00028,0.00131
26.61000,1.98000,0.99823,0.00008,0.00007,0.00029,0.00134
26.81000,1.98000,0.99822,0.00008,0.00007,0.00030,0.00133
27.01000,1.98000,0.99831,0.00008,0.00007,0.00030,0.00125
27.21000,1.98000,0.99852,0.00007,0.00007,0.00028,0.00106
27.41000,1.98000,0.99863,0.00007,0.00005,0.00026,0.00099
27.61000,1.98000,0.99616,0.00008,0.00010,0.00108,0.00259
27.81000,1.98000,0.99654,0.00009,0.00009,0.00122,0.00206
28.01000,1.98000,0.99619,0.00009,0.00012,0.00142,0.00218
28.21000,1.98000,0.99651,0.00010,0.00012,0.00153,0.00173
28.41000,1.98000,0.99618,0.00008,0.00015,0.00172,0.00188
28.61000,1.98000,0.99609,0.00010,0.00017,0.00196,0.00168
28.81000,1.98000,0.99621,0.00008,0.00018,0.00196,0.00157
29.01000,1.98000,0.99616,0.00009,0.00018,0.00217,0.00139
29.21000,1.98000,0.99744,0.00005,0.00015,0.00145,0.00091
29.41000,1.98000,0.99867,0.00005,0.00013,0.00072,0.00042
29.61000,1.98000,0.99885,0.00006,0.00014,0.00059,0.00036
29.81000,1.98000,0.99898,0.00005,0.00013,0.00054,0.00031
30.01000,1.98000,0.99905,0.00005,0.00012,0.00049,0.00029
30.21000,1.98000,0.99901,0.00005,0.00012,0.00050,0.00032
30.41000,1.98000,0.99939,0.00004,0.00009,0.00028,0.00020
30.61000,1.98000,0.99848,0.00006,0.00020,0.00076,0.00051
30.81000,1.98000,0.99811,0.00005,0.00021,0.00098,0.00065
31.01000,1.98000,0.99929,0.00001,0.00020,0.00022,0.00027
31.21000,1.98000,0.99972,0.00002,0.00010,0.00005,0.00010
31.41000,1.98000,0.99664,0.00022,0.00045,0.00091,0.00178
31.61000,1.98000,0.99880,0.00014,0.00014,0.00031,0.00061
31.81000,1.98000,0.98886,0.00038,0.00083,0.00468,0.00525
32.01000,1.98000,0.99489,0.00025,0.00037,0.00129,0.00321
32.21000,1.98000,0.99008,0.00074,0.00024,0.00348,0.00546
32.41000,1.98000,0.97722,0.00150,0.00021,0.01126,0.00980
32.61000,1.98000,0.96191,0.00482,0.00018,0.01914,0.01396
32.81000,1.98000,0.92273,0.00848,0.00016,0.05244,0.01618
33.01000,1.98000,0.98888,0.00096,0.00014,0.00743,0.00258
33.21000,1.98000,0.94497,0.00402,0.00026,0.04508,0.00567
33.41000,1.98000,0.99059,0.00186,0.00013,0.00628,0.00113
33.61000,1.98000,0.99736,0.00134,0.00011,0.00095,0.00024
33.81000,1.98000,0.99142,0.00215,0.00012,0.00579,0.00052
34.01000,1.98000,0.99464,0.00103,0.00020,0.00384,0.00028
34.21000,1.98000,0.99807,0.00077,0.00012,0.00099,0.00005
34.41000,1.98000,0.99882,0.00049,0.00016,0.00051,0.00003
34.61000,1.98000,0.99915,0.00020,0.00020,0.00041,0.00004
34.81000,1.98000,0.99833,0.00035,0.00037,0.00089,0.00006
35.01000,1.98000,0.99788,0.00050,0.00032,0.00118,0.00011
35.21000,1.98000,0.99824,0.00039,0.00036,0.00093,0.00007
35.41000,1.98000,0.99837,0.00008,0.00059,0.00086,0.00010
35.61000,1.98000,0.99738,0.00009,0.00076,0.00159,0.00018
35.81000,1.98000,0.99766,0.00020,0.00051,0.00133,0.00030
36.01000,1.98000,0.99793,0.00018,0.00034,0.00132,0.00024
36.21000,1.98000,0.99757,0.00010,0.00048,0.00149,0.00036
36.41000,1.98000,0.99800,0.00004,0.00071,0.00107,0.00018
36.61000,1.98000,0.99823,0.00010,0.00052,0.00087,0.00028
36.81000,1.98000,0.99805,0.00010,0.00035,0.00106,0.00043
37.01000,1.98000,0.99815,0.00010,0.00031,0.00100,0.00043
37.21000,1.98000,0.99816,0.00010,0.00031,0.00100,0.00043
37.41000,1.98000,0.99816,0.00010,0.00031,0.00100,0.00043
37.61000,1.98000,0.99816,0.00010,0.00031,0.00100,0.00043
37.81000,1.98000,0.99816,0.00010,0.00031,0.00100,0.00043
38.01000,1.98000,0.99817,0.00010,0.00031,0.00100,0.00043
38.21000,1.98000,0.99817,0.00010,0.00031,0.00100,0.00043
38.41000,1.98000,0.99817,0.00010,0.00031,0.00100,0.00043
38.61000,1.98000,0.99817,0.00010,0.00031,0.00100,0.00043
38.81000,1.98000,0.99817,0.00010,0.00031,0.00099,0.00043
39.01000,1.98000,0.99817,0.00010,0.00031,0.00100,0.00043
39.21000,1.98000,0.99817,0.00010,0.00031,0.00099,0.00043
39.41000,1.98000,0.99817,0.00010,0.00031,0.00100,0.00043
39.61000,1.98000,0.99817,0.00010,0.00031,0.00100,0.00043
39.81000,1.98000,0.99817,0.00010,0.00031,0.00100,0.00043
40.01000,1.98000,0.99817,0.00010,0.00031,0.00100,0.00043
40.21000,1.98000,0.99817,0.00010,0.00031,0.00100,0.00043
40.41000,1.98000,0.99817,0.00010,0.00031,0.00099,0.00043
40.61000,1.98000,0.99817,0.00010,0.00031,0.00100,0.00043
40.81000,1.98000,0.99817,0.00010,0.00031,0.00099,0.00043
41.01000,1.98000,0.99821,0.00010,0.00032,0.00101,0.00036
41.21000,1.98000,0.99831,0.00008,0.00031,0.00098,0.00031
41.41000,1.98000,0.99739,0.00015,0.00048,0.00154,0.00044
41.61000,1.98000,0.99723,0.00017,0.00048,0.00164,0.00047
41.81000,1.98000,0.99705,0.00020,0.00050,0.00176,0.00049
42.01000,1.98000,0.99744,0.00015,0.00045,0.00155,0.00042
42.21000,1.98000,0.99806,0.00018,0.00028,0.00111,0.00037
42.41000,1.98000,0.99845,0.00021,0.00011,0.00059,0.00065
42.61000,1.98000,0.99644,0.00065,0.00025,0.00165,0.00101
42.81000,1.98000,0.99872,0.00023,0.00012,0.00051,0.00042
43.01000,1.98000,0.99924,0.00015,0.00011,0.00030,0.00020
43.21000,1.98000,0.99871,0.00083,0.00005,0.00016,0.00025
43.41000,1.98000,0.99942,0.00041,0.00005,0.00004,0.00008
43.61000,1.98000,0.99925,0.00061,0.00001,0.00003,0.00010
43.81000,1.98000,0.99372,0.00566,0.00005,0.00015,0.00042
44.01000,1.98000,0.98516,0.01438,0.00001,0.00009,0.00036
44.21000,1.98000,0.97724,0.02229,0.00004,0.00013,0.00029
44.41000,1.98000,0.97536,0.02402,0.00010,0.00028,0.00023
44.61000,1.98000,0.98726,0.01237,0.00009,0.00012,0.00016
44.81000,1.98000,0.97893,0.02042,0.00019,0.00024,0.00022
45.01000,1.98000,0.97776,0.02140,0.00022,0.00024,0.00037
45.21000,1.98000,0.98717,0.01009,0.00045,0.00138,0.00091
45.41000,1.98000,0.99850,0.00089,0.00030,0.00018,0.00013
45.61000,1.98000,0.99778,0.00090,0.00069,0.00041,0.00023
45.81000,1.98000,0.99635,0.00112,0.00062,0.00148,0.00042
46.01000,1.98000,0.99502,0.00031,0.00109,0.00327,0.00031
46.21000,1.98000,0.99531,0.00027,0.00073,0.00332,0.00037
46.41000,1.98000,0.99508,0.00023,0.00087,0.00337,0.00045
46.61000,1.98000,0.99557,0.00029,0.00073,0.00293,0.00048
46.81000,1.98000,0.99713,0.00018,0.00055,0.00187,0.00027
47.01000,1.98000,0.99766,0.00013,0.00042,0.00163,0.00015
47.21000,1.98000,0.99852,0.00006,0.00045,0.00091,0.00007
47.41000,1.98000,0.99888,0.00004,0.00040,0.00060,0.00008
47.61000,1.98000,0.99545,0.00012,0.00089,0.00325,0.00028
47.81000,1.98000,0.99628,0.00012,0.00064,0.00276,0.00020
48.01000,1.98000,0.99540,0.00019,0.00042,0.00374,0.00026
48.21000,1.98000,0.99553,0.00020,0.00036,0.00363,0.00028
48.41000,1.98000,0.99477,0.00024,0.00038,0.00427,0.00034
48.61000,1.98000,0.99572,0.00019,0.00035,0.00348,0.00026
48.81000,1.98000,0.99588,0.00024,0.00028,0.00324,0.00036
49.01000,1.98000,0.99692,0.00021,0.00019,0.00221,0.00046
49.21000,1.98000,0.99811,0.00016,0.00013,0.00131,0.00029
49.41000,1.98000,0.99778,0.00027,0.00006,0.00161,0.00028
49.61000,1.98000,0.99711,0.00038,0.00007,0.00206,0.00038
49.81000,1.98000,0.99880,0.00017,0.00007,0.00081,0.00016
50.01000,1.98000,0.99691,0.00023,0.00023,0.00221,0.00043
50.21000,1.98000,0.99602,0.00027,0.00035,0.00291,0.00045
50.41000,1.98000,0.99615,0.00027,0.00032,0.00274,0.00053
50.61000,1.98000,0.99642,0.00027,0.00026,0.00262,0.00042
50.81000,1.98000,0.99593,0.00027,0.00035,0.00290,0.00056
51.01000,1.98000,0.99657,0.00020,0.00030,0.00255,0.00037
51.21000,1.98000,0.99720,0.00014,0.00038,0.00199,0.00028
51.41000,1.98000,0.99707,0.00013,0.00052,0.00197,0.00031
51.61000,1.98000,0.99729,0.00012,0.00051,0.00179,0.00029
51.81000,1.98000,0.99729,0.00009,0.00055,0.00177,0.00030
52.01000,1.98000,0.99817,0.00009,0.00032,0.00123,0.00020
52.21000,1.98000,0.99788,0.00009,0.00036,0.00146,0.00021
52.41000,1.98000,0.99749,0.00010,0.00048,0.00168,0.00026
52.61000,1.98000,0.99783,0.00018,0.00016,0.00166,0.00017
52.81000,1.98000,0.99731,0.00021,0.00023,0.00204,0.00022
53.01000,1.98000,0.99532,0.00030,0.00031,0.00380,0.00027
53.21000,1.98000,0.99536,0.00024,0.00071,0.00339,0.00031
53.41000,1.98000,0.99189,0.00053,0.00074,0.00623,0.00061
53.61000,1.98000,0.99083,0.00075,0.00083,0.00717,0.00043
53.81000,1.98000,0.98999,0.00103,0.00037,0.00811,0.00050
54.01000,1.98000,0.98643,0.00089,0.00061,0.01159,0.00048
54.21000,1.98000,0.98686,0.00114,0.00028,0.01115,0.00057
54.41000,1.98000,0.98607,0.00102,0.00056,0.01201,0.00034
54.61000,1.98000,0.98484,0.00086,0.00047,0.01317,0.00066
54.81000,1.98000,0.99095,0.00072,0.00052,0.00745,0.00036
55.01000,1.98000,0.98957,0.00213,0.00045,0.00753,0.00032
55.21000,1.98000,0.98582,0.00435,0.00046,0.00915,0.00023
55.41000,1.98000,0.98091,0.00379,0.00039,0.01445,0.00046
55.61000,1.98000,0.99201,0.00209,0.00030,0.00534,0.00026
55.81000,1.98000,0.98800,0.00289,0.00059,0.00805,0.00047
56.01000,1.98000,0.99340,0.00175,0.00041,0.00414,0.00029
56.21000,1.98000,0.99323,0.00179,0.00058,0.00408,0.00031
56.41000,1.98000,0.99418,0.00156,0.00040,0.00356,0.00029
56.61000,1.98000,0.99390,0.00153,0.00070,0.00350,0.00037
56.81000,1.98000,0.99754,0.00041,0.00061,0.00128,0.00015
57.01000,1.98000,0.99697,0.00029,0.00033,0.00203,0.00038
57.21000,1.98000,0.99783,0.00013,0.00031,0.00138,0.00035
57.41000,1.98000,0.99753,0.00013,0.00040,0.00145,0.00048
57.61000,1.98000,0.99769,0.00014,0.00039,0.00134,0.00044
57.81000,1.98000,0.99790,0.00015,0.00030,0.00120,0.00045
58.01000,1.98000,0.99803,0.00015,0.00027,0.00112,0.00043
58.21000,1.98000,0.99811,0.00013,0.00027,0.00108,0.00041
58.41000,1.98000,0.99800,0.00013,0.00030,0.00117,0.00040
58.61000,1.98000,0.99790,0.00013,0.00034,0.00120,0.00044
58.81000,1.98000,0.99795,0.00012,0.00033,0.00118,0.00042
59.01000,1.98000,0.99798,0.00012,0.00033,0.00116,0.00041
59.21000,1.98000,0.99802,0.00012,0.00033,0.00114,0.00040
59.41000,1.98000,0.99798,0.00011,0.00033,0.00116,0.00041
59.61000,1.98000,0.99805,0.00011,0.00033,0.00113,0.00038
59.81000,1.98000,0.99808,0.00010,0.00035,0.00112,0.00036
60.01000,1.98000,0.99805,0.00010,0.00035,0.00112,0.00037
60.21000,1.98000,0.99809,0.00010,0.00034,0.00110,0.00037
60.41000,1.98000,0.99814,0.00010,0.00033,0.00107,0.00036
60.61000,1.98000,0.99817,0.00010,0.00033,0.00105,0.00036
60.81000,1.98000,0.99811,0.00010,0.00033,0.00108,0.00037
61.01000,1.98000,0.99818,0.00010,0.00032,0.00105,0.00036
61.21000,1.98000,0.99814,0.00010,0.00033,0.00107,0.00036
61.41000,1.98000,0.99814,0.00010,0.00033,0.00107,0.00036
61.61000,1.98000,0.99810,0.00010,0.00034,0.00109,0.00037
61.81000,1.98000,0.99812,0.00010,0.00034,0.00108,0.00036
62.01000,1.98000,0.99809,0.00010,0.00034,0.00110,0.00037
62.21000,1.98000,0.99812,0.00010,0.00033,0.00109,0.00036
62.41000,1.98000,0.99809,0.00010,0.00035,0.00110,0.00037
62.61000,1.98000,0.99810,0.00010,0.00034,0.00110,0.00037
62.81000,1.98000,0.99813,0.00010,0.00033,0.00107,0.00036
63.01000,1.98000,0.99810,0.00010,0.00034,0.00109,0.00037
63.21000,1.98000,0.99810,0.00010,0.00034,0.00109,0.00037
63.41000,1.98000,0.99811,0.00010,0.00034,0.00109,0.00037
63.61000,1.98000,0.99805,0.00010,0.00035,0.00111,0.00039
63.81000,1.98000,0.99811,0.00010,0.00033,0.00108,0.00037
64.01000,1.98000,0.99809,0.00011,0.00032,0.00110,0.00039
64.21000,1.98000,0.99815,0.00010,0.00031,0.00106,0.00037
64.41000,1.98000,0.99816,0.00012,0.00028,0.00107,0.00037
64.61000,1.98000,0.99831,0.00014,0.00023,0.00102,0.00030
64.81000,1.98000,0.99795,0.00019,0.00014,0.00132,0.00040
65.01000,1.98000,0.99836,0.00022,0.00010,0.00101,0.00031
65.21000,1.98000,0.99731,0.00049,0.00004,0.00162,0.00054
65.41000,1.98000,0.99551,0.00085,0.00003,0.00260,0.00101
65.61000,1.98000,0.99619,0.00072,0.00002,0.00225,0.00081
65.81000,1.98000,0.99580,0.00084,0.00003,0.00231,0.00102
66.01000,1.98000,0.99557,0.00086,0.00003,0.00239,0.00116
66.21000,1.98000,0.99751,0.00080,0.00002,0.00110,0.00058
66.41000,1.98000,0.99463,0.00122,0.00003,0.00293,0.00119
66.61000,1.98000,0.99621,0.00079,0.00003,0.00206,0.00091
66.81000,1.98000,0.99591,0.00083,0.00005,0.00206,0.00115
67.01000,1.98000,0.99791,0.00031,0.00005,0.00110,0.00062
67.21000,1.98000,0.99841,0.00019,0.00013,0.00087,0.00040
67.41000,1.98000,0.99833,0.00015,0.00021,0.00090,0.00041
67.61000,1.98000,0.99814,0.00010,0.00032,0.00086,0.00057
67.81000,1.98000,0.99789,0.00007,0.00042,0.00098,0.00065
68.01000,1.98000,0.99746,0.00005,0.00064,0.00127,0.00058
68.21000,1.98000,0.99618,0.00003,0.00085,0.00185,0.00108
68.41000,1.98000,0.99507,0.00004,0.00114,0.00243,0.00132
68.61000,1.98000,0.99392,0.00004,0.00168,0.00294,0.00142
68.81000,1.98000,0.99425,0.00004,0.00153,0.00297,0.00122
69.01000,1.98000,0.99375,0.00004,0.00170,0.00310,0.00141
69.21000,1.98000,0.99379,0.00004,0.00156,0.00314,0.00147
69.41000,1.98000,0.99531,0.00004,0.00160,0.00205,0.00101
69.61000,1.98000,0.99659,0.00005,0.00118,0.00159,0.00059
69.81000,1.98000,0.99636,0.00009,0.00083,0.00194,0.00079
70.01000,1.98000,0.99756,0.00008,0.00060,0.00130,0.00045
70.21000,1.98000,0.99773,0.00012,0.00040,0.00129,0.00046
70.41000,1.98000,0.99802,0.00011,0.00033,0.00111,0.00042
70.61000,1.98000,0.99815,0.00012,0.00028,0.00105,0.00039
70.81000,1.98000,0.99818,0.00011,0.00027,0.00106,0.00037
71.01000,1.98000,0.99819,0.00011,0.00028,0.00104,0.00038
71.21000,1.98000,0.99827,0.00010,0.00027,0.00100,0.00035
71.41000,1.98000,0.99822,0.00010,0.00029,0.00103,0.00036
71.61000,1.98000,0.99824,0.00010,0.00029,0.00102,0.00035
71.81000,1.98000,0.99822,0.00010,0.00029,0.00103,0.00036
72.01000,1.98000,0.99821,0.00010,0.00029,0.00104,0.00035
72.21000,1.98000,0.99822,0.00010,0.00030,0.00105,0.00033
72.41000,1.98000,0.99812,0.00009,0.00034,0.00110,0.00034
72.61000,1.98000,0.99817,0.00009,0.00034,0.00109,0.00031
72.81000,1.98000,0.99805,0.00009,0.00038,0.00116,0.00032
73.01000,1.98000,0.99807,0.00009,0.00037,0.00115,0.00032
73.21000,1.98000,0.99806,0.00010,0.00036,0.00116,0.00033
73.41000,1.98000,0.99807,0.00009,0.00036,0.00116,0.00032
73.61000,1.98000,0.99807,0.00009,0.00036,0.00115,0.00032
73.81000,1.98000,0.99810,0.00009,0.00035,0.00114,0.00031
74.01000,1.98000,0.99812,0.00009,0.00035,0.00112,0.00032
74.21000,1.98000,0.99812,0.00009,0.00035,0.00110,0.00034
74.41000,1.98000,0.99815,0.00009,0.00034,0.00108,0.00034
74.61000,1.98000,0.99814,0.00010,0.00033,0.00109,0.00035
74.81000,1.98000,0.99818,0.00010,0.00031,0.00106,0.00035
75.01000,1.98000,0.99821,0.00010,0.00030,0.00106,0.00034
75.21000,1.98000,0.99815,0.00010,0.00032,0.00107,0.00037
75.41000,1.98000,0.99819,0.00010,0.00031,0.00104,0.00036
75.61000,1.98000,0.99814,0.00010,0.00032,0.00108,0.00036
75.81000,1.98000,0.99817,0.00010,0.00032,0.00106,0.00036
76.01000,1.98000,0.99812,0.00010,0.00034,0.00109,0.00035
76.21000,1.98000,0.99815,0.00011,0.00030,0.00107,0.00037
76.41000,1.98000,0.99824,0.00012,0.00025,0.00103,0.00036
76.61000,1.98000,0.99828,0.00012,0.00024,0.00102,0.00034
76.81000,1.98000,0.99823,0.00012,0.00025,0.00104,0.00036
77.01000,1.98000,0.99823,0.00012,0.00026,0.00106,0.00033
77.21000,1.98000,0.99806,0.00013,0.00028,0.00114,0.00039
77.41000,1.98000,0.99816,0.00015,0.00023,0.00110,0.00036
77.61000,1.98000,0.99840,0.00016,0.00016,0.00098,0.00030
77.81000,1.98000,0.99831,0.00021,0.00012,0.00101,0.00035
78.01000,1.98000,0.99811,0.00043,0.00008,0.00111,0.00027
78.21000,1.98000,0.99713,0.00054,0.00012,0.00186,0.00035
78.41000,1.98000,0.99658,0.00085,0.00010,0.00198,0.00049
78.61000,1.98000,0.99620,0.00088,0.00011,0.00237,0.00044
78.81000,1.98000,0.99627,0.00102,0.00008,0.00208,0.00055
79.01000,1.98000,0.99694,0.00079,0.00007,0.00182,0.00037
