Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
8.01000,1.98000,0.06419,0.93564,0.00017
8.21000,1.98000,0.04363,0.95617,0.00020
8.41000,1.98000,0.04574,0.95422,0.00004
8.61000,1.98000,0.10639,0.89322,0.00039
8.81000,1.98000,0.39905,0.59912,0.00183
9.01000,1.98000,0.69190,0.29772,0.01038
9.21000,1.98000,0.92795,0.03505,0.03699
9.41000,1.98000,0.94045,0.02304,0.03651
9.61000,1.98000,0.88017,0.00084,0.11899
9.81000,1.98000,0.64765,0.00019,0.35216
10.01000,1.98000,0.80192,0.00005,0.19803
10.21000,1.98000,0.31678,0.00000,0.68322
10.41000,1.98000,0.26819,0.00000,0.73181
10.61000,1.98000,0.32050,0.00000,0.67949
10.81000,1.98000,0.27174,0.00000,0.72826
11.01000,1.98000,0.28001,0.00000,0.71999
11.21000,1.98000,0.19713,0.00000,0.80286
11.41000,1.98000,0.25578,0.00000,0.74422
11.61000,1.98000,0.21578,0.00000,0.78421
11.81000,1.98000,0.21905,0.00001,0.78093
12.01000,1.98000,0.19467,0.00001,0.80532
12.21000,1.98000,0.17749,0.00008,0.82243
12.41000,1.98000,0.16290,0.00004,0.83707
12.61000,1.98000,0.13833,0.00012,0.86155
12.81000,1.98000,0.15896,0.00012,0.84092
13.01000,1.98000,0.11731,0.00014,0.88255
13.21000,1.98000,0.11054,0.00027,0.88919
13.41000,1.98000,0.20976,0.00031,0.78993
13.61000,1.98000,0.16848,0.00140,0.83012
13.81000,1.98000,0.13729,0.00084,0.86187
14.01000,1.98000,0.33231,0.00536,0.66233
14.21000,1.98000,0.43706,0.01442,0.54851
14.41000,1.98000,0.58688,0.03333,0.37979
14.61000,1.98000,0.71865,0.17639,0.10495
14.81000,1.98000,0.63672,0.20641,0.15687
15.01000,1.98000,0.40938,0.55845,0.03218
15.21000,1.98000,0.42206,0.56622,0.01172
15.41000,1.98000,0.37350,0.61384,0.01266
15.61000,1.98000,0.20811,0.78784,0.00405
15.81000,1.98000,0.19927,0.79548,0.00524
16.01000,1.98000,0.20289,0.79243,0.00468
16.21000,1.98000,0.15559,0.84338,0.00103
16.41000,1.98000,0.18698,0.80738,0.00564
16.61000,1.98000,0.16108,0.83560,0.00332
16.81000,1.98000,0.16997,0.82801,0.00203
17.01000,1.98000,0.18806,0.80751,0.00444
17.21000,1.98000,0.14615,0.85288,0.00097
17.41000,1.98000,0.17758,0.81984,0.00259
17.61000,1.98000,0.17355,0.82452,0.00193
17.81000,1.98000,0.15764,0.84173,0.00063
18.01000,1.98000,0.18809,0.80983,0.00208
18.21000,1.98000,0.17469,0.82324,0.00208
18.41000,1.98000,0.29176,0.70140,0.00685
18.61000,1.98000,0.58580,0.38139,0.03282
18.81000,1.98000,0.87440,0.07191,0.05369
19.01000,1.98000,0.88628,0.00700,0.10672
19.21000,1.98000,0.73709,0.00149,0.26142
19.41000,1.98000,0.82478,0.00006,0.17515
19.61000,1.98000,0.54511,0.00001,0.45488
19.81000,1.98000,0.55661,0.00000,0.44338
20.01000,1.98000,0.40586,0.00000,0.59414
20.21000,1.98000,0.36997,0.00000,0.63003
20.41000,1.98000,0.50779,0.00000,0.49221
20.61000,1.98000,0.42437,0.00000,0.57563
20.81000,1.98000,0.52913,0.00000,0.47087
21.01000,1.98000,0.47951,0.00000,0.52049
21.21000,1.98000,0.51259,0.00000,0.48741
21.41000,1.98000,0.48801,0.00000,0.51199
21.61000,1.98000,0.54564,0.00000,0.45436
21.81000,1.98000,0.50541,0.00000,0.49459
22.01000,1.98000,0.42763,0.00000,0.57237
22.21000,1.98000,0.45763,0.00000,0.54237
22.41000,1.98000,0.42208,0.00000,0.57792
22.61000,1.98000,0.45678,0.00000,0.54322
22.81000,1.98000,0.45951,0.00000,0.54049
23.01000,1.98000,0.44208,0.00000,0.55792
23.21000,1.98000,0.45682,0.00000,0.54318
23.41000,1.98000,0.32099,0.00000,0.67901
23.61000,1.98000,0.39093,0.00000,0.60907
23.81000,1.98000,0.39919,0.00000,0.60081
24.01000,1.98000,0.37453,0.00000,0.62547
24.21000,1.98000,0.44370,0.00000,0.55629
24.41000,1.98000,0.41335,0.00002,0.58663
24.61000,1.98000,0.45967,0.00008,0.54025
24.81000,1.98000,0.62956,0.00032,0.37012
25.01000,1.98000,0.83716,0.00370,0.15914
25.21000,1.98000,0.87044,0.00643,0.12312
25.41000,1.98000,0.79347,0.07988,0.12665
25.61000,1.98000,0.73779,0.21272,0.04950
25.81000,1.98000,0.33259,0.65603,0.01138
26.01000,1.98000,0.18152,0.81496,0.00351
26.21000,1.98000,0.16961,0.82752,0.00287
26.41000,1.98000,0.12924,0.86929,0.00147
26.61000,1.98000,0.13374,0.86557,0.00070
26.81000,1.98000,0.15715,0.84071,0.00214
27.01000,1.98000,0.17004,0.82632,0.00364
27.21000,1.98000,0.12932,0.86932,0.00136
27.41000,1.98000,0.14923,0.84969,0.00108
27.61000,1.98000,0.17102,0.82613,0.00284
27.81000,1.98000,0.15855,0.83933,0.00212
28.01000,1.98000,0.12137,0.87818,0.00044
28.21000,1.98000,0.15650,0.84198,0.00151
28.41000,1.98000,0.17728,0.81875,0.00396
28.61000,1.98000,0.14692,0.85137,0.00170
28.81000,1.98000,0.13211,0.86744,0.00046
29.01000,1.98000,0.16928,0.82875,0.00198
29.21000,1.98000,0.17348,0.82404,0.00247
29.41000,1.98000,0.14419,0.85466,0.00115
29.61000,1.98000,0.15639,0.84271,0.00089
29.81000,1.98000,0.18164,0.81584,0.00252
30.01000,1.98000,0.17811,0.81932,0.00258
30.21000,1.98000,0.14594,0.85329,0.00077
30.41000,1.98000,0.19322,0.80331,0.00348
30.61000,1.98000,0.28766,0.69893,0.01341
30.81000,1.98000,0.21737,0.77466,0.00797
31.01000,1.98000,0.17583,0.82324,0.00093
31.21000,1.98000,0.17354,0.82523,0.00123
31.41000,1.98000,0.21882,0.77460,0.00658
31.61000,1.98000,0.12037,0.87777,0.00186
31.81000,1.98000,0.09962,0.89992,0.00045
32.01000,1.98000,0.13918,0.85904,0.00178
32.21000,1.98000,0.08805,0.91000,0.00195
32.41000,1.98000,0.05622,0.94352,0.00026
32.61000,1.98000,0.05327,0.94662,0.00011
32.81000,1.98000,0.06356,0.93496,0.00148
33.01000,1.98000,0.05029,0.94805,0.00166
33.21000,1.98000,0.05062,0.94925,0.00013
33.41000,1.98000,0.06772,0.93184,0.00044
33.61000,1.98000,0.05481,0.94423,0.00096
33.81000,1.98000,0.05297,0.94661,0.00042
34.01000,1.98000,0.06212,0.93774,0.00013
34.21000,1.98000,0.07953,0.91939,0.00109
34.41000,1.98000,0.06295,0.93609,0.00096
34.61000,1.98000,0.07081,0.92911,0.00008
34.81000,1.98000,0.09373,0.90587,0.00039
35.01000,1.98000,0.08246,0.91640,0.00113
35.21000,1.98000,0.06753,0.93233,0.00014
35.41000,1.98000,0.08088,0.91897,0.00015
35.61000,1.98000,0.07146,0.92732,0.00122
35.81000,1.98000,0.07386,0.92476,0.00137
36.01000,1.98000,0.06935,0.93046,0.00019
36.21000,1.98000,0.11109,0.88768,0.00123
36.41000,1.98000,0.06964,0.92795,0.00241
36.61000,1.98000,0.04559,0.95417,0.00024
36.81000,1.98000,0.08461,0.91498,0.00041
37.01000,1.98000,0.06083,0.93719,0.00198
37.21000,1.98000,0.05687,0.94217,0.00096
37.41000,1.98000,0.05203,0.94781,0.00016
37.61000,1.98000,0.10099,0.89720,0.00181
37.81000,1.98000,0.12082,0.87329,0.00589
38.01000,1.98000,0.14934,0.84623,0.00443
38.21000,1.98000,0.27704,0.71971,0.00325
38.41000,1.98000,0.38871,0.59556,0.01573
38.61000,1.98000,0.35515,0.62055,0.02429
38.81000,1.98000,0.43976,0.54772,0.01251
39.01000,1.98000,0.48910,0.44490,0.06600
39.21000,1.98000,0.52136,0.28347,0.19517
39.41000,1.98000,0.65960,0.23869,0.10171
39.61000,1.98000,0.59925,0.36052,0.04022
39.81000,1.98000,0.76482,0.19053,0.04465
40.01000,1.98000,0.91604,0.07245,0.01151
40.21000,1.98000,0.97608,0.02025,0.00367
40.41000,1.98000,0.98561,0.01122,0.00317
40.61000,1.98000,0.99728,0.00216,0.00056
