Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
14.61000,1.98000,0.15449,0.00017,0.84534
14.81000,1.98000,0.09543,0.00008,0.90449
15.01000,1.98000,0.07942,0.00001,0.92057
15.21000,1.98000,0.14440,0.00002,0.85558
15.41000,1.98000,0.04640,0.00000,0.95360
15.61000,1.98000,0.10903,0.00000,0.89097
15.81000,1.98000,0.09125,0.00000,0.90875
16.01000,1.98000,0.08203,0.00000,0.91797
16.21000,1.98000,0.12826,0.00000,0.87174
16.41000,1.98000,0.13006,0.00000,0.86994
16.61000,1.98000,0.09041,0.00000,0.90959
16.81000,1.98000,0.10002,0.00000,0.89998
17.01000,1.98000,0.22136,0.00000,0.77863
17.21000,1.98000,0.68616,0.00013,0.31371
17.41000,1.98000,0.39089,0.01426,0.59484
17.61000,1.98000,0.64045,0.00282,0.35673
17.81000,1.98000,0.62681,0.00306,0.37013
18.01000,1.98000,0.61367,0.00086,0.38547
18.21000,1.98000,0.53859,0.00050,0.46092
18.41000,1.98000,0.63703,0.00005,0.36291
18.61000,1.98000,0.79260,0.00000,0.20740
18.81000,1.98000,0.53742,0.00000,0.46258
19.01000,1.98000,0.26087,0.00000,0.73913
19.21000,1.98000,0.14753,0.00000,0.85247
19.41000,1.98000,0.03988,0.00000,0.96012
19.61000,1.98000,0.04993,0.00000,0.95007
19.81000,1.98000,0.01793,0.00000,0.98207
20.01000,1.98000,0.01328,0.00000,0.98672
20.21000,1.98000,0.01385,0.00000,0.98615
20.41000,1.98000,0.00253,0.00000,0.99747
20.61000,1.98000,0.00320,0.00000,0.99680
20.81000,1.98000,0.00570,0.00000,0.99430
21.01000,1.98000,0.00285,0.00000,0.99715
21.21000,1.98000,0.00379,0.00000,0.99620
21.41000,1.98000,0.00623,0.00003,0.99373
21.61000,1.98000,0.00836,0.00005,0.99158
21.81000,1.98000,0.00598,0.00019,0.99384
22.01000,1.98000,0.00340,0.00006,0.99654
22.21000,1.98000,0.00793,0.00002,0.99205
22.41000,1.98000,0.00523,0.00011,0.99466
22.61000,1.98000,0.00287,0.00001,0.99712
22.81000,1.98000,0.00714,0.00000,0.99286
23.01000,1.98000,0.00467,0.00000,0.99533
23.21000,1.98000,0.00354,0.00000,0.99646
23.41000,1.98000,0.00252,0.00000,0.99748
23.61000,1.98000,0.02565,0.00000,0.97435
23.81000,1.98000,0.01038,0.00000,0.98962
24.01000,1.98000,0.00670,0.00000,0.99330
24.21000,1.98000,0.01861,0.00000,0.98139
24.41000,1.98000,0.02586,0.00000,0.97414
24.61000,1.98000,0.01630,0.00000,0.98370
24.81000,1.98000,0.03303,0.00000,0.96697
25.01000,1.98000,0.04599,0.00000,0.95401
25.21000,1.98000,0.05714,0.00000,0.94286
25.41000,1.98000,0.04227,0.00000,0.95773
25.61000,1.98000,0.06185,0.00000,0.93815
25.81000,1.98000,0.12482,0.00000,0.87518
26.01000,1.98000,0.12437,0.00000,0.87563
26.21000,1.98000,0.09014,0.00000,0.90986
26.41000,1.98000,0.18315,0.00000,0.81685
26.61000,1.98000,0.21100,0.00000,0.78900
26.81000,1.98000,0.23530,0.00000,0.76470
27.01000,1.98000,0.32203,0.00000,0.67797
27.21000,1.98000,0.28692,0.00000,0.71308
27.41000,1.98000,0.40038,0.00000,0.59962
27.61000,1.98000,0.42146,0.00000,0.57854
27.81000,1.98000,0.42473,0.00000,0.57527
28.01000,1.98000,0.36567,0.00000,0.63433
28.21000,1.98000,0.25396,0.00000,0.74604
28.41000,1.98000,0.12476,0.00000,0.87524
28.61000,1.98000,0.11400,0.00000,0.88600
28.81000,1.98000,0.06357,0.00002,0.93640
29.01000,1.98000,0.07531,0.00000,0.92469
29.21000,1.98000,0.07240,0.00000,0.92760
29.41000,1.98000,0.04850,0.00002,0.95148
29.61000,1.98000,0.03937,0.00014,0.96048
29.81000,1.98000,0.05031,0.00038,0.94930
30.01000,1.98000,0.03984,0.00104,0.95911
30.21000,1.98000,0.05599,0.00009,0.94391
30.41000,1.98000,0.02602,0.00004,0.97395
30.61000,1.98000,0.02162,0.00003,0.97835
30.81000,1.98000,0.06109,0.00768,0.93123
31.01000,1.98000,0.06867,0.00420,0.92713
31.21000,1.98000,0.05443,0.02515,0.92042
31.41000,1.98000,0.03559,0.24749,0.71692
31.61000,1.98000,0.01340,0.54882,0.43778
31.81000,1.98000,0.00322,0.97309,0.02368
32.01000,1.98000,0.00260,0.99184,0.00556
32.21000,1.98000,0.00071,0.99908,0.00021
32.41000,1.98000,0.00094,0.99898,0.00008
32.61000,1.98000,0.00059,0.99937,0.00004
32.81000,1.98000,0.00045,0.99954,0.00001
33.01000,1.98000,0.00045,0.99955,0.00000
33.21000,1.98000,0.00345,0.99655,0.00000
33.41000,1.98000,0.04248,0.95752,0.00001
33.61000,1.98000,0.18187,0.81810,0.00003
33.81000,1.98000,0.24703,0.75293,0.00005
34.01000,1.98000,0.11075,0.88920,0.00005
34.21000,1.98000,0.01219,0.98781,0.00001
34.41000,1.98000,0.00171,0.99829,0.00000
34.61000,1.98000,0.00020,0.99980,0.00000
34.81000,1.98000,0.00011,0.99989,0.00000
35.01000,1.98000,0.00017,0.99983,0.00000
35.21000,1.98000,0.00010,0.99990,0.00000
35.41000,1.98000,0.00007,0.99992,0.00000
35.61000,1.98000,0.00010,0.99990,0.00000
35.81000,1.98000,0.00012,0.99988,0.00000
36.01000,1.98000,0.00081,0.99918,0.00000
36.21000,1.98000,0.00077,0.99922,0.00000
36.41000,1.98000,0.00065,0.99935,0.00001
36.61000,1.98000,0.00058,0.99941,0.00001
36.81000,1.98000,0.00044,0.99955,0.00001
37.01000,1.98000,0.00030,0.99969,0.00001
37.21000,1.98000,0.00162,0.99819,0.00019
37.41000,1.98000,0.00206,0.99732,0.00062
37.61000,1.98000,0.00095,0.99636,0.00269
