Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
14.41000,1.98000,0.96986,0.00633,0.00343,0.01277,0.00762
14.61000,1.98000,0.99012,0.00205,0.00312,0.00157,0.00315
14.81000,1.98000,0.98562,0.00000,0.01431,0.00000,0.00007
15.01000,1.98000,0.53666,0.00005,0.45963,0.00001,0.00365
15.21000,1.98000,0.76589,0.00001,0.23146,0.00003,0.00262
15.41000,1.98000,0.24129,0.00002,0.75558,0.00001,0.00310
15.61000,1.98000,0.69326,0.00000,0.30440,0.00002,0.00232
15.81000,1.98000,0.40641,0.00002,0.59113,0.00001,0.00244
16.01000,1.98000,0.83182,0.00000,0.16747,0.00001,0.00071
16.21000,1.98000,0.56775,0.00000,0.43170,0.00000,0.00054
16.41000,1.98000,0.88153,0.00000,0.11813,0.00001,0.00033
16.61000,1.98000,0.94306,0.00000,0.05667,0.00011,0.00016
16.81000,1.98000,0.99631,0.00006,0.00238,0.00100,0.00025
17.01000,1.98000,0.99422,0.00015,0.00143,0.00359,0.00061
17.21000,1.98000,0.99493,0.00009,0.00119,0.00324,0.00055
17.41000,1.98000,0.99842,0.00011,0.00062,0.00064,0.00022
17.61000,1.98000,0.99781,0.00011,0.00095,0.00080,0.00033
17.81000,1.98000,0.98547,0.00043,0.00380,0.00791,0.00239
18.01000,1.98000,0.99028,0.00028,0.00421,0.00288,0.00235
18.21000,1.98000,0.98961,0.00025,0.00440,0.00095,0.00480
18.41000,1.98000,0.99311,0.00000,0.00629,0.00000,0.00060
18.61000,1.98000,0.86271,0.00000,0.13579,0.00000,0.00149
18.81000,1.98000,0.71662,0.00000,0.27861,0.00001,0.00476
19.01000,1.98000,0.56644,0.00001,0.43132,0.00001,0.00224
19.21000,1.98000,0.74438,0.00000,0.25366,0.00000,0.00195
19.41000,1.98000,0.56507,0.00000,0.43403,0.00000,0.00089
19.61000,1.98000,0.82212,0.00000,0.17615,0.00000,0.00173
19.81000,1.98000,0.82060,0.00000,0.17907,0.00000,0.00032
20.01000,1.98000,0.97040,0.00000,0.02944,0.00000,0.00016
20.21000,1.98000,0.96004,0.00000,0.03987,0.00001,0.00008
20.41000,1.98000,0.99500,0.00001,0.00391,0.00095,0.00014
20.61000,1.98000,0.99830,0.00038,0.00040,0.00060,0.00032
20.81000,1.98000,0.99629,0.00142,0.00034,0.00154,0.00041
21.01000,1.98000,0.99483,0.00237,0.00027,0.00179,0.00075
21.21000,1.98000,0.99190,0.00588,0.00050,0.00113,0.00060
21.41000,1.98000,0.99228,0.00554,0.00023,0.00135,0.00060
21.61000,1.98000,0.99182,0.00711,0.00023,0.00051,0.00033
21.81000,1.98000,0.99156,0.00720,0.00032,0.00041,0.00050
22.01000,1.98000,0.98424,0.00040,0.00991,0.00081,0.00463
22.21000,1.98000,0.91374,0.00001,0.06309,0.00041,0.02275
22.41000,1.98000,0.84417,0.00002,0.13254,0.00035,0.02293
22.61000,1.98000,0.82265,0.00000,0.15935,0.00016,0.01784
22.81000,1.98000,0.53593,0.00000,0.44950,0.00016,0.01441
23.01000,1.98000,0.72128,0.00000,0.26730,0.00004,0.01138
23.21000,1.98000,0.46017,0.00000,0.53003,0.00010,0.00970
23.41000,1.98000,0.55059,0.00000,0.43503,0.00006,0.01432
23.61000,1.98000,0.53148,0.00000,0.46583,0.00003,0.00265
23.81000,1.98000,0.88604,0.00000,0.11377,0.00001,0.00018
24.01000,1.98000,0.99353,0.00000,0.00632,0.00007,0.00008
24.21000,1.98000,0.99633,0.00001,0.00304,0.00033,0.00029
24.41000,1.98000,0.99299,0.00002,0.00499,0.00132,0.00069
24.61000,1.98000,0.99689,0.00001,0.00236,0.00044,0.00030
24.81000,1.98000,0.99891,0.00000,0.00096,0.00007,0.00006
25.01000,1.98000,0.99805,0.00001,0.00146,0.00032,0.00017
25.21000,1.98000,0.99581,0.00001,0.00350,0.00030,0.00038
25.41000,1.98000,0.99737,0.00000,0.00247,0.00002,0.00015
25.61000,1.98000,0.98544,0.00000,0.01452,0.00000,0.00003
25.81000,1.98000,0.75730,0.00000,0.24145,0.00004,0.00121
26.01000,1.98000,0.50414,0.00001,0.49436,0.00006,0.00143
26.21000,1.98000,0.53294,0.00001,0.46435,0.00009,0.00261
26.41000,1.98000,0.47837,0.00002,0.51969,0.00012,0.00179
26.61000,1.98000,0.50022,0.00001,0.49821,0.00006,0.00150
26.81000,1.98000,0.40627,0.00001,0.59279,0.00009,0.00085
27.01000,1.98000,0.79462,0.00001,0.20466,0.00005,0.00066
27.21000,1.98000,0.78385,0.00003,0.21558,0.00018,0.00037
27.41000,1.98000,0.94580,0.00001,0.05337,0.00070,0.00012
27.61000,1.98000,0.98873,0.00042,0.00814,0.00240,0.00031
27.81000,1.98000,0.97823,0.00147,0.00861,0.01085,0.00084
28.01000,1.98000,0.99112,0.00249,0.00173,0.00430,0.00036
28.21000,1.98000,0.98506,0.00463,0.00191,0.00764,0.00078
28.41000,1.98000,0.99744,0.00073,0.00099,0.00067,0.00018
28.61000,1.98000,0.99487,0.00207,0.00117,0.00157,0.00032
28.81000,1.98000,0.99042,0.00376,0.00328,0.00170,0.00084
29.01000,1.98000,0.99829,0.00012,0.00125,0.00012,0.00023
29.21000,1.98000,0.85739,0.00001,0.12070,0.00350,0.01840
29.41000,1.98000,0.91631,0.00000,0.07100,0.00084,0.01185
29.61000,1.98000,0.85707,0.00000,0.13047,0.00097,0.01149
29.81000,1.98000,0.85857,0.00000,0.12730,0.00055,0.01359
30.01000,1.98000,0.64210,0.00000,0.35151,0.00032,0.00606
30.21000,1.98000,0.70355,0.00000,0.28620,0.00034,0.00991
30.41000,1.98000,0.62940,0.00000,0.36700,0.00026,0.00334
30.61000,1.98000,0.85630,0.00000,0.14268,0.00007,0.00095
30.81000,1.98000,0.82933,0.00000,0.16999,0.00020,0.00048
31.01000,1.98000,0.98326,0.00000,0.01661,0.00010,0.00004
31.21000,1.98000,0.99366,0.00000,0.00510,0.00115,0.00008
31.41000,1.98000,0.99537,0.00001,0.00330,0.00122,0.00010
31.61000,1.98000,0.99523,0.00001,0.00344,0.00127,0.00006
31.81000,1.98000,0.99395,0.00001,0.00329,0.00265,0.00010
32.01000,1.98000,0.99200,0.00001,0.00727,0.00069,0.00004
32.21000,1.98000,0.99025,0.00001,0.00936,0.00024,0.00013
32.41000,1.98000,0.99107,0.00002,0.00856,0.00016,0.00020
32.61000,1.98000,0.97793,0.00000,0.02200,0.00000,0.00006
32.81000,1.98000,0.69967,0.00000,0.29782,0.00053,0.00198
33.01000,1.98000,0.73727,0.00000,0.26040,0.00009,0.00224
33.21000,1.98000,0.52686,0.00000,0.47013,0.00027,0.00273
33.41000,1.98000,0.76700,0.00000,0.23044,0.00004,0.00252
33.61000,1.98000,0.81065,0.00000,0.18829,0.00002,0.00104
33.81000,1.98000,0.85665,0.00000,0.14100,0.00003,0.00233
34.01000,1.98000,0.82770,0.00001,0.17103,0.00018,0.00108
34.21000,1.98000,0.97311,0.00000,0.02651,0.00008,0.00029
34.41000,1.98000,0.99048,0.00000,0.00946,0.00004,0.00002
34.61000,1.98000,0.99728,0.00001,0.00269,0.00002,0.00001
34.81000,1.98000,0.99746,0.00020,0.00224,0.00007,0.00003
35.01000,1.98000,0.99723,0.00008,0.00257,0.00005,0.00008
35.21000,1.98000,0.99830,0.00015,0.00148,0.00004,0.00003
35.41000,1.98000,0.99800,0.00009,0.00179,0.00007,0.00005
35.61000,1.98000,0.99585,0.00008,0.00401,0.00004,0.00003
35.81000,1.98000,0.99699,0.00000,0.00299,0.00000,0.00002
36.01000,1.98000,0.95113,0.00001,0.04858,0.00001,0.00027
36.21000,1.98000,0.88274,0.00000,0.11655,0.00002,0.00069
36.41000,1.98000,0.93694,0.00001,0.06226,0.00005,0.00075
36.61000,1.98000,0.81766,0.00002,0.18053,0.00013,0.00166
36.81000,1.98000,0.82799,0.00001,0.16939,0.00021,0.00240
37.01000,1.98000,0.64277,0.00001,0.35570,0.00016,0.00137
37.21000,1.98000,0.85291,0.00000,0.14654,0.00005,0.00050
37.41000,1.98000,0.75832,0.00001,0.24116,0.00014,0.00037
37.61000,1.98000,0.89571,0.00001,0.10347,0.00047,0.00034
37.81000,1.98000,0.93855,0.00000,0.06035,0.00101,0.00008
38.01000,1.98000,0.99014,0.00001,0.00924,0.00057,0.00004
38.21000,1.98000,0.99423,0.00002,0.00461,0.00111,0.00003
38.41000,1.98000,0.99725,0.00001,0.00244,0.00030,0.00001
38.61000,1.98000,0.99861,0.00001,0.00133,0.00006,0.00001
38.81000,1.98000,0.99627,0.00004,0.00274,0.00088,0.00007
39.01000,1.98000,0.99314,0.00002,0.00545,0.00112,0.00026
39.21000,1.98000,0.99557,0.00001,0.00423,0.00006,0.00014
39.41000,1.98000,0.97614,0.00005,0.02335,0.00010,0.00036
39.61000,1.98000,0.91059,0.00010,0.08878,0.00007,0.00047
39.81000,1.98000,0.85283,0.00024,0.14597,0.00019,0.00076
40.01000,1.98000,0.85128,0.00017,0.14604,0.00014,0.00237
40.21000,1.98000,0.96136,0.00007,0.03831,0.00001,0.00025
40.41000,1.98000,0.92567,0.00009,0.07336,0.00002,0.00085
40.61000,1.98000,0.98543,0.00007,0.01444,0.00000,0.00005
40.81000,1.98000,0.99113,0.00005,0.00871,0.00000,0.00010
41.01000,1.98000,0.99183,0.00004,0.00809,0.00001,0.00003
41.21000,1.98000,0.99588,0.00000,0.00410,0.00001,0.00001
41.41000,1.98000,0.99798,0.00002,0.00183,0.00013,0.00004
41.61000,1.98000,0.99785,0.00001,0.00184,0.00013,0.00017
41.81000,1.98000,0.99611,0.00000,0.00371,0.00002,0.00016
42.01000,1.98000,0.99643,0.00000,0.00350,0.00000,0.00006
42.21000,1.98000,0.85787,0.00000,0.14167,0.00002,0.00044
42.41000,1.98000,0.90323,0.00000,0.09656,0.00004,0.00017
42.61000,1.98000,0.75702,0.00000,0.24291,0.00002,0.00005
42.81000,1.98000,0.47650,0.00000,0.52267,0.00014,0.00068
43.01000,1.98000,0.61277,0.00000,0.38674,0.00005,0.00044
43.21000,1.98000,0.83758,0.00000,0.16163,0.00025,0.00053
43.41000,1.98000,0.93473,0.00000,0.06517,0.00003,0.00007
43.61000,1.98000,0.94317,0.00000,0.05616,0.00050,0.00018
43.81000,1.98000,0.97853,0.00000,0.02111,0.00035,0.00001
44.01000,1.98000,0.99836,0.00000,0.00128,0.00036,0.00000
44.21000,1.98000,0.99847,0.00000,0.00125,0.00027,0.00000
44.41000,1.98000,0.99787,0.00000,0.00203,0.00009,0.00001
44.61000,1.98000,0.99255,0.00000,0.00733,0.00009,0.00002
44.81000,1.98000,0.99705,0.00000,0.00295,0.00000,0.00000
45.01000,1.98000,0.90789,0.00000,0.09211,0.00000,0.00000
45.21000,1.98000,0.88646,0.00000,0.11353,0.00000,0.00001
45.41000,1.98000,0.78752,0.00000,0.21245,0.00000,0.00003
45.61000,1.98000,0.72048,0.00000,0.27948,0.00000,0.00004
45.81000,1.98000,0.78020,0.00000,0.21970,0.00000,0.00010
46.01000,1.98000,0.87844,0.00003,0.12136,0.00000,0.00017
46.21000,1.98000,0.97864,0.00006,0.02122,0.00000,0.00007
46.41000,1.98000,0.98719,0.00007,0.01267,0.00001,0.00007
46.61000,1.98000,0.99812,0.00005,0.00180,0.00002,0.00001
46.81000,1.98000,0.99674,0.00231,0.00087,0.00008,0.00001
47.01000,1.98000,0.99426,0.00438,0.00017,0.00115,0.00004
47.21000,1.98000,0.99608,0.00268,0.00019,0.00102,0.00003
47.41000,1.98000,0.99402,0.00353,0.00059,0.00180,0.00006
47.61000,1.98000,0.99889,0.00077,0.00026,0.00007,0.00001
47.81000,1.98000,0.99764,0.00085,0.00138,0.00011,0.00002
48.01000,1.98000,0.99676,0.00001,0.00320,0.00000,0.00003
48.21000,1.98000,0.89635,0.00001,0.10282,0.00025,0.00057
48.41000,1.98000,0.93683,0.00000,0.06277,0.00005,0.00035
48.61000,1.98000,0.90177,0.00000,0.09749,0.00008,0.00065
48.81000,1.98000,0.91256,0.00000,0.08692,0.00008,0.00044
49.01000,1.98000,0.66483,0.00000,0.33467,0.00006,0.00043
49.21000,1.98000,0.87171,0.00000,0.12811,0.00001,0.00017
49.41000,1.98000,0.92133,0.00000,0.07854,0.00002,0.00011
49.61000,1.98000,0.95845,0.00000,0.04147,0.00002,0.00005
49.81000,1.98000,0.98963,0.00000,0.01036,0.00000,0.00000
50.01000,1.98000,0.99778,0.00000,0.00221,0.00000,0.00001
50.21000,1.98000,0.99753,0.00007,0.00203,0.00031,0.00005
50.41000,1.98000,0.98009,0.00104,0.01299,0.00444,0.00144
50.61000,1.98000,0.98296,0.00094,0.00858,0.00478,0.00274
50.81000,1.98000,0.98556,0.00006,0.01326,0.00008,0.00103
51.01000,1.98000,0.87204,0.00060,0.12079,0.00233,0.00424
51.21000,1.98000,0.77832,0.00073,0.21360,0.00125,0.00610
51.41000,1.98000,0.76728,0.00029,0.22157,0.00286,0.00799
51.61000,1.98000,0.75242,0.00212,0.22729,0.00331,0.01486
51.81000,1.98000,0.82227,0.00021,0.17316,0.00146,0.00290
52.01000,1.98000,0.95224,0.00018,0.04680,0.00014,0.00064
52.21000,1.98000,0.91533,0.00024,0.08384,0.00019,0.00040
52.41000,1.98000,0.98757,0.00019,0.01212,0.00004,0.00009
52.61000,1.98000,0.99309,0.00013,0.00667,0.00008,0.00002
52.81000,1.98000,0.99635,0.00153,0.00186,0.00021,0.00006
53.01000,1.98000,0.99444,0.00142,0.00346,0.00037,0.00032
53.21000,1.98000,0.97649,0.00914,0.00634,0.00344,0.00460
53.41000,1.98000,0.99040,0.00410,0.00356,0.00054,0.00139
53.61000,1.98000,0.98305,0.00066,0.01614,0.00001,0.00015
53.81000,1.98000,0.66177,0.00059,0.33690,0.00031,0.00043
54.01000,1.98000,0.80305,0.00034,0.19541,0.00026,0.00094
54.21000,1.98000,0.55226,0.00009,0.44624,0.00071,0.00070
54.41000,1.98000,0.71001,0.00007,0.28890,0.00020,0.00081
54.61000,1.98000,0.52655,0.00002,0.47314,0.00012,0.00018
54.81000,1.98000,0.66239,0.00002,0.33685,0.00013,0.00061
55.01000,1.98000,0.79498,0.00001,0.20491,0.00006,0.00004
55.21000,1.98000,0.97512,0.00000,0.02485,0.00001,0.00002
55.41000,1.98000,0.96478,0.00000,0.03462,0.00051,0.00009
55.61000,1.98000,0.99693,0.00004,0.00177,0.00094,0.00032
55.81000,1.98000,0.97901,0.00077,0.00405,0.01172,0.00446
56.01000,1.98000,0.99707,0.00019,0.00238,0.00011,0.00025
56.21000,1.98000,0.92278,0.00635,0.03703,0.02840,0.00544
56.41000,1.98000,0.93312,0.00667,0.03329,0.01994,0.00698
56.61000,1.98000,0.93732,0.00553,0.02212,0.02957,0.00546
56.81000,1.98000,0.91596,0.01975,0.02391,0.03261,0.00776
57.01000,1.98000,0.94934,0.00459,0.03002,0.01035,0.00570
57.21000,1.98000,0.95665,0.00383,0.03543,0.00240,0.00169
57.41000,1.98000,0.96891,0.00228,0.02711,0.00136,0.00034
57.61000,1.98000,0.99305,0.00102,0.00578,0.00008,0.00007
57.81000,1.98000,0.99708,0.00013,0.00273,0.00004,0.00002
58.01000,1.98000,0.99838,0.00038,0.00115,0.00004,0.00006
58.21000,1.98000,0.99392,0.00172,0.00375,0.00018,0.00043
58.41000,1.98000,0.99571,0.00013,0.00395,0.00002,0.00020
58.61000,1.98000,0.91379,0.00023,0.08388,0.00022,0.00189
58.81000,1.98000,0.88321,0.00031,0.11471,0.00023,0.00154
59.01000,1.98000,0.85802,0.00011,0.14085,0.00007,0.00095
59.21000,1.98000,0.87021,0.00008,0.12674,0.00016,0.00281
59.41000,1.98000,0.84956,0.00002,0.14700,0.00007,0.00335
59.61000,1.98000,0.82892,0.00002,0.16633,0.00019,0.00455
59.81000,1.98000,0.94958,0.00001,0.04965,0.00002,0.00074
60.01000,1.98000,0.98707,0.00001,0.01250,0.00004,0.00038
60.21000,1.98000,0.99155,0.00001,0.00814,0.00001,0.00029
60.41000,1.98000,0.99756,0.00000,0.00239,0.00000,0.00005
60.61000,1.98000,0.97485,0.00126,0.00260,0.00304,0.01825
60.81000,1.98000,0.99456,0.00001,0.00273,0.00004,0.00266
61.01000,1.98000,0.86910,0.00002,0.06843,0.00146,0.06100
61.21000,1.98000,0.73303,0.00012,0.25110,0.00171,0.01404
61.41000,1.98000,0.91007,0.00007,0.06521,0.00117,0.02347
61.61000,1.98000,0.81133,0.00008,0.17910,0.00056,0.00893
61.81000,1.98000,0.95972,0.00000,0.03931,0.00002,0.00094
62.01000,1.98000,0.93716,0.00000,0.06259,0.00002,0.00022
62.21000,1.98000,0.98283,0.00000,0.01702,0.00001,0.00014
62.41000,1.98000,0.97925,0.00000,0.02071,0.00000,0.00003
62.61000,1.98000,0.99494,0.00000,0.00504,0.00000,0.00002
62.81000,1.98000,0.99948,0.00001,0.00050,0.00000,0.00000
63.01000,1.98000,0.99966,0.00002,0.00028,0.00004,0.00000
63.21000,1.98000,0.99946,0.00000,0.00052,0.00002,0.00001
63.41000,1.98000,0.99896,0.00000,0.00101,0.00001,0.00001
63.61000,1.98000,0.99726,0.00000,0.00271,0.00000,0.00003
63.81000,1.98000,0.99555,0.00000,0.00443,0.00000,0.00001
64.01000,1.98000,0.62538,0.00000,0.37400,0.00000,0.00062
64.21000,1.98000,0.80783,0.00000,0.19142,0.00000,0.00075
64.41000,1.98000,0.61534,0.00000,0.38416,0.00000,0.00050
64.61000,1.98000,0.71589,0.00000,0.28107,0.00000,0.00303
64.81000,1.98000,0.53734,0.00000,0.46096,0.00000,0.00170
65.01000,1.98000,0.91698,0.00000,0.08237,0.00000,0.00065
65.21000,1.98000,0.93568,0.00000,0.06402,0.00000,0.00030
65.41000,1.98000,0.98848,0.00000,0.01097,0.00000,0.00054
65.61000,1.98000,0.96102,0.00001,0.03511,0.00059,0.00326
65.81000,1.98000,0.86242,0.00258,0.01133,0.09161,0.03205
66.01000,1.98000,0.99648,0.00015,0.00088,0.00076,0.00174
66.21000,1.98000,0.76037,0.00322,0.05286,0.15625,0.02730
66.41000,1.98000,0.52011,0.00308,0.18859,0.24861,0.03960
66.61000,1.98000,0.76541,0.00237,0.07788,0.13390,0.02043
66.81000,1.98000,0.57879,0.00387,0.16582,0.21546,0.03607
67.01000,1.98000,0.81775,0.00066,0.11220,0.06014,0.00925
67.21000,1.98000,0.77567,0.00016,0.21584,0.00722,0.00111
67.41000,1.98000,0.87239,0.00021,0.12432,0.00274,0.00034
67.61000,1.98000,0.74810,0.00088,0.24229,0.00762,0.00111
67.81000,1.98000,0.97055,0.00188,0.02227,0.00502,0.00028
68.01000,1.98000,0.99623,0.00020,0.00288,0.00065,0.00005
68.21000,1.98000,0.99496,0.00255,0.00032,0.00186,0.00031
68.41000,1.98000,0.99604,0.00240,0.00032,0.00108,0.00016
68.61000,1.98000,0.99849,0.00105,0.00017,0.00025,0.00003
68.81000,1.98000,0.99872,0.00088,0.00020,0.00016,0.00003
69.01000,1.98000,0.99837,0.00122,0.00033,0.00006,0.00002
69.21000,1.98000,0.99295,0.00371,0.00099,0.00170,0.00065
69.41000,1.98000,0.99929,0.00011,0.00046,0.00001,0.00013
69.61000,1.98000,0.96269,0.00004,0.02344,0.00170,0.01213
69.81000,1.98000,0.97686,0.00000,0.02188,0.00012,0.00114
70.01000,1.98000,0.89641,0.00000,0.10095,0.00031,0.00232
70.21000,1.98000,0.91538,0.00000,0.08232,0.00026,0.00203
70.41000,1.98000,0.71214,0.00000,0.27807,0.00070,0.00909
70.61000,1.98000,0.94605,0.00000,0.05106,0.00016,0.00274
70.81000,1.98000,0.94805,0.00000,0.04783,0.00100,0.00311
71.01000,1.98000,0.97758,0.00000,0.01997,0.00116,0.00129
71.21000,1.98000,0.98773,0.00000,0.01155,0.00044,0.00029
71.41000,1.98000,0.99935,0.00000,0.00061,0.00004,0.00001
71.61000,1.98000,0.99952,0.00002,0.00040,0.00005,0.00001
71.81000,1.98000,0.99916,0.00003,0.00055,0.00021,0.00005
72.01000,1.98000,0.99798,0.00004,0.00146,0.00039,0.00013
72.21000,1.98000,0.99771,0.00001,0.00185,0.00017,0.00026
72.41000,1.98000,0.88355,0.00010,0.05997,0.03311,0.02327
72.61000,1.98000,0.89257,0.00003,0.08624,0.00984,0.01133
72.81000,1.98000,0.73814,0.00004,0.16634,0.02964,0.06583
73.01000,1.98000,0.77669,0.00002,0.17594,0.00840,0.03895
73.21000,1.98000,0.58050,0.00004,0.22724,0.02869,0.16352
73.41000,1.98000,0.69882,0.00001,0.18516,0.00531,0.11070
73.61000,1.98000,0.84332,0.00001,0.09781,0.00226,0.05660
73.81000,1.98000,0.96250,0.00001,0.02388,0.00011,0.01351
74.01000,1.98000,0.97330,0.00001,0.01061,0.00022,0.01585
74.21000,1.98000,0.99460,0.00002,0.00368,0.00002,0.00167
74.41000,1.98000,0.99904,0.00010,0.00020,0.00003,0.00063
74.61000,1.98000,0.99831,0.00111,0.00005,0.00003,0.00050
74.81000,1.98000,0.98640,0.01120,0.00005,0.00027,0.00208
75.01000,1.98000,0.99835,0.00147,0.00001,0.00001,0.00016
75.21000,1.98000,0.99724,0.00242,0.00002,0.00002,0.00030
75.41000,1.98000,0.99169,0.00746,0.00003,0.00015,0.00067
75.61000,1.98000,0.91480,0.05688,0.00024,0.00848,0.01960
75.81000,1.98000,0.99796,0.00047,0.00011,0.00008,0.00137
76.01000,1.98000,0.94016,0.00128,0.01162,0.00274,0.04421
76.21000,1.98000,0.94225,0.00017,0.00651,0.00288,0.04819
76.41000,1.98000,0.92707,0.00020,0.03612,0.00426,0.03235
76.61000,1.98000,0.93663,0.00002,0.02629,0.00162,0.03544
76.81000,1.98000,0.84765,0.00002,0.12393,0.00140,0.02700
77.01000,1.98000,0.96385,0.00000,0.02628,0.00019,0.00968
77.21000,1.98000,0.98909,0.00001,0.00929,0.00007,0.00155
77.41000,1.98000,0.99535,0.00000,0.00437,0.00001,0.00026
77.61000,1.98000,0.99577,0.00001,0.00391,0.00009,0.00022
77.81000,1.98000,0.99957,0.00000,0.00033,0.00007,0.00003
78.01000,1.98000,0.99761,0.00020,0.00059,0.00111,0.00050
78.21000,1.98000,0.99900,0.00011,0.00037,0.00034,0.00018
78.41000,1.98000,0.99870,0.00035,0.00040,0.00035,0.00020
78.61000,1.98000,0.99815,0.00033,0.00044,0.00083,0.00026
78.81000,1.98000,0.99714,0.00118,0.00034,0.00105,0.00029
79.01000,1.98000,0.99753,0.00055,0.00088,0.00076,0.00028
