Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
10.81000,1.98000,0.99967,0.00000,0.00025,0.00007,0.00002
11.01000,1.98000,0.99771,0.00000,0.00140,0.00083,0.00006
11.21000,1.98000,0.99814,0.00000,0.00160,0.00020,0.00006
11.41000,1.98000,0.99896,0.00000,0.00089,0.00006,0.00009
11.61000,1.98000,0.99868,0.00000,0.00080,0.00026,0.00026
11.81000,1.98000,0.99813,0.00003,0.00069,0.00062,0.00053
12.01000,1.98000,0.99642,0.00005,0.00076,0.00172,0.00106
12.21000,1.98000,0.99763,0.00019,0.00071,0.00057,0.00090
12.41000,1.98000,0.99631,0.00028,0.00115,0.00041,0.00185
12.61000,1.98000,0.99636,0.00013,0.00155,0.00031,0.00165
12.81000,1.98000,0.99604,0.00006,0.00107,0.00018,0.00265
13.01000,1.98000,0.98318,0.00046,0.00253,0.00101,0.01282
13.21000,1.98000,0.99753,0.00001,0.00173,0.00000,0.00073
13.41000,1.98000,0.99845,0.00000,0.00145,0.00000,0.00010
13.61000,1.98000,0.99910,0.00000,0.00082,0.00000,0.00008
13.81000,1.98000,0.99637,0.00000,0.00356,0.00000,0.00006
14.01000,1.98000,0.99754,0.00000,0.00233,0.00000,0.00013
14.21000,1.98000,0.99559,0.00000,0.00433,0.00000,0.00008
14.41000,1.98000,0.99673,0.00000,0.00310,0.00000,0.00016
14.61000,1.98000,0.99690,0.00000,0.00307,0.00000,0.00003
14.81000,1.98000,0.99847,0.00000,0.00151,0.00000,0.00002
15.01000,1.98000,0.99766,0.00000,0.00233,0.00000,0.00001
15.21000,1.98000,0.99772,0.00000,0.00218,0.00008,0.00002
15.41000,1.98000,0.98130,0.00008,0.00976,0.00703,0.00184
15.61000,1.98000,0.99061,0.00003,0.00468,0.00315,0.00152
15.81000,1.98000,0.98886,0.00003,0.00541,0.00389,0.00181
16.01000,1.98000,0.98985,0.00003,0.00488,0.00392,0.00132
16.21000,1.98000,0.98209,0.00007,0.00845,0.00610,0.00329
16.41000,1.98000,0.98997,0.00009,0.00329,0.00477,0.00188
16.61000,1.98000,0.97901,0.00028,0.00520,0.01061,0.00490
16.81000,1.98000,0.99429,0.00006,0.00271,0.00195,0.00100
17.01000,1.98000,0.97162,0.00047,0.00932,0.01252,0.00607
17.21000,1.98000,0.99331,0.00027,0.00190,0.00288,0.00164
17.41000,1.98000,0.98539,0.00114,0.00344,0.00728,0.00275
17.61000,1.98000,0.99278,0.00047,0.00193,0.00319,0.00164
17.81000,1.98000,0.99572,0.00033,0.00118,0.00175,0.00102
18.01000,1.98000,0.99303,0.00021,0.00192,0.00267,0.00216
18.21000,1.98000,0.99720,0.00005,0.00192,0.00041,0.00042
18.41000,1.98000,0.99753,0.00001,0.00206,0.00014,0.00026
18.61000,1.98000,0.99781,0.00002,0.00188,0.00020,0.00009
18.81000,1.98000,0.99630,0.00001,0.00242,0.00073,0.00054
19.01000,1.98000,0.99694,0.00001,0.00221,0.00055,0.00030
19.21000,1.98000,0.99874,0.00000,0.00107,0.00008,0.00011
19.41000,1.98000,0.99969,0.00000,0.00028,0.00001,0.00002
19.61000,1.98000,0.99840,0.00000,0.00076,0.00017,0.00067
19.81000,1.98000,0.96111,0.00003,0.00237,0.01845,0.01804
20.01000,1.98000,0.81669,0.00015,0.00469,0.12279,0.05568
20.21000,1.98000,0.78147,0.00011,0.00367,0.13937,0.07538
20.41000,1.98000,0.64537,0.00013,0.00088,0.23898,0.11464
20.61000,1.98000,0.75385,0.00118,0.00066,0.12907,0.11524
20.81000,1.98000,0.74179,0.00168,0.00044,0.10817,0.14791
21.01000,1.98000,0.78709,0.00330,0.00015,0.04593,0.16352
21.21000,1.98000,0.93159,0.00029,0.00013,0.00465,0.06334
21.41000,1.98000,0.99472,0.00005,0.00021,0.00015,0.00487
21.61000,1.98000,0.99837,0.00022,0.00021,0.00001,0.00118
21.81000,1.98000,0.99716,0.00037,0.00037,0.00004,0.00206
22.01000,1.98000,0.99925,0.00030,0.00007,0.00000,0.00037
22.21000,1.98000,0.99900,0.00028,0.00004,0.00001,0.00066
22.41000,1.98000,0.99945,0.00021,0.00003,0.00001,0.00030
22.61000,1.98000,0.99938,0.00021,0.00002,0.00001,0.00037
22.81000,1.98000,0.99967,0.00024,0.00001,0.00000,0.00008
23.01000,1.98000,0.99867,0.00106,0.00002,0.00001,0.00023
23.21000,1.98000,0.99736,0.00246,0.00001,0.00002,0.00015
23.41000,1.98000,0.99652,0.00319,0.00000,0.00006,0.00022
23.61000,1.98000,0.99996,0.00003,0.00000,0.00000,0.00001
23.81000,1.98000,0.97736,0.00867,0.00003,0.00103,0.01291
24.01000,1.98000,0.94248,0.03020,0.00005,0.00650,0.02077
24.21000,1.98000,0.94764,0.01498,0.00023,0.00274,0.03441
24.41000,1.98000,0.97661,0.00713,0.00056,0.00021,0.01548
24.61000,1.98000,0.97572,0.00855,0.00161,0.00004,0.01408
24.81000,1.98000,0.98691,0.00820,0.00190,0.00001,0.00298
25.01000,1.98000,0.96509,0.01791,0.00388,0.00007,0.01304
25.21000,1.98000,0.97211,0.01173,0.00903,0.00007,0.00707
25.41000,1.98000,0.99188,0.00091,0.00605,0.00001,0.00114
25.61000,1.98000,0.99827,0.00036,0.00136,0.00000,0.00001
25.81000,1.98000,0.99856,0.00089,0.00047,0.00000,0.00007
26.01000,1.98000,0.99951,0.00025,0.00022,0.00000,0.00001
26.21000,1.98000,0.99960,0.00030,0.00009,0.00000,0.00001
26.41000,1.98000,0.99986,0.00009,0.00004,0.00000,0.00001
26.61000,1.98000,0.99988,0.00005,0.00004,0.00002,0.00001
26.81000,1.98000,0.99989,0.00001,0.00005,0.00003,0.00002
27.01000,1.98000,0.99977,0.00001,0.00018,0.00003,0.00001
27.21000,1.98000,0.99984,0.00000,0.00014,0.00001,0.00000
27.41000,1.98000,0.99977,0.00001,0.00018,0.00003,0.00001
27.61000,1.98000,0.99942,0.00001,0.00046,0.00010,0.00001
27.81000,1.98000,0.99912,0.00002,0.00077,0.00008,0.00001
28.01000,1.98000,0.99927,0.00000,0.00066,0.00006,0.00000
28.21000,1.98000,0.99959,0.00001,0.00036,0.00004,0.00001
28.41000,1.98000,0.99979,0.00003,0.00012,0.00006,0.00001
28.61000,1.98000,0.99954,0.00011,0.00015,0.00014,0.00006
28.81000,1.98000,0.99878,0.00080,0.00008,0.00032,0.00003
29.01000,1.98000,0.99943,0.00045,0.00003,0.00004,0.00004
29.21000,1.98000,0.99977,0.00006,0.00004,0.00007,0.00006
29.41000,1.98000,0.99755,0.00184,0.00002,0.00047,0.00012
29.61000,1.98000,0.99638,0.00337,0.00001,0.00012,0.00012
29.81000,1.98000,0.94583,0.02012,0.00010,0.01980,0.01416
30.01000,1.98000,0.86198,0.08291,0.00010,0.03416,0.02085
30.21000,1.98000,0.89556,0.05181,0.00023,0.04254,0.00987
30.41000,1.98000,0.93455,0.02608,0.00030,0.03301,0.00606
30.61000,1.98000,0.85758,0.02309,0.00065,0.11016,0.00852
30.81000,1.98000,0.94431,0.01817,0.00032,0.03363,0.00356
31.01000,1.98000,0.96788,0.00199,0.00035,0.02821,0.00158
31.21000,1.98000,0.99137,0.00238,0.00023,0.00561,0.00041
31.41000,1.98000,0.99870,0.00049,0.00007,0.00064,0.00010
31.61000,1.98000,0.99690,0.00128,0.00007,0.00155,0.00020
31.81000,1.98000,0.99810,0.00135,0.00004,0.00039,0.00013
32.01000,1.98000,0.99714,0.00253,0.00001,0.00020,0.00012
32.21000,1.98000,0.98837,0.01073,0.00002,0.00056,0.00032
32.41000,1.98000,0.98235,0.01663,0.00002,0.00060,0.00041
32.61000,1.98000,0.98251,0.01660,0.00001,0.00027,0.00061
32.81000,1.98000,0.96922,0.02975,0.00001,0.00023,0.00079
33.01000,1.98000,0.98089,0.01847,0.00001,0.00009,0.00054
33.21000,1.98000,0.97851,0.02122,0.00000,0.00004,0.00022
33.41000,1.98000,0.98994,0.00998,0.00000,0.00000,0.00008
33.61000,1.98000,0.95154,0.04767,0.00001,0.00017,0.00062
33.81000,1.98000,0.93221,0.06443,0.00002,0.00076,0.00258
34.01000,1.98000,0.99512,0.00482,0.00001,0.00000,0.00005
34.21000,1.98000,0.99679,0.00062,0.00255,0.00002,0.00002
34.41000,1.98000,0.99330,0.00234,0.00434,0.00000,0.00002
34.61000,1.98000,0.94078,0.00685,0.05202,0.00022,0.00013
34.81000,1.98000,0.98193,0.00213,0.01589,0.00004,0.00001
35.01000,1.98000,0.86702,0.00121,0.13137,0.00034,0.00006
35.21000,1.98000,0.97145,0.00057,0.02796,0.00002,0.00000
35.41000,1.98000,0.81963,0.00017,0.18018,0.00002,0.00000
35.61000,1.98000,0.92187,0.00007,0.07805,0.00000,0.00000
35.81000,1.98000,0.79877,0.00003,0.20119,0.00000,0.00000
36.01000,1.98000,0.98628,0.00000,0.01372,0.00000,0.00000
36.21000,1.98000,0.99911,0.00025,0.00065,0.00000,0.00000
36.41000,1.98000,0.99908,0.00063,0.00026,0.00000,0.00002
36.61000,1.98000,0.99910,0.00081,0.00008,0.00000,0.00002
36.81000,1.98000,0.99698,0.00293,0.00007,0.00000,0.00002
37.01000,1.98000,0.99888,0.00111,0.00001,0.00000,0.00000
37.21000,1.98000,0.99768,0.00229,0.00003,0.00000,0.00000
37.41000,1.98000,0.99075,0.00908,0.00003,0.00001,0.00014
37.61000,1.98000,0.96283,0.03698,0.00002,0.00003,0.00014
37.81000,1.98000,0.93658,0.06327,0.00001,0.00004,0.00010
38.01000,1.98000,0.97501,0.02477,0.00001,0.00007,0.00013
38.21000,1.98000,0.99879,0.00110,0.00001,0.00002,0.00008
38.41000,1.98000,0.99248,0.00502,0.00004,0.00128,0.00118
38.61000,1.98000,0.92587,0.00692,0.00016,0.06133,0.00572
38.81000,1.98000,0.81291,0.00370,0.00058,0.16353,0.01928
39.01000,1.98000,0.94305,0.00045,0.00075,0.05015,0.00560
39.21000,1.98000,0.91462,0.00031,0.00141,0.07083,0.01282
39.41000,1.98000,0.97032,0.00012,0.00057,0.02438,0.00462
39.61000,1.98000,0.99364,0.00001,0.00059,0.00306,0.00269
39.81000,1.98000,0.99347,0.00001,0.00034,0.00306,0.00313
40.01000,1.98000,0.98228,0.00000,0.00056,0.01486,0.00230
40.21000,1.98000,0.99778,0.00000,0.00027,0.00174,0.00021
40.41000,1.98000,0.99717,0.00001,0.00075,0.00157,0.00049
40.61000,1.98000,0.99677,0.00001,0.00120,0.00092,0.00110
40.81000,1.98000,0.99859,0.00001,0.00072,0.00035,0.00033
41.01000,1.98000,0.99563,0.00005,0.00096,0.00156,0.00180
41.21000,1.98000,0.99460,0.00007,0.00163,0.00222,0.00149
41.41000,1.98000,0.99750,0.00003,0.00111,0.00065,0.00071
41.61000,1.98000,0.99061,0.00006,0.00558,0.00209,0.00168
41.81000,1.98000,0.99175,0.00008,0.00210,0.00219,0.00388
42.01000,1.98000,0.99174,0.00013,0.00200,0.00217,0.00397
42.21000,1.98000,0.99106,0.00020,0.00101,0.00221,0.00551
42.41000,1.98000,0.99175,0.00022,0.00065,0.00239,0.00499
42.61000,1.98000,0.99692,0.00036,0.00020,0.00104,0.00148
42.81000,1.98000,0.98648,0.00058,0.00024,0.00400,0.00870
43.01000,1.98000,0.97414,0.00112,0.00026,0.00467,0.01981
43.21000,1.98000,0.98721,0.00134,0.00005,0.00134,0.01007
43.41000,1.98000,0.99717,0.00065,0.00001,0.00011,0.00205
43.61000,1.98000,0.99237,0.00022,0.00004,0.00018,0.00718
43.81000,1.98000,0.91069,0.00209,0.00006,0.01490,0.07227
44.01000,1.98000,0.79483,0.00345,0.00023,0.02900,0.17248
44.21000,1.98000,0.79488,0.00019,0.00031,0.01455,0.19007
44.41000,1.98000,0.76512,0.00005,0.00062,0.00368,0.23053
44.61000,1.98000,0.84246,0.00000,0.00069,0.00119,0.15566
44.81000,1.98000,0.95692,0.00000,0.00117,0.00009,0.04182
45.01000,1.98000,0.98477,0.00000,0.00055,0.00004,0.01464
45.21000,1.98000,0.99096,0.00001,0.00033,0.00005,0.00865
45.41000,1.98000,0.99030,0.00001,0.00016,0.00038,0.00915
45.61000,1.98000,0.99601,0.00001,0.00008,0.00005,0.00385
45.81000,1.98000,0.99636,0.00003,0.00011,0.00003,0.00348
46.01000,1.98000,0.99717,0.00007,0.00008,0.00002,0.00267
46.21000,1.98000,0.99707,0.00057,0.00007,0.00008,0.00222
46.41000,1.98000,0.99588,0.00236,0.00005,0.00011,0.00160
46.61000,1.98000,0.99519,0.00409,0.00002,0.00023,0.00048
46.81000,1.98000,0.99844,0.00106,0.00000,0.00024,0.00026
47.01000,1.98000,0.99768,0.00093,0.00001,0.00104,0.00034
47.21000,1.98000,0.99653,0.00074,0.00001,0.00149,0.00124
47.41000,1.98000,0.99651,0.00169,0.00001,0.00088,0.00091
47.61000,1.98000,0.99452,0.00369,0.00001,0.00100,0.00078
47.81000,1.98000,0.99313,0.00306,0.00001,0.00303,0.00076
48.01000,1.98000,0.99386,0.00213,0.00002,0.00349,0.00050
48.21000,1.98000,0.99352,0.00183,0.00002,0.00413,0.00052
48.41000,1.98000,0.99326,0.00200,0.00003,0.00412,0.00058
48.61000,1.98000,0.99640,0.00149,0.00003,0.00180,0.00027
48.81000,1.98000,0.99677,0.00279,0.00004,0.00020,0.00020
49.01000,1.98000,0.99966,0.00033,0.00001,0.00000,0.00001
49.21000,1.98000,0.99877,0.00108,0.00003,0.00002,0.00011
49.41000,1.98000,0.99816,0.00170,0.00003,0.00004,0.00007
49.61000,1.98000,0.98932,0.00778,0.00028,0.00187,0.00075
49.81000,1.98000,0.98615,0.00868,0.00066,0.00238,0.00213
50.01000,1.98000,0.98772,0.00613,0.00071,0.00336,0.00206
50.21000,1.98000,0.98900,0.00354,0.00103,0.00297,0.00346
50.41000,1.98000,0.98995,0.00396,0.00072,0.00337,0.00200
50.61000,1.98000,0.99542,0.00141,0.00066,0.00128,0.00123
50.81000,1.98000,0.98950,0.00016,0.00148,0.00718,0.00168
51.01000,1.98000,0.99863,0.00003,0.00070,0.00045,0.00019
51.21000,1.98000,0.99777,0.00004,0.00075,0.00125,0.00020
51.41000,1.98000,0.99632,0.00003,0.00180,0.00131,0.00055
51.61000,1.98000,0.99611,0.00003,0.00125,0.00216,0.00044
51.81000,1.98000,0.99774,0.00002,0.00056,0.00144,0.00023
52.01000,1.98000,0.99784,0.00005,0.00047,0.00147,0.00017
52.21000,1.98000,0.99817,0.00006,0.00034,0.00131,0.00012
52.41000,1.98000,0.99822,0.00006,0.00032,0.00129,0.00011
52.61000,1.98000,0.99837,0.00005,0.00029,0.00119,0.00010
52.81000,1.98000,0.99941,0.00004,0.00012,0.00040,0.00004
53.01000,1.98000,0.99937,0.00007,0.00011,0.00041,0.00005
53.21000,1.98000,0.99965,0.00013,0.00008,0.00011,0.00002
53.41000,1.98000,0.99772,0.00110,0.00022,0.00082,0.00014
53.61000,1.98000,0.99194,0.00358,0.00069,0.00303,0.00076
53.81000,1.98000,0.99576,0.00147,0.00055,0.00180,0.00042
54.01000,1.98000,0.99654,0.00194,0.00032,0.00087,0.00033
54.21000,1.98000,0.99306,0.00310,0.00074,0.00233,0.00077
54.41000,1.98000,0.99982,0.00001,0.00017,0.00000,0.00000
54.61000,1.98000,0.96939,0.00150,0.02887,0.00001,0.00024
54.81000,1.98000,0.95655,0.00032,0.04263,0.00002,0.00048
55.01000,1.98000,0.93643,0.00048,0.06301,0.00001,0.00007
55.21000,1.98000,0.96504,0.00003,0.03477,0.00002,0.00014
55.41000,1.98000,0.97078,0.00006,0.02907,0.00001,0.00008
55.61000,1.98000,0.98987,0.00003,0.01003,0.00001,0.00006
55.81000,1.98000,0.97327,0.00016,0.02648,0.00000,0.00009
56.01000,1.98000,0.96203,0.00000,0.03777,0.00000,0.00019
56.21000,1.98000,0.87097,0.00006,0.12838,0.00001,0.00058
56.41000,1.98000,0.99786,0.00000,0.00211,0.00000,0.00002
56.61000,1.98000,0.98630,0.00008,0.00600,0.00117,0.00645
56.81000,1.98000,0.98018,0.00004,0.00743,0.00116,0.01119
57.01000,1.98000,0.96500,0.00001,0.01038,0.00112,0.02349
57.21000,1.98000,0.98569,0.00000,0.00427,0.00010,0.00994
57.41000,1.98000,0.98976,0.00000,0.00418,0.00001,0.00604
57.61000,1.98000,0.99111,0.00000,0.00594,0.00000,0.00294
57.81000,1.98000,0.98091,0.00000,0.01274,0.00003,0.00632
58.01000,1.98000,0.98879,0.00000,0.00812,0.00002,0.00307
58.21000,1.98000,0.99484,0.00000,0.00357,0.00002,0.00157
58.41000,1.98000,0.99425,0.00000,0.00387,0.00003,0.00186
58.61000,1.98000,0.99172,0.00001,0.00258,0.00010,0.00559
58.81000,1.98000,0.99296,0.00004,0.00185,0.00017,0.00499
59.01000,1.98000,0.99909,0.00000,0.00035,0.00000,0.00056
59.21000,1.98000,0.98115,0.00003,0.00156,0.00077,0.01649
59.41000,1.98000,0.75061,0.00067,0.00525,0.06295,0.18051
59.61000,1.98000,0.76628,0.00028,0.00221,0.08111,0.15012
59.81000,1.98000,0.77759,0.00078,0.00265,0.07174,0.14724
60.01000,1.98000,0.95299,0.00011,0.00079,0.01012,0.03598
60.21000,1.98000,0.90769,0.00026,0.00136,0.01756,0.07313
60.41000,1.98000,0.94137,0.00011,0.00111,0.01571,0.04170
60.61000,1.98000,0.60356,0.00051,0.00538,0.10526,0.28528
60.81000,1.98000,0.79691,0.00007,0.00500,0.04478,0.15324
61.01000,1.98000,0.95217,0.00006,0.00198,0.02177,0.02402
61.21000,1.98000,0.97034,0.00052,0.00153,0.01529,0.01231
61.41000,1.98000,0.96394,0.00097,0.00202,0.01690,0.01617
61.61000,1.98000,0.96167,0.00089,0.00170,0.02334,0.01239
61.81000,1.98000,0.98245,0.00057,0.00117,0.01039,0.00542
62.01000,1.98000,0.98694,0.00067,0.00041,0.00647,0.00551
62.21000,1.98000,0.98918,0.00065,0.00040,0.00663,0.00315
62.41000,1.98000,0.99318,0.00047,0.00017,0.00473,0.00146
62.61000,1.98000,0.99397,0.00035,0.00018,0.00430,0.00121
62.81000,1.98000,0.99564,0.00012,0.00022,0.00316,0.00086
63.01000,1.98000,0.99823,0.00017,0.00009,0.00098,0.00053
63.21000,1.98000,0.99907,0.00036,0.00017,0.00009,0.00031
63.41000,1.98000,0.99997,0.00001,0.00002,0.00000,0.00000
63.61000,1.98000,0.98873,0.00120,0.00076,0.00126,0.00804
63.81000,1.98000,0.94265,0.00352,0.00342,0.00484,0.04556
64.01000,1.98000,0.98094,0.00141,0.00429,0.00135,0.01201
64.21000,1.98000,0.98683,0.00216,0.00249,0.00039,0.00813
64.41000,1.98000,0.98403,0.00219,0.00420,0.00019,0.00939
64.61000,1.98000,0.93324,0.01305,0.00455,0.00163,0.04753
64.81000,1.98000,0.93786,0.01448,0.00549,0.00282,0.03935
65.01000,1.98000,0.97894,0.00321,0.00547,0.00107,0.01130
65.21000,1.98000,0.99856,0.00001,0.00085,0.00012,0.00046
65.41000,1.98000,0.98357,0.00225,0.00699,0.00317,0.00401
65.61000,1.98000,0.98994,0.00389,0.00073,0.00191,0.00354
65.81000,1.98000,0.98912,0.00393,0.00056,0.00363,0.00276
66.01000,1.98000,0.99550,0.00072,0.00036,0.00212,0.00131
66.21000,1.98000,0.99928,0.00008,0.00017,0.00030,0.00017
66.41000,1.98000,0.99919,0.00004,0.00014,0.00052,0.00011
66.61000,1.98000,0.99824,0.00008,0.00022,0.00115,0.00031
66.81000,1.98000,0.99757,0.00014,0.00019,0.00158,0.00051
67.01000,1.98000,0.99790,0.00012,0.00016,0.00141,0.00041
67.21000,1.98000,0.99810,0.00011,0.00008,0.00134,0.00037
67.41000,1.98000,0.99887,0.00007,0.00004,0.00084,0.00019
67.61000,1.98000,0.99883,0.00006,0.00009,0.00077,0.00025
67.81000,1.98000,0.99889,0.00008,0.00009,0.00071,0.00022
68.01000,1.98000,0.99921,0.00007,0.00006,0.00048,0.00019
68.21000,1.98000,0.99981,0.00008,0.00002,0.00005,0.00004
68.41000,1.98000,0.99994,0.00003,0.00002,0.00000,0.00001
68.61000,1.98000,0.99937,0.00041,0.00006,0.00002,0.00015
68.81000,1.98000,0.99647,0.00286,0.00007,0.00022,0.00037
69.01000,1.98000,0.98912,0.00775,0.00023,0.00126,0.00164
69.21000,1.98000,0.98804,0.00787,0.00044,0.00199,0.00166
69.41000,1.98000,0.98612,0.00844,0.00077,0.00262,0.00205
69.61000,1.98000,0.98712,0.00740,0.00086,0.00251,0.00210
69.81000,1.98000,0.98787,0.00637,0.00101,0.00271,0.00204
70.01000,1.98000,0.99434,0.00273,0.00088,0.00126,0.00079
70.21000,1.98000,0.99811,0.00020,0.00056,0.00088,0.00025
70.41000,1.98000,0.99934,0.00006,0.00035,0.00019,0.00006
70.61000,1.98000,0.99691,0.00004,0.00072,0.00209,0.00023
70.81000,1.98000,0.99824,0.00005,0.00060,0.00096,0.00015
71.01000,1.98000,0.99893,0.00003,0.00023,0.00071,0.00010
71.21000,1.98000,0.99850,0.00003,0.00025,0.00106,0.00017
71.41000,1.98000,0.99968,0.00001,0.00009,0.00014,0.00009
71.61000,1.98000,0.99950,0.00002,0.00011,0.00027,0.00010
71.81000,1.98000,0.99970,0.00001,0.00011,0.00011,0.00006
72.01000,1.98000,0.99911,0.00002,0.00023,0.00053,0.00012
72.21000,1.98000,0.99954,0.00001,0.00020,0.00018,0.00007
72.41000,1.98000,0.99907,0.00001,0.00026,0.00058,0.00008
72.61000,1.98000,0.99857,0.00000,0.00047,0.00079,0.00016
72.81000,1.98000,0.99746,0.00000,0.00076,0.00142,0.00036
73.01000,1.98000,0.99805,0.00000,0.00148,0.00024,0.00022
73.21000,1.98000,0.99862,0.00000,0.00125,0.00007,0.00006
73.41000,1.98000,0.99432,0.00000,0.00522,0.00024,0.00022
73.61000,1.98000,0.99287,0.00000,0.00712,0.00000,0.00001
73.81000,1.98000,0.84659,0.00000,0.15190,0.00010,0.00142
74.01000,1.98000,0.94055,0.00000,0.05840,0.00005,0.00099
74.21000,1.98000,0.92406,0.00001,0.07449,0.00015,0.00129
74.41000,1.98000,0.97303,0.00000,0.02570,0.00002,0.00124
74.61000,1.98000,0.98952,0.00010,0.00957,0.00002,0.00079
74.81000,1.98000,0.99841,0.00003,0.00124,0.00001,0.00032
75.01000,1.98000,0.99251,0.00011,0.00615,0.00026,0.00097
75.21000,1.98000,0.99688,0.00014,0.00191,0.00015,0.00092
75.41000,1.98000,0.99892,0.00011,0.00061,0.00015,0.00020
75.61000,1.98000,0.99838,0.00119,0.00007,0.00026,0.00010
75.81000,1.98000,0.99270,0.00247,0.00004,0.00443,0.00037
76.01000,1.98000,0.98560,0.00571,0.00006,0.00814,0.00049
76.21000,1.98000,0.99214,0.00281,0.00008,0.00453,0.00044
76.41000,1.98000,0.98862,0.00447,0.00014,0.00641,0.00036
76.61000,1.98000,0.99746,0.00038,0.00017,0.00182,0.00017
76.81000,1.98000,0.98842,0.00032,0.00065,0.01016,0.00045
77.01000,1.98000,0.99460,0.00009,0.00056,0.00428,0.00047
77.21000,1.98000,0.98843,0.00008,0.00092,0.00982,0.00074
77.41000,1.98000,0.99459,0.00003,0.00061,0.00390,0.00087
77.61000,1.98000,0.97401,0.00005,0.00121,0.02286,0.00187
77.81000,1.98000,0.96527,0.00005,0.00049,0.03224,0.00194
78.01000,1.98000,0.80514,0.00008,0.00036,0.18997,0.00446
78.21000,1.98000,0.86787,0.00005,0.00039,0.12536,0.00633
78.41000,1.98000,0.96372,0.00002,0.00027,0.03381,0.00218
78.61000,1.98000,0.99930,0.00000,0.00012,0.00046,0.00012
78.81000,1.98000,0.88627,0.00005,0.00041,0.09504,0.01823
79.01000,1.98000,0.50731,0.00021,0.00112,0.42927,0.06210
