Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
14.61000,1.98000,0.34290,0.00000,0.65710
14.81000,1.98000,0.31677,0.00000,0.68323
15.01000,1.98000,0.35050,0.00000,0.64950
15.21000,1.98000,0.50051,0.00000,0.49949
15.41000,1.98000,0.51643,0.00000,0.48357
15.61000,1.98000,0.67821,0.00000,0.32179
15.81000,1.98000,0.79498,0.00000,0.20502
16.01000,1.98000,0.88084,0.00000,0.11916
16.21000,1.98000,0.84466,0.00007,0.15528
16.41000,1.98000,0.81622,0.00054,0.18324
16.61000,1.98000,0.91298,0.00499,0.08204
16.81000,1.98000,0.66969,0.26869,0.06162
17.01000,1.98000,0.06020,0.93739,0.00242
17.21000,1.98000,0.05153,0.94653,0.00194
17.41000,1.98000,0.03135,0.96692,0.00172
17.61000,1.98000,0.06996,0.92393,0.00611
17.81000,1.98000,0.01888,0.97511,0.00602
18.01000,1.98000,0.00640,0.99255,0.00105
18.21000,1.98000,0.00345,0.99606,0.00049
18.41000,1.98000,0.00450,0.99362,0.00188
18.61000,1.98000,0.01839,0.97654,0.00507
18.81000,1.98000,0.02145,0.97035,0.00820
19.01000,1.98000,0.00145,0.99633,0.00222
19.21000,1.98000,0.00187,0.99636,0.00177
19.41000,1.98000,0.00221,0.99283,0.00497
19.61000,1.98000,0.00426,0.98960,0.00614
19.81000,1.98000,0.02549,0.94401,0.03050
20.01000,1.98000,0.00145,0.99315,0.00540
20.21000,1.98000,0.00286,0.99376,0.00338
20.41000,1.98000,0.00648,0.97035,0.02317
20.61000,1.98000,0.00422,0.97608,0.01970
20.81000,1.98000,0.02100,0.94346,0.03553
21.01000,1.98000,0.00478,0.95859,0.03663
21.21000,1.98000,0.00688,0.97471,0.01841
21.41000,1.98000,0.00776,0.96882,0.02342
21.61000,1.98000,0.00909,0.89885,0.09206
21.81000,1.98000,0.06565,0.77195,0.16241
22.01000,1.98000,0.02205,0.90694,0.07101
22.21000,1.98000,0.01900,0.95450,0.02650
22.41000,1.98000,0.01402,0.96486,0.02112
22.61000,1.98000,0.01491,0.92258,0.06251
22.81000,1.98000,0.03604,0.92020,0.04376
23.01000,1.98000,0.01648,0.96119,0.02233
23.21000,1.98000,0.00487,0.98947,0.00565
23.41000,1.98000,0.00683,0.99286,0.00031
23.61000,1.98000,0.02216,0.97773,0.00012
23.81000,1.98000,0.04526,0.95436,0.00039
24.01000,1.98000,0.80748,0.18606,0.00646
24.21000,1.98000,0.94418,0.04609,0.00973
24.41000,1.98000,0.99083,0.00322,0.00595
24.61000,1.98000,0.98984,0.00177,0.00838
24.81000,1.98000,0.98767,0.00002,0.01232
25.01000,1.98000,0.99133,0.00000,0.00867
25.21000,1.98000,0.99246,0.00000,0.00754
25.41000,1.98000,0.91611,0.00000,0.08389
25.61000,1.98000,0.35156,0.00000,0.64843
25.81000,1.98000,0.19523,0.00000,0.80477
26.01000,1.98000,0.21567,0.00000,0.78433
26.21000,1.98000,0.31664,0.00000,0.68336
26.41000,1.98000,0.28755,0.00000,0.71245
26.61000,1.98000,0.32308,0.00000,0.67692
26.81000,1.98000,0.33041,0.00000,0.66959
27.01000,1.98000,0.42329,0.00000,0.57671
27.21000,1.98000,0.43255,0.00000,0.56745
27.41000,1.98000,0.45623,0.00000,0.54377
27.61000,1.98000,0.41143,0.00000,0.58857
27.81000,1.98000,0.43879,0.00000,0.56121
28.01000,1.98000,0.32755,0.00000,0.67245
28.21000,1.98000,0.33682,0.00000,0.66318
28.41000,1.98000,0.35886,0.00000,0.64114
28.61000,1.98000,0.27885,0.00000,0.72115
28.81000,1.98000,0.23072,0.00000,0.76928
29.01000,1.98000,0.22650,0.00000,0.77350
29.21000,1.98000,0.22571,0.00000,0.77429
29.41000,1.98000,0.26481,0.00000,0.73519
29.61000,1.98000,0.47703,0.00000,0.52297
29.81000,1.98000,0.27246,0.00000,0.72754
30.01000,1.98000,0.31407,0.00000,0.68593
30.21000,1.98000,0.30804,0.00000,0.69196
30.41000,1.98000,0.33310,0.00000,0.66690
30.61000,1.98000,0.32237,0.00000,0.67763
30.81000,1.98000,0.38182,0.00000,0.61818
31.01000,1.98000,0.36395,0.00000,0.63605
31.21000,1.98000,0.40287,0.00000,0.59713
31.41000,1.98000,0.44467,0.00000,0.55533
31.61000,1.98000,0.37630,0.00000,0.62370
31.81000,1.98000,0.35914,0.00000,0.64086
32.01000,1.98000,0.38101,0.00000,0.61899
32.21000,1.98000,0.30109,0.00000,0.69891
32.41000,1.98000,0.32578,0.00000,0.67422
32.61000,1.98000,0.28351,0.00000,0.71649
32.81000,1.98000,0.36386,0.00000,0.63614
33.01000,1.98000,0.29750,0.00000,0.70250
33.21000,1.98000,0.36831,0.00000,0.63169
33.41000,1.98000,0.27852,0.00000,0.72148
33.61000,1.98000,0.36821,0.00000,0.63179
33.81000,1.98000,0.30417,0.00000,0.69583
34.01000,1.98000,0.38580,0.00000,0.61420
34.21000,1.98000,0.32652,0.00000,0.67348
34.41000,1.98000,0.40356,0.00000,0.59644
34.61000,1.98000,0.34942,0.00000,0.65058
34.81000,1.98000,0.41569,0.00000,0.58431
35.01000,1.98000,0.35943,0.00000,0.64057
35.21000,1.98000,0.43080,0.00000,0.56920
35.41000,1.98000,0.37679,0.00000,0.62321
35.61000,1.98000,0.44116,0.00000,0.55884
35.81000,1.98000,0.38638,0.00000,0.61362
36.01000,1.98000,0.74544,0.00000,0.25456
36.21000,1.98000,0.87977,0.00000,0.12023
36.41000,1.98000,0.95682,0.00000,0.04318
36.61000,1.98000,0.99770,0.00000,0.00230
36.81000,1.98000,0.99996,0.00000,0.00004
37.01000,1.98000,1.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000
42.41000,1.98000,1.00000,0.00000,0.00000
42.61000,1.98000,0.99998,0.00002,0.00000
42.81000,1.98000,0.99874,0.00126,0.00000
43.01000,1.98000,0.98655,0.01345,0.00000
43.21000,1.98000,0.94813,0.05168,0.00020
43.41000,1.98000,0.77365,0.20882,0.01753
43.61000,1.98000,0.21501,0.62534,0.15964
43.81000,1.98000,0.23227,0.61830,0.14943
44.01000,1.98000,0.19017,0.69726,0.11256
44.21000,1.98000,0.16358,0.79045,0.04597
44.41000,1.98000,0.23935,0.68363,0.07701
44.61000,1.98000,0.47277,0.39419,0.13304
44.81000,1.98000,0.40242,0.47883,0.11874
45.01000,1.98000,0.35061,0.55199,0.09739
45.21000,1.98000,0.31728,0.58833,0.09439
45.41000,1.98000,0.31488,0.60005,0.08507
45.61000,1.98000,0.41184,0.40350,0.18466
45.81000,1.98000,0.40110,0.34659,0.25231
46.01000,1.98000,0.27329,0.38740,0.33931
46.21000,1.98000,0.26913,0.27495,0.45591
46.41000,1.98000,0.26287,0.10807,0.62906
46.61000,1.98000,0.27345,0.04165,0.68491
46.81000,1.98000,0.18383,0.01942,0.79675
47.01000,1.98000,0.17208,0.04101,0.78690
47.21000,1.98000,0.24593,0.03408,0.71999
47.41000,1.98000,0.23485,0.02416,0.74099
47.61000,1.98000,0.19314,0.02597,0.78089
47.81000,1.98000,0.14542,0.00679,0.84778
48.01000,1.98000,0.23813,0.02021,0.74166
48.21000,1.98000,0.19573,0.01525,0.78903
48.41000,1.98000,0.22867,0.02348,0.74785
48.61000,1.98000,0.25115,0.04302,0.70583
48.81000,1.98000,0.42508,0.07756,0.49737
49.01000,1.98000,0.73656,0.11757,0.14587
49.21000,1.98000,0.92815,0.06418,0.00767
49.41000,1.98000,0.99164,0.00825,0.00011
49.61000,1.98000,0.99932,0.00068,0.00000
49.81000,1.98000,0.99987,0.00013,0.00000
50.01000,1.98000,0.99996,0.00004,0.00000
50.21000,1.98000,0.99999,0.00001,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000
