Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
14.61000,1.98000,1.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000
15.41000,1.98000,1.00000,0.00000,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,0.99999,0.00001,0.00000
18.61000,1.98000,0.99997,0.00003,0.00000
18.81000,1.98000,0.99976,0.00024,0.00000
19.01000,1.98000,0.99763,0.00237,0.00000
19.21000,1.98000,0.99170,0.00829,0.00000
19.41000,1.98000,0.95838,0.04156,0.00006
19.61000,1.98000,0.81606,0.18349,0.00044
19.81000,1.98000,0.45220,0.54600,0.00179
20.01000,1.98000,0.26642,0.73110,0.00248
20.21000,1.98000,0.18360,0.81426,0.00214
20.41000,1.98000,0.20502,0.79390,0.00108
20.61000,1.98000,0.09575,0.90341,0.00083
20.81000,1.98000,0.11382,0.88484,0.00135
21.01000,1.98000,0.08505,0.91291,0.00204
21.21000,1.98000,0.03956,0.95910,0.00135
21.41000,1.98000,0.08016,0.91840,0.00144
21.61000,1.98000,0.05813,0.94113,0.00074
21.81000,1.98000,0.07797,0.92044,0.00159
22.01000,1.98000,0.07699,0.92124,0.00177
22.21000,1.98000,0.01764,0.98172,0.00063
22.41000,1.98000,0.05526,0.94212,0.00262
22.61000,1.98000,0.04155,0.95775,0.00069
22.81000,1.98000,0.07996,0.91912,0.00092
23.01000,1.98000,0.05655,0.94306,0.00039
23.21000,1.98000,0.05774,0.94168,0.00057
23.41000,1.98000,0.07302,0.92554,0.00144
23.61000,1.98000,0.33753,0.64582,0.01665
23.81000,1.98000,0.41006,0.56962,0.02032
24.01000,1.98000,0.75387,0.18145,0.06468
24.21000,1.98000,0.81189,0.02240,0.16570
24.41000,1.98000,0.74874,0.00428,0.24697
24.61000,1.98000,0.74667,0.00113,0.25221
24.81000,1.98000,0.31093,0.00029,0.68878
25.01000,1.98000,0.27151,0.00001,0.72848
25.21000,1.98000,0.22655,0.00000,0.77345
25.41000,1.98000,0.19361,0.00000,0.80639
25.61000,1.98000,0.18318,0.00000,0.81682
25.81000,1.98000,0.36079,0.00001,0.63921
26.01000,1.98000,0.19447,0.00000,0.80553
26.21000,1.98000,0.18181,0.00000,0.81819
26.41000,1.98000,0.19117,0.00000,0.80883
26.61000,1.98000,0.17813,0.00000,0.82187
26.81000,1.98000,0.25232,0.00000,0.74768
27.01000,1.98000,0.17902,0.00000,0.82098
27.21000,1.98000,0.15625,0.00000,0.84375
27.41000,1.98000,0.17069,0.00000,0.82931
27.61000,1.98000,0.17272,0.00000,0.82728
27.81000,1.98000,0.24792,0.00000,0.75208
28.01000,1.98000,0.15819,0.00000,0.84181
28.21000,1.98000,0.15817,0.00000,0.84183
28.41000,1.98000,0.44607,0.00000,0.55392
28.61000,1.98000,0.77284,0.00001,0.22715
28.81000,1.98000,0.98917,0.00001,0.01082
29.01000,1.98000,0.99909,0.00001,0.00091
29.21000,1.98000,0.99995,0.00000,0.00004
29.41000,1.98000,0.99999,0.00001,0.00000
29.61000,1.98000,0.99999,0.00001,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000
34.41000,1.98000,0.99997,0.00001,0.00003
34.61000,1.98000,0.99949,0.00001,0.00050
34.81000,1.98000,0.98904,0.00004,0.01092
35.01000,1.98000,0.77012,0.00001,0.22987
35.21000,1.98000,0.22155,0.00000,0.77845
35.41000,1.98000,0.25395,0.00001,0.74604
35.61000,1.98000,0.30321,0.00001,0.69678
35.81000,1.98000,0.29488,0.00001,0.70511
36.01000,1.98000,0.27543,0.00001,0.72457
36.21000,1.98000,0.27788,0.00001,0.72211
36.41000,1.98000,0.31826,0.00000,0.68173
36.61000,1.98000,0.31286,0.00000,0.68714
36.81000,1.98000,0.27243,0.00002,0.72755
37.01000,1.98000,0.35336,0.00004,0.64660
37.21000,1.98000,0.30223,0.00003,0.69775
37.41000,1.98000,0.36920,0.00024,0.63056
37.61000,1.98000,0.31561,0.00012,0.68427
37.81000,1.98000,0.42111,0.00014,0.57875
38.01000,1.98000,0.30178,0.00010,0.69811
38.21000,1.98000,0.31511,0.00003,0.68485
