Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
5.81000,1.98000,0.99410,0.00002,0.00159,0.00019,0.00410
6.01000,1.98000,0.99519,0.00002,0.00156,0.00011,0.00312
6.21000,1.98000,0.99534,0.00003,0.00156,0.00007,0.00300
6.41000,1.98000,0.99352,0.00002,0.00191,0.00008,0.00447
6.61000,1.98000,0.99353,0.00002,0.00200,0.00007,0.00438
6.81000,1.98000,0.99362,0.00002,0.00202,0.00004,0.00430
7.01000,1.98000,0.99370,0.00001,0.00202,0.00003,0.00424
7.21000,1.98000,0.99411,0.00001,0.00206,0.00001,0.00381
7.41000,1.98000,0.99468,0.00001,0.00182,0.00001,0.00348
7.61000,1.98000,0.99325,0.00001,0.00205,0.00000,0.00469
7.81000,1.98000,0.99115,0.00000,0.00190,0.00001,0.00694
8.01000,1.98000,0.98855,0.00000,0.00195,0.00001,0.00948
8.21000,1.98000,0.98828,0.00000,0.00158,0.00000,0.01014
8.41000,1.98000,0.99283,0.00000,0.00147,0.00000,0.00570
8.61000,1.98000,0.99318,0.00000,0.00156,0.00000,0.00525
8.81000,1.98000,0.99253,0.00000,0.00168,0.00000,0.00579
9.01000,1.98000,0.99326,0.00000,0.00136,0.00000,0.00538
9.21000,1.98000,0.99191,0.00000,0.00148,0.00000,0.00661
9.41000,1.98000,0.99048,0.00000,0.00144,0.00000,0.00808
9.61000,1.98000,0.99152,0.00000,0.00130,0.00000,0.00717
9.81000,1.98000,0.98926,0.00000,0.00136,0.00000,0.00937
10.01000,1.98000,0.99330,0.00000,0.00104,0.00000,0.00566
10.21000,1.98000,0.99327,0.00000,0.00111,0.00000,0.00562
10.41000,1.98000,0.99466,0.00000,0.00109,0.00000,0.00424
10.61000,1.98000,0.99548,0.00000,0.00312,0.00000,0.00140
10.81000,1.98000,0.98979,0.00000,0.00776,0.00000,0.00245
11.01000,1.98000,0.97573,0.00000,0.01931,0.00000,0.00497
11.21000,1.98000,0.97517,0.00000,0.01851,0.00000,0.00631
11.41000,1.98000,0.97188,0.00000,0.02338,0.00000,0.00473
11.61000,1.98000,0.97054,0.00000,0.02393,0.00001,0.00552
11.81000,1.98000,0.96607,0.00001,0.02845,0.00001,0.00547
12.01000,1.98000,0.96840,0.00002,0.02575,0.00003,0.00581
12.21000,1.98000,0.97017,0.00002,0.02594,0.00002,0.00385
12.41000,1.98000,0.98301,0.00006,0.01253,0.00026,0.00414
12.61000,1.98000,0.98624,0.00008,0.00558,0.00036,0.00774
12.81000,1.98000,0.98487,0.00004,0.00275,0.00060,0.01175
13.01000,1.98000,0.98891,0.00005,0.00177,0.00034,0.00893
13.21000,1.98000,0.98930,0.00006,0.00186,0.00049,0.00829
13.41000,1.98000,0.98911,0.00006,0.00153,0.00047,0.00884
13.61000,1.98000,0.98841,0.00005,0.00156,0.00047,0.00951
13.81000,1.98000,0.98752,0.00004,0.00175,0.00050,0.01019
14.01000,1.98000,0.98995,0.00005,0.00161,0.00039,0.00800
14.21000,1.98000,0.99142,0.00005,0.00161,0.00027,0.00664
14.41000,1.98000,0.99209,0.00006,0.00186,0.00025,0.00574
14.61000,1.98000,0.99438,0.00006,0.00195,0.00013,0.00348
14.81000,1.98000,0.99466,0.00005,0.00213,0.00010,0.00306
15.01000,1.98000,0.99377,0.00004,0.00249,0.00006,0.00363
15.21000,1.98000,0.99382,0.00003,0.00295,0.00003,0.00317
15.41000,1.98000,0.99237,0.00003,0.00373,0.00002,0.00385
15.61000,1.98000,0.99323,0.00002,0.00379,0.00001,0.00296
15.81000,1.98000,0.99344,0.00001,0.00353,0.00000,0.00301
16.01000,1.98000,0.99275,0.00001,0.00377,0.00000,0.00347
16.21000,1.98000,0.99404,0.00000,0.00299,0.00000,0.00297
16.41000,1.98000,0.99033,0.00000,0.00443,0.00000,0.00523
16.61000,1.98000,0.99068,0.00000,0.00304,0.00000,0.00629
16.81000,1.98000,0.99010,0.00000,0.00279,0.00000,0.00711
17.01000,1.98000,0.98992,0.00000,0.00270,0.00000,0.00738
17.21000,1.98000,0.99114,0.00000,0.00196,0.00000,0.00690
17.41000,1.98000,0.99310,0.00000,0.00140,0.00000,0.00550
17.61000,1.98000,0.99769,0.00000,0.00108,0.00000,0.00123
17.81000,1.98000,0.99597,0.00000,0.00319,0.00000,0.00084
18.01000,1.98000,0.97938,0.00000,0.01833,0.00000,0.00229
18.21000,1.98000,0.96238,0.00000,0.03610,0.00000,0.00152
18.41000,1.98000,0.94014,0.00000,0.05766,0.00000,0.00219
18.61000,1.98000,0.94548,0.00000,0.05302,0.00000,0.00149
18.81000,1.98000,0.91101,0.00000,0.08662,0.00001,0.00236
19.01000,1.98000,0.93865,0.00001,0.05996,0.00001,0.00137
19.21000,1.98000,0.90884,0.00002,0.08878,0.00003,0.00233
19.41000,1.98000,0.93578,0.00004,0.06292,0.00006,0.00121
19.61000,1.98000,0.95909,0.00005,0.03895,0.00019,0.00172
19.81000,1.98000,0.98148,0.00015,0.01561,0.00053,0.00223
20.01000,1.98000,0.99215,0.00010,0.00303,0.00100,0.00372
20.21000,1.98000,0.98666,0.00011,0.00223,0.00174,0.00926
20.41000,1.98000,0.98585,0.00013,0.00232,0.00179,0.00991
20.61000,1.98000,0.98745,0.00014,0.00191,0.00160,0.00891
20.81000,1.98000,0.98732,0.00013,0.00186,0.00143,0.00926
21.01000,1.98000,0.98643,0.00011,0.00171,0.00148,0.01028
21.21000,1.98000,0.98546,0.00013,0.00186,0.00189,0.01066
21.41000,1.98000,0.98494,0.00014,0.00177,0.00202,0.01113
21.61000,1.98000,0.98661,0.00018,0.00169,0.00197,0.00954
21.81000,1.98000,0.98821,0.00021,0.00159,0.00190,0.00810
22.01000,1.98000,0.98878,0.00024,0.00160,0.00189,0.00749
22.21000,1.98000,0.99066,0.00024,0.00146,0.00165,0.00599
22.41000,1.98000,0.99416,0.00025,0.00116,0.00111,0.00333
22.61000,1.98000,0.99525,0.00024,0.00109,0.00076,0.00266
22.81000,1.98000,0.99603,0.00021,0.00106,0.00052,0.00218
23.01000,1.98000,0.99757,0.00014,0.00091,0.00019,0.00118
23.21000,1.98000,0.99800,0.00010,0.00121,0.00006,0.00063
23.41000,1.98000,0.99800,0.00005,0.00126,0.00002,0.00067
23.61000,1.98000,0.99744,0.00005,0.00189,0.00001,0.00061
23.81000,1.98000,0.99754,0.00002,0.00180,0.00000,0.00063
24.01000,1.98000,0.99749,0.00001,0.00184,0.00000,0.00066
24.21000,1.98000,0.99730,0.00000,0.00196,0.00000,0.00074
24.41000,1.98000,0.99641,0.00000,0.00244,0.00000,0.00116
24.61000,1.98000,0.99610,0.00000,0.00244,0.00000,0.00146
24.81000,1.98000,0.99575,0.00000,0.00265,0.00000,0.00160
25.01000,1.98000,0.99442,0.00000,0.00240,0.00000,0.00319
25.21000,1.98000,0.99548,0.00000,0.00141,0.00000,0.00310
25.41000,1.98000,0.99547,0.00000,0.00123,0.00000,0.00330
25.61000,1.98000,0.99304,0.00000,0.00131,0.00000,0.00565
25.81000,1.98000,0.99168,0.00000,0.00171,0.00000,0.00661
26.01000,1.98000,0.98970,0.00000,0.00254,0.00000,0.00776
26.21000,1.98000,0.99462,0.00000,0.00368,0.00000,0.00170
26.41000,1.98000,0.97522,0.00000,0.01639,0.00000,0.00839
26.61000,1.98000,0.95527,0.00000,0.02936,0.00000,0.01537
26.81000,1.98000,0.95185,0.00000,0.03445,0.00000,0.01370
27.01000,1.98000,0.94252,0.00000,0.03865,0.00000,0.01883
27.21000,1.98000,0.93694,0.00000,0.04637,0.00000,0.01669
27.41000,1.98000,0.93432,0.00000,0.04476,0.00001,0.02091
27.61000,1.98000,0.93201,0.00000,0.04894,0.00003,0.01902
27.81000,1.98000,0.96095,0.00000,0.02697,0.00003,0.01206
28.01000,1.98000,0.97600,0.00000,0.01477,0.00027,0.00896
28.21000,1.98000,0.97760,0.00001,0.00517,0.00087,0.01635
28.41000,1.98000,0.97821,0.00000,0.00321,0.00063,0.01794
28.61000,1.98000,0.98291,0.00000,0.00223,0.00041,0.01444
28.81000,1.98000,0.97792,0.00000,0.00225,0.00061,0.01922
29.01000,1.98000,0.97884,0.00001,0.00206,0.00046,0.01863
29.21000,1.98000,0.98005,0.00001,0.00188,0.00049,0.01756
29.41000,1.98000,0.98210,0.00001,0.00172,0.00043,0.01574
29.61000,1.98000,0.98392,0.00002,0.00162,0.00041,0.01403
29.81000,1.98000,0.98577,0.00002,0.00159,0.00036,0.01226
30.01000,1.98000,0.98583,0.00002,0.00151,0.00032,0.01232
30.21000,1.98000,0.98437,0.00003,0.00154,0.00030,0.01377
30.41000,1.98000,0.99012,0.00002,0.00127,0.00020,0.00840
30.61000,1.98000,0.99353,0.00003,0.00112,0.00011,0.00522
30.81000,1.98000,0.99377,0.00003,0.00111,0.00007,0.00502
31.01000,1.98000,0.99486,0.00003,0.00117,0.00003,0.00391
31.21000,1.98000,0.99620,0.00002,0.00093,0.00001,0.00284
31.41000,1.98000,0.99591,0.00002,0.00107,0.00001,0.00299
31.61000,1.98000,0.99693,0.00002,0.00095,0.00000,0.00210
31.81000,1.98000,0.99709,0.00001,0.00094,0.00000,0.00196
32.01000,1.98000,0.99744,0.00001,0.00088,0.00000,0.00167
32.21000,1.98000,0.99710,0.00000,0.00119,0.00000,0.00171
32.41000,1.98000,0.99701,0.00000,0.00100,0.00000,0.00199
32.61000,1.98000,0.99668,0.00000,0.00122,0.00000,0.00210
32.81000,1.98000,0.99695,0.00000,0.00113,0.00000,0.00192
33.01000,1.98000,0.99581,0.00000,0.00140,0.00000,0.00280
33.21000,1.98000,0.99498,0.00000,0.00154,0.00000,0.00348
33.41000,1.98000,0.99432,0.00000,0.00158,0.00000,0.00409
33.61000,1.98000,0.99414,0.00000,0.00148,0.00000,0.00438
33.81000,1.98000,0.99397,0.00000,0.00158,0.00000,0.00445
34.01000,1.98000,0.99667,0.00000,0.00151,0.00000,0.00182
34.21000,1.98000,0.99496,0.00000,0.00326,0.00000,0.00178
34.41000,1.98000,0.98362,0.00000,0.01520,0.00000,0.00118
34.61000,1.98000,0.97906,0.00000,0.01842,0.00000,0.00252
34.81000,1.98000,0.95220,0.00000,0.04363,0.00000,0.00417
35.01000,1.98000,0.96172,0.00000,0.03419,0.00000,0.00409
35.21000,1.98000,0.94835,0.00000,0.04797,0.00000,0.00368
35.41000,1.98000,0.95273,0.00000,0.04331,0.00001,0.00395
35.61000,1.98000,0.93775,0.00000,0.05801,0.00003,0.00421
35.81000,1.98000,0.94729,0.00001,0.04837,0.00006,0.00427
36.01000,1.98000,0.96438,0.00001,0.03228,0.00015,0.00318
36.21000,1.98000,0.97794,0.00007,0.01558,0.00065,0.00576
36.41000,1.98000,0.99237,0.00001,0.00231,0.00085,0.00446
36.61000,1.98000,0.98205,0.00001,0.00317,0.00148,0.01329
36.81000,1.98000,0.98674,0.00001,0.00252,0.00107,0.00966
37.01000,1.98000,0.99042,0.00001,0.00199,0.00071,0.00687
37.21000,1.98000,0.99045,0.00002,0.00191,0.00073,0.00689
37.41000,1.98000,0.99375,0.00002,0.00166,0.00048,0.00408
37.61000,1.98000,0.99551,0.00004,0.00156,0.00028,0.00262
37.81000,1.98000,0.99513,0.00004,0.00166,0.00019,0.00298
38.01000,1.98000,0.99604,0.00004,0.00161,0.00011,0.00220
38.21000,1.98000,0.99656,0.00003,0.00143,0.00006,0.00191
38.41000,1.98000,0.99717,0.00004,0.00133,0.00004,0.00141
38.61000,1.98000,0.99772,0.00005,0.00108,0.00002,0.00113
38.81000,1.98000,0.99785,0.00004,0.00111,0.00001,0.00099
39.01000,1.98000,0.99755,0.00002,0.00118,0.00001,0.00124
39.21000,1.98000,0.99751,0.00001,0.00117,0.00000,0.00130
39.41000,1.98000,0.99682,0.00001,0.00113,0.00000,0.00204
39.61000,1.98000,0.99706,0.00000,0.00099,0.00000,0.00195
39.81000,1.98000,0.99725,0.00000,0.00092,0.00000,0.00184
40.01000,1.98000,0.99632,0.00000,0.00108,0.00000,0.00260
40.21000,1.98000,0.99615,0.00000,0.00096,0.00000,0.00288
40.41000,1.98000,0.99426,0.00000,0.00131,0.00000,0.00443
40.61000,1.98000,0.99286,0.00000,0.00145,0.00000,0.00569
40.81000,1.98000,0.99065,0.00000,0.00150,0.00000,0.00785
41.01000,1.98000,0.99167,0.00000,0.00126,0.00000,0.00708
41.21000,1.98000,0.98939,0.00000,0.00141,0.00000,0.00919
41.41000,1.98000,0.98975,0.00000,0.00123,0.00000,0.00902
41.61000,1.98000,0.98896,0.00000,0.00122,0.00000,0.00982
41.81000,1.98000,0.99333,0.00000,0.00097,0.00000,0.00571
42.01000,1.98000,0.98887,0.00000,0.00350,0.00000,0.00763
42.21000,1.98000,0.99802,0.00000,0.00188,0.00000,0.00010
42.41000,1.98000,0.96494,0.00000,0.03445,0.00000,0.00061
42.61000,1.98000,0.91182,0.00000,0.08699,0.00000,0.00119
42.81000,1.98000,0.92192,0.00000,0.07748,0.00000,0.00059
43.01000,1.98000,0.88652,0.00000,0.11284,0.00000,0.00064
43.21000,1.98000,0.89023,0.00000,0.10945,0.00001,0.00030
43.41000,1.98000,0.86226,0.00000,0.13742,0.00003,0.00028
43.61000,1.98000,0.87393,0.00001,0.12580,0.00006,0.00019
43.81000,1.98000,0.89453,0.00001,0.10496,0.00031,0.00019
44.01000,1.98000,0.96531,0.00005,0.03399,0.00049,0.00016
44.21000,1.98000,0.98666,0.00034,0.01086,0.00186,0.00029
44.41000,1.98000,0.98966,0.00028,0.00391,0.00507,0.00109
44.61000,1.98000,0.99221,0.00026,0.00272,0.00390,0.00090
44.81000,1.98000,0.99189,0.00026,0.00293,0.00388,0.00104
45.01000,1.98000,0.99102,0.00031,0.00292,0.00451,0.00125
45.21000,1.98000,0.99192,0.00037,0.00253,0.00406,0.00112
45.41000,1.98000,0.99273,0.00040,0.00220,0.00392,0.00075
45.61000,1.98000,0.99332,0.00039,0.00222,0.00357,0.00050
45.81000,1.98000,0.99412,0.00032,0.00226,0.00290,0.00040
46.01000,1.98000,0.99641,0.00015,0.00217,0.00093,0.00034
46.21000,1.98000,0.99696,0.00014,0.00225,0.00038,0.00027
46.41000,1.98000,0.99724,0.00006,0.00229,0.00012,0.00028
46.61000,1.98000,0.99654,0.00002,0.00294,0.00007,0.00043
46.81000,1.98000,0.99694,0.00001,0.00256,0.00001,0.00047
47.01000,1.98000,0.99732,0.00001,0.00223,0.00000,0.00044
47.21000,1.98000,0.99647,0.00000,0.00275,0.00000,0.00077
47.41000,1.98000,0.99659,0.00000,0.00245,0.00000,0.00096
47.61000,1.98000,0.99560,0.00000,0.00291,0.00000,0.00149
47.81000,1.98000,0.99628,0.00000,0.00208,0.00000,0.00164
48.01000,1.98000,0.99578,0.00000,0.00193,0.00000,0.00229
48.21000,1.98000,0.99473,0.00000,0.00192,0.00000,0.00335
48.41000,1.98000,0.99402,0.00000,0.00182,0.00000,0.00416
48.61000,1.98000,0.99458,0.00000,0.00152,0.00000,0.00390
48.81000,1.98000,0.99270,0.00000,0.00163,0.00000,0.00567
49.01000,1.98000,0.99234,0.00000,0.00156,0.00000,0.00610
49.21000,1.98000,0.99363,0.00000,0.00122,0.00000,0.00515
49.41000,1.98000,0.99287,0.00000,0.00121,0.00000,0.00593
49.61000,1.98000,0.99318,0.00000,0.00099,0.00000,0.00584
49.81000,1.98000,0.99447,0.00000,0.00101,0.00000,0.00452
50.01000,1.98000,0.99765,0.00000,0.00177,0.00000,0.00058
50.21000,1.98000,0.99111,0.00000,0.00751,0.00000,0.00139
50.41000,1.98000,0.98057,0.00000,0.01631,0.00000,0.00313
50.61000,1.98000,0.97347,0.00000,0.02450,0.00000,0.00203
50.81000,1.98000,0.94948,0.00000,0.04607,0.00000,0.00445
51.01000,1.98000,0.96499,0.00000,0.03322,0.00000,0.00179
51.21000,1.98000,0.93774,0.00000,0.05866,0.00003,0.00357
51.41000,1.98000,0.95395,0.00000,0.04444,0.00006,0.00154
51.61000,1.98000,0.92269,0.00001,0.07311,0.00034,0.00386
51.81000,1.98000,0.96792,0.00001,0.03052,0.00047,0.00108
52.01000,1.98000,0.97036,0.00021,0.01876,0.00424,0.00643
52.21000,1.98000,0.99062,0.00019,0.00379,0.00315,0.00225
52.41000,1.98000,0.98947,0.00012,0.00288,0.00325,0.00427
52.61000,1.98000,0.98917,0.00016,0.00267,0.00349,0.00452
52.81000,1.98000,0.99041,0.00018,0.00236,0.00302,0.00403
53.01000,1.98000,0.98940,0.00022,0.00234,0.00327,0.00477
53.21000,1.98000,0.98847,0.00019,0.00231,0.00319,0.00585
53.41000,1.98000,0.99022,0.00017,0.00208,0.00248,0.00506
53.61000,1.98000,0.98958,0.00017,0.00223,0.00264,0.00539
53.81000,1.98000,0.98962,0.00017,0.00211,0.00262,0.00547
54.01000,1.98000,0.98922,0.00018,0.00218,0.00277,0.00565
54.21000,1.98000,0.99012,0.00017,0.00194,0.00247,0.00530
54.41000,1.98000,0.99255,0.00016,0.00178,0.00177,0.00374
54.61000,1.98000,0.99505,0.00012,0.00147,0.00104,0.00231
54.81000,1.98000,0.99570,0.00011,0.00165,0.00086,0.00168
55.01000,1.98000,0.99702,0.00007,0.00149,0.00030,0.00113
55.21000,1.98000,0.99758,0.00006,0.00152,0.00009,0.00075
55.41000,1.98000,0.99769,0.00005,0.00165,0.00003,0.00059
55.61000,1.98000,0.99689,0.00003,0.00232,0.00001,0.00075
55.81000,1.98000,0.99726,0.00002,0.00223,0.00000,0.00050
56.01000,1.98000,0.99618,0.00001,0.00313,0.00000,0.00069
56.21000,1.98000,0.99679,0.00000,0.00268,0.00000,0.00052
56.41000,1.98000,0.99541,0.00000,0.00366,0.00000,0.00093
56.61000,1.98000,0.99412,0.00000,0.00396,0.00000,0.00192
56.81000,1.98000,0.99481,0.00000,0.00328,0.00000,0.00191
57.01000,1.98000,0.99514,0.00000,0.00248,0.00000,0.00238
57.21000,1.98000,0.99427,0.00000,0.00239,0.00000,0.00334
57.41000,1.98000,0.99236,0.00000,0.00232,0.00000,0.00532
57.61000,1.98000,0.99365,0.00000,0.00186,0.00000,0.00449
57.81000,1.98000,0.99350,0.00000,0.00135,0.00000,0.00515
58.01000,1.98000,0.99304,0.00000,0.00135,0.00000,0.00560
58.21000,1.98000,0.99298,0.00000,0.00120,0.00000,0.00581
58.41000,1.98000,0.99371,0.00000,0.00122,0.00000,0.00507
58.61000,1.98000,0.99705,0.00000,0.00204,0.00000,0.00091
58.81000,1.98000,0.98957,0.00000,0.00827,0.00000,0.00216
59.01000,1.98000,0.98206,0.00000,0.01614,0.00000,0.00180
59.21000,1.98000,0.96712,0.00000,0.02884,0.00000,0.00404
59.41000,1.98000,0.97077,0.00000,0.02642,0.00000,0.00281
59.61000,1.98000,0.94617,0.00000,0.04771,0.00000,0.00612
59.81000,1.98000,0.95432,0.00000,0.04146,0.00000,0.00422
60.01000,1.98000,0.93622,0.00000,0.05723,0.00000,0.00654
60.21000,1.98000,0.95385,0.00000,0.04154,0.00001,0.00460
60.41000,1.98000,0.95015,0.00000,0.04335,0.00002,0.00648
60.61000,1.98000,0.99159,0.00001,0.00667,0.00002,0.00172
60.81000,1.98000,0.99107,0.00001,0.00281,0.00013,0.00598
61.01000,1.98000,0.98871,0.00001,0.00221,0.00009,0.00898
61.21000,1.98000,0.99305,0.00001,0.00149,0.00004,0.00542
61.41000,1.98000,0.99562,0.00001,0.00107,0.00002,0.00329
61.61000,1.98000,0.99507,0.00001,0.00119,0.00001,0.00373
61.81000,1.98000,0.99596,0.00000,0.00117,0.00000,0.00287
62.01000,1.98000,0.99650,0.00000,0.00121,0.00000,0.00228
62.21000,1.98000,0.99641,0.00000,0.00155,0.00000,0.00203
62.41000,1.98000,0.99670,0.00000,0.00147,0.00000,0.00182
62.61000,1.98000,0.99712,0.00000,0.00146,0.00000,0.00142
62.81000,1.98000,0.99670,0.00000,0.00168,0.00000,0.00162
63.01000,1.98000,0.99686,0.00000,0.00163,0.00000,0.00151
63.21000,1.98000,0.99619,0.00000,0.00194,0.00000,0.00187
63.41000,1.98000,0.99575,0.00000,0.00201,0.00000,0.00224
63.61000,1.98000,0.99551,0.00000,0.00185,0.00000,0.00265
63.81000,1.98000,0.99522,0.00000,0.00173,0.00000,0.00305
64.01000,1.98000,0.99520,0.00000,0.00145,0.00000,0.00335
64.21000,1.98000,0.99587,0.00000,0.00132,0.00000,0.00281
64.41000,1.98000,0.99787,0.00000,0.00119,0.00000,0.00094
64.61000,1.98000,0.98365,0.00000,0.01635,0.00000,0.00001
64.81000,1.98000,0.93744,0.00000,0.06246,0.00000,0.00010
65.01000,1.98000,0.67766,0.00000,0.32215,0.00000,0.00019
65.21000,1.98000,0.83741,0.00000,0.16234,0.00000,0.00026
65.41000,1.98000,0.54238,0.00000,0.45743,0.00000,0.00019
65.61000,1.98000,0.81295,0.00000,0.18684,0.00000,0.00022
65.81000,1.98000,0.44864,0.00000,0.55115,0.00000,0.00020
66.01000,1.98000,0.75601,0.00000,0.24372,0.00000,0.00026
66.21000,1.98000,0.48108,0.00000,0.51862,0.00002,0.00029
66.41000,1.98000,0.87949,0.00000,0.12027,0.00001,0.00023
66.61000,1.98000,0.98169,0.00001,0.01324,0.00157,0.00350
66.81000,1.98000,0.98498,0.00000,0.00464,0.00171,0.00866
67.01000,1.98000,0.99201,0.00001,0.00322,0.00110,0.00367
67.21000,1.98000,0.99515,0.00001,0.00238,0.00044,0.00202
67.41000,1.98000,0.99654,0.00001,0.00172,0.00018,0.00154
67.61000,1.98000,0.99790,0.00001,0.00134,0.00006,0.00069
67.81000,1.98000,0.99769,0.00001,0.00148,0.00003,0.00078
68.01000,1.98000,0.99802,0.00001,0.00150,0.00001,0.00046
68.21000,1.98000,0.99779,0.00001,0.00164,0.00000,0.00057
68.41000,1.98000,0.99750,0.00000,0.00186,0.00000,0.00063
68.61000,1.98000,0.99734,0.00000,0.00193,0.00000,0.00072
68.81000,1.98000,0.99740,0.00000,0.00191,0.00000,0.00068
69.01000,1.98000,0.99667,0.00000,0.00219,0.00000,0.00114
69.21000,1.98000,0.99582,0.00000,0.00258,0.00000,0.00160
69.41000,1.98000,0.99438,0.00000,0.00301,0.00000,0.00261
69.61000,1.98000,0.99166,0.00000,0.00351,0.00000,0.00484
69.81000,1.98000,0.99173,0.00000,0.00292,0.00000,0.00535
70.01000,1.98000,0.99403,0.00000,0.00202,0.00000,0.00395
70.21000,1.98000,0.99258,0.00000,0.00385,0.00000,0.00357
70.41000,1.98000,0.99593,0.00000,0.00340,0.00000,0.00066
70.61000,1.98000,0.96409,0.00000,0.03074,0.00000,0.00517
70.81000,1.98000,0.95693,0.00000,0.03840,0.00000,0.00467
71.01000,1.98000,0.92464,0.00000,0.06790,0.00000,0.00745
71.21000,1.98000,0.94421,0.00000,0.05115,0.00000,0.00464
71.41000,1.98000,0.93209,0.00000,0.06142,0.00000,0.00649
71.61000,1.98000,0.94597,0.00000,0.04853,0.00001,0.00549
71.81000,1.98000,0.92871,0.00000,0.06360,0.00003,0.00766
72.01000,1.98000,0.94658,0.00000,0.04497,0.00006,0.00838
72.21000,1.98000,0.96732,0.00003,0.02509,0.00028,0.00728
72.41000,1.98000,0.98350,0.00002,0.00782,0.00057,0.00809
72.61000,1.98000,0.98226,0.00001,0.00273,0.00048,0.01452
72.81000,1.98000,0.98669,0.00002,0.00214,0.00032,0.01084
73.01000,1.98000,0.98887,0.00001,0.00175,0.00023,0.00914
73.21000,1.98000,0.98896,0.00001,0.00174,0.00022,0.00906
73.41000,1.98000,0.99248,0.00001,0.00138,0.00011,0.00602
73.61000,1.98000,0.99514,0.00001,0.00118,0.00005,0.00362
73.81000,1.98000,0.99562,0.00001,0.00124,0.00002,0.00311
74.01000,1.98000,0.99654,0.00001,0.00107,0.00001,0.00237
74.21000,1.98000,0.99705,0.00001,0.00102,0.00000,0.00192
74.41000,1.98000,0.99728,0.00000,0.00108,0.00000,0.00164
74.61000,1.98000,0.99600,0.00000,0.00155,0.00000,0.00245
74.81000,1.98000,0.99611,0.00000,0.00158,0.00000,0.00230
75.01000,1.98000,0.99587,0.00000,0.00161,0.00000,0.00252
75.21000,1.98000,0.99621,0.00000,0.00165,0.00000,0.00215
75.41000,1.98000,0.99611,0.00000,0.00149,0.00000,0.00241
75.61000,1.98000,0.99517,0.00000,0.00165,0.00000,0.00318
75.81000,1.98000,0.99421,0.00000,0.00181,0.00000,0.00398
76.01000,1.98000,0.99198,0.00000,0.00222,0.00000,0.00580
76.21000,1.98000,0.99267,0.00000,0.00195,0.00000,0.00538
76.41000,1.98000,0.99180,0.00000,0.00195,0.00000,0.00624
76.61000,1.98000,0.99350,0.00000,0.00143,0.00000,0.00507
76.81000,1.98000,0.99350,0.00000,0.00132,0.00000,0.00518
77.01000,1.98000,0.99346,0.00000,0.00122,0.00000,0.00533
77.21000,1.98000,0.99314,0.00000,0.00121,0.00000,0.00565
77.41000,1.98000,0.99290,0.00000,0.00125,0.00000,0.00585
77.61000,1.98000,0.99189,0.00000,0.00118,0.00000,0.00693
77.81000,1.98000,0.99143,0.00000,0.00115,0.00000,0.00742
78.01000,1.98000,0.99254,0.00000,0.00103,0.00000,0.00643
78.21000,1.98000,0.99175,0.00000,0.00104,0.00000,0.00721
78.41000,1.98000,0.99264,0.00000,0.00102,0.00000,0.00634
78.61000,1.98000,0.99591,0.00000,0.00141,0.00000,0.00268
78.81000,1.98000,0.99584,0.00000,0.00305,0.00000,0.00110
79.01000,1.98000,0.98117,0.00000,0.01515,0.00000,0.00368
