Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
9.81000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
10.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
10.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
10.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
10.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
10.81000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
11.01000,1.98000,0.99862,0.00000,0.00136,0.00000,0.00002
11.21000,1.98000,0.96933,0.00000,0.03018,0.00010,0.00039
11.41000,1.98000,0.95283,0.00001,0.04639,0.00037,0.00040
11.61000,1.98000,0.84187,0.00001,0.15640,0.00105,0.00067
11.81000,1.98000,0.90127,0.00003,0.09656,0.00178,0.00036
12.01000,1.98000,0.98039,0.00001,0.01899,0.00049,0.00011
12.21000,1.98000,0.99885,0.00000,0.00110,0.00005,0.00000
12.41000,1.98000,0.99889,0.00000,0.00103,0.00008,0.00000
12.61000,1.98000,0.99991,0.00000,0.00005,0.00003,0.00000
12.81000,1.98000,0.99996,0.00000,0.00003,0.00001,0.00000
13.01000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
13.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
13.41000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
13.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
13.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
14.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
14.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
14.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
14.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
14.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
15.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
15.21000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
15.41000,1.98000,0.99996,0.00000,0.00003,0.00001,0.00000
15.61000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
15.81000,1.98000,0.99988,0.00000,0.00007,0.00004,0.00000
16.01000,1.98000,0.99986,0.00000,0.00010,0.00003,0.00000
16.21000,1.98000,0.99989,0.00000,0.00009,0.00002,0.00000
16.41000,1.98000,0.99991,0.00000,0.00008,0.00001,0.00000
16.61000,1.98000,0.99978,0.00000,0.00019,0.00002,0.00001
16.81000,1.98000,0.99980,0.00000,0.00018,0.00001,0.00001
17.01000,1.98000,0.99987,0.00000,0.00012,0.00001,0.00001
17.21000,1.98000,0.99985,0.00000,0.00013,0.00001,0.00002
17.41000,1.98000,0.99984,0.00000,0.00014,0.00000,0.00002
17.61000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
17.81000,1.98000,0.99989,0.00000,0.00009,0.00000,0.00002
18.01000,1.98000,0.99969,0.00000,0.00029,0.00000,0.00001
18.21000,1.98000,0.99818,0.00000,0.00180,0.00000,0.00002
18.41000,1.98000,0.94622,0.00000,0.05361,0.00002,0.00015
18.61000,1.98000,0.60866,0.00002,0.38982,0.00054,0.00096
18.81000,1.98000,0.55383,0.00004,0.44490,0.00056,0.00066
19.01000,1.98000,0.50232,0.00014,0.49468,0.00252,0.00034
19.21000,1.98000,0.96647,0.00002,0.03337,0.00011,0.00003
19.41000,1.98000,0.99672,0.00000,0.00324,0.00004,0.00000
19.61000,1.98000,0.99942,0.00000,0.00056,0.00001,0.00000
19.81000,1.98000,0.99990,0.00000,0.00009,0.00001,0.00000
20.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
20.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
20.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
20.61000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
20.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
21.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
21.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
21.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
21.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
21.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
22.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
22.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
22.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
22.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
22.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
23.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.61000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
23.81000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
24.01000,1.98000,0.99991,0.00000,0.00005,0.00003,0.00001
24.21000,1.98000,0.99962,0.00000,0.00021,0.00010,0.00007
24.41000,1.98000,0.99938,0.00000,0.00039,0.00013,0.00010
24.61000,1.98000,0.99975,0.00000,0.00015,0.00002,0.00008
24.81000,1.98000,0.99962,0.00000,0.00022,0.00003,0.00013
25.01000,1.98000,0.99960,0.00000,0.00027,0.00001,0.00012
25.21000,1.98000,0.99989,0.00000,0.00008,0.00000,0.00003
25.41000,1.98000,0.99989,0.00000,0.00007,0.00000,0.00004
25.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
25.81000,1.98000,0.99991,0.00000,0.00006,0.00000,0.00003
26.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
26.21000,1.98000,0.99987,0.00000,0.00012,0.00000,0.00001
26.41000,1.98000,0.99982,0.00000,0.00017,0.00000,0.00002
26.61000,1.98000,0.99324,0.00000,0.00650,0.00001,0.00025
26.81000,1.98000,0.96799,0.00000,0.03056,0.00009,0.00135
27.01000,1.98000,0.85085,0.00000,0.14528,0.00024,0.00363
27.21000,1.98000,0.91212,0.00000,0.08249,0.00056,0.00482
27.41000,1.98000,0.96483,0.00000,0.03366,0.00028,0.00123
27.61000,1.98000,0.99562,0.00000,0.00415,0.00007,0.00016
27.81000,1.98000,0.99926,0.00000,0.00071,0.00001,0.00001
28.01000,1.98000,0.99933,0.00000,0.00057,0.00006,0.00004
28.21000,1.98000,0.99996,0.00000,0.00003,0.00001,0.00001
28.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
28.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
28.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
29.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
29.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
29.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
29.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
29.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
30.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
30.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
30.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
30.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
30.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
31.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
31.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
31.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
31.61000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
31.81000,1.98000,0.99998,0.00000,0.00002,0.00001,0.00000
32.01000,1.98000,0.99995,0.00000,0.00004,0.00001,0.00000
32.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
32.41000,1.98000,0.99995,0.00000,0.00004,0.00001,0.00001
32.61000,1.98000,0.99994,0.00000,0.00004,0.00001,0.00001
32.81000,1.98000,0.99991,0.00000,0.00008,0.00001,0.00001
33.01000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
33.21000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
33.41000,1.98000,0.99976,0.00000,0.00020,0.00001,0.00004
33.61000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00001
33.81000,1.98000,0.99988,0.00000,0.00010,0.00000,0.00002
34.01000,1.98000,0.99990,0.00000,0.00008,0.00000,0.00001
34.21000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
34.41000,1.98000,0.99864,0.00000,0.00130,0.00000,0.00006
34.61000,1.98000,0.99951,0.00000,0.00047,0.00000,0.00002
34.81000,1.98000,0.97154,0.00000,0.02770,0.00020,0.00056
35.01000,1.98000,0.93758,0.00000,0.06058,0.00046,0.00137
35.21000,1.98000,0.65836,0.00004,0.33233,0.00423,0.00505
35.41000,1.98000,0.93174,0.00002,0.06520,0.00207,0.00097
35.61000,1.98000,0.97841,0.00001,0.02045,0.00073,0.00039
35.81000,1.98000,0.99871,0.00000,0.00123,0.00005,0.00001
36.01000,1.98000,0.99870,0.00000,0.00120,0.00009,0.00001
36.21000,1.98000,0.99991,0.00000,0.00007,0.00002,0.00000
36.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
36.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
36.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
37.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
37.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
37.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
37.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
37.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
38.01000,1.98000,0.99996,0.00000,0.00002,0.00001,0.00000
38.21000,1.98000,0.99995,0.00000,0.00004,0.00002,0.00000
38.41000,1.98000,0.99990,0.00000,0.00007,0.00003,0.00000
38.61000,1.98000,0.99994,0.00000,0.00004,0.00002,0.00000
38.81000,1.98000,0.99993,0.00000,0.00004,0.00002,0.00000
39.01000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
39.21000,1.98000,0.99995,0.00000,0.00004,0.00001,0.00000
39.41000,1.98000,0.99989,0.00000,0.00009,0.00001,0.00001
39.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
39.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
40.01000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00001
40.21000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
40.41000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00001
40.61000,1.98000,0.99989,0.00000,0.00009,0.00000,0.00002
40.81000,1.98000,0.99984,0.00000,0.00013,0.00000,0.00004
41.01000,1.98000,0.99987,0.00000,0.00009,0.00000,0.00004
41.21000,1.98000,0.99980,0.00000,0.00013,0.00000,0.00007
41.41000,1.98000,0.99988,0.00000,0.00008,0.00000,0.00004
41.61000,1.98000,0.99987,0.00000,0.00008,0.00000,0.00004
41.81000,1.98000,0.99983,0.00000,0.00011,0.00000,0.00006
42.01000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
42.21000,1.98000,0.99981,0.00000,0.00018,0.00000,0.00001
42.41000,1.98000,0.99949,0.00000,0.00050,0.00000,0.00001
42.61000,1.98000,0.98917,0.00000,0.01078,0.00000,0.00005
42.81000,1.98000,0.93376,0.00000,0.06596,0.00014,0.00014
43.01000,1.98000,0.62337,0.00003,0.37551,0.00082,0.00027
43.21000,1.98000,0.69198,0.00018,0.30389,0.00341,0.00054
43.41000,1.98000,0.97500,0.00002,0.02471,0.00025,0.00002
43.61000,1.98000,0.99910,0.00000,0.00087,0.00003,0.00000
43.81000,1.98000,0.99904,0.00000,0.00094,0.00002,0.00000
44.01000,1.98000,0.99988,0.00000,0.00010,0.00001,0.00000
44.21000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
44.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
44.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
44.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
45.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
45.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
45.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
45.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
46.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
46.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
46.61000,1.98000,0.99996,0.00000,0.00002,0.00001,0.00001
46.81000,1.98000,0.99987,0.00000,0.00007,0.00004,0.00002
47.01000,1.98000,0.99993,0.00000,0.00004,0.00001,0.00002
47.21000,1.98000,0.99963,0.00000,0.00019,0.00004,0.00015
47.41000,1.98000,0.99975,0.00000,0.00012,0.00001,0.00013
47.61000,1.98000,0.99974,0.00000,0.00006,0.00001,0.00019
47.81000,1.98000,0.99984,0.00000,0.00004,0.00000,0.00012
48.01000,1.98000,0.99987,0.00000,0.00007,0.00000,0.00006
48.21000,1.98000,0.99979,0.00000,0.00015,0.00000,0.00006
48.41000,1.98000,0.99991,0.00000,0.00005,0.00000,0.00004
48.61000,1.98000,0.99988,0.00000,0.00007,0.00000,0.00005
48.81000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
49.01000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00002
49.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
49.41000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
49.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
49.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
50.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
50.21000,1.98000,0.99974,0.00000,0.00024,0.00000,0.00002
50.41000,1.98000,0.99884,0.00000,0.00113,0.00000,0.00003
50.61000,1.98000,0.98815,0.00000,0.01166,0.00002,0.00017
50.81000,1.98000,0.88828,0.00000,0.11003,0.00031,0.00137
51.01000,1.98000,0.75504,0.00000,0.24002,0.00225,0.00269
51.21000,1.98000,0.77852,0.00000,0.21796,0.00236,0.00116
51.41000,1.98000,0.97882,0.00000,0.02060,0.00046,0.00011
51.61000,1.98000,0.99809,0.00000,0.00187,0.00004,0.00001
51.81000,1.98000,0.99928,0.00000,0.00065,0.00006,0.00000
52.01000,1.98000,0.99972,0.00000,0.00018,0.00010,0.00000
52.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
52.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
52.61000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
52.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
53.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
53.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
53.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
53.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
53.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
54.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
54.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
54.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
54.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
54.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
55.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
55.81000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00001
56.01000,1.98000,0.99989,0.00000,0.00006,0.00001,0.00004
56.21000,1.98000,0.99985,0.00000,0.00008,0.00001,0.00006
56.41000,1.98000,0.99970,0.00000,0.00013,0.00001,0.00017
56.61000,1.98000,0.99944,0.00000,0.00026,0.00001,0.00028
56.81000,1.98000,0.99969,0.00000,0.00009,0.00000,0.00021
57.01000,1.98000,0.99964,0.00000,0.00012,0.00000,0.00023
57.21000,1.98000,0.99961,0.00000,0.00020,0.00000,0.00019
57.41000,1.98000,0.99980,0.00000,0.00013,0.00000,0.00007
57.61000,1.98000,0.99982,0.00000,0.00012,0.00000,0.00006
57.81000,1.98000,0.99989,0.00000,0.00006,0.00000,0.00004
58.01000,1.98000,0.99988,0.00000,0.00007,0.00000,0.00005
58.21000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00003
58.41000,1.98000,0.99991,0.00000,0.00006,0.00000,0.00002
58.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
58.81000,1.98000,0.99983,0.00000,0.00016,0.00000,0.00001
59.01000,1.98000,0.99894,0.00000,0.00099,0.00000,0.00007
59.21000,1.98000,0.95592,0.00000,0.04190,0.00007,0.00210
59.41000,1.98000,0.90412,0.00000,0.09103,0.00013,0.00472
59.61000,1.98000,0.78659,0.00000,0.20704,0.00049,0.00589
59.81000,1.98000,0.77885,0.00001,0.21139,0.00123,0.00852
60.01000,1.98000,0.93903,0.00000,0.05713,0.00066,0.00318
60.21000,1.98000,0.99384,0.00000,0.00596,0.00004,0.00016
60.41000,1.98000,0.99825,0.00000,0.00165,0.00007,0.00003
60.61000,1.98000,0.99994,0.00000,0.00005,0.00001,0.00000
60.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
61.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
61.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
61.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
61.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
61.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
62.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
62.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
62.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
62.61000,1.98000,0.99993,0.00000,0.00005,0.00001,0.00001
62.81000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
63.01000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
63.21000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
63.41000,1.98000,0.99983,0.00000,0.00014,0.00000,0.00004
63.61000,1.98000,0.99982,0.00000,0.00015,0.00000,0.00003
63.81000,1.98000,0.99986,0.00000,0.00011,0.00000,0.00003
64.01000,1.98000,0.99989,0.00000,0.00009,0.00000,0.00003
64.21000,1.98000,0.99991,0.00000,0.00008,0.00000,0.00002
64.41000,1.98000,0.99985,0.00000,0.00012,0.00000,0.00002
64.61000,1.98000,0.99960,0.00000,0.00035,0.00000,0.00005
64.81000,1.98000,0.99954,0.00000,0.00046,0.00000,0.00000
65.01000,1.98000,0.99120,0.00000,0.00879,0.00000,0.00001
65.21000,1.98000,0.81290,0.00005,0.18688,0.00006,0.00012
65.41000,1.98000,0.33146,0.00008,0.66730,0.00053,0.00064
65.61000,1.98000,0.78465,0.00013,0.21493,0.00023,0.00006
65.81000,1.98000,0.94248,0.00005,0.05732,0.00013,0.00003
66.01000,1.98000,0.98204,0.00002,0.01790,0.00003,0.00001
66.21000,1.98000,0.99092,0.00000,0.00907,0.00002,0.00000
66.41000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
66.61000,1.98000,0.99988,0.00000,0.00010,0.00002,0.00000
66.81000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
67.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
67.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
67.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
67.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
67.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
68.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
68.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
68.41000,1.98000,0.99989,0.00000,0.00009,0.00001,0.00001
68.61000,1.98000,0.99993,0.00000,0.00005,0.00001,0.00001
68.81000,1.98000,0.99989,0.00000,0.00008,0.00001,0.00002
69.01000,1.98000,0.99987,0.00000,0.00009,0.00000,0.00003
69.21000,1.98000,0.99955,0.00000,0.00031,0.00001,0.00013
69.41000,1.98000,0.99976,0.00000,0.00014,0.00000,0.00009
69.61000,1.98000,0.99945,0.00000,0.00035,0.00000,0.00020
69.81000,1.98000,0.99977,0.00000,0.00015,0.00000,0.00008
70.01000,1.98000,0.99976,0.00000,0.00019,0.00000,0.00005
70.21000,1.98000,0.99990,0.00000,0.00008,0.00000,0.00002
70.41000,1.98000,0.99970,0.00000,0.00026,0.00000,0.00004
70.61000,1.98000,0.99953,0.00000,0.00039,0.00000,0.00008
70.81000,1.98000,0.99322,0.00000,0.00604,0.00001,0.00072
71.01000,1.98000,0.90415,0.00000,0.08614,0.00052,0.00918
71.21000,1.98000,0.63364,0.00001,0.35302,0.00231,0.01102
71.41000,1.98000,0.93645,0.00000,0.06015,0.00133,0.00206
71.61000,1.98000,0.93009,0.00001,0.06434,0.00252,0.00304
71.81000,1.98000,0.99725,0.00000,0.00252,0.00016,0.00007
72.01000,1.98000,0.99833,0.00000,0.00158,0.00007,0.00003
72.21000,1.98000,0.99974,0.00000,0.00022,0.00003,0.00001
72.41000,1.98000,0.99996,0.00000,0.00003,0.00001,0.00000
72.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
72.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
73.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
73.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
73.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
73.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
73.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
74.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
74.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
74.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
74.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
74.81000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
75.01000,1.98000,0.99992,0.00000,0.00007,0.00000,0.00001
75.21000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00001
75.41000,1.98000,0.99988,0.00000,0.00008,0.00000,0.00004
75.61000,1.98000,0.99990,0.00000,0.00007,0.00000,0.00003
75.81000,1.98000,0.99980,0.00000,0.00014,0.00000,0.00006
76.01000,1.98000,0.99971,0.00000,0.00022,0.00000,0.00007
76.21000,1.98000,0.99979,0.00000,0.00015,0.00000,0.00006
76.41000,1.98000,0.99987,0.00000,0.00010,0.00000,0.00003
76.61000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
76.81000,1.98000,0.99982,0.00000,0.00012,0.00000,0.00006
77.01000,1.98000,0.99989,0.00000,0.00007,0.00000,0.00004
77.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
77.41000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00002
77.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
77.81000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
78.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
78.21000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
78.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
78.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00001
78.81000,1.98000,0.99978,0.00000,0.00021,0.00000,0.00002
79.01000,1.98000,0.99894,0.00000,0.00101,0.00000,0.00005
