Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
7.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
7.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
7.61000,1.98000,0.99988,0.00000,0.00002,0.00009,0.00001
7.81000,1.98000,0.99992,0.00000,0.00002,0.00006,0.00001
8.01000,1.98000,0.99993,0.00000,0.00002,0.00005,0.00000
8.21000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
8.41000,1.98000,0.99992,0.00000,0.00002,0.00006,0.00000
8.61000,1.98000,0.99994,0.00000,0.00001,0.00004,0.00000
8.81000,1.98000,0.99988,0.00000,0.00002,0.00010,0.00000
9.01000,1.98000,0.99977,0.00000,0.00006,0.00017,0.00000
9.21000,1.98000,0.99967,0.00000,0.00010,0.00022,0.00000
9.41000,1.98000,0.99908,0.00000,0.00018,0.00073,0.00000
9.61000,1.98000,0.99951,0.00000,0.00009,0.00040,0.00000
9.81000,1.98000,0.99968,0.00003,0.00003,0.00025,0.00001
10.01000,1.98000,0.99936,0.00003,0.00009,0.00049,0.00003
10.21000,1.98000,0.98476,0.00219,0.00070,0.01188,0.00045
10.41000,1.98000,0.99651,0.00028,0.00016,0.00279,0.00026
10.61000,1.98000,0.98989,0.00161,0.00007,0.00721,0.00122
10.81000,1.98000,0.99669,0.00142,0.00009,0.00134,0.00046
11.01000,1.98000,0.96320,0.03629,0.00003,0.00025,0.00023
11.21000,1.98000,0.92909,0.07083,0.00003,0.00001,0.00004
11.41000,1.98000,0.49204,0.50604,0.00068,0.00094,0.00030
11.61000,1.98000,0.82670,0.16916,0.00245,0.00149,0.00021
11.81000,1.98000,0.52635,0.46966,0.00053,0.00295,0.00050
12.01000,1.98000,0.78116,0.21877,0.00003,0.00003,0.00001
12.21000,1.98000,0.98118,0.01876,0.00006,0.00000,0.00000
12.41000,1.98000,0.96509,0.03475,0.00016,0.00000,0.00000
12.61000,1.98000,0.95598,0.04398,0.00004,0.00000,0.00000
12.81000,1.98000,0.95672,0.04322,0.00006,0.00000,0.00000
13.01000,1.98000,0.88482,0.11415,0.00090,0.00012,0.00002
13.21000,1.98000,0.36920,0.63008,0.00052,0.00016,0.00004
13.41000,1.98000,0.72310,0.27678,0.00009,0.00001,0.00001
13.61000,1.98000,0.89963,0.10029,0.00008,0.00000,0.00000
13.81000,1.98000,0.92429,0.07565,0.00005,0.00000,0.00000
14.01000,1.98000,0.96326,0.03673,0.00001,0.00000,0.00000
14.21000,1.98000,0.83005,0.16990,0.00004,0.00000,0.00000
14.41000,1.98000,0.89149,0.10847,0.00004,0.00000,0.00000
14.61000,1.98000,0.40143,0.59813,0.00024,0.00018,0.00001
14.81000,1.98000,0.77909,0.22078,0.00010,0.00002,0.00000
15.01000,1.98000,0.95297,0.04681,0.00020,0.00002,0.00000
15.21000,1.98000,0.99762,0.00226,0.00011,0.00001,0.00000
15.41000,1.98000,0.99997,0.00002,0.00002,0.00000,0.00000
15.61000,1.98000,0.99977,0.00019,0.00003,0.00001,0.00000
15.81000,1.98000,0.99988,0.00007,0.00005,0.00000,0.00000
16.01000,1.98000,0.99970,0.00025,0.00005,0.00001,0.00000
16.21000,1.98000,0.99983,0.00016,0.00001,0.00000,0.00000
16.41000,1.98000,0.99637,0.00359,0.00004,0.00000,0.00000
16.61000,1.98000,0.96362,0.03579,0.00055,0.00003,0.00001
16.81000,1.98000,0.33743,0.66078,0.00161,0.00016,0.00002
17.01000,1.98000,0.88989,0.10955,0.00054,0.00001,0.00000
17.21000,1.98000,0.97169,0.02826,0.00005,0.00000,0.00000
17.41000,1.98000,0.97059,0.02936,0.00004,0.00000,0.00000
17.61000,1.98000,0.99763,0.00233,0.00004,0.00000,0.00000
17.81000,1.98000,0.99347,0.00652,0.00001,0.00000,0.00000
18.01000,1.98000,0.97946,0.02039,0.00015,0.00000,0.00000
18.21000,1.98000,0.83677,0.16266,0.00053,0.00003,0.00000
18.41000,1.98000,0.74804,0.25191,0.00004,0.00000,0.00000
18.61000,1.98000,0.83130,0.16869,0.00001,0.00000,0.00000
18.81000,1.98000,0.81465,0.18535,0.00000,0.00000,0.00000
19.01000,1.98000,0.96911,0.03088,0.00000,0.00000,0.00000
19.21000,1.98000,0.93908,0.06089,0.00003,0.00000,0.00000
19.41000,1.98000,0.88074,0.11922,0.00004,0.00000,0.00000
19.61000,1.98000,0.55875,0.44071,0.00052,0.00002,0.00001
19.81000,1.98000,0.86199,0.13798,0.00002,0.00000,0.00000
20.01000,1.98000,0.83674,0.16326,0.00000,0.00000,0.00000
20.21000,1.98000,0.88795,0.11204,0.00000,0.00000,0.00000
20.41000,1.98000,0.94944,0.05056,0.00000,0.00000,0.00000
20.61000,1.98000,0.90269,0.09671,0.00054,0.00005,0.00002
20.81000,1.98000,0.49884,0.49934,0.00168,0.00010,0.00003
21.01000,1.98000,0.88550,0.11352,0.00030,0.00059,0.00010
21.21000,1.98000,0.94951,0.05036,0.00005,0.00005,0.00003
21.41000,1.98000,0.99075,0.00906,0.00008,0.00008,0.00002
21.61000,1.98000,0.99896,0.00104,0.00001,0.00000,0.00000
21.81000,1.98000,0.99835,0.00155,0.00009,0.00001,0.00000
22.01000,1.98000,0.98370,0.01591,0.00037,0.00002,0.00000
22.21000,1.98000,0.98741,0.01209,0.00043,0.00006,0.00001
22.41000,1.98000,0.83381,0.15888,0.00508,0.00211,0.00012
22.61000,1.98000,0.24252,0.73501,0.01762,0.00468,0.00018
22.81000,1.98000,0.94140,0.05817,0.00036,0.00006,0.00001
23.01000,1.98000,0.96315,0.03664,0.00020,0.00001,0.00000
23.21000,1.98000,0.98977,0.01008,0.00014,0.00001,0.00000
23.41000,1.98000,0.99676,0.00298,0.00025,0.00000,0.00000
23.61000,1.98000,0.96152,0.03713,0.00077,0.00056,0.00002
23.81000,1.98000,0.85273,0.13514,0.00395,0.00792,0.00026
24.01000,1.98000,0.96034,0.02120,0.00146,0.01666,0.00034
24.21000,1.98000,0.97617,0.01999,0.00047,0.00320,0.00016
24.41000,1.98000,0.99398,0.00505,0.00012,0.00077,0.00008
24.61000,1.98000,0.99858,0.00130,0.00008,0.00003,0.00001
24.81000,1.98000,0.99984,0.00008,0.00005,0.00003,0.00000
25.01000,1.98000,0.99994,0.00004,0.00002,0.00000,0.00000
25.21000,1.98000,0.99904,0.00065,0.00013,0.00016,0.00002
25.41000,1.98000,0.99114,0.00815,0.00025,0.00041,0.00005
25.61000,1.98000,0.94998,0.04144,0.00183,0.00628,0.00047
25.81000,1.98000,0.33012,0.66629,0.00075,0.00242,0.00042
26.01000,1.98000,0.80301,0.19679,0.00004,0.00007,0.00008
26.21000,1.98000,0.89431,0.10567,0.00001,0.00000,0.00000
26.41000,1.98000,0.88118,0.11879,0.00002,0.00001,0.00001
26.61000,1.98000,0.88636,0.11355,0.00009,0.00000,0.00000
26.81000,1.98000,0.66389,0.33549,0.00043,0.00016,0.00003
27.01000,1.98000,0.41348,0.58414,0.00138,0.00095,0.00004
27.21000,1.98000,0.79405,0.20490,0.00040,0.00058,0.00008
27.41000,1.98000,0.99530,0.00467,0.00002,0.00001,0.00000
27.61000,1.98000,0.99290,0.00707,0.00002,0.00000,0.00000
27.81000,1.98000,0.99961,0.00037,0.00001,0.00000,0.00000
28.01000,1.98000,0.99823,0.00175,0.00002,0.00000,0.00000
28.21000,1.98000,0.99611,0.00378,0.00011,0.00001,0.00000
28.41000,1.98000,0.97820,0.02127,0.00039,0.00012,0.00002
28.61000,1.98000,0.95695,0.04069,0.00161,0.00071,0.00004
28.81000,1.98000,0.59093,0.40168,0.00290,0.00428,0.00022
29.01000,1.98000,0.94656,0.05327,0.00008,0.00008,0.00001
29.21000,1.98000,0.97772,0.02224,0.00004,0.00000,0.00000
29.41000,1.98000,0.99183,0.00815,0.00002,0.00000,0.00000
29.61000,1.98000,0.99571,0.00427,0.00002,0.00000,0.00000
29.81000,1.98000,0.97892,0.02102,0.00006,0.00000,0.00000
30.01000,1.98000,0.86836,0.13138,0.00024,0.00001,0.00001
30.21000,1.98000,0.57806,0.42005,0.00180,0.00006,0.00002
30.41000,1.98000,0.80721,0.19096,0.00171,0.00011,0.00001
30.61000,1.98000,0.97595,0.02395,0.00010,0.00000,0.00000
30.81000,1.98000,0.99971,0.00027,0.00002,0.00000,0.00000
31.01000,1.98000,0.99932,0.00033,0.00034,0.00000,0.00000
31.21000,1.98000,0.99974,0.00010,0.00016,0.00000,0.00000
31.41000,1.98000,0.99929,0.00015,0.00056,0.00001,0.00000
31.61000,1.98000,0.99982,0.00010,0.00008,0.00000,0.00000
31.81000,1.98000,0.99422,0.00435,0.00139,0.00003,0.00000
32.01000,1.98000,0.94101,0.04830,0.01023,0.00045,0.00001
32.21000,1.98000,0.53785,0.44575,0.01529,0.00103,0.00008
32.41000,1.98000,0.96582,0.03367,0.00050,0.00001,0.00000
32.61000,1.98000,0.97785,0.02194,0.00021,0.00000,0.00000
32.81000,1.98000,0.99480,0.00511,0.00009,0.00000,0.00000
33.01000,1.98000,0.99481,0.00508,0.00010,0.00000,0.00000
33.21000,1.98000,0.98882,0.01108,0.00010,0.00000,0.00000
33.41000,1.98000,0.86813,0.12974,0.00180,0.00030,0.00003
33.61000,1.98000,0.62993,0.36856,0.00059,0.00083,0.00009
33.81000,1.98000,0.86702,0.13236,0.00035,0.00023,0.00004
34.01000,1.98000,0.98735,0.01245,0.00016,0.00003,0.00000
34.21000,1.98000,0.99929,0.00063,0.00005,0.00002,0.00000
34.41000,1.98000,0.99961,0.00020,0.00012,0.00007,0.00000
34.61000,1.98000,0.99973,0.00010,0.00008,0.00009,0.00000
34.81000,1.98000,0.99975,0.00010,0.00011,0.00004,0.00000
35.01000,1.98000,0.99971,0.00028,0.00000,0.00001,0.00000
35.21000,1.98000,0.99941,0.00056,0.00002,0.00002,0.00000
35.41000,1.98000,0.98441,0.01524,0.00010,0.00022,0.00002
35.61000,1.98000,0.91188,0.08488,0.00124,0.00197,0.00003
35.81000,1.98000,0.74707,0.25023,0.00117,0.00147,0.00006
36.01000,1.98000,0.95660,0.04299,0.00016,0.00023,0.00002
36.21000,1.98000,0.97405,0.02594,0.00001,0.00000,0.00000
36.41000,1.98000,0.99871,0.00116,0.00012,0.00000,0.00000
36.61000,1.98000,0.99889,0.00108,0.00003,0.00000,0.00000
36.81000,1.98000,0.99855,0.00139,0.00005,0.00000,0.00000
37.01000,1.98000,0.99061,0.00921,0.00017,0.00000,0.00000
37.21000,1.98000,0.96808,0.03009,0.00178,0.00005,0.00000
37.41000,1.98000,0.90047,0.09586,0.00340,0.00023,0.00004
37.61000,1.98000,0.92939,0.06933,0.00123,0.00004,0.00001
37.81000,1.98000,0.93130,0.06815,0.00054,0.00001,0.00000
38.01000,1.98000,0.97013,0.02965,0.00022,0.00000,0.00000
38.21000,1.98000,0.91317,0.08607,0.00075,0.00000,0.00000
38.41000,1.98000,0.97543,0.02108,0.00347,0.00003,0.00000
38.61000,1.98000,0.23613,0.71122,0.04477,0.00772,0.00016
38.81000,1.98000,0.90384,0.09149,0.00281,0.00179,0.00007
39.01000,1.98000,0.74912,0.24961,0.00088,0.00029,0.00010
39.21000,1.98000,0.98657,0.01336,0.00007,0.00000,0.00000
39.41000,1.98000,0.97890,0.02097,0.00013,0.00000,0.00000
39.61000,1.98000,0.99937,0.00056,0.00007,0.00000,0.00000
39.81000,1.98000,0.99687,0.00300,0.00013,0.00000,0.00000
40.01000,1.98000,0.99156,0.00840,0.00004,0.00000,0.00000
40.21000,1.98000,0.72991,0.26913,0.00096,0.00000,0.00000
40.41000,1.98000,0.94751,0.05236,0.00013,0.00000,0.00000
40.61000,1.98000,0.83656,0.16315,0.00029,0.00000,0.00000
40.81000,1.98000,0.90825,0.09134,0.00040,0.00000,0.00000
41.01000,1.98000,0.90205,0.09691,0.00104,0.00000,0.00000
41.21000,1.98000,0.96150,0.03591,0.00258,0.00000,0.00000
41.41000,1.98000,0.98279,0.01438,0.00282,0.00001,0.00000
41.61000,1.98000,0.99344,0.00568,0.00088,0.00000,0.00000
41.81000,1.98000,0.90821,0.09136,0.00035,0.00007,0.00001
42.01000,1.98000,0.82463,0.17314,0.00209,0.00012,0.00002
42.21000,1.98000,0.65214,0.33852,0.00878,0.00053,0.00003
42.41000,1.98000,0.76012,0.22512,0.01272,0.00203,0.00002
42.61000,1.98000,0.97895,0.01436,0.00490,0.00176,0.00002
42.81000,1.98000,0.94331,0.05188,0.00359,0.00113,0.00008
43.01000,1.98000,0.99336,0.00660,0.00004,0.00000,0.00000
43.21000,1.98000,0.99128,0.00845,0.00025,0.00002,0.00000
43.41000,1.98000,0.99917,0.00075,0.00008,0.00001,0.00000
43.61000,1.98000,0.95095,0.04536,0.00151,0.00213,0.00005
43.81000,1.98000,0.93018,0.06661,0.00108,0.00205,0.00007
44.01000,1.98000,0.57204,0.40209,0.00313,0.02204,0.00070
44.21000,1.98000,0.96822,0.03046,0.00043,0.00083,0.00006
44.41000,1.98000,0.99064,0.00919,0.00006,0.00010,0.00001
44.61000,1.98000,0.99870,0.00124,0.00005,0.00001,0.00000
44.81000,1.98000,0.99626,0.00368,0.00004,0.00002,0.00001
45.01000,1.98000,0.99976,0.00021,0.00003,0.00000,0.00000
45.21000,1.98000,0.99384,0.00607,0.00007,0.00001,0.00000
45.41000,1.98000,0.97857,0.02091,0.00039,0.00011,0.00002
45.61000,1.98000,0.75628,0.23880,0.00361,0.00127,0.00004
45.81000,1.98000,0.80672,0.18944,0.00196,0.00172,0.00015
46.01000,1.98000,0.99182,0.00752,0.00053,0.00012,0.00001
46.21000,1.98000,0.99903,0.00095,0.00002,0.00000,0.00000
46.41000,1.98000,0.99968,0.00030,0.00001,0.00000,0.00000
46.61000,1.98000,0.99859,0.00125,0.00015,0.00001,0.00000
46.81000,1.98000,0.99843,0.00122,0.00034,0.00002,0.00000
47.01000,1.98000,0.98335,0.01535,0.00104,0.00024,0.00001
47.21000,1.98000,0.87783,0.08805,0.01772,0.01606,0.00035
47.41000,1.98000,0.87114,0.09680,0.01633,0.01533,0.00040
47.61000,1.98000,0.95990,0.03467,0.00341,0.00188,0.00014
47.81000,1.98000,0.99858,0.00122,0.00018,0.00002,0.00000
48.01000,1.98000,0.99983,0.00009,0.00007,0.00001,0.00000
48.21000,1.98000,0.99994,0.00001,0.00005,0.00000,0.00000
48.41000,1.98000,0.99996,0.00002,0.00001,0.00001,0.00000
48.61000,1.98000,0.99983,0.00015,0.00001,0.00002,0.00000
48.81000,1.98000,0.99961,0.00038,0.00001,0.00000,0.00000
49.01000,1.98000,0.94470,0.05263,0.00091,0.00173,0.00003
49.21000,1.98000,0.82647,0.16655,0.00299,0.00389,0.00010
49.41000,1.98000,0.98180,0.01791,0.00008,0.00020,0.00001
49.61000,1.98000,0.95847,0.04144,0.00007,0.00002,0.00001
49.81000,1.98000,0.98629,0.01366,0.00003,0.00002,0.00000
50.01000,1.98000,0.98904,0.01080,0.00015,0.00001,0.00000
50.21000,1.98000,0.98443,0.01260,0.00282,0.00015,0.00000
50.41000,1.98000,0.91676,0.06828,0.01177,0.00318,0.00001
50.61000,1.98000,0.98384,0.01390,0.00063,0.00161,0.00002
50.81000,1.98000,0.76824,0.22545,0.00430,0.00193,0.00008
51.01000,1.98000,0.83109,0.16762,0.00087,0.00038,0.00004
51.21000,1.98000,0.97211,0.02769,0.00020,0.00000,0.00000
51.41000,1.98000,0.97060,0.02488,0.00452,0.00000,0.00000
51.61000,1.98000,0.86548,0.06560,0.06876,0.00016,0.00000
51.81000,1.98000,0.71398,0.23771,0.04768,0.00062,0.00001
52.01000,1.98000,0.96784,0.02315,0.00886,0.00015,0.00000
52.21000,1.98000,0.99355,0.00490,0.00153,0.00002,0.00000
52.41000,1.98000,0.99744,0.00042,0.00214,0.00000,0.00000
52.61000,1.98000,0.99873,0.00016,0.00111,0.00000,0.00000
52.81000,1.98000,0.99988,0.00003,0.00009,0.00000,0.00000
53.01000,1.98000,0.99088,0.00103,0.00807,0.00002,0.00000
53.21000,1.98000,0.98306,0.00462,0.01129,0.00103,0.00001
53.41000,1.98000,0.96058,0.01402,0.02256,0.00281,0.00003
53.61000,1.98000,0.98783,0.00529,0.00620,0.00067,0.00001
53.81000,1.98000,0.99659,0.00315,0.00022,0.00003,0.00000
54.01000,1.98000,0.99865,0.00126,0.00009,0.00000,0.00000
54.21000,1.98000,0.99649,0.00322,0.00028,0.00000,0.00000
54.41000,1.98000,0.99961,0.00028,0.00012,0.00000,0.00000
54.61000,1.98000,0.98792,0.00991,0.00211,0.00006,0.00000
54.81000,1.98000,0.97037,0.02374,0.00513,0.00075,0.00001
55.01000,1.98000,0.85507,0.13665,0.00743,0.00079,0.00006
55.21000,1.98000,0.96013,0.03936,0.00049,0.00001,0.00000
55.41000,1.98000,0.99353,0.00620,0.00027,0.00000,0.00000
55.61000,1.98000,0.98344,0.01427,0.00227,0.00003,0.00000
55.81000,1.98000,0.99306,0.00098,0.00594,0.00001,0.00001
56.01000,1.98000,0.99921,0.00068,0.00010,0.00001,0.00000
56.21000,1.98000,0.98729,0.00890,0.00373,0.00006,0.00002
56.41000,1.98000,0.90418,0.09420,0.00127,0.00024,0.00011
56.61000,1.98000,0.95111,0.04688,0.00194,0.00004,0.00004
56.81000,1.98000,0.81587,0.18220,0.00186,0.00005,0.00002
57.01000,1.98000,0.85888,0.13743,0.00360,0.00007,0.00001
57.21000,1.98000,0.83144,0.16824,0.00024,0.00005,0.00003
57.41000,1.98000,0.94454,0.05474,0.00070,0.00001,0.00001
57.61000,1.98000,0.95108,0.04826,0.00065,0.00000,0.00000
57.81000,1.98000,0.97209,0.02753,0.00037,0.00000,0.00000
58.01000,1.98000,0.72952,0.26988,0.00059,0.00000,0.00001
58.21000,1.98000,0.59468,0.40040,0.00475,0.00013,0.00003
58.41000,1.98000,0.67334,0.32516,0.00147,0.00002,0.00002
58.61000,1.98000,0.95082,0.04875,0.00041,0.00000,0.00001
58.81000,1.98000,0.80592,0.19386,0.00019,0.00000,0.00002
59.01000,1.98000,0.94390,0.05578,0.00029,0.00001,0.00001
59.21000,1.98000,0.97200,0.02764,0.00029,0.00000,0.00007
59.41000,1.98000,0.98270,0.01718,0.00010,0.00000,0.00001
59.61000,1.98000,0.90875,0.09088,0.00035,0.00001,0.00002
59.81000,1.98000,0.68302,0.31621,0.00021,0.00007,0.00049
60.01000,1.98000,0.63786,0.36074,0.00127,0.00006,0.00007
60.21000,1.98000,0.83864,0.15932,0.00145,0.00015,0.00044
60.41000,1.98000,0.98004,0.01953,0.00039,0.00001,0.00003
60.61000,1.98000,0.95252,0.04692,0.00018,0.00011,0.00027
60.81000,1.98000,0.99295,0.00689,0.00015,0.00001,0.00001
61.01000,1.98000,0.99900,0.00091,0.00007,0.00001,0.00001
61.21000,1.98000,0.99689,0.00303,0.00006,0.00001,0.00000
61.41000,1.98000,0.97579,0.02342,0.00017,0.00042,0.00020
61.61000,1.98000,0.95396,0.04473,0.00020,0.00077,0.00035
61.81000,1.98000,0.97754,0.02063,0.00040,0.00113,0.00030
62.01000,1.98000,0.97051,0.02670,0.00104,0.00162,0.00013
62.21000,1.98000,0.99755,0.00196,0.00011,0.00033,0.00005
62.41000,1.98000,0.99593,0.00378,0.00008,0.00019,0.00002
62.61000,1.98000,0.99959,0.00027,0.00006,0.00007,0.00001
62.81000,1.98000,0.99851,0.00129,0.00010,0.00009,0.00001
63.01000,1.98000,0.99933,0.00052,0.00004,0.00009,0.00002
63.21000,1.98000,0.95854,0.03322,0.00189,0.00598,0.00038
63.41000,1.98000,0.94917,0.04027,0.00139,0.00863,0.00053
63.61000,1.98000,0.57969,0.35575,0.00566,0.05763,0.00126
63.81000,1.98000,0.98014,0.01737,0.00012,0.00221,0.00015
64.01000,1.98000,0.99749,0.00232,0.00007,0.00012,0.00001
64.21000,1.98000,0.99975,0.00015,0.00005,0.00004,0.00000
64.41000,1.98000,0.99978,0.00014,0.00006,0.00001,0.00000
64.61000,1.98000,0.99995,0.00003,0.00000,0.00001,0.00000
64.81000,1.98000,0.99907,0.00090,0.00000,0.00002,0.00000
65.01000,1.98000,0.99096,0.00884,0.00008,0.00011,0.00001
65.21000,1.98000,0.97310,0.02671,0.00009,0.00007,0.00003
65.41000,1.98000,0.63761,0.35778,0.00237,0.00208,0.00017
65.61000,1.98000,0.54537,0.45140,0.00164,0.00141,0.00018
65.81000,1.98000,0.97375,0.02512,0.00077,0.00032,0.00003
66.01000,1.98000,0.99423,0.00525,0.00042,0.00009,0.00001
66.21000,1.98000,0.99966,0.00017,0.00011,0.00005,0.00000
66.41000,1.98000,0.99963,0.00016,0.00014,0.00006,0.00001
66.61000,1.98000,0.99957,0.00029,0.00005,0.00008,0.00000
66.81000,1.98000,0.99950,0.00037,0.00002,0.00009,0.00002
67.01000,1.98000,0.99332,0.00414,0.00042,0.00202,0.00011
67.21000,1.98000,0.96844,0.02411,0.00035,0.00655,0.00056
67.41000,1.98000,0.89078,0.08159,0.00143,0.02536,0.00084
67.61000,1.98000,0.89779,0.07727,0.00093,0.02197,0.00204
67.81000,1.98000,0.99387,0.00537,0.00008,0.00058,0.00011
68.01000,1.98000,0.99871,0.00122,0.00001,0.00005,0.00001
68.21000,1.98000,0.99887,0.00102,0.00003,0.00006,0.00001
68.41000,1.98000,0.99964,0.00030,0.00001,0.00005,0.00001
68.61000,1.98000,0.99735,0.00257,0.00002,0.00006,0.00001
68.81000,1.98000,0.96194,0.03236,0.00059,0.00419,0.00092
69.01000,1.98000,0.92318,0.05673,0.00258,0.01684,0.00068
69.21000,1.98000,0.51847,0.45830,0.00110,0.02019,0.00195
69.41000,1.98000,0.98481,0.01325,0.00011,0.00173,0.00010
69.61000,1.98000,0.97541,0.02431,0.00003,0.00021,0.00004
69.81000,1.98000,0.99458,0.00532,0.00003,0.00007,0.00001
70.01000,1.98000,0.99484,0.00504,0.00005,0.00005,0.00003
70.21000,1.98000,0.99735,0.00260,0.00003,0.00002,0.00000
70.41000,1.98000,0.96003,0.03957,0.00014,0.00017,0.00010
70.61000,1.98000,0.94417,0.05561,0.00009,0.00008,0.00004
70.81000,1.98000,0.31185,0.68356,0.00126,0.00205,0.00128
71.01000,1.98000,0.50179,0.49706,0.00038,0.00046,0.00031
71.21000,1.98000,0.96964,0.02981,0.00039,0.00007,0.00010
71.41000,1.98000,0.99737,0.00258,0.00004,0.00000,0.00001
71.61000,1.98000,0.99825,0.00160,0.00013,0.00001,0.00002
71.81000,1.98000,0.99816,0.00110,0.00017,0.00050,0.00007
72.01000,1.98000,0.99557,0.00406,0.00017,0.00016,0.00004
72.21000,1.98000,0.99280,0.00530,0.00064,0.00117,0.00009
72.41000,1.98000,0.96950,0.02528,0.00103,0.00390,0.00029
72.61000,1.98000,0.84817,0.12775,0.00195,0.02169,0.00044
72.81000,1.98000,0.82228,0.16684,0.00209,0.00861,0.00019
73.01000,1.98000,0.98651,0.01152,0.00050,0.00143,0.00005
73.21000,1.98000,0.99630,0.00316,0.00023,0.00030,0.00001
73.41000,1.98000,0.99894,0.00073,0.00009,0.00022,0.00001
73.61000,1.98000,0.99894,0.00067,0.00016,0.00022,0.00001
73.81000,1.98000,0.99766,0.00214,0.00010,0.00009,0.00000
74.01000,1.98000,0.99097,0.00877,0.00008,0.00016,0.00002
74.21000,1.98000,0.98308,0.01642,0.00028,0.00020,0.00002
74.41000,1.98000,0.80924,0.18433,0.00121,0.00452,0.00069
74.61000,1.98000,0.63924,0.34578,0.00651,0.00822,0.00025
74.81000,1.98000,0.95835,0.04038,0.00035,0.00076,0.00015
75.01000,1.98000,0.98419,0.01531,0.00042,0.00007,0.00001
75.21000,1.98000,0.99825,0.00168,0.00003,0.00003,0.00000
75.41000,1.98000,0.99946,0.00050,0.00003,0.00002,0.00000
75.61000,1.98000,0.99796,0.00194,0.00001,0.00008,0.00001
75.81000,1.98000,0.99772,0.00214,0.00001,0.00013,0.00001
76.01000,1.98000,0.99174,0.00816,0.00001,0.00008,0.00001
76.21000,1.98000,0.96661,0.03300,0.00003,0.00027,0.00009
76.41000,1.98000,0.85310,0.14444,0.00024,0.00188,0.00034
76.61000,1.98000,0.85596,0.14209,0.00012,0.00146,0.00037
76.81000,1.98000,0.95203,0.04758,0.00004,0.00031,0.00005
77.01000,1.98000,0.97226,0.02761,0.00002,0.00009,0.00002
77.21000,1.98000,0.99306,0.00686,0.00003,0.00005,0.00001
77.41000,1.98000,0.99736,0.00262,0.00001,0.00001,0.00000
77.61000,1.98000,0.99490,0.00506,0.00002,0.00002,0.00000
77.81000,1.98000,0.97443,0.02553,0.00001,0.00002,0.00000
78.01000,1.98000,0.83874,0.16034,0.00028,0.00062,0.00002
78.21000,1.98000,0.39056,0.60680,0.00056,0.00194,0.00014
78.41000,1.98000,0.83863,0.15645,0.00189,0.00291,0.00012
78.61000,1.98000,0.98786,0.01156,0.00029,0.00027,0.00002
78.81000,1.98000,0.99837,0.00115,0.00033,0.00015,0.00000
79.01000,1.98000,0.99907,0.00080,0.00006,0.00006,0.00001
