Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
17.01000,1.98000,1.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,0.99999,0.00001,0.00000
21.61000,1.98000,0.99952,0.00025,0.00023
21.81000,1.98000,0.96215,0.00251,0.03535
22.01000,1.98000,0.30803,0.01640,0.67556
22.21000,1.98000,0.14713,0.00759,0.84528
22.41000,1.98000,0.21683,0.00499,0.77818
22.61000,1.98000,0.17696,0.00408,0.81896
22.81000,1.98000,0.11456,0.00121,0.88423
23.01000,1.98000,0.20404,0.00335,0.79261
23.21000,1.98000,0.16363,0.00269,0.83368
23.41000,1.98000,0.11262,0.00170,0.88569
23.61000,1.98000,0.13204,0.00054,0.86742
23.81000,1.98000,0.12165,0.00056,0.87779
24.01000,1.98000,0.12562,0.00052,0.87386
24.21000,1.98000,0.11950,0.00037,0.88014
24.41000,1.98000,0.10400,0.00038,0.89562
24.61000,1.98000,0.11130,0.00030,0.88840
24.81000,1.98000,0.14715,0.00051,0.85233
25.01000,1.98000,0.11862,0.00040,0.88098
25.21000,1.98000,0.10101,0.00039,0.89861
25.41000,1.98000,0.19322,0.00079,0.80599
25.61000,1.98000,0.10675,0.00046,0.89279
25.81000,1.98000,0.07913,0.00041,0.92046
26.01000,1.98000,0.18699,0.00068,0.81233
26.21000,1.98000,0.10967,0.00039,0.88995
26.41000,1.98000,0.06767,0.00007,0.93226
26.61000,1.98000,0.12944,0.00021,0.87035
26.81000,1.98000,0.08575,0.00017,0.91408
27.01000,1.98000,0.05595,0.00003,0.94402
27.21000,1.98000,0.13638,0.00025,0.86338
27.41000,1.98000,0.09335,0.00018,0.90647
27.61000,1.98000,0.13919,0.00005,0.86076
27.81000,1.98000,0.89281,0.00031,0.10687
28.01000,1.98000,0.99804,0.00002,0.00193
28.21000,1.98000,0.99998,0.00000,0.00002
28.41000,1.98000,1.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000
34.81000,1.98000,1.00000,0.00000,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000
35.41000,1.98000,0.99996,0.00000,0.00004
35.61000,1.98000,0.99591,0.00001,0.00408
35.81000,1.98000,0.76115,0.00003,0.23882
36.01000,1.98000,0.20116,0.00003,0.79882
36.21000,1.98000,0.21053,0.00000,0.78947
36.41000,1.98000,0.22651,0.00000,0.77348
36.61000,1.98000,0.28957,0.00000,0.71043
36.81000,1.98000,0.30583,0.00000,0.69417
37.01000,1.98000,0.30243,0.00000,0.69757
37.21000,1.98000,0.33881,0.00000,0.66119
37.41000,1.98000,0.30935,0.00000,0.69064
37.61000,1.98000,0.23015,0.00000,0.76985
37.81000,1.98000,0.31799,0.00000,0.68201
38.01000,1.98000,0.27678,0.00000,0.72322
38.21000,1.98000,0.32813,0.00000,0.67187
38.41000,1.98000,0.29849,0.00000,0.70151
38.61000,1.98000,0.23321,0.00000,0.76679
38.81000,1.98000,0.30384,0.00000,0.69616
39.01000,1.98000,0.24737,0.00000,0.75263
39.21000,1.98000,0.33561,0.00000,0.66439
39.41000,1.98000,0.31081,0.00000,0.68919
39.61000,1.98000,0.20939,0.00000,0.79061
39.81000,1.98000,0.43615,0.00000,0.56385
40.01000,1.98000,0.94017,0.00001,0.05983
40.21000,1.98000,0.99892,0.00000,0.00108
40.41000,1.98000,0.99999,0.00000,0.00001
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000
42.41000,1.98000,1.00000,0.00000,0.00000
42.61000,1.98000,1.00000,0.00000,0.00000
42.81000,1.98000,1.00000,0.00000,0.00000
43.01000,1.98000,0.99997,0.00003,0.00000
43.21000,1.98000,0.99906,0.00094,0.00000
43.41000,1.98000,0.97854,0.02145,0.00001
43.61000,1.98000,0.69391,0.30555,0.00054
43.81000,1.98000,0.18035,0.81595,0.00369
44.01000,1.98000,0.16988,0.82632,0.00380
44.21000,1.98000,0.16839,0.82685,0.00477
44.41000,1.98000,0.16224,0.83136,0.00640
44.61000,1.98000,0.17652,0.81564,0.00785
44.81000,1.98000,0.16007,0.83120,0.00873
45.01000,1.98000,0.17501,0.80805,0.01694
45.21000,1.98000,0.23661,0.74561,0.01778
45.41000,1.98000,0.25857,0.71678,0.02465
45.61000,1.98000,0.26147,0.72691,0.01163
45.81000,1.98000,0.24349,0.72774,0.02877
46.01000,1.98000,0.19943,0.78417,0.01641
46.21000,1.98000,0.24733,0.73174,0.02093
46.41000,1.98000,0.24611,0.73155,0.02234
46.61000,1.98000,0.29274,0.69323,0.01402
46.81000,1.98000,0.24837,0.72889,0.02275
47.01000,1.98000,0.14570,0.84526,0.00903
47.21000,1.98000,0.16553,0.82767,0.00680
47.41000,1.98000,0.19691,0.79069,0.01240
47.61000,1.98000,0.17199,0.82047,0.00754
47.81000,1.98000,0.20027,0.78849,0.01124
48.01000,1.98000,0.15967,0.83103,0.00930
48.21000,1.98000,0.19251,0.77970,0.02779
48.41000,1.98000,0.24122,0.73229,0.02649
48.61000,1.98000,0.20698,0.78312,0.00991
48.81000,1.98000,0.23946,0.75102,0.00952
49.01000,1.98000,0.22969,0.75622,0.01408
49.21000,1.98000,0.20508,0.78830,0.00662
49.41000,1.98000,0.35162,0.64643,0.00195
49.61000,1.98000,0.85053,0.14935,0.00012
